Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001801, 0.0072147, 0.00446780, 0.0035546,-0.0000663,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006623,-0.0001389, 0.00001505,-0.0088964,-0.0012639,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006623,-0.0001389, 0.00001505,-0.0088964,-0.0012639,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005577,-0.0065719,-0.00041673,-0.0043883, 0.0026266,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.010900, 0.0090527, 0.00133735, 0.0061110, 0.0142417,buy
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004573, 0.0232517, 0.02473681, 0.0177144, 0.0255028,buy
2021-01-09,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.007635, 0.0138071, 0.01084785, 0.0061076, 0.0079259,buy
2021-01-10,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001348, 0.0108924, 0.00923064,-0.0111788, 0.0229369,buy
2021-01-11,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.005863, 0.0076708, 0.00852735, 0.0114872, 0.0111500,buy
2021-01-12,2,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.022295, 0.0196299, 0.01932325, 0.0126521, 0.0176263,buy
2021-01-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.001342,-0.0026760, 0.01443725, 0.0089685, 0.0092063,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.029573, 0.0154317, 0.03848867, 0.0273947, 0.0294098,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.029573, 0.0154317, 0.03848867, 0.0273947, 0.0294098,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008051,-0.0115205,-0.00711011,-0.0074328,-0.0076841,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017186,-0.0029276,-0.01882665,-0.0090753,-0.0038513,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017186,-0.0029276,-0.01882665,-0.0090753,-0.0038513,sell
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.029544, 0.0292824, 0.01864580, 0.0087292, 0.0328029,buy
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.001206, 0.0025337,-0.01238492,-0.0021221, 0.0244427,sell
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.000966,-0.0000897, 0.00318565,-0.0038910, 0.0071652,buy
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.007613, 0.0032056,-0.00243808, 0.0047241, 0.0001307,buy
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.007613, 0.0032056,-0.00243808, 0.0047241, 0.0001307,buy
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.013337, 0.0315879, 0.03213830, 0.0129515, 0.0197540,buy
2021-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.018206,-0.0037056,-0.00426716,-0.0074883,-0.0062621,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.013133,-0.0103478,-0.00942950, 0.0118291, 0.0020613,sell
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.010578,-0.0083071, 0.00126051, 0.0254430, 0.0065096,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.010578,-0.0083071, 0.00126051, 0.0254430, 0.0065096,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002614, 0.0022695, 0.01710248, 0.0221101, 0.0130368,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001755,-0.0049572, 0.01285200, 0.0106269, 0.0103529,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001755,-0.0049572, 0.01285200, 0.0106269, 0.0103529,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.013641, 0.0034306, 0.01872628, 0.0183332, 0.0152040,buy
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.000834, 0.0004240, 0.00752643,-0.0025880,-0.0058146,sell
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.012225,-0.0031689, 0.00096765,-0.0116066,-0.0054207,sell
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.013479, 0.0082743, 0.01241127, 0.0126719, 0.0049775,buy
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.000200, 0.0112468, 0.00317410, 0.0059275, 0.0061037,buy
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.000200, 0.0112468, 0.00317410, 0.0059275, 0.0061037,buy
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020845, 0.0218339, 0.02171811,-0.0058916,-0.0068370,buy
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.023583,-0.0013565,-0.00113206,-0.0072100, 0.0130455,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012364, 0.0134961, 0.01177213, 0.0123644, 0.0133484,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.010398,-0.0214849,-0.01070059,-0.0094792,-0.0157497,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.013528,-0.0164560, 0.01296276, 0.0006374, 0.0155510,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015494, 0.0090914, 0.00878848, 0.0021006, 0.0249713,buy
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.007555, 0.0112828, 0.01619097, 0.0137581, 0.0165042,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.007555, 0.0112828, 0.01619097, 0.0137581, 0.0165042,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.019613, 0.0115005, 0.01378339, 0.0094960, 0.0061517,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009602,-0.0123228, 0.00362525,-0.0125769,-0.0053939,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009602,-0.0123228, 0.00362525,-0.0125769,-0.0053939,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008172, 0.0050681, 0.01007503, 0.0005204, 0.0096661,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008172, 0.0050681, 0.01007503, 0.0005204, 0.0096661,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008172, 0.0050681, 0.01007503, 0.0005204, 0.0096661,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013602,-0.0008619, 0.00266182,-0.0019377,-0.0101726,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008734, 0.0134094, 0.00852377, 0.0083448, 0.0147724,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008734, 0.0134094, 0.00852377, 0.0083448, 0.0147724,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.008734, 0.0134094, 0.00852377, 0.0083448, 0.0147724,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.020415, 0.0210323, 0.02028288, 0.0205043, 0.0219417,buy
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.021909, 0.0281258, 0.02313225, 0.0145080, 0.0291580,buy
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017150,-0.0085094,-0.00724895,-0.0058368,-0.0085093,sell
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.003843,-0.0073784, 0.03451926,-0.0062523, 0.0176204,sell
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.003843,-0.0073784, 0.03451926,-0.0062523, 0.0176204,sell
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.004084, 0.0129502, 0.00782817,-0.0090953, 0.0192599,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.004084, 0.0129502, 0.00782817,-0.0090953, 0.0192599,buy
2021-03-06,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.010277,-0.0075324,-0.01082665,-0.0000622, 0.0017078,sell
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013874,-0.0133109,-0.01513371,-0.0092716,-0.0208333,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.011230, 0.0174047, 0.01349412, 0.0043095, 0.0046104,buy
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.025528, 0.0202327, 0.02075540, 0.0179879, 0.0169625,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002106, 0.0030808,-0.00513889,-0.0016706,-0.0016754,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.007004, 0.0102334, 0.00609973, 0.0151191, 0.0074014,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.012630,-0.0179455,-0.00424378,-0.0101626,-0.0146849,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.011788,-0.0185748,-0.01080849,-0.0113798,-0.0119699,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.015019,-0.0195847,-0.01571513,-0.0234887,-0.0219238,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.003184,-0.0061475,-0.00304097,-0.0062166, 0.0102222,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.019855, 0.0179855, 0.01572259, 0.0110539, 0.0126308,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.005624,-0.0031592, 0.00696038, 0.0030070, 0.0044057,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.005158,-0.0018672, 0.00885876,-0.0081450, 0.0066044,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.019163, 0.0008643, 0.00333863,-0.0214805, 0.0007401,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000956,-0.0099447, 0.00527154,-0.0033184,-0.0103577,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001987,-0.0090601,-0.00167554,-0.0082994,-0.0148525,sell
2021-03-22,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001665,-0.0127385, 0.00049542, 0.0152762, 0.0038392,buy
2021-03-23,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001665,-0.0127385, 0.00049542, 0.0152762, 0.0038392,buy
2021-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001178, 0.0030254, 0.00082517, 0.0016351, 0.0006365,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.005810, 0.0061793, 0.00517766, 0.0055598, 0.0054284,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.023068, 0.0242272, 0.02762054, 0.0248922, 0.0139807,buy
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.011634,-0.0070156, 0.00149161, 0.0050862,-0.0037205,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.020284, 0.0074698,-0.00079054, 0.0208353, 0.0166567,buy
2021-03-29,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.010642, 0.0014232,-0.01675553, 0.0136744, 0.0101036,buy
2021-03-30,0,0,0,0,3,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.019041,-0.0070554, 0.01410250, 0.0397214, 0.0320121,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.016060,-0.0047645, 0.00249160,-0.0143876, 0.0061874,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007163,-0.0050030,-0.01405955, 0.0042419, 0.0036858,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.033223, 0.0140496, 0.02301427,-0.0272569, 0.0276537,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.027508,-0.0017610, 0.00650942,-0.0254272, 0.0072674,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014152, 0.0088257, 0.01396199, 0.0051622, 0.0143096,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014152, 0.0088257, 0.01396199, 0.0051622, 0.0143096,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006740,-0.0136626, 0.00153812,-0.0110906, 0.0025640,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006740,-0.0136626, 0.00153812,-0.0110906, 0.0025640,buy
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.012476, 0.0075717, 0.00492249, 0.0107401, 0.0115633,buy
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.016495,-0.0170496,-0.01778910,-0.0167155,-0.0172154,sell
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.006230, 0.0145135, 0.01837791, 0.0044186, 0.0130144,buy
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.002946, 0.0235306, 0.01354600, 0.0224466, 0.0180621,buy
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.002608, 0.0026708, 0.00972648, 0.0133497, 0.0189672,buy
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.005782,-0.0046932, 0.00151357,-0.0034911, 0.0046686,buy
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.034257,-0.0159692,-0.01369088,-0.0169762,-0.0181622,sell
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.034257,-0.0159692,-0.01369088,-0.0169762,-0.0181622,sell
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.000158, 0.0040892,-0.00169753, 0.0139211, 0.0037902,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.021569,-0.0189664,-0.03375992,-0.0247515,-0.0301509,sell
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.025722,-0.0051877,-0.04506395,-0.0299829,-0.0212756,sell
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019099,-0.0041186,-0.01646305,-0.0154627,-0.0115701,sell
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010846,-0.0075210, 0.00678857, 0.0037582, 0.0076349,buy
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.016567,-0.0174900,-0.01140106,-0.0167068,-0.0171140,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.016567,-0.0174900,-0.01140106,-0.0167068,-0.0171140,sell
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.007799,-0.0110718,-0.00775122,-0.0118622,-0.0120600,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.002315, 0.0042065, 0.00454196,-0.0008574,-0.0017486,buy
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000844, 0.0064356, 0.00822702, 0.0035411, 0.0009087,buy
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008435, 0.0235404, 0.01703254,-0.0067083, 0.0190999,buy
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015865, 0.0010937, 0.00092694,-0.0068906,-0.0057671,buy
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.006696, 0.0032308,-0.00768816, 0.0004585,-0.0131403,sell
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.008961, 0.0132948, 0.00802979,-0.0059804, 0.0087025,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010763,-0.0163406,-0.01573577,-0.0115443,-0.0154930,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.034013, 0.0015265,-0.01225865,-0.0468101,-0.0152171,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.018204,-0.0013932, 0.00349445,-0.0184816,-0.0001115,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.018204,-0.0013932, 0.00349445,-0.0184816,-0.0001115,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.017697, 0.0179934, 0.02325764,-0.0079802, 0.0096455,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009725,-0.0077883,-0.00954215,-0.0087389,-0.0086277,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001576,-0.0039594,-0.00680050,-0.0064815,-0.0096008,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001576,-0.0039594,-0.00680050,-0.0064815,-0.0096008,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005275,-0.0076019,-0.01028037,-0.0091269,-0.0106845,sell
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008196, 0.0059017, 0.01046660, 0.0101452,-0.0058248,buy
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013772, 0.0152921, 0.01357429, 0.0130791, 0.0136642,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013666, 0.0095396, 0.01428366, 0.0064894, 0.0142837,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013666, 0.0095396, 0.01428366, 0.0064894, 0.0142837,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009516,-0.0083589,-0.00966141,-0.0008117,-0.0078819,sell
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010310,-0.0016696, 0.00225306, 0.0040615, 0.0019901,buy
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004970, 0.0044313, 0.00817844, 0.0058469, 0.0051296,buy
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.019382,-0.0046418, 0.03589942, 0.0100258, 0.0302897,buy
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.001502,-0.0096839, 0.01285286, 0.0012715, 0.0350238,sell
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.006930, 0.0039643, 0.00652345, 0.0065968, 0.0181861,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.007908,-0.0071984,-0.00856367,-0.0158260,-0.0000129,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.007984,-0.0141344,-0.00992421, 0.0033651,-0.0097725,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.011227, 0.0269969, 0.02713071, 0.0093947, 0.0142215,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.007722, 0.0221953, 0.01863214,-0.0005477, 0.0030875,buy
