Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1, 0.0042884,-0.0026024,-0.0041450,-0.00671034, 0.0041701,buy
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.0029635,-0.0047964,-0.0087270,-0.00903004, 0.0029537,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0, 0.0012877, 0.0017695, 0.0018109, 0.00195783, 0.0017313,buy
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1, 0.0060601, 0.0063500, 0.0061549, 0.00639141, 0.0060601,buy
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1, 0.0054105, 0.0069366, 0.0056672, 0.00551480, 0.0037209,buy
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0, 0.0011806, 0.0018159, 0.0032886, 0.00144722, 0.0021028,buy
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2,-0.0019032, 0.0011415,-0.0018785,-0.00190318,-0.0007702,sell
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3, 0.0016117,-0.0000040,-0.0001397, 0.00042699, 0.0002868,buy
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.0022541, 0.0011831, 0.0013015, 0.00084986, 0.0022143,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2,-0.0014465,-0.0042725,-0.0037731,-0.00220677,-0.0027912,sell
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1,-0.0009252,-0.0067961,-0.0014637,-0.00222037,-0.0025748,sell
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2,-0.0081608,-0.0102713,-0.0051838,-0.00775008,-0.0048078,sell
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2,-0.0019598,-0.0105732,-0.0014634,-0.00195985,-0.0007161,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2, 0.0001294, 0.0009763,-0.0001872,-0.00034445,-0.0006436,sell
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2, 0.0055481, 0.0034653, 0.0028645, 0.00361603, 0.0033357,buy
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.0048883,-0.0056679,-0.0065531,-0.00875226,-0.0075779,sell
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2, 0.0023933,-0.0001462, 0.0021620, 0.00216202, 0.0020480,buy
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1,-0.0056457,-0.0057775,-0.0055250,-0.00702037,-0.0052733,sell
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2,-0.0001815,-0.0011696,-0.0018398,-0.00060109,-0.0010054,sell
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1, 0.0011367, 0.0026806, 0.0013086, 0.00115540, 0.0025049,buy
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2,-0.0002561,-0.0002561,-0.0002561,-0.00025610, 0.0015167,buy
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3,-0.0032054,-0.0027235,-0.0031077,-0.00320542,-0.0025639,sell
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2, 0.0007261,-0.0006646,-0.0008426, 0.00072613,-0.0023262,sell
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2, 0.0050397, 0.0019324, 0.0032951, 0.00294653, 0.0023480,buy
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2,-0.0033564,-0.0033783,-0.0027581,-0.00467722,-0.0041053,sell
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3, 0.0050929, 0.0049176, 0.0048795, 0.00453440, 0.0052431,buy
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.0026875, 0.0043051, 0.0030197, 0.00260253, 0.0062245,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1,-0.0036946,-0.0040106,-0.0096491,-0.00679208, 0.0033277,sell
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2,-0.0025734,-0.0029476,-0.0006877,-0.00091571,-0.0025734,sell
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2, 0.0015194,-0.0007796, 0.0017357,-0.00317020, 0.0019648,buy
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.0019597, 0.0023596, 0.0017278, 0.00155646, 0.0024905,buy
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2, 0.0000642, 0.0003801,-0.0002338, 0.00034473,-0.0018771,sell
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2, 0.0008847,-0.0001394,-0.0011355, 0.00087953, 0.0044511,buy
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1,-0.0041106,-0.0002959,-0.0039946,-0.00544891,-0.0057057,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2,-0.0010059,-0.0008733,-0.0007435,-0.00030455,-0.0013780,sell
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1, 0.0029577, 0.0023541, 0.0030003, 0.00299245, 0.0023541,buy
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2,-0.0028235,-0.0009776,-0.0029536, 0.00136923,-0.0020355,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3, 0.0004784, 0.0063196,-0.0005823,-0.00177806, 0.0063196,buy
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2, 0.0027500, 0.0024533, 0.0032590, 0.00226699, 0.0029348,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2,-0.0008733,-0.0007518, 0.0000997, 0.00248261,-0.0003878,buy
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.0030989, 0.0027430, 0.0028727, 0.00319370, 0.0051782,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2, 0.0004398, 0.0011070, 0.0013132, 0.00272425, 0.0005638,buy
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2,-0.0009955,-0.0009955,-0.0055347,-0.00535033, 0.0006024,sell
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2, 0.0054616, 0.0054169, 0.0050617, 0.00521393, 0.0046649,buy
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3,-0.0041174,-0.0063189,-0.0054262,-0.00676083,-0.0063189,sell
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3,-0.0025182,-0.0041344,-0.0036608,-0.00381265,-0.0002776,sell
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1, 0.0029330, 0.0019522, 0.0044898, 0.00020501, 0.0057696,buy
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0,-0.0042868,-0.0040766,-0.0026750,-0.00404222,-0.0029970,sell
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1, 0.0047669, 0.0064124, 0.0047224, 0.00641237, 0.0070272,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0,-0.0002119,-0.0027699,-0.0024702,-0.00069222,-0.0009470,sell
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1,-0.0012150,-0.0024591,-0.0037135,-0.00255929,-0.0033331,sell
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1, 0.0028660, 0.0024694, 0.0012165, 0.00156462, 0.0013390,buy
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1, 0.0023960, 0.0025427, 0.0025191,-0.00247803, 0.0025521,buy
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2,-0.0009781, 0.0053191, 0.0054342, 0.00452344, 0.0063798,buy
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2, 0.0009563, 0.0043995, 0.0044608, 0.00447242, 0.0038023,buy
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.0038305, 0.0005994, 0.0032492,-0.00016001, 0.0022433,buy
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2,-0.0014708,-0.0014708, 0.0031089, 0.00298267,-0.0014708,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2, 0.0009471, 0.0009471, 0.0017337, 0.00254612, 0.0009261,buy
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1,-0.0005731,-0.0031964,-0.0033146,-0.00457885,-0.0036094,sell
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2, 0.0028732, 0.0020880, 0.0015903, 0.00257124, 0.0018308,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2, 0.0013261, 0.0010625, 0.0006433, 0.00086147, 0.0009557,buy
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.0012162,-0.0000865,-0.0012898, 0.00034818, 0.0003482,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2, 0.0002036,-0.0012702,-0.0009109, 0.00144925,-0.0006743,buy
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1,-0.0012598,-0.0041656,-0.0037621, 0.00113726,-0.0048307,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1,-0.0008280,-0.0006720, 0.0016121,-0.00062759, 0.0016377,buy
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.0025156,-0.0004654,-0.0002855,-0.00223871,-0.0024586,sell
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1,-0.0038872,-0.0010101, 0.0031172,-0.00113272,-0.0004553,sell
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2, 0.0004677, 0.0004075, 0.0007499,-0.00025863, 0.0022306,buy
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.0039427, 0.0039427, 0.0036377, 0.00397318, 0.0038667,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1, 0.0000454, 0.0009977, 0.0016122,-0.00634983, 0.0000454,sell
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0, 0.0023069, 0.0010395, 0.0006129, 0.00064917, 0.0010395,buy
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1,-0.0019310,-0.0019310,-0.0017805,-0.00280355,-0.0019310,sell
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1,-0.0023345,-0.0024207, 0.0057678, 0.00622917, 0.0068867,buy
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1, 0.0001962, 0.0008160, 0.0024621, 0.00189830, 0.0062074,buy
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2,-0.0032022,-0.0040093,-0.0024412,-0.00376446,-0.0028599,sell
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.0040461,-0.0031350,-0.0010830,-0.00091637,-0.0008355,sell
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.0039206, 0.0001922, 0.0037740, 0.00486604, 0.0007966,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0, 0.0028200, 0.0008418, 0.0036550, 0.00358890, 0.0050256,buy
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.0037011, 0.0014271, 0.0038928, 0.00378617, 0.0045749,buy
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1, 0.0018785, 0.0013513, 0.0016702, 0.00048097, 0.0019940,buy
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0, 0.0006200,-0.0000527, 0.0008206, 0.00071030,-0.0005734,buy
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1,-0.0003667,-0.0018148, 0.0000271,-0.00004457, 0.0007205,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1, 0.0021624, 0.0026662, 0.0007321, 0.00073212, 0.0007321,buy
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2, 0.0021480, 0.0042034, 0.0042034, 0.00330034, 0.0041071,buy
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1,-0.0004942,-0.0004942, 0.0000482,-0.00049416, 0.0002005,sell
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1,-0.0007957,-0.0008062,-0.0015361,-0.00059303, 0.0012235,buy
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2,-0.0020344,-0.0027362,-0.0022274,-0.00134129,-0.0014082,sell
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1, 0.0036367, 0.0044557,-0.0012287, 0.00147141, 0.0003385,buy
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.0029418, 0.0029268, 0.0024039, 0.00292680, 0.0001293,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1, 0.0011083,-0.0002104, 0.0019738, 0.00056592, 0.0006650,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1,-0.0001540,-0.0066620, 0.0004159, 0.00412940,-0.0010929,sell
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2,-0.0017048,-0.0047849,-0.0015555,-0.00211157,-0.0017048,sell
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1, 0.0024713, 0.0045186, 0.0078537, 0.00645828, 0.0083766,buy
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1,-0.0006175, 0.0036798, 0.0067994, 0.00404261, 0.0069203,buy
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.0109341, 0.0096031, 0.0039364, 0.00399025, 0.0042222,buy
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.0016925,-0.0000391,-0.0000584,-0.00005844, 0.0007492,buy
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1, 0.0060127, 0.0031116, 0.0034384, 0.00475608, 0.0034431,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1,-0.0019660, 0.0001696,-0.0024635,-0.00304217,-0.0018211,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1, 0.0015037,-0.0026286, 0.0006695, 0.00066954, 0.0008043,buy
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.0005410, 0.0017344, 0.0031304, 0.00013932,-0.0036608,buy
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1,-0.0000400, 0.0031526, 0.0027039,-0.00002379,-0.0000238,buy
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.0016335, 0.0032904, 0.0012503, 0.00347405, 0.0038092,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1, 0.0008400, 0.0006322, 0.0027769, 0.00156335, 0.0027046,buy
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1,-0.0000511,-0.0018296, 0.0018611,-0.00077631,-0.0006016,sell
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1, 0.0006284, 0.0044155, 0.0047153, 0.00434682,-0.0001276,buy
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2,-0.0001040,-0.0011105,-0.0027298,-0.00125564,-0.0021135,sell
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1, 0.0021907, 0.0013948, 0.0019594, 0.00219071,-0.0025535,buy
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0, 0.0003252, 0.0009289, 0.0004534, 0.00137484, 0.0019035,buy
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1, 0.0019868, 0.0016143, 0.0011181, 0.00111811,-0.0055960,buy
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1, 0.0012306, 0.0034588, 0.0054104, 0.00314049,-0.0023163,buy
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0,-0.0018050, 0.0104490, 0.0044957, 0.00421004, 0.0037642,buy
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1, 0.0031442, 0.0026898,-0.0068757,-0.00617956,-0.0071617,sell
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2,-0.0105080,-0.0070163,-0.0110464,-0.01072864,-0.0112238,sell
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2,-0.0120756,-0.0123423,-0.0141080,-0.01236094,-0.0151490,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.0014056, 0.0033312, 0.0034628, 0.00425477, 0.0034628,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2, 0.0020730, 0.0013551, 0.0017309, 0.00619437, 0.0012138,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3, 0.0043330, 0.0055224, 0.0074402, 0.00420640, 0.0040215,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2,-0.0087076,-0.0086090,-0.0053138,-0.00866510,-0.0086090,sell
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1,-0.0067231,-0.0079786,-0.0067231,-0.00755273,-0.0075527,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.0024299, 0.0025877, 0.0041489, 0.00544671, 0.0032208,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1, 0.0135333, 0.0066889, 0.0103147, 0.01048886, 0.0106628,buy
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.0022944,-0.0000173,-0.0030865, 0.00082589, 0.0005638,buy
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.0033726, 0.0046181, 0.0000949, 0.00249385, 0.0023724,buy
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2, 0.0013810, 0.0017854, 0.0020463, 0.00154187, 0.0015419,buy
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2,-0.0014046,-0.0014916,-0.0006463,-0.00053168,-0.0006576,sell
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2, 0.0019723, 0.0023007, 0.0015811, 0.00153773, 0.0023007,buy
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2, 0.0013112, 0.0008416, 0.0011889, 0.00087416, 0.0006099,buy
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1, 0.0055702, 0.0053550, 0.0050035, 0.00202401, 0.0055702,buy
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2, 0.0065024, 0.0069606, 0.0069258, 0.00599570, 0.0063263,buy
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1,-0.0036391, 0.0004631, 0.0021950, 0.00219496, 0.0021950,buy
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2, 0.0117912, 0.0029509, 0.0126055, 0.01131978, 0.0103049,buy
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3,-0.0004941, 0.0017945, 0.0017729, 0.00270382, 0.0002304,sell
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.0016787, 0.0013585, 0.0034490, 0.00250776, 0.0022869,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2,-0.0045070,-0.0078847,-0.0078847,-0.00408708,-0.0079020,sell
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2,-0.0040373,-0.0059506,-0.0054044,-0.00449524,-0.0048502,sell
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.0017197,-0.0034228,-0.0042936,-0.00059820, 0.0011517,buy
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.0046480,-0.0026647, 0.0053409, 0.00206314, 0.0052535,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0,-0.0054041,-0.0044500,-0.0052020,-0.00703900,-0.0051314,sell
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1, 0.0035543, 0.0025811, 0.0030862, 0.00565124, 0.0058832,buy
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1, 0.0033760, 0.0034542, 0.0036869, 0.00348192, 0.0016049,buy
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0, 0.0026612, 0.0028023, 0.0025717, 0.00209349, 0.0008314,buy
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.0064792, 0.0044381, 0.0044381, 0.00327197, 0.0041462,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2, 0.0052875, 0.0060001, 0.0065644,-0.00349246, 0.0054879,buy
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2, 0.0047803, 0.0043160, 0.0046425, 0.00269111, 0.0046425,buy
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.0043768,-0.0033428, 0.0016147,-0.00260885,-0.0029860,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2,-0.0109397,-0.0076443,-0.0099577,-0.00034539,-0.0100191,sell
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3,-0.0014700, 0.0013311,-0.0054913, 0.00237221, 0.0024167,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.0029024,-0.0017328, 0.0000760, 0.00143106, 0.0029024,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2, 0.0028529,-0.0023345,-0.0015100,-0.00147266, 0.0057608,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.0091794,-0.0072982,-0.0086550,-0.00719862,-0.0076834,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.0065517,-0.0086824,-0.0065517,-0.00980938,-0.0061176,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2, 0.0004646,-0.0001182, 0.0000873,-0.00067660, 0.0001361,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2, 0.0040370, 0.0040259, 0.0038953, 0.00211612, 0.0011824,buy
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2, 0.0086182, 0.0063517, 0.0065301, 0.00294071, 0.0034408,buy
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.0035895, 0.0033061, 0.0039664, 0.00183014, 0.0005833,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2,-0.0011055, 0.0030039, 0.0081262, 0.00151749, 0.0028338,buy
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2, 0.0003346,-0.0058588, 0.0027026,-0.00025703, 0.0002271,buy
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.0062898, 0.0125545, 0.0029772, 0.00431885, 0.0069249,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1,-0.0030443, 0.0014077,-0.0035906,-0.00378677,-0.0034899,sell
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0, 0.0002777, 0.0038975,-0.0066584,-0.00060244,-0.0055646,buy
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1,-0.0034986,-0.0001350,-0.0009651,-0.00290706, 0.0014802,sell
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.0041342, 0.0041342, 0.0046908,-0.00077321, 0.0049139,buy
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1,-0.0043373,-0.0047115,-0.0045638,-0.00187436,-0.0028801,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.0020003,-0.0009763,-0.0042203, 0.00200031,-0.0037760,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1,-0.0032659,-0.0036626,-0.0000746,-0.00366261,-0.0030698,sell
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1, 0.0005453, 0.0006167,-0.0017836,-0.00203629,-0.0026581,sell
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.0036026, 0.0033864, 0.0063695, 0.00636949, 0.0059051,buy
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.0054065, 0.0054065, 0.0046821, 0.00350989, 0.0052825,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2,-0.0007947,-0.0007417,-0.0019184,-0.00245830, 0.0017090,sell
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.0058795, 0.0078442, 0.0087910, 0.00493629, 0.0061654,buy
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.0070814, 0.0022288, 0.0073608, 0.00708145, 0.0031719,buy
