Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785,-0.0157273,-0.0198693,-0.019222,-0.006387,-0.0241860,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302,-0.0043663,-0.0005977,-0.004858, 0.005185,-0.0106058,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813,-0.0189783,-0.0193104,-0.015585,-0.020282,-0.0175324,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895,-0.0058979,-0.0125854,-0.009799,-0.005707,-0.0087948,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549, 0.0081401, 0.0047958, 0.023918,-0.008145, 0.0131871,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618,-0.0142610,-0.0143695, 0.002375,-0.001225,-0.0043639,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466,-0.0027451,-0.0017869,-0.002848,-0.009337,-0.0001135,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256,-0.0092897,-0.0088456,-0.004558,-0.005017, 0.0089998,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352, 0.0038429,-0.0071680,-0.009601, 0.006416, 0.0134074,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493,-0.0093643,-0.0082650,-0.014432,-0.010682,-0.0160355,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309,-0.0141131, 0.0113730,-0.007833,-0.007495,-0.0064165,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852,-0.0212431,-0.0025587, 0.008960,-0.001489, 0.0106694,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597,-0.0060079,-0.0082352, 0.002099,-0.008488, 0.0052477,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596,-0.0105799,-0.0057859, 0.001283,-0.006833,-0.0000328,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899,-0.0179185,-0.0074798, 0.009301,-0.010086, 0.0042386,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.0102901, 0.0073260, 0.035250, 0.002743, 0.0256304,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844, 0.0136879, 0.0105812, 0.004405, 0.008733, 0.0120463,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115, 0.0122099, 0.0048012, 0.021660, 0.004178, 0.0075421,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796,-0.0260242,-0.0148424, 0.004991,-0.012875, 0.0063189,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833,-0.0118993,-0.0098467, 0.005224,-0.009981, 0.0072010,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806,-0.0249158,-0.0269968,-0.004342,-0.025079, 0.0005439,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.0092833,-0.0165225, 0.001397,-0.017820, 0.0013431,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661,-0.0033218,-0.0008022, 0.005872,-0.003087, 0.0042658,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069, 0.0258113, 0.0316442, 0.030094, 0.021180, 0.0393248,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886,-0.0020755, 0.0004236,-0.002112, 0.007393,-0.0019095,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898, 0.0442321, 0.0434405, 0.041813, 0.043973, 0.0391638,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475,-0.0066629,-0.0277981,-0.012377,-0.009653,-0.0130535,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.0068716, 0.0029462, 0.002896, 0.007696, 0.0033484,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376, 0.0090559,-0.0099813,-0.011257,-0.001279,-0.0128571,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279, 0.0169736,-0.0077327,-0.004362,-0.003412,-0.0076145,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.0457534, 0.0411147, 0.041071, 0.048103, 0.0467089,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193, 0.0199264, 0.0171129, 0.026270, 0.029674, 0.0205827,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805, 0.0361469, 0.0285809, 0.036572, 0.016544, 0.0375503,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732, 0.0379912, 0.0463697, 0.029801, 0.013489, 0.0257030,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135, 0.0116820, 0.0145005, 0.020724, 0.010483, 0.0172412,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258,-0.0340136,-0.0405804,-0.010794,-0.036877,-0.0195444,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968,-0.0077965,-0.0092820,-0.001319,-0.005496,-0.0002960,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505, 0.0347428, 0.0338527, 0.023095, 0.030270, 0.0224632,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843,-0.0248022,-0.0129444, 0.004688,-0.010424, 0.0052830,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162,-0.0275674,-0.0269408,-0.008518,-0.022913,-0.0101780,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254,-0.0018999, 0.0036156, 0.010364, 0.003953, 0.0087495,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274,-0.0106384,-0.0044570, 0.002025,-0.001718, 0.0030330,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593,-0.0130240,-0.0076107,-0.014185,-0.006404,-0.0142640,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841, 0.0237713, 0.0044772, 0.010012, 0.018630, 0.0019652,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965, 0.0400509, 0.0180041, 0.018697, 0.026084, 0.0033850,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.0290642, 0.0098414, 0.006915, 0.009827,-0.0007205,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.0159878, 0.0070630, 0.012367, 0.003479, 0.0075683,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963, 0.0598079, 0.0281969, 0.040234, 0.040332, 0.0160895,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432,-0.0057760,-0.0064592,-0.005072,-0.004565,-0.0033603,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251, 0.0057011, 0.0015089, 0.001375, 0.004101,-0.0050521,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104, 0.0062451,-0.0002206, 0.000121, 0.001783,-0.0034825,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989,-0.0141551,-0.0157605,-0.013653,-0.015408,-0.0171498,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.0172603, 0.0137878, 0.007833, 0.010698, 0.0057162,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383, 0.0174411, 0.0201772, 0.014594, 0.016077, 0.0174466,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892,-0.0165470,-0.0301473,-0.017908,-0.022282,-0.0340053,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537, 0.0087191,-0.0204883, 0.008028,-0.019689,-0.0112233,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.0050779, 0.0018928,-0.003307,-0.004743,-0.0028497,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925, 0.0092623, 0.0067981, 0.001937, 0.008096, 0.0083699,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402,-0.0047441,-0.0006154,-0.011266,-0.005168,-0.0054197,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.0319570, 0.0218845, 0.021063, 0.015502, 0.0115176,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557,-0.0041332,-0.0121675,-0.001919,-0.007126,-0.0109499,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918, 0.0262471, 0.0053451, 0.013939, 0.003386, 0.0089626,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311, 0.0230487, 0.0087221, 0.011628, 0.008260,-0.0002791,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647, 0.0063773,-0.0041666,-0.004446, 0.000772,-0.0043042,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.0204680, 0.0220743, 0.019161, 0.024670, 0.0083046,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.0133106, 0.0115706, 0.003184,-0.001114, 0.0143127,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293,-0.0116374,-0.0104666,-0.013082,-0.010207,-0.0118474,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628,-0.0086256,-0.0133878,-0.012605,-0.012098,-0.0130632,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204, 0.0080042, 0.0024535,-0.000203, 0.001929, 0.0050500,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442, 0.0025927,-0.0003276,-0.004473,-0.009179,-0.0009782,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869, 0.0126928, 0.0115805,-0.001752,-0.002875, 0.0112618,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536, 0.0167361, 0.0061067, 0.008182, 0.000850, 0.0122500,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495, 0.0025114,-0.0044924,-0.003795,-0.013497,-0.0023641,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591, 0.0140379, 0.0153586, 0.015252, 0.010956, 0.0171003,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505, 0.0098205, 0.0040234, 0.005346,-0.003741, 0.0068758,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815, 0.0085671, 0.0083262, 0.011787, 0.007065, 0.0097581,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055, 0.0113705, 0.0055012, 0.013082, 0.008958, 0.0098215,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216, 0.0116930, 0.0093517, 0.016836, 0.001211, 0.0150579,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143, 0.0084217, 0.0122699, 0.012687, 0.005168, 0.0174857,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311, 0.0207861,-0.0122029, 0.016904,-0.006051, 0.0023230,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298,-0.0050185,-0.0029957,-0.005738,-0.005725,-0.0073920,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577,-0.0094723, 0.0125823,-0.013033,-0.016508,-0.0123396,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096,-0.0075083, 0.0145209,-0.004499,-0.014238,-0.0166752,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381,-0.0087759, 0.0028091,-0.022699,-0.023848,-0.0238960,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011,-0.0155948, 0.0299929, 0.019600, 0.019775,-0.0080917,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.777746377738913,0.961857323979882,-0.0163961, 0.0075277,-0.017799,-0.013518,-0.0167286,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.784694969358302,0.961749675559622, 0.0157170, 0.0165847, 0.016158, 0.010435, 0.0126867,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.79156357974662,0.961591940721603,-0.0022930, 0.0250815, 0.023518, 0.030894,-0.0021955,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.798353986264557,0.961382624348877, 0.0106226, 0.0182189, 0.028798, 0.015465, 0.0088571,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.805064411551423,0.961120231324494,-0.0126440, 0.0077704,-0.016088,-0.015331,-0.0213368,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.811683302762729,0.960807004323878, 0.0384863, 0.0429939, 0.036678,-0.001353, 0.0310891,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.818223101423311,0.960442195788555,-0.0129724, 0.0133738,-0.013978,-0.011109,-0.0112732,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.824674920729713,0.960029543510893, 0.0007759, 0.0165193, 0.015246, 0.010863, 0.0051711,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.831037872001593,0.959560824347681,-0.0066675,-0.0076358,-0.008595,-0.005091,-0.0093313,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.837311066558603,0.959041271208234,-0.0116064,-0.0097409,-0.007974,-0.010240,-0.0134881,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.843490949679364,0.958472379209502,-0.0037954, 0.0002306,-0.006649, 0.000740,-0.0019236,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.84957485532284,0.957850410559114, 0.0051572, 0.0089337,-0.000229, 0.000897, 0.0035365,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.855563672169375,0.957178355490966, 0.0143402, 0.0102528,-0.000949, 0.003453, 0.0032604,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.861454734177935,0.956453971329637,-0.0091802,-0.0098410,-0.013775,-0.015322,-0.0164648,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.867244486627138,0.955678753192075,-0.0107750, 0.0067733,-0.024463,-0.018584,-0.0265827,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.872934706877675,0.954855691312174,-0.0021295, 0.0019028,-0.003003,-0.000424,-0.0039637,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.878516508126093,0.953975814988248,-0.0068915,-0.0090362,-0.007672,-0.008340,-0.0113565,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.883996111134809,0.953047347363511,-0.0125769,-0.0106342,-0.014807,-0.010862,-0.0114240,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.889366406461062,0.952068793321014,-0.0065556,-0.0004593,-0.006958,-0.004440,-0.0082070,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.894630060145886,0.951040152860757, 0.0000250, 0.0018446,-0.000377, 0.002778,-0.0054628,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.899775519344794,0.949959930865792, 0.0062744, 0.0162268, 0.004904, 0.016227, 0.0051791,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.904819668984345,0.948830370011542, 0.0009156, 0.0065324,-0.002954, 0.002449, 0.0042556,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.909742958096944,0.947649227622585, 0.0033134,-0.0016200,-0.007135, 0.001388,-0.0051921,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.914550718764663,0.946420241491289,-0.0074627,-0.0061519,-0.007552,-0.010164,-0.0167490,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.919236730225085,0.945141168942235, 0.0035259, 0.0039771,-0.003103,-0.002954,-0.0070676,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.923811656642352,0.943811262416946,-0.0111865,-0.0039967,-0.007908,-0.008211,-0.0098000,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.928260390450597,0.942432764590846, 0.0172784, 0.0157682, 0.009335, 0.012449, 0.0070355,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.932586486371198,0.941004180346987, 0.0240172, 0.0209839,-0.005858, 0.022502, 0.0215568,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.936790833084503,0.939527004802316, 0.0220643, 0.0211185, 0.002421, 0.018809, 0.0135679,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.940867209828094,0.938002733073781, 0.0058756, 0.0084107, 0.019533, 0.004589,-0.0011691,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.944818282643006,0.936427627369013, 0.0007791, 0.0079481,-0.009818,-0.005342,-0.0052809,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.94864049680786,0.934804677921907, 0.0047034, 0.0077991,-0.002280,-0.004570,-0.0054467,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.95233296364231,0.933133884732464,-0.0013136,-0.0044404,-0.009095,-0.016662,-0.0162418,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.955897460507045,0.931417490476105,-0.0024170,-0.0059498,-0.000668,-0.009421,-0.0005652,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.959328655319996,0.929650262243513,-0.0049132, 0.0000074,-0.002264, 0.000624,-0.0022925,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.962630102802542,0.927837432944005,-0.0016942,-0.0084542,-0.003365,-0.008680,-0.0058154,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.965800025593994,0.925977507460633, 0.0022864, 0.0033162, 0.004211, 0.005885, 0.0028552,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.968830425571244,0.924070485793399,-0.0007848, 0.0064695, 0.014409, 0.003774, 0.0078537,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.971725746136018,0.922119358176196,-0.0015097, 0.0246066, 0.005586, 0.018657, 0.0103044,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.974487764649007,0.920119639258183,-0.0093170, 0.0014490,-0.009485,-0.002255,-0.0077241,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.977107594306758,0.918074319273254, 0.0014052, 0.0009446,-0.001750, 0.004078,-0.0016993,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.979592344552034,0.915983398221409,-0.0037271,-0.0043543,-0.007557,-0.000678,-0.0055188,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.981937571983108,0.913851361453493, 0.0041038,-0.0162005,-0.004620,-0.009179,-0.0091465,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.984140610558944,0.911666995592395,-0.0144387,-0.0105223,-0.016953,-0.018881,-0.0267509,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.986201460279543,0.909440766456752,-0.0061691,-0.0001009,-0.011649,-0.010314,-0.0105918,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.988120121144905,0.907169683812668,-0.0343847,-0.0102210,-0.037304,-0.039767,-0.0397378,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.989895704474683,0.90485524277709,-0.0140965, 0.0011593,-0.019758,-0.025066,-0.0146421,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.991530876309915,0.902495948233071,-0.0072670,-0.0074128,-0.015904,-0.023430,-0.0220165,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.993015861166802,0.900094790414506,-0.0139118,-0.0017775,-0.033388,-0.032575,-0.0330159,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.994361323209487,0.897649526645974,-0.0175716, 0.0005481,-0.032670,-0.031973,-0.0327208,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.995556598273827,0.895160156927475,-0.0119439,-0.0053840,-0.013394,-0.017424,-0.0119252,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.996613239204311,0.892631166609852,-0.0326651,-0.0158376,-0.025801,-0.029147,-0.0172870,sell
