Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,7.64,0,2.87,0,5.57,0,6.91,2.4,5.84,2.4,1.8,2.7,2.49,2.38,0,2.6,0,2.56,2.62, 0.0068372, 0.0068240,-0.0010140, 0.0043171, 0.0066880,buy
2022-04-23,0,2.53,0,0,1.97,5.09,3.9,5.23,5.35,0,2.97,0,3.51,1.9,2.82,1.46,2.92,0,2.51, 0.0089500, 0.0080807, 0.0127375, 0.0089500, 0.0091423,buy
2022-04-24,2.97,0,0,0,3.92,4.21,5.48,11.25,4.62,2.53,2.97,1.47,5.69,5.66,0,5.25,0,2.42,2.42, 0.0017976,-0.0025562,-0.0032851,-0.0029721, 0.0018027,sell
2022-04-25,0,0,0,0,7.52,2.89,7.79,8.93,3,2.89,3.38,2.44,5.28,4.08,2.65,4.25,2.82,0,0,-0.0031607,-0.0033347,-0.0017494,-0.0058919,-0.0002608,sell
2022-04-26,0,0,0,0,4.47,2.42,7.85,2.74,2.74,2.58,2.4,0,1.32,2.92,2.42,1.89,0,2.53,0, 0.0032329, 0.0083060, 0.0073428, 0.0107445, 0.0093358,buy
2022-04-27,1.79,0,0,0,5.57,9.22,13.38,4.39,6.43,1.44,5.81,2.47,5.94,5.47,4.26,5.57,2.77,2.97,2.77,-0.0035872,-0.0048152, 0.0131155, 0.0039206,-0.0004349,sell
2022-04-28,3,0,0,0,7.41,15.35,1.61,0,2.97,5.74,1.61,2.72,3.85,2.36,3,4.74,2.82,2.82,0,-0.0127841,-0.0135020,-0.0067766, 0.0014143,-0.0089258,sell
2022-04-29,1.9,0,0,0,12.78,8,5.91,2.53,5.16,2.47,4.39,1.59,5.81,2.38,5.09,2.65,0,0,2.97,-0.0020044,-0.0068568,-0.0147115,-0.0062241,-0.0038961,sell
2022-04-30,0,0,0,0,2.47,9.77,1.84,0,4.47,0,2.97,2.47,5.3,0,1.84,0,2.47,0,0,-0.0120896,-0.0161751,-0.0128147,-0.0127516,-0.0118810,sell
2022-05-01,0,0,0,0,4.34,8.65,4.8,2.36,1.76,2.58,5.25,0,1.85,2.74,4.32,2.36,0,4.57,2.67, 0.0045493,-0.0015120, 0.0039608,-0.0015120,-0.0008098,buy
2022-05-02,3,0,0,0,4.41,9.94,10.99,2.47,2.7,4.6,3.98,2.89,2.89,0,7.41,2.47,0,4.02,2.74, 0.0055857, 0.0066399, 0.0082898, 0.0031777, 0.0019230,buy
2022-05-03,0,2.92,0,0,10.28,7.31,5.64,0,0,7.57,2.72,0,0,0,5.92,0,2.87,7.32,0.75,-0.0113374,-0.0056458,-0.0052252,-0.0053113,-0.0142423,sell
2022-05-04,2.82,0,2.72,0,8.56,10.05,4.32,5.23,2.58,5.69,5.53,0,2.67,2.87,4.37,2.82,2.87,7.82,1.32,-0.0002335, 0.0023087, 0.0023141, 0.0023141,-0.0001427,sell
2022-05-05,0,2.51,0,0,6.27,7.33,4.89,2.92,0,3.78,1.62,2.49,0,2.77,0,2.51,1.29,7.04,5.39, 0.0046374, 0.0049173, 0.0036512, 0.0047086, 0.0017777,buy
2022-05-06,0,0,1.3,0,0,2.95,12.42,2.95,0,2.95,0,2.95,0,2.44,0,1.3,2.95,5.74,3, 0.0033979,-0.0088646,-0.0058966, 0.0033979,-0.0057810,sell
2022-05-07,7.2,0,2.89,3,2.7,0,4.73,0,2.7,0,2.49,2.97,2.72,0,3,2.89,0,0,3.75, 0.0110222, 0.0132759, 0.0147692, 0.0171804, 0.0136763,buy
2022-05-08,5.39,5.37,0,0,0,4.47,0,4.3,2.65,2.42,2.79,0,2.58,1.82,0,0,1.7,2.6,2.97, 0.0137478, 0.0009635, 0.0091801, 0.0082551, 0.0072311,buy
2022-05-09,0,5.47,7.98,2.56,0,2.97,2.49,5.37,2.49,2.82,2.4,0,2.79,5.76,2.79,2.56,2.58,0,2.65, 0.0117258, 0.0097190, 0.0112835, 0.0099540, 0.0096022,buy
2022-05-10,0,1.43,4.13,0,0,4,0,2.77,0,0,1.51,2.77,0,1.62,1.43,2.38,0,0,2.62,-0.0104529,-0.0094508,-0.0008604,-0.0075444,-0.0094508,sell
2022-05-11,8.07,2.42,5.35,2.6,0,2.95,0,0,0,2.58,0,0,2.6,3.58,2.42,5.72,2.95,2.42,0,-0.0037437, 0.0093552,-0.0037437, 0.0000319, 0.0061935,sell
2022-05-12,5.81,10.57,0,2.95,0,1.34,0,2.6,2.6,0,2.95,2.84,0,5.19,2.97,3.18,2.87,2.89,0,-0.0096806,-0.0040895,-0.0183137,-0.0085298,-0.0056623,sell
2022-05-13,0,5.44,8.17,5.23,0,0,2.2,0,0,2.49,0,2.49,0.64,7.32,0,2.95,3,2.38,2.74,-0.0000053, 0.0029503,-0.0035142, 0.0032966, 0.0009667,buy
2022-05-14,5.77,0,9.64,0,0,0,4.45,4.34,2.95,1.74,2.56,2.32,4.4,4.56,2.82,4.34,1.84,0,0, 0.0094998, 0.0062591, 0.0093533, 0.0085024, 0.0012793,buy
2022-05-15,0,8.04,5.84,5.19,2.62,0,5.69,2.97,2.38,5.94,2.79,0,5.84,5.02,0,2.97,0,5.51,2.87, 0.0006842, 0.0016128, 0.0008683, 0.0009411,-0.0051980,buy
2022-05-16,4.87,4.75,2.49,7.44,4.24,0,6.18,4.98,2.49,4.12,2.36,2.51,6.33,3.61,2.32,6.27,2.65,2.95,2.47,-0.0199927,-0.0172854,-0.0200654,-0.0113701,-0.0181868,sell
2022-05-17,5.64,0,4.72,0,3.67,4.82,0.79,0,0,2.51,0.79,0,2.44,2.1,3.19,2.44,0,3.85,4.76, 0.0043432, 0.0029581,-0.0017807,-0.0056913, 0.0029581,buy
2022-05-18,1.87,4.95,8.13,2.67,6.9,2.92,4.44,5.44,4.13,0,3.94,2.97,5.94,4.5,4.34,5.94,2.72,2.89,2.92, 0.0081310, 0.0029453, 0.0077982, 0.0079820, 0.0054914,buy
2022-05-19,7.33,7.41,0,0,4.86,2.7,2.79,5.71,2.97,2.74,2.79,2.36,1.87,4.25,2.97,4.59,2.56,2.6,2.97, 0.0069556, 0.0095482, 0.0047957, 0.0061872, 0.0053993,buy
2022-05-20,10.62,0,2.38,0,5.09,2.77,9.11,0,4.91,2.77,5.81,2.72,2.51,2.97,5.17,2.56,2.97,0,0, 0.0187542, 0.0115268, 0.0114565, 0.0134315, 0.0026839,buy
2022-05-21,0,2.38,0,0,2.97,9.63,7.13,2.62,2.38,7.64,5.06,0,2.51,2.97,1.55,0,2.95,2.62,0, 0.0118143, 0.0077748, 0.0104061, 0.0123061, 0.0108979,buy
2022-05-22,2.6,0,0,0,10.36,7.3,7.65,8.19,2.6,7.3,4.65,2.7,2.6,5.36,5.71,2.56,4.92,0,2.56, 0.0053744,-0.0007979,-0.0004418,-0.0095723,-0.0004418,sell
2022-05-23,1.2,0,0,0,5.76,7.98,10.47,0,1.5,5.29,3,0,1.84,0,6.53,1.79,0,2.84,2.62, 0.0059405, 0.0019784, 0.0024116, 0.0013505, 0.0102974,buy
2022-05-24,1.94,0,0,0,10.89,5.49,14.8,0,2.42,1.65,2.06,2.77,5.53,2.84,6.1,5.62,0,3.84,2.87,-0.0032191, 0.0007656,-0.0004921,-0.0004921,-0.0003364,sell
2022-05-25,3,0,0,0,4.67,12.15,4.69,2.7,5.67,0,2.42,2.6,1.7,2.44,3,4.21,2.95,4.64,0, 0.0058455, 0.0083415, 0.0047171, 0.0094094,-0.0006671,buy
2022-05-26,2.89,0,0,0,13.11,7.07,2.84,2.16,2.24,2.87,0.84,1.59,2.92,2.56,5.05,2.84,2.51,5.39,2.97, 0.0090206,-0.0047078, 0.0125214, 0.0060994, 0.0080158,buy
2022-05-27,1.89,0,0,0,12.23,1.96,2.6,5.51,3.98,0,4.18,2.65,0,0,7.4,0,2.92,1.96,5.48,-0.0058250,-0.0052664,-0.0024183,-0.0051680,-0.0069777,sell
2022-05-28,1.29,0,0,0,2.65,8.49,0,1.39,2.77,2.65,5.29,0,2.77,1.3,2.68,0,0,2.79,0, 0.0047575,-0.0086922,-0.0073861,-0.0086981,-0.0034828,sell
2022-05-29,2.77,0,0,0,2.7,4.63,5.29,3.57,1.79,2.84,4.74,2.67,3.52,2.79,2.77,3.57,0,0,2.7,-0.0072870,-0.0051228,-0.0054975,-0.0083820,-0.0071230,sell
2022-05-30,0,2.74,0,0,4.18,0,5.37,0.97,2.74,1.68,6.42,0,0.97,0,2.74,0.97,2.44,0,0, 0.0033063,-0.0045913,-0.0063377,-0.0045913,-0.0053907,sell
2022-05-31,2.79,0,0,0,11.22,2.65,3.78,4.61,0.64,2.6,4.31,2.6,3.97,2.65,0,3.97,0,3,2.65,-0.0088182,-0.0114120,-0.0114120,-0.0030898,-0.0104122,sell
2022-06-01,0,0,2.42,0,3.86,7.23,3.91,4.68,3.44,0,4.95,1.42,1.33,4.81,2.42,1.33,0,2.42,2.58, 0.0022517, 0.0050124, 0.0063965, 0.0016925, 0.0043096,buy
2022-06-02,0,3.82,0,0,2.49,5.46,5.11,5.19,1.9,2.65,0,2.49,1.44,2.97,1.29,3.95,2.49,2.89,0, 0.0034220, 0.0034220, 0.0113299, 0.0031345, 0.0112659,buy
2022-06-03,2.89,2.97,2.95,2.67,0,4.92,8.27,2.9,3,0,0,2.67,4.35,4.96,5.64,4.37,2.58,0,0,-0.0173087,-0.0069860,-0.0179545,-0.0067375,-0.0174367,sell
2022-06-04,2.82,5.42,0,0,2.53,0,7.93,6.11,7.46,0.94,2.82,0,4.04,0,2.82,1.41,2.58,0,2.74, 0.0021904,-0.0052512,-0.0039115,-0.0072222,-0.0064315,sell
2022-06-05,2.95,2.42,2.79,2.95,0,4.37,8.77,12.04,8,5.09,2.42,2.74,6.05,2.7,0,4.25,2.32,2.72,0,-0.0110692, 0.0021567,-0.0098643,-0.0098432,-0.0134677,sell
2022-06-06,0.66,2.53,5.57,0,2.1,4.66,5.81,5.1,5.84,5.5,2.6,2.1,2.95,0,3.63,1.71,0,2.1,0,-0.0083183, 0.0037495,-0.0025432,-0.0039224,-0.0088156,sell
2022-06-07,9.16,3,2.49,0,2.95,4.58,4.54,5.39,5.39,4.26,0,0,1.61,2.95,3.88,2.97,2.77,5.39,2.89,-0.0028644,-0.0028644, 0.0023949, 0.0065533, 0.0007543,sell
2022-06-08,8.74,5.1,2.44,4.15,1.84,2.65,0,1.99,1.99,0,1.5,2.89,2.65,1.8,4.05,5.09,0,4.22,2.72,-0.0063905,-0.0083826,-0.0024357,-0.0173874,-0.0141842,sell
2022-06-09,1.92,8.2,5.33,5.26,0,1.37,0,3.94,3.94,2.82,2.44,2.82,0,2.38,1.92,4.37,0,2.51,2.82,-0.0120040,-0.0130278,-0.0091362,-0.0145775,-0.0159146,sell
2022-06-10,8.25,0,7.7,0,3.98,0,0,2.44,0,2.72,0,2.4,2.56,4,5.41,2.36,2.92,1.1,0,-0.0048679, 0.0027581, 0.0025096, 0.0024134,-0.0146552,buy
2022-06-11,5.59,5.24,4.98,0,5.95,0,0,0,2.77,5.44,2.49,0,2.62,3,2.82,0,2.62,2.97,0, 0.0111942, 0.0061413, 0.0042271, 0.0068267, 0.0113737,buy
2022-06-12,4.59,7.04,4.48,10.65,2.77,0,2.36,2.6,2.42,4.52,2.82,2.51,2.95,5.39,4,2.6,2.34,5.74,2.65,-0.0120967,-0.0135261,-0.0125918,-0.0121284,-0.0132522,sell
2022-06-13,4.12,2.89,2.4,0,0,4.06,0,0,2.4,7.42,2.36,0,0,0.71,2.38,0,0,0,0,-0.0038456,-0.0088664,-0.0093507,-0.0107138,-0.0095499,sell
2022-06-14,2.92,0,9.65,2.79,2.53,5.23,2.44,3.72,0,7.92,2.26,1.84,3.72,4.78,2.53,2.44,2.79,2.49,2.7,-0.0132666,-0.0132666,-0.0130966,-0.0113481,-0.0113481,sell
2022-06-15,2.24,7.25,2.87,2.74,1.39,8.21,0,6.68,2.74,8.01,5.44,2.87,1.79,5.46,0,4.86,0,3.75,2.4,-0.0054152,-0.0065480,-0.0089176,-0.0065480,-0.0009878,sell
2022-06-16,11.4,3,2.38,0,5.48,2.74,2.4,5.09,0,5.68,1.5,3,5.37,4.24,2.53,5.92,2.38,5.25,2.79, 0.0002769, 0.0001458,-0.0068107, 0.0037140, 0.0050390,buy
2022-06-17,3.94,2.65,3.46,0,2.97,2.34,5.22,2.08,2.56,3.29,2.34,2.32,5.26,0,0.9,1.62,2.65,2.97,0,-0.0135377,-0.0136972,-0.0139322,-0.0048363,-0.0151163,sell
2022-06-18,2.77,2.42,2.14,0,7.04,2.67,5.84,10.66,2.42,2.56,3.55,0,4.93,2.53,4.76,5.59,2.77,4.31,2.79, 0.0004496,-0.0007979,-0.0053263,-0.0009643,-0.0009643,sell
2022-06-19,0,1.33,2.97,0,2.65,5.07,5.11,5.67,1.33,2.65,4.79,3,2.97,0,5.39,2.67,0,0,0, 0.0062311, 0.0006464,-0.0063064,-0.0056104,-0.0066736,buy
2022-06-20,4.85,0,1.7,0,6.82,0,13.96,0,2.89,2.58,2.97,0,3.76,4.08,5.46,2.56,0,2.77,2.77,-0.0127772,-0.0148385,-0.0122613,-0.0133644,-0.0135731,sell
2022-06-21,2.95,0,0,0,3,8.16,9.1,2.77,0,0,4.07,2.49,0,5.44,5.9,2.95,2.77,2.77,2.08, 0.0001978,-0.0079820,-0.0046892,-0.0048928,-0.0027164,sell
2022-06-22,1.5,0,0,0,7.77,3.85,0,2.4,2.4,2.42,0,0,0,5,1.5,0,0,4.11,2.51,-0.0006157, 0.0045406, 0.0003919,-0.0041542, 0.0003043,buy
2022-06-23,0,0,0,0,6.87,10.39,5.34,2.95,1.58,2.89,0,2.97,2.77,1.31,2.95,2.6,2.74,2.95,2.79,-0.0002424,-0.0006154,-0.0004596, 0.0003534, 0.0003534,sell
2022-06-24,0,1.9,0,0,8.02,13.27,2.72,0,5.72,5.5,2.72,2.77,2.58,0,1.9,0,1.85,5.54,0, 0.0129386, 0.0127046, 0.0096822, 0.0035532, 0.0112269,buy
2022-06-25,2.95,2.92,0,0,1.39,11.18,3.69,2.97,2.84,0,2.87,0,2.89,4.11,5.87,3.77,4.18,2.64,0,-0.0010197,-0.0010229,-0.0010229,-0.0051522,-0.0013497,sell
2022-06-26,0,0,0,0,4.45,9.83,5.47,0.61,4.3,4,3.08,0,0,2.97,0,1.56,4.45,0,2.95, 0.0126816, 0.0122541, 0.0101854, 0.0118978, 0.0148262,buy
2022-06-27,0,2.74,0,0,13.62,2.51,8.84,1.31,2.6,5.87,1.31,2.62,1.77,5.3,2.74,2.97,2.12,4.34,0,-0.0043682,-0.0015731,-0.0092487, 0.0004394,-0.0142318,sell
2022-06-28,2.53,0,2.47,0,10.61,5.46,6.78,5.38,2.04,1.47,5.26,0,5.56,2.79,2.47,5.4,2.6,5.64,0, 0.0027931, 0.0011745, 0.0036536,-0.0169939, 0.0033779,buy
2022-06-29,0,2.67,0,0,15.3,1.32,6.59,9.29,2.95,2.87,8.67,0,2.62,4.24,0.75,4.14,5.87,3.35,2.58, 0.0075005, 0.0029849, 0.0079295, 0.0015026, 0.0071130,buy
2022-06-30,2.44,1.79,2.97,2.7,10.78,2.53,6.52,2.87,3.9,0,2.74,3,3.83,4.71,4.14,4.76,2.74,2.74,2.53, 0.0158959, 0.0199853, 0.0160700, 0.0205151, 0.0103357,buy
2022-07-01,4.11,5.56,0,0,4.94,2.51,2.97,2.74,0,0,2.77,2.51,2.56,0,2.74,4.34,4.94,0,2.97,-0.0027830,-0.0071962,-0.0066733,-0.0029782,-0.0078015,sell
2022-07-02,5.48,6.3,0,0.81,4.66,0,1.33,10.94,2.87,2.56,2.97,0,2.97,2.44,4.31,5.72,1.79,2.56,1.33, 0.0091745, 0.0046355, 0.0058156, 0.0056402, 0.0043954,buy
2022-07-03,0,5.81,7.69,2.89,1.43,4.13,2.7,4.09,1.36,2.84,0,2.7,4.84,0,9.91,2.89,4.2,0,0,-0.0146226,-0.0096470,-0.0167425,-0.0090742,-0.0140154,sell
2022-07-04,2.53,4.69,8.08,0,0,2.74,2.95,2.56,2.74,2.53,2.6,0,0,0,7.64,0,2.95,2.53,2.56,-0.0011635, 0.0010927,-0.0059319,-0.0019172,-0.0000602,sell
2022-07-05,8,0,2.95,2.7,0,0,4.16,0,2.82,1.34,0,0,2.7,2.84,2.92,2.95,0,2.24,0, 0.0114057, 0.0125969, 0.0131555, 0.0109753, 0.0094375,buy
2022-07-06,0,8.61,0,2.7,0,2.92,2.97,2.62,0,2.97,2.7,2.62,0,2.77,0,2.89,0,5.87,0,-0.0030653,-0.0047274,-0.0043972,-0.0047274,-0.0050200,sell
2022-07-07,5.45,0,7.95,2.67,2.6,4.89,2.22,6.94,2.4,6.71,0,0,2.84,5.43,0,2.58,2.72,7.17,2.87,-0.0123453,-0.0131960,-0.0162708, 0.0039668,-0.0131960,sell
2022-07-08,2.42,4.91,2.44,0,4.91,1.34,0.95,7.6,0,2.97,4.18,2.42,2.38,3.3,2.89,0,0,3.9,2.53,-0.0133200, 0.0022157, 0.0091776, 0.0065305, 0.0066760,buy
2022-07-09,5.28,10.36,5.09,5.37,2.97,0,2.81,7.88,2.51,4.64,5.77,2.28,2.26,6.57,0,5.87,2.77,4.58,2.51,-0.0051432,-0.0201518,-0.0028308,-0.0003307,-0.0051226,buy
2022-07-10,7.1,12.35,0,0,1.43,0,6.89,1.84,3.16,2.82,2.92,2.51,2.89,2.97,2.38,4.04,2.95,2.97,0,-0.0059644, 0.0015994,-0.0059172, 0.0051547,-0.0040223,sell
2022-07-11,3.27,2.84,12.07,2.72,0,2.77,6.69,0,4,2.51,0,2.38,0,5.82,2.77,2.68,2.92,4.56,2.72, 0.0013981, 0.0103334,-0.0020246, 0.0228795,-0.0001708,sell
2022-07-12,2.32,5.69,2.62,0,2.79,2.34,4.97,8.13,2.62,2.01,2.82,0,3.3,5.07,2.79,7.33,0,2.92,0, 0.0077558,-0.0001187, 0.0148572,-0.0055472,-0.0093416,sell
2022-07-13,7.87,0,1.33,5.44,4.6,2.16,2.72,7.98,1.76,5.74,0,2.97,2.24,2.44,0,7.92,2.47,5.23,1.33, 0.0043206,-0.0115304,-0.0036663,-0.0013521,-0.0029874,sell
2022-07-14,0,0,3.14,2.34,4.58,0,11.04,2.95,5.31,0,2.28,0,5.87,2.89,2.56,2.37,0,2.95,2.38, 0.0065110, 0.0057210, 0.0053656, 0.0040233, 0.0049896,buy
2022-07-15,0,2.56,10.38,0,2.51,4.84,2.53,6.46,2.51,2.53,2.4,2.47,3.74,2.56,2.97,4.96,3.52,2.6,2.56, 0.0032222, 0.0027368, 0.0032222, 0.0032222, 0.0074297,buy
2022-07-16,5.19,3.51,11.38,0,11.25,2.49,0,0,3.91,2.49,4.59,1.62,5.33,0,5.63,7.19,4.84,0,2.44,-0.0056708,-0.0059904,-0.0132524,-0.0054510, 0.0031848,sell
2022-07-17,5.97,7.89,3.41,1.58,8.27,2.95,5.59,0,3.99,2.65,4.25,2.56,5.97,2.62,4.53,4.78,5.36,2.97,0, 0.0190251, 0.0154467, 0.0192457, 0.0214768, 0.0154432,buy
2022-07-18,10.88,0,0,3,4.68,6.42,2.6,2.67,6.61,0,2.36,2.6,7.07,2.44,5.6,2.32,2.44,2.62,2.67,-0.0113920, 0.0019459, 0.0109675, 0.0035836, 0.0118088,buy
2022-07-19,0,0,0,2.72,6.24,5.46,0,0,1.16,2.89,3.75,0,2.51,2.47,2.72,2.95,0,2.44,0, 0.0039753, 0.0049207, 0.0007915, 0.0045951, 0.0019458,buy
2022-07-20,0,0,0,2.97,4.3,8.07,2.38,9.72,4.54,0,0,1.8,5.38,2.1,5.55,2.38,2.62,2.97,1.92,-0.0107832,-0.0032462,-0.0006068,-0.0006764,-0.0016355,sell
2022-07-21,0,0,0,1.32,5.97,10.29,2.67,2.65,2.87,0,2.97,2.65,4.62,2.95,1.32,0,0,2.72,5.67,-0.0069380, 0.0091941, 0.0016593, 0.0081168, 0.0033197,buy
2022-07-22,2.14,0,0,0,4.84,6.46,2.67,2.62,2.97,2.72,2.42,0,2.67,4.21,2.14,2.62,0,2.7,4.84,-0.0009773,-0.0032488,-0.0050464,-0.0034215,-0.0060435,sell
2022-07-23,5.65,0,0,0,2.87,2.95,10.58,0,4.62,2.95,5.51,2.42,0,0,2.7,0,2.95,0,2.87,-0.0014282,-0.0007830,-0.0013589,-0.0004416,-0.0005240,sell
2022-07-24,1.9,8.66,0,0,5.4,5.69,6.87,2.18,4.06,2.62,5.73,2.6,3,2.89,2.84,2.82,2.87,2.51,0,-0.0117670,-0.0114764,-0.0105783,-0.0119060,-0.0024520,sell
2022-07-25,2.44,4.28,2.67,0,4.71,2.87,0,5.67,2.74,0,2.97,2.87,4.03,0,2.67,5.39,1.97,0,0,-0.0041757,-0.0000760,-0.0064404,-0.0121413,-0.0085190,sell
2022-07-26,0,2.7,0,0,4.65,5.54,0,3.87,0,0,3.87,1.7,0,2.7,0,2.7,2.95,2.84,2.89,-0.0009249, 0.0051182, 0.0051310,-0.0009841, 0.0044237,buy
2022-07-27,5.95,0,2.92,1.29,3.8,0,4.93,2.74,0,7.01,0,2.53,2.95,2.42,1.29,2.92,0,2.51,0, 0.0023654,-0.0039129, 0.0082360, 0.0168107,-0.0038434,buy
2022-07-28,3.69,0,0,2.89,2.28,0,0,5.87,2.79,4.1,1.87,0,0,2.92,2.89,0,2.89,2.95,0,-0.0119395,-0.0181822,-0.0185166,-0.0172031,-0.0110244,sell
2022-07-29,5.52,3,0,0,5.92,0,0,9.93,0,5.6,2.92,2.2,3,5.38,0,0,0,5.23,2.92,-0.0044076,-0.0033672,-0.0044076,-0.0101236,-0.0085012,sell
2022-07-30,1.29,5.58,5.02,4.22,3.65,2.97,0,1.51,1.51,6.49,4.03,2.79,2.62,1.27,2.4,4.22,0,0.97,2.97,-0.0112455,-0.0112455,-0.0122805,-0.0180528,-0.0003089,sell
2022-07-31,2.95,5.62,4.09,2.97,5.21,0,0,3,2.47,3,8.69,0,1.32,2.36,2.65,2.97,2.74,1.68,0,-0.0088372,-0.0025392,-0.0090292,-0.0082803,-0.0024524,sell
2022-08-01,10.24,3.75,9.44,2.77,2.95,5.14,6.76,1.92,2.67,4.89,4.6,2.95,7.68,8.08,3.57,2.38,2.47,6.98,2.62,-0.0091345,-0.0122583,-0.0117617,-0.0069441,-0.0069441,sell
2022-08-02,1.47,11.21,4.23,2.4,0,0,10.21,0,2.53,0,2.4,0,4.28,7.68,4.39,2.7,1.76,8.77,0,-0.0112654,-0.0113286,-0.0114379,-0.0025325,-0.0097417,sell
2022-08-03,2.38,1.82,7.07,2.65,0,2.77,4.53,2.87,0,2.65,0,2.77,1.82,2.82,1.51,2.38,2.74,6.26,2.87, 0.0009247,-0.0012494,-0.0007335, 0.0008526, 0.0105086,sell
2022-08-04,1.43,2.51,4.09,0,0,0,2.44,5.03,2.47,2.51,0,2.44,2.79,0,2.56,2.73,0,0,0,-0.0065236,-0.0051156,-0.0002762, 0.0014113,-0.0056610,sell
2022-08-05,0,5.76,8.37,5.59,0,0,0,3.77,0,5.81,2.58,0,2.79,2.92,0,3.88,2.84,2.67,0,-0.0048493,-0.0066768,-0.0047412,-0.0066768,-0.0145570,sell
2022-08-06,7.07,5.24,2.08,0,0,0,2.42,6.05,0,2.77,2.47,1.64,4.15,0,2.42,6.49,0,0,2.92,-0.0101273,-0.0101485,-0.0077436,-0.0078053,-0.0077907,sell
2022-08-07,14.9,2.97,4.27,0,1.47,2.72,0,5.59,3.94,4.25,2.7,2.62,2.97,2.77,2.72,2.97,2.51,1.5,2.97,-0.0017531,-0.0013244,-0.0053550,-0.0034036,-0.0015581,sell
2022-08-08,5.14,7.51,8.27,2.26,5.37,2.12,2.72,5,5.35,3,3.43,0,4.44,4.12,4.66,5.42,2.62,2.56,2.79,-0.0000125, 0.0082945, 0.0093036,-0.0151099, 0.0103148,buy
2022-08-09,7.81,4.8,7.85,2.95,2.16,5.27,0.99,8.52,4.63,5.32,8.37,2.77,0.99,6.44,2.95,3.76,2.38,2.74,0, 0.0087155, 0.0102540, 0.0045145, 0.0102540, 0.0090613,buy
2022-08-10,5.05,2.42,3,3.77,2.42,2.32,4.36,4.8,0,0,3.91,2.42,4.36,5.05,3.88,2.42,1.41,4.8,2.51,-0.0021594,-0.0021594,-0.0020001, 0.0062954,-0.0021594,sell
2022-08-11,0,3,2.87,2.97,0,3.65,8.06,7.79,2.97,2.32,4.06,2.87,5.33,4.79,3,0,0,3,0,-0.0099693,-0.0069442,-0.0023849,-0.0107233,-0.0088900,sell
2022-08-12,1.02,2.16,2.89,2.42,4.72,5.44,2.84,6.41,0,2.49,2.95,0,5.18,1.7,5.56,2.95,2.42,4.71,2.89,-0.0090450,-0.0007409,-0.0004871,-0.0076204,-0.0081750,sell
2022-08-13,1.79,1.96,2.74,4.43,5.09,2.95,3.66,0,2.74,2.58,2.51,2.95,1.62,2.04,4.74,1.48,0,0,1.96, 0.0068862, 0.0089469, 0.0071004, 0.0099317, 0.0073342,buy
2022-08-14,4.08,5.44,5.72,2.97,2.95,0,8.06,0,2.6,2.95,0,0,2.97,3.69,5.71,5.92,2.77,2.74,2.84,-0.0107052,-0.0054110,-0.0015122,-0.0070946,-0.0081321,sell
2022-08-15,12.16,5.56,2.78,2.32,0,7.65,0,0,2.4,2.16,5.74,0,0.62,5.71,2.82,4.76,2.79,3.6,2.84, 0.0025747,-0.0007759, 0.0009810, 0.0031708, 0.0002604,buy
2022-08-16,10.07,2.97,4.12,0,8.11,0,2.67,2.6,0,3,3.59,2.62,4.27,4.48,4.22,2.67,2.72,5.97,0,-0.0045056,-0.0148217,-0.0167479,-0.0033436,-0.0078147,sell
2022-08-17,4.16,3.68,2.97,0,2.4,2.77,0,5.13,2.24,0,5.6,2.42,5.74,0,0,0,0,2.22,2.89,-0.0031300,-0.0086339,-0.0043663,-0.0031103,-0.0032949,sell
2022-08-18,5.53,1.24,7.01,0,2.77,2.6,0,5.02,2.58,2.77,5.57,2.56,3.64,2.53,1.61,5.44,0,2.56,0,-0.0042913,-0.0042913,-0.0050542,-0.0087106,-0.0021526,sell
2022-08-19,3.81,3,5.31,0,0,4.2,2.74,2.56,0,2.82,2.77,0,5.74,0,5.39,2.34,2.56,0,0,-0.0105617, 0.0056594,-0.0105617,-0.0113623,-0.0110350,sell
2022-08-20,0,4.82,2.26,2.01,2.58,1.73,11.43,0,3.83,4.57,2.82,0,4.27,2.58,4.82,0,0,0,2.82,-0.0057530,-0.0039783,-0.0048409,-0.0048409,-0.0039472,sell
2022-08-21,4.02,0,2.53,2.95,4.62,8.37,2.89,5.21,4.24,2.95,0,2.49,5.67,1.65,3.63,2.92,2.89,2.97,2.95, 0.0058373, 0.0057442, 0.0023441, 0.0044516, 0.0080490,buy
2022-08-22,3,2.6,0,1.43,0,8.36,1.41,2.79,2.97,3,2.79,0,1.43,2.89,3,2.6,1.41,2.47,0, 0.0019936, 0.0058472, 0.0088990, 0.0057472, 0.0089153,buy
2022-08-23,4,2.7,2.42,0,5.79,4.46,5.53,2.74,5.34,8.44,0,0,0,2.74,2.74,2.42,2.72,2.79,2.92, 0.0050278, 0.0006294, 0.0034374, 0.0007005, 0.0030618,buy
2022-08-24,5.44,3,0,2.65,2.84,1.84,2.62,1.38,1.84,5.95,0,2.62,2.49,1.38,2.65,0,2.84,0,0, 0.0037302, 0.0053471, 0.0077835, 0.0053471,-0.0008434,buy
