Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.546953937112288,0.536371631668661,0.631042515145535,0.0234116173977199,0.0062279759032621,0.788837465092527,0.643846315402589,0.0445872693518775, 0.00125530, 0.00085939, 0.0027472, 0.00148471, 0.00135136,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.531688853958459,0.527188433129027,0.626531747313275,0.0231473599080596,0.00616948867541049,0.788661588566776,0.643418064634691,0.0445000871821698, 0.00021908,-0.00019870, 0.0001015,-0.00020725, 0.00052211,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.516487648211756,0.517984834197705,0.622006775870009,0.0228768950277027,0.00611739848810514,0.788478569847086,0.642991454674333,0.044416751284655, 0.00105034, 0.00075644, 0.0009082, 0.00071037, 0.00083869,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.501366491367656,0.508765368295071,0.617471338608106,0.0226037698370471,0.00606804988960533,0.788293765578911,0.642568126329054,0.0443359795686022, 0.00194578, 0.00200702, 0.0020020, 0.00213268, 0.00134164,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.486335894898217,0.49953154656125,0.612924687969093,0.0223270975659934,0.00602235674284624,0.788101819116796,0.642141516368696,0.0442552078525493, 0.00134741, 0.00116709, 0.0006944, 0.00084219, 0.00157283,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.471414456023235,0.49028941355674,0.608368319069918,0.0220468782145416,0.00597940518489273,0.787907194331955,0.641721469638497,0.0441808465901515,-0.00093977,-0.00078330,-0.0015321,-0.00084079,-0.00155316,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.45660621761658,0.481041235991731,0.60380223191058,0.0217631117826916,0.00594102294161508,0.787708105675901,0.641296500485679,0.0441052032370227,-0.00059764, 0.00007487,-0.0003752, 0.00002427,-0.00039435,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.441927351173727,0.471793058426722,0.599225678932606,0.0214766850405431,0.00590812387594857,0.787503660374394,0.6408813761781,0.0440321240653559, 0.00240732, 0.00127116, 0.0001711, 0.00148797, 0.00127353,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.427388368166735,0.462544880861713,0.594641650369892,0.021187597988096,0.00587705253615236,0.787296536750159,0.640464611062981,0.0439641732566131, 0.00112191, 0.00125362, 0.0007618, 0.00086712, 0.00077963,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.412990077170376,0.453301236717078,0.590047155988541,0.0208940770851512,0.00584963664809695,0.78708405648047,0.640049486755402,0.0438975045386013, 0.00016808,-0.00017229,-0.0004877,-0.00021025,-0.00006334,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.398750266829675,0.444065903843132,0.585445186022451,0.0205996694121069,0.00582770393765259,0.786868897888053,0.639637644062902,0.0438295537298584, 0.00299336, 0.00013432, 0.0005978, 0.00163734, 0.00052206,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.384672171443726,0.434846437940497,0.580834992913146,0.0203017146586644,0.00581125440481936,0.786650168198667,0.639227442177942,0.0437654491933086,-0.00051137,-0.00110590,-0.0013993,-0.00046702,-0.00125794,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.370769536783684,0.425639816728926,0.5762173242191,0.0200028731351225,0.00579023555731016,0.786426081863827,0.638820521908062,0.0437064730196827, 0.00027868,-0.00152179,-0.0013538, 0.00033044,-0.00036850,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.357042362849547,0.416455107049166,0.571594422615737,0.0197004845311824,0.00578475237969906,0.786198424432017,0.638415242445722,0.0436474968460569,-0.00069948,-0.00074608, 0.0015894,-0.00127384,-0.00095877,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.343506012562018,0.407291553331157,0.566963297869159,0.0193972091571427,0.00576830284686578,0.785968981451722,0.638011603790922,0.043588520672431, 0.00173966, 0.00091546, 0.0019541, 0.00194450,-0.00006586,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.330159677346322,0.398158977985711,0.56232619265479,0.019092160242904,0.00576830284686578,0.785734181825973,0.637612887558741,0.0435346728617291, 0.00216230, 0.00001946, 0.0022315, 0.00189527, 0.00266885,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.317018720123162,0.389057381012827,0.55768534964805,0.0187862245585658,0.00576830284686578,0.78549402555477,0.63721417132656,0.0434846713232202, 0.00180560, 0.00153688, 0.0013778, 0.00275357, 0.00280915,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.304087183766406,0.379990540262817,0.553039273731991,0.0184758550237299,0.00576830284686578,0.785253869283566,0.636822018324539,0.0434333876939804, 0.00124512,-0.00087984, 0.0001837,-0.00051799, 0.00034261,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.291373962598565,0.370963744726121,0.548387964906615,0.0181690325692922,0.00578566624263425,0.785008356366909,0.636431506130057,0.0433885145183955,-0.00150538,-0.00014844, 0.0001146, 0.00004884, 0.00128549,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.278880673769188,0.361979261112924,0.543732918288869,0.0178577762643568,0.00579114942024534,0.784759272353282,0.636047557165735,0.0433423592520796,-0.00264537,-0.00249844,-0.0004968,-0.00331878, 0.00038653,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.266622680198974,0.353040867273541,0.539074881437226,0.0175482934996204,0.00581216826775454,0.784509295565412,0.635661967393873,0.0433026144394187,-0.00449451,-0.00432616, 0.0026196,-0.00463923, 0.00203176,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.254600790462699,0.344153852198407,0.534413106793213,0.0172361504245855,0.00583044552645813,0.784255747680573,0.63528622246725,0.0432615875360268,-0.00496856,-0.00512038,-0.0042513,-0.00471275,-0.00491016,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.242827133181968,0.335321993737835,0.529749837032253,0.0169248941196501,0.00585420596277286,0.783998628698764,0.634915399963246,0.0432231248140969,-0.00369421,-0.00135677,-0.0015254,-0.00213054,-0.00063332,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.231313028403615,0.326548314172077,0.52508432459587,0.0166136378147147,0.00588436343963382,0.783737938619985,0.634546218266782,0.0431897904550909,-0.00092903,-0.00024842, 0.0013157, 0.00084639, 0.00094987,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.220062519001507,0.317836591351443,0.520416569484065,0.0163014947396797,0.00591269319062448,0.783473677444237,0.634180318185398,0.0431564560960851,-0.00234677,-0.00239681,-0.0023968,-0.00104763, 0.00075365,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.209086925022478,0.309194380976559,0.51574881437226,0.0159902384347443,0.00595016157096689,0.783208523494247,0.633820981334174,0.0431269680092721,-0.00395529,-0.00321467, 0.0001209, 0.00030902, 0.00246368,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.19839514078904,0.300620171907301,0.511080311701981,0.0156789821298089,0.00598854381424454,0.782942476770014,0.633466566905568,0.0430987620131902, 0.00335808, 0.00222307, 0.0012781, 0.00481950, 0.00262522,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.187996869198476,0.292121519844292,0.506412556590177,0.0153677258248735,0.00603149537219807,0.782672858948812,0.633113793284503,0.0430756843800323,-0.00296524,-0.00263194,-0.0023714,-0.00251723,-0.00265356,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.177904238872394,0.283699935927659,0.501744053919898,0.0150591298302367,0.00607810238189232,0.782398777256398,0.632765942086057,0.0430474783839503, 0.00144222, 0.00043003, 0.0010891,-0.00050741, 0.00104208,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.168128569857626,0.275359198007713,0.497076298808093,0.0147505338355999,0.00613019256919768,0.782125588338226,0.63242793573285,0.0430256828415234, 0.00133160,-0.00024369, 0.0009941,-0.00052990, 0.00076680,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.15867794790191,0.267107617355142,0.49241078637171,0.0144445981512617,0.00618593820824375,0.781848828323084,0.632089929379644,0.0430167082064065, 0.00049430,-0.00026988, 0.0002254,-0.00042062, 0.00156011,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.149573395949364,0.258945949540009,0.487746021493801,0.0141377756968239,0.00624625316196573,0.781569389985216,0.631760127064136,0.0429859380288625,-0.00268412,-0.00133436,-0.0029279,-0.00378052,-0.00322456,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.140823808322498,0.250877216842563,0.483083499291315,0.0138336135526848,0.00630839584155808,0.781289058873105,0.631433606363708,0.0429859380288625, 0.00083767, 0.00009140, 0.0007811,-0.00113444, 0.00214315,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.132442930792468,0.242906708253243,0.478424714881198,0.0135321117188442,0.00637602169876152,0.781007834986751,0.63111364889344,0.0429654245771665,-0.00033207,-0.00033202,-0.0003321,-0.00109183, 0.00039092,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.124450169153843,0.235035934912173,0.47376742558803,0.0132314966551032,0.00644821687064086,0.780723932777671,0.63079861384579,0.0429551678513185,-0.00164605,-0.00144224,-0.0015133,-0.00034626,-0.00008764,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.116861694902098,0.227273963660102,0.469113874087231,0.0129335419016607,0.00652498135719609,0.780438245020105,0.63049506445092,0.0429551678513185,-0.00061616,-0.00073361,-0.0005750, 0.00030892,-0.00028370,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.10969610525703,0.219621550067095,0.464464060378803,0.0126373606884173,0.0066035735696217,0.78015255726254,0.63019315586359,0.0429551678513185,-0.00044880, 0.00001973,-0.0003220,-0.00068999, 0.00228139,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.10298170033572,0.212080960843337,0.459817984462745,0.0123438397854725,0.00668856282259358,0.779865976730732,0.629897810506419,0.0429551678513185,-0.00187708,-0.00115546,-0.0018430,-0.00142790,-0.00100840,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.0967306087597757,0.204658996119392,0.455177141456005,0.0120529791928264,0.00677629366437102,0.77957761065044,0.629609028379407,0.0429551678513185,-0.00187096,-0.00178554,-0.0022678,-0.00171477,-0.00160155,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.0909784078192415,0.197359433745572,0.450541531358583,0.0117647789104788,0.00686676609495399,0.779289244570147,0.629326809482555,0.0429551678513185,-0.00244243,-0.00297473,-0.0026645,-0.00288826,-0.00157491,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.085747737607783,0.19018302929194,0.445911154170479,0.0114801257085293,0.00696363556608324,0.778998200167127,0.629051153815862,0.0429551678513185, 0.00270580, 0.00283339, 0.0027976, 0.00289150, 0.00431118,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.0810717496911244,0.183136582889058,0.441287505008642,0.0111963592766793,0.00706416048895321,0.77870804853835,0.628780420571789,0.0429551678513185, 0.00040246, 0.00182985, 0.0022080, 0.00272254, 0.00419960,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.07699006423318,0.176226894667489,0.436670583873071,0.0109179134654266,0.00716651313769353,0.778415218586846,0.628516250557875,0.0429795275752075, 0.00169876, 0.00198467, 0.0035664, 0.00182738, 0.00334799,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.0735398756735428,0.169451697917044,0.43206113832224,0.0106421279644724,0.00727526282698013,0.778124174183826,0.62825864377412,0.0429859380288625, 0.00081077, 0.00056742, 0.0015026, 0.00058527, 0.00134851,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.070764038475222,0.162820059478475,0.427459915914623,0.0103698895439164,0.00738766796800745,0.777831344232321,0.628009241028065,0.0429974768454415,-0.00026744,-0.00031458, 0.0002645,-0.00079890,-0.00040267,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.0687118756994172,0.156331979351781,0.42286691665022,0.010102084973858,0.0075046424237107,0.777536728732332,0.627766401512168,0.0430167082064065, 0.00093152, 0.00108952, 0.0003864, 0.00050096, 0.00036099,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.0674440304541603,0.149995013237587,0.418280645412084,0.00983871425429726,0.00762435846821948,0.777245684329312,0.627530125226431,0.0430372216581024, 0.00185719, 0.00247016, 0.0014468, 0.00321872, 0.00179687,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.067012251524972,0.143808405565831,0.413705587551058,0.00957711707493559,0.00775047155327454,0.776952854377808,0.627300412170854,0.0430551709283363, 0.00199166, 0.00093764, 0.0018931, 0.00104804, 0.00079297,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.0674917363658122,0.137781978747325,0.409139500391721,0.00932172728627065,0.00787932622713512,0.776658238877818,0.627082184768056,0.0430795306522253, 0.00015409,-0.00018406, 0.0004333,-0.00017378,-0.00033216,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.0689471709585816,0.131916488352132,0.404584626609493,0.00907165811820287,0.00801275021567162,0.776367194474799,0.626867238980337,0.0431090187390381,-0.00176786,-0.00081865,-0.0017225,-0.00165997,-0.00231468,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.0714553699067875,0.126211934380251,0.400041713762851,0.00882424926043371,0.00815074351888404,0.776075257297537,0.626663778845397,0.0431372247351201, 0.00036624,-0.00018251, 0.0000206,-0.00011080,-0.00042638,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.0750947649634848,0.120679650382621,0.395509266734844,0.00858216102326173,0.00829239227383718,0.775784212894517,0.626466881940616,0.043166712821933, 0.00028352,-0.00023344, 0.0004642, 0.00001099,-0.00086504,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.0799292335358005,0.115321903069428,0.390988033083948,0.00834539340668692,0.00843861034346623,0.77549406126574,0.626274907458455,0.0431987650902079, 0.00216955, 0.00177197, 0.0019417, 0.00196024, 0.00188191,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.0860226530308617,0.110133403450235,0.386481003044058,0.00811217287051026,0.00858848386483599,0.775203909636962,0.626091137013993,0.0432359457214069, 0.00489228, 0.00445909, 0.0050566, 0.00467132, 0.00429441,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.0934146436125827,0.105127751786168,0.381986681498227,0.0078851597250303,0.00874201283794649,0.77491554355667,0.62591721141477,0.0432718442618748, 0.00401444, 0.00388796, 0.0034295, 0.00389597, 0.00451899,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.102111673879154,0.1003034369371,0.377506563563402,0.00766346720014753,0.00890011112573289,0.77462807025062,0.625748208238167,0.0433090248930737, 0.00157065, 0.00278455, 0.0012927, 0.00145409, 0.00110499,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.112078166540529,0.0956657478934707,0.37303990168111,0.00744709529586196,0.00906277872819521,0.774341489718812,0.625587409099262,0.0433487697057346, 0.00056420, 0.00159707, 0.0005731,-0.00017081, 0.00063824,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.123216284049084,0.0912184625055912,0.368588190968298,0.00723693078227308,0.00922910178239824,0.774056694735489,0.625439736420677,0.0433962070627814, 0.00015563, 0.00105201,-0.0002305,-0.00097365, 0.00065272,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.135359460001423,0.086963091913587,0.36415217898344,0.0070320868892814,0.00939816642540682,0.773772792526408,0.625292063742091,0.0434359518754424,-0.00062466, 0.00104326,-0.0003943,-0.00132028, 0.00033383,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.148270781988835,0.0829064362480204,0.359731118168063,0.00683433715708598,0.00957362810896168,0.773491568640055,0.625159158331364,0.0434897996861442,-0.00064112, 0.00209166,-0.0004627,-0.00093255, 0.00211337,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.161643800172065,0.079041695378329,0.355327251197589,0.0066410212753882,0.00975548683306281,0.773211237527944,0.625032816150797,0.0435359549524601,-0.00039077, 0.00179362,-0.0003709,-0.00055116, 0.00279998,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.175118698776788,0.0753824695656379,0.350939082955069,0.00645479955448667,0.00993734555716392,0.772932691964318,0.624913037200389,0.0435872385817, 0.00144669, 0.00278296, 0.0017159, 0.00167963, 0.00299543,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.188298467589089,0.0719257365296969,0.346568108557451,0.00627478522428186,0.0101274290476817,0.772656824723419,0.624803103095219,0.0436436505738639,-0.00063419,-0.00055206,-0.0004822,-0.00022186, 0.00055848,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.200803076465299,0.0686760296908812,0.342214328004737,0.00609831797447519,0.0103184264011346,0.772381850256762,0.624704654642829,0.0437000625660277,-0.00165764,-0.00137282,-0.0000213,-0.00140957, 0.00082496,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.212268666757227,0.0656348601893156,0.337878488855398,0.00593426550606194,0.0105139930692635,0.772110446887075,0.624607846997979,0.0437577566489226,-0.00129751,-0.00129751,-0.0003694,-0.00155749, 0.00133157,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.222402534396771,0.0628052503052503,0.333566571577229,0.00577287334794727,0.0107159567779386,0.771841721840115,0.624524165813447,0.0438167328225485,-0.00057023,-0.00014631, 0.0003513,-0.00044047, 0.00184500,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.230974235573409,0.0601887111788102,0.329264372559222,0.00561768858052933,0.0109188343495489,0.771572996793155,0.624450329474154,0.0438795552683673, 0.00042836, 0.00084194, 0.0005091, 0.00046436, 0.00189322,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.237850355449471,0.0577882650902453,0.324986095412383,0.00546959797390765,0.0111290228246407,0.771311413940134,0.624379774749941,0.0439436598049171, 0.00130000, 0.00130996, 0.0014162, 0.00122667, 0.00171909,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.242965399468281,0.0556046676096181,0.320728002344343,0.00532948829818174,0.0113410390256028,0.771046259990144,0.624322346486047,0.0440077643414669, 0.00089735, 0.00024063,-0.0000895, 0.00103559, 0.00047318,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.246330687676674,0.0536401854471161,0.316490093355102,0.00519469924305302,0.011558538404176,0.770789141008335,0.624269840644772,0.0440744330594788,-0.00084795,-0.00197178,-0.0013650,-0.00222522,-0.00143009,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.248014140355644,0.0518970853129269,0.31227610623703,0.00506877788891959,0.0117796932344899,0.770532022026526,0.624228820456276,0.0441462301404146,-0.00062582,-0.00170383,-0.0020721,-0.00243029,-0.00179074,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.24811440362759,0.0503761227771129,0.308080808080808,0.00494906392548291,0.0120045035165445,0.770279366915929,0.624199285920559,0.0442167451306194, 0.00385189, 0.00313671, 0.0022251, 0.00250132, 0.00130906,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.246768126629278,0.0490795645498616,0.303909431795755,0.00483821766304153,0.0122338831132751,0.77002939012806,0.624163188154682,0.0442898243022862, 0.00223495, 0.00217263, 0.0021435, 0.00165378, 0.00178564,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.244128129992949,0.0480066550611105,0.299761229823397,0.0047318052510978,0.0124678320246816,0.769782984437159,0.624163188154682,0.0443654676554151,-0.00055636, 0.00134429, 0.0017430, 0.00127390, 0.00107218,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.24033995717788,0.0471589054509847,0.295636949722207,0.00463603408034844,0.012706350250764,0.769540149843229,0.624163188154682,0.0444411110085439, 0.00236008, 0.00347450, 0.0044909, 0.00374210, 0.00362436,buy
