Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,1,1,0,0,0,2,3,1,1,0,2.61,4.87,0.46,2.76,4.73, 0.0164983, 0.0197062, 0.0197062, 0.0160874, 0.017080376,buy
2020-03-25,0,0,0,0,0,1,4,0,1,0,2.39,0.74,1.69,0,2.13, 0.0009707,-0.0065989,-0.0064521,-0.0064521,-0.006412599,sell
2020-03-26,0,1,0,0,0,2,3,1,3,2.74,2.74,2.96,5.67,2.74,2.83,-0.0029279,-0.0029883, 0.0049178, 0.0033630,-0.003580467,buy
2020-03-27,0,1,0,0,0,2,4,2,0,0.46,2.94,1.82,4.36,0,4.72,-0.0018316,-0.0039060,-0.0036463,-0.0032142, 0.003806903,sell
2020-03-28,0,4,0,0,0,1,5,0,0,3.59,0,2.96,7.4,0.86,4.79,-0.0187940,-0.0183989,-0.0004704,-0.0197775,-0.017927420,sell
2020-03-29,0,3,1,0,0,2,4,1,1,3.14,0.84,2.67,6.83,3.03,4.63,-0.0164605,-0.0164605, 0.0039190,-0.0233984,-0.016460519,sell
2020-03-30,0,1,3,1,0,0,4,1,1,4.1,2.96,0,4.14,3.83,2.64, 0.0043269,-0.0069935, 0.0052218,-0.0111914,-0.002822266,buy
2020-03-31,1,1,0,3,0,0,3,0,0,4.68,0,2.82,3.81,5.15,1.74, 0.0002052, 0.0024444, 0.0043598, 0.0046664, 0.005803664,buy
2020-04-01,1,3,0,0,0,0,3,0,1,3,2.84,0.34,0.47,3.56,4.46,-0.0032044,-0.0078655,-0.0075174,-0.0078655,-0.010642083,sell
2020-04-02,0,2,1,0,3,1,3,0,0,6.01,2.47,1.82,2.63,5.54,1.91, 0.0001495,-0.0027936,-0.0020181,-0.0010111,-0.001933790,sell
2020-04-03,0,3,1,1,2,1,4,0,0,3.82,2.99,3.68,0,3.21,4.53,-0.0011023, 0.0022391,-0.0177619,-0.0108061,-0.014722616,sell
2020-04-04,0,3,1,4,0,1,3,1,0,2.2,2.98,4.17,2.84,5.72,5.36, 0.0161530, 0.0104210, 0.0037887, 0.0011801, 0.003901990,buy
2020-04-05,0,2,3,3,0,1,2,2,0,3.93,0,3.79,3,7.22,5.66, 0.0005550, 0.0005550, 0.0027048, 0.0025044,-0.000350402,buy
2020-04-06,0,4,2,1,1,1,2,1,1,3.64,2.8,3.31,3.84,6.3,5.25, 0.0162435, 0.0175434, 0.0073151, 0.0066311, 0.016243466,buy
2020-04-07,0,4,0,0,1,1,1,1,1,3.4,0,5.8,2.96,2.64,3.38, 0.0217303, 0.0149569, 0.0217303, 0.0136144, 0.019433620,buy
2020-04-08,0,3,0,1,1,1,1,1,2,0.87,2.88,3.07,5.34,3.4,5.5, 0.0056119, 0.0026548, 0.0028193, 0.0024073, 0.005620404,buy
2020-04-09,0,2,2,0,0,1,1,1,2,3.57,2.65,5.31,0.95,1.28,3, 0.0045282, 0.0033571, 0.0033571, 0.0044198, 0.004855959,buy
2020-04-10,0,2,1,2,0,1,1,3,0,1.05,2.56,4.48,2.69,3.53,5.19, 0.0014257, 0.0003520, 0.0016038, 0.0012721, 0.001603779,sell
2020-04-11,0,2,2,1,0,0,3,3,1,4.08,0.58,3.53,3.14,6.54,5.34,-0.0180851,-0.0177811,-0.0101435,-0.0129463,-0.012180333,sell
2020-04-12,0,2,1,0,1,2,3,1,1,4.01,0,3.22,3.53,6.75,4.93,-0.0176729,-0.0159471,-0.0205355,-0.0176729,-0.015813861,sell
2020-04-13,0,1,1,0,1,2,1,1,2,3.84,3,5.72,1.19,3.53,1.9, 0.0239507, 0.0232995, 0.0232995, 0.0232520, 0.024086842,buy
2020-04-14,1,1,1,0,0,0,1,0,2,1.36,0,0.86,4.99,0,4.59,-0.0022390,-0.0011206,-0.0052861,-0.0055739,-0.003466753,sell
2020-04-15,3,1,1,1,0,0,1,1,1,1.74,2.72,2.7,4.44,2.65,3.54, 0.0134162,-0.0016229, 0.0059938, 0.0032422, 0.002216862,buy
2020-04-16,1,1,2,0,0,0,1,2,0,4.76,1.99,2.82,2.61,0,1.22, 0.0057140, 0.0043245, 0.0088965, 0.0058843, 0.005714035,buy
2020-04-17,0,2,1,0,0,2,2,2,0,2.71,2.92,2.49,4.13,2.56,3.66,-0.0060971,-0.0035816,-0.0059188,-0.0061236,-0.006020955,sell
2020-04-18,0,2,1,0,0,3,4,1,0,6.96,2.69,2.56,3.52,1.86,3.51, 0.0036002, 0.0047226, 0.0004719, 0.0022808, 0.001077195,buy
2020-04-19,0,1,1,0,0,2,4,2,0,6.05,1.04,0,3.43,2.82,3.18, 0.0010447, 0.0012691, 0.0023983, 0.0021404,-0.004015979,buy
2020-04-20,0,1,1,0,0,1,2,3,1,5.74,0,2.84,1.02,3.12,3.17, 0.0139415, 0.0172573, 0.0153553, 0.0142125, 0.019667998,buy
2020-04-21,1,1,1,0,0,0,1,2,0,4.8,2.92,0,0,0.58,0.47,-0.0040181,-0.0052184,-0.0076152, 0.0031661,-0.007615209,sell
2020-04-22,2,1,1,0,0,0,0,1,2,1.4,0.97,2.02,2.54,3.87,1.01, 0.0017131, 0.0006767, 0.0036444, 0.0047806, 0.004567934,buy
2020-04-23,1,1,1,0,0,0,0,1,2,1.34,0,2.88,0.48,3.43,2.63, 0.0047534, 0.0000619, 0.0025894, 0.0032838, 0.003283805,buy
2020-04-24,0,2,1,0,0,1,1,0,2,3.82,2.59,2.98,4.41,1.93,0,-0.0018800,-0.0018351,-0.0016994,-0.0018351, 0.003204757,sell
2020-04-25,0,3,2,0,0,3,0,0,1,1.17,0.8,2.52,4.9,5.58,2.84,-0.0031405,-0.0009860,-0.0043116,-0.0013939,-0.001882639,sell
2020-04-26,0,2,3,0,0,1,2,0,1,3.99,2.67,0,4.08,5.86,1.48, 0.0030304, 0.0036053, 0.0104142, 0.0049963, 0.001823180,buy
2020-04-27,1,2,2,2,0,0,1,2,1,2.69,3,3.62,2.9,6.15,2.78, 0.0032636, 0.0058892,-0.0050807, 0.0005728, 0.003263616,sell
2020-04-28,1,1,2,1,0,0,0,2,1,3.61,0,4.07,0,5.48,2.65,-0.0088876,-0.0086649,-0.0093682,-0.0116357,-0.010366962,sell
2020-04-29,0,1,1,1,2,0,0,1,1,3.47,0,2.2,2.98,3.57,0, 0.0048079, 0.0045125, 0.0030051, 0.0044014, 0.012473858,buy
2020-04-30,0,1,1,0,1,1,0,1,3,0.63,2.78,2.99,0,3.86,2.63, 0.0251526, 0.0190605, 0.0190605, 0.0196692, 0.020274122,buy
2020-05-01,1,1,1,1,1,0,1,0,1,3.45,0,2.92,2.96,0.63,1.15,-0.0202844, 0.0077831,-0.0199631,-0.0203015,-0.019638005,sell
2020-05-02,1,3,2,2,0,0,0,1,0,0.43,2.4,2.51,3.49,3.22,1.1, 0.0027333, 0.0000936,-0.0007687, 0.0013851,-0.000572049,sell
2020-05-03,1,3,3,1,0,0,0,0,0,2.76,3.04,0,4.49,2.78,4.01, 0.0018420, 0.0058882,-0.0030704,-0.0009260,-0.001119484,sell
2020-05-04,1,2,3,1,0,0,1,0,1,3.62,2.56,3.75,1.98,2.69,5.88, 0.0019940, 0.0011590, 0.0041786, 0.0105939, 0.001993997,buy
2020-05-05,1,1,1,2,0,0,1,0,1,4.15,2.56,2.94,2.9,0,5.39, 0.0192623, 0.0167205, 0.0219978, 0.0167205, 0.014986349,buy
2020-05-06,1,2,0,0,0,0,1,0,2,2.17,0,4.33,2.01,2.8,1.21,-0.0088454,-0.0147583,-0.0048883, 0.0035949,-0.004888336,sell
2020-05-07,1,0,1,0,2,0,1,1,1,1.07,2.51,2.92,2.94,0,3.23, 0.0112460, 0.0016654, 0.0089198, 0.0060090, 0.009886253,buy
2020-05-08,1,1,0,1,1,1,1,2,1,2.51,0.19,2.54,5.55,2.49,0.7, 0.0020269, 0.0006260, 0.0007300, 0.0005806, 0.003287998,buy
2020-05-09,0,1,0,2,0,2,2,0,1,0.76,0.75,0,6.9,2.61,3.38, 0.0324550, 0.0325169, 0.0297432, 0.0138044, 0.014359460,buy
2020-05-10,0,1,1,1,1,3,0,1,1,4.89,2.94,2.94,4.43,2.94,4.08, 0.0114203, 0.0126131, 0.0114203, 0.0117918, 0.011940808,buy
2020-05-11,1,2,2,0,0,2,1,0,1,5.92,2.74,1.34,0.2,0.82,5.17, 0.0082050, 0.0054333, 0.0052408, 0.0064846, 0.006273616,buy
2020-05-12,2,3,0,1,0,3,0,0,1,4.43,2.9,5.88,2.74,5.66,5.61,-0.0056616, 0.0046398,-0.0050744,-0.0071162,-0.003330175,sell
2020-05-13,1,2,1,0,0,2,0,0,1,0.57,0.66,4.09,0,2.92,1.65,-0.0090027,-0.0078413,-0.0089868,-0.0092585,-0.007841282,sell
2020-05-14,1,2,1,0,0,2,0,0,1,0.55,0,2.23,2.63,0.56,3.8, 0.0022578, 0.0084538, 0.0025775, 0.0023332, 0.008283423,buy
2020-05-15,1,1,1,0,0,2,1,0,1,2.9,2.96,2.56,3.91,2.76,0.42,-0.0042315,-0.0015102,-0.0015102,-0.0042315,-0.000461723,sell
2020-05-16,0,0,1,0,0,0,2,1,1,0,0.39,0,4.77,2.8,0,-0.0006784, 0.0045006, 0.0157649, 0.0054563,-0.001194841,buy
2020-05-17,0,0,1,0,0,1,0,3,1,2.98,0,2.54,4.88,2.54,2.8,-0.0206757,-0.0228020,-0.0233672,-0.0143327,-0.024820539,sell
2020-05-18,0,0,2,0,0,1,2,1,0,1.39,2.76,0,0.55,0.43,2.78, 0.0104825, 0.0046704, 0.0103473, 0.0104825, 0.007305972,buy
2020-05-19,0,0,1,0,0,1,2,2,1,2.8,0.94,0.56,2.84,1.59,1.51,-0.0056244,-0.0036800,-0.0014887,-0.0031873,-0.003680004,sell
2020-05-20,0,0,1,0,0,1,1,2,1,2.86,2.98,2.82,0,5.92,2.84, 0.0105279, 0.0105279, 0.0143387, 0.0094906, 0.012579861,buy
2020-05-21,0,1,1,0,0,1,1,0,0,0,3,2.59,0.62,1.55,0, 0.0016976,-0.0007615, 0.0015882, 0.0011958, 0.000132589,sell
2020-05-22,1,2,1,0,0,1,0,0,1,0.85,0,2.94,2.54,3.26,2.67,-0.0052774,-0.0070885,-0.0089174,-0.0096737,-0.007088549,sell
2020-05-23,1,0,3,1,0,0,0,0,1,2.74,0,0,3.4,3.3,0.37,-0.0032689, 0.0016773, 0.0036488, 0.0022032, 0.001915482,buy
2020-05-24,2,0,2,3,0,0,0,0,0,0,2.86,1.93,5.02,2.93,0, 0.0012912,-0.0004035,-0.0004035,-0.0106794, 0.006874999,buy
2020-05-25,1,1,1,2,0,1,0,0,0,2.96,0,2.78,2.94,3.32,2.74, 0.0095718, 0.0070397, 0.0073919, 0.0076251, 0.005366612,buy
2020-05-26,1,0,2,1,1,1,1,0,0,2.88,0.98,0.38,4.19,1.12,2.74,-0.0030044,-0.0036202,-0.0027544,-0.0036286,-0.003004370,sell
2020-05-27,1,0,2,3,2,2,0,1,0,2.38,2.69,3.69,1.43,4.68,2.96,-0.0162021,-0.0058956,-0.0152960,-0.0152960, 0.003127990,sell
2020-05-28,1,0,1,3,0,0,2,1,0,2.59,2.59,5.76,0.74,3.38,0.51, 0.0027000, 0.0048318, 0.0047900, 0.0042380, 0.004790042,buy
2020-05-29,1,0,1,3,0,0,0,2,1,0,2.54,5.7,2.49,8.38,0.55, 0.0090339, 0.0124499, 0.0113323,-0.0045230, 0.009348737,buy
2020-05-30,1,0,3,1,1,0,0,0,1,2.54,0,1.18,2.56,8.41,2.49, 0.0021240, 0.0007955, 0.0001302,-0.0044954,-0.004495413,sell
2020-05-31,1,2,1,1,0,0,0,0,3,0.47,2.72,3.45,2.72,5.66,0, 0.0057430, 0.0000761, 0.0070407, 0.0057979, 0.005733911,buy
2020-06-01,2,1,1,2,0,0,0,0,2,3.87,1.05,0.2,0,1.74,2.93, 0.0020720, 0.0009042,-0.0002571, 0.0036560,-0.008504545,sell
2020-06-02,1,2,3,0,0,0,0,0,3,5.76,0.7,2.69,2.58,3.37,4.09,-0.0030076,-0.0035674,-0.0035674,-0.0030076, 0.002904446,sell
2020-06-03,1,2,2,1,0,0,0,0,1,5.65,2.65,2.65,0,0.54,5.84, 0.0107446, 0.0080022, 0.0075585, 0.0097555, 0.007874993,buy
2020-06-04,1,0,1,1,0,0,0,2,1,1.26,2.9,2.69,2.49,2.67,2.26, 0.0009324, 0.0007795,-0.0033843,-0.0000822, 0.001101584,sell
2020-06-05,1,0,1,1,1,0,2,1,2,3.22,2.59,0,3.2,3.11,3.51,-0.0049125,-0.0049125,-0.0033261,-0.0148115,-0.009709386,sell
2020-06-06,1,0,1,0,2,2,1,0,1,0.56,0,2.49,3.2,3.6,0.73, 0.0180713, 0.0173579, 0.0180713, 0.0177001, 0.017940545,buy
2020-06-07,0,0,1,1,2,1,0,1,0,0.95,2.88,0.49,1.12,1.42,0.74,-0.0053726, 0.0021097, 0.0015967, 0.0018239, 0.002128025,buy
2020-06-08,2,0,1,2,0,0,0,1,0,2.88,0,1.71,4.66,0.59,2.84,-0.0038267, 0.0044533, 0.0059490, 0.0059490, 0.005436499,buy
2020-06-09,1,0,3,2,0,0,1,0,0,2.67,2.47,2.94,2.44,2.7,2.84, 0.0106813, 0.0108200, 0.0106813, 0.0090664, 0.000976222,buy
2020-06-10,0,1,2,1,0,2,0,0,0,2.74,2.56,2.78,5.9,0,2.61, 0.0204039, 0.0197604, 0.0204039, 0.0193389, 0.004452667,buy
2020-06-11,0,1,2,0,0,2,1,0,0,0,2.54,2.82,5.06,2.84,0,-0.0124386,-0.0106435, 0.0011210,-0.0002997,-0.009642720,sell
2020-06-12,1,1,1,0,0,0,2,0,0,1.05,2.9,0,4.66,2.74,0, 0.0007173,-0.0010956,-0.0010956,-0.0009604, 0.005159766,sell
2020-06-13,1,0,1,0,0,0,0,2,2,2.8,0,2.94,4.25,2.8,2.65,-0.0153204,-0.0015574, 0.0061050, 0.0079116,-0.001938980,buy
2020-06-14,0,0,1,0,0,0,0,1,2,0,1.05,0.77,0.97,2.29,0, 0.0090988, 0.0073788, 0.0043223, 0.0095102, 0.009098798,buy
2020-06-15,0,0,1,0,0,1,0,1,2,2.88,2.9,0,3.38,0,2.06, 0.0105733, 0.0107716, 0.0013299, 0.0021275, 0.002588293,buy
2020-06-16,0,0,1,0,0,1,1,2,2,1.59,0,2.67,2.28,2.54,2.82,-0.0089419, 0.0077137, 0.0060982, 0.0062265, 0.007713677,buy
2020-06-17,0,0,1,0,0,0,3,1,0,2.96,2.96,2.82,0.46,0,2.86, 0.0088473, 0.0068318, 0.0099610, 0.0101862, 0.007026950,buy
2020-06-18,0,2,1,0,0,2,1,1,0,2.72,2.52,2.54,3.36,2.58,2.9,-0.0041192,-0.0001612,-0.0018535,-0.0037050,-0.003826897,sell
2020-06-19,0,1,2,0,0,2,1,0,0,0,2.22,0.6,2.94,2.42,0,-0.0087169,-0.0016863, 0.0036255, 0.0058436,-0.001304215,buy
2020-06-20,2,0,1,1,0,1,0,0,1,2.8,2.84,0.4,2.56,2.74,0.21, 0.0009349, 0.0042099, 0.0057260, 0.0042099, 0.003977369,buy
2020-06-21,2,0,0,2,0,0,0,0,1,1.38,0,2.59,0.55,2.7,2.7,-0.0033735, 0.0023660,-0.0020627, 0.0034073,-0.003582591,sell
2020-06-22,1,0,0,0,1,0,0,0,0,0,2.98,0,0.83,0,0, 0.0025322, 0.0022593, 0.0025929, 0.0025126, 0.002386441,buy
2020-06-23,0,1,0,0,2,3,0,0,0,2.65,0,2.74,2.65,2.49,3.2, 0.0066588, 0.0062740, 0.0072717, 0.0077525, 0.010289227,buy
2020-06-24,0,0,1,0,0,2,2,0,0,2.82,2.82,2.8,0,0,3.77, 0.0011348,-0.0019309, 0.0054401, 0.0094838,-0.008236155,buy
2020-06-25,0,0,0,3,0,1,2,2,0,2.51,2.52,2.8,2.9,2.76,4.51,-0.0008358, 0.0003144,-0.0020132,-0.0024572,-0.002457165,sell
2020-06-26,0,0,2,0,0,1,0,2,0,0,2.65,0,2.88,2.58,5.52,-0.0039295,-0.0023774,-0.0041216,-0.0013193,-0.002664183,sell
2020-06-27,0,2,1,0,1,1,0,0,1,2.98,0,2.78,2.56,3.15,2.23,-0.0088263,-0.0087933,-0.0094810,-0.0094810,-0.002586178,sell
2020-06-28,1,1,0,0,1,1,0,0,2,0.64,2.72,0,0,0.78,4.22, 0.0040797, 0.0044669, 0.0040797, 0.0037895, 0.006210616,buy
2020-06-29,1,1,0,1,0,1,0,0,2,1.48,0,2.49,2.92,2.98,1.55,-0.0122226,-0.0062046,-0.0090421,-0.0082717,-0.014411841,sell
2020-06-30,1,3,2,1,0,1,0,0,1,3.35,2.58,3.34,0,1.99,5.56, 0.0072779, 0.0083602, 0.0088549, 0.0115365, 0.008360247,buy
2020-07-01,1,0,5,1,0,0,0,2,0,2.86,2.88,4.02,3.01,1.14,5.54, 0.0214743, 0.0231225, 0.0235113, 0.0165296, 0.021474344,buy
2020-07-02,1,1,1,3,0,0,2,1,0,2.56,2.61,1.91,3.17,3.24,3.91, 0.0150289, 0.0041925, 0.0025295, 0.0025850, 0.002646993,buy
2020-07-03,1,0,1,1,1,1,1,0,0,0,0,0.87,3.11,2.72,1.28,-0.0002289,-0.0001101,-0.0036389,-0.0161645,-0.016089403,sell
2020-07-04,0,0,1,0,3,1,0,1,1,2.91,2.76,2.9,0.76,2.51,0.37,-0.0017598, 0.0026813, 0.0021771, 0.0026379, 0.002515784,buy
2020-07-05,1,0,1,0,2,0,0,1,1,1.03,0.28,0,3.72,0,2.72, 0.0238301, 0.0159546, 0.0117509, 0.0116888, 0.011688819,buy
2020-07-06,2,0,1,2,0,0,0,2,1,4.29,2.63,2.9,3.53,2.58,0, 0.0143583, 0.0149601, 0.0149601, 0.0147648, 0.014720994,buy
2020-07-07,0,0,3,2,0,0,1,2,1,5.01,2.72,2.54,1.75,0,2.61, 0.0088549, 0.0083563, 0.0083563, 0.0082531, 0.008356310,buy
2020-07-08,0,1,3,0,0,2,1,1,1,6.51,2.51,2.74,4.99,2.69,2.61, 0.0082296, 0.0085401, 0.0143412, 0.0143412, 0.010655335,buy
2020-07-09,0,1,2,0,0,1,2,1,1,5.83,2.58,0,5.61,2.74,1.77,-0.0001310, 0.0003334, 0.0102016, 0.0060755, 0.010606861,sell
2020-07-10,0,1,1,0,0,0,1,3,2,2,0,1.38,5.51,2.18,2.86,-0.0046052,-0.0008920, 0.0025387, 0.0027886,-0.013306274,buy
2020-07-11,1,0,1,0,0,0,0,2,3,4.29,2.86,2.76,1.85,2.82,0,-0.0101139,-0.0101139,-0.0125679,-0.0132048,-0.012309145,sell
2020-07-12,1,0,1,0,0,0,0,1,3,2.52,0,0,1.66,0,2.58, 0.0012237,-0.0052729,-0.0019951,-0.0004766, 0.000015919,sell
2020-07-13,0,0,1,0,0,0,0,3,3,0.8,0.4,2.61,3.83,2.92,2.56, 0.0024452, 0.0015583, 0.0024031, 0.0067892,-0.001633039,buy
2020-07-14,0,0,2,0,0,1,1,2,0,3.51,2.92,2.59,0.58,0.58,0,-0.0171168,-0.0149723,-0.0171168,-0.0163778,-0.016692172,sell
2020-07-15,0,2,2,0,0,1,3,2,0,3.72,2.56,2.08,3.37,1.56,2.84,-0.0068743,-0.0108547,-0.0070337,-0.0069537,-0.006647916,sell
2020-07-16,0,1,2,0,0,2,2,2,0,2.42,2.67,2.96,2.78,4.11,1.81,-0.0015093, 0.0066949, 0.0009509, 0.0066949, 0.016467928,sell
2020-07-17,0,0,3,1,0,0,2,2,0,3.29,0,0,2.36,5.22,3.01,-0.0000119, 0.0057096, 0.0029377, 0.0045356, 0.008093628,buy
2020-07-18,2,0,1,2,0,1,1,1,0,0.65,0.44,2.88,2.63,5.74,3.33, 0.0003900, 0.0105347, 0.0081029, 0.0098404, 0.003077938,buy
2020-07-19,1,0,1,0,0,0,1,1,1,3.23,2.67,0,0,2.2,0.67,-0.0033531,-0.0038359,-0.0058231,-0.0002206,-0.003353108,sell
2020-07-20,1,0,1,0,2,1,1,1,0,0.54,0,3,2.92,4.21,3.34, 0.0146405, 0.0174841, 0.0146405, 0.0156836, 0.016839401,buy
2020-07-21,1,1,1,0,1,1,2,1,0,3.05,2.61,2.9,0,1.04,1.23, 0.0155425, 0.0177703, 0.0156539, 0.0166260, 0.015653880,buy
2020-07-22,0,1,2,2,0,1,2,2,0,3.7,2.67,2.59,2.78,3.29,2.65,-0.0089363, 0.0016530,-0.0085894,-0.0085894,-0.008589384,sell
2020-07-23,0,0,3,2,0,1,2,2,1,3.76,2.76,0.44,2.96,3.68,4.51,-0.0120400, 0.0036629,-0.0023953,-0.0121993,-0.001719383,sell
2020-07-24,0,2,1,1,0,0,2,1,2,3.52,0.4,2.49,2.88,4.27,4.18,-0.0112198,-0.0126253,-0.0009711, 0.0121310, 0.011510910,sell
2020-07-25,0,1,0,0,1,0,1,1,3,1.44,1.31,1.03,0,2.08,4.22, 0.0034150, 0.0034150, 0.0029445, 0.0007469, 0.010232747,buy
2020-07-26,0,1,0,0,1,0,1,0,4,4.51,2.8,2.42,2.76,1.24,1.93,-0.0011264,-0.0045999,-0.0011264,-0.0003836,-0.004536960,sell
2020-07-27,0,1,1,1,0,0,1,0,3,2.98,0,3.87,0.48,2.82,4.69, 0.0133297,-0.0026949, 0.0131379, 0.0133297, 0.013329737,buy
2020-07-28,0,1,1,3,0,0,1,2,1,5.51,2.94,3.55,3.77,0.39,2.4,-0.0020418, 0.0033949, 0.0074040,-0.0011704,-0.001462473,sell
2020-07-29,0,1,2,2,0,0,2,2,1,4.46,2.88,2.52,5.15,2.96,5.39,-0.0000066, 0.0033698, 0.0020658,-0.0044452,-0.001226635,buy
2020-07-30,1,2,1,2,1,1,3,0,1,3.67,2.61,0.22,6.52,2.92,5.57, 0.0036576, 0.0023719, 0.0029516, 0.0063907, 0.001995651,buy
2020-07-31,1,0,1,3,2,2,1,0,0,0,0.61,3.03,7.38,2.76,6.34, 0.0036363, 0.0254131, 0.0255389, 0.0253614, 0.024984765,buy
2020-08-01,2,0,0,3,2,1,1,0,1,2.61,0,1.24,4.91,0.69,5.64,-0.0027381,-0.0044456, 0.0026670,-0.0055120,-0.005512026,sell
2020-08-02,3,0,0,3,3,1,1,0,1,1.14,2.88,5.61,5.43,4.74,2.67,-0.0058763,-0.0061199,-0.0062161,-0.0136170,-0.005876308,sell
2020-08-03,1,0,1,2,3,1,1,0,0,0,0,8.62,0.96,4.59,5.49,-0.0019135,-0.0020969, 0.0090058,-0.0020969,-0.002096946,sell
2020-08-04,1,1,0,2,2,3,1,1,0,2.76,1.1,7.14,2.63,8.3,2.56,-0.0077909,-0.0053973,-0.0077409,-0.0064468,-0.007790936,sell
2020-08-05,1,1,0,2,1,2,4,0,0,2.67,2.76,2.79,2.65,5.71,2.24, 0.0109166, 0.0078561, 0.0056643, 0.0058753, 0.010234770,buy
2020-08-06,1,0,1,2,0,1,3,1,0,2.59,2.72,0.85,2.8,4.02,5.15, 0.0099586, 0.0070692, 0.0014756, 0.0014756, 0.001475621,buy
2020-08-07,1,1,1,1,0,1,1,2,1,0.47,2.11,3.07,2.63,3.62,4.96,-0.0101431,-0.0058162,-0.0076257,-0.0072057,-0.007205726,sell
2020-08-08,1,2,0,1,0,0,1,0,0,0,2.82,0.22,0,0.38,4.83, 0.0069874, 0.0088371, 0.0069874, 0.0093537, 0.005298134,buy
2020-08-09,1,1,0,0,0,0,2,1,2,2.61,0,3.39,2.63,2.84,4.01,-0.0206357,-0.0210638,-0.0241095,-0.0205168,-0.021063784,sell
2020-08-10,0,0,0,0,0,0,3,1,2,0,1.61,5.13,0,0.71,1.91,-0.0049135,-0.0054572,-0.0052496,-0.0060966,-0.005240989,sell
2020-08-11,0,1,0,0,0,1,3,0,2,2.94,2.86,5.2,2.08,0,4.63, 0.0032026, 0.0014445, 0.0028177,-0.0113214, 0.000459464,buy
2020-08-12,0,2,0,0,0,2,2,0,0,2.2,0,3.17,2.94,2.9,1.86, 0.0077588, 0.0035258, 0.0045137, 0.0065997, 0.008020529,buy
2020-08-13,1,0,2,0,0,0,2,1,0,2.65,1.87,0,2.67,2.72,2.05,-0.0010010, 0.0041899, 0.0058097,-0.0014379, 0.004035741,buy
2020-08-14,2,0,0,2,0,0,1,3,0,2.69,2.63,2.52,2.52,2.76,4.86,-0.0109831,-0.0105127,-0.0109831,-0.0094369, 0.002873281,sell
2020-08-15,2,1,0,1,0,0,3,0,0,0.66,2.86,0.19,1.26,0,5.53, 0.0064054, 0.0081769, 0.0063745, 0.0064054, 0.004106153,buy
2020-08-16,1,1,0,2,2,3,1,1,1,4.69,2.94,3.44,5.52,2.42,6.55, 0.0043765, 0.0039203, 0.0039203, 0.0023131,-0.002703117,buy
2020-08-17,1,1,0,2,2,3,2,1,1,3.47,0.41,5.97,1.85,4.61,5.55,-0.0029083,-0.0017588,-0.0065302,-0.0005355,-0.010579831,sell
2020-08-18,3,2,0,4,0,0,2,2,0,3.32,0.27,6.55,3.03,3.56,4.99, 0.0160255, 0.0073108, 0.0112000, 0.0147024, 0.018255053,buy
2020-08-19,3,1,3,3,0,0,1,2,0,4.12,2.65,3.48,3.3,4.45,5.81, 0.0022204, 0.0024576, 0.0001728,-0.0004781,-0.001107823,buy
2020-08-20,1,2,3,1,0,0,1,0,1,3.88,0,0.64,3.74,3.04,2.64,-0.0105697,-0.0105697,-0.0079268,-0.0105697,-0.007213910,sell
2020-08-21,1,2,0,1,0,2,1,0,1,2.84,2.9,2.52,1.17,2.54,5.27,-0.0017413,-0.0017413,-0.0017413,-0.0016824,-0.001530725,sell
2020-08-22,0,1,1,0,1,0,3,0,1,0.45,2.78,0.48,3.12,0,4.98, 0.0010732,-0.0001352,-0.0010909,-0.0024835, 0.001583272,sell
2020-08-23,0,1,1,0,1,0,1,2,2,2.54,2.69,2.63,3.96,2.61,4.86,-0.0003284, 0.0007420, 0.0039985,-0.0006584, 0.001833252,buy
2020-08-24,0,0,4,0,0,0,1,2,0,0.77,1.87,2.86,4.48,0.79,2.44, 0.0039476, 0.0026950, 0.0032321, 0.0002343,-0.008481259,buy
2020-08-25,0,0,3,2,0,0,2,2,1,5.04,0,2.54,4.3,5.47,5.52,-0.0195498, 0.0025747,-0.0135220,-0.0207098,-0.015748092,sell
2020-08-26,0,0,3,0,1,0,3,0,1,5.92,2.78,0,2.79,5.51,2.69,-0.0027355,-0.0043387,-0.0009425,-0.0007697, 0.002766570,sell
2020-08-27,0,2,2,0,2,2,1,0,0,4.16,0,2.63,3.18,3.52,3.53,-0.0053151,-0.0100593,-0.0053151,-0.0053151,-0.006943643,sell
2020-08-28,0,2,1,0,1,0,1,0,0,0.38,2.12,0,0.92,0,5.84, 0.0036337, 0.0088091, 0.0036337, 0.0025237, 0.004719655,buy
2020-08-29,2,1,1,1,2,0,1,0,1,2.51,2.92,2.86,4.69,2.89,5.78,-0.0023637, 0.0011047,-0.0059434,-0.0041202,-0.003007689,sell
2020-08-30,1,1,2,1,2,1,1,0,1,0.58,2.7,3.54,3.46,0.67,5.8,-0.0044713,-0.0048978,-0.0158008,-0.0044713,-0.003431221,sell
2020-08-31,0,2,1,1,2,3,1,0,0,0,2.78,3.84,6.48,1.99,2.65,-0.0003864, 0.0035398, 0.0039472,-0.0005655, 0.001135051,buy
2020-09-01,0,3,0,0,3,3,2,1,2,3.52,0,6.51,6.33,5.37,2.86, 0.0019698, 0.0016520, 0.0012988, 0.0019698, 0.001990797,buy
