Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,-0.0406232,-0.0371813,-0.0368752,-0.0364952,-0.0329544,sell
2020-08-24,a135,none,a135,none,none,a60,none,a120,none,none,a120,a180,none,none,none,a45,-0.0339409,-0.0475043,-0.0281808,-0.0188175,-0.0049798,sell
2020-08-25,a135,none,a135,none,none,none,a150,none,a60,a90,none,a180,none,none,none,a45,-0.0329678,-0.0493165,-0.0273972,-0.0287851,-0.0112333,sell
2020-08-26,a135,none,a135,none,none,none,none,a90,none,none,a150,a180,none,a120,none,a45,-0.0341005,-0.0751595,-0.0297386,-0.0204972,-0.0049798,sell
2020-08-27,a135,none,a135,none,none,none,a120,a90,none,none,a150,a180,none,a120,none,a45,-0.0338794,-0.0744994,-0.0297386,-0.0202453,-0.0046000,sell
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a45, 0.0178576, 0.0250714, 0.0269823,-0.0137132, 0.0208229,buy
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,a180,none,none,a120,none,a45,-0.0301253, 0.0087087,-0.0242610,-0.0240968,-0.0411294,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0039128, 0.0034565, 0.0034565, 0.0085444,-0.0194235,buy
2020-08-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a45, 0.0383730, 0.0283225, 0.0406843, 0.0242995, 0.0194729,buy
2020-09-01,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,a180,a45, 0.0391150, 0.0439530, 0.0429887, 0.0228690, 0.0206791,buy
2020-09-02,none,none,a120,none,a60,a60,none,a0,none,a180,none,none,a90,none,a180,a45,-0.0011100, 0.0447495, 0.0197915,-0.0522977, 0.0010958,buy
2020-09-03,a150,none,a120,none,a60,none,none,a0,a60,none,a120,none,a90,none,a180,a45,-0.0820990,-0.0710556,-0.0802559,-0.0649280,-0.0372366,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,a150,none,none,a90,none,a180,a45,-0.0834487,-0.0710556,-0.0752385,-0.0644361,-0.0349111,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a150,none,none,a90,none,none,a45,-0.0852922,-0.0780991,-0.0834733,-0.0639502,-0.0669010,sell
2020-09-06,none,none,none,none,a60,none,a0,none,a90,none,a90,none,a90,none,none,a45, 0.0086033,-0.0077543,-0.0147532,-0.0219978,-0.0083767,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,a45,-0.0428505,-0.0475506,-0.0207963,-0.0453913,-0.0475506,sell
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a135,none,a45,-0.0318081,-0.0201160,-0.0247436,-0.0139952,-0.0209448,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.0134804, 0.0145012,-0.0014899, 0.0002357, 0.0125685,sell
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a135,none,a45,-0.0239110,-0.0018894,-0.0301544,-0.0238710,-0.0247079,sell
2020-09-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,a45,-0.0195161, 0.0086539,-0.0107601, 0.0043367,-0.0108141,buy
2020-09-12,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,a135,none,a45, 0.0412558, 0.0334531, 0.0299676, 0.0349256, 0.0358850,buy
2020-09-13,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,a45,-0.0096490,-0.0142258,-0.0100581,-0.0524014,-0.0243072,buy
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45,-0.0078820,-0.0159893,-0.0019247, 0.0053506,-0.0050756,buy
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45, 0.0138500, 0.0078693, 0.0101166, 0.0102174, 0.0138693,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0185931,-0.0028896,-0.0123525,-0.0285498,-0.0157696,sell
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,-0.0058833,-0.0110320,-0.0004469,-0.0023629,-0.0079919,sell
2020-09-18,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,-0.0217616,-0.0163408, 0.0035022, 0.0008932,-0.0219252,sell
2020-09-19,none,a150,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none, 0.0287757, 0.0059865, 0.0191792, 0.0231634, 0.0216723,buy
2020-09-20,none,a150,none,none,none,a60,none,a120,none,none,a90,a150,none,none,none,none,-0.0062747,-0.0053991, 0.0177230,-0.0061746,-0.0064241,sell
2020-09-21,none,none,a90,none,none,a60,a150,a120,a60,a60,a90,a150,none,a150,none,none, 0.0174470, 0.0383848, 0.0126814, 0.0387602, 0.0330296,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.0127010,-0.0052725, 0.0123365, 0.0047619,-0.0210833,buy
2020-09-23,a180,none,a90,none,none,none,a120,a90,none,a90,a120,a150,none,a150,none,none,-0.0247215,-0.0217634,-0.0093906,-0.0304797,-0.0150143,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0235942,-0.0196789,-0.0093906,-0.0275092,-0.0120438,sell
2020-09-25,a180,none,a90,none,none,a0,a90,a60,a0,none,a150,none,none,a150,none,none,-0.0101484, 0.0123269,-0.0057003,-0.0147108,-0.0027870,sell
2020-09-26,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,-0.0394549,-0.0428275,-0.0213523,-0.0383949,-0.0341088,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0113669,-0.0282678,-0.0226414,-0.0211053,-0.0282167,sell
2020-09-28,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,-0.0028978,-0.0052184,-0.0114529,-0.0217826,-0.0145887,sell
2020-09-29,none,a135,none,none,none,a60,none,none,none,a150,none,none,a120,none,a150,none,-0.0021032,-0.0193109,-0.0203302,-0.0606713,-0.0223284,buy
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,a120,none,a150,none,-0.0139780,-0.0135949,-0.0248043,-0.0737777,-0.0312553,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0101792, 0.0172496,-0.0028681,-0.0004307,-0.0310142,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0044864,-0.0047784,-0.0166309,-0.0193925,-0.0722331,sell
2020-10-03,none,a135,none,none,none,none,a0,none,a90,none,a120,a135,none,none,none,none,-0.0331344,-0.0338311,-0.0293296,-0.0348870,-0.0464801,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0216193,-0.0132644,-0.0141436,-0.0494521,-0.0501427,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,a135,none,none,none,none,-0.0003570, 0.0108991, 0.0062013, 0.0023011,-0.0062428,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0398633,-0.0135792,-0.0160106,-0.0548781,-0.0535630,sell
2020-10-07,none,none,none,none,none,a150,a60,a90,none,a120,none,a135,none,none,none,none,-0.0137761,-0.0234108,-0.0196342,-0.0120536,-0.0431782,sell
2020-10-08,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none, 0.0149235, 0.0257387, 0.0076193, 0.0089441,-0.0140503,buy
2020-10-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none, 0.0060173, 0.0189968,-0.0057943, 0.0087351,-0.0139224,sell
2020-10-10,none,none,none,none,a60,a180,a90,a120,a180,a90,none,none,a135,none,a135,none, 0.0161664, 0.0107731, 0.0041058, 0.0039214, 0.0018474,buy
2020-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0125689,-0.0271911,-0.0211426,-0.0152247,-0.0174764,sell
2020-10-12,none,none,none,none,a60,a150,a120,a150,a150,a60,none,none,none,none,a135,none, 0.0076488, 0.0269532, 0.0290056, 0.0290056, 0.0333643,buy
2020-10-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none, 0.0063390, 0.0006525, 0.0025925, 0.0076892, 0.0078902,buy
2020-10-14,none,none,none,none,a60,a120,a150,a180,a120,none,a0,none,none,none,none,none,-0.0005817,-0.0137464,-0.0130939,-0.0242774,-0.0176676,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0315782,-0.0344041,-0.0280463,-0.0268748,-0.0268748,sell
2020-10-16,none,none,none,none,none,a90,a180,a150,a90,a0,none,none,none,none,none,none, 0.0002267,-0.0071694,-0.0073931,-0.0084839,-0.0220415,sell
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,-0.0208499,-0.0201726,-0.0197872,-0.0169361,-0.0193053,sell
2020-10-18,none,none,none,none,none,a60,a150,a120,a60,none,a60,a120,a150,a180,none,none,-0.0088458,-0.0094474,-0.0116506,-0.0088458,-0.0069644,sell
2020-10-19,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,-0.0208499,-0.0201726,-0.0197872,-0.0169361,-0.0193053,sell
2020-10-20,none,none,none,none,a45,none,a120,a90,none,none,a90,a120,a150,a180,none,none,-0.0109074,-0.0117479,-0.0141270,-0.0109074,-0.0218414,sell
2020-10-21,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,-0.0180428,-0.0045317,-0.0189025,-0.0148474,-0.0165874,sell
2020-10-22,none,none,none,none,a45,a0,a90,a60,none,none,a120,none,none,none,a120,none,-0.0427894,-0.0295997,-0.0401093,-0.0455595,-0.0279858,sell
2020-10-23,none,a135,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none, 0.0076808, 0.0065109, 0.0020178, 0.0025156,-0.0367988,buy
2020-10-24,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0104797, 0.0069721, 0.0020066, 0.0076521,-0.0867026,buy
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,a150,none,none,none,a120,none, 0.0183525, 0.0434731, 0.0229105, 0.0183525,-0.0680768,buy
2020-10-26,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0158042, 0.0127383, 0.0132107, 0.0218596,-0.0226648,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none, 0.0353109, 0.0406651, 0.0382163, 0.0397351, 0.0241436,buy
2020-10-28,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,none,none, 0.0201092, 0.0179946, 0.0150238, 0.0201092, 0.0197211,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,-0.0142461, 0.0114316,-0.0054033,-0.0109636,-0.0105602,sell
2020-10-30,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0172309, 0.0351180,-0.0045336, 0.0040439, 0.0022392,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0284698,-0.0429549,-0.0079435,-0.0278041,-0.0505004,sell
2020-11-01,none,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none, 0.0070926, 0.0512786, 0.0291072,-0.0075964, 0.0010150,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0052999,-0.0245790,-0.0177291,-0.0214151,-0.0306080,sell
2020-11-03,none,none,a90,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,-0.0351557,-0.0427295,-0.0040015,-0.0434912,-0.0572312,sell
2020-11-04,none,none,a90,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,-0.0043404, 0.0004254, 0.0053309,-0.0013978,-0.0505473,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0268582,-0.0389232,-0.0220157, 0.0023815,-0.0558519,sell
2020-11-06,none,none,a90,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none, 0.0043532, 0.0275610, 0.0054402, 0.0322921, 0.0138813,buy
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0106130, 0.0191160, 0.0152920, 0.0047999,-0.0273772,buy
2020-11-08,none,none,a90,none,none,a150,a120,a150,none,a90,a60,none,a180,none,none,none,-0.0166477,-0.0556010,-0.0120300,-0.0582892,-0.0574573,sell
2020-11-09,none,none,a90,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,-0.0400926,-0.0488988,-0.0402982,-0.0531375,-0.0513249,sell
2020-11-10,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,a150,none,none,-0.0347853,-0.0140178,-0.0341716,-0.0124158,-0.0446868,sell
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,a150,none,a30,-0.0078755,-0.0498463,-0.0066874,-0.0455715,-0.0460573,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a0,none,none,a150,none,a30,-0.0652168,-0.0706939,-0.0568441,-0.0438461,-0.0875478,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,none,a0,none,none,a150,none,a30,-0.0508967,-0.0680871,-0.0555958,-0.0621535,-0.0834249,sell
2020-11-14,none,a135,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a30,-0.0422874,-0.0043910,-0.0249880,-0.0249156,-0.0249139,sell
2020-11-15,none,a135,none,none,none,a60,none,a120,a60,a0,none,a90,none,none,none,a30,-0.0728944,-0.0864387,-0.0727368,-0.0865591,-0.0686948,sell
2020-11-16,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a30,-0.0177158,-0.0017020,-0.0165391,-0.0326786,-0.0405961,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.0234808,-0.0093749,-0.0241057,-0.0491896,-0.0492050,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a90,a30,-0.0347293,-0.0165337,-0.0325612,-0.0344607,-0.0380039,sell
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,a90,a30,-0.0223684,-0.0211826,-0.0161092,-0.0158269,-0.0229518,sell
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,-0.0231980,-0.0393078,-0.0023719, 0.0047070,-0.0070047,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,-0.0554629,-0.0369663,-0.0484521,-0.0229458,-0.0365253,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,-0.0596308,-0.0185152,-0.0446221,-0.0098424,-0.0059285,sell
2020-11-23,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,-0.0605152,-0.0431529,-0.0493085,-0.0359425,-0.0421352,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,a120,a150,none,none,a135,none,a30,-0.0584223,-0.0334767,-0.0505910,-0.0184358,-0.0276442,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,a150,none,none,a135,none,a30, 0.0337457, 0.0480595, 0.0371547, 0.0471537, 0.0442017,buy
2020-11-26,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a30,-0.0497597,-0.0495500,-0.0266268,-0.0265085,-0.0490919,sell
2020-11-27,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30, 0.0302547, 0.0195215, 0.0317205, 0.0320826, 0.0320826,buy
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0042663,-0.0115041,-0.0120811,-0.0175401,-0.0130495,sell
2020-11-29,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a30, 0.0075776, 0.0214937, 0.0032555, 0.0072468, 0.0050264,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.0084860, 0.0067930, 0.0325611,-0.0065033,-0.0132886,sell
2020-12-01,none,none,a60,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,-0.0441873,-0.0402914,-0.0340199,-0.0188094,-0.0476781,sell
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,-0.0319919,-0.0496898,-0.0301850,-0.0337832,-0.0118738,sell
2020-12-03,a135,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,-0.0667609,-0.0763791,-0.0730308,-0.0701653,-0.0057193,sell
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,none,none,-0.0376444,-0.0783549,-0.0235155,-0.0231695,-0.0076316,sell
2020-12-05,a135,none,none,none,none,none,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.0397326,-0.0533169,-0.0175430,-0.0150963,-0.0092755,sell
2020-12-06,none,none,none,none,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none,-0.0174279,-0.0174279,-0.0201301,-0.0168930,-0.0198270,sell
2020-12-07,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,-0.0089808,-0.0089808,-0.0119737,-0.0089808,-0.0184326,sell
2020-12-08,none,none,none,none,none,a120,a150,a180,a120,a90,a60,none,a150,none,none,none, 0.0012546, 0.0053271, 0.0020731, 0.0058318, 0.0094210,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0685269,-0.0754107,-0.0764269,-0.0673946,-0.0775481,sell
2020-12-10,none,none,a45,none,none,a90,a180,a150,a90,a60,none,none,none,none,none,none,-0.0218029, 0.0129283,-0.0459263,-0.0172391,-0.0218029,sell
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0308187,-0.0690613,-0.0261540, 0.0003606,-0.0081001,sell
2020-12-12,none,a90,a45,none,none,a60,a150,a120,a60,none,a0,a60,none,none,none,none,-0.0533723,-0.0559953,-0.0613012,-0.0123716,-0.0554377,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,a60,none,a0,a60,none,none,a60,none,-0.0032312,-0.0675533,-0.0674554,-0.0704113, 0.0336604,sell
2020-12-14,a120,a90,none,none,none,none,a120,a90,none,a0,none,a60,none,none,a60,none, 0.0007299, 0.0064159,-0.0040660,-0.0000470, 0.0261939,sell
2020-12-15,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0010268, 0.0179944, 0.0101823, 0.0152962, 0.0289261,buy
2020-12-16,a120,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a60,none,-0.0001908,-0.0014444,-0.0101360,-0.0031326, 0.0271229,buy
2020-12-17,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none,none,a60,none,-0.0242391,-0.0114710,-0.0310891, 0.0116181,-0.0150176,sell
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0274096,-0.0389123,-0.0324410,-0.0072871,-0.0403748,sell
2020-12-19,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.0458760, 0.0921988, 0.1228701, 0.0921988, 0.0374901,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.0034177, 0.0173675,-0.0039515, 0.0099817,-0.0122099,buy
2020-12-21,none,none,a30,a0,none,a60,none,a0,a60,a90,none,none,a135,none,none,none, 0.0422502, 0.0423591, 0.0255393, 0.0080896,-0.0141718,sell
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,a120,none,a135,none,none,none, 0.0386112, 0.0363876,-0.0023808, 0.0025229,-0.0214355,sell
2020-12-23,none,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0156165, 0.0144215, 0.0079077, 0.0095859,-0.0133505,buy
2020-12-24,none,none,none,none,none,a90,a0,none,a90,a120,none,none,a135,none,none,none, 0.0170130, 0.0120009,-0.0004003, 0.0022529,-0.0105413,buy
2020-12-25,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0307136, 0.0045102, 0.0549759,-0.0134424, 0.0369060,buy
2020-12-26,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.0038570, 0.0022211, 0.0012711, 0.0038570, 0.0035474,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,a45,none,none,a45,none,-0.0118791,-0.0132198, 0.0047415,-0.0026487,-0.0086431,sell
2020-12-28,none,none,none,none,none,none,none,a90,none,none,a180,a45,none,a90,a45,none,-0.0136242,-0.0152793,-0.0242978,-0.0139280,-0.0103834,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,a90,a45,none, 0.0088027, 0.0213812,-0.0002461, 0.0196233, 0.0213812,buy
2020-12-30,none,none,none,none,none,none,none,a120,none,a180,a150,a45,none,a90,a45,none,-0.0412908,-0.0488722,-0.0527843,-0.0491201,-0.0487566,sell
2020-12-31,none,a60,none,none,none,a180,a90,a120,a180,none,a150,a45,none,a90,none,none,-0.0168128, 0.0067046, 0.0090324, 0.0015042, 0.0053867,buy
2021-01-01,none,a60,none,none,none,a180,none,none,a180,a150,none,none,none,a90,none,none,-0.0131963,-0.0092208,-0.0146070,-0.0153663,-0.0160778,sell
2021-01-02,none,a60,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,-0.0027508,-0.0027508,-0.0027508, 0.0104038,-0.0055559,sell
2021-01-03,none,none,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,-0.0388409,-0.0473246,-0.0083101,-0.0446495,-0.0473246,sell
2021-01-04,none,none,none,none,a30,none,none,a180,none,a120,a90,none,none,none,none,none,-0.0140995,-0.0197677,-0.0328636,-0.0222036,-0.0259819,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,a120,none,a90,none,none,none,none,none,-0.0158542,-0.0166257,-0.0162031,-0.0184642,-0.0197441,sell
2021-01-06,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,-0.0187883,-0.0273417,-0.0115508,-0.0161261,-0.0299947,sell
