Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0100849, 0.01447836, 0.010274, 0.0102777, 0.0117326,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0047938, 0.00585198, 0.005768, 0.0081244, 0.0077117,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0040136, 0.00806779, 0.011927, 0.0080678, 0.0080678,buy
2019-09-06,3,1,0,2,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0028432, 0.00419501, 0.002535, 0.0041757, 0.0043519,buy
2019-09-07,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0183875,-0.01928075,-0.024657,-0.0183875,-0.0186785,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0100748,-0.00343514,-0.009400,-0.0131531,-0.0132967,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049687,-0.01152237,-0.006317,-0.0067097,-0.0149578,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079651,-0.01401544,-0.004662,-0.0109885,-0.0132837,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067805,-0.00422023, 0.003768, 0.0036688, 0.0032573,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0052910,-0.00110627, 0.005686, 0.0027740, 0.0052739,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019383,-0.00045202,-0.001409,-0.0008672, 0.0020040,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0071253,-0.00560401,-0.006441,-0.0049786,-0.0058571,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0131223,-0.01188555,-0.011555,-0.0070080,-0.0133495,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0089161,-0.01052400,-0.008186,-0.0089757,-0.0105240,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004033,-0.00079336,-0.013163, 0.0051908,-0.0035455,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047138, 0.01184131,-0.002657, 0.0004490,-0.0008831,sell
2019-09-19,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0116021,-0.00053788,-0.025005,-0.0071071,-0.0052990,sell
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0078106, 0.00435052,-0.019667,-0.0233693,-0.0108817,sell
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0349549,-0.01890726,-0.031725,-0.0322563,-0.0208513,sell
2019-09-22,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0061727, 0.01045889,-0.008821,-0.0120545,-0.0086288,sell
2019-09-23,0,2,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013255,-0.00194663,-0.007476, 0.0013722, 0.0121650,buy
2019-09-24,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0068617,-0.01255313,-0.006399,-0.0050585, 0.0210953,sell
2019-09-25,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0018380,-0.01625373, 0.000718, 0.0011350, 0.0210791,buy
2019-09-26,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0087506,-0.01810163,-0.008751,-0.0096875, 0.0222793,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0017481, 0.00233834, 0.017422, 0.0010817,-0.0012688,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0000152,-0.00398847, 0.007249,-0.0039885,-0.0097430,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0101477,-0.00913872,-0.005301,-0.0086261,-0.0078104,sell
2019-09-30,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0086533,-0.00591090,-0.008653,-0.0078225,-0.0105942,sell
2019-10-01,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0107961,-0.01130031,-0.010796,-0.0126603,-0.0120313,sell
2019-10-02,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0120369,-0.00963957,-0.012037,-0.0074339,-0.0120369,sell
2019-10-03,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073617,-0.01130363,-0.006434,-0.0113036,-0.0113036,sell
2019-10-04,0,2,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017213,-0.01858722,-0.000578,-0.0195056,-0.0203558,buy
2019-10-05,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0015759,-0.00755949, 0.000655,-0.0093557,-0.0075445,sell
2019-10-06,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0074255,-0.00358054,-0.009701,-0.0048440,-0.0008832,sell
2019-10-07,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0009168, 0.00216411,-0.017023,-0.0023769, 0.0021641,buy
2019-10-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0075638,-0.00962087,-0.009735,-0.0100436,-0.0066029,sell
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0001121, 0.00331746, 0.002369, 0.0023686, 0.0055176,buy
2019-10-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0017724, 0.00433112, 0.005268, 0.0045057, 0.0053755,buy
2019-10-11,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0119695,-0.00397539,-0.007076,-0.0058519,-0.0068998,sell
2019-10-12,0,0,1,1,1,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0171757,-0.01493729,-0.014417,-0.0144167,-0.0097981,sell
2019-10-13,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0016680, 0.00275206,-0.000027, 0.0000285, 0.0012104,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0097302, 0.01310309, 0.009721, 0.0104558, 0.0103184,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128794, 0.00706708, 0.012220, 0.0168619, 0.0164184,buy
2019-10-16,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077551, 0.00434683, 0.008411, 0.0109836, 0.0101563,buy
2019-10-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0204812,-0.01948537,-0.003219,-0.0096726,-0.0125310,sell
2019-10-18,0,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0051685,-0.00401488,-0.009872, 0.0051787,-0.0056354,sell
2019-10-19,0,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0051685,-0.00401488,-0.009872, 0.0051787,-0.0056354,sell
2019-10-20,1,0,1,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0065298,-0.00416034,-0.009792, 0.0052589,-0.0081235,sell
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019995,-0.01224001,-0.012142, 0.0027959,-0.0037769,sell
2019-10-22,1,0,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0162219,-0.02320523,-0.020759,-0.0165844,-0.0130191,sell
2019-10-23,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0016264, 0.00482610,-0.004485, 0.0208559, 0.0146269,buy
2019-10-24,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0059575, 0.01530732, 0.019977, 0.0157614, 0.0155190,buy
2019-10-25,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0059575, 0.01530732, 0.019977, 0.0157614, 0.0155190,buy
2019-10-26,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0065265, 0.01594721, 0.017005, 0.0171660, 0.0158317,buy
2019-10-27,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0012188, 0.00100190, 0.005121, 0.0031735, 0.0037765,buy
2019-10-28,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0007062, 0.00392211, 0.004022,-0.0049201, 0.0031386,buy
2019-10-29,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0018075, 0.00635711, 0.003327, 0.0049405, 0.0011469,buy
2019-10-30,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012751, 0.00330320,-0.010922,-0.0101234, 0.0001405,sell
2019-10-31,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022369, 0.00841473,-0.007208,-0.0023283, 0.0006876,sell
2019-11-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022369, 0.00841473,-0.007208,-0.0023283, 0.0006876,sell
2019-11-02,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006842, 0.00566840, 0.004273,-0.0031452, 0.0022134,sell
2019-11-03,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008882, 0.00450847,-0.001023, 0.0012337, 0.0044466,buy
2019-11-04,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030115, 0.00139980, 0.005889, 0.0027282, 0.0049530,buy
2019-11-05,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0018422, 0.00324418, 0.011349, 0.0029392, 0.0062709,buy
2019-11-06,1,0,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0064373,-0.00830230,-0.006581,-0.0039493,-0.0025835,sell
2019-11-07,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0098849,-0.00887491,-0.008859,-0.0100829,-0.0106661,sell
2019-11-08,1,0,0,1,2,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0115417,-0.01245671,-0.012633,-0.0143901,-0.0146512,sell
2019-11-09,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0009715, 0.00032565,-0.009309, 0.0082775,-0.0141979,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0055957,-0.00168410,-0.008385, 0.0043566, 0.0006325,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0025611, 0.00181956, 0.009290, 0.0087550, 0.0030726,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032476, 0.00193315, 0.006253, 0.0125288, 0.0105196,buy
2019-11-13,1,0,0,1,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0076406,-0.00231615, 0.000648,-0.0007437,-0.0023162,sell
2019-11-14,1,0,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009188, 0.00054604, 0.000416,-0.0045464,-0.0017335,buy
2019-11-15,1,1,1,0,2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0053859,-0.00518135,-0.005233,-0.0038698,-0.0051814,sell
2019-11-16,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0110079, 0.00535738, 0.009562, 0.0152258, 0.0140073,buy
2019-11-17,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0077154,-0.00910843,-0.008570,-0.0132734,-0.0053400,sell
2019-11-18,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0077154,-0.00910843,-0.008570,-0.0132734,-0.0053400,sell
2019-11-19,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0141269,-0.01406658,-0.010894,-0.0141969,-0.0144518,sell
2019-11-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0141269,-0.01406658,-0.010894,-0.0141969,-0.0144518,sell
2019-11-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097989,-0.00958900,-0.008079,-0.0125955,-0.0075876,sell
2019-11-22,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0079370,-0.00766074,-0.011804,-0.0085684,-0.0064675,sell
2019-11-23,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0043376,-0.00153568,-0.005651,-0.0047812,-0.0139630,sell
2019-11-24,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0028578, 0.00574812, 0.001499,-0.0028281,-0.0108165,sell
2019-11-25,0,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0029361, 0.00290392,-0.001790,-0.0029280,-0.0099221,sell
2019-11-26,1,1,1,1,2,4,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0061961, 0.00310892, 0.005235, 0.0048101, 0.0047568,buy
2019-11-27,2,1,1,1,2,4,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0087320, 0.00133942, 0.007600, 0.0090861,-0.0002936,buy
2019-11-28,2,1,0,1,2,3,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0008944,-0.00187603, 0.002111,-0.0003423,-0.0015079,sell
2019-11-29,2,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0014174, 0.01396502, 0.003756,-0.0023615, 0.0029146,sell
2019-11-30,2,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0075121, 0.00563605,-0.010893, 0.0071162,-0.0072858,sell
2019-12-01,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022984,-0.01375887,-0.003917, 0.0110965,-0.0045876,sell
2019-12-02,0,0,0,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0078369,-0.01070640,-0.009276, 0.0051793,-0.0114387,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001781,-0.01141435, 0.000178, 0.0031132,-0.0077754,buy
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0013100,-0.00669647, 0.000102, 0.0024033,-0.0082754,buy
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0003878,-0.01532280, 0.008488,-0.0040978,-0.0017448,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0026439, 0.00423022, 0.008855,-0.0027518,-0.0005419,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0006865, 0.01716424, 0.021794,-0.0003730, 0.0105602,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0020666,-0.01049659,-0.010419,-0.0056517,-0.0093149,sell
2019-12-09,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0068962, 0.00831449, 0.006949, 0.0041988, 0.0031710,buy
2019-12-10,0,1,1,0,3,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0090919, 0.00501099, 0.000072, 0.0035348, 0.0039179,buy
2019-12-11,0,1,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0022387, 0.00635082,-0.000220, 0.0029069, 0.0001958,buy
2019-12-12,0,1,1,0,4,3,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0003875, 0.00180338,-0.002760,-0.0022157,-0.0032482,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0056558,-0.00851971,-0.004086,-0.0076451,-0.0050939,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0051584,-0.00919932,-0.006692, 0.0037153,-0.0022269,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0051298,-0.00234157,-0.000446,-0.0036488, 0.0117793,sell
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046788,-0.00054255, 0.000273, 0.0014758,-0.0002191,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073685,-0.00125640,-0.006534,-0.0014557,-0.0023726,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0077574,-0.00296743,-0.011060,-0.0023936,-0.0061819,sell
2019-12-19,0,1,1,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0022387, 0.00313838,-0.002045, 0.0020840,-0.0035428,buy
2019-12-20,0,2,0,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0036532, 0.02288430, 0.011376, 0.0071650, 0.0181927,buy
2019-12-21,0,2,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0014808, 0.01234805,-0.000996, 0.0039990, 0.0123480,buy
2019-12-22,0,1,0,0,4,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0007494,-0.00037112,-0.000442, 0.0007681, 0.0000810,sell
2019-12-23,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0018865,-0.00480724,-0.008398,-0.0051953,-0.0035252,sell
2019-12-24,1,0,0,0,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0018865,-0.00480724,-0.008398,-0.0051953,-0.0035252,sell
2019-12-25,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0144338,-0.00957194, 0.011324, 0.0080425,-0.0072162,buy
2019-12-26,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0148329, 0.01350078, 0.009146, 0.0250020, 0.0070477,buy
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0198870, 0.01448307, 0.019375, 0.0198241, 0.0131633,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0090723, 0.00627979, 0.000257, 0.0095971, 0.0023770,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0142321,-0.01123779,-0.011592,-0.0138486,-0.0112711,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0142321,-0.01123779,-0.011592,-0.0138486,-0.0112711,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0233555,-0.00667829,-0.006755,-0.0090646,-0.0058810,sell
2020-01-01,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0042356, 0.00919446,-0.002153, 0.0060404, 0.0078302,buy
