Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1, 0.0007910, 0.0039328, 0.00345817,-0.00016017, 0.00204646,buy
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.0020178,-0.0039725,-0.00201776,-0.00177362, 0.00047976,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1, 0.0017978, 0.0015722, 0.00179780, 0.00169037, 0.00179780,buy
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1, 0.0024768, 0.0000099, 0.00247676, 0.00363302, 0.00363302,buy
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0, 0.0015078, 0.0008456, 0.00215499, 0.00210737, 0.00210737,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.0030033, 0.0026927, 0.00222484, 0.00254484, 0.00224685,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0, 0.0034713, 0.0053997, 0.00305902, 0.00306190, 0.00303833,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.0043374, 0.0035124, 0.00214262, 0.00136088, 0.00201883,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1, 0.0050298, 0.0053158, 0.00532424, 0.00583305, 0.00613499,buy
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.0016345, 0.0029467, 0.00028419, 0.00047457, 0.00042663,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.0009528, 0.0026276, 0.00224773, 0.00248907, 0.00243502,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1,-0.0002924,-0.0001850,-0.00011468, 0.00142840, 0.00276835,buy
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0,-0.0026299, 0.0013931,-0.00217932,-0.00451912,-0.00216806,sell
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1, 0.0078161, 0.0037598, 0.00781608, 0.00892357, 0.00839417,buy
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3,-0.0003608,-0.0003608, 0.00107857, 0.00158283, 0.00053798,buy
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.0027992,-0.0026427,-0.00259063,-0.00269204,-0.00264273,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2, 0.0031596, 0.0008112, 0.00223634, 0.00320011, 0.00247178,buy
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2, 0.0008896, 0.0003528, 0.00117421,-0.00000296, 0.00123803,buy
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.0040940, 0.0044262, 0.00380906, 0.00102857, 0.00360005,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.0016429,-0.0015602,-0.00164291,-0.00216354,-0.00186434,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2,-0.0029794,-0.0010823, 0.00991500,-0.00159502,-0.00119405,sell
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.0123625, 0.0111622, 0.01294334, 0.01234947, 0.01294334,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2, 0.0000154,-0.0012253,-0.00125501, 0.00015810,-0.00001225,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3, 0.0031589, 0.0027408, 0.00044694, 0.00286059, 0.00274083,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2, 0.0008997,-0.0006342,-0.00289177, 0.00075421,-0.00049431,sell
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.0002634,-0.0037506,-0.00420944,-0.00375590,-0.00313034,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1, 0.0000506,-0.0031394,-0.00201665,-0.00334309,-0.00307157,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1,-0.0003540, 0.0023630, 0.00015465, 0.00236362, 0.00183374,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.0069740, 0.0042717, 0.00453842, 0.00458119, 0.00424627,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.0056579, 0.0056347, 0.00801421, 0.00574810, 0.00698284,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.0036273,-0.0050720,-0.00408302,-0.00402168,-0.00341635,sell
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1,-0.0026332,-0.0004992,-0.00114760,-0.00145110,-0.00104349,sell
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.0012208,-0.0028844,-0.00097809, 0.00030633, 0.00113026,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.0026114, 0.0038432, 0.00250565, 0.00199388, 0.00228244,buy
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.0078981, 0.0078844, 0.00690748, 0.00855842, 0.00527075,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1,-0.0009070,-0.0015317,-0.00148946,-0.00007734,-0.00153166,sell
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1,-0.0074391,-0.0044890,-0.00441876,-0.00089063,-0.00543667,sell
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.0053666, 0.0049224, 0.00502064, 0.00510847, 0.00496022,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.0052659, 0.0040527, 0.00412402, 0.00390932, 0.00386449,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.0059563, 0.0000851,-0.00645052,-0.00415937,-0.00378199,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.0029322, 0.0023228, 0.00168481, 0.00180696, 0.00233254,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1, 0.0017483, 0.0019456, 0.00434705, 0.00434705, 0.00174827,buy
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0, 0.0006230,-0.0004284, 0.00143170, 0.00105319, 0.00128324,buy
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1, 0.0005383,-0.0001537, 0.00004880, 0.00083731, 0.00044643,buy
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.0001336, 0.0035541,-0.00067286,-0.00099887,-0.00067286,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.0064040,-0.0036538,-0.00736807,-0.00671240,-0.00640403,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.0059289,-0.0048390,-0.00598368,-0.00565187,-0.00645303,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.0036228, 0.0030094, 0.00379028, 0.00379028, 0.00329972,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2,-0.0000404, 0.0003046,-0.00062423,-0.00010415,-0.00018877,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.0038425, 0.0059183, 0.00519369, 0.00719415, 0.00519369,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2, 0.0032840, 0.0004085,-0.00270770,-0.00146995,-0.00383548,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.0010337, 0.0007795,-0.00054288, 0.00125171, 0.00228936,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2, 0.0013672, 0.0005546, 0.00051310, 0.00117733, 0.00145681,buy
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.0026448,-0.0013486,-0.00000166,-0.00055535, 0.00012325,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.0032326, 0.0013635, 0.00002035, 0.00006894,-0.00003887,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2,-0.0010804,-0.0010620,-0.00100627,-0.00033783,-0.00024243,sell
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.0001730,-0.0073627,-0.00003132, 0.00127188,-0.00017303,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.0032625,-0.0034217,-0.00067748,-0.00263261,-0.00326252,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1,-0.0041383,-0.0045216,-0.00405174,-0.00566760,-0.00601757,sell
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0,-0.0002447, 0.0039814, 0.00544464, 0.00463973, 0.00336371,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1, 0.0014744,-0.0005069,-0.00034652, 0.00018851,-0.00058896,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2,-0.0004614, 0.0006703,-0.00127618,-0.00082200, 0.00021973,sell
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1,-0.0001145, 0.0002328, 0.00023284,-0.00268073, 0.00230598,sell
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1, 0.0023774, 0.0011640, 0.00253393,-0.00108860, 0.00085305,buy
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.0001644,-0.0004667,-0.00009028,-0.00086107,-0.00058277,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.0021514, 0.0051118, 0.00157506, 0.00157169, 0.00209426,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1, 0.0022713, 0.0012862, 0.00146616, 0.00146616, 0.00146616,buy
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0,-0.0013845,-0.0004828,-0.00453062,-0.00048278,-0.00059110,sell
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.0025572,-0.0028480,-0.00256346,-0.00254814,-0.00255716,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.0023367,-0.0023022, 0.00069030,-0.00328103,-0.00520126,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.0006798, 0.0021481, 0.00012316, 0.00139118, 0.00139118,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2, 0.0005806, 0.0005806, 0.00035509, 0.00037788, 0.00045227,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.0043063, 0.0043063, 0.00348502,-0.00152263, 0.00430626,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2, 0.0002470,-0.0021423,-0.00036317,-0.00733201,-0.00282311,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.0054082, 0.0053008, 0.00530080, 0.00135428, 0.00138912,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.0023352, 0.0028607, 0.00203267, 0.00203267, 0.00191470,buy
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.0054547,-0.0047442,-0.00490082, 0.00215271,-0.00576465,sell
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.0046885,-0.0070289,-0.00018688,-0.00718435,-0.00593336,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.0001531, 0.0002543, 0.00063219, 0.00209273,-0.00007737,buy
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1, 0.0033672, 0.0035363, 0.00272258, 0.00304072, 0.00451034,buy
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2, 0.0003223,-0.0000068,-0.00017478, 0.00076767, 0.00073930,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.0004289, 0.0004078, 0.00057294, 0.00179278, 0.00162870,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2, 0.0014273, 0.0014477, 0.00130720, 0.00105058, 0.00194580,buy
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3, 0.0006764,-0.0006663, 0.00067641, 0.00003148, 0.00184437,buy
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.0000780,-0.0006834,-0.00037484, 0.00104463,-0.00290874,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2,-0.0005654,-0.0037775,-0.00206222, 0.00151255,-0.00051464,sell
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2,-0.0021213,-0.0015266,-0.00480137,-0.00480137,-0.00152665,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3,-0.0009362,-0.0001472,-0.00280080,-0.00294554,-0.00038239,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.0047071, 0.0015695, 0.00162202, 0.00136616, 0.00030013,buy
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1,-0.0016800,-0.0008095,-0.00171247, 0.00275602,-0.00085906,sell
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.0028673,-0.0077414,-0.00311409,-0.00581336,-0.00760493,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.0064155,-0.0082957, 0.00127346,-0.00915743,-0.01153550,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.0040440, 0.0036435, 0.00427129, 0.00404401, 0.00339490,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2, 0.0018509,-0.0002630,-0.00022284, 0.00375981, 0.00138907,buy
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2, 0.0001565, 0.0013186, 0.00020985, 0.00084485, 0.00090393,buy
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1,-0.0056546, 0.0008313,-0.00590096,-0.00554172,-0.00117477,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2,-0.0021854,-0.0018125,-0.00260724,-0.00260724,-0.00197766,sell
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.0001759,-0.0035931,-0.00027530,-0.00047726,-0.00360212,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2, 0.0000301, 0.0025288, 0.00368083, 0.00214069, 0.00142211,buy
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3, 0.0028138, 0.0029211, 0.00360524, 0.00299505, 0.00224781,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2, 0.0024493, 0.0052025, 0.00315729,-0.00109839, 0.00210598,buy
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.0016192, 0.0005511, 0.00126121, 0.00042653,-0.00064938,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.0073553, 0.0052121, 0.00642860, 0.00599294, 0.00709577,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.0020587,-0.0021923,-0.00457721,-0.00036679,-0.00217959,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.0000687, 0.0013740,-0.00057633, 0.00014073, 0.00008958,buy
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2,-0.0007187,-0.0008999, 0.00037100, 0.00056880, 0.00008530,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.0018928,-0.0017512,-0.00134804,-0.00198948,-0.00355667,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3, 0.0000939,-0.0015923,-0.00058853,-0.00004293,-0.00058853,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.0011253,-0.0026107,-0.00276763,-0.00326865,-0.00160660,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.0003725, 0.0000945, 0.00144474, 0.00011475,-0.00044205,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.0029537, 0.0033633, 0.00407879, 0.00336329, 0.00274967,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.0027143, 0.0044552, 0.00091464, 0.00325661, 0.00115701,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1,-0.0008323,-0.0023458,-0.00137437,-0.00382729,-0.00116977,sell
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1, 0.0035139, 0.0010145, 0.00045733,-0.00596026, 0.00030486,buy
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.0008288, 0.0020626, 0.00323191,-0.00012122, 0.00015312,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.0021884, 0.0014477, 0.00050853, 0.00176068, 0.00220055,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.0031452, 0.0033335, 0.00217668, 0.00323110, 0.00333034,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.0011314, 0.0002886,-0.00120547,-0.00259305,-0.00039381,sell
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.0013282, 0.0010246, 0.00113961, 0.00142292, 0.00206238,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.0008959, 0.0015932, 0.00137135, 0.00137135, 0.00056255,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.0030330, 0.0033298, 0.00303300, 0.00315553, 0.00221390,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.0011848,-0.0011848,-0.00203609,-0.00221289,-0.00118485,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2, 0.0012887, 0.0023371, 0.00224701, 0.00128004, 0.00131933,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.0039398, 0.0025624, 0.00310922,-0.00097096, 0.00274731,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.0024473, 0.0032573, 0.00239313, 0.00238627, 0.00313366,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.0009816, 0.0018366, 0.00207076, 0.00173136, 0.00091172,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.0045159, 0.0032833, 0.00255751, 0.00397341, 0.00201653,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.0010538, 0.0026881, 0.00354502, 0.00053348, 0.00268810,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.0007660, 0.0019337, 0.00219010, 0.00152748, 0.00114893,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.0010609, 0.0013461, 0.00117015, 0.00125705, 0.00125705,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.0066248, 0.0100613, 0.00939166, 0.01006962, 0.00580192,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.0016584, 0.0034019, 0.00253161, 0.00176946, 0.00146345,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0,-0.0020006,-0.0020056,-0.00156130,-0.00200063,-0.00232791,sell
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1,-0.0010414,-0.0014587,-0.00123184,-0.00118327,-0.00252956,sell
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.0007218, 0.0009437, 0.00051113, 0.00068591, 0.00094366,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.0015468, 0.0018770, 0.00278190, 0.00278190, 0.00451602,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2,-0.0096662,-0.0098772,-0.00995831,-0.01142941,-0.00866093,sell
2021-08-22,2,2,3,3,2,2,3,2,0,0,3,3,1,2,3,2,3,2, 0.0001520, 0.0007359,-0.00008967,-0.00061962, 0.00015041,sell
2021-08-23,2,2,2,3,2,4,2,1,1,0,4,2,2,2,2,3,3,1, 0.0019478, 0.0050681, 0.00194777, 0.00106949, 0.00063827,buy
2021-08-24,1,2,3,3,1,3,1,2,1,0,3,2,1,2,3,3,3,0,-0.0011487,-0.0011487,-0.00270889,-0.00112409, 0.00130782,sell
2021-08-25,1,1,3,2,3,3,1,2,1,0,2,3,1,1,2,3,4,1, 0.0008088, 0.0010215, 0.00084024, 0.00084024, 0.00333954,buy
2021-08-26,1,1,3,2,3,3,2,1,1,1,2,4,1,2,3,2,3,1,-0.0011635,-0.0005018,-0.00050482,-0.00100816, 0.00064100,sell
2021-08-27,0,2,2,4,3,3,1,1,1,2,2,3,1,3,4,3,3,0, 0.0029666, 0.0036723, 0.00336743,-0.00072413, 0.00107442,buy
2021-08-28,1,3,4,4,4,2,1,1,1,1,2,2,1,3,5,4,4,1, 0.0018492, 0.0012152, 0.00144689, 0.00151362,-0.00041681,buy
2021-08-29,0,3,3,4,3,2,1,1,1,1,2,2,3,2,4,3,2,1, 0.0015249,-0.0004190, 0.00149057, 0.00078971, 0.00029724,buy
2021-08-30,0,2,2,5,3,1,2,0,1,0,1,2,2,1,2,3,3,2,-0.0000186,-0.0032424,-0.00340321,-0.00324237,-0.00043927,sell
2021-08-31,0,0,3,4,5,1,2,1,1,2,2,1,2,3,3,3,4,1,-0.0013182,-0.0013605,-0.00222870,-0.00222870,-0.00238096,sell
2021-09-01,0,2,2,4,7,1,1,1,0,1,2,3,1,3,3,3,3,1, 0.0016335, 0.0000763, 0.00163355, 0.00142559, 0.00142559,buy
2021-09-02,0,2,3,3,5,2,1,0,2,3,3,2,2,3,4,4,1,2, 0.0011907, 0.0035227, 0.00278454, 0.00368276, 0.00117570,buy
2021-09-03,0,2,5,4,5,2,1,0,1,2,2,4,2,4,4,4,1,1, 0.0025838, 0.0044334, 0.00446515, 0.00443341, 0.00244483,buy
2021-09-04,0,2,5,4,4,2,1,1,0,2,2,3,2,3,4,5,2,0, 0.0042855, 0.0041306, 0.00429913, 0.00466789, 0.00419890,buy
2021-09-05,0,3,4,4,5,3,2,0,1,2,3,4,2,3,5,3,3,1,-0.0004696, 0.0012360, 0.00123633,-0.00186026, 0.00123633,sell
2021-09-06,0,3,5,4,5,2,1,1,0,1,4,3,1,2,4,4,3,1, 0.0051568, 0.0050903, 0.00546258, 0.00615309, 0.00517448,buy
2021-09-07,1,2,6,4,6,3,2,1,0,1,3,4,2,3,4,4,4,2, 0.0030820, 0.0030988, 0.00262134, 0.00321106, 0.00301026,buy
2021-09-08,1,3,6,5,5,3,2,0,0,1,3,5,2,1,5,4,5,1, 0.0045855, 0.0062365, 0.00787752, 0.00745390, 0.00805566,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,2,5,2,1,5,3,4,1, 0.0002623, 0.0055296, 0.00480800, 0.00026229, 0.00543791,buy
2021-09-10,1,3,3,2,3,2,2,1,0,2,2,3,3,2,3,2,3,1, 0.0000771, 0.0003225, 0.00032997, 0.00007709, 0.00095324,buy
2021-09-11,0,2,3,4,3,3,1,1,2,2,3,3,3,3,3,2,4,0, 0.0002094, 0.0028598, 0.00087857,-0.00016567, 0.00403473,buy
2021-09-12,0,1,3,3,3,1,2,1,3,1,2,3,2,3,3,2,2,1,-0.0010363, 0.0009362, 0.00244749, 0.00192484, 0.00160945,buy
2021-09-13,0,1,2,3,4,1,2,3,2,2,1,2,1,5,3,4,3,1, 0.0040273, 0.0026571, 0.00301065, 0.00254599, 0.00139574,buy
2021-09-14,0,1,1,4,3,1,2,2,2,3,1,3,1,4,2,4,3,1, 0.0092860, 0.0085356, 0.00847655, 0.00691725, 0.00847655,buy
2021-09-15,1,1,2,3,2,1,2,1,2,2,1,3,1,4,2,3,2,1, 0.0055041, 0.0062684, 0.00591137, 0.00055627, 0.00536726,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,0,4,1,5,3,4,2,1,-0.0002851,-0.0001062,-0.00036892,-0.00031418,-0.00109806,sell
2021-09-17,1,4,3,4,3,1,1,1,1,4,2,3,2,5,2,4,3,2, 0.0006855, 0.0013500, 0.00266663, 0.00068546, 0.00084790,buy
2021-09-18,1,3,2,5,4,1,2,1,0,2,2,4,2,4,3,3,2,1, 0.0015390, 0.0022337, 0.00328734, 0.00219832, 0.00156416,buy
2021-09-19,0,2,3,3,4,1,2,1,1,2,2,3,1,2,3,3,4,1, 0.0003965, 0.0035906, 0.00068014, 0.00039650,-0.00162997,buy
2021-09-20,1,2,3,4,3,1,1,2,2,2,1,4,0,3,3,4,5,1, 0.0027940, 0.0030479, 0.00271326, 0.00087200, 0.00282777,buy
2021-09-21,1,2,3,3,3,2,1,2,2,1,2,4,1,1,3,3,4,2,-0.0008256,-0.0012457,-0.00130275,-0.00064760,-0.00122831,sell
2021-09-22,1,2,2,2,3,1,2,1,2,2,2,5,0,2,2,3,3,1, 0.0024180, 0.0025375, 0.00241804, 0.00181642, 0.00227983,buy
2021-09-23,0,3,2,2,3,1,1,1,1,3,1,4,1,3,3,3,2,0,-0.0015444,-0.0015444,-0.00105441,-0.00224094,-0.00165852,sell
2021-09-24,1,3,2,2,3,2,1,1,0,2,2,2,1,2,2,4,3,1, 0.0018548, 0.0021671, 0.00144237, 0.00193119, 0.00221328,buy
