Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,a150,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none,-0.0098965,-0.0025198, 0.00137518, 0.0037715,-0.0025132,sell
2019-08-04,a150,a150,none,none,none,none,a60,a180,a120,none,none,a150,none, 0.0049386, 0.0083555, 0.00858153, 0.0133329, 0.0072112,buy
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,-0.0064928,-0.0101901,-0.01002436,-0.0118575,-0.0115155,sell
2019-08-06,none,a150,none,none,none,a60,a90,a150,a90,none,none,a180,none, 0.0027483,-0.0035958, 0.01074179,-0.0045433, 0.0007354,sell
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90, 0.0035259, 0.0093119, 0.00700575, 0.0000381, 0.0126385,buy
2019-08-08,none,a150,none,none,none,a90,a120,a120,a60,none,none,none,none, 0.0005086, 0.0001940, 0.00050860,-0.0006862,-0.0142944,buy
2019-08-09,none,a150,none,none,a0,none,none,none,none,none,a120,a150,a120,-0.0104929,-0.0055431,-0.01221322,-0.0101477,-0.0117226,sell
2019-08-10,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120, 0.0040370, 0.0090215, 0.00773448, 0.0098371, 0.0050547,buy
2019-08-11,none,none,none,none,none,a120,a150,none,none,none,none,a120,none, 0.0056876,-0.0020395, 0.00706261, 0.0032735, 0.0031761,buy
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,-0.0042219, 0.0024772,-0.00408834, 0.0022353, 0.0028991,buy
2019-08-13,none,none,a135,none,none,a150,a180,none,a0,none,a150,a90,a150, 0.0031274,-0.0141664, 0.00344778, 0.0030597, 0.0032392,buy
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,-0.0037141,-0.0013770, 0.00288137,-0.0084608,-0.0022752,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,-0.0034785,-0.0036700,-0.00269624,-0.0020292,-0.0037713,sell
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none, 0.0009593, 0.0048132, 0.00609177, 0.0046646, 0.0046646,buy
2019-08-17,none,none,a135,none,a90,none,a150,a0,a60,a60,none,none,none, 0.0008225, 0.0010800,-0.00170522, 0.0015283, 0.0021075,buy
2019-08-18,none,none,a135,none,none,a150,none,a0,a60,none,a150,none,a150, 0.0087392,-0.0040908, 0.00738066, 0.0116634, 0.0112581,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,-0.0083510,-0.0059669,-0.01156511,-0.0079831,-0.0092625,sell
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,a120,-0.0063291,-0.0042981,-0.00842281,-0.0052568,-0.0072423,sell
2019-08-21,none,none,a135,none,none,a120,none,none,none,none,a120,a0,a120,-0.0057985,-0.0007660, 0.00020620,-0.0005568,-0.0033659,sell
2019-08-22,none,none,a135,none,a150,none,a90,a60,a120,a120,none,a0,none, 0.0014616,-0.0039209,-0.00744579,-0.0020619, 0.0017862,buy
2019-08-23,none,a135,none,a120,none,a90,none,none,a120,none,a90,none,a90,-0.0163176,-0.0164549,-0.01651315,-0.0157539,-0.0160622,sell
2019-08-24,none,a135,none,a120,a180,a90,none,a90,none,a150,none,none,a90,-0.0146634,-0.0128084,-0.01254160,-0.0125416,-0.0134833,sell
2019-08-25,none,a135,none,a120,a180,none,a60,a90,a150,none,a60,none,none,-0.0051872, 0.0068165, 0.00019800, 0.0019040,-0.0041688,sell
2019-08-26,none,a135,none,a120,a150,a60,none,a120,none,a180,a60,a60,a60, 0.0038667,-0.0063519,-0.00578003,-0.0058086,-0.0060462,sell
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none, 0.0054453,-0.0063025,-0.00618745,-0.0061374,-0.0061874,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none, 0.0022460, 0.0022460, 0.00305222, 0.0021741, 0.0021127,buy
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,-0.0002971, 0.0020686, 0.00127899, 0.0000861,-0.0011534,buy
2019-08-30,none,a135,none,a120,a90,a0,a0,a180,none,a120,a0,a120,a0,-0.0050156,-0.0040128, 0.00266894,-0.0040214, 0.0013614,sell
2019-08-31,none,a135,none,a120,a90,none,none,a180,a120,a120,none,none,a0,-0.0082544,-0.0087726,-0.00516101,-0.0087726,-0.0051610,sell
2019-09-01,none,a135,none,a120,a60,none,none,a150,none,a90,none,a150,none, 0.0101103, 0.0090256, 0.00902547, 0.0082151, 0.0090255,buy
2019-09-02,none,none,none,a120,a60,none,none,a150,a90,a90,none,none,none, 0.0043870, 0.0039097, 0.00419869, 0.0039255, 0.0047087,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,a60,-0.0013742,-0.0073513,-0.00815299,-0.0056284,-0.0076655,sell
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,none,a60, 0.0028112,-0.0038663,-0.01130783, 0.0011732, 0.0051872,buy
2019-09-05,none,none,a120,none,none,a90,none,none,none,none,a90,a150,none, 0.0087543, 0.0102064, 0.01010188, 0.0097465, 0.0096420,buy
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90, 0.0024747, 0.0035112, 0.00351119, 0.0036792, 0.0029088,buy
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0108571,-0.0122421,-0.00690962,-0.0151431,-0.0108558,sell
2019-09-08,a180,none,a120,none,none,a120,a120,a60,a0,a0,a120,a120,none,-0.0063348,-0.0035682,-0.00342316,-0.0034232,-0.0035914,sell
2019-09-09,a180,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,-0.0077228,-0.0066433,-0.00518515,-0.0056962,-0.0090966,sell
2019-09-10,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,-0.0023139,-0.0020416,-0.00087451,-0.0011294,-0.0017469,sell
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,a150, 0.0011794,-0.0017836, 0.00366853, 0.0042829, 0.0010916,buy
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,-0.0000494,-0.0001096, 0.00257982, 0.0033111,-0.0002664,buy
2019-09-13,a180,none,a120,none,a90,a180,none,a0,a60,a60,a180,a60,none,-0.0041661,-0.0041661,-0.00298070,-0.0038805,-0.0037606,sell
2019-09-14,a180,none,none,none,a90,a180,a180,a0,a60,none,a180,none,a180,-0.0025252,-0.0056273,-0.00314982,-0.0054545,-0.0032761,sell
2019-09-15,a180,a120,none,a135,none,none,a180,none,none,a90,none,none,a180, 0.0027477, 0.0072736, 0.00847132, 0.0076905, 0.0080288,buy
2019-09-16,a180,a120,none,a135,a120,a150,none,none,a90,a90,a150,none,none, 0.0091420, 0.0134748, 0.01508431, 0.0107439, 0.0057695,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150, 0.0007674, 0.0033517, 0.00214620, 0.0023145, 0.0048610,buy
2019-09-18,a180,a120,none,a135,a150,a120,a150,a60,a120,a120,none,a0,a150,-0.0046526,-0.0061834,-0.00302142,-0.0045791,-0.0056869,sell
2019-09-19,a180,a120,none,a135,a150,a120,none,a60,a120,none,a120,none,none, 0.0012825, 0.0015098, 0.00286279, 0.0015096, 0.0015098,buy
2019-09-20,a180,a120,none,a135,a180,none,a120,none,none,a150,none,none,a120,-0.0004372, 0.0008578, 0.00083250, 0.0106276, 0.0114310,sell
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,-0.0023916,-0.0080161,-0.01388075, 0.0063860,-0.0000953,sell
2019-09-22,none,a120,none,a135,none,none,none,none,none,a180,a90,a60,a90,-0.0100302,-0.0065031,-0.00654776,-0.0065031,-0.0005821,sell
2019-09-23,none,a120,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,-0.0107580,-0.0028498,-0.00212185,-0.0033800,-0.0094370,sell
2019-09-24,none,a120,none,a135,none,a60,none,none,a180,none,a60,a90,none,-0.0132079,-0.0096767,-0.01468113,-0.0150549,-0.0151821,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,-0.0115971, 0.0130716, 0.00495230, 0.0021120, 0.0014261,buy
2019-09-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0076982,-0.0090171, 0.00268256,-0.0084113,-0.0084374,sell
2019-09-27,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,-0.0085461,-0.0097604,-0.00976041,-0.0103823,-0.0099679,sell
2019-09-28,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,-0.0025445, 0.0084172,-0.00852181, 0.0009466,-0.0166126,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,-0.0027605,-0.0061344,-0.00266808,-0.0043084, 0.0004699,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,-0.0003811,-0.0006961,-0.00198542, 0.0054844, 0.0032544,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,-0.0050798,-0.0096518,-0.00849657,-0.0036877, 0.0089539,sell
2019-10-02,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,-0.0043839,-0.0100856,-0.00438395,-0.0044629,-0.0059907,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,-0.0170832,-0.0165864,-0.01851763,-0.0172091,-0.0159703,sell
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,a120,a60, 0.0127507, 0.0149571, 0.01067515, 0.0130234, 0.0145445,buy
2019-10-05,none,none,none,none,none,a90,a60,a60,none,a0,a90,a120,none, 0.0180269, 0.0179597, 0.01521667, 0.0165703, 0.0189604,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,-0.0153431,-0.0021649,-0.01578692,-0.0143577,-0.0121813,sell
2019-10-07,none,none,none,a150,none,a120,a90,none,none,none,none,a90,a90, 0.0019882, 0.0014367, 0.00271044,-0.0008595,-0.0055146,buy
2019-10-08,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.0092168,-0.0099373,-0.00932554,-0.0100782,-0.0112577,sell
2019-10-09,none,none,none,a150,a60,a150,none,none,none,none,none,a60,a120, 0.0075547, 0.0075547, 0.00815288, 0.0048564, 0.0078173,buy
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,a150,a60,a120, 0.0074275, 0.0056196, 0.00563000, 0.0056024, 0.0071077,buy
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none,-0.0003317,-0.0006889,-0.00003277, 0.0015971, 0.0031988,buy
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150, 0.0016255, 0.0031414, 0.00483324, 0.0064375, 0.0058399,buy
2019-10-13,none,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none, 0.0042717, 0.0039183, 0.00494972, 0.0041751, 0.0036093,buy
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none, 0.0032601, 0.0024831, 0.00248310,-0.0022234, 0.0029013,buy
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180, 0.0030024,-0.0002847, 0.00285881, 0.0038880, 0.0038919,buy
2019-10-16,none,none,none,a150,a150,none,a180,a60,a120,a120,a150,none,none, 0.0063899, 0.0069763, 0.00587205, 0.0058276, 0.0053965,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0000920,-0.0002124, 0.00421040, 0.0140193, 0.0052984,buy
2019-10-18,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,-0.0080001,-0.0125956,-0.01039557,-0.0027875,-0.0040738,sell
2019-10-19,none,none,none,none,a180,none,none,none,none,none,a120,a60,none, 0.0099315, 0.0063447, 0.01037193, 0.0059401, 0.0063447,buy
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,-0.0046470,-0.0057191,-0.00094718,-0.0023761,-0.0036110,sell
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none, 0.0035606, 0.0028425, 0.00346201,-0.0001304, 0.0024613,buy
2019-10-22,none,none,a90,none,none,a60,none,a150,a150,a150,none,a90,a90, 0.0013951,-0.0005900, 0.01101990,-0.0010370, 0.0021836,sell
2019-10-23,none,none,a90,none,a120,none,a90,a150,a150,none,a60,a120,a90,-0.0002195, 0.0003511, 0.00486721, 0.0039051, 0.0018853,buy
2019-10-24,a150,none,a90,none,none,none,none,a180,none,a120,a60,a120,none, 0.0025696, 0.0020849, 0.00150413, 0.0020849, 0.0023322,buy
2019-10-25,a150,none,a90,none,a90,none,a60,a180,a120,a120,none,none,a60, 0.0051524, 0.0064270, 0.00642704, 0.0062851, 0.0058550,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,-0.0064160,-0.0053244,-0.00715985,-0.0058941,-0.0079719,sell
2019-10-27,a150,none,a90,none,a60,a0,none,a150,a90,a90,a0,a180,none, 0.0074998, 0.0058195, 0.00703147, 0.0006892, 0.0096558,buy
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none, 0.0018613, 0.0027187,-0.00019613, 0.0027187, 0.0023924,buy
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0, 0.0041746,-0.0010635,-0.00215941,-0.0004345, 0.0015587,buy
2019-10-30,a150,none,a90,none,none,a60,a0,a90,none,none,none,a150,none,-0.0081387,-0.0078434,-0.00826483,-0.0075361,-0.0081922,sell
2019-10-31,a150,a90,a90,none,a0,a60,none,a90,none,none,none,none,none,-0.0056357,-0.0056357,-0.00608690,-0.0056357,-0.0077972,sell
2019-11-01,a150,a90,a90,none,none,none,none,none,none,none,a60,a120,none, 0.0012406, 0.0014040, 0.00074794, 0.0012812,-0.0030164,buy
2019-11-02,a150,a90,none,none,none,a90,none,a60,a0,a0,a60,none,none,-0.0013438,-0.0025219,-0.00079189,-0.0029579,-0.0016108,sell
2019-11-03,none,a90,none,none,none,none,a60,none,a0,none,none,a90,a60, 0.0013175,-0.0040677,-0.00565705, 0.0026097,-0.0027236,sell
2019-11-04,none,a90,none,none,none,a120,none,none,none,none,a90,a90,none, 0.0033221, 0.0065137, 0.00039057, 0.0016069, 0.0046501,buy
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0051622, 0.0009330, 0.00168905,-0.0004347,-0.0004078,sell
2019-11-06,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,-0.0111706,-0.0035204,-0.00703359,-0.0073907,-0.0070389,sell
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,-0.0087221,-0.0084446,-0.00418220,-0.0038403,-0.0049855,sell
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0038541,-0.0034898, 0.00138423, 0.0024007, 0.0008264,sell
2019-11-09,none,a90,none,none,none,none,none,none,none,a90,a150,none,a120,-0.0075195,-0.0083191,-0.00639929,-0.0035776,-0.0084466,sell
2019-11-10,none,a90,none,none,a120,a180,a150,none,a90,a90,a150,none,none, 0.0027197,-0.0031847, 0.00295342, 0.0038198, 0.0035703,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0064020, 0.0059895, 0.00563602, 0.0069170, 0.0077052,buy
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150, 0.0066310, 0.0074220, 0.00814922, 0.0083873, 0.0083873,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0063935, 0.0044753, 0.00648638, 0.0042846, 0.0044289,buy
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,-0.0021377,-0.0101736,-0.00144473,-0.0056952,-0.0015800,sell
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none, 0.0021575,-0.0017539, 0.00135592,-0.0001732,-0.0003916,buy
2019-11-16,a135,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,-0.0065891,-0.0016502,-0.00096070,-0.0017141,-0.0017141,sell
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,-0.0046433,-0.0048620,-0.00653863,-0.0050742,-0.0012835,sell
2019-11-18,a135,none,none,a180,none,a90,a90,a150,none,a150,none,a90,none,-0.0002346, 0.0031550, 0.00341315, 0.0047392, 0.0026610,buy
2019-11-19,a135,none,none,a180,a120,a60,none,a150,a150,a150,a90,none,a120,-0.0028165,-0.0007582,-0.00350355, 0.0028158,-0.0031348,sell
2019-11-20,a135,none,none,a180,a120,a60,a60,a180,none,none,a90,a120,none,-0.0032386,-0.0003633,-0.00383645,-0.0038562,-0.0025528,sell
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,a60,none,a90,-0.0019168, 0.0040583, 0.00424684,-0.0019767,-0.0043090,buy
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,a90,-0.0027771,-0.0009459,-0.00286510,-0.0033228,-0.0035122,sell
2019-11-23,a135,none,none,a180,a60,none,none,a150,a90,a90,none,none,a60, 0.0054884,-0.0051324,-0.00381625,-0.0058974,-0.0032774,sell
2019-11-24,a135,none,none,a180,a60,a0,a0,none,none,none,none,a180,a60, 0.0084653,-0.0024681,-0.00804260, 0.0038100,-0.0006943,buy
2019-11-25,a135,none,none,a180,none,none,a0,a120,a60,a60,none,none,none, 0.0051881,-0.0036069,-0.00374527, 0.0024086, 0.0000984,buy
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,-0.0042484, 0.0014896,-0.00905154,-0.0029014,-0.0061448,sell
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.0016311, 0.0018797,-0.00295418,-0.0022431,-0.0040111,sell
2019-11-28,none,none,none,a180,a0,a60,none,none,none,none,none,a120,a0,-0.0055727,-0.0007308,-0.00541003,-0.0047977,-0.0053762,sell
2019-11-29,none,none,none,a180,none,a60,a60,a60,a0,a0,none,a120,a0, 0.0026954, 0.0023906, 0.00036417, 0.0035681, 0.0030003,buy
2019-11-30,none,none,none,a180,none,none,a60,none,a0,a0,none,a90,none,-0.0005757, 0.0017856,-0.00878964,-0.0041000,-0.0034747,sell
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none, 0.0026349,-0.0052904, 0.00003938,-0.0005609, 0.0006858,buy
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0118315, 0.0002222, 0.00953781,-0.0000059,-0.0003623,buy
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60, 0.0018161, 0.0050505, 0.00502901, 0.0049975, 0.0015682,buy
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60, 0.0005712,-0.0070628,-0.00055379, 0.0036510, 0.0007648,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,-0.0054432,-0.0054508,-0.00584727,-0.0020908,-0.0009439,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90, 0.0035270, 0.0082668, 0.00368551, 0.0026162, 0.0035270,buy
2019-12-07,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,a90, 0.0017108,-0.0005604, 0.00091802, 0.0006453, 0.0013784,buy
2019-12-08,a120,none,none,none,a120,none,a150,none,none,none,none,a0,none,-0.0131777,-0.0161946,-0.01362019,-0.0138099,-0.0121987,sell
2019-12-09,a120,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,-0.0020534,-0.0043342,-0.00411484, 0.0020228,-0.0009252,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,a120,none,none,none,-0.0006928,-0.0057785,-0.00471469, 0.0052261,-0.0006264,sell
2019-12-11,a120,none,none,none,a150,a150,a180,a90,none,a150,a180,none,none, 0.0014007, 0.0017509,-0.00236106, 0.0055612, 0.0031397,buy
2019-12-12,a120,none,none,none,a180,a150,none,a90,a150,a150,a180,none,a150,-0.0011182, 0.0022957,-0.01011392, 0.0071441, 0.0067428,buy
2019-12-13,a120,none,none,none,a180,a120,a150,a120,none,none,none,a60,none, 0.0030407, 0.0009766,-0.00261456,-0.0022544,-0.0022544,buy
2019-12-14,a120,none,a60,none,none,a120,none,a120,a180,a180,a150,none,a180, 0.0042248,-0.0029294,-0.00236311, 0.0047515, 0.0047019,buy
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none,-0.0020915,-0.0048523,-0.00753614, 0.0091468,-0.0013869,sell
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,-0.0137078,-0.0081917,-0.00894356,-0.0070383,-0.0070842,sell
2019-12-17,a120,a60,a60,none,a120,none,none,none,none,none,a120,a120,a150,-0.0174939,-0.0096980,-0.00929332,-0.0068687,-0.0040019,sell
2019-12-18,a120,a60,a60,none,none,a60,a90,a180,a120,a120,none,none,none, 0.0004272,-0.0049199,-0.00569915, 0.0047493, 0.0014900,buy
2019-12-19,none,a60,a60,none,a90,none,none,none,a120,none,a90,a150,a120, 0.0021134, 0.0010653, 0.00153547, 0.0020903, 0.0035819,buy
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none, 0.0022777, 0.0018125, 0.00174696, 0.0025689, 0.0022112,buy
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,a90,a60,a180,a90, 0.0033400, 0.0039958, 0.00466093, 0.0042401, 0.0055359,buy
2019-12-22,none,a60,a60,none,a60,a0,none,a120,a60,a60,none,a180,none, 0.0001928,-0.0004693, 0.00014820, 0.0004916, 0.0086773,sell
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60, 0.0016195, 0.0050453, 0.00258437, 0.0005773, 0.0025533,buy
2019-12-24,none,a60,a60,none,none,none,none,a90,none,none,none,a150,a60,-0.0008051,-0.0013135,-0.00039247,-0.0016340,-0.0008285,sell
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,a0,a120,none,-0.0031208,-0.0028709,-0.00168462,-0.0032136,-0.0023082,sell
2019-12-26,none,a60,none,none,a0,none,none,a60,none,none,a0,a120,none, 0.0016222, 0.0032454, 0.00177941, 0.0054564, 0.0026731,buy
2019-12-27,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.0015498, 0.0037684, 0.00175602, 0.0037684,-0.0008512,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.0055533, 0.0043945, 0.00913318, 0.0088745, 0.0080743,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0123753, 0.0119057, 0.00524474, 0.0116068, 0.0064862,buy
2019-12-30,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,-0.0082379,-0.0061068,-0.00765186,-0.0041989,-0.0059159,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,-0.0072130,-0.0008318,-0.00243686,-0.0026008,-0.0028368,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none, 0.0037717,-0.0059991,-0.00534291, 0.0082413, 0.0045526,buy
2020-01-02,none,none,none,a150,a90,a120,a90,none,none,none,a90,none,none, 0.0058763, 0.0058488, 0.00468267, 0.0054930, 0.0050258,buy
2020-01-03,none,none,none,a150,a90,none,a90,none,a90,a90,a90,none,a60, 0.0039539, 0.0059642, 0.00487027, 0.0041828, 0.0055399,buy
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none,-0.0000070,-0.0035994,-0.00241467,-0.0024935,-0.0035994,sell
2020-01-05,none,none,none,a150,a120,a150,a120,a60,none,none,a120,a0,none, 0.0082925, 0.0086915, 0.00902103, 0.0058627, 0.0066256,buy
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90, 0.0028487, 0.0031780, 0.00245965, 0.0026050, 0.0029288,buy
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,-0.0014626,-0.0001937, 0.00356442, 0.0062808, 0.0009186,buy
