Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004554,-0.01063665,-0.0044992,-0.0042716,-0.0030134,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.002876, 0.00415913, 0.0019175, 0.0070466, 0.0021207,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.000201, 0.00269105,-0.0003972,-0.0005897,-0.0050911,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.000201, 0.00269105,-0.0003972,-0.0005897,-0.0050911,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.000695,-0.00250077,-0.0026534,-0.0013052,-0.0028622,sell
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.017913,-0.01051081,-0.0106751,-0.0165502,-0.0047469,sell
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.003063,-0.01406782,-0.0124623,-0.0086377,-0.0026381,sell
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.015700,-0.01693314,-0.0160409,-0.0143077,-0.0082607,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.002597,-0.00426162,-0.0030124,-0.0034229,-0.0033991,sell
2022-04-19,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.002597,-0.00426162,-0.0030124,-0.0034229,-0.0033991,sell
2022-04-20,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.004414,-0.00637402,-0.0032131,-0.0008009,-0.0065476,sell
2022-04-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001275, 0.00085849,-0.0006994,-0.0004480,-0.0029233,buy
2022-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008302, 0.01224608, 0.0055314, 0.0039080, 0.0083022,buy
2022-04-23,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008906,-0.00911011,-0.0085933,-0.0010010,-0.0090259,sell
2022-04-24,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008906,-0.00911011,-0.0085933,-0.0010010,-0.0090259,sell
2022-04-25,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.004792,-0.00068327,-0.0005363,-0.0025269, 0.0003085,buy
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.001414,-0.00748591,-0.0047677, 0.0021530, 0.0050610,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.000412,-0.00022815, 0.0008406,-0.0001391,-0.0018886,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.003405,-0.00346525,-0.0000475,-0.0006926,-0.0055962,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.002000,-0.00209218, 0.0023060, 0.0043663, 0.0026219,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.007927, 0.00386755, 0.0081747, 0.0070163, 0.0063526,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.000744,-0.00648995,-0.0021338,-0.0043351,-0.0061377,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.000744,-0.00648995,-0.0021338,-0.0043351,-0.0061377,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.003935,-0.00185044,-0.0002726,-0.0074753,-0.0046477,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.002081,-0.00791650,-0.0072169,-0.0034167,-0.0009109,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.005846,-0.00696952,-0.0067418,-0.0070041,-0.0077151,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.005846,-0.00696952,-0.0067418,-0.0070041,-0.0077151,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002674,-0.00282245, 0.0098590, 0.0047184, 0.0021062,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005047,-0.00045245, 0.0091111, 0.0076036, 0.0054312,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002568, 0.00171438, 0.0006051,-0.0001137,-0.0021909,buy
2022-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002568, 0.00171438, 0.0006051,-0.0001137,-0.0021909,buy
2022-05-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002568, 0.00171438, 0.0006051,-0.0001137,-0.0021909,buy
2022-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002568, 0.00171438, 0.0006051,-0.0001137,-0.0021909,buy
2022-05-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.001551, 0.00230021, 0.0013329, 0.0017317, 0.0017300,buy
2022-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.002967, 0.00217812,-0.0000326, 0.0007344, 0.0012962,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.002967, 0.00217812,-0.0000326, 0.0007344, 0.0012962,buy
2022-05-16,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.003950,-0.00552372,-0.0033806,-0.0084562,-0.0019176,sell
2022-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.010670,-0.00078059, 0.0038503,-0.0021940, 0.0053148,buy
2022-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009119,-0.00877198,-0.0060923,-0.0078834,-0.0013026,sell
2022-05-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009119,-0.00877198,-0.0060923,-0.0078834,-0.0013026,sell
2022-05-20,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013771,-0.01594917,-0.0113126,-0.0169319,-0.0182037,sell
2022-05-21,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013771,-0.01594917,-0.0113126,-0.0169319,-0.0182037,sell
2022-05-22,1,0,0,0,1,0,4,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.012566,-0.00845250,-0.0030663,-0.0063681,-0.0031882,sell
2022-05-23,1,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.006545,-0.00413461,-0.0014727,-0.0080726,-0.0015059,sell
2022-05-24,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.006504,-0.00844334,-0.0064966,-0.0064343,-0.0071374,sell
2022-05-25,1,0,0,0,2,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000155,-0.00318583,-0.0022737,-0.0000438, 0.0004061,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.000454, 0.00125625,-0.0015974, 0.0101121, 0.0023132,buy
2022-05-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002559,-0.00421622, 0.0001918,-0.0014428, 0.0005126,sell
2022-05-28,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004054,-0.00315995,-0.0055407,-0.0002522,-0.0039836,sell
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001587, 0.00212896,-0.0030625, 0.0041146, 0.0016222,buy
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002434,-0.00210467,-0.0037588,-0.0028923,-0.0014952,sell
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002434,-0.00210467,-0.0037588,-0.0028923,-0.0014952,sell
2022-06-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.003530, 0.00267090, 0.0014193, 0.0022933, 0.0004625,buy
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.003530, 0.00267090, 0.0014193, 0.0022933, 0.0004625,buy
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004018, 0.00085478, 0.0009914, 0.0009265, 0.0029216,buy
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.003462, 0.00518895, 0.0054775, 0.0054660, 0.0036070,buy
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.006615,-0.00540039,-0.0058233,-0.0061790,-0.0046546,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.003448,-0.00325049,-0.0029860,-0.0037037,-0.0038604,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.003448,-0.00325049,-0.0029860,-0.0037037,-0.0038604,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.003448,-0.00325049,-0.0029860,-0.0037037,-0.0038604,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002210,-0.00278339,-0.0030238,-0.0001271,-0.0041150,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005707,-0.00638385,-0.0065048,-0.0071041,-0.0063721,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005707,-0.00638385,-0.0065048,-0.0071041,-0.0063721,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005707,-0.00638385,-0.0065048,-0.0071041,-0.0063721,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008314,-0.01030547,-0.0115772,-0.0082029,-0.0078220,sell
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004594, 0.00141054,-0.0064857,-0.0033358,-0.0051989,sell
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004594, 0.00141054,-0.0064857,-0.0033358,-0.0051989,sell
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004594, 0.00141054,-0.0064857,-0.0033358,-0.0051989,sell
2022-06-17,1,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.000548,-0.00518181,-0.0024522,-0.0010032,-0.0021472,sell
2022-06-18,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.000591, 0.00986127, 0.0043921,-0.0039931,-0.0024177,buy
2022-06-19,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.004685, 0.00857041, 0.0063775, 0.0069361, 0.0072919,buy
2022-06-20,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.004685, 0.00857041, 0.0063775, 0.0069361, 0.0072919,buy
2022-06-21,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.004667, 0.00594811, 0.0007015, 0.0064045, 0.0072738,buy
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003966,-0.00492505, 0.0008343,-0.0028472, 0.0013228,sell
2022-06-23,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.006463,-0.00683573,-0.0093045,-0.0093845,-0.0119150,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004327,-0.00194625,-0.0045920,-0.0058239,-0.0060407,sell
2022-06-25,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004327,-0.00194625,-0.0045920,-0.0058239,-0.0060407,sell
2022-06-26,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.005005, 0.00209170, 0.0022881,-0.0001710, 0.0030326,buy
2022-06-27,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.005784, 0.00596640, 0.0050722, 0.0102445, 0.0061043,buy
2022-06-28,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.005784, 0.00596640, 0.0050722, 0.0102445, 0.0061043,buy
2022-06-29,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.005716, 0.00733256, 0.0049027, 0.0066678, 0.0062458,buy
2022-06-30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.002008, 0.00165419,-0.0040202, 0.0006871,-0.0003483,buy
2022-07-01,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001373,-0.00167660,-0.0011568, 0.0020822,-0.0014952,buy
2022-07-02,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.002225, 0.00096864,-0.0049666,-0.0044661, 0.0001760,sell
2022-07-03,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.007938,-0.00128947,-0.0025446, 0.0009329, 0.0005180,buy
2022-07-04,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001061,-0.00117921,-0.0014694,-0.0003094,-0.0000532,buy
2022-07-05,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.003682,-0.00219854,-0.0026139, 0.0003171, 0.0005928,sell
2022-07-06,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.011965,-0.01145448,-0.0114148,-0.0112697,-0.0080190,sell
2022-07-07,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.003969,-0.00413174,-0.0044190,-0.0041357,-0.0017338,sell
2022-07-08,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.012533,-0.01692001,-0.0054276,-0.0046029,-0.0047105,sell
2022-07-09,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.012533,-0.01692001,-0.0054276,-0.0046029,-0.0047105,sell
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008613,-0.01094132, 0.0061918, 0.0074279, 0.0059596,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000539, 0.00194653, 0.0012258,-0.0001505, 0.0027865,buy
2022-07-12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.010004,-0.00737260,-0.0051169,-0.0089984,-0.0075569,sell
2022-07-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.006965, 0.00272662, 0.0003823, 0.0028471, 0.0024352,buy
2022-07-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.003205,-0.00093736,-0.0018225,-0.0043197,-0.0035545,sell
2022-07-15,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.006708, 0.00785032, 0.0071911, 0.0057218, 0.0075817,buy
2022-07-16,2,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.006065,-0.00097449,-0.0022245,-0.0052315, 0.0016019,sell
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.008544,-0.00530135,-0.0015910,-0.0014980,-0.0030246,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.001301,-0.00492090,-0.0007927,-0.0049932,-0.0054711,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.006365,-0.00395087,-0.0067824,-0.0055238,-0.0055238,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.001530,-0.00509521,-0.0025772,-0.0031186,-0.0030915,sell
2022-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000684,-0.00422323,-0.0016483, 0.0032322, 0.0054481,buy
2022-07-22,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006980,-0.00364510,-0.0008213,-0.0045749,-0.0005238,sell
2022-07-23,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002305, 0.00307875,-0.0018778, 0.0017349,-0.0013421,buy
2022-07-24,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000745, 0.00270743,-0.0018180, 0.0025356,-0.0011757,buy
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008143,-0.00476940,-0.0062033,-0.0078518,-0.0042711,sell
2022-07-26,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005603, 0.00286928, 0.0038454,-0.0054467,-0.0055169,sell
2022-07-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004712,-0.00486088,-0.0017220,-0.0026628,-0.0035289,sell
2022-07-28,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004712,-0.00486088,-0.0017220,-0.0026628,-0.0035289,sell
2022-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002525,-0.00191503,-0.0061693,-0.0020583,-0.0013761,sell
2022-07-30,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.004256, 0.00124550, 0.0065681, 0.0036244, 0.0006509,buy
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.004909, 0.00076537, 0.0001201,-0.0020727, 0.0000590,buy
2022-08-01,1,2,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.000795, 0.00227364, 0.0033210,-0.0050538, 0.0035035,buy
2022-08-02,1,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.009269,-0.01326495,-0.0149770,-0.0156707,-0.0104876,sell
2022-08-03,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.000432,-0.00224342,-0.0070719,-0.0054759,-0.0056110,sell
2022-08-04,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.001862, 0.00380777,-0.0042597,-0.0035621,-0.0023598,buy
2022-08-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003024,-0.00073944, 0.0000250,-0.0009372, 0.0022944,buy
2022-08-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.000853, 0.00251635, 0.0023800, 0.0079122, 0.0007754,buy
2022-08-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.007970,-0.00488199,-0.0073599,-0.0070794,-0.0094158,sell
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004966,-0.00217497,-0.0038986,-0.0073618,-0.0049656,sell
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.005544,-0.00776124,-0.0069625,-0.0087352,-0.0078469,sell
2022-08-10,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005774,-0.00415781,-0.0061976,-0.0065334,-0.0065334,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010341, 0.01029415, 0.0104048, 0.0052986, 0.0090693,buy
2022-08-12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009136,-0.00295473,-0.0014992,-0.0095787,-0.0056539,sell
2022-08-13,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009136,-0.00295473,-0.0014992,-0.0095787,-0.0056539,sell
2022-08-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000746, 0.00675415, 0.0167856, 0.0097079,-0.0041887,buy
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.008948,-0.00726648,-0.0053193,-0.0077820,-0.0108811,sell
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.000359,-0.00712764,-0.0029442,-0.0063348,-0.0055028,sell
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.002408, 0.00422427, 0.0062010, 0.0029880, 0.0029536,buy
2022-08-18,2,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.000668, 0.00229079, 0.0026921, 0.0022908, 0.0023058,buy
2022-08-19,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.001992, 0.00098594, 0.0004697,-0.0012308,-0.0036523,buy
2022-08-20,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001214, 0.00054129,-0.0033496,-0.0031706,-0.0074934,sell
2022-08-21,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002547, 0.00156680, 0.0011344,-0.0033039,-0.0074967,sell
2022-08-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004407, 0.00214086,-0.0023408, 0.0066944,-0.0014027,buy
