Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836, 0.0005110, 0.00132961, 0.00072112, 0.000422205, 0.00049009,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938,-0.0005684,-0.00010737,-0.00075050,-0.000399066,-0.00058936,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495,-0.0007056, 0.00015178, 0.00079162, 0.000127175,-0.00146179,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602,-0.0006411,-0.00142755, 0.00019967,-0.000919091,-0.00138522,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244,-0.0003592, 0.00057298, 0.00074613,-0.000204599,-0.00091551,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965,-0.0001094, 0.00040563, 0.00118073, 0.000715229, 0.00038427,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687,-0.0016125,-0.00101296,-0.00113175,-0.001246713,-0.00220652,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488,-0.0020820,-0.00065177,-0.00138052,-0.001742762,-0.00173785,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909, 0.0008991, 0.00223899, 0.00334144, 0.002307977, 0.00099879,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779,-0.0015127,-0.00169406,-0.00151303,-0.001609719,-0.00159233,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291,-0.0011049,-0.00095474,-0.00085515,-0.000768060,-0.00097622,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.703476543015411,-0.0015301,-0.00093302,-0.00135862,-0.001014487,-0.00134466,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.703066341130451,-0.0003912,-0.00023067, 0.00005594,-0.000442208,-0.00026467,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.70266598409073,-0.0012116,-0.00041852,-0.00081264,-0.000464600,-0.00081860,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.70226234543593,-0.0028224,-0.00280404,-0.00211848,-0.002953540,-0.00210595,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.701865270011289, 0.0002587, 0.00111950, 0.00013988, 0.000317375, 0.00049855,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.701471476201728, 0.0022469, 0.00231903, 0.00310184, 0.003599706, 0.00245651,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.701082604814786, 0.0006962, 0.00112355, 0.00156307, 0.001958757, 0.00112355,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.700695374235384, 0.0005311, 0.00111587, 0.00047979, 0.000905530, 0.00196716,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.700314706886141, 0.0003255, 0.00022961,-0.00027238, 0.000913467, 0.00067022,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.699937321151978,-0.0007960,-0.00049588, 0.00103500,-0.000729408,-0.00056013,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.699559935417815, 0.0009049, 0.00122150, 0.00066303, 0.000963945, 0.00141252,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.699192394528891,-0.0009458, 0.00041597, 0.00154426,-0.000786797, 0.00051091,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.698828135255047, 0.0006027, 0.00118128, 0.00043263, 0.000850714, 0.00152227,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.698468798403822, 0.0000369, 0.00130018, 0.00001021, 0.000426953, 0.00185492,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.698114383975217,-0.0003599,-0.00082916,-0.00094505,-0.001051687, 0.00023162,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.697766532776772, 0.0006694, 0.00085514, 0.00050767, 0.002005892, 0.00121645,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.697423604000945,-0.0005661,-0.00121966, 0.00117789,-0.000857008,-0.00078172,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.697082316032659, 0.0017294, 0.00162241, 0.00055549, 0.000121424, 0.00191527,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.696749232102071, 0.0005927, 0.00094141,-0.00059136,-0.000655776, 0.00073617,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.696419429786564, 0.0018074, 0.00145255, 0.00001278,-0.000111636, 0.00131965,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.696102753931375, 0.0003304, 0.00104825, 0.00148618, 0.001533640, 0.00145682,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.695787718883726, 0.0003097, 0.00052245, 0.00128022, 0.001079034, 0.00005989,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.695472683836077, 0.0000412,-0.00007010, 0.00033888, 0.000431055, 0.00018338,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.695167493633667, 0.0007360, 0.00129486, 0.00120048, 0.001755593, 0.00093647,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.694868866661416,-0.0004415, 0.00045366, 0.00049124, 0.001590734, 0.00029327,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.694578443726865, 0.0005524, 0.00028198, 0.00117773, 0.001258496, 0.00006152,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.694292943214933, 0.0005207, 0.00053908, 0.00079778, 0.000760980, 0.00057140,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.69401400593316,-0.0018892,-0.00166036,-0.00122456,-0.001267560,-0.00382595,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.693743272689087, 0.0009021, 0.00095222, 0.00160519, 0.001598825, 0.00107689,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.693477461867633, 0.0004767,-0.00019626, 0.00048881, 0.000747081,-0.00005119,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.693219855083878,-0.0006173,-0.00075387,-0.00034705,-0.000374083,-0.00074999,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.692967170722743,-0.0004491,-0.00053651, 0.00001204,-0.000058007,-0.00049213,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.692722690399307,-0.0009625,-0.00029100, 0.00065588, 0.000506492,-0.00050168,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357,-0.0009314,-0.00032728, 0.00024333,-0.000380354,-0.00063840,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993,-0.0005193,-0.00011267, 0.00078886,-0.000421348, 0.00048579,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575, 0.0012580, 0.00150613, 0.00176461, 0.000864099, 0.00244995,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316, 0.0007256, 0.00142693, 0.00180859, 0.001308531, 0.00209036,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836,-0.0020168,-0.00113385,-0.00078811,-0.000860783,-0.00089677,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516, 0.0011947, 0.00167485, 0.00193033, 0.002004558, 0.00201602,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.691222992307894,-0.0015071,-0.00166270,-0.00092059,-0.000553299,-0.00078051,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.691037581055893,-0.0023377,-0.00237521,-0.00236289,-0.002378801,-0.00165849,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.690865296264209,-0.0027088,-0.00258823,-0.00279384,-0.002656429,-0.00268809,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.690697933895146,-0.0012137,-0.00089197,-0.00071391,-0.000839653,-0.00058644,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.690537134756242,-0.0004992,-0.00056774,-0.00044498,-0.000480431,-0.00064939,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.690387821270116,-0.0009584,-0.00130873,-0.00088445,-0.001238135,-0.00131620,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.69024507101415, 0.0004557,-0.00172428,-0.00006137,-0.000031439,-0.00156810,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.690108883988344, 0.0002640,-0.00456524,-0.00075255,-0.004338313,-0.00447192,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.689982541807776,-0.0005776,-0.00211391,-0.00115339,-0.000314583,-0.00216994,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.689864403664908,-0.0008602,-0.00131902,-0.00016039,-0.000746893,-0.00165087,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.689756110367279,-0.0011055,-0.00355469,-0.00114229,-0.001470407,-0.00324835,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.689654380299808, 0.0002069, 0.00102457, 0.00176848, 0.000956875, 0.00098090,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.689564135885117,-0.0002124, 0.00003931, 0.00082903, 0.000039308, 0.00002679,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.689480454700586, 0.0003202, 0.00096419, 0.00105132, 0.000989973, 0.00102142,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.689404977553753,-0.0032352,-0.00400720,-0.00310412,-0.001851303,-0.00369087,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.689340986059699,-0.0014572,-0.00032668,-0.00034114,-0.000651987, 0.00001852,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.689281916988265,-0.0012566,-0.00173891,-0.00075100,-0.001463045,-0.00156299,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.68923433356961,-0.0001707,-0.00016130,-0.00036413,-0.000213910,-0.00006377,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.689194954188653,-0.0007692,-0.00084113,-0.00059038,-0.000792754,-0.00079275,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.689167060460476,-0.0009588,-0.00054393,-0.00072690,-0.000487356,-0.00046150,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0009626, 0.00075761, 0.00135850, 0.000375585, 0.00122519,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.689139166732299,-0.0003999,-0.00013963, 0.00150100,-0.000056335,-0.00034045,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.689139166732299,-0.0014974,-0.00162082,-0.00046208,-0.001150187,-0.00162082,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.689139166732299,-0.0007632,-0.00054498,-0.00041252,-0.000931938,-0.00090999,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0003561,-0.00063646,-0.00143777,-0.000459391,-0.00117375,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0010127,-0.00118374,-0.00141815,-0.001140083,-0.00191615,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0014665,-0.00144071,-0.00120805,-0.001021696,-0.00168808,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.689237615184689,-0.0011144,-0.00123037,-0.00088677,-0.000238605,-0.00173994,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.689285198603345,-0.0009971,-0.00093615,-0.00062011,-0.000500321,-0.00113677,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0011455,-0.00133947,-0.00211022,-0.001775499,-0.00212422,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.689416463206532,-0.0006507,-0.00161947,-0.00245636,-0.002272436,-0.00169111,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.689493581160904,-0.0004690,-0.00005782,-0.00038391,-0.000538263,-0.00074288,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.689578903152976,-0.0006071,-0.00014273,-0.00039171,-0.000526507,-0.00016446,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.689674069990287,-0.0002015,-0.00019675,-0.00047409,-0.000348314,-0.00053104,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.689775800057757,-0.0016510,-0.00175805,-0.00189993,-0.002324902,-0.00156253,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.689892297393085,-0.0014421,-0.00083932,-0.00033523,-0.000916392,-0.00045414,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.690012076343493,-0.0004443, 0.00044062, 0.00046602, 0.000225901, 0.00082462,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.69014334094668,-0.0006763, 0.00062173, 0.00120673, 0.000964924,-0.00002287,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.690281168780027,-0.0019694,-0.00037882,-0.00083176, 0.000236713,-0.00252304,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.690432123073692,-0.0010366,-0.00104209,-0.00000783, 0.000128077,-0.00064743,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.690589640597517,-0.0012347,-0.00096714,-0.00146161,-0.001234742,-0.00094669,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.6907537213515,-0.0019528,-0.00152811,-0.00129289,-0.001384779,-0.00139289,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.690929287758263, 0.0006852, 0.00123946, 0.00141268, 0.001293535, 0.00134938,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.691111417395185, 0.0011640, 0.00146435, 0.00137672, 0.001395553, 0.00172404,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.691306673492426, 0.0001557, 0.00064987, 0.00058644, 0.000416111, 0.00105645,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.691508492819826,-0.0009400,-0.00254120,-0.00080036,-0.001278419,-0.00217006,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.691716875377386,-0.0003151, 0.00021154, 0.00020538, 0.000150976, 0.00010255,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0010980,-0.00071737,-0.00015346, 0.000347111, 0.00035967,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.692161534220682,-0.0024418,-0.00198920,-0.00238728,-0.000291933,-0.00227083,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.692397810506419,-0.0013327,-0.00048034,-0.00157638, 0.000273215,-0.00010255,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.692637368407235,-0.0010767, 0.00001929,-0.00085611,-0.000671701, 0.00040511,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0001329, 0.00036038,-0.00010784, 0.000446942, 0.00083005,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0001306,-0.00045250, 0.00085674,-0.000653527,-0.00097551,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0000321, 0.00007416, 0.00009403, 0.000196275,-0.00156546,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.693690766847812, 0.0008053, 0.00069853, 0.00087748, 0.000680753, 0.00089054,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.693976267359744, 0.0003537, 0.00117729, 0.00113396, 0.000134905, 0.00008042,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.694269971909375, 0.0006699, 0.00116048, 0.00069137, 0.001023594, 0.00092558,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.694568598881626,-0.0003986,-0.00071139,-0.00069945,-0.000848590,-0.00025356,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.694881993121735, 0.0013992, 0.00226173, 0.00287248, 0.001158565, 0.00249522,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.695197028169384, 0.0007696, 0.00139986, 0.00090028,-0.001099927,-0.00101311,buy
