Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,0,0,0,0,1.51,0.32,6.6,0.32,0.57,0.94,0.65,5.95,0,2.97, 0.00322476, 0.0075431, 0.00573293, 0.004740717, 0.0026682,buy
2021-04-26,0,0,0,0,0,3.77,0.4,2.19,0.4,1.57,2.2,0.93,1.26,0,2.84, 0.00050221, 0.0081735, 0.00883943, 0.000895140, 0.0008318,buy
2021-04-27,0,0,0,0,0,6.79,0.5,1.33,0.5,3.82,2.97,1.33,0,0,1.32,-0.00538699,-0.0034172,-0.00304810,-0.003417166,-0.0030107,sell
2021-04-28,0,0,0,0,0,5.33,1.02,1.89,0.62,3.62,2.11,1.89,0,0,0,-0.00349403,-0.0055931,-0.00559311,-0.005593106,-0.0046782,sell
2021-04-29,0,0,0,0,0,2.6,3.23,2.87,0.77,2.6,2.46,2.7,0.17,0,0,-0.00110860, 0.0001125,-0.00081582,-0.003989097,-0.0050861,sell
2021-04-30,0,0,0,0,0,2.97,4.25,3.36,0.97,2.97,3.28,2.97,0.39,0,0, 0.00267020, 0.0030146, 0.00201590, 0.000289380,-0.0024606,buy
2021-05-01,1.46,0,0,0,0,1.94,2.26,3.53,1.54,1.94,1.04,3.78,0.89,0,0, 0.00319767, 0.0012801,-0.00020988, 0.001998012, 0.0012464,buy
2021-05-02,2.95,0,0,0,0,0,4.47,5.18,3.04,0,2.95,4.57,2.04,0,0,-0.00166519,-0.0010391, 0.00115488, 0.000443276, 0.0004321,buy
2021-05-03,0.19,0,0,0,0,0,4.74,5.92,4.84,0,2.82,0.19,3,0,0, 0.01519977, 0.0148357, 0.00090471, 0.014828030, 0.0108566,buy
2021-05-04,0.56,0,0,0,0,0,2.42,1.93,2.51,0,0,0.56,1.84,0,0,-0.00267403,-0.0041463,-0.00495503, 0.000868500,-0.0023855,sell
2021-05-05,1.7,0,0,0,0,0,3,0.23,3.23,0,0,1.7,0,0,0,-0.00497816,-0.0082102,-0.00118609,-0.006353219,-0.0057056,sell
2021-05-06,2.95,0,0,0,0.16,0,2.92,0.61,3.53,0.16,0,2.95,0,0,0,-0.00638548,-0.0063770,-0.00838747,-0.011500365,-0.0097358,sell
2021-05-07,1.68,0,0,0,0.4,0,2.32,1.65,3.97,0.4,0,1.68,0,0,0,-0.00284748,-0.0016072,-0.00797456,-0.008643207,-0.0079678,sell
2021-05-08,0,0,0,0,0.92,0,1.8,2.97,4.77,0.92,0,0,0,0,0,-0.00644939,-0.0064494,-0.00585414,-0.003985904,-0.0029267,sell
2021-05-09,0,0.42,0.15,0,2.03,0,1.62,1.96,3.39,2.03,0.19,0.42,0.15,0,0,-0.00285659,-0.0021583,-0.00427995, 0.007315774,-0.0027281,sell
2021-05-10,0.36,1.51,0.25,0,2.97,0,0.44,0,0,2.97,0.44,1.51,0.61,0,0, 0.00300123, 0.0049000, 0.00062467, 0.004808175, 0.0047127,buy
2021-05-11,1.18,2.95,0.43,0,2.08,0,1.02,0,0,2.08,1.02,2.95,1.61,0,0,-0.00070695, 0.0024545, 0.00371180, 0.006469901, 0.0024872,buy
2021-05-12,2.95,1.87,0.73,0,0,0,2.36,0,0.2,0,2.36,1.67,3.68,0,0, 0.00238717, 0.0027371, 0.00234783, 0.002643763, 0.0080620,buy
2021-05-13,2.49,0.31,1.24,0,0,0,2.97,0,0.31,0,2.97,0.15,3.58,0,0,-0.00546742,-0.0054008,-0.00622622,-0.005400788, 0.0023314,sell
2021-05-14,0.36,0.49,2.12,0,0,0.11,1.58,0,0.49,0.11,1.58,0.36,2.12,0,0, 0.01166122, 0.0056456, 0.01208912, 0.005645560, 0.0092753,buy
2021-05-15,0.85,0.76,3,0,0,0.15,0,0,0.76,0.15,0,0.85,3,0,0, 0.00249679,-0.0004260, 0.00071824,-0.000746717,-0.0026890,sell
2021-05-16,2.13,1.69,2.44,0,0,0.2,0,0,1.2,0.2,0,2.52,2.54,0,0, 0.00530480, 0.0060251, 0.00490548, 0.005858066, 0.0031588,buy
2021-05-17,3.27,3.33,1.43,0,0,0.28,0,0.29,2.05,0.28,0.11,4.43,1.73,0,0, 0.00917851, 0.0071915, 0.00961159, 0.003459991, 0.0032211,buy
2021-05-18,2.67,5.92,0,0,0.15,0.5,0,0.63,3.33,0.54,0.36,4.76,0.88,0,0, 0.00015442,-0.0063304, 0.00009968, 0.000068125,-0.0007335,buy
2021-05-19,2.62,4.93,0,0,0.26,0.69,0,1.32,3.79,0.79,0.66,1.96,2.62,0,0, 0.00246393, 0.0032236, 0.00178638, 0.002693699, 0.0021302,buy
2021-05-20,3,1.89,0,0,0.44,0.94,0,2.74,3.68,1.16,1.17,0,3,0,0,-0.01085612,-0.0104218,-0.01107943,-0.006574627,-0.0108561,sell
2021-05-21,0,0,0,0,0.76,1.28,0,4.7,3,1.74,2,0,0,0,0,-0.01194943,-0.0106797,-0.01075194,-0.010940659,-0.0089945,sell
2021-05-22,0,0,0,0,1.31,1.76,0,5.03,2.24,2.65,3.21,0,0,0,0,-0.01843807,-0.0171571,-0.01843807,-0.018134599,-0.0107187,sell
2021-05-23,0,0,0.15,0,2.28,2.42,0,3,0,4.12,3.58,0.15,0,0,0,-0.00014252,-0.0001425,-0.00134186,-0.001052419, 0.0002668,sell
2021-05-24,0,0,0.23,0,2.97,3.31,0,2.04,0,5.48,2.84,0.23,0,0,0, 0.00323764,-0.0013371, 0.00296766,-0.002275273, 0.0041312,buy
2021-05-25,0.18,0,0.32,0,2.24,4.12,0,1.83,0,5.24,3.13,0.32,0,0,0, 0.00429154,-0.0004274, 0.00356692,-0.001968022, 0.0022939,buy
2021-05-26,0.31,0,0.41,0,1.3,4.14,0,1.2,0,3.9,3.05,0.41,0,0,0.34, 0.00695315, 0.0003246, 0.00126391, 0.001233218, 0.0021942,buy
2021-05-27,0.52,0,0.49,0,0.13,4.06,0,2.95,0,2.05,5.61,0.49,0,0,0.85,-0.00092620,-0.0050175, 0.00000012,-0.000908298,-0.0017629,sell
2021-05-28,0.9,0.1,0.97,0,0.2,4.38,0,2.44,0,1.61,6.31,0.97,0.1,0,2.3,-0.00102743,-0.0019580, 0.00352178,-0.003015565,-0.0060977,sell
2021-05-29,1.52,0.58,1.84,0,0.33,2.97,0,0,0,0.33,4.49,2.09,0.33,0,2.97,-0.00886708,-0.0089407,-0.00798844,-0.008877034,-0.0089763,sell
2021-05-30,2.6,1.39,3.55,0.11,0.59,2.16,0,0.68,0,0.59,5.44,4.25,0.8,0,1.31,-0.00026134,-0.0010199,-0.00174341,-0.001362184,-0.0010199,sell
2021-05-31,3.38,3.49,2.26,0.2,1.15,1.55,0,0.77,0.13,1.15,5.32,3.87,2.33,0,0,-0.00406654,-0.0036687,-0.00366867,-0.001731582,-0.0036687,sell
2021-06-01,2.95,5.97,0,0.34,2.32,0,0,1.01,0.37,2.32,2.89,3.34,3.67,0,0, 0.00124392, 0.0011623, 0.00103032, 0.004293544, 0.0013155,buy
2021-06-02,2.47,3.97,0,0.6,3,0,0,1.29,1.03,3,1.16,3.2,2.94,0,0,-0.00753224,-0.0038784,-0.00597199,-0.003681415,-0.0074083,sell
2021-06-03,5.95,0,0,1.05,1.74,0,0,1.73,2.95,1.74,1.55,1.05,3.18,0,0,-0.00227353,-0.0022914, 0.00115140,-0.001808591,-0.0010171,sell
2021-06-04,5.43,0,0,1.84,0,0,0,2.44,2.92,0,2.18,1.84,2.77,0,0,-0.00002105,-0.0011912, 0.00696965, 0.000214669,-0.0002804,sell
2021-06-05,0,0,0,3,0,0,0,3.37,0,0,3,3,0.37,0,0, 0.00661544, 0.0068210, 0.00396240, 0.006482159, 0.0028665,buy
2021-06-06,0,0,0,2.72,0,0,0,3.29,0,0,2.77,2.72,0.52,0,0, 0.00574155, 0.0056315, 0.00403994, 0.005741553, 0.0036870,buy
2021-06-07,0,0,0,1.55,0,0,0,2.55,0,0,1.8,1.55,0.75,0,0, 0.00415062, 0.0026089, 0.00251162, 0.003301738, 0.0033017,buy
2021-06-08,0,0,0,0,0,0,0,1.06,0,0,0,0,1.06,0.18,0, 0.00039807, 0.0012366,-0.00282820, 0.000166981,-0.0027306,sell
2021-06-09,0,0,0.21,0,0,0,0,1.52,0.21,0,0,0,1.52,0.68,0,-0.00563040, 0.0003273,-0.00682121,-0.005307601,-0.0054852,sell
2021-06-10,0,0,0.56,0,0,0,0,2.41,0.35,0,0.23,0,2.39,2.65,0,-0.00132272,-0.0053638,-0.00432703,-0.001250083,-0.0008249,sell
2021-06-11,0,0,1.23,0,0,0,0,3.51,0.59,0,0.54,0,3.61,2.97,0, 0.00403543, 0.0032021, 0.00387699, 0.002473325, 0.0053184,buy
2021-06-12,0,0,2.96,0,0,0,0,4.09,1,0,1.25,0,4.8,0,0, 0.00720811, 0.0051626, 0.00618577, 0.008588142, 0.0012220,buy
2021-06-13,0,0.17,4.86,0,0,0.39,0,4.94,1.88,0.39,2.95,0.18,4.96,0,0, 0.00403721, 0.0025413, 0.00426812, 0.005007581, 0.0042681,buy
2021-06-14,0,0.51,4.75,0,0,1.05,0,4.34,3.4,1.05,2.95,0.42,2.83,0,0,-0.00274116,-0.0047733,-0.00893366,-0.003857656,-0.0053496,sell
2021-06-15,0,1.67,3.97,0,0.82,2.77,0,1.27,4.44,2.77,1.27,1,0.2,0,0.82, 0.00645926, 0.0016173, 0.00641635, 0.005152426, 0.0051524,buy
2021-06-16,0,3.46,4.17,0,2.97,2.97,0,0,4.76,2.97,0,2.38,0.49,0,2.97,-0.00220108,-0.0016402,-0.00589935,-0.002347422,-0.0037720,sell
2021-06-17,0,3.18,2.95,0,2.38,1.24,0,0,1.99,1.24,0,2.95,1.19,0,2.38,-0.00144785,-0.0013491,-0.00309103,-0.001349136,-0.0023183,sell
2021-06-18,0.18,2.87,1.52,0,0,0,0,0,0,0,0.18,1.52,2.87,0,0,-0.00073709,-0.0005256, 0.00206436,-0.000525551,-0.0008151,buy
2021-06-19,0.65,3.17,0,0,0,0,0,0,0,0,0.72,0,3.1,0,0, 0.00266510, 0.0030067, 0.00260542, 0.003006696, 0.0023109,buy
2021-06-20,2.06,1.6,0,0,0,0,0,0,0.37,0,1.9,0,1.39,0,0, 0.00055183,-0.0015215, 0.00031994,-0.001882389, 0.0013132,buy
2021-06-21,3.97,0.61,0,0.32,0,0,0,0,0.85,0,3.58,0.32,0.15,0,0, 0.01114481, 0.0077964, 0.01276303, 0.009156518, 0.0149965,buy
2021-06-22,4.09,1.06,0,0.97,0,0,0,0,2.01,0,2.98,0.97,0.16,0,0, 0.00950914, 0.0057754, 0.01086168, 0.006796419, 0.0110054,buy
2021-06-23,2.97,1.84,0,2.89,0,0,0,0,2.97,0,1.84,2.89,0,0,0, 0.00570772, 0.0121199, 0.01211995, 0.009676434, 0.0108718,buy
2021-06-24,1.84,2.97,0,2.97,0,0,0,0,1.84,0,2.97,2.97,0,0,0, 0.00415804,-0.0001183, 0.00072723, 0.002988083,-0.0015736,buy
2021-06-25,0,2.77,0,0.11,0,0.21,0,0,0,0,2.77,0,0.11,0,0.21, 0.01380454, 0.0068449, 0.01123223, 0.005703285, 0.0034763,buy
2021-06-26,0,1.59,0.35,0.19,0,0.48,0,0,0.35,0,1.59,0,0.19,0,0.48, 0.00340358, 0.0081039, 0.00447313, 0.006635231,-0.0041623,buy
2021-06-27,0,0,1.07,0.35,0.12,1.04,0,0,1.07,0.12,0,0,0.35,0,1.04, 0.00333133,-0.0007882, 0.00050461, 0.002142362,-0.0021237,buy
2021-06-28,0,0,2.92,0.63,0.16,2.08,0.1,0,2.92,0.16,0.1,0,0.63,0,2.08,-0.00757486,-0.0010107,-0.00823605,-0.001062112,-0.0010107,sell
2021-06-29,0,0,2.67,1.15,0.21,3,0.14,0,2.67,0.21,0.14,0,1.15,0,3,-0.00711720,-0.0014868,-0.00657838,-0.001761817,-0.0004833,sell
2021-06-30,0,0,0.2,2.1,0.29,2.28,0.19,0,0,0.29,0.19,0,2.3,0,2.28,-0.00237856, 0.0033849, 0.00257113, 0.003845366, 0.0071364,buy
2021-07-01,0,0.35,0.5,2.97,0.39,1.32,0.26,0.1,0,0.39,0.71,0,3.47,0,1.32,-0.00097925, 0.0062525, 0.00021619,-0.000034887, 0.0000428,buy
2021-07-02,0,1.04,1.22,2.28,0.52,0,0.36,0.19,0,0.52,1.59,0,3.5,0,0, 0.00937008, 0.0115213, 0.00417633, 0.010971764, 0.0109718,buy
2021-07-03,0,2.95,2.97,1.24,0.71,0,0.49,0.4,0,0.71,3.84,0,4.21,0,0,-0.00294927,-0.0062791,-0.00215472,-0.004826400,-0.0024052,sell
2021-07-04,0,2.79,2.89,0.26,1.06,0,0.66,0.9,0,0.95,4.35,0,3.15,0.11,0, 0.00003405,-0.0032835,-0.00843889,-0.007855914,-0.0037620,sell
2021-07-05,0,0.27,0.2,0.82,1.4,0,0.92,2.16,0.27,1.27,3.08,0.2,0.82,0.13,0,-0.00211572, 0.0007402, 0.00432512, 0.000095367, 0.0007402,buy
2021-07-06,0,0.85,0.52,2.53,1.88,0,1.24,2.97,0.67,1.71,4.21,0.52,2.71,0.17,0, 0.00553694, 0.0051648, 0.00373941, 0.005536937, 0.0012566,buy
2021-07-07,0.16,2.14,1.43,2.95,2.51,0,1.7,1.58,1.64,2.46,3.28,1.59,3.45,0.21,0,-0.00046992, 0.0020250,-0.00007205,-0.000607632,-0.0006593,sell
2021-07-08,0.22,4.55,2.95,0,3.26,0,2.32,0,3,3.27,2.32,3.17,1.55,0.26,0, 0.00370507, 0.0036902, 0.00739836, 0.005705197, 0.0057052,buy
2021-07-09,0.31,5.13,2.03,0,3.2,0.2,2.97,0,2.16,3.33,2.97,2.34,2.97,0.33,0.2,-0.00118533,-0.0061715,-0.00420132,-0.005800511,-0.0069949,sell
2021-07-10,0.42,1.71,0,0,2.55,0.22,2.84,0,0,2.91,2.84,0.42,1.71,0.41,0.22,-0.00663406,-0.0075418,-0.00827057,-0.007233418,-0.0040690,sell
2021-07-11,1.67,0,0,0,2.11,0.37,2.08,0,0.92,3,2.24,0.59,0,0.52,0.26,-0.00050212,-0.0016395,-0.00163946,-0.001301811,-0.0016395,sell
2021-07-12,4.13,0,0.11,0,0.65,0.57,1.54,0,2.95,2.42,2.03,0.8,0,0.65,0.33,-0.00228207, 0.0043103, 0.00448086, 0.001870796, 0.0017278,buy
2021-07-13,4.33,0,0.44,0,0.82,0.98,0,0,2.34,3.51,1.33,1.1,0,0.82,0.44,-0.01045222,-0.0052424,-0.00730945,-0.005373008,-0.0059891,sell
2021-07-14,3.63,0,1.07,0.22,1.02,1.91,0,0,0,3.69,3.19,1.73,0,1.02,0.62,-0.00077938,-0.0003919,-0.00291788,-0.000859337, 0.0005906,sell
2021-07-15,5.06,0,2.73,0.53,1.27,3.87,0,0,0,4.37,5.73,2.59,0,1.27,0.92,-0.00227878, 0.0003526,-0.00225048,-0.002278784,-0.0013423,sell
2021-07-16,4.58,0,4.89,1.27,1.59,4.16,0,0,0,2.7,5.79,4.79,0.16,1.59,1.46, 0.00460506, 0.0052766,-0.00463896, 0.005135495, 0.0009432,buy
2021-07-17,2.97,0,6.33,2.97,1.99,2.42,0,0,0,0,3.27,8.16,0.84,1.99,2.42,-0.00647894,-0.0069782,-0.00645232,-0.002919315,-0.0057333,sell
2021-07-18,2.3,0,9.26,2.87,2.49,2.97,0,0,0,0,2.97,8.51,2.95,2.49,2.97, 0.00082443,-0.0051422,-0.00081832, 0.005322428,-0.0014040,sell
2021-07-19,1.68,0.39,6.7,0.16,3,2.08,0,0,0.7,0,2.62,3.76,1.85,3,2.08, 0.01201375, 0.0076565, 0.01017401, 0.011081107, 0.0125274,buy
2021-07-20,1.24,2.36,3.03,0.49,2.87,0,0,0,3.23,0,1.48,2.41,0,2.87,0, 0.00245517, 0.0036903, 0.00316012, 0.002874627, 0.0029494,buy
2021-07-21,0,2.97,3.05,1.55,2.3,0,0,0.13,5.62,0,0,2.08,0,2.3,0, 0.00752487, 0.0016979, 0.00704335, 0.007043353, 0.0059478,buy
2021-07-22,0,0,5.44,2.97,1.85,0,0,0.18,5.59,0,0,3,0,1.85,0, 0.00785009, 0.0035144, 0.00829188, 0.006334575, 0.0067534,buy
2021-07-23,0.78,0,5.33,1.74,1.48,0,0,0.27,4.98,0,0.78,2.36,0,1.48,0, 0.00126114,-0.0141054, 0.00228181,-0.000268297, 0.0005292,buy
2021-07-24,2.89,0,2.72,0.71,0.14,0,0,0.38,1.91,0.14,2.89,1.9,0,0,0, 0.00230645, 0.0021825,-0.00099248, 0.001336481, 0.0021948,buy
2021-07-25,1.7,0,0,3.22,0.53,0,0,0.55,0.82,0.53,1.7,2.95,0,0,0,-0.00254230,-0.0010938,-0.00135309,-0.002524236,-0.0013531,sell
2021-07-26,0,0,0.33,2.75,1.96,0,0,0.79,1.63,1.96,0,2.24,0,0,0,-0.00061972,-0.0014812,-0.00355579,-0.001729056,-0.0024316,sell
2021-07-27,0,0.24,2.4,0.98,2.97,0,0,1.15,4.53,2.97,0.24,0,0,0,0, 0.00852329, 0.0085563, 0.00756136, 0.006990739, 0.0085563,buy
2021-07-28,0,1.09,3.38,1.9,0,0,0,1.67,6.52,0,0.58,0.51,0.43,0,0, 0.00148717,-0.0110140, 0.00042400,-0.005246976,-0.0045973,sell
2021-07-29,0,2.9,1.32,3,0,0,0,2.4,5.4,0,1.38,1.52,1.32,0,0, 0.00547359, 0.0012136, 0.00626016,-0.000003909, 0.0012018,buy
2021-07-30,0,6.55,2.92,2.76,0,0,0,3,5.4,0,3.58,2.97,3.28,0.58,0,-0.00996012,-0.0040211,-0.00595263,-0.003464683,-0.0054371,sell
2021-07-31,0,7.54,2.1,2.63,0,0,0,2.58,3.82,0,5.62,1.92,3.49,1.59,0,-0.00066401, 0.0096695,-0.00366228, 0.007487859,-0.0003465,sell
2021-08-01,0,2.01,0,5.25,0.25,0,0,1.77,1.77,0,2.01,0,5.25,2.97,0.25,-0.00291783, 0.0050445,-0.00317901,-0.004348303,-0.0042431,sell
2021-08-02,0,0,0,5.46,0.55,0,0,1.24,1.24,0,0,0,5.46,1.99,0.55,-0.00619607, 0.0057949,-0.00595546,-0.005285628,-0.0046027,sell
2021-08-03,0,0,0,1.52,1.19,0,0,0,0,0,0,0,1.52,0,1.19,-0.01263759,-0.0121742,-0.00633914,-0.011234219,-0.0077969,sell
2021-08-04,0,0,0,0,2.51,0,0,0,0,0,0,0,0,0,2.51,-0.01084968,-0.0099518,-0.00713075,-0.011992627,-0.0093588,sell
2021-08-05,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.01029296,-0.0075285,-0.00769072,-0.008789534,-0.0073511,sell
2021-08-06,0,0,0.4,0,1.67,0,0,0,0,0,0.4,0,0,0,1.67,-0.01240683,-0.0124068,-0.00420619,-0.012245377,-0.0132902,sell
2021-08-07,0,0,2.63,0.33,0,0,0,0,0,0,2.67,0.29,0,0,0, 0.00446752, 0.0045206, 0.01286381, 0.002555615, 0.0041180,buy
2021-08-08,0,0.16,4.71,0.96,0,0,0,0,0,0,3.85,1.67,0.31,0,0, 0.00564090, 0.0003739, 0.00114520,-0.007855708, 0.0013204,buy
2021-08-09,0.35,0.71,3.29,3.23,0,0,0,0,0.41,0,2.82,3.55,0.8,0,0, 0.00674368, 0.0015082,-0.00322940, 0.000821461,-0.0004263,buy
2021-08-10,1.04,1.92,0.54,5.46,0,0,0,0,2.51,0,2.95,1.4,2.1,0,0,-0.00579586, 0.0080979, 0.00669973, 0.003612993, 0.0109729,buy
2021-08-11,2.97,3.64,1.35,2.95,0,0,0,0,3.11,0,0.18,3.61,4.01,0,0, 0.00141773,-0.0025045, 0.00050961,-0.002348346,-0.0020953,sell
2021-08-12,2.84,2.95,2.84,0,0,0,0,0,0.52,0,0.43,3.99,3.69,0,0,-0.00158397, 0.0013858,-0.00058190, 0.004380007, 0.0003007,buy
2021-08-13,0,2.06,5.8,0,0,0,0,0,1.67,0,1.03,2.19,2.97,0,0, 0.00882250, 0.0063818, 0.01219328, 0.007710188, 0.0076626,buy
2021-08-14,0,2.97,8.22,0,0,0,0,0,2.97,0,2.47,3.28,2.47,0,0, 0.00429416, 0.0016936, 0.00471664, 0.004294164, 0.0027086,buy
2021-08-15,0,2.68,7.16,0,0,0,0,0,1.58,0,2.97,3.41,1.88,0,0, 0.00657830, 0.0049659, 0.00643412, 0.006578298, 0.0052905,buy
2021-08-16,0,2.79,6.11,0.15,0,0,0,0,0.15,0.37,1.46,4.55,2.89,0,0, 0.00805635, 0.0082957, 0.00684664, 0.007250066, 0.0071430,buy
2021-08-17,0,2.97,5.89,0.4,0,0,0,0,0.4,0.98,0,5.94,2.92,0,0, 0.00809299, 0.0076421, 0.00731520, 0.007598063, 0.0075981,buy
2021-08-18,0,1.23,2.04,1.07,0,0,0,0,1.07,2.53,0,3.27,0,0,0, 0.00392958, 0.0068886, 0.00440124, 0.002711087, 0.0028458,buy
2021-08-19,0.12,0,0,2.82,0,0,0,0,2.82,2.95,0,0,0.12,0,0, 0.00068683,-0.0009656, 0.00216508,-0.002446389,-0.0018245,sell
2021-08-20,0.33,0,0,2.95,0,0,0,0,2.95,1.37,0,0,0.33,0,0, 0.00629005, 0.0068623, 0.00733719, 0.003663107, 0.0051814,buy
2021-08-21,0.73,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,-0.00179198,-0.0010753,-0.00428399, 0.002001939, 0.0001912,sell
2021-08-22,1.87,0.11,0,0.15,0,0,0,0,0,0,0.15,0.11,1.87,0,0,-0.01130205,-0.0105323,-0.01085942,-0.009465152,-0.0077230,sell
2021-08-23,3.34,0.66,0,0.64,0,0,0,0,0.31,0,0.64,0.14,3.55,0,0,-0.00444708, 0.0007668, 0.00054872,-0.000825216, 0.0047662,sell
2021-08-24,2.57,2.03,0,2.65,0,0,0,0,0.98,0,2.65,0.48,3.14,0,0,-0.00272476, 0.0110140, 0.00894855, 0.007033020, 0.0091747,buy
2021-08-25,1.86,6.16,0,2.97,0,0,0,0,3,0,2.97,1.45,3.57,0,0,-0.00145279, 0.0045774,-0.00130583, 0.002293470, 0.0029914,buy
2021-08-26,3.71,5.3,1.15,0,0,0,0,0,3.87,0,0,3.18,3.11,0,0,-0.00163523, 0.0022435,-0.00061635, 0.001847610, 0.0032810,buy
2021-08-27,2.76,0.32,2.97,0.1,0,0,0,0,2.97,0,0.1,2.06,1.02,0,0, 0.00359755, 0.0053268, 0.00055584, 0.004796162, 0.0021180,buy
2021-08-28,1.3,0.39,2.09,0.18,0,0,0,0,1.76,0,0.18,0.39,1.63,0,0, 0.00289581,-0.0019854,-0.00050672,-0.001985435, 0.0011451,sell
2021-08-29,1.65,0.84,0.82,0.32,0.13,0,0,0,0,0.13,0.32,0.72,2.59,0,0, 0.00049572, 0.0023000, 0.00357280,-0.003298971, 0.0053466,buy
2021-08-30,2.1,1.4,2.06,0.58,0.21,0,0,0,0,0.21,0.58,1.17,4.39,0,0, 0.01097169, 0.0039050, 0.00390498, 0.002984047, 0.0057727,buy
2021-08-31,2.77,2.52,2.97,1.04,0.34,0,0,0,0,0.34,1.04,2.21,6.05,0,0,-0.00018661, 0.0021675,-0.00087141,-0.004418003,-0.0002591,sell
2021-09-01,3.18,4.67,2.01,1.87,0.55,0,0,0,0,0.55,2.21,4.08,5.44,0,0, 0.00336884, 0.0025402, 0.00170945,-0.001652574, 0.0025402,buy
2021-09-02,3.28,5.16,1.15,2.97,0.86,0,0,0,0.17,0.86,3.95,4.03,4.41,0,0, 0.00811767, 0.0031912, 0.00323642,-0.000100536, 0.0032207,buy
2021-09-03,3.77,4.15,3.18,2.58,1.37,0,0,0.31,0.6,1.37,5.42,2.25,5.72,0,0,-0.00002364,-0.0016515,-0.00214073,-0.007167252,-0.0015372,sell
2021-09-04,6.06,4.81,3.65,1.42,2.18,0,0,0.88,1.51,2.18,4.39,3.59,7.33,0,0, 0.00448044, 0.0040478, 0.00423892, 0.002463766, 0.0054263,buy
2021-09-05,8.02,4.68,1.33,0,2.97,0,0,2.51,4.06,2.97,0,6.48,6,0,0, 0.00095430, 0.0015236, 0.00220586, 0.001523638, 0.0018921,buy
2021-09-06,5.97,5.07,2.62,0,2.56,0,0,3,8.57,2.56,0,8.09,0,0,0,-0.00448028,-0.0018247, 0.00224990,-0.001109826, 0.0017858,sell
2021-09-07,4.05,4.67,2.97,0,1.61,0,0,0,6.92,1.61,0,4.77,0,0,0,-0.01453906,-0.0107463,-0.01002658,-0.012482843,-0.0088249,sell
2021-09-08,1.26,2.95,1.7,0,0.1,0.11,0,0,1.7,0,0,4.21,0,0.21,0,-0.00278909,-0.0060965,-0.00278909, 0.000468511, 0.0009448,sell
2021-09-09,0,3,0,0,0.11,0.13,0,0,0,0,0,3,0,0.24,0,-0.00280977, 0.0006460,-0.00155107,-0.000530872, 0.0018840,sell
2021-09-10,0,2.58,0,0,0.13,0.15,0,0,0,0,0,2.58,0,0.28,0,-0.00371118, 0.0056972, 0.00456651, 0.004268912, 0.0059005,buy
2021-09-11,0,2.4,0,0.34,0.14,0.18,0,0,0,0,0.34,2.22,0.18,0.32,0,-0.00422153, 0.0070837, 0.00452919, 0.004529194, 0.0055765,buy
2021-09-12,0,2.37,0,0.83,0.15,0.21,0,0,0,0,0.83,1.92,0.45,0.36,0,-0.00246618, 0.0076897, 0.00058126, 0.000887787, 0.0068524,buy
2021-09-13,0.19,2.96,0.24,2.04,0.15,0.24,0,0,0.24,0,2.21,1.86,1.12,0.39,0, 0.00209024, 0.0042869, 0.00130992, 0.003512610, 0.0023770,buy
2021-09-14,0.47,4.69,0.86,2.95,0,0.29,0,0.27,0.62,0,3.67,1.91,3.04,0.29,0, 0.00832561, 0.0108571, 0.00732610, 0.003007511, 0.0108571,buy
2021-09-15,1.12,5.6,2.18,1.74,0,0.34,0,0.77,1.62,0,3.67,2.38,3.74,0.34,0,-0.00275270, 0.0038596,-0.00160373, 0.000970856, 0.0038586,sell
2021-09-16,2.87,4.24,4.18,0,0,0.39,0,2.2,3.12,0,4.2,2.7,3.47,0.39,0,-0.00046711,-0.0042878,-0.00619270, 0.002806036,-0.0009360,buy
2021-09-17,3.39,2.22,4.6,0,0,0.45,0,3.2,2.43,0,4.78,3.23,2.97,0.45,0, 0.00276307, 0.0052666, 0.00117567, 0.003191435, 0.0011933,buy
2021-09-18,2.14,0,2.97,0,0,0.52,0,1.83,0.81,0,2.97,1.78,1.38,0.52,0,-0.00347159,-0.0033647,-0.00321003,-0.000012208,-0.0038724,sell
2021-09-19,1.61,0,1.73,0,0,0.6,0,0.82,1.61,0,1.73,0.82,0,0.6,0, 0.00540666, 0.0034195, 0.00217541, 0.002586017, 0.0021754,buy
2021-09-20,3.15,0,0,0,0,0.7,0,1.43,3,0,0,1.43,0.15,0.7,0,-0.00039742, 0.0003168, 0.00009239,-0.001156529, 0.0000924,sell
2021-09-21,3.2,0,0,0,0,0.8,0,2.32,2.92,0,0,2.32,0.28,0.8,0, 0.00015981, 0.0018263,-0.00225834,-0.005042310,-0.0022986,sell
2021-09-22,2.18,0.17,0,0,0,0.92,0,3,1.85,0,0,3,0.5,0.92,0, 0.00317387, 0.0031739, 0.00321188,-0.001388559, 0.0020793,buy
2021-09-23,0.92,0.32,0,0,0,1.05,0,2.51,0.32,0,0,2.51,0.92,1.05,0, 0.00471618, 0.0017942, 0.00555939, 0.005054282, 0.0046743,buy
2021-09-24,1.68,0.62,0,0,0,1.2,0,1.79,0.62,0,0,1.79,1.68,1.2,0,-0.00216143,-0.0023339,-0.00108630,-0.001538304,-0.0015381,sell
