Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,0,0,0.79,0,2.96,1.29,3.76,2.51,1.41,4.77,2.85,0.79,0,0,1.92,-0.058738,-0.0373491,-0.044386,-0.031907,-0.031907,sell
2020-01-26,0,0,2.08,0,4.18,3.46,2.57,4.11,3.4,4.81,6.11,2.08,0,0,1.21, 0.025097, 0.0382585, 0.047704, 0.038036, 0.023739,buy
2020-01-27,0,0.28,2.95,0,2.54,3.05,1.36,5.25,3,3.74,7.71,3.23,0,0,0.75, 0.005819, 0.0416610, 0.041603, 0.023231, 0.033189,buy
2020-01-28,0,1.34,1.61,0,1.2,1.17,1.02,4.93,1.1,2.27,6.66,2.95,0.33,0,0.47, 0.036382, 0.0358272, 0.032547, 0.021568, 0.024707,buy
2020-01-29,0,2.95,0.62,0,1.87,0.88,1.07,3.4,0.78,1.36,4.09,3.57,1.58,0,0.3, 0.019924, 0.0243132, 0.025648, 0.033238, 0.043739,buy
2020-01-30,0,1.31,0.24,0,3.11,0.92,1.29,2,0.79,0.79,2.68,1.55,3.19,0,0.19,-0.000732, 0.0085488, 0.007255, 0.000143, 0.011368,buy
2020-01-31,0,0.28,0.09,0,1.42,1.17,2.01,1.18,0.98,0.5,2.23,0.37,2.06,0,0.12, 0.016711, 0.0193314, 0.014722, 0.032672,-0.015882,buy
2020-02-01,0,0,0,0,0.45,1.47,3.65,0.69,1.2,0.31,2.18,0,2.57,0,0, 0.003336, 0.0045571,-0.008136, 0.024263,-0.012121,buy
2020-02-02,0,0,0,0,0.52,1.9,4.89,0.41,1.66,0.2,2.63,0,3.23,0,0, 0.020446, 0.0078867, 0.011091,-0.004579, 0.020926,buy
2020-02-03,0,0,0,0,1.32,2.63,3.84,0.25,2.65,0.13,3.33,0,1.93,0,0, 0.023004, 0.0230042, 0.014641, 0.032265, 0.019799,buy
2020-02-04,0,0,0,0,3.58,3.75,3.53,0,4.95,0,4.47,0,1.35,0.09,0, 0.042805, 0.0469121, 0.052529, 0.025392, 0.034349,buy
2020-02-05,0.29,0,0,0,6.18,5.37,4,0,7.21,0,6.57,0.29,1.67,0.1,0, 0.045044, 0.0354502, 0.024384, 0.039717, 0.045044,buy
2020-02-06,1.08,0.11,0.11,0,6.8,7.32,4.86,0,7.92,0,8.23,1.3,2.81,0.12,0, 0.041528, 0.0351299, 0.026581, 0.031036, 0.041528,buy
2020-02-07,3,0.3,0.17,0,5.49,7.49,5.69,0,8.33,0,7.06,3.47,3.43,0.13,0, 0.027320, 0.0084690, 0.019559, 0.025210, 0.023964,buy
2020-02-08,2.34,0.76,0.25,0,2.85,6.56,5.53,0,6.84,0,5.48,3.46,3.1,0.16,0, 0.007784, 0.0103355,-0.000575, 0.004050, 0.004948,buy
2020-02-09,0.74,1.97,0.38,0,1.61,7.46,4.62,0.12,6.89,0,4.32,3.35,4.2,0.18,0, 0.016692, 0.0378994, 0.015555, 0.023901, 0.015555,buy
2020-02-10,0.26,2.95,0.56,0,1.22,6.97,3.67,0.35,7.51,0,3.31,4.3,3.66,0.2,0,-0.008603, 0.0239795,-0.008054,-0.007692,-0.008054,sell
2020-02-11,0.1,1.7,0.82,0,1.47,5.27,2.9,1.04,5.66,0,2.51,3.89,2.55,0.24,0, 0.021902, 0.0489355, 0.043688, 0.032199, 0.043688,buy
2020-02-12,0,0.66,1.23,0,2.92,4.13,2.4,2.92,3.9,0.09,2.03,5.12,3.42,0.27,0, 0.046108, 0.0461076, 0.066487, 0.046108, 0.040532,buy
2020-02-13,0,0.25,1.82,0,3.05,3.48,1.96,2.79,2.91,0.12,1.63,5.27,3.32,0.31,0, 0.073016, 0.0740755, 0.074076, 0.074076, 0.088624,buy
2020-02-14,0,0.1,2.7,0,1.32,3.1,1.64,0.95,2.2,0.17,1.31,4.29,1.48,0.36,0,-0.002604,-0.0086235,-0.006708,-0.006563,-0.006708,sell
2020-02-15,0,0,2.97,0,0.71,2.89,1.4,0.44,1.92,0.22,1.05,4,0.66,0.4,0.16,-0.038502,-0.0385021,-0.053758,-0.053758,-0.053758,sell
2020-02-16,0,0,2.22,0,0.63,2.87,1.23,0.33,1.68,0.3,0.84,3.28,0.32,0.46,0.4,-0.079046,-0.0766160,-0.080759,-0.080759,-0.080759,sell
2020-02-17,0,0,1.5,0,1.29,2.98,1.13,0.39,1.57,0.39,0.67,2.76,0.19,0.52,1.19,-0.050906,-0.0789665,-0.085682,-0.087202,-0.045327,sell
2020-02-18,0.09,0,1.01,0.09,3.12,3.23,1.12,0.68,1.76,0.53,0.47,2.78,0.21,0.59,3, 0.016028, 0.0434305,-0.007243, 0.019245, 0.019585,buy
2020-02-19,0.11,0,0.68,0.17,2.45,3.82,1.17,1.21,2.27,0.7,0.49,3.13,0.29,0.67,2.06, 0.015585,-0.0259100,-0.039334,-0.025910, 0.019690,sell
2020-02-20,0.24,0,0.46,0.33,1.48,4.58,1.24,2.14,3.36,0.93,0.62,3.86,0.44,0.75,0.51,-0.054124,-0.0654511,-0.092727,-0.056923,-0.094771,sell
2020-02-21,0.44,0,0.31,0.65,2.5,4.82,1.49,2.97,4.99,1.24,1.08,4.15,0.76,0.85,0.11,-0.030120,-0.0366959,-0.053894,-0.032236,-0.071154,sell
2020-02-22,0.9,0,0.21,1.25,5.17,4.77,1.84,2.32,5.64,1.64,2.42,4.32,1.47,0.97,0,-0.015807, 0.0100449,-0.022021,-0.015807,-0.048001,sell
2020-02-23,2.16,0,0.14,2.44,5.33,5.94,2.43,1.32,4,2.27,3.11,6.05,3.25,1.08,0, 0.028698, 0.0363729, 0.022782, 0.012924,-0.008770,buy
2020-02-24,3.57,0,0.1,2.95,2.49,5.84,3.42,0.75,2.01,3.29,1.6,7.45,3.42,1.59,0.15, 0.014792,-0.0373203,-0.035697,-0.029627,-0.052505,sell
2020-02-25,2.97,0,0,1.85,1.14,5.02,5,0.59,1.21,4.9,0.65,5.23,2.15,3.76,1.09,-0.069506,-0.0478803,-0.074175,-0.078352,-0.083355,sell
2020-02-26,2.85,0,0,0.95,0.83,6.53,5.32,0.68,1.02,5.32,0.21,3.86,2.33,4.45,2.92,-0.051023,-0.0367827,-0.061569,-0.056486,-0.083694,sell
2020-02-27,4.01,0,0,0.49,1.18,5.58,2.67,1.31,1.45,2.67,0,4.24,4.15,2.2,1.06, 0.046247, 0.0491957, 0.027688, 0.046324, 0.014166,buy
2020-02-28,3.28,0,0,0.25,2.97,5.4,1.51,2.97,3.07,1.51,0,2.94,6.87,1.84,0.15, 0.000727,-0.0124860,-0.012756,-0.012756,-0.019079,sell
2020-02-29,2.12,0,0,0.13,2.74,3.99,1,2.77,2.74,1,0,1.29,5.68,2.04,0,-0.020219,-0.0202493,-0.019782,-0.020249,-0.020355,sell
2020-03-01,1.95,0,0,0,1.09,3.13,0.75,1.06,1.09,0.75,0,0.58,3.32,2.24,0,-0.025450,-0.0059658,-0.025450,-0.025450,-0.027694,sell
2020-03-02,2.17,0,0,0,0.45,2.9,0.71,0.4,0.45,0.57,0,0.31,2.69,2.47,0.14,-0.005826, 0.0001959,-0.013502,-0.005826,-0.007481,sell
2020-03-03,2.69,0,0,0,0.2,3.01,1.14,0.15,0.2,0.52,0,0.18,2.88,2.7,0.71,-0.008196,-0.0059808,-0.019055,-0.014426,-0.004877,sell
2020-03-04,3,0,0,0,0.1,3.37,3.25,0,0.1,0.61,0.28,0,3,2.95,2.92, 0.007063, 0.0099809, 0.021591, 0.023330, 0.015836,buy
2020-03-05,2.65,0,0,0,0.16,4.2,2.9,0,0.16,1.09,0.69,0.09,2.65,3,2.56, 0.006210, 0.0103987, 0.018397, 0.016123, 0.021259,buy
2020-03-06,2.03,0,0,0,0.39,5.97,1.06,0,0.39,2.43,1.7,0.26,2.03,2.82,0.61, 0.049196, 0.0104190, 0.051747, 0.010887, 0.031902,buy
2020-03-07,1.54,0,0,0,0.98,7.91,1.02,0,0.98,3.11,4.21,0.72,1.54,2.6,0.16,-0.021924,-0.0288281,-0.013158,-0.021924, 0.031356,sell
2020-03-08,1.18,0,0,0,2.66,6.98,2.2,0,2.47,1.72,6.15,1.97,1.28,2.4,0,-0.066607,-0.0654640,-0.043116,-0.066607,-0.020391,sell
2020-03-09,0.9,0,0,0,3.2,4.45,3.22,0,2.97,0.74,3.78,3,1.01,2.24,0,-0.048736,-0.0599820,-0.006016,-0.071868,-0.043641,sell
2020-03-10,0.68,0,0,0,1.69,3.04,2.11,0,1.42,0.38,1.97,1.61,0.9,2.08,0,-0.038502,-0.0596861,-0.043255,-0.055854,-0.057063,sell
2020-03-11,0.51,0.09,0,0,0.9,2.49,1.57,0,0.67,0.21,1.51,0.68,0.89,1.96,0,-0.085108,-0.0578294,-0.065593,-0.055817,-0.071733,sell
2020-03-12,0.39,0.13,0,0,0.62,2.15,2.14,0,0.34,0.13,1.79,0.35,1.15,1.82,0,-0.087867,-0.0569235,-0.077755,-0.056471,-0.076249,sell
2020-03-13,0.29,0.19,0,0,0.49,1.88,3.86,0,0.25,0,2.67,0.19,1.87,1.73,0,-0.021108,-0.0071878,-0.022450,-0.007039,-0.011341,sell
2020-03-14,0.22,0.29,0,0,0.52,1.84,5.97,0,0.2,0,3.49,0.29,3.22,1.64,0,-0.006230, 0.0263404, 0.003100, 0.045039, 0.062481,buy
2020-03-15,0.17,0.41,0,0,0.79,1.82,4.46,0,0.26,0,2.86,0.41,2.47,1.65,0,-0.008043,-0.0020018,-0.008043, 0.006471,-0.002830,sell
2020-03-16,0.22,0.59,0,0,1.06,1.82,2.18,0,0.34,0,2.14,0.69,1.09,1.61,0,-0.091998,-0.0511250,-0.070807,-0.047798,-0.069930,sell
2020-03-17,0.27,0.86,0,0,1.51,1.87,1.07,0,0.53,0,1.91,1.04,0.61,1.61,0,-0.069097,-0.0178033,-0.022285,-0.009526,-0.065767,sell
2020-03-18,0.35,1.24,0,0,2.04,1.96,0.54,0,0.74,0,2.02,1.59,0.4,1.61,0,-0.024515,-0.0520846,-0.012704,-0.012704,-0.024307,sell
2020-03-19,0.71,1.79,0,0,2.79,2.24,0.4,0,1.05,0,2.6,2.66,0.42,1.62,0, 0.036893,-0.0454250, 0.038490, 0.036110, 0.052948,buy
2020-03-20,1.54,2.58,0,0,3.87,2.83,0.58,0.17,1.72,0,3.53,4.69,0.77,1.63,0,-0.048008,-0.0941038,-0.048602,-0.048602, 0.047236,sell
2020-03-21,2.95,3,0,0,4.69,3.95,1.1,0.44,2.99,0,4.1,7.55,1.39,1.64,0,-0.084339,-0.0878852,-0.085984,-0.086526,-0.069948,sell
2020-03-22,2.49,2.38,0,0,5.44,6.42,2.58,1.11,5.44,0,4.86,8.81,2.58,1.65,0,-0.028285,-0.0153144,-0.021298,-0.016918,-0.024798,sell
2020-03-23,1.04,1.67,0,0,5.34,8.4,2.97,2.79,7.84,0,4.7,8.7,3.08,1.65,0, 0.008828, 0.0110066, 0.000111, 0.008828, 0.003226,buy
2020-03-24,0.5,1.16,0,0,3.54,8.65,1.52,2.97,9.18,0.09,2.74,6.14,2.23,1.65,0, 0.009389, 0.0047760,-0.012779, 0.009063,-0.008875,buy
2020-03-25,0.36,0.8,0,0,2.51,7.52,0.72,1.22,8.67,0.13,1.59,3.17,1.91,1.64,0,-0.017787,-0.0111369,-0.009643,-0.004229,-0.030192,sell
2020-03-26,0.48,0.56,0,0,2.19,6.71,0.41,0.48,5.79,0.19,1,1.95,2.91,1.63,0,-0.013826, 0.0241184,-0.007456, 0.015309,-0.006742,buy
2020-03-27,1.13,0.39,0,0,2.19,6.76,0.31,0.19,3.47,0.27,0.68,1.63,4.52,1.61,0,-0.021974,-0.0184041,-0.031166,-0.020516,-0.038326,sell
2020-03-28,2.62,0.28,0,0,2.43,5.15,0.26,0,2.28,0.42,0.43,1.8,4.76,1.61,0,-0.015504,-0.0192915,-0.030598,-0.037991,-0.028045,sell
2020-03-29,3.1,0.19,0,0,3.03,3.78,0.34,0,1.64,0.76,0.32,2.41,3.96,1.61,0,-0.003569,-0.0319638,-0.021888,-0.034587,-0.019914,sell
2020-03-30,1.57,0.14,0.15,0,3.74,3.61,0.45,0,1.33,1.22,0.25,3.26,1.98,1.62,0, 0.021283, 0.0004688, 0.026999,-0.010226, 0.022423,buy
2020-03-31,0.79,0.1,0.29,0,3.52,4.11,0.6,0,1.28,1.98,0.32,3.13,1.06,1.64,0, 0.030092, 0.0172117, 0.022195, 0.003418, 0.033984,buy
2020-04-01,0.47,0,0.56,0,2.72,5.33,0.8,0,1.33,3.19,0.64,2.43,0.86,1.69,0, 0.034939, 0.0679125, 0.034939, 0.027625, 0.068314,buy
2020-04-02,0.35,0,1.09,0,2.27,5.32,1.18,0,1.59,3.02,1.37,2.38,0.89,1.78,0, 0.041834, 0.0586241, 0.040270, 0.043205, 0.059466,buy
2020-04-03,0.28,0,2.14,0,2.1,4.49,1.61,0,1.93,1.86,3.49,3.21,1.03,1.8,0, 0.003343,-0.0111848, 0.026850,-0.003889, 0.005201,buy
2020-04-04,0.33,0,2.95,0,2.53,4.48,2.22,0,2.47,1.18,4.47,4,1.38,1.96,0,-0.000856,-0.0459419, 0.017901,-0.022283,-0.019204,sell
2020-04-05,0.4,0,2.12,0,3.55,5.36,3.37,0,3.33,0.86,3.77,3.59,2.08,2.12,0, 0.010109,-0.0173989, 0.037759,-0.057356,-0.012867,sell
2020-04-06,0.47,0.11,1.1,0,5.72,5.72,5.12,0,4.39,0.71,3.8,3.82,3.43,2.36,0, 0.030880, 0.0162223, 0.049687,-0.055836, 0.019009,buy
2020-04-07,0.54,0.16,0.56,0,7.43,4.76,7.91,0,5.08,0.66,3.21,3.71,6.08,2.62,0, 0.026866,-0.0070491, 0.052980,-0.001465, 0.047095,buy
2020-04-08,0.61,0.22,0.29,0,7.39,4.12,8.26,0,5.75,0.61,4.03,2.01,5.52,2.97,0,-0.011848, 0.0053023, 0.032905,-0.017819, 0.019511,buy
2020-04-09,0.7,0.31,0.15,0,5.71,3.59,6.13,0,5.45,0.7,3.46,0.95,3.03,3,0,-0.037399,-0.0324183, 0.013736,-0.061477,-0.020853,sell
2020-04-10,0.78,0.54,0,0,3.08,2.95,5.51,0.3,5.34,0.78,1.55,0.48,2.39,2.62,0,-0.085811,-0.0631038,-0.005761,-0.103924,-0.060432,sell
2020-04-11,0.86,0.82,0,0,1.83,2.48,4.61,1.04,4.61,0.86,0.7,0.85,2.32,2.3,0,-0.070345,-0.0168329, 0.014163,-0.050769,-0.029171,sell
2020-04-12,0.95,1.31,0,0,1.11,2.07,2.69,3.74,2.81,0.95,0.33,2.92,3.01,1.97,0, 0.022925, 0.0388035, 0.038803, 0.038803, 0.041802,buy
2020-04-13,1.02,2.11,0,0,0.76,1.67,1.54,4.66,2.04,1.02,0.1,2.72,4.71,1.67,0,-0.023021,-0.0104653,-0.011384,-0.026926,-0.017139,sell
2020-04-14,1.09,3.49,0,0,0.5,1.39,1.1,3.6,3.01,1.09,0,0.6,6.99,1.39,0.17, 0.000474,-0.0109507,-0.031423, 0.008334,-0.012721,sell
2020-04-15,1.15,5.35,0,0,0.38,1.16,1.09,2,3.56,1.3,0,0.13,7.6,1.16,0.38, 0.031879,-0.0020743,-0.000710, 0.033189,-0.007763,buy
2020-04-16,1.19,5.48,0,0,0.29,0.94,1.59,0.79,1.24,1.56,0,0,6.56,0.94,0.92, 0.029382, 0.0172038, 0.007056,-0.017986, 0.015484,buy
2020-04-17,1.22,3.93,0,0,0.22,0.76,3.4,0.33,0.35,2.16,0,0,4.48,0.76,2.32, 0.049113, 0.0234641, 0.015689, 0.002443, 0.043229,buy
2020-04-18,1.32,2.55,0,0,0.17,0.6,5.7,0.14,0.1,3.67,0,0.28,2.86,0.6,2.97, 0.038688, 0.0110093,-0.004230, 0.012112, 0.020924,buy
2020-04-19,1.35,1.81,0,0,0.13,0.47,4.87,0,0,4.2,0,0.73,1.8,0.47,1.43, 0.059989, 0.0083460, 0.002167, 0.011179,-0.008887,buy
2020-04-20,1.38,1.39,0,0,0.27,0.48,3.02,0,0,2.52,0.29,1.63,1.21,0.36,0.53, 0.067877, 0.0812599, 0.063461, 0.057232, 0.038235,buy
2020-04-21,1.41,1.29,0,0,0.86,0.56,3.62,0,0,1.66,1.14,3.72,0.75,0.28,0.19, 0.034537, 0.0385064, 0.030756, 0.038506, 0.022511,buy
2020-04-22,1.45,1.49,0,0,3.17,0.84,3.12,0,0.11,1.3,3.7,4.31,0.45,0.2,0, 0.057292, 0.0630613, 0.055717, 0.069872, 0.063061,buy
2020-04-23,1.5,2.35,0,0,2.29,1.65,1.18,0.29,0.25,1.07,3.54,3.65,0.6,0.15,0, 0.087316, 0.0878155, 0.095488, 0.101189, 0.089223,buy
2020-04-24,1.57,3.22,0,0,1.21,3.11,0.47,1.7,0.56,0.98,3.74,4.06,1.83,0.11,0, 0.062423, 0.0624229, 0.050009, 0.059075, 0.061440,buy
2020-04-25,1.69,2.37,0,0,1.81,2.59,0.19,3.03,1.35,0.89,3.19,3.21,3.04,0,0, 0.053304, 0.0473604, 0.055294, 0.053304, 0.026420,buy
2020-04-26,1.89,1.26,0,0,3.86,1.32,0.1,1.12,3.04,0.79,2.27,2.35,1.01,0,0.09, 0.021965, 0.0160258, 0.015811, 0.015532, 0.025754,buy
2020-04-27,2.17,0.59,0,0,4.74,1.08,0.64,0.49,3.27,0.69,2.55,2.71,0.15,0,0.34, 0.041703, 0.0275510, 0.033835, 0.049862, 0.051683,buy
2020-04-28,2.6,0.3,0,0,4.29,2.24,2.97,0.52,1.79,0.59,3.92,5.28,0,0,1.34, 0.068448, 0.0690966, 0.058427, 0.065195, 0.076614,buy
2020-04-29,3.21,0.16,0,0,3.57,5.28,2.01,0.77,1.63,0.49,5.07,4.89,0,0,2.92, 0.008994,-0.0352166, 0.009727, 0.035663, 0.008469,sell
2020-04-30,3.4,0,0,0,3.24,5.85,0.3,1.11,3.01,0.4,5.54,3.3,0.15,0,1.5, 0.015541, 0.0068709, 0.012728, 0.087930, 0.009933,buy
2020-05-01,2.74,0,0,0,4.2,3.84,0,1.56,5.66,0.32,3.33,2.42,0.27,0.14,0.34,-0.011632, 0.0232771, 0.025383,-0.013241, 0.022673,buy
2020-05-02,2.05,0,0,0,2.01,3.25,0,2.25,4.04,0.25,2.86,1.91,0.5,0.39,0, 0.058154, 0.0430234, 0.070484, 0.044269, 0.028417,buy
2020-05-03,1.55,0,0,0,1.35,2.29,0,2.98,2.08,0.19,3.24,1.73,0.93,1.11,0,-0.024482,-0.0030410, 0.015418,-0.024482,-0.043732,sell
2020-05-04,1.14,0,0,0,1.88,2.45,0,3.22,1.09,0.14,3.36,2.36,1.74,2.95,0,-0.026854,-0.0228418, 0.024045, 0.030081,-0.003052,sell
2020-05-05,0.85,0,0,0,3.08,5.17,0.17,2.73,0.61,0.1,2.9,5.31,2.97,2.72,0.11,-0.040027,-0.0574266,-0.029143,-0.048116,-0.030429,sell
2020-05-06,0.57,0,0.09,0,3.34,5.12,1.31,2.37,0.5,0,3.68,5.19,2.81,0.93,0.62,-0.013082,-0.0524320,-0.009123,-0.017252, 0.008635,sell
2020-05-07,0.57,0,0.11,0,4.63,3.53,3.23,2.21,1.28,0,5.44,2.78,1.72,0.46,2.92, 0.039767, 0.0206348, 0.028717, 0.035345, 0.035265,buy
2020-05-08,1.27,0,0.14,0,3.55,3.99,1.75,2.35,3.26,0.14,3.96,1.17,1.88,0.39,2.36, 0.017172, 0.0114159,-0.008450, 0.009815, 0.009815,buy
2020-05-09,3.29,0,0.16,0,1.55,1.82,1.79,2.93,1.63,0.51,4.21,0.71,3.51,0.57,0.4, 0.011567,-0.0008460, 0.016477, 0.010859, 0.017384,buy
2020-05-10,1.68,0,0.17,0,1.78,0.78,2.97,4.73,0.82,1.89,5.81,0.71,1.66,1.22,0,-0.098098,-0.0328463,-0.064249,-0.083573,-0.102504,sell
2020-05-11,0.97,0,0.19,0,4.1,0.98,2.28,6.49,1.19,2.95,5.82,1.68,0.67,2.7,0,-0.065529,-0.0808213,-0.076417,-0.052019,-0.051214,sell
2020-05-12,1.41,0,0.19,0,6.23,2.26,0.99,5.13,2.52,1.24,4.88,3.98,0.59,3,0, 0.025003,-0.0150517,-0.019857, 0.049995, 0.042023,buy
2020-05-13,2.68,0,0.29,0,2.85,2.95,0.53,3.73,3.36,0.35,3.81,2.88,1.24,1.39,0, 0.023462, 0.0228304, 0.039368, 0.023462, 0.010842,buy
2020-05-14,5.26,0.12,0.34,0,1.13,1.71,0.81,2.81,2.71,0.1,2.89,3.17,2.72,0.59,0,-0.016894,-0.0174905,-0.005471,-0.017490,-0.057243,sell
2020-05-15,5.59,0.74,0.41,0,0.68,0.84,2.92,2.3,4.11,0,2.3,2.62,4.21,0.24,0,-0.024446,-0.0296141,-0.029614,-0.031496,-0.028270,sell
2020-05-16,2.98,2.97,0.5,0,0.61,0.44,2.32,2.09,3.17,0,2.09,1.36,5.2,0.09,0, 0.006531, 0.0237796,-0.004998,-0.004803, 0.015863,buy
2020-05-17,1.38,1.92,0.64,0,0.76,0.28,0.41,2.07,1.17,0,2.07,0.84,3.38,0,0, 0.022789, 0.0295779, 0.005441, 0.020529, 0.027010,buy
2020-05-18,0.66,0.34,0.84,0,1.07,0.17,0,2.21,0.73,0,2.21,0.71,1.64,0,0,-0.013220,-0.0049885,-0.014095,-0.003138,-0.037012,sell
2020-05-19,0.31,0,1.16,0,1.82,0.21,0,2.59,0.97,0,2.59,1.04,1.49,0,0,-0.009043,-0.0090432,-0.009043,-0.005535,-0.024384,sell
2020-05-20,0.1,0,1.63,0,3.31,0.26,0,3.43,1.21,0,3.43,2.2,1.89,0,0.23, 0.009785, 0.0135244, 0.014540, 0.014046, 0.010814,buy
2020-05-21,0,0,2.28,0,4.49,0.42,0,4.17,1.54,0,4.17,2.95,2.7,0,1.43,-0.035415,-0.0162569,-0.053844,-0.050812,-0.053844,sell
2020-05-22,0,0,3.12,0,3.69,0.58,0,5.23,2.01,0,5.23,1.68,3.7,0,2.92,-0.015451,-0.0006298,-0.014675,-0.014675,-0.017575,sell
2020-05-23,0,0,3.17,0,3.4,0.81,0,3.35,2.72,0,3.35,0.68,3.98,0,0.93,-0.029538,-0.0356384,-0.047395,-0.048901,-0.036184,sell
2020-05-24,0,0,3.99,0,4.12,1.19,0,1.6,3.84,0.1,1.5,0.28,5.18,0,0.15,-0.012926,-0.0299989,-0.026294,-0.033460,-0.030310,sell
2020-05-25,0,0,4.13,0,5.3,1.84,0.15,0.94,5.34,0.13,0.81,0.11,5.97,0,0, 0.004576,-0.0072912,-0.007291,-0.018391,-0.005693,sell
2020-05-26,0,0.12,1.8,0,5.14,2.91,0.35,0.64,5.49,0.17,0.47,0.31,4.83,0,0,-0.015960,-0.0138700,-0.010724,-0.030377,-0.022487,sell
2020-05-27,0,0.28,0.82,0,4.42,4.03,0.79,0.52,5.21,0.22,0.3,0.94,5.13,0,0, 0.015881, 0.0137383, 0.016945, 0.000914, 0.017674,buy
2020-05-28,0,0.67,0.37,0,3.84,3.6,1.8,0.47,5.64,0.29,0.18,3.03,4.64,0,0, 0.019530, 0.0052048, 0.036915, 0.021495, 0.024587,buy
2020-05-29,0,1.59,0.25,0,3.09,2.79,3,0.49,6.09,0.38,0.11,3.31,4.63,0,0,-0.012109,-0.0276944, 0.020841,-0.017065,-0.004120,sell
2020-05-30,0,2.95,0.17,0,2.57,2.51,2.14,0.58,4.71,0.58,0,1.46,5.63,0,0, 0.051665, 0.0474762, 0.026259, 0.040143, 0.022511,buy
2020-05-31,0,2.3,0.11,0,2.14,2.56,0.93,0.92,3.07,0.92,0,1.14,4.97,0,0, 0.066257, 0.0483225, 0.022104, 0.046818, 0.058162,buy
2020-06-01,0,0.96,0,0,1.85,2.78,0.41,1.84,2.39,1.71,0,1.4,3.74,0.24,0, 0.060800, 0.0262029, 0.074236, 0.053298, 0.043714,buy
2020-06-02,0,0.4,0,0,1.54,3.11,0.18,4.18,2.05,3.85,0,2.01,3.51,0.99,0, 0.054150, 0.0399902, 0.032264, 0.032264, 0.042845,buy
2020-06-03,0,0.27,0,0,1.36,2.92,0,5.14,2.16,4.34,0,3,3.19,2.95,0, 0.069959, 0.0639081, 0.060796, 0.060796, 0.063908,buy
2020-06-04,0,0.17,0,0,1.19,2.44,0.09,4.67,3.13,2.82,0,2.84,2.61,2.08,0, 0.051901, 0.0518295, 0.036006, 0.036006, 0.051829,buy
2020-06-05,0,0.3,0,0,1.27,2.1,0.16,5.68,4.19,2.71,0,1.85,2.4,0.5,0.21, 0.033128,-0.0073483,-0.012463,-0.012104,-0.008647,sell
2020-06-06,0,0.5,0,0,1.71,1.79,0.28,5.26,3.38,3.1,0,1.21,2.29,0.12,0.77, 0.015479,-0.0004227,-0.009959,-0.014140,-0.009959,sell
2020-06-07,0,0.85,0,0,3.49,1.52,0.49,4.03,2.38,2.82,0.28,0.78,2.37,0,2.65,-0.004471, 0.0035091, 0.032455, 0.001968,-0.004174,buy
2020-06-08,0,1.42,0,0,3.67,1.3,0.85,3.1,2.14,2.18,0.59,0.5,2.72,0,2.92, 0.000040, 0.0037883, 0.025450,-0.001390, 0.002059,buy
2020-06-09,0,2.3,0,0,1.69,1.13,1.42,2.82,2.38,1.65,1.26,0.33,3.43,0,1.02, 0.011088, 0.0110569,-0.027117,-0.003009,-0.013172,sell
2020-06-10,0,2.97,0,0,0.95,0.98,2.36,3.49,3.13,1.26,2.72,0.21,3.95,0,0.35,-0.023158,-0.0084663,-0.034495,-0.024491,-0.020483,sell
2020-06-11,0,2.42,0.2,0,0.68,0.85,3,4.01,3.65,0.96,4.13,0.14,3.47,0,0.13,-0.047548,-0.0409743,-0.054171,-0.040156,-0.047774,sell
2020-06-12,0,1.55,0.47,0,0.5,0.73,2.39,2.55,2.8,0.73,3.92,0.09,2.84,0,0, 0.005867,-0.0078982,-0.017276, 0.011324,-0.020859,sell
2020-06-13,0,1.03,1.14,0,0.45,0.64,1.63,1.32,1.92,0.55,3.74,0,2.97,0,0, 0.025686, 0.0212109, 0.029045, 0.011290,-0.008621,buy
2020-06-14,0,0.7,2.7,0,0.41,0.56,1.26,0.75,1.38,0.42,2.71,0,4.25,0,0,-0.012343,-0.0068614, 0.061974, 0.052919,-0.021767,sell
2020-06-15,0,0.49,3,0,0.38,0.5,1.17,0.55,1.12,0.32,1.48,0,4.51,0,0,-0.023066,-0.0193307, 0.047834, 0.040360,-0.036399,sell
2020-06-16,0,0.36,1.34,0,0.34,0.44,1.38,0.38,0.93,0.24,0.77,0.19,3.07,0,0,-0.014377, 0.0042305, 0.034094, 0.026395, 0.033509,buy
2020-06-17,0,0.27,0.57,0,0.32,0.39,2,0.38,0.85,0.18,0.44,0.46,2.9,0,0,-0.014259, 0.0004738, 0.000474, 0.001717, 0.000474,buy
2020-06-18,0,0.21,0.24,0,0.3,0.35,3.24,0.42,0.83,0.13,0.25,1.13,3.8,0,0, 0.011687, 0.0036504, 0.002565,-0.004743, 0.003650,buy
2020-06-19,0,0.17,0.1,0,0.27,0.31,3.14,0.51,0.87,0.1,0.14,2.77,3.53,0,0,-0.010138,-0.0223894,-0.009641,-0.017023,-0.022389,sell
2020-06-20,0,0.14,0,0,0.26,0.28,1.8,0.73,1.01,0,0,3.13,2.07,0,0, 0.013525,-0.0163191,-0.017015, 0.013525,-0.016319,buy
2020-06-21,0,0.12,0,0,0.24,0.25,1.05,1.1,1.23,0,0,1.51,1.29,0,0,-0.020538,-0.0353343,-0.032769,-0.020530, 0.001468,sell
