Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,1,1,4,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0130737,-0.0152854,-0.0141430,-0.0206591,-0.0225213,sell
2020-09-19,1,2,3,1,1,0,1,4,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0039121,-0.0295098,-0.0257026,-0.0303699,-0.0264517,sell
2020-09-20,1,1,3,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0309649,-0.0380573,-0.0295016,-0.0351504,-0.0381250,sell
2020-09-21,1,0,4,0,1,1,4,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0053709,-0.0044581,-0.0047273,-0.0027607,-0.0004754,sell
2020-09-22,0,1,3,0,1,4,0,2,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0020356,-0.0094461, 0.0039901,-0.0030077,-0.0017964,buy
2020-09-23,2,1,2,1,3,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0152844, 0.0220909,-0.0075311,-0.0087433,-0.0106965,buy
2020-09-24,1,1,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0145411,-0.0138314,-0.0249286,-0.0264100,-0.0309599,sell
2020-09-25,0,0,3,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0235405, 0.0168836, 0.0047658, 0.0106709, 0.0115491,buy
2020-09-26,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0082106,-0.0082078,-0.0027169,-0.0050607,-0.0059569,sell
2020-09-27,1,1,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0039817,-0.0063930,-0.0103944,-0.0091511,-0.0037518,sell
2020-09-28,2,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0076632,-0.0145610,-0.0169675,-0.0098982,-0.0083200,sell
2020-09-29,1,2,2,0,0,5,2,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010113, 0.0125398, 0.0000372, 0.0035987, 0.0105934,buy
2020-09-30,1,2,3,0,1,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0053747,-0.0013192,-0.0011227, 0.0060334, 0.0053693,buy
2020-10-01,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0047881, 0.0038696, 0.0076236,-0.0005966,-0.0013979,buy
2020-10-02,1,1,1,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0125810,-0.0183233,-0.0170112,-0.0142518,-0.0173498,sell
2020-10-03,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031524,-0.0223041,-0.0137576,-0.0019201,-0.0129962,sell
2020-10-04,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0073831,-0.0083272,-0.0083287,-0.0173490,-0.0100499,sell
2020-10-05,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032512,-0.0014307,-0.0009217, 0.0026705,-0.0001533,buy
2020-10-06,0,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057997,-0.0134747,-0.0060287,-0.0046083,-0.0002718,sell
2020-10-07,1,3,3,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004818, 0.0017821, 0.0024497, 0.0022142, 0.0046676,buy
2020-10-08,0,3,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0142210, 0.0159971, 0.0159501,-0.0030489,-0.0005381,buy
2020-10-09,2,2,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0061578,-0.0004247,-0.0039207, 0.0032866, 0.0030843,buy
2020-10-10,2,3,1,4,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0052019, 0.0045712, 0.0022301, 0.0119439,-0.0055325,buy
2020-10-11,1,2,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0056114,-0.0126660,-0.0117933,-0.0152994,-0.0161136,sell
2020-10-12,2,1,5,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0097940,-0.0141746,-0.0150487,-0.0098534,-0.0130966,sell
2020-10-13,1,5,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012709, 0.0250431, 0.0086837, 0.0022957, 0.0022957,buy
2020-10-14,3,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0112184, 0.0194517, 0.0136009, 0.0118647, 0.0167124,buy
2020-10-15,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068536,-0.0071078,-0.0072730,-0.0094957,-0.0166441,sell
2020-10-16,0,0,1,2,1,1,1,5,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0047647,-0.0244780,-0.0212555,-0.0264301,-0.0089279,sell
2020-10-17,1,1,1,3,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0178834,-0.0170238,-0.0162428,-0.0187537,-0.0184686,sell
2020-10-18,2,0,2,2,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0128773,-0.0086452,-0.0090970,-0.0133713,-0.0106536,sell
2020-10-19,1,1,2,2,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0053159,-0.0205856,-0.0187421,-0.0106103,-0.0183870,sell
2020-10-20,3,1,1,2,3,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0015011,-0.0039626,-0.0021673,-0.0004303, 0.0013469,buy
2020-10-21,4,2,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0090576,-0.0041450,-0.0013294,-0.0108376,-0.0142121,sell
2020-10-22,3,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0165710, 0.0180670, 0.0194395, 0.0153730, 0.0169203,buy
2020-10-23,2,2,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0106915, 0.0085314, 0.0143230, 0.0106915, 0.0099542,buy
2020-10-24,1,3,0,0,2,0,2,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0054329, 0.0085387, 0.0013615, 0.0076927, 0.0138855,buy
2020-10-25,2,2,0,1,4,1,3,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119384,-0.0086202,-0.0041374,-0.0071507,-0.0096798,sell
2020-10-26,3,2,0,1,0,4,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0060570, 0.0159133,-0.0031349,-0.0024734, 0.0018081,buy
2020-10-27,0,3,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106697, 0.0092659, 0.0110673, 0.0119565, 0.0149024,buy
2020-10-28,0,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034205, 0.0072553,-0.0039047, 0.0019858, 0.0037831,buy
2020-10-29,0,1,1,1,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0220890,-0.0219800,-0.0207632, 0.0042446,-0.0195996,sell
2020-10-30,0,1,0,2,2,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0088409, 0.0016284, 0.0009287, 0.0045653, 0.0047808,buy
2020-10-31,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002527, 0.0042685, 0.0004174, 0.0058547, 0.0013756,buy
2020-11-01,3,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0145748,-0.0173600,-0.0151739,-0.0130412,-0.0208794,sell
2020-11-02,1,2,2,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0095262,-0.0140988, 0.0124723, 0.0139124, 0.0128149,buy
2020-11-03,0,4,2,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057287,-0.0257082, 0.0065554, 0.0056962, 0.0029860,buy
2020-11-04,1,1,4,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0177339,-0.0018593, 0.0208525, 0.0071612, 0.0189530,buy
2020-11-05,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105149,-0.0115173, 0.0069687,-0.0071726,-0.0113474,sell
2020-11-06,2,0,1,3,0,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007283,-0.0060661,-0.0057046,-0.0037405, 0.0032267,sell
2020-11-07,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145609,-0.0134160,-0.0148819,-0.0125190,-0.0114026,sell
2020-11-08,2,0,4,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092785, 0.0074488, 0.0092079, 0.0092079, 0.0115538,buy
2020-11-09,1,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117004, 0.0061335, 0.0062302, 0.0104722, 0.0094130,buy
2020-11-10,2,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0178373,-0.0073483, 0.0093107, 0.0184679, 0.0136031,buy
2020-11-11,4,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0133548, 0.0066781, 0.0133548, 0.0138121, 0.0074714,buy
2020-11-12,1,1,3,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0103015,-0.0106514,-0.0106514,-0.0106514, 0.0072684,sell
2020-11-13,0,2,2,0,2,1,2,3,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0138145,-0.0052221, 0.0066776, 0.0159922, 0.0091104,buy
2020-11-14,1,2,1,1,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0123072,-0.0065604,-0.0077135,-0.0046410, 0.0165730,buy
2020-11-15,1,2,0,1,2,1,5,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0156964,-0.0123890,-0.0183006,-0.0160875,-0.0142064,sell
2020-11-16,1,0,1,1,2,4,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0068800, 0.0027289,-0.0053598,-0.0053598, 0.0010828,sell
2020-11-17,0,1,0,1,5,2,3,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0123001,-0.0124063,-0.0125258,-0.0090283,-0.0128079,sell
2020-11-18,2,0,0,1,1,2,4,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0096513,-0.0094880,-0.0099632,-0.0031612,-0.0144721,sell
2020-11-19,0,1,0,0,1,2,4,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0030332,-0.0004874, 0.0208140, 0.0205887, 0.0201803,buy
2020-11-20,0,1,1,0,1,1,3,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0174012, 0.0177174, 0.0134398, 0.0141858, 0.0136704,buy
2020-11-21,0,1,1,0,5,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0135297,-0.0033275,-0.0067814,-0.0001416,-0.0074704,buy
2020-11-22,1,2,1,1,2,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0178935,-0.0175024,-0.0174295,-0.0027079,-0.0208454,sell
2020-11-23,2,2,1,1,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0075634,-0.0089873,-0.0075634, 0.0107081,-0.0083499,sell
2020-11-24,2,3,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0141708,-0.0266503,-0.0167697,-0.0167697,-0.0200147,sell
2020-11-25,2,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046173, 0.0150720, 0.0156962, 0.0131913, 0.0113557,buy
2020-11-26,0,2,1,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0005366,-0.0005366, 0.0002595,-0.0045342, 0.0012797,sell
2020-11-27,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0067809, 0.0029200, 0.0045769, 0.0002729, 0.0028212,buy
2020-11-28,2,0,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0388668, 0.0379009, 0.0059481, 0.0282491, 0.0281252,buy
2020-11-29,3,0,1,2,1,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0089051, 0.0156642,-0.0303393,-0.0147551, 0.0263371,buy
2020-11-30,0,3,1,1,1,2,4,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0058635, 0.0103677, 0.0059993, 0.0003686, 0.0070134,buy
2020-12-01,0,0,4,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0020398, 0.0041430, 0.0026876, 0.0025703, 0.0014673,buy
2020-12-02,0,1,4,0,0,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0135204, 0.0145793,-0.0180803,-0.0192785,-0.0182949,sell
2020-12-03,1,2,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0104955,-0.0150683,-0.0196539,-0.0208906,-0.0240967,sell
2020-12-04,2,3,1,3,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0311202, 0.0039378, 0.0177830, 0.0156984, 0.0376298,buy
2020-12-05,4,1,3,0,1,3,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0427400, 0.0241251, 0.0389812, 0.0352539, 0.0226312,buy
2020-12-06,2,1,6,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0155000,-0.0183888,-0.0183888,-0.0142348,-0.0183888,sell
2020-12-07,2,4,2,0,0,2,0,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0092381, 0.0046327, 0.0093663, 0.0206387, 0.0112367,buy
2020-12-08,4,2,2,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0022577, 0.0207466, 0.0162882, 0.0010506,-0.0044556,buy
2020-12-09,2,0,1,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0279263,-0.0068503,-0.0316927,-0.0175486,-0.0161074,sell
2020-12-10,1,0,1,1,1,3,3,5,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0204481,-0.0232468,-0.0018170,-0.0187919,-0.0152561,sell
2020-12-11,1,2,0,1,0,5,1,4,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0032109, 0.0042339, 0.0158342, 0.0052324, 0.0073950,buy
2020-12-12,2,1,1,0,2,1,6,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0154995, 0.0138324, 0.0140795, 0.0195107, 0.0274091,buy
2020-12-13,2,2,1,0,1,2,4,2,0,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0031464, 0.0043082, 0.0076207,-0.0102680, 0.0111661,buy
2020-12-14,3,3,0,0,3,2,2,3,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0000754, 0.0022360, 0.0006219, 0.0038010, 0.0056279,buy
2020-12-15,2,2,0,0,4,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0049432, 0.0014769, 0.0052325, 0.0073017, 0.0072527,buy
2020-12-16,2,1,0,0,4,0,3,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0153342, 0.0089374, 0.0271861, 0.0153342, 0.0223878,buy
2020-12-17,0,2,0,0,3,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0436349, 0.0262096, 0.0420855, 0.0313584, 0.0359311,buy
2020-12-18,0,0,1,0,3,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0302283, 0.0215054, 0.0282101, 0.0317860, 0.0292192,buy
2020-12-19,0,0,1,0,7,0,4,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0077961,-0.0210732,-0.0057487,-0.0095834,-0.0066169,sell
2020-12-20,0,1,1,1,4,4,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0135779,-0.0010583,-0.0134148,-0.0003057,-0.0285731,sell
2020-12-21,0,1,1,1,5,2,3,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0198854,-0.0175492,-0.0214128,-0.0191427,-0.0235756,sell
2020-12-22,0,1,1,0,5,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0139703,-0.0320469,-0.0332724,-0.0338319,-0.0314730,sell
2020-12-23,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0004809,-0.0042800,-0.0002803, 0.0157030,-0.0028005,buy
2020-12-24,3,2,0,0,2,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0070569,-0.0001143, 0.0017731, 0.0030442,-0.0054907,buy
2020-12-25,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012799,-0.0013958, 0.0012317,-0.0165478,-0.0172360,sell
2020-12-26,6,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030788,-0.0015368,-0.0017084,-0.0021593,-0.0037099,sell
2020-12-27,3,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0119991, 0.0048560, 0.0111684, 0.0065575, 0.0143791,buy
2020-12-28,1,2,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0143227, 0.0007956, 0.0140681,-0.0027796, 0.0169215,buy
2020-12-29,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0028462, 0.0096263, 0.0129928, 0.0008782, 0.0217500,buy
2020-12-30,2,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0030954, 0.0143669,-0.0059232,-0.0006125, 0.0009642,buy
2020-12-31,1,2,0,3,0,1,2,3,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0057769, 0.0056674, 0.0302487, 0.0152838, 0.0143588,buy
2021-01-01,1,2,1,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0233462,-0.0197302,-0.0204613,-0.0219151,-0.0185373,sell
2021-01-02,2,2,3,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0044279, 0.0017108,-0.0045858, 0.0001007, 0.0015324,buy
2021-01-03,4,5,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0185993,-0.0217888,-0.0189086,-0.0179368,-0.0201425,sell
2021-01-04,3,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0174236,-0.0158351,-0.0160571,-0.0173832,-0.0195420,sell
2021-01-05,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0214517, 0.0035801,-0.0118341,-0.0348016,-0.0087063,sell
