Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.019171344,-0.0127331,-0.024377,-0.0091453, 0.0305819,sell
2020-02-25,a60,a45,none,a0,none,a45,none,none,a60,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,-0.028975153,-0.0323286,-0.005946,-0.0426175,-0.0312442,sell
2020-02-26,a60,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none, 0.060986522,-0.0088429, 0.018031, 0.0125848,-0.0014901,sell
2020-02-27,a60,none,none,a0,a60,a45,a90,none,a90,none,none,none,a0,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.028411450,-0.0497976, 0.019072, 0.0125803, 0.0065729,buy
2020-02-28,none,none,none,none,a60,none,none,a120,none,a90,none,a0,none,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.023560374,-0.0474055,-0.022833,-0.0329510, 0.0085085,sell
2020-02-29,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.002863936,-0.0475487,-0.033337,-0.0333368, 0.0104088,sell
2020-03-01,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,a60,a45,a45,none,none,none,a90,a90,a45,none,-0.012720531,-0.0376720,-0.027151,-0.0319848,-0.0190025,sell
2020-03-02,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.038716666, 0.0402178, 0.055104, 0.0225242, 0.0066977,buy
2020-03-03,none,none,a30,none,none,a60,a150,none,a150,a150,a90,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.004041595, 0.0175267,-0.010660, 0.0042220, 0.0044681,buy
2020-03-04,none,none,a30,none,none,a60,none,a180,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.000733588, 0.0207931,-0.007023,-0.0054777,-0.0006167,sell
2020-03-05,a45,none,a30,none,none,a60,a180,a180,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.022666570, 0.0380412, 0.017520, 0.0101759, 0.0201353,buy
2020-03-06,a45,none,a30,none,none,a60,none,none,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,a0, 0.050562943, 0.0435660, 0.053459, 0.0197593, 0.0319164,buy
2020-03-07,a45,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.060665457,-0.0700521,-0.064958,-0.0665439,-0.0730340,sell
2020-03-08,a45,none,a30,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,a45,a0,-0.061744858,-0.0716915,-0.078531,-0.0770460,-0.0704534,sell
2020-03-09,a45,none,a30,none,none,none,a120,a120,a120,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.055300904,-0.0783437,-0.073369,-0.0570798,-0.0776279,sell
2020-03-10,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a150,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.053198961,-0.0634736,-0.064560,-0.0531990,-0.0779124,sell
2020-03-11,none,none,a30,none,none,none,a90,a90,a90,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,-0.055068503,-0.0612190,-0.061493,-0.0465893,-0.0608942,sell
2020-03-12,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a180,a60,none,a60,none,none,none,none,none,none,a45,none,-0.070525846,-0.0705216,-0.123545,-0.0871639,-0.0665430,sell
2020-03-13,none,none,a30,none,none,none,a60,a60,a60,none,a120,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,-0.015955536,-0.0172507,-0.116823,-0.0689287,-0.0057924,buy
2020-03-14,none,none,a30,none,none,none,a60,none,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.072539679,-0.0725397,-0.110899,-0.0960946,-0.0755332,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.009321743,-0.0106248,-0.119217,-0.0305867, 0.0041400,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.085559314,-0.0866875,-0.147058,-0.0997994,-0.0235570,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.037161974, 0.0754727, 0.062461, 0.0787191, 0.0336607,buy
2020-03-18,none,none,a30,none,none,none,a0,a0,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.007710216, 0.0405613, 0.028446, 0.0342252, 0.0116306,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.013570426, 0.0892110, 0.083102, 0.0802036, 0.0157032,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.018111851, 0.0223999, 0.001308, 0.0204498, 0.0241646,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.008967243, 0.0092648, 0.003151, 0.0064694, 0.0078791,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,a45,none,-0.010253048,-0.0102530,-0.017927,-0.0116810,-0.0114402,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,a60,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.052655330, 0.0537935, 0.033450, 0.0537935, 0.0283890,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.037562434, 0.0384979, 0.020656, 0.0421469, 0.0206562,buy
2020-03-25,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,none,-0.025160266,-0.0308515,-0.027278,-0.0174242,-0.0412701,sell
2020-03-26,none,a45,none,none,none,none,a90,a90,a90,a90,none,a0,none,none,none,none,none,a30,a120,none,none,none,a45,none,-0.044571596,-0.0516439,-0.018747,-0.0174171,-0.0493032,sell
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.045633132,-0.0432533,-0.040105,-0.0401050,-0.0483950,sell
2020-03-28,none,a45,none,none,none,none,a120,a120,a120,a120,none,none,a0,none,none,none,none,none,a120,none,a120,none,a45,none,-0.047637983,-0.0528873,-0.047390,-0.0494590,-0.0539893,sell
2020-03-29,a45,a45,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,-0.020628257,-0.0312174,-0.030883,-0.0448600,-0.0426957,sell
2020-03-30,a45,none,a45,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.001852854, 0.0041254, 0.002924,-0.0325623,-0.0365131,buy
2020-03-31,a45,none,a45,none,none,none,a150,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.012430033,-0.0126430,-0.013941,-0.0318140,-0.0420997,sell
2020-04-01,a45,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003599136, 0.0046871, 0.023873,-0.0199915,-0.0064091,sell
2020-04-02,a45,none,a45,none,none,none,a180,a180,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.008283158,-0.0112997,-0.013751,-0.0100230,-0.0081941,sell
2020-04-03,a45,none,none,none,a45,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.013297867, 0.0209703, 0.018735, 0.0167259, 0.0229692,buy
2020-04-04,a45,none,none,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.011247204, 0.0058466, 0.003883, 0.0113987, 0.0190171,buy
2020-04-05,none,none,none,none,a45,none,none,a150,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none,-0.002062040, 0.0076881, 0.007688,-0.0002878, 0.0195669,buy
2020-04-06,none,a60,none,none,a45,none,a120,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.049438004, 0.0500837, 0.049214, 0.0313925, 0.0532267,buy
2020-04-07,none,a60,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,none,none,a120,none,a120,a45,a30, 0.036877940, 0.0322139, 0.034367, 0.0097500, 0.0368779,buy
2020-04-08,none,a60,none,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,a30, 0.026373297, 0.0038563, 0.025609, 0.0152880, 0.0258185,buy
2020-04-09,none,a60,none,none,none,none,none,a90,none,a90,none,a180,a150,none,none,none,none,none,none,a120,none,none,a45,a30, 0.005995044,-0.0020079, 0.005982,-0.0052557, 0.0059950,sell
2020-04-10,none,none,a60,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,a30,-0.054387859,-0.0581114,-0.040952,-0.0543879,-0.0543879,sell
2020-04-11,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,none,none,none,none,none,a120,none,none,a45,a30,-0.014868292,-0.0233179,-0.053611,-0.0148683,-0.0136499,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,a45,a30,-0.013178946,-0.0471962,-0.007131,-0.0072357,-0.0086755,sell
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,none,a120,a135,none,a45,none,-0.023374676,-0.0183343,-0.014660, 0.0038837,-0.0146600,sell
2020-04-14,none,none,none,none,a30,none,a0,none,a0,none,a90,none,none,a90,none,a90,none,none,a135,a120,a135,none,a45,none,-0.012663791, 0.0029391, 0.003867, 0.0148941, 0.0060415,buy
2020-04-15,none,none,none,none,a30,none,a0,none,a0,a0,a90,a90,none,a90,none,a90,none,none,a135,a120,a135,none,a45,none,-0.031305874,-0.0111379,-0.010847, 0.0199436,-0.0106631,sell
2020-04-16,none,none,none,none,a30,a60,none,a0,none,none,none,none,a120,a90,none,a90,none,none,a135,a120,a135,none,a45,none,-0.011225172, 0.0363814, 0.028078, 0.0370794, 0.0290524,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,a135,none,a45,none,-0.003330274, 0.0278010, 0.024565, 0.0286529, 0.0203156,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,a135,none,a45,none,-0.000695706, 0.0541124,-0.025928, 0.0003841,-0.0293302,sell
2020-04-19,a60,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.019591049, 0.0348137,-0.021598,-0.0195910,-0.0215984,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.031382181, 0.0256287,-0.035312,-0.0313822,-0.0344616,sell
2020-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none, 0.022838450, 0.0269767, 0.020984, 0.0232361, 0.0213255,buy
2020-04-22,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,none,a90,none,none,a120,none,a135,none,none, 0.027719627, 0.0286746, 0.027731, 0.0287694, 0.0289130,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a90,none,none,a120,none,a135,none,none, 0.028196657, 0.0311317, 0.028679, 0.0308387, 0.0305008,buy
2020-04-24,none,a90,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.021420162, 0.0269646, 0.034337, 0.0373605, 0.0166067,buy
2020-04-25,none,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.018326769, 0.0174345, 0.026141, 0.0262927, 0.0119582,buy
2020-04-26,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none, 0.027856619, 0.0253840, 0.023765, 0.0237651, 0.0211560,buy
2020-04-27,none,none,a90,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.035250529, 0.0065620, 0.006948, 0.0039044,-0.0069014,sell
2020-04-28,none,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,none,a135,none,none, 0.047429407, 0.0269839, 0.032555, 0.0366128, 0.0106516,buy
2020-04-29,none,none,a90,none,none,a45,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.044660272, 0.0105982, 0.058432, 0.0449844, 0.0242553,buy
2020-04-30,none,none,none,none,a0,a45,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.015177591,-0.0132996, 0.037257,-0.0136453,-0.0210298,sell
2020-05-01,none,none,none,none,a0,none,a150,a180,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.024997541, 0.0332884, 0.024363, 0.0284476, 0.0281093,buy
2020-05-02,none,none,none,none,a0,none,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.032978270, 0.0225473, 0.024653, 0.0345991, 0.0345991,buy
2020-05-03,none,none,none,a0,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.031283757,-0.0525544,-0.014810,-0.0423242,-0.0331959,sell
2020-05-04,none,none,none,a0,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.026797307,-0.0349627,-0.006961,-0.0402996,-0.0409427,sell
2020-05-05,none,none,none,a0,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.013688340,-0.0265626,-0.019309,-0.0157476,-0.0226633,sell
2020-05-06,none,none,none,a0,none,a30,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.012372094,-0.0194485, 0.003882, 0.0115561, 0.0059520,buy
2020-05-07,none,none,none,none,none,a30,none,a90,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.039328313, 0.0567429, 0.048713, 0.0510895, 0.0414023,buy
2020-05-08,none,a120,none,none,none,a30,a60,a90,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.027582138, 0.0326579, 0.040895, 0.0313718, 0.0425221,buy
2020-05-09,a90,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.022478381,-0.0754531,-0.080003,-0.0010594,-0.0150944,buy
2020-05-10,a90,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.062230249,-0.0765988,-0.079285, 0.0016484,-0.0139858,buy
2020-05-11,a90,none,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.040977933,-0.0483431,-0.075554,-0.0037796,-0.0326860,sell
2020-05-12,a90,none,a120,none,none,none,a0,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.004573287,-0.0028305,-0.035409, 0.0063649,-0.0337537,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a45,-0.013142438,-0.0225838, 0.006194, 0.0191490,-0.0241781,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,a30,a45, 0.039121709, 0.0357682, 0.018262, 0.0398595, 0.0315299,buy
2020-05-15,none,a135,none,none,a30,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.006572552, 0.0325429, 0.029058, 0.0042887, 0.0051450,buy
2020-05-16,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,-0.002605515, 0.0145284, 0.019709, 0.0153912, 0.0161276,buy
2020-05-17,none,a135,none,none,none,none,a60,none,a60,a60,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45, 0.005406999, 0.0196613, 0.008704, 0.0161992, 0.0084871,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.000543063,-0.0075887,-0.007255,-0.0008495, 0.0025450,buy
2020-05-19,none,none,a135,none,none,none,a90,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.012044192,-0.0130946,-0.017231,-0.0126041,-0.0111298,sell
2020-05-20,none,none,a135,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.038417215,-0.0485176,-0.003986,-0.0376545,-0.0300421,sell
2020-05-21,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.046484842,-0.0330238,-0.012893,-0.0263119,-0.0141377,sell
2020-05-22,none,none,none,none,a45,a0,a120,a90,a120,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.058266903,-0.0033715, 0.010610, 0.0123421,-0.0156220,buy
2020-05-23,none,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.028924127,-0.0137398,-0.011496,-0.0051222,-0.0194325,sell
2020-05-24,none,a150,none,none,a45,none,a150,none,a150,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.020879181,-0.0278785,-0.018649, 0.0028861,-0.0151560,sell
2020-05-25,none,a150,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.011371292, 0.0059170, 0.026387, 0.0115830, 0.0069323,buy
2020-05-26,none,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.001574957, 0.0284729, 0.030225, 0.0302445, 0.0370907,buy
2020-05-27,none,none,none,none,none,none,a180,a150,a180,a180,a60,a90,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.010062821, 0.0066696, 0.027992, 0.0258445, 0.0244187,buy
2020-05-28,none,none,a150,none,none,none,none,a150,none,none,none,a90,a60,none,none,a135,none,a30,none,none,none,a135,none,none, 0.035589021, 0.0165478, 0.032281, 0.0127958, 0.0348202,buy
2020-05-29,none,none,a150,none,none,none,a150,none,a150,a150,none,a120,none,none,none,a135,none,a30,none,none,none,a135,none,none, 0.034762736, 0.0334655, 0.028978, 0.0241263, 0.0183396,buy
2020-05-30,none,none,a150,none,none,none,none,a180,none,none,a90,a120,a90,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.040015897, 0.0445495, 0.026172, 0.0212431, 0.0209549,buy
2020-05-31,none,none,a150,none,none,none,a120,none,a120,a120,none,none,none,a135,a90,a135,none,a30,none,none,none,a135,none,none, 0.043149089, 0.0424872, 0.008570, 0.0169421, 0.0076475,buy
2020-06-01,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,a135,a90,a135,none,none,none,a90,none,a135,none,none,-0.001860407,-0.0144662, 0.010467, 0.0055489, 0.0024135,buy
2020-06-02,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,a90,none,none,none,none,a90,none,a135,a0,none,-0.037334019,-0.0506333,-0.018384,-0.0338217,-0.0471950,sell
2020-06-03,none,none,none,none,a60,none,none,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a135,a90,none,none,a0,none,-0.000478209, 0.0058827,-0.002217,-0.0407779,-0.0106101,buy
2020-06-04,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,a90,none,a135,none,a135,a90,none,none,a0,none, 0.005763967, 0.0002473, 0.005764, 0.0008248, 0.0113800,buy
