Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,0.43431852436406,0.627641124088726,-0.003072982,-0.00068172, 0.0000351,-0.0000590,-0.0008976,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,0.42605557451407,0.626622949447106, 0.002287083, 0.00345140, 0.0026032,-0.0038323, 0.0014942,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,0.417804177508567,0.625577115141946,-0.005293047, 0.00040358,-0.0013647,-0.0011171,-0.0011448,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,0.409570554109969,0.624508854082566,-0.006722694,-0.00628114,-0.0066365,-0.0054952,-0.0121494,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,0.401356481678966,0.623421156502862, 0.003325750,-0.00025168, 0.0005294, 0.0026021, 0.0022310,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,0.393166403617285,0.622318507753677,-0.009428629,-0.00943342,-0.0091987,-0.0086595,-0.0094947,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,0.384983434998365,0.621204645627381,-0.002739302,-0.00231618,-0.0014673, 0.0006269, 0.0010668,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,0.376830681511183,0.620084055474819,-0.007833665,-0.00648147,-0.0084286,-0.0046471,-0.0068213,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,0.36870814315574,0.618959727529887, 0.005963607, 0.00097757, 0.0048007, 0.0042575, 0.0061725,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,0.360609599169617,0.617835399584956,-0.002981546,-0.00281233,-0.0029218,-0.0027409,-0.0019847,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,0.352543047675923,0.616716304549342,-0.004187774,-0.00081587,-0.0031250,-0.0068401,-0.0026474,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,0.344506711313967,0.61560692777389, 0.003066707, 0.00427039, 0.0042267, 0.0050315, 0.0034100,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,0.336506810846166,0.614510259492498,-0.013334320,-0.01113250,-0.0138339,-0.0098975,-0.0108399,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,0.328544234952864,0.613430037497533,-0.001705979,-0.00080555,-0.0005966, 0.0074695, 0.0050383,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,0.320620760994753,0.612375232490686,-0.000943051,-0.00195498,-0.0039366, 0.0038993,-0.0007692,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,0.312739055012868,0.611346592030429,-0.010036417,-0.01339401,-0.0126694,-0.0204010,-0.0145366,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,0.304899117007209,0.610347106350659,-0.006216476,-0.00349107,-0.0034454,-0.0025758,-0.0053161,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,0.297107167740193,0.609385746153064,-0.004755702,-0.00225194,-0.0034806,-0.0012867,-0.0033920,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,0.289363207211819,0.608464006554593,-0.006452697,-0.00669730,-0.0079172,-0.0095254,-0.0104217,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,0.281672567504159,0.607587120464563,-0.002312237,-0.00573299,-0.0059046,-0.0059982,-0.0076707,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,0.274031693895832,0.606761068350766,-0.002280962, 0.00504851, 0.0026533, 0.0033066, 0.0047764,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,0.266450361870637,0.605986597771678,-0.007291190,-0.00222164,-0.0012098, 0.0004716,-0.0009492,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,0.25892501670719,0.605268194078141, 0.005397944, 0.00114116, 0.0020608, 0.0058080, 0.0063147,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,0.251462767848256,0.604610342621, 0.000171747,-0.00015291,-0.0002391, 0.0003524,-0.0002391,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,-0.004096999, 0.00274941,-0.0046436,-0.0051682, 0.0009660,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438, 0.000810577, 0.00690167, 0.0038043, 0.0002226, 0.0079047,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115, 0.000169968, 0.00787571, 0.0037540, 0.0048694, 0.0057457,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408,-0.000155866,-0.00105134,-0.0044877,-0.0025329,-0.0016713,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786,-0.000653317, 0.00365801,-0.0011072, 0.0017494, 0.0029541,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196,-0.005675246,-0.00367707,-0.0052015,-0.0038444,-0.0043399,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956, 0.010494087, 0.01123393, 0.0102819, 0.0104565, 0.0100476,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222,-0.004989192,-0.00324516,-0.0033270,-0.0028528, 0.0015708,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417, 0.006522440, 0.00616393,-0.0069002, 0.0041615, 0.0068581,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333, 0.003029599, 0.00156931, 0.0033353, 0.0063191, 0.0031672,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073, 0.003093233, 0.00414141, 0.0020396, 0.0057976, 0.0040394,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,-0.011056480,-0.01098194,-0.0107492,-0.0054077,-0.0111112,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078,-0.001850299,-0.00105142,-0.0013386,-0.0013995, 0.0009339,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713, 0.013031019, 0.01408768, 0.0119424, 0.0143502, 0.0060455,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225, 0.017162640, 0.01662948, 0.0166565, 0.0164797, 0.0206705,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,-0.000612262, 0.00051584, 0.0001392, 0.0006111,-0.0024285,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092,-0.001315323, 0.00023709,-0.0040059,-0.0016576,-0.0014274,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025, 0.004369662, 0.00413298, 0.0001111, 0.0050600, 0.0012675,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257,-0.000317350,-0.00124818,-0.0059717,-0.0018615, 0.0055238,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839, 0.000554812, 0.00042013, 0.0010646, 0.0009404, 0.0005960,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615, 0.009528346,-0.00033495, 0.0019792, 0.0079441, 0.0076337,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794,-0.000584630,-0.00152225,-0.0018742,-0.0014191,-0.0013852,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985, 0.002720901, 0.00363531, 0.0014776, 0.0029962, 0.0017654,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782, 0.002749058, 0.00230916,-0.0004151, 0.0032008, 0.0024908,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064, 0.005685824, 0.00901109, 0.0015295,-0.0027565, 0.0029639,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223, 0.006534480, 0.00792239, 0.0083818, 0.0102102, 0.0085089,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,-0.001455300,-0.00136807, 0.0007643,-0.0009008,-0.0009668,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267,-0.003987107,-0.00473891,-0.0048334,-0.0016315,-0.0022475,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,0.0720213212188429,0.617224644311678,-0.003334453,-0.00582201,-0.0051821,-0.0048096,-0.0073945,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,0.0674730552119325,0.61878180861307, 0.005119502,-0.00054903, 0.0030338, 0.0051785, 0.0073342,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,0.0630580912568073,0.620404010501702, 0.005882040, 0.00343684, 0.0047301, 0.0063382, 0.0063382,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,0.0587773180338125,0.622094240211469, 0.000012234, 0.00171182,-0.0035200,-0.0021202,-0.0003950,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,0.0546298468626029,0.623845022157633, 0.005763469, 0.00225505, 0.0057731, 0.0045110, 0.0110316,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,0.0506281192680118,0.625660841691037,-0.007983980,-0.00823910,-0.0086400,-0.0090112,-0.0103920,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,0.0467632484465868,0.627535718343889, 0.015146476, 0.01086103, 0.0109114, 0.0107183, 0.0155424,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,0.0430450098821255,0.629468904557715, 0.012358888, 0.00993903, 0.0106154, 0.0074339, 0.0105009,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,0.0394671828122112,0.631461147890988, 0.004381539, 0.00416487, 0.0032400, 0.0000314, 0.0048121,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624,0.0360359879992606,0.633507215434391, 0.004900230, 0.00339147, 0.0016519, 0.0050761, 0.0046873,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,0.0327532028039643,0.635607854746398, 0.008028002, 0.00447103, 0.0069591, 0.0076785, 0.0080150,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,0.029618827226322,0.637761570710061, 0.007479595, 0.00559476, 0.0071321, 0.0045126, 0.0073433,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,0.0266364159877149,0.639969110883853, 0.004645354, 0.00425071,-0.0014735,-0.0029626, 0.0025384,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,0.0238050804077977,0.642222999683035, 0.002228853, 0.00754241, 0.0051929, 0.0079889, 0.0094110,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,-0.004041778, 0.00292136, 0.0051837, 0.0041315, 0.0044230,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,0.0186054117078304,0.646877298742308, 0.001619548, 0.00124632, 0.0064662, 0.0027545, 0.0036007,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,0.0162379672681256,0.649269485859184, 0.010273210, 0.01023528, 0.0115869, 0.0102732, 0.0120136,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,0.0140322626512534,0.65170802160145, 0.004017031, 0.00870936, 0.0025107, 0.0041191, 0.0021343,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,0.0119820770947973,0.654190663293683, 0.006497685, 0.00666677, 0.0037208, 0.0064971, 0.0034769,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,0.0100918540004835,0.656712178026565, 0.005432352,-0.00146806,-0.0007657, 0.0049216, 0.0021905,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,0.00836337072900229,0.659274808475519,-0.002110373,-0.00167824,-0.0025982,-0.0022863,-0.0029112,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,0.00680107068207995,0.66187780708207, 0.002335456, 0.00408454, 0.0027963, 0.0049575, 0.0037683,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,0.00539517837591893,0.66451967872927,-0.000891404, 0.00493558,-0.0010995, 0.0064011, 0.0054493,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,0.00415724665500721,0.667197433183224,-0.008867540,-0.01666769,-0.0046207,-0.0118210,-0.0131608,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,0.00308105475692818,0.669911818002404, 0.004174214,-0.00030324, 0.0103349,-0.0014738, 0.0010393,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,0.00217282344409847,0.672661338069864, 0.005363971, 0.00316764, 0.0041177, 0.0032666, 0.0022111,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,0.00143166403617287,0.675440760476285, 0.002826459, 0.00158020, 0.0038668, 0.0063982, 0.0057716,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,0.000854021811770427,0.678256813247932,-0.005988134,-0.01178249,-0.0089076,-0.0095324,-0.0120411,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,0.000447894893998241,0.681101273241593,-0.008158677,-0.01495092,-0.0090936,-0.0080336,-0.0122150,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,0.000206173840094448,0.683974140457267,-0.009032035,-0.00416180,-0.0023080,-0.0089278,-0.0059099,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,0.000132413371439957,0.686876162453427,-0.002223455,-0.00107487,-0.0010258,-0.0053092,-0.0019866,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,0.000225724807689606,0.689803601437705, 0.008636733, 0.00698380, 0.0084570, 0.0051528, 0.0087580,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,0.000487885509533794,0.692757204968573, 0.014278903, 0.01513716, 0.0165440, 0.0169474, 0.0175006,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,0.000915340755591609,0.695731740136714,-0.002523727, 0.00147727, 0.0016067, 0.0026496,-0.0017966,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,0.00151342262793445,0.698736925202289, 0.008549463, 0.00357016, 0.0014629, 0.0040624, 0.0009907,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,0.00227679904449092,0.701752576086502,-0.009801945,-0.01322611,-0.0067546,-0.0153728,-0.0140135,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,0.00320547000526102,0.704791401283408,-0.002432735, 0.00004642,-0.0010646,-0.0017880, 0.0008510,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232,0.00430210155128044,0.70784966300064, 0.006547920, 0.00255370, 0.0041637, 0.0046437, 0.0038815,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,0.00556313896116826,0.710925866121248, 0.000901380, 0.00253135, 0.0031653, 0.0056449, 0.0016139,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,0.00698947091526968,0.714017767969811, 0.004966904, 0.00560108, 0.0013014,-0.0024179, 0.0030153,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.004918458, 0.00918852, 0.0082226, 0.0068763, 0.0067619,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,0.010332686374042,0.720244182499955, 0.003871462, 0.00224405,-0.0000431, 0.0074098, 0.0059304,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,0.0122513472394034,0.723375704947641, 0.012161227, 0.01125028, 0.0117725, 0.0108316, 0.0117155,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,0.0143246384848356,0.726520683447859, 0.014442061, 0.01435690, 0.0142294, 0.0125227, 0.0142948,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,0.0165632242744814,0.72967538020824, 0.011112453, 0.01091633, 0.0116399, 0.0129337, 0.0107870,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,0.0189591064852337,0.732837552553361, 0.009359711, 0.01001800, 0.0090722, 0.0085664, 0.0091916,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,0.0215149511581283,0.736010190717118, 0.010312860, 0.00821600, 0.0061166, 0.0050486, 0.0007924,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,0.0242289809324745,0.739191052024089, 0.001135567, 0.00183552, 0.0025471, 0.0015872, 0.0020308,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,0.0271003071279273,0.742377893798853, 0.005420085, 0.00209272, 0.0031693, 0.0032592, 0.0027343,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,0.03012270898207,0.745570716041409,-0.001406083,-0.00435981, 0.0003568,-0.0012663,-0.0003596,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,0.0333032959376644,0.748769518751757, 0.002723004, 0.00243542, 0.0040997, 0.0036830, 0.0025193,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,0.0366331811912583,0.751971311696001, 0.000532574,-0.00089100,-0.0004088,-0.0019450,-0.0007211,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,0.0401123647428515,0.755179085108037,-0.001118742,-0.00242237,-0.0006656,-0.0013168, 0.0002435,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,0.0437381805514084,0.758388353637022,-0.001255004,-0.00175719, 0.0013467,-0.0010604, 0.0028432,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,0.04751418333831,0.761599117282954,-0.003194106,-0.00377517,-0.0025544,-0.0046507,-0.0028296,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,0.0514341523411395,0.76481062848736, 0.000415928,-0.00269321,-0.0001737,-0.0000716,-0.0000048,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,0.0554963101992066,0.768022139691767, 0.009260276, 0.01209275, 0.0096645, 0.0072664,-0.0000264,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,0.0597006569125112,0.771232155779225, 0.002520199, 0.00137047, 0.0013262, 0.0001152,-0.0000954,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,0.0640436377596724,0.774440676749735,-0.003168869,-0.00374083,-0.0010329,-0.0015238,-0.0022932,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,0.0685216980193093,0.777644712369402,-0.001319498,-0.00075905,-0.0024966,-0.0034112,-0.0017234,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,0.0731383924128027,0.780845757755172,-0.006277865,-0.00502633,-0.0018491,-0.0062070,-0.0061870,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,0.0778848341367004,0.784040822673149,-0.007106557,-0.00422422,-0.0041652,-0.0068086,-0.0077307,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738,0.0827654665927285,0.787231402240283, 0.003545479,-0.00119445, 0.0025609, 0.0016569, 0.0005112,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,0.0877749576988156,0.790412263547255, 0.003237696, 0.00169003, 0.0079477, 0.0080845, 0.0102987,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,0.0929070866925451,0.79358639682796, 0.004189847, 0.00442507, 0.0025472, 0.0050168, 0.0052819,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,0.0981662969756431,0.796753054523925,-0.000199254, 0.00014097,-0.0007678,-0.0007360, 0.0000469,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467,0.103546367785693,0.799907751284306, 0.009149880, 0.00807348, 0.0090981, 0.0082122, 0.0002578,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,0.109043744401314,0.803052729784524,-0.001668206,-0.00249488,-0.0026653,-0.0041177,-0.0002775,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158,-0.004082908,-0.00487837,-0.0071661,-0.0040042,-0.0035952,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785, 0.007091316, 0.00833493, 0.0059834, 0.0058271, 0.0019124,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302, 0.008372566, 0.00799784, 0.0077169, 0.0080048, 0.0084180,buy
