Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-16,none,none,a120,a180,a150,a0,none,none,a135,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.0033038605, 0.00224040, 0.0028177, 0.00281772, 0.0023980,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.0056682007, 0.01228388, 0.0037639, 0.00627135, 0.0060504,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0046413606, 0.00474952, 0.0086002, 0.00345263, 0.0058349,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.0002035668, 0.00263891,-0.0016546, 0.00330208,-0.0002036,buy
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.0041543077, 0.00489559, 0.0067564, 0.00679063, 0.0075257,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,-0.0021305004,-0.00192042,-0.0021305,-0.00213050,-0.0005445,sell
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0041258571, 0.00402472, 0.0027940, 0.00412586, 0.0063963,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.0005817323, 0.00103248,-0.0036821,-0.00091945, 0.0016225,sell
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0005016237,-0.00860916,-0.0019588,-0.01215466, 0.0011154,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.0070071980,-0.00767787,-0.0010639,-0.01050882,-0.0050631,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0022214116, 0.00428802, 0.0022214,-0.00198872, 0.0056591,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none, 0.0068624985,-0.00834750, 0.0041930, 0.00478430, 0.0051740,buy
2022-07-28,none,a90,none,none,none,none,a90,none,none,a120,none,none,a120,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0004515037,-0.00024070, 0.0004412,-0.00022520, 0.0057951,buy
2022-07-29,none,a90,none,none,a180,none,a90,none,none,a120,a90,a0,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0116820059, 0.01238010, 0.0099402, 0.01151943, 0.0138309,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,none,a0,a150,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0030759578, 0.00406617, 0.0027080, 0.00322872, 0.0031602,buy
2022-07-31,a135,none,a150,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,none,none,none,a60,a135, 0.0085730883, 0.00569346, 0.0083687, 0.00850021, 0.0067190,buy
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0034943186, 0.01057699, 0.0044529, 0.00279133, 0.0035068,buy
2022-08-02,a135,none,a150,a150,a180,none,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0062333255, 0.00398505, 0.0050831, 0.00475885, 0.0029044,buy
2022-08-03,none,none,a150,a150,none,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135,-0.0057501115,-0.00539927,-0.0052973,-0.00600516,-0.0088320,sell
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.0042893668, 0.00223714,-0.0005898, 0.00331340, 0.0002697,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.0040875249, 0.00657146, 0.0063614, 0.00815904, 0.0041402,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0021961913, 0.00407913, 0.0090333, 0.00472664, 0.0039820,buy
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.0037743670, 0.00651154, 0.0067645, 0.00344254, 0.0034425,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a60,none,a150,a150,a60,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,none, 0.0078977404, 0.00861158, 0.0054187, 0.00848917, 0.0086471,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none, 0.0082122443, 0.00743487, 0.0036241, 0.00743487, 0.0074349,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a180,a90,none,none,none,a120,a180,none,none,none,none, 0.0025674366, 0.00256744, 0.0013126, 0.00164829, 0.0025674,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.0047939883, 0.00585582, 0.0051693, 0.00494026, 0.0050902,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,a90,none,none,none,a0,a180,a90,a150,a0,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.0032463312, 0.00128619, 0.0046365, 0.00669602, 0.0015983,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a150,a0,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0003676400, 0.00059009,-0.0007012,-0.00055277, 0.0006231,sell
2022-08-14,none,none,none,none,none,none,a120,a45,none,none,a60,a180,a0,a60,none,a150,a60,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0043345072, 0.00158639, 0.0051499, 0.00125637, 0.0001774,buy
2022-08-15,none,none,none,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0021710227, 0.00288248, 0.0049525, 0.00375070, 0.0023324,buy
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,none,a150,none,a90,a60,a120,none,none,a60,a135,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.0000008393, 0.00011095, 0.0055133, 0.00348160, 0.0024095,sell
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.0003101805, 0.00052424,-0.0004881,-0.00153212, 0.0000377,sell
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,none,a120,a60,none,a90,a90,a0,none,none,a135,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.0009021089, 0.00082590,-0.0024066,-0.00205100,-0.0006873,sell
2022-08-19,none,none,a180,none,a150,none,a120,a45,none,a60,a0,a120,a60,a120,a90,a90,none,none,a90,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0002382297, 0.00306672, 0.0018957, 0.00010019, 0.0010604,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a180,a120,none,a135,none,none,none,none,none, 0.0037813693, 0.00327081, 0.0039184, 0.00391843, 0.0041689,buy
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,none,a90,a90,a150,a120,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0003638813,-0.00020262,-0.0002969,-0.00024158, 0.0007952,sell
2022-08-22,none,none,a180,a120,none,none,none,a45,a150,a90,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0027969683, 0.00310239, 0.0024434, 0.00178653, 0.0024434,buy
2022-08-23,none,none,a180,a120,none,none,none,a45,a150,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0023404082, 0.00105157, 0.0022830, 0.00221338, 0.0023404,buy
2022-08-24,none,none,a180,a120,none,a30,none,a45,a150,a120,a60,a60,a120,a180,a150,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none, 0.0014688829,-0.00033910, 0.0019852, 0.00124268, 0.0014689,sell
2022-08-25,none,none,none,a120,none,a30,none,a45,a150,a120,a60,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none, 0.0024689726, 0.00134162, 0.0021851, 0.00452466, 0.0021851,buy
2022-08-26,none,a120,none,none,none,a30,a135,a45,a150,none,none,none,a150,a150,a180,none,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,-0.0023164534,-0.00199587,-0.0024078, 0.00327539,-0.0021259,sell
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.0035314111, 0.00284732, 0.0030014, 0.00412822, 0.0029182,buy
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,none,a180,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.0003686024, 0.00191614, 0.0034569, 0.00247524, 0.0015840,sell
2022-08-29,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,a180,none,a90,none, 0.0021954592, 0.00276645, 0.0036268, 0.00238331, 0.0016436,buy
2022-08-30,a180,a120,none,none,a135,a30,a135,none,none,a180,a120,a0,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,a150,a180,none,none,none, 0.0022610156, 0.00227461, 0.0019397, 0.00228124, 0.0016060,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a150,a90,a120,none,a150,a60,a120,a150,a90,none,a135,none,none,none,a135,none,a150,a150,a180,none,none,a180,-0.0010773640,-0.00092765,-0.0004377, 0.00326123,-0.0001519,buy
2022-09-01,a180,a120,none,none,a135,none,a135,none,none,a150,a150,none,none,none,none,a60,a180,none,none,a150,a90,none,a135,none,none,none,a135,none,a150,a150,none,none,none,a180,-0.0006186655, 0.00130018, 0.0015643, 0.00319621, 0.0098205,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,none,a120,a60,a90,none,a180,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180, 0.0093736363, 0.00285442, 0.0019174, 0.00423687, 0.0040838,buy
2022-09-03,a180,a120,none,none,a135,none,a135,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,a150,none,none,none,a180, 0.0063888498, 0.00432554, 0.0045104, 0.00496061, 0.0049364,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180, 0.0010516520, 0.00224978, 0.0046062, 0.00445163, 0.0055007,buy
2022-09-05,a180,a120,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.0082828635, 0.00019548, 0.0018773,-0.00034273,-0.0092896,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,a135,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0002817785,-0.00332362,-0.0008332,-0.00102900,-0.0022177,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0108573552, 0.00696209, 0.0071702, 0.01123393, 0.0066241,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0033085776, 0.00303236, 0.0044109, 0.00364439, 0.0049140,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,none,a180,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0018729927, 0.00284119, 0.0038144, 0.00360263, 0.0024377,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0023495162, 0.00287297, 0.0033830, 0.00197606, 0.0018000,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,none,none,none, 0.0025224308, 0.00253678, 0.0024113, 0.00191141, 0.0019189,buy
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a60,a150,none,a150,a60,none,none,a180,none,a150,a120,none,a150,a90,none,a135,none,none,none,none, 0.0011281050, 0.00023843, 0.0075442, 0.00952009, 0.0090399,buy
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a90,none,a135,none,none,none,none, 0.0003963858, 0.00082056, 0.0003977, 0.00011170, 0.0004940,buy
2022-09-14,a180,none,none,none,a135,none,none,a30,a135,none,none,a150,none,none,a90,none,a0,a120,none,none,none,a180,none,a150,a120,a150,none,a90,none,a135,none,none,none,none, 0.0047618324, 0.00556119, 0.0032778, 0.00260128, 0.0034071,buy
2022-09-15,a180,none,none,none,a135,none,none,none,a135,none,none,none,a60,a120,a90,a120,a0,none,a90,none,none,a180,none,a150,none,a150,none,a90,none,a135,none,none,none,none, 0.0034251888, 0.00374339, 0.0037434, 0.00374339, 0.0034981,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a135,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150,none,a90,none,a135,none,none,none,none, 0.0082015434, 0.00854644, 0.0082015, 0.00844448, 0.0110811,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,a135,none,a0,none,a90,a150,a120,a90,none,a90,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,none,none,a120,none, 0.0027167627,-0.00180700, 0.0024260, 0.00162329,-0.0012402,buy
2022-09-18,a180,none,none,none,a135,none,a135,none,none,a90,none,a90,a90,a150,none,a90,none,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none, 0.0012192841,-0.00045303,-0.0004530, 0.00015321, 0.0006264,buy
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a180,a120,none,none,a150,none,a90,none,none,a150,none,a120,none,-0.0005861994,-0.00135817, 0.0025607,-0.00058834, 0.0013994,sell
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a180,a150,a60,a60,a60,a150,none,none,a180,a120,none,none,none,none,a90,none,none,a150,none,a120,none, 0.0037389559, 0.00352662, 0.0032254, 0.00345093, 0.0021198,buy
2022-09-21,a180,none,none,none,a135,a0,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150, 0.0073944023, 0.00840921, 0.0113991, 0.01136062, 0.0031001,buy
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,none,a60,none,a150,a150,a180,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a120,a150,-0.0055975714,-0.00733641,-0.0083937,-0.00868676,-0.0073364,sell
2022-09-23,a180,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,none,a180,a120,a150,none,none,a150,-0.0086350354,-0.00953410,-0.0033581, 0.00217755,-0.0023212,sell
2022-09-24,none,none,none,a120,none,a0,none,a0,none,none,a90,none,a180,none,a150,none,a120,none,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0077298642, 0.00780213, 0.0077780, 0.00772986, 0.0065186,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,none,a180,none,a0,a180,a120,a150,a0,a120,a0,a150,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150,-0.0017686416,-0.00208739,-0.0033458,-0.00208739,-0.0020987,sell
2022-09-26,none,none,a180,a120,none,none,none,a0,none,a180,a120,none,none,none,a120,a0,a150,none,none,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a150, 0.0038457109, 0.00329769, 0.0032977, 0.00384571, 0.0002172,buy
2022-09-27,none,none,a180,a120,none,none,none,a0,a150,none,a120,none,a150,a90,a120,none,a150,none,a120,a180,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,none, 0.0010336482, 0.00066712, 0.0011648, 0.00159853, 0.0010336,buy
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a135,a180,none,none,a120,none,none,none,none, 0.0023057498, 0.00099682, 0.0024726, 0.00229673, 0.0022967,buy
2022-09-29,none,none,a180,a120,none,none,none,none,a150,none,a150,a60,a120,a60,a90,none,a180,none,a90,a180,none,none,none,a135,a135,a135,a180,none,none,none,none,none,a135,none, 0.0016395954, 0.00219930, 0.0024203, 0.00155447, 0.0027185,buy
2022-09-30,none,none,a180,a120,none,none,none,none,a150,a120,none,a60,none,a60,none,a60,none,a60,none,a180,none,none,none,a135,none,a135,a180,none,none,none,a135,none,a135,none, 0.0026293823, 0.00237828, 0.0031137, 0.00311367, 0.0026729,buy
2022-10-01,none,none,a180,a120,none,none,none,none,a150,none,a180,a90,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none, 0.0013587770, 0.00702148, 0.0053417, 0.00184453, 0.0056956,buy
2022-10-02,none,none,a180,a120,none,none,none,none,a150,a90,none,a90,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,none, 0.0023023877, 0.00868055, 0.0087897, 0.00303800, 0.0086624,buy
2022-10-03,none,none,a180,a120,none,none,none,none,a150,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.0021888261, 0.00484764, 0.0053347, 0.00233787, 0.0041988,buy
2022-10-04,none,none,a180,a120,none,none,none,none,a150,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135,a135, 0.0028375973, 0.00387055, 0.0037895, 0.00283760, 0.0028376,buy
2022-10-05,none,none,a180,a120,none,none,none,none,a150,none,a120,none,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0014532368, 0.00316819, 0.0035638, 0.00179726, 0.0014532,buy
