Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,2,0,4,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.01020409, 0.0088273, 0.00356083,-0.0020583, 0.004322,buy
2021-03-30,0,3,3,1,2,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.02341044, 0.0255347, 0.01974903, 0.0150938, 0.019366,buy
2021-03-31,2,1,2,0,1,2,2,1,0,1,1,0,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00728967, 0.0131021,-0.00836656, 0.0092708, 0.010457,buy
2021-04-01,1,1,1,0,0,2,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00497439,-0.0046221,-0.00665465,-0.0063570,-0.005918,sell
2021-04-02,1,1,1,1,0,2,2,1,0,0,1,0,0,0,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.02640175,-0.0241912, 0.00356710,-0.0228855,-0.014682,sell
2021-04-03,2,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0, 0.01267502,-0.0028817,-0.00417773, 0.0093742, 0.003614,buy
2021-04-04,2,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.00391905, 0.0096614,-0.00514524, 0.0068449, 0.008603,buy
2021-04-05,0,2,0,0,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.02731087, 0.0131125, 0.01937082, 0.0192873, 0.029198,buy
2021-04-06,1,1,1,0,1,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.02630447, 0.0218197, 0.02361449, 0.0165040, 0.023926,buy
2021-04-07,1,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00136607, 0.0001384,-0.00294197, 0.0023464,-0.007697,sell
2021-04-08,0,1,1,1,4,1,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.01738821, 0.0139661, 0.01687831, 0.0161429, 0.016878,buy
2021-04-09,0,2,1,0,4,2,3,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.00456173, 0.0029993,-0.01085959, 0.0046705,-0.002660,buy
2021-04-10,0,2,1,0,3,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.01227966,-0.0118920,-0.01242400,-0.0068749,-0.011900,sell
2021-04-11,0,2,0,0,3,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.01884077, 0.0157583, 0.02230266, 0.0168793, 0.012575,buy
2021-04-12,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.01061873,-0.0062091,-0.01474912,-0.0114311,-0.011111,sell
2021-04-13,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.02591045, 0.0084770,-0.00344934,-0.0041983, 0.008020,buy
2021-04-14,0,1,0,0,4,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02542279,-0.0134035,-0.00328217,-0.0157641,-0.015295,sell
2021-04-15,0,1,0,0,4,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.02312239, 0.0150838, 0.00587018,-0.0050154, 0.002460,buy
2021-04-16,1,1,0,0,2,2,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00188215,-0.0062210,-0.00583960, 0.0040260, 0.005358,sell
2021-04-17,0,1,0,0,0,1,4,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00504113, 0.0049632, 0.00614895, 0.0059122, 0.003404,buy
2021-04-18,1,0,1,0,0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.01125297, 0.0130776, 0.00154300, 0.0000987, 0.002932,buy
2021-04-19,2,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00294757, 0.0133873,-0.00048491,-0.0058791,-0.000485,buy
2021-04-20,1,1,0,0,2,1,0,3,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.02235683, 0.0214731, 0.02147313,-0.0069202, 0.019159,buy
2021-04-21,2,0,1,1,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00251729,-0.0254671,-0.02520759,-0.0209212,-0.022619,sell
2021-04-22,3,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00776499,-0.0087404,-0.00675065,-0.0234019,-0.003542,sell
2021-04-23,3,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00800804, 0.0050295,-0.00751754,-0.0063459,-0.000955,sell
2021-04-24,1,4,1,1,0,0,0,3,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00914254,-0.0006967,-0.00369056,-0.0102938,-0.014687,sell
2021-04-25,2,0,3,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.01014652, 0.0246367, 0.00947449, 0.0274617, 0.010247,buy
2021-04-26,2,0,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.01064248, 0.0011275, 0.01324846, 0.0090863, 0.012433,buy
2021-04-27,1,2,0,3,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00152932, 0.0052865, 0.00375853,-0.0002767, 0.001751,buy
2021-04-28,2,0,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.01715522,-0.0275567, 0.00844291,-0.0165693,-0.020807,sell
2021-04-29,1,0,3,0,0,3,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00621831,-0.0115477,-0.00616106,-0.0121659,-0.011119,sell
2021-04-30,0,2,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01484268,-0.0045071,-0.02705418,-0.0279772,-0.013052,sell
2021-05-01,3,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.02817854,-0.0086686,-0.03946649,-0.0293865,-0.009142,sell
2021-05-02,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.02428067,-0.0324208, 0.00718979, 0.0072472,-0.019421,sell
2021-05-03,0,0,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.01002632,-0.0088007,-0.00945499,-0.0131066,-0.010026,sell
2021-05-04,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00114587, 0.0156945,-0.00264521, 0.0011184, 0.001264,buy
2021-05-05,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00006052, 0.0020112, 0.00268563, 0.0021563, 0.003519,buy
2021-05-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00101309, 0.0063018, 0.00465994, 0.0061224,-0.000269,buy
2021-05-07,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01992257, 0.0245485, 0.01731160, 0.0199226, 0.021910,buy
2021-05-08,0,0,1,0,3,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00598078, 0.0104145, 0.00114721, 0.0122165, 0.012150,buy
2021-05-09,0,1,0,0,4,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02920137, 0.0406322, 0.04105694, 0.0411493, 0.042637,buy
2021-05-10,1,0,0,0,3,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01247325,-0.0042031,-0.01267239,-0.0031500,-0.003150,sell
2021-05-11,1,0,0,0,3,0,3,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01740738,-0.0069202, 0.01685645, 0.0182074, 0.017820,buy
2021-05-12,1,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01464989,-0.0079564,-0.01818447,-0.0045825,-0.018213,sell
2021-05-13,2,0,0,0,3,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00472428,-0.0301571,-0.04108183,-0.0267002,-0.040130,sell
2021-05-14,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00068065,-0.0021854,-0.00284452,-0.0007346,-0.000117,sell
2021-05-15,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00900347,-0.0123490,-0.01836221,-0.0141557, 0.006993,sell
2021-05-16,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00080907,-0.0010350,-0.00118375,-0.0049750, 0.001869,sell
2021-05-17,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00178668,-0.0210653,-0.01942076,-0.0137187, 0.007185,sell
2021-05-18,1,1,0,1,3,1,1,2,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00195951,-0.0009545,-0.00574101,-0.0022055,-0.004263,sell
2021-05-19,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00483775,-0.0088061,-0.00481600,-0.0042690,-0.007272,sell
2021-05-20,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00222072,-0.0017344,-0.00266297,-0.0086537, 0.000153,sell
2021-05-21,1,2,1,1,1,1,1,2,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.02184957,-0.0174490,-0.00883469,-0.0069714,-0.006563,sell
2021-05-22,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00515499, 0.0029400,-0.00429145,-0.0015707, 0.009707,buy
2021-05-23,2,1,2,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.01678672, 0.0180737,-0.00425982,-0.0192451,-0.019188,sell
2021-05-24,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.01025758, 0.0042020,-0.00523056,-0.0095764,-0.013061,sell
2021-05-25,2,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.01019404,-0.0021236,-0.00212637, 0.0028020,-0.002284,sell
2021-05-26,0,1,1,1,1,1,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00332610, 0.0094429, 0.00727808,-0.0127414,-0.003326,sell
2021-05-27,0,1,2,1,1,2,1,4,0,1,0,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,-0.00703266, 0.0101153, 0.00831525, 0.0086191, 0.009394,buy
2021-05-28,2,1,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00037800, 0.0013674, 0.00200561, 0.0123375, 0.004304,buy
2021-05-29,2,2,1,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.00324846,-0.0001599, 0.00957563, 0.0032485,-0.003522,sell
2021-05-30,1,3,1,0,1,3,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0, 0.01114838, 0.0131457, 0.01462681, 0.0084472, 0.001160,buy
2021-05-31,2,2,2,0,3,2,0,2,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.00100807,-0.0006520, 0.00030830,-0.0008662,-0.008029,sell
2021-06-01,2,2,1,0,3,1,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00686170, 0.0054281, 0.00331134, 0.0060575, 0.004645,buy
2021-06-02,1,2,0,1,3,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.01042177, 0.0037211, 0.00960154, 0.0061080, 0.009860,buy
2021-06-03,2,0,0,0,2,2,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.01714046,-0.0044790,-0.00269974,-0.0158473,-0.018128,sell
2021-06-04,1,0,1,0,3,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.01435190,-0.0098520,-0.03031621,-0.0186935, 0.002582,sell
2021-06-05,1,0,1,0,2,0,3,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.03679995,-0.0387316,-0.04210401,-0.0425302,-0.036703,sell
2021-06-06,0,1,0,0,0,3,0,3,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00731398,-0.0167834,-0.02179203,-0.0194394,-0.007314,sell
2021-06-07,1,0,0,0,2,2,0,3,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.01225886,-0.0084862,-0.03498852,-0.0219245,-0.008117,sell
2021-06-08,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00423305,-0.0118895,-0.01165984,-0.0095818,-0.006850,sell
2021-06-09,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00682449,-0.0042675,-0.00700514,-0.0063355,-0.001869,sell
2021-06-10,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01135511, 0.0104887, 0.01048868, 0.0088767, 0.008254,buy
2021-06-11,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00860129,-0.0087321,-0.01189024,-0.0099821,-0.002872,sell
2021-06-12,0,0,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.02176129,-0.0143748,-0.01622579,-0.0148394,-0.012880,sell
2021-06-13,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00341706, 0.0033300, 0.00429059, 0.0008898, 0.004142,buy
2021-06-14,0,1,1,1,0,4,2,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.01168023, 0.0072267, 0.00722675, 0.0072267,-0.005481,buy
2021-06-15,0,0,1,0,1,1,3,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00469019,-0.0065049,-0.00607215,-0.0032246, 0.000621,sell
2021-06-16,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01002878, 0.0043506, 0.00531191, 0.0093727, 0.009980,buy
2021-06-17,1,1,1,1,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00896252, 0.0021563, 0.00725551, 0.0067670, 0.011012,buy
2021-06-18,0,3,0,1,0,2,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00696261, 0.0069626, 0.00631362, 0.0067464, 0.007167,buy
2021-06-19,3,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.01674435,-0.0369267,-0.03612730,-0.0418725,-0.039975,sell
2021-06-20,2,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01988775, 0.0248387,-0.01230694, 0.0183963,-0.011877,buy
2021-06-21,2,3,1,1,0,1,1,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00517676, 0.0128756, 0.00254143, 0.0075953, 0.001385,buy
2021-06-22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02062137, 0.0079789,-0.00876182, 0.0077085,-0.008867,buy
2021-06-23,2,1,1,1,0,0,1,2,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.04082162, 0.0392928, 0.00434195, 0.0133877, 0.016457,buy
2021-06-24,0,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00780955,-0.0023900,-0.00136269, 0.0064165, 0.001441,buy
2021-06-25,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03141900,-0.0288665,-0.02273409,-0.0267790,-0.034182,sell
2021-06-26,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.01299420,-0.0235490,-0.02367741,-0.0236920,-0.002400,sell
2021-06-27,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01586175,-0.0104613,-0.01621198,-0.0140228,-0.011041,sell
2021-06-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00309626, 0.0052280,-0.00583954, 0.0031485,-0.001147,buy
2021-06-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01794622,-0.0203843,-0.03122714,-0.0337203,-0.012387,sell
2021-06-30,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01381880, 0.0129689,-0.00787237,-0.0078042,-0.001164,buy
2021-07-01,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02569536,-0.0089182,-0.00938247,-0.0101022,-0.007282,sell
2021-07-02,1,1,2,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.00300633, 0.0042930, 0.00755115, 0.0080589, 0.002046,buy
2021-07-03,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.00415188,-0.0112459,-0.00355706,-0.0045627,-0.010210,sell
2021-07-04,0,2,1,0,1,3,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.01025989,-0.0064590,-0.00765969,-0.0068027,-0.016649,sell
2021-07-05,1,1,1,1,2,2,2,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.01454669,-0.0452146,-0.03157590,-0.0387860,-0.046823,sell
2021-07-06,1,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00658217, 0.0085494, 0.00101716, 0.0109251, 0.014655,buy
2021-07-07,1,1,0,1,3,1,2,4,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.03170608, 0.0398402, 0.03192785, 0.0398402, 0.032879,buy
2021-07-08,0,2,0,1,1,2,0,5,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.01640634,-0.0105362,-0.00791847,-0.0096890,-0.012367,sell
2021-07-09,0,1,1,0,2,1,1,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01027753, 0.0021436, 0.01394893,-0.0139157, 0.001370,sell
2021-07-10,1,1,0,0,3,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00319240,-0.0064074,-0.01125217,-0.0059070,-0.002708,sell
2021-07-11,0,1,0,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.01688870, 0.0050985, 0.00099214, 0.0082301, 0.010831,buy
2021-07-12,0,0,1,1,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.01219309,-0.0114607,-0.01473927,-0.0195559,-0.011953,sell
2021-07-13,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.01153729, 0.0137197, 0.01995565,-0.0099363, 0.021782,buy
2021-07-14,2,0,2,1,3,2,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.00137479, 0.0014024, 0.00102158, 0.0052718, 0.004382,buy
2021-07-15,1,2,1,1,2,2,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.01127525, 0.0034634, 0.00313615,-0.0025880, 0.006253,buy
2021-07-16,2,0,2,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.01696050, 0.0216768, 0.00749581, 0.0118770, 0.005108,buy
2021-07-17,1,0,3,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00131080,-0.0040467,-0.00270828,-0.0013927, 0.002426,sell
2021-07-18,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00983150, 0.0100938,-0.02061694, 0.0005112,-0.007193,buy
2021-07-19,2,1,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01909234,-0.0194203,-0.02069095,-0.0204960,-0.019778,sell
2021-07-20,0,1,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00058297,-0.0028691,-0.00613958,-0.0055571, 0.001395,sell
2021-07-21,1,1,3,0,2,1,2,2,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,-0.00767256, 0.0050785, 0.00133743, 0.0021323,-0.000832,buy
2021-07-22,1,2,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,-0.02366663,-0.0135743,-0.01952787,-0.0224441,-0.015693,sell
2021-07-23,2,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01025304, 0.0063295, 0.00929257, 0.0087931, 0.007536,buy
2021-07-24,2,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.01641360, 0.0208953, 0.01529600, 0.0168040, 0.011510,buy
2021-07-25,1,1,1,1,4,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.01363953,-0.0174127,-0.02263708, 0.0063273,-0.014252,sell
2021-07-26,0,1,2,1,4,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03226162,-0.0131144,-0.03205754,-0.0152019,-0.028453,sell
2021-07-27,0,2,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.02721953,-0.0145379, 0.00092284,-0.0272195,-0.012934,sell
2021-07-28,2,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00564810,-0.0104280,-0.00429889,-0.0123442,-0.003362,sell
2021-07-29,1,2,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00027794, 0.0084908, 0.00094534,-0.0078989, 0.001744,buy
2021-07-30,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00754810,-0.0031569,-0.00439847,-0.0075481,-0.001365,sell
2021-07-31,1,2,2,1,0,1,1,3,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.01598661,-0.0089617,-0.00989215,-0.0158027,-0.007440,sell
2021-08-01,1,3,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.01869008,-0.0186659,-0.01572129,-0.0192228,-0.010642,sell
2021-08-02,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00766261,-0.0031845,-0.00427960, 0.0026147, 0.002520,sell
