Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,0,3.82,0,0,0,0,0.68,0,2.97,0.68,0.85,0,-0.003718,-0.004037,-0.0037177,-0.017607,-0.012354,sell
2020-06-08,0,3.6,2.79,0,0,0,2.84,0,5.05,2.84,4.39,2.79, 0.022591, 0.009155, 0.0087798, 0.008265, 0.008067,buy
2020-06-09,0,6.48,0,0,0,2.58,0,0,1.39,2.58,2.3,2.79,-0.020872,-0.017963,-0.0192904,-0.018220,-0.018125,sell
2020-06-10,2.51,3.87,0,0,6.33,0,0,0,1.67,2.67,5.86,2.51,-0.033264,-0.038727,-0.0092344,-0.010743,-0.009851,sell
2020-06-11,0,3.02,0,0,4.74,0,0,0,3.52,0,4.24,0,-0.021300,-0.026298,-0.0349482,-0.038887,-0.027156,sell
2020-06-12,0,1.55,0,0,0,5.74,0,0,2.92,0.77,4.37,0,-0.006822,-0.011140, 0.0023959, 0.024886, 0.010010,buy
2020-06-13,0,1.03,0,0,0,0,5.59,2.56,2.67,2.74,3.95,2.56,-0.028331,-0.025564,-0.0287006,-0.034799,-0.010959,sell
2020-06-14,0,0.7,0,0,0,0,0,0,0,0,0.7,0, 0.012773, 0.004366, 0.0052503, 0.002900,-0.013332,buy
2020-06-15,0,0,0,0,2.84,0,1.85,3.89,1.33,2.84,2.56,1.85,-0.003706,-0.000971,-0.0118416,-0.013935,-0.012647,sell
2020-06-16,0,0,0,0,0,0.86,2.77,4.23,2.77,0.86,1.46,2.77,-0.015154,-0.011302,-0.0128404,-0.010526,-0.019271,sell
2020-06-17,0,0,0,0,0,5.77,0,0,0,2.95,0,2.82,-0.010430, 0.007726, 0.0092194, 0.002150, 0.005573,buy
2020-06-18,5.94,0,0,0,2.87,0,2.65,0,2.97,2.65,2.97,2.87,-0.002559,-0.013789,-0.0163798,-0.025889,-0.016551,sell
2020-06-19,0,5.69,0,0,0,0,0,0,2.77,0,2.92,0, 0.024077,-0.012874,-0.0042981,-0.014902,-0.015042,sell
2020-06-20,0,0,5.44,0,0,0,0,2.74,3,2.74,2.44,0,-0.000124, 0.008273, 0.0102447,-0.014999,-0.000840,sell
2020-06-21,0,0,0.71,0,0,0,0,1.11,0.71,1.11,0,2.62,-0.017095, 0.006165, 0.0057612, 0.011170,-0.011917,buy
2020-06-22,0,0,0,0.58,0,0,0,0,0,0,0.58,0, 0.010028, 0.006099, 0.0082780, 0.002214,-0.009547,buy
2020-06-23,2.56,0,0,4.92,2.56,0,0,0,2.36,2.56,2.56,2.56, 0.012301,-0.001731,-0.0011099,-0.002044,-0.015492,sell
2020-06-24,0,2.77,0,0,0.81,2.6,0,0,0,2.77,0,3.41,-0.017318,-0.020367,-0.0203668,-0.025078,-0.030535,sell
2020-06-25,0,0,8.07,0,1.87,1,0.88,0,2.82,2.38,2.87,3.75,-0.029923,-0.020260,-0.0267558,-0.028107,-0.027500,sell
2020-06-26,0,5.16,0,0,2.97,0,2.42,0,2.32,0,2.84,5.39,-0.004674,-0.003582,-0.0009852,-0.001725,-0.005437,sell
2020-06-27,5.23,0,0,2.97,2.04,0,0,0,2.79,2.97,2.44,2.04, 0.005834, 0.000564, 0.0098244,-0.027267, 0.007523,sell
2020-06-28,0,0,0,0,0.95,0,0,2.62,0,0,0,3.57,-0.014992,-0.005149,-0.0218262,-0.008381,-0.008245,sell
2020-06-29,0,0,1.21,0,0,0,0,5.84,2.95,1.21,2.89,0.6, 0.002142, 0.009424, 0.0012009, 0.007757,-0.000098,buy
2020-06-30,2.56,0,2.7,0,0,0,0,0,0,2.7,0,4.96, 0.020606, 0.021117, 0.0236864, 0.025585, 0.025095,buy
2020-07-01,0,5.26,0,0,0,0,5.35,0,2.84,2.82,2.51,5.41,-0.013197,-0.014536,-0.0080880,-0.018143, 0.000884,sell
2020-07-02,2.44,0,2.67,0,0,5.11,0,0,2.51,2.44,2.6,3.56,-0.010253, 0.009926, 0.0159341, 0.006293, 0.023239,sell
2020-07-03,0,0.52,0.62,0,5.15,0,0,0,3.29,0,2.38,0.62,-0.016012,-0.036691,-0.0402204,-0.037931,-0.036278,sell
2020-07-04,0,1.29,0,0,0,0,0,2.38,0.78,2.38,0.51,0, 0.005888,-0.005037, 0.0034614,-0.010224,-0.005037,sell
2020-07-05,0,1.9,0,2.65,0,0,0,0,3.89,0,3.38,2.65,-0.006558,-0.014530,-0.0042549,-0.002402,-0.006442,sell
2020-07-06,0,2.87,0,0,0,0,2.51,0.87,3.08,3.38,3.06,0, 0.005237,-0.016395,-0.0163949,-0.015181,-0.038607,sell
2020-07-07,0,4.47,2.51,0,0,1.3,0,2.04,2.97,3.34,1.5,2.51,-0.020577,-0.031408,-0.0363829,-0.030551,-0.013449,sell
2020-07-08,0,7.72,0,0,5.38,2.82,0,2.97,5.84,5.79,4.75,2.51, 0.019163, 0.026805, 0.0308874, 0.020908, 0.023849,buy
2020-07-09,0,6.31,0,0,2.92,5.02,0,1.97,4.3,4.89,5.51,1.52, 0.012577, 0.031224, 0.0304982, 0.027298, 0.020963,buy
2020-07-10,2.82,3.63,0,0,0,0,6.05,0.96,3.79,1.47,5.38,2.82, 0.003093, 0.008931,-0.0095053,-0.005930, 0.014381,sell
2020-07-11,0,2.22,0,0,0,0,0.54,0.51,0.61,3.72,1.61,0,-0.009740,-0.032432,-0.0321845,-0.032184,-0.046245,sell
2020-07-12,0,1,0,0,0,0,0.55,3.12,0.65,1.5,1,2.47,-0.027057,-0.009442,-0.0339657,-0.009708,-0.009708,sell
2020-07-13,0,0.61,0,0,0,0,0.55,7.88,2.49,0.55,3.56,2.44, 0.015984, 0.011952, 0.0181168, 0.014755, 0.007017,buy
2020-07-14,0,0,0,0,2.65,0,0.54,0,0,3.19,0,0, 0.013607, 0.034287, 0.0324243, 0.018547, 0.018669,buy
2020-07-15,5.89,0,0,0,0,2.92,3.32,0,2.92,3.45,2.97,2.79,-0.003544,-0.003363,-0.0059648,-0.003461,-0.005965,sell
2020-07-16,0,5.67,0,0,0,2.08,0.65,0,2.95,1.17,2.72,1.56,-0.005515,-0.003048,-0.0019399,-0.004289,-0.003354,sell
2020-07-17,0,1.32,3.17,0,0,2.44,2.49,0,2.65,2.49,1.84,2.44,-0.038870,-0.042059,-0.0292147,-0.037484,-0.034443,sell
2020-07-18,0,0,4.63,0,2.72,0,0,0,2.1,0,2.53,2.72,-0.065219,-0.012543,-0.0318884,-0.041651,-0.041651,sell
2020-07-19,0,0,0,0,0,0,0,2.53,0,2.53,0,0, 0.014010, 0.000192, 0.0091554,-0.009015,-0.001099,sell
2020-07-20,0,0,0,5.29,0,0.55,0,0,2.4,0,2.89,2.97,-0.014064,-0.016603,-0.0212293,-0.012442,-0.014091,sell
2020-07-21,2.47,0,0,0,0,0.68,0,0,0,2.47,0,0.68,-0.009841,-0.000643,-0.0007879,-0.000788, 0.002201,sell
2020-07-22,0,2.74,5.67,0,1.27,0.84,0,0,2.95,2.74,2.72,2.11,-0.009114,-0.009931,-0.0093020,-0.007624, 0.002675,sell
2020-07-23,0,6.83,1.87,0,2.65,1.03,0,0,2.89,2.86,2.95,3.68,-0.008588,-0.006094,-0.0074033,-0.004505,-0.007426,sell
2020-07-24,5.76,0,2.87,0,0,3.82,0,0,2.92,2.87,2.84,3.82, 0.029512, 0.029501, 0.0342703, 0.039393, 0.036883,buy
2020-07-25,0,0,0.71,0,0,1.46,2.38,0.73,0.71,0.73,0,3.84, 0.043838, 0.047436, 0.0379617, 0.036897, 0.037278,buy
2020-07-26,0,0,1.59,2.74,0,1.7,0,6.69,4.12,4.2,2.7,1.7,-0.021726, 0.004923, 0.0091155,-0.016778, 0.002102,sell
2020-07-27,0,0,2.95,0,0,1.97,0,5.37,2.95,2.97,0,4.37,-0.016823,-0.007880,-0.0200307,-0.008766,-0.011434,sell
2020-07-28,0,0,5.59,0,0,2.26,5.66,2.79,5.19,5.37,3.48,2.26, 0.006470, 0.003864, 0.0141695, 0.013461, 0.008352,buy
2020-07-29,2.7,3,2.35,1.17,0,8.17,0,1.19,4.9,4.19,4.26,5.23,-0.009403,-0.001491, 0.0123497,-0.022439, 0.017824,sell
2020-07-30,2.95,1.85,2.74,2.95,4.28,3.91,0,0,5.62,2.95,5.42,4.69, 0.007080, 0.013454, 0.0060176, 0.004136, 0.006726,buy
2020-07-31,0,2.95,2.97,3.04,2.65,3,0,0,1.62,0,7.04,5.95, 0.012047, 0.010534, 0.0013782, 0.008839, 0.009604,buy
2020-08-01,0,0,4.17,2.97,0,2.84,0,2.51,1.87,2.51,4.44,5.54,-0.000467, 0.015724, 0.0148078, 0.016875, 0.014808,buy
2020-08-02,0,0,0.68,1.29,0,2.58,0,0.87,2.95,0.87,4.89,2.58, 0.019366, 0.023061, 0.0092521, 0.019366, 0.013550,buy
2020-08-03,0,0,0,2.97,0,2.38,0,0,0,0,0,5.35, 0.001812, 0.015827, 0.0024323, 0.014881, 0.004394,buy
2020-08-04,0,0,0,0,5.5,2.22,2.7,0,2.97,2.7,2.53,2.22, 0.000952, 0.000952, 0.0118931, 0.003576, 0.000952,sell
2020-08-05,0,0,0,0,0,9.73,0,0,2.53,2.58,2.56,2.06,-0.023650,-0.064444,-0.0209907,-0.026267,-0.018460,sell
2020-08-06,0,0,3,0,2.49,1.96,4.84,0,2.58,2.49,2.26,4.96,-0.001462,-0.004585,-0.0024345,-0.004166,-0.006404,sell
2020-08-07,0,2.87,0,0,0,1.85,2.53,0,0,0,2.53,4.72,-0.001378, 0.004370, 0.0149693, 0.014823, 0.002621,buy
2020-08-08,2.77,0,0,0,0,1.79,0,0,0,0,0,4.56,-0.025245,-0.009450,-0.0213698,-0.011733,-0.023337,sell
2020-08-09,1.85,0,0,0,0,1.73,0,5.2,2.67,2.51,2.53,3.58,-0.007842,-0.007371, 0.0025316,-0.000419, 0.002449,sell
2020-08-10,0,0,0,0,0,1.68,0,0,0,0,0,1.68, 0.020639, 0.020639, 0.0156535, 0.031878, 0.012963,buy
2020-08-11,4.69,0,0,0,2.92,1.64,0,2.7,2.82,2.92,1.87,4.34, 0.004456,-0.007407,-0.0103434,-0.009676,-0.012777,sell
2020-08-12,2.92,2.42,0,0,2.01,1.62,0,0,2.42,2.01,2.92,1.62, 0.015261, 0.017129,-0.0014111,-0.001411, 0.012453,sell
2020-08-13,0,3.52,1.73,0,0,4.17,0,0,2.67,2.56,2.58,1.61,-0.024147,-0.022798,-0.0299146, 0.004573,-0.014706,sell
2020-08-14,0,0,7.78,0,0,1.62,5.07,0,5.38,2.6,2.4,4.09, 0.003891,-0.009568, 0.0041841, 0.006535, 0.003788,buy
2020-08-15,0,0,2.09,0,0,4.36,0,0,1.11,0,0.98,4.98, 0.014169, 0.018396, 0.0149394, 0.018396, 0.017109,buy
2020-08-16,1.99,0,2.92,4.85,2.74,1.67,0,2.38,2.38,4.37,5.39,6.02, 0.014500, 0.021828, 0.0198442, 0.024381, 0.019844,buy
2020-08-17,2.92,0,1.37,0,0,1.7,0,0,0,2.92,1.37,4.67,-0.007588,-0.005277,-0.0052775, 0.002423,-0.003897,buy
2020-08-18,2.84,0,5.4,0,0,1.74,0,0,2.87,2.84,2.53,3.88, 0.011349, 0.003993, 0.0047531, 0.012205, 0.011349,buy
2020-08-19,2.77,6.18,0.51,0,0,1.8,0,0,2.74,3.79,2.93,5.23,-0.027772,-0.017382,-0.0069327,-0.013169,-0.017382,sell
2020-08-20,5.32,4.5,0.64,0,0,1.89,0,0,3.45,3.61,3.4,1.89,-0.010493,-0.011852,-0.0133606,-0.009500,-0.012357,sell
2020-08-21,0.89,2.95,2.79,0,2.79,1.96,0,0,2.95,2.79,0.89,4.75, 0.035396, 0.041562, 0.0323960, 0.040630, 0.033366,buy
2020-08-22,0,1.74,0,0,0,4.73,0,5,4.36,0,2.38,4.73,-0.059600,-0.041943,-0.0388489,-0.054923,-0.044437,sell
2020-08-23,0,2.16,0,2.42,0,2.16,2.42,1.38,0,2.42,3.54,4.58, 0.013027, 0.010341,-0.0186880, 0.010730, 0.010341,buy
2020-08-24,0,3.41,0,1.17,0,2.3,3.81,0,3.68,0.52,4.19,2.3,-0.008844,-0.017098,-0.0264322,-0.020478,-0.017131,sell
2020-08-25,0,2.95,2.56,2.95,0,5.81,2.42,2.95,5.79,4.8,3.66,5.39,-0.018449,-0.020220,-0.0184494,-0.019521,-0.020412,sell
2020-08-26,0,5.9,0,2.82,3,5.07,0,0,5.82,5.9,2.47,2.6, 0.004187, 0.001471, 0.0021425, 0.001824, 0.001339,sell
2020-08-27,3,0.88,0,1.07,2.67,2.79,0,0,1.07,3.88,2.67,2.79,-0.005564, 0.002012,-0.0055597, 0.000427,-0.005560,sell
2020-08-28,3.92,0,0,0.65,0,3,0,0,1.85,0,0.65,5.79,-0.013250,-0.003563,-0.0198420,-0.003563,-0.021165,sell
2020-08-29,2.92,2.72,0,1.68,0,3,0,2.38,5.81,2.38,4.4,5.72,-0.017591,-0.013210,-0.0161229,-0.013460,-0.037730,sell
2020-08-30,1.48,0,2.95,2.95,0,2.79,0,0,1.48,0,2.95,5.74, 0.012927, 0.018831, 0.0125237, 0.021532, 0.017494,buy
2020-08-31,1.42,0,0,1.97,5.42,2.56,0,0,2.89,0,5.92,2.56,-0.016709,-0.011890,-0.0208712,-0.017907,-0.020871,sell
2020-09-01,2.95,0,0,0.76,0,6.34,2.92,0,2.51,2.92,5.18,2.36,-0.028488,-0.008653,-0.0547591,-0.028511,-0.004799,sell
2020-09-02,1.29,0,0,2.58,0,7.22,2.72,0.86,2.72,3.48,3.73,4.74,-0.006484,-0.001405,-0.0121951,-0.009684,-0.011293,sell
2020-09-03,0,0,1.31,0,2.84,1.97,2.89,2.06,0,6.21,2.89,1.97, 0.002403, 0.029076,-0.0062328, 0.031341, 0.019263,buy
2020-09-04,0,0,5.92,0,0,1.79,0,2.97,0,5.92,0,4.76,-0.002799, 0.005219, 0.0282000,-0.052857,-0.007345,sell
2020-09-05,0,0,2.93,0,0,1.62,0,7.09,2.49,3.34,2.87,2.94,-0.012155,-0.021890,-0.0206561,-0.006033,-0.022446,sell
2020-09-06,0,3,0,0,0,1.46,0,0.7,0,3.4,0,4.46,-0.019402,-0.052326,-0.0400318,-0.049992,-0.046095,sell
2020-09-07,5.64,0,0,0,0,1.32,0,0,2.82,0,0,4.14, 0.007294, 0.006508, 0.0052109, 0.007948, 0.012995,buy
2020-09-08,3.13,0.68,0,0,2.62,1.18,0,0,1.23,2.62,2.58,1.18, 0.008831, 0.014454, 0.0088306, 0.009705, 0.012230,buy
2020-09-09,0,5.2,0,0,0,3.32,0,0,2.58,2.26,2.62,1.06,-0.011290,-0.010948,-0.0267301,-0.026730,-0.019497,sell
2020-09-10,0,0,5.72,0,0,3.48,0,2.51,2.95,2.53,2.77,3.46, 0.028224, 0.007465,-0.0076836, 0.005247, 0.028652,buy
2020-09-11,0,0,0,0,0,0.85,2.74,0,0,2.74,0,0.85,-0.002630, 0.014342,-0.0033371,-0.003337,-0.006164,sell
2020-09-12,0,0,0,3.45,0,0.75,2.65,0,2.87,0,0.58,3.4, 0.019596, 0.016357, 0.0182938, 0.016482, 0.017199,buy
2020-09-13,0,0,0,2.56,0,0.66,1.68,2.87,0,2.87,2.56,2.34,-0.019894,-0.014659,-0.0141557,-0.022067,-0.018489,sell
2020-09-14,0,0,2.47,0,0,3.06,0,0,2.47,0,0,3.06,-0.009092,-0.009121,-0.0165065,-0.008904,-0.001716,sell
2020-09-15,2.74,2.4,3.38,0,2.77,0.52,0,0,3.25,2.74,2.53,3.29,-0.032358,-0.032268,-0.0331692,-0.026500,-0.031083,sell
2020-09-16,2.84,6.71,0,0,0,0,0,1.67,5.9,2.32,3,0, 0.034532, 0.035024, 0.0390228, 0.032565, 0.029427,buy
2020-09-17,4.46,0,2.56,0,0,0,0,2.95,4.57,2.56,2.84,3,-0.009517,-0.009517,-0.0025382,-0.008704, 0.010113,sell
2020-09-18,0,0,0,0,0,0,0,3.9,3.9,0,0,0, 0.022628, 0.017502, 0.0177122, 0.017712,-0.014184,buy
2020-09-19,0,0,0,2.28,2.84,0,0,4.5,1.36,2.28,3.14,2.84,-0.024611,-0.017129,-0.0098370,-0.025691,-0.027364,sell
2020-09-20,0,0,1.02,0,0,2.6,2.77,2.2,3.79,0,2.2,2.6,-0.008174,-0.020357,-0.0127260,-0.023295,-0.019463,sell
2020-09-21,0,0,5.34,0,0,1.97,7.15,2.95,6.3,2.62,5.77,2.72, 0.015668, 0.013224, 0.0062814, 0.016491, 0.005299,buy
2020-09-22,0,2.67,2.97,0,0.85,5.37,0,1.21,6.49,2.67,3.91,0,-0.017132,-0.030450,-0.0271869,-0.025249,-0.018979,sell
2020-09-23,2.34,0,1.18,1.59,5.27,0,0,0.77,3.56,3.93,2.89,0.77, 0.005432, 0.024871, 0.0385282, 0.025510, 0.025434,buy
2020-09-24,0,0,0.69,2.97,0,0,0,2.89,0,2.97,0.69,2.89,-0.029278,-0.028044,-0.0292779,-0.030463,-0.028165,sell
2020-09-25,0,0,1.94,1.5,0,0,0,2.74,2.74,4.24,4.71,0,-0.016699,-0.024093,-0.0245052,-0.013302,-0.022996,sell
2020-09-26,2.42,0,2.97,0,0,0,0,2.03,0,2.03,2.97,2.42,-0.009488,-0.030559,-0.0106001,-0.006658,-0.010431,sell
2020-09-27,0.77,2.49,1.61,0,3.98,0,0,0,2.79,0.77,2.8,2.49, 0.020642, 0.026258, 0.0213970, 0.026679, 0.019393,buy
2020-09-28,2.7,0.69,0.57,0,2.97,2.95,2.6,0,2.95,5.3,3.54,0.69, 0.017622, 0.011491, 0.0116592, 0.019207, 0.016050,buy
2020-09-29,3,0,2.72,0,0,6.51,0.58,0,1.37,6,2.72,2.72, 0.020418, 0.014735, 0.0139360, 0.019549, 0.026463,buy
2020-09-30,0.89,0,0,0,2.89,0,5.37,0,2.6,3.78,2.77,0, 0.005621, 0.009130, 0.0032468, 0.004417,-0.016856,buy
2020-10-01,0,0,0,2.89,0,0,0,0,0,0,0,2.89,-0.027562,-0.029057,-0.0334998,-0.028829,-0.029693,sell
2020-10-02,0,0,0,0.92,0,0,0,4.89,2.97,0,1.92,0.92,-0.004742,-0.008047,-0.0039091,-0.006561,-0.004510,sell
2020-10-03,0,0.58,0,0,0,0,0,3,0.58,2.92,3,0,-0.021992,-0.015417,-0.0101469,-0.017241,-0.017659,sell
2020-10-04,0,1.56,2.7,0,0,0,0,0,1.56,0,0,2.7,-0.011040, 0.001223,-0.0020350,-0.011121,-0.003380,sell
2020-10-05,5.63,4.68,0,0,2.6,0,0,0,5.84,2.6,2.79,1.68, 0.023294, 0.024333, 0.0047391, 0.003785, 0.021589,buy
2020-10-06,0,10.01,0,0,0,2.77,0,0,4.66,2.77,2.82,2.53,-0.008126,-0.014277,-0.0232222,-0.013345,-0.020923,sell
2020-10-07,2.67,1.54,4.02,0,0,0.71,0.77,0,3.59,1.48,1.97,2.67, 0.035347, 0.031299, 0.0468441, 0.008000, 0.035587,buy
2020-10-08,0,4.05,2.97,0,0,0,2.95,0,0,4.8,5.17,0, 0.020086, 0.022426, 0.0206264, 0.056022, 0.012331,buy
2020-10-09,0,5.95,0,0,0,0,0,1.46,0,2.95,3,1.46,-0.006205, 0.003804,-0.0052558, 0.000949,-0.003390,sell
2020-10-10,0,2.58,0,5.11,0,0,0,5.45,2.62,4.08,3.86,2.58,-0.013696,-0.009331,-0.0013727,-0.014691,-0.003245,sell
2020-10-12,2.32,0,5.37,0,0,0,2.79,0,2.65,2.32,2.72,2.79,-0.017041,-0.012820,-0.0175393,-0.022486,-0.019680,sell
2020-10-13,0,7.34,0,0,0,2.36,0,0,2.42,2.58,2.34,2.36,-0.018073,-0.013815,-0.0157796,-0.014955,-0.013815,sell
2020-10-14,5.57,0,2.58,0,2.65,0,0,0,2.7,2.58,2.87,2.65, 0.001567,-0.001879,-0.0039699,-0.001569,-0.006382,sell
2020-10-16,0,0,0,2.72,0,0,0,5.24,2.82,2.72,2.42,2.32,-0.029990, 0.003124, 0.0083361,-0.002716, 0.007672,sell
2020-10-17,0.8,0,0.5,0,0,0,0,0,0.8,0.5,0,0,-0.000049, 0.024106, 0.0199142, 0.000213,-0.020791,sell
2020-10-18,2.12,0,4.71,0,2.65,0,5.03,0,4.59,4.71,2.56,2.65,-0.009200,-0.005165,-0.0113575,-0.009425,-0.013474,sell
2020-10-19,2.95,2.7,3,0,1.21,7.4,0,0,5.92,5.7,3,2.64,-0.012713,-0.021527,-0.0152125,-0.015128,-0.011002,sell
2020-10-20,5.42,0,1.17,0,6,2.36,0,0,4.54,3.94,4.11,2.36, 0.004289, 0.014630, 0.0146301, 0.030078, 0.014630,buy
2020-10-21,3.53,0,0,0,0,0,2.53,0,0.58,0,2.95,2.53, 0.002101,-0.003050, 0.0085183, 0.007394, 0.003340,buy
2020-10-22,2.7,0,0,0,0,0,0,2.62,2.65,2.62,5.26,0,-0.018400,-0.023447,-0.0208710,-0.019914,-0.013772,sell
2020-10-23,0.93,0,0,0,0,0,0,2.53,0,0,2.49,2.53,-0.025242,-0.018122,-0.0262371,-0.008923,-0.009952,sell
2020-10-24,0,0,0,0,0.68,0,2.87,0,0.68,2.87,0,0.59,-0.017394,-0.000068,-0.0185010,-0.020760,-0.020692,sell
2020-10-25,0,0,0,0,5.64,0.63,1.11,0,2.72,1.74,2.92,2.89, 0.029698, 0.022463, 0.0202096,-0.023703, 0.018396,sell
2020-10-26,2.44,0,0,0,0,7.84,0,0,2.56,2.56,2.72,4.31,-0.052048,-0.057108, 0.0022021,-0.009131, 0.003442,sell
2020-10-27,0,2.74,0,0,2.51,0,5.53,0,2.56,2.51,2.97,2.74, 0.010260, 0.012200, 0.0161805,-0.008035,-0.012668,sell
2020-10-28,0,0,2.51,0,0,0,0,0,0,0,0,2.51, 0.024061, 0.024018, 0.0244822, 0.043976, 0.017820,buy
2020-10-29,0,0,0.74,0,0,0,0,0.61,0.61,2.47,0,0.74,-0.031845,-0.013861,-0.0073817,-0.004827,-0.025653,sell
2020-10-30,0,0,0,0,0,0,0,5.05,2.56,0,2.49,0, 0.000605,-0.003764,-0.0013343,-0.004985,-0.003710,sell
2020-10-31,0,0,0,2.79,0,0,0,0,0,0,0,2.79,-0.028829,-0.030655,-0.0334998,-0.028829,-0.029693,sell
2020-11-01,5.56,0,0,0,2.56,0,0,0,2.84,2.56,2.72,0, 0.005569, 0.004995, 0.0102453, 0.015630, 0.008960,buy
2020-11-02,0,3.62,0,0,0,2.7,0,0,2.62,2.7,1,0, 0.013763, 0.012305, 0.0137633, 0.015298,-0.017388,buy
2020-11-03,0,4.14,2.84,0,0,0,2.92,0,1.7,2.92,2.44,2.84, 0.042821, 0.031218, 0.0559686, 0.051876, 0.036892,buy
2020-11-04,0,2.62,5.48,0,0,0,0,0,2.97,0,2.51,2.62, 0.007513, 0.007730, 0.0111396,-0.004831, 0.014102,sell
2020-11-05,1.22,0,0,0,0,0,0,0,0,0,0,1.22, 0.022009, 0.022667, 0.0210070, 0.021197, 0.008166,buy
2020-11-06,2.87,0,0,5.6,0,0,0,2.82,3,2.82,2.6,2.87, 0.008102,-0.001287, 0.0056401,-0.007895,-0.007251,sell
2020-11-08,2.53,0,3.2,1.32,0,0,0,2.7,1.99,3.85,1.21,2.7,-0.026231, 0.015103, 0.0133376,-0.006824,-0.026317,sell
2020-11-09,0,3.34,5.46,2.97,0,0,0,0,3.29,5.76,2.72,0, 0.004372, 0.018614, 0.0264267,-0.012245,-0.012137,sell
2020-11-10,0,5.56,2.62,2.06,0,0,2.84,0,2.56,4.68,3,2.84, 0.022903, 0.023500, 0.0425763, 0.018810, 0.021633,buy
2020-11-11,5.38,0,0,0.66,0.58,1.44,1.05,0,2.87,0.66,2.51,3.07, 0.001322, 0.001564, 0.0008052, 0.001730, 0.013918,sell
2020-11-12,0,0,0,2.72,1.25,2.4,0,0,0,2.72,0,3.65,-0.037853,-0.031309,-0.0377799,-0.006702,-0.019052,sell
2020-11-13,0,0,0,0,3.44,0,0,5.89,2.89,0,3,3.44, 0.015010,-0.001725,-0.0022083, 0.004995,-0.022945,buy
2020-11-14,0,0,2.42,0,1.06,0,0,2.09,0.9,2.42,1.19,1.06, 0.001900,-0.000042, 0.0018285,-0.000400,-0.000042,sell
2020-11-15,0,2.72,0,0,1.29,0,5.2,5.29,5.24,2.72,5.25,4.11,-0.025682,-0.025763,-0.0257630,-0.024884,-0.011654,sell
2020-11-16,2.49,0,0,0,1.56,4.92,0,5.42,5.55,2.49,4.79,1.56,-0.007181,-0.006714, 0.0002209,-0.004815,-0.006714,sell
2020-11-17,0,0,0,0,10.61,0,0,2.3,4.41,0,3.66,4.84,-0.001681,-0.007422,-0.0025265,-0.007059,-0.007416,sell
2020-11-18,0,0,0,0,2.34,2.7,0,3.12,0.56,2.56,0,5.04, 0.015247, 0.020808, 0.0073141, 0.011594, 0.018367,buy
2020-11-19,0,0,0,0,2.84,0,2.4,0,2.6,0,2.95,5.24, 0.009873, 0.004936, 0.0092199, 0.006496, 0.005897,buy
2020-11-20,0,0,0,0,3,0,1.26,0,0,1.26,0,3, 0.005078, 0.023785,-0.0066060, 0.000341,-0.009429,buy
2020-11-21,0,0,1.37,0,7.84,0,2.74,0,2.49,4.11,2.79,2.56,-0.000282, 0.019638, 0.0045030, 0.025829, 0.019656,buy
2020-11-22,0,0,2.97,0,2.08,7.73,0,2.7,2.62,5.48,2.6,4.78,-0.001099,-0.009268, 0.0126303,-0.003146, 0.004880,sell
2020-11-23,0,0,1.77,0,4.54,1.68,1.08,0,1.68,4.61,1.08,1.7,-0.026101, 0.026776,-0.0231308, 0.029161, 0.013421,buy
2020-11-24,2.74,0,0.51,0,1.39,0,5.34,0,2.72,0.51,2.62,4.13,-0.012298,-0.002984,-0.0029837,-0.006680, 0.000488,sell
2020-11-25,0.97,0,0,0,1.14,0,0,0,0,2.26,0,2.11,-0.017308, 0.014530, 0.0138950,-0.001175,-0.010631,sell
2020-11-26,0,2.62,0,0,0.92,0,1.55,5.49,2.7,2.58,4.34,3.54,-0.000719,-0.003671,-0.0075677, 0.003908,-0.000987,sell
2020-11-27,0,0,2.53,0,0.76,0,3.68,0,0.73,0,2.95,3.29, 0.021339,-0.013789,-0.0084184, 0.023513,-0.012350,buy
2020-11-28,0.59,0,0,0,3.27,0,3.88,0,2.47,2.65,2,0.62, 0.008548,-0.005615, 0.0082797,-0.005559, 0.003584,sell
2020-11-29,5.42,0,0,0,0.5,2.87,2.97,0,5.81,2.87,2.58,0.5, 0.003570, 0.002675,-0.0122326,-0.005200,-0.005200,sell
2020-11-30,0,5.23,0,2.47,0,0,1.76,0,3.61,0.73,2.65,2.47, 0.016575, 0.012923, 0.0121903, 0.007593, 0.012190,buy
2020-12-01,0,0,5.05,0,0,0,2.74,0,2.56,2.74,2.49,0,-0.044363,-0.046095,-0.0471540,-0.060545,-0.047497,sell
2020-12-02,0,1.59,1.63,0,0,0,0,0,0.58,1.59,0,1.05, 0.034288, 0.035753, 0.0393509, 0.032059, 0.033074,buy
2020-12-03,0,2.97,2.44,1.58,0,0,0,2.4,0,5.37,1.58,2.44,-0.004091,-0.017360,-0.0058085, 0.011765,-0.007135,sell
2020-12-04,0,4.08,0.93,5.35,0,0,0,0,2.82,2.57,2.53,2.44, 0.000376,-0.007120,-0.0027043,-0.005438,-0.005597,sell
2020-12-05,5,0.5,2.26,0,0,0.53,0,0,0,5.16,0.53,2.6, 0.005148, 0.007221, 0.0072208, 0.002064, 0.000655,buy
