Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,4.68,3.55,0,1.9,2.58,3.74,4.67,3.9,3.09,3.86,0,5.82,3.9,0.92,7.43, 0.00371973,-0.00560387,-0.00345020,-0.00441959,-0.00356713,sell
2021-09-23,2.2,2.17,4.71,2.95,2.95,3.45,2.62,5.04,3.18,2.62,1.87,5.15,5.04,3.89,4.34,-0.00535251,-0.00535251,-0.00636700,-0.00569496,-0.00488874,sell
2021-09-24,0.29,4.03,2.84,1.62,3.83,1.2,0,1.79,3.52,0.62,2.84,1.52,1.79,3.69,4.54,-0.00073238, 0.00100582, 0.00146956, 0.00065632, 0.00070308,buy
2021-09-25,3.55,6.64,0,0,0,1.36,0,4.13,1.02,3.92,2.77,0.73,4.21,3.03,0, 0.00211400,-0.00133369,-0.00200881,-0.00133369,-0.00108520,sell
2021-09-26,7.34,5.79,0,0,0,1.55,0,0,2.69,2.24,3.08,4.79,2.51,4.08,0, 0.00791555, 0.00871803, 0.00874340, 0.00845816, 0.00833827,buy
2021-09-27,5.48,2.97,0.77,0,2.44,1.76,0,0.13,2.56,5.61,0.15,2.97,0.77,1.76,2.44, 0.00436392, 0.00330247, 0.00270001, 0.00278015, 0.00333507,buy
2021-09-28,4.82,2.61,2.87,0,2.58,4.88,0,2.52,0.26,5.66,0.2,4.45,4.13,2.89,2.89,-0.00689749,-0.00285379,-0.00300574,-0.00382015,-0.00253698,sell
2021-09-29,0.87,3.8,0,0,4.23,2.26,3.16,8.27,3.01,5.28,2.94,1.65,1.9,5.21,2.87,-0.00707183,-0.00353108,-0.00180962,-0.00194389,-0.00264981,sell
2021-09-30,1.35,3,2.95,2.87,0,7.98,0.77,5.18,3.67,9.47,0.36,2.53,5.9,2.53,0, 0.00425225, 0.00507986, 0.00660727, 0.00532863, 0.00608830,buy
2021-10-01,2.38,2.49,0,0,0,2.82,12.16,6.23,3.72,6.31,3.19,2.65,5.05,5.31,0.34,-0.00288053,-0.00750491,-0.01066589,-0.01216176,-0.01061840,sell
2021-10-02,4.24,0,2.86,2.36,0,5.98,5.48,4.87,5.21,3.9,1.33,0,7.93,5.3,2.77, 0.00231582,-0.00428470,-0.00432181, 0.00200448,-0.00008131,sell
2021-10-03,7.01,1.01,2.03,0,0,9.13,1.54,4.13,4.18,2.92,4.7,2.67,5.28,5.31,0.67,-0.00271236, 0.00273074,-0.00099421, 0.00278019,-0.00084961,buy
2021-10-04,10.84,2.77,3.36,0,5.21,4.05,0,2.92,7.84,4.64,5.39,0,3.13,5.04,4.28, 0.00184803, 0.00084276, 0.00243375,-0.00178935, 0.00102734,buy
2021-10-05,11.13,3.55,6.25,0,0,4.58,0,0,4.28,4.19,3.88,3.17,2.92,2.28,6.37, 0.00136847, 0.00169039, 0.00142059,-0.01219804, 0.00116685,buy
2021-10-06,4.33,6.41,8.86,0,0,5.03,0,0,4.33,2.42,7.96,3.99,0,4.93,8.86,-0.01343340,-0.00944811,-0.01541267,-0.01343340,-0.01369344,sell
2021-10-07,2.79,5.51,7.9,0,0,4.49,0,2.92,2.51,2.79,5.55,5.95,2.92,1.98,4.95, 0.01030025, 0.01030025, 0.00983173, 0.01001768, 0.00957195,buy
2021-10-08,0,1.99,2.7,3.37,5.08,3.45,0,0,2.7,0,7.72,2.36,0,5.15,3,-0.00057196,-0.00036149, 0.00081390,-0.00031169,-0.00057196,sell
2021-10-09,0,0,0.34,3.81,0,6.98,2.84,2.89,0,2.89,7.96,3.81,2.84,7.25,0.34,-0.00288241,-0.00085235, 0.00820914,-0.00146872,-0.00211304,sell
2021-10-10,0.21,1.76,3.68,5.24,0,4.03,5.35,0,2.63,0,7.21,4.58,2.62,5.67,3.68, 0.00585922, 0.00588785, 0.00042525, 0.00666918, 0.00507356,buy
2021-10-11,0.55,6.75,4.42,2.95,2.56,1.29,2.3,0,0.55,2.3,1.3,8.97,2.56,1.29,5.15, 0.00581901, 0.00571405,-0.00711983, 0.00725009,-0.00018307,buy
2021-10-12,4.02,5.65,8.25,0,0,2.65,0,1.47,4.05,2.96,1.47,8.23,0,0,5.33, 0.00283172, 0.00188514,-0.01369034,-0.00813352, 0.00217212,buy
2021-10-13,3.96,8.18,1.55,0,2.34,0,0,4.99,5.4,3.1,2.42,5.98,2.97,2.44,1.55,-0.00381607,-0.00459865,-0.00474522,-0.00275734,-0.00546412,sell
2021-10-14,10.62,2.42,0,0,0,1.02,0,3.14,5.94,2.1,0,5,1.34,0,2.82,-0.00466622,-0.00330990,-0.00316341,-0.00423784,-0.00360025,sell
2021-10-15,10.44,1.29,0,0.25,2.89,2.62,0,0.77,1.89,5.79,2.95,1.29,6.28,2.42,0, 0.00531218, 0.00918402, 0.00830426, 0.00509873, 0.00777392,buy
2021-10-16,2.74,5.4,0,0.66,0,5.33,0.39,6.48,2.28,2.74,2.53,2.87,7.32,2.87,0.39, 0.00303072, 0.00530515, 0.00351089, 0.00271837,-0.00122984,buy
2021-10-17,1.52,0,4.98,1.8,2.51,1.27,5.14,5.87,4.45,4.03,2.89,0,6.96,1.67,3.09, 0.00375919, 0.00362621, 0.00502204, 0.00092861, 0.00334781,buy
2021-10-18,2.74,1.19,3.71,2.97,0,4.57,4.81,2.41,4.16,4.61,0,2.53,4.69,2.58,3.83,-0.00318404,-0.00452990,-0.00190534,-0.00154781,-0.00477096,sell
2021-10-19,3.79,2.95,2.97,1.77,2.67,5.55,2.44,0.82,7.98,5.94,0,2.58,0.82,0,5.64,-0.00022265,-0.00308560,-0.00038633,-0.00069870, 0.00224476,sell
2021-10-20,2.93,2.82,3.14,5.39,0,2.42,2.97,4.36,6.4,4.74,2.44,0,4.36,2.95,3.14,-0.00257187,-0.00239783, 0.00255077, 0.00014294, 0.00014495,buy
2021-10-21,1.92,0,0.4,0,5.44,0,0,2.65,4.89,0,0,2.47,2.65,0,2.84, 0.00508166, 0.00567330, 0.00704080, 0.00727900, 0.00575811,buy
2021-10-22,5.48,0.71,3.21,0,0,0,0,5.39,3.68,2.42,2.47,0,5.48,0,2.24, 0.00183524, 0.00090461, 0.00090461, 0.00226625, 0.00222243,buy
2021-10-23,2.36,1.39,4.61,0,0,0,0,1.85,3.75,0,0,2.78,1.85,2.72,1.55, 0.00155240,-0.00156347,-0.00211674, 0.00647464, 0.00157677,sell
2021-10-24,0,10.99,3.85,0,2.87,0,0,0,5.66,0,2.74,0.88,2.97,2.51,5.84, 0.00303520, 0.00307337, 0.00617621, 0.00617621, 0.00537551,buy
2021-10-25,5.88,2.97,7.13,0,0,2.56,0.25,0,2.97,2.72,2.79,2.24,2.53,0.62,4.92, 0.00605289, 0.00726603, 0.00679116, 0.00612642, 0.00587252,buy
2021-10-26,2.89,4.48,2.95,0,5.1,0,2.88,0,3.99,3.49,0,5.65,0,2.89,2.28,-0.00235234,-0.00408277,-0.00408277,-0.00219533,-0.00745604,sell
2021-10-27,0,1.09,4.17,2.84,0,3.68,3.97,0,1.12,4.09,0,5.17,2.84,0,2.53,-0.00306895, 0.00127637,-0.00133704, 0.00214342,-0.00143316,sell
2021-10-28,0,2.95,0,1.3,0.62,2.77,5.81,5.84,2.77,2.97,2.95,5.79,1.92,2.89,0, 0.00104443,-0.00447628,-0.00668948,-0.00226795,-0.01203126,buy
2021-10-29,0,2.4,0,0,1.5,0,5.37,2.47,2.84,2.53,0,2.4,1.5,0,2.47,-0.00509901,-0.00453048, 0.00094005,-0.00322375,-0.00467720,sell
2021-10-30,0.65,0,3.41,2.49,3,0.54,2.53,2.7,0.24,3.14,2.53,2.88,5.99,0.54,0,-0.00608625,-0.00711160,-0.00544520,-0.00145498,-0.00727438,sell
2021-10-31,4.68,2.58,1.24,0,2.4,3.22,2.95,5.34,3.43,2.28,2.67,2.7,5.43,3.5,2.4, 0.00122153, 0.00198186, 0.00252657, 0.00252657, 0.00252657,buy
2021-11-01,5.55,4.21,5.37,0,0.66,4.61,0,1.67,2.65,5.39,2.31,1.11,4.25,2.96,3.4,-0.00378178,-0.00176361,-0.00395887,-0.00215761,-0.00520679,sell
2021-11-02,5.16,8.03,7.79,0.45,5.76,0.57,0,2.95,8.44,2.65,2.97,4.77,2.95,3.36,5.57, 0.00110148, 0.00108176, 0.00135678, 0.00222277, 0.00196747,buy
2021-11-03,2.79,10.56,4.65,1.14,0,0.59,0,4.29,6.69,2.79,0,5.55,4.29,0.59,4.11,-0.01138578,-0.01083439,-0.00807468,-0.00803274,-0.00762266,sell
2021-11-04,0,1.48,7.65,5.23,0,0.61,0,0,2.58,0,2.89,5.07,0,3.26,6.71, 0.00272321, 0.00261614, 0.00056443, 0.00266065, 0.00767310,buy
2021-11-05,0,0,0.83,2.97,0,0.64,2.74,2.34,0,2.34,0,0.83,2.74,0.64,2.97, 0.00048147,-0.00034103,-0.00120060, 0.00073547, 0.00048147,buy
2021-11-06,0,0,5.4,5.64,4.2,3.49,0,0,2.92,0,2.99,5.38,2.82,2.03,2.74, 0.00743473, 0.00785709, 0.00715295, 0.00707332, 0.00600038,buy
2021-11-07,0,2.62,5.92,0,4.99,3.31,2.6,0,0,2.6,2.95,5.92,2.65,3.05,2.62,-0.00697347,-0.00685029,-0.00505987,-0.00539404,-0.00607113,sell
2021-11-08,2.67,0,10.4,0,0,5.69,2.72,0,3.2,2.56,3.52,7.2,0,3.13,2.67,-0.00145819, 0.00101277, 0.00058448, 0.00445383, 0.00443846,buy
2021-11-09,0,5.09,2.12,0,2.4,0.82,3.09,0,3.53,2.4,2.09,3.68,2.79,3.66,0,-0.00804335,-0.01096518,-0.00722482,-0.01049909,-0.00701970,sell
2021-11-10,5.74,0,2.89,0,0,0.91,0.31,2.87,5.71,0,6.18,2.92,0,0.91,0,-0.00094145,-0.00148656,-0.00373750,-0.00369007,-0.00103313,sell
2021-11-11,0,0,5.85,0.24,2.72,0.99,0.38,5.41,5.85,2.94,2.42,0,2.72,3.66,2.86,-0.00484539, 0.00227627, 0.00427031, 0.00175869, 0.00258923,buy
2021-11-12,1.54,0,3.8,1.06,1.23,2.77,0.45,5.93,6.72,1.06,1.99,2.72,2.11,1.12,1.06,-0.00359646,-0.00122541, 0.00060626,-0.00197155, 0.00344238,sell
2021-11-13,4.12,0,3.78,3.27,0,5.22,3.39,2.54,5.67,2.2,2.96,0,2.65,2.95,5.89, 0.00124340,-0.00130260, 0.00128017, 0.00124340, 0.00184968,buy
2021-11-14,2.62,2.87,2.97,2.32,2.4,7.18,6.34,1.47,2.97,6.84,3.5,2.6,3.11,4.04,5.11, 0.00748780, 0.00078727, 0.00744352,-0.00063640, 0.00733036,buy
2021-11-15,0.24,2.47,3.91,0.97,2.51,8.36,4.81,3,4.21,8.31,3.18,1.43,1.33,4.09,3.72, 0.00309455, 0.00404027, 0.00079846, 0.00499303, 0.00350176,buy
2021-11-16,0.52,0,2.56,1.84,0,8.31,6.74,5.41,2.47,6.94,0.85,2.51,5.79,4.46,2.36,-0.00350181,-0.00416133,-0.00374922,-0.00392690,-0.00291215,sell
2021-11-17,1.13,0,0,2.97,5.63,2.22,3.67,0,2.74,0,0.97,2.89,2.7,2.22,4.1,-0.00160821,-0.00812177,-0.00773515,-0.00465510,-0.01014089,sell
2021-11-18,2.72,0,0,5.11,0,2.65,1.08,0.2,0,0.2,3.68,0,0.34,2.65,7.56, 0.00027713,-0.00090255, 0.00704792, 0.00205857, 0.00178333,sell
2021-11-19,5.95,0,0,4.27,0,3,1.6,3.29,0,3.29,1.2,2.82,3.35,5.95,4.32,-0.01207412,-0.00378100,-0.00877725,-0.00760741,-0.00458575,sell
2021-11-20,1.71,2.49,2.72,0.23,2.72,2.82,2.97,2.89,2.74,2.89,4.04,0.23,4.14,2.82,4.43,-0.00153772,-0.00222451,-0.00334627,-0.00280729,-0.00416074,sell
2021-11-21,2.84,0,3.44,0.6,0,4.88,4.39,2.95,0,5.79,1.42,0.6,5.94,2.77,2.58,-0.00043414,-0.00384624,-0.00098155,-0.00101861,-0.00089612,sell
2021-11-22,0,6.09,2.6,1.55,5.74,1.85,2.78,0,2.92,2.53,4.3,5.14,1.27,4.58,0,-0.00362660,-0.00389175,-0.00389175,-0.00415437,-0.00420407,sell
2021-11-23,2.56,6.02,0,3.24,0,7.01,4.55,0,2.67,1.64,4.14,7.67,0,4.5,2.97,-0.00103815, 0.00332219,-0.00154290, 0.00059736,-0.00191035,sell
2021-11-24,2.51,2.97,2.87,6.37,0,0,4.57,0,0.26,2.87,1.62,9.31,2.72,2.87,0,-0.00462866,-0.00358849,-0.00405662,-0.00667450,-0.00445466,sell
2021-11-25,0,2.82,0,3.74,0,0,4.6,2.88,3.74,0,2.11,5.77,0,0.59,2.42, 0.00648191, 0.00684482, 0.00504872, 0.00571347,-0.00087085,buy
2021-11-26,0,1.44,2.47,7.29,0,0,1.67,2.6,3.16,2.51,4.27,3.06,2.47,0.98,0,-0.00103720,-0.00490614,-0.00103720,-0.00117103,-0.00126536,sell
2021-11-27,1.59,3.61,0,5.97,0,0,1.65,7.68,9.39,0,1.65,2.7,2.7,4.08,1.59,-0.01250882,-0.01105508,-0.00823891,-0.01120265,-0.01197079,sell
2021-11-28,4.35,2.01,1.58,2.14,0,0,4.13,0,4.15,1.58,4.13,0,1.77,2.67,2.58, 0.00241470, 0.00166286, 0.00101625,-0.00154935,-0.00349058,buy
2021-11-29,8.51,5.53,2.62,0,0,3.14,4.2,0,5.69,2.62,3.99,2.84,3.65,5.62,2.56, 0.00544107, 0.00684901, 0.00506294, 0.00416999, 0.00576546,buy
2021-11-30,0,10.42,3.31,0,2.36,3.89,3.11,0.24,4.95,2.65,3.83,2.82,4.13,3.63,3.31, 0.00181671, 0.00498565, 0.00431857, 0.00371047, 0.00431857,buy
2021-12-01,2.51,0,8.11,0,0,8.51,1.34,2.72,2.32,2.65,1.34,2.7,8.27,2.82,3.09,-0.00090560,-0.00335005,-0.00335383,-0.00215484,-0.00308256,sell
2021-12-02,0,0,4.56,2.95,2.4,2.97,0.37,0.22,0,0.22,0,0,3.47,2.4,7.51,-0.00093129,-0.00085122, 0.00334941,-0.00353688,-0.00005516,sell
2021-12-03,0,0,2.97,5.51,0,1.3,3.02,2.8,2.77,2.8,2.62,2.74,4.53,0,2.97, 0.01055616, 0.01028243, 0.00934938, 0.00890659, 0.00800964,buy
2021-12-04,0,0,4.52,0,0,2.72,1.21,0.6,0,0.6,0,0,4.25,2.58,4.52, 0.00594627, 0.00510924, 0.00483093, 0.00558357, 0.00510924,buy
2021-12-05,0,2.72,5.27,0,5.19,0,4.99,0.98,2.3,3.77,2.47,2.97,5.41,0,2.72,-0.00612186,-0.00641980,-0.00658495,-0.00875502,-0.00815528,sell
2021-12-06,2.87,5.59,0,0,2.51,5.28,2.97,1.58,2.87,4.3,2.56,2.72,3.88,2.51,2.87, 0.00142002, 0.00274457, 0.00208015, 0.00311261, 0.00131655,buy
2021-12-07,5.37,0,0,0,2.51,2.79,4.8,2.58,2.65,5.09,2.58,2.72,6.12,2.79,0, 0.00385124, 0.00374587, 0.00385124, 0.00380404, 0.00259798,buy
2021-12-08,0,0,0,0,0,0,2.92,5.94,0,2.97,0,0,1.42,2.92,2.97, 0.00181658, 0.00128412, 0.00074156, 0.00096409, 0.00160572,buy
2021-12-09,0,0,0,0,3.97,0,0.29,10.58,2.72,5.76,2.97,2.79,5.32,0,0, 0.00183654, 0.00475334,-0.00039083, 0.00548490, 0.00490933,buy
2021-12-10,0,1.44,0,0.37,3.61,2.65,3.53,2.24,0,2.96,0,0.37,8.13,0.94,3.95, 0.00297160, 0.00343615, 0.00203333, 0.00197975, 0.00326193,buy
2021-12-11,2.58,2.97,0,0.97,6.45,2.97,8.68,2.51,0.25,6.65,3.18,3.56,8.01,2.51,5.94, 0.00627013, 0.00378746, 0.00448218, 0.00344819, 0.00560656,buy
2021-12-12,0,1.39,0.86,1.95,4.59,2.97,7.02,0,3.7,6.13,1.32,3.77,2.79,0,3.86, 0.00397869, 0.00417527, 0.00448747, 0.00665840, 0.00546984,buy
2021-12-13,2.95,2.79,3.83,3.97,3.74,4.95,0,3,4.88,0.85,5.68,7.87,5.28,2.95,0,-0.01614760,-0.01614760,-0.01598189,-0.00329825,-0.01165400,sell
2021-12-14,0,1.52,8.43,5.76,9.32,0,2.82,1.92,8.36,3.7,5.46,8.81,3.81,1.52,0,-0.00278524,-0.00338771,-0.00317673,-0.00278524, 0.00226753,sell
2021-12-15,0,2.62,1.44,4.64,3.25,0,0,0,4.44,0.88,1.39,1.64,2.6,2.62,2.79,-0.00224474,-0.00233145,-0.00204273,-0.00219080,-0.00206980,sell
2021-12-16,2.42,1.17,2.82,1.41,3.45,0,0.3,2.82,4.01,3.12,0,2.53,6.26,3.89,1.17,-0.00147120,-0.00207455,-0.00201393,-0.00199044,-0.00069555,sell
2021-12-17,0,5.89,0,2.92,7.93,0,0.64,0,1.41,0.64,2.92,0,7.21,2.47,5.48, 0.00448744, 0.00448404, 0.00181682,-0.00136942, 0.00480571,buy
2021-12-18,0,2.92,1.67,0,4.46,0.79,1.34,0,0,1.34,0,0.21,4.26,2.95,3.71, 0.00206474, 0.00292107, 0.00206474, 0.00206474, 0.00206474,buy
2021-12-19,3.82,0,6.29,2.56,6.87,2.97,2.84,0,3.04,5.81,2.67,3.42,3.88,4.03,3.82,-0.00142808,-0.00787797,-0.00115879, 0.00042799,-0.00581850,sell
2021-12-20,2.95,2.72,2.89,0,0,5.44,5.6,0,4.19,5.67,0,4.14,1.41,0,5.6,-0.00205692,-0.00011665,-0.00134961,-0.00165064,-0.00390260,sell
2021-12-21,2.42,2.74,11.15,2.77,0,1.52,7.11,0,5.67,5.7,2.74,5.92,4.32,2.49,2.42, 0.00801116,-0.00091744, 0.00459693, 0.00770581, 0.00639871,buy
2021-12-22,2.51,4.21,5.96,0,0,3,1.23,2.77,4.38,3,2.51,5.44,1.79,1.58,2.77,-0.00036362,-0.00036362, 0.00729820,-0.00076935, 0.01000523,sell
2021-12-23,0,8.53,1.79,0,0,1.61,0,0,3,1.61,0,2.97,3.91,2.56,0,-0.00025674,-0.00495510,-0.00453660,-0.00360426,-0.00539595,sell
2021-12-24,2.89,0,3.05,2.56,0,0,0,7.09,2.44,2.56,2.03,2.62,5.46,2.89,0.21, 0.00217110, 0.00109524, 0.00412896, 0.00222191, 0.00002903,buy
2021-12-25,2.49,2.65,0.41,0,0,1.15,0,2.84,0,0,3.45,0,6.19,0,2.9,-0.00396749,-0.00302941,-0.00454305,-0.00308998,-0.00319421,sell
2021-12-26,8.45,2.72,3.17,0,0,2.45,0,0,2.97,2.4,1.47,2.92,6.19,0,3.49, 0.00263859, 0.00190641, 0.00234259, 0.00192359, 0.00190641,buy
2021-12-27,0,7.93,4.18,0,0,4.74,2.84,2.49,2.51,2.7,5.79,2.72,3.88,2.49,4.18, 0.00045219, 0.00570374, 0.00338918, 0.00155534, 0.00233341,buy
2021-12-28,2.74,0,7.81,0,0,8.08,0,2.82,2.32,2.74,5.11,2.65,7.67,0,2.84,-0.00169470,-0.00069598,-0.00259414,-0.00112886, 0.00002487,sell
2021-12-29,0.31,0,3,2.77,2.49,3.5,2.6,0,0,0,3.32,0,4.34,2.6,6.08, 0.00279486, 0.00427292, 0.00513181,-0.00053198, 0.00420565,buy
2021-12-30,1.49,0,1.61,5.16,0,5.48,2.34,2.06,3.32,2.06,1.64,2.54,6.77,2.38,2.4, 0.00186673, 0.00130849, 0.00130849, 0.00253210, 0.00063431,buy
2021-12-31,4.73,0,2.65,1.29,2.34,5.55,0,2.56,1.89,2.56,5.94,2.14,4,2.34,4.64,-0.00145308, 0.00382471,-0.00345119,-0.00118365,-0.00166722,sell
2022-01-01,8.97,2.4,5.27,0,3.47,2.79,1.54,0,5.6,2.57,2.79,5.64,2.44,0,5.4,-0.00085932,-0.00189323,-0.00363240,-0.00298472,-0.00373001,sell
2022-01-02,6.95,7.12,0,0,6.31,2.98,2.67,0,3.78,7.07,4.89,6.06,0,2.38,4.23, 0.00695435, 0.00711927, 0.00587881, 0.00711927, 0.00466013,buy
2022-01-03,5.35,4.41,0,0,4.92,5.47,0,0,5.74,6.82,3.57,4.02,2.49,0,0, 0.00104418,-0.00358213, 0.00350809,-0.00317937, 0.00281080,buy
2022-01-04,0,5.44,0,0,5.77,2.44,0,2.4,2.49,3,2.72,2.95,0,2.49,2.4,-0.00214361,-0.00840252,-0.00339644,-0.00209906,-0.00339644,sell
2022-01-05,0,2.32,0,0,5,1.29,2.65,5.51,2.56,1.29,3.83,5.27,2.49,1.33,0,-0.00406683,-0.00417195,-0.00380896,-0.00404832,-0.00329327,sell
2022-01-06,0,0,0,0,1.54,7.39,2.89,1.8,0,5.57,1.54,1.8,2.34,2.55,2.89,-0.00068561, 0.00029069, 0.00269671, 0.00264629,-0.00499272,buy
2022-01-07,0,0,0,0,2.95,5.79,5.07,2.87,0,3,5.82,0,2.49,3.2,2.79,-0.00315859, 0.00036228,-0.00181813,-0.00154360,-0.00048749,sell
2022-01-08,0,0,0,0,9.17,2.29,7.19,0.19,3,5.03,5.6,2.82,1.37,2.7,1.02,-0.00408816,-0.00854174,-0.00777888,-0.00854033,-0.00276364,sell
2022-01-09,2.95,0,0,0,8.47,10.16,0,3.16,2.89,4.45,8.77,2.82,0,5.72,3.04,-0.00553881,-0.00553881,-0.00442732,-0.00553881,-0.00868072,sell
2022-01-10,0,0,0,0,8.25,2.97,2.74,3.22,2.87,5.71,2.56,2.82,2.51,0,0.71,-0.00664744,-0.00038941,-0.00053693,-0.00038941,-0.00672603,buy
2022-01-11,0,2.72,0,0,1.96,2.87,0,1.14,0,2.87,4.68,0,0,0,3.7, 0.00460656, 0.00520600, 0.00432054, 0.00551624, 0.00463183,buy
2022-01-12,5.2,0,2.65,0,1.5,1.39,0,1.59,2.97,1.39,4.15,1.31,2.7,2.62,1.59, 0.00497812, 0.00247069, 0.00497812, 0.00403075, 0.00537449,buy
2022-01-13,0,3.25,0,0,0,0,0,4.42,1.96,2.53,0,3.37,0.29,2.72,1.89, 0.00185606,-0.00843725,-0.02220975, 0.00428220, 0.00077324,buy
2022-01-14,0,3.47,0,0,2.74,0,0,1.94,0,0,0,0.82,3.35,0,4.68,-0.00403697, 0.00192956, 0.00455347, 0.00102514, 0.00575806,buy
2022-01-15,3.03,1.9,5.66,2.6,5.52,3.57,0,1.9,3.98,2.4,3.52,4.07,4.52,2.82,4.55, 0.00028467, 0.00126107, 0.00141425, 0.00280456, 0.00061721,buy
2022-01-16,4.03,3.83,0,0,0.53,7.74,2.95,1.61,4.66,2.44,2.47,5.09,3.53,0,5.5, 0.00292647, 0.00236679, 0.00335285, 0.00692485, 0.00962185,buy
2022-01-17,4.19,8.9,2.79,4.96,0.98,2.95,1.8,0,6.14,2.84,5.48,4.16,5.96,2.14,2.01, 0.00062415, 0.00106675, 0.00220006, 0.00216693, 0.00062415,buy
2022-01-18,6.23,8.28,3.44,2.77,1.82,0,5.4,1.1,8.61,2.67,0,8.77,1.82,2.77,4.4,-0.00527400,-0.00072875,-0.00417860,-0.00405959,-0.00527400,sell
2022-01-19,4.2,10.4,1.47,0,2.97,0,0,2.74,5.27,0,2.53,5.22,2.97,0,5.79,-0.00044699,-0.00033684, 0.00559003, 0.00656096, 0.00258999,buy
2022-01-20,3.32,5.65,8.16,2.97,3.26,0,0,5.27,6.77,3.63,2.67,5.62,4.98,2.97,1.99,-0.00404833,-0.00306467,-0.00482762,-0.00332045,-0.00469564,sell
2022-01-21,3.27,8.63,5.32,1.87,3.71,0,0,0,4.8,4.17,0,3.61,4.33,2.77,3.27, 0.00049430, 0.00138715, 0.00749013,-0.00305529, 0.00703550,sell
2022-01-22,9.8,3.79,5.95,0,3,0,0,2.7,6.83,3,2.7,5.89,2.84,1.5,3.62,-0.00733547,-0.00606673,-0.00384134,-0.00474950,-0.00747392,sell
2022-01-23,4.03,5.49,8.66,0,0.81,0,0,0,4.45,3.3,0,4.54,0,5.49,4.08, 0.00385657, 0.00272781, 0.00596407, 0.00316544, 0.00230872,buy
2022-01-24,1.7,4.07,2.28,0,2.74,0,0,2.77,1.12,4.46,1.1,2.41,2.77,0,1.7,-0.00308663,-0.00398062,-0.00201259,-0.00108068,-0.00156034,sell
2022-01-25,6.03,0,5.81,2.82,5.92,0,2.72,2.58,3.56,5.94,5.67,3.35,0.14,2.58,4.78, 0.00985793, 0.00830924, 0.00847989, 0.00844453, 0.00821989,buy
2022-01-26,5.34,0,0,1.68,3.95,2.58,0,0.09,1.77,2.62,3.91,1.37,0.4,0,3.97,-0.00071067, 0.00304729,-0.00071067,-0.00097024,-0.00145581,sell
2022-01-27,8.35,0,0.7,5.36,4.09,0,5.47,3.18,5.97,4.25,2.79,5.36,3.84,2.7,3.31,-0.00014854,-0.00127373,-0.00323330,-0.00759509,-0.00229929,sell
2022-01-28,6.84,0,2.58,0,0,5,0,0.57,1.77,0,0,2.6,5.04,2.47,5.62, 0.00084062, 0.00157065, 0.00203301, 0.00401042, 0.00203301,buy
2022-01-29,2.49,2.94,5.84,0,4.11,2.2,3.17,1.39,2.92,3.17,2.74,3.46,5.92,3.36,6.28, 0.00224634,-0.00145839, 0.00148183, 0.00353976, 0.00177193,buy
2022-01-30,5.16,5.66,0,0,5.14,2.53,0.39,2.95,2.36,2.92,0,3.3,1.77,5.14,8.11, 0.00118740,-0.00040283,-0.00324063,-0.00040283,-0.00318382,sell
2022-01-31,7.66,0.67,0,0,8.07,0,0.6,2.56,2.77,3.07,2.65,3.14,2.58,2.95,4.98,-0.00056972, 0.00075034, 0.00118704, 0.00141333, 0.00172556,buy
2022-02-01,2.26,0.78,0,0,1.38,2.87,0.94,2.38,0,0.94,2.87,0.78,0,4.05,4.64,-0.00199407,-0.00189596,-0.00140413,-0.00084042,-0.00052013,sell
2022-02-02,2.04,0.94,0,0,2.92,0.6,3.87,4.85,2.36,3.91,2.4,3.43,2.92,0,2.04,-0.00045620, 0.00066384,-0.00311727,-0.00834698,-0.00045620,buy
2022-02-03,1.79,1.19,0,0,2.82,3.27,6.06,0,0,6,1.46,1.19,2.47,2.82,4.11, 0.00064842, 0.00207483, 0.00135726, 0.00039335,-0.00056082,buy
2022-02-04,1.81,1.52,0,0,0,6.01,11,0,2.7,3.93,0.12,4.29,2.56,2.47,4.39, 0.00812214, 0.00629040, 0.00383023, 0.00872521, 0.00789069,buy
2022-02-05,1.8,2.03,0,0,5.58,6.39,5.14,2.42,2.4,6.25,2.6,5,0.31,2.65,4.64,-0.00191318,-0.00308100,-0.00040859, 0.00056029,-0.00231285,sell
2022-02-06,1.3,2.77,0,0,5.39,3.58,3,2.56,2.67,5.16,0.27,5.75,2.94,1.42,1.04,-0.00758008,-0.01206459,-0.00660862,-0.00664286,-0.00664286,sell
2022-02-07,5.08,3.5,0,0,1.36,0,2.95,0,1.36,2.95,3.13,3.88,0.52,0,4.49,-0.00002881, 0.00090634,-0.00016858, 0.00153403,-0.00009624,buy
2022-02-08,3.83,3.9,0,0,0,0,0,2.82,0.6,0,0.54,3.9,1,2.82,3, 0.00070857,-0.00082451, 0.00164783,-0.00013241,-0.00082451,sell
2022-02-09,6.13,7.18,0,0,0,0,0,0.19,3.23,0.19,3.57,7.28,3.96,0,2.36, 0.00159245, 0.00065209, 0.00989659, 0.00647552, 0.00738876,buy
2022-02-10,3.15,6.52,2.56,0,2.84,0,0,2.47,0.94,2.47,3.53,4.9,4.66,0,4.09,-0.00927134,-0.01069454,-0.00541201,-0.00446337,-0.00552585,sell
