Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.075932, 0.083424, 0.1000924, 0.0895023, 0.0658730,buy
2022-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.046344, 0.035892, 0.0700982, 0.0673541, 0.0672951,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.046344, 0.035892, 0.0700982, 0.0673541, 0.0672951,buy
2022-05-16,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.046344, 0.035892, 0.0700982, 0.0673541, 0.0672951,buy
2022-05-17,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.002143,-0.050389,-0.0262729,-0.1093565,-0.0804895,sell
2022-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.046177,-0.150679,-0.0540482,-0.1632988,-0.1402866,sell
2022-05-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.046177,-0.150679,-0.0540482,-0.1632988,-0.1402866,sell
2022-05-20,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009553,-0.067392,-0.0178352,-0.0813658,-0.0839867,sell
2022-05-21,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009553,-0.067392,-0.0178352,-0.0813658,-0.0839867,sell
2022-05-22,1,0,0,0,1,0,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.002199, 0.012136, 0.0118059, 0.0279222, 0.0319159,buy
2022-05-23,1,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.019146, 0.014367, 0.0138741, 0.0245375, 0.0451944,buy
2022-05-24,1,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.019146, 0.014367, 0.0138741, 0.0245375, 0.0451944,buy
2022-05-25,1,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.048590, 0.025773, 0.0202646, 0.0233230, 0.0264115,buy
2022-05-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.058496, 0.019448, 0.0298831, 0.0206665, 0.0248848,buy
2022-05-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.055351, 0.050825, 0.0489701, 0.0244635, 0.0011385,buy
2022-05-28,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008599, 0.000819, 0.0327966,-0.0094829, 0.0099160,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007411,-0.069882, 0.0700923,-0.0705109,-0.0541673,sell
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010985,-0.016170, 0.0314369,-0.0808130,-0.0012548,sell
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010985,-0.016170, 0.0314369,-0.0808130,-0.0012548,sell
2022-06-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.000348,-0.058152,-0.0229689,-0.0583406, 0.0433777,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.000348,-0.058152,-0.0229689,-0.0583406, 0.0433777,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000737,-0.044690,-0.0066519,-0.0623558, 0.0241806,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.000090,-0.019744,-0.0039775,-0.0492279,-0.0025281,sell
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.030268,-0.071150,-0.0239610,-0.0417327, 0.0103721,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.030529,-0.075896,-0.0543425,-0.0691568,-0.0554616,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.030529,-0.075896,-0.0543425,-0.0691568,-0.0554616,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.030529,-0.075896,-0.0543425,-0.0691568,-0.0554616,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032794, 0.021660,-0.0433956,-0.0359543,-0.0109363,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025475,-0.005913, 0.0214683, 0.0259767,-0.0038486,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025475,-0.005913, 0.0214683, 0.0259767,-0.0038486,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025475,-0.005913, 0.0214683, 0.0259767,-0.0038486,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.034168, 0.030987,-0.0344015,-0.0291576, 0.0253995,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.019021, 0.016676, 0.0663446,-0.0127406, 0.0163108,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.019021, 0.016676, 0.0663446,-0.0127406, 0.0163108,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.019021, 0.016676, 0.0663446,-0.0127406, 0.0163108,buy
2022-06-17,1,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.014670, 0.117578, 0.0588719, 0.1045632, 0.1054402,buy
2022-06-18,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.029123, 0.001297,-0.0198738,-0.0915838, 0.0027684,sell
2022-06-19,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.001465,-0.020124,-0.0542895,-0.0673689, 0.0123699,sell
2022-06-20,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.001465,-0.020124,-0.0542895,-0.0673689, 0.0123699,sell
2022-06-21,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.069790,-0.022988, 0.0120073,-0.0927040, 0.0050732,sell
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.096934,-0.013721,-0.0123756,-0.1061983, 0.0667449,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.070315, 0.084165, 0.0758898, 0.0330538, 0.0286211,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032904,-0.011798,-0.0223896, 0.0598655,-0.0079356,sell
2022-06-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032904,-0.011798,-0.0223896, 0.0598655,-0.0079356,sell
2022-06-26,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001448,-0.023571,-0.0506247,-0.0163322,-0.0182935,sell
2022-06-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.036143, 0.016227, 0.0105910, 0.0372024, 0.0203096,buy
2022-06-28,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.036143, 0.016227, 0.0105910, 0.0372024, 0.0203096,buy
2022-06-29,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.012536, 0.009661, 0.0260199, 0.0271657,-0.0000064,buy
2022-06-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.031507,-0.003697,-0.0185961, 0.0291475, 0.0182655,buy
2022-07-01,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.028936,-0.048157,-0.0515977, 0.0005592,-0.0132983,sell
2022-07-02,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.032829, 0.055482, 0.0159180, 0.0341419,-0.0271325,buy
2022-07-03,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.049348, 0.091229, 0.0289224, 0.0001396, 0.0225767,buy
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.030723, 0.071791, 0.0667818,-0.0056418, 0.0314958,buy
2022-07-05,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.000039,-0.045492,-0.0492700,-0.0892616,-0.0790631,sell
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.030493,-0.019044, 0.0000192,-0.0081427,-0.0179337,sell
2022-07-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.039086, 0.001088,-0.0028450,-0.0368115, 0.0008910,buy
2022-07-08,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.023752,-0.082314,-0.0099243,-0.0698572,-0.0041605,sell
2022-07-09,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.023752,-0.082314,-0.0099243,-0.0698572,-0.0041605,sell
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001615,-0.009748,-0.0082212,-0.0089209,-0.0323424,sell
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.031191,-0.009801,-0.0268498,-0.0017587, 0.0389437,sell
2022-07-12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.016757,-0.018441,-0.0152254, 0.0064296,-0.0092090,sell
2022-07-13,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.037151,-0.010070,-0.0305182,-0.0154717,-0.0424243,sell
2022-07-14,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.002844,-0.006043, 0.0043230, 0.0166675,-0.0309208,buy
2022-07-15,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.045495, 0.029000, 0.0434970, 0.0278495, 0.0549427,buy
2022-07-16,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.047047,-0.060504,-0.0800994,-0.0795036,-0.0332497,sell
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.038993, 0.020921,-0.0100689,-0.0235646,-0.0233851,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.071330,-0.059012, 0.0220744, 0.0162827,-0.0019889,sell
2022-07-19,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.042518, 0.009812,-0.0113245,-0.0052089, 0.0020201,sell
2022-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.046044,-0.016013,-0.0083287,-0.0153576,-0.0202092,sell
2022-07-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.057719,-0.026381,-0.0434091,-0.0857302,-0.0130699,sell
2022-07-22,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011626,-0.116077,-0.0172274,-0.1049320,-0.0368956,sell
2022-07-23,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.034677,-0.085387,-0.0448497, 0.0013015, 0.0235190,buy
2022-07-24,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.034677,-0.085387,-0.0448497, 0.0013015, 0.0235190,buy
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.124967, 0.039386,-0.0152582, 0.0860395, 0.0747499,buy
2022-07-26,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.048011, 0.088796, 0.0666728, 0.1043715, 0.1117221,buy
2022-07-27,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019102, 0.012213,-0.0470877, 0.0122907,-0.0032324,sell
2022-07-28,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019102, 0.012213,-0.0470877, 0.0122907,-0.0032324,sell
2022-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.033688, 0.034667, 0.0304194, 0.0278763, 0.0132127,buy
2022-07-30,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.033193, 0.033109, 0.0109871, 0.0095654, 0.0481536,buy
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.013682,-0.053131,-0.0360552,-0.0195543,-0.0391633,sell
2022-08-01,1,2,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.024071,-0.039531,-0.0673490,-0.0668860,-0.0666659,sell
2022-08-02,1,1,2,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.001593,-0.004733,-0.0063001,-0.0250774,-0.0215752,sell
2022-08-03,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.010660,-0.014501, 0.0103399,-0.0094825,-0.0118893,sell
2022-08-04,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.016366, 0.043078, 0.0382529, 0.0063509, 0.0504665,buy
2022-08-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.012040, 0.037561, 0.0140817,-0.0014215, 0.0459829,buy
2022-08-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001033, 0.011994, 0.0073689, 0.0139210, 0.0169073,buy
2022-08-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.013713,-0.032450, 0.0431545, 0.0065035, 0.0094623,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005311,-0.027914, 0.0196097,-0.0188564,-0.0019561,sell
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001934, 0.028626, 0.0309739,-0.0270213, 0.0002932,buy
2022-08-10,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001836, 0.063177, 0.0669484, 0.0361882, 0.0509538,buy
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039870,-0.045354,-0.0203477, 0.0269141,-0.0300390,sell
2022-08-12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008513,-0.048541, 0.0131822, 0.0072734,-0.0184553,sell
2022-08-13,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008513,-0.048541, 0.0131822, 0.0072734,-0.0184553,sell
2022-08-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011117, 0.017219,-0.0110192,-0.0245964,-0.0061407,buy
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.025591, 0.004602,-0.0217910,-0.0207861,-0.0015589,sell
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.049922,-0.004067,-0.0566076,-0.0146945,-0.0104478,sell
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.007191, 0.026225,-0.0067961,-0.0098066, 0.0038998,buy
2022-08-18,2,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.006656, 0.061395,-0.0034137, 0.0426187, 0.0417103,buy
2022-08-19,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.063030, 0.030793, 0.0088160, 0.0263071, 0.0262025,buy
2022-08-20,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.112286,-0.125113,-0.0846891,-0.1016068,-0.0671271,sell
2022-08-21,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005423, 0.056662, 0.0407615, 0.0237985, 0.0529477,buy
2022-08-22,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018254,-0.018688, 0.0597982, 0.0251149,-0.0012500,buy
2022-08-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040472,-0.022208, 0.0438952, 0.0523307, 0.0019369,buy
2022-08-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040472,-0.022208, 0.0438952, 0.0523307, 0.0019369,buy
2022-08-25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.046330,-0.014483, 0.0350746, 0.0458483, 0.0312229,buy
2022-08-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.046330,-0.014483, 0.0350746, 0.0458483, 0.0312229,buy
2022-08-27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.040056, 0.029510, 0.0505934, 0.0370716, 0.0487603,buy
2022-08-28,0,2,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.043976, 0.013768,-0.0137100, 0.0086551,-0.0793883,sell
2022-08-29,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.001562,-0.019936, 0.0366213, 0.0400677, 0.0426141,buy
2022-08-30,1,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.003842, 0.007406, 0.0397718,-0.0380265,-0.0219612,buy
2022-08-31,1,3,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.029247,-0.002857,-0.0060792,-0.0207511,-0.0168165,sell
2022-09-01,1,3,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.045935,-0.027608, 0.0098101,-0.0533969,-0.0318381,sell
2022-09-02,1,2,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.005881, 0.010129,-0.0543536,-0.0159171, 0.0000067,sell
2022-09-03,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.010876,-0.012466,-0.0816613,-0.0198705,-0.0289511,sell
2022-09-04,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.068961,-0.056790,-0.0691418,-0.0631571,-0.0607123,sell
2022-09-05,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033179,-0.137631,-0.0990890,-0.1194895,-0.0859838,sell
2022-09-06,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013316,-0.045817,-0.0340907,-0.0592781, 0.0322380,sell
2022-09-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029087, 0.025254,-0.0489541,-0.0211893,-0.0383088,sell
2022-09-08,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005883, 0.009309,-0.0703200,-0.0688226,-0.0685449,sell
2022-09-09,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003572,-0.011970,-0.0728088,-0.0287681,-0.0659136,sell
2022-09-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.048409,-0.029711,-0.0176854,-0.0117548,-0.0090266,sell
2022-09-11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.048409,-0.029711,-0.0176854,-0.0117548,-0.0090266,sell
2022-09-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.061763, 0.033624, 0.0007062,-0.0040914, 0.0298192,sell
2022-09-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.061763, 0.033624, 0.0007062,-0.0040914, 0.0298192,sell
2022-09-14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.044054, 0.017139, 0.0108692, 0.0075839, 0.0063255,buy
2022-09-15,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.031686,-0.021323, 0.0088593,-0.0516668,-0.0061192,sell
2022-09-16,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.110000,-0.014696,-0.0268596,-0.0025097,-0.0613694,sell
2022-09-17,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.072489, 0.020220, 0.0396729, 0.0324414,-0.0901042,sell
2022-09-18,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.074925, 0.039949, 0.0398997, 0.0421436,-0.0153537,buy
2022-09-19,2,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.067998, 0.020862,-0.0074659, 0.0781179, 0.0262435,buy
2022-09-20,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.021143, 0.001466, 0.0372212, 0.0521977, 0.0364252,buy
2022-09-21,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.021143, 0.001466, 0.0372212, 0.0521977, 0.0364252,buy
2022-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.032634, 0.000025, 0.0319226, 0.0538709, 0.0533066,buy
2022-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002801, 0.020503,-0.0000841,-0.0601245,-0.0071632,buy
2022-09-24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.031530,-0.011777, 0.0374140,-0.0069810,-0.0270268,sell
2022-09-25,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.066866,-0.069191,-0.0226407,-0.0763777,-0.0769497,sell
2022-09-26,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.050700, 0.011580,-0.0323381,-0.0598750,-0.0772254,sell
2022-09-27,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.050700, 0.011580,-0.0323381,-0.0598750,-0.0772254,sell
2022-09-28,1,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.055660,-0.084040,-0.0504496,-0.0609189,-0.0622004,sell
2022-09-29,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011577, 0.005880,-0.0324724,-0.0455702,-0.0332594,sell
2022-09-30,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.105863,-0.048514,-0.0877052,-0.0557076,-0.0533667,sell
2022-10-01,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.105863,-0.048514,-0.0877052,-0.0557076,-0.0533667,sell
2022-10-02,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.105863,-0.048514,-0.0877052,-0.0557076,-0.0533667,sell
2022-10-03,1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.105863,-0.048514,-0.0877052,-0.0557076,-0.0533667,sell
2022-10-04,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009956, 0.028315, 0.0045800, 0.0067071, 0.0141234,buy
