Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,-0.00410051,-0.00129050,-0.00212874,-0.000620037,-0.00240423369,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,-0.00168909,-0.00108206,-0.00072047,-0.000778207,-0.00116598066,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108, 0.00428420, 0.00428559, 0.00240844, 0.004400659, 0.00501197712,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944, 0.00054167, 0.00017421, 0.00017188, 0.000430944, 0.00041674166,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543, 0.00131988, 0.00216304, 0.00147860, 0.001519590, 0.00000453022,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.00020005,-0.00077613, 0.00111348, 0.001189195,-0.00149308169,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683, 0.00174200, 0.00124899,-0.00012819, 0.000390590,-0.00267488758,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,-0.00277228,-0.00110065, 0.00027039, 0.001193082,-0.00159838449,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802, 0.00012108,-0.00035198,-0.00029469, 0.001671668,-0.00201281359,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487, 0.00000842, 0.00018810, 0.00051056, 0.001348148,-0.00029649148,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827, 0.00018445, 0.00002387, 0.00019546, 0.002068663, 0.00063233919,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311, 0.00225740, 0.00271584, 0.00383419, 0.001892863, 0.00200419772,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507, 0.00010496,-0.00207462, 0.00084083, 0.000529501, 0.00103397347,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499, 0.00123015, 0.00084441, 0.00203154, 0.002892245, 0.00053175514,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802, 0.00237121, 0.00152051, 0.00152391, 0.001941891, 0.00121617448,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,-0.00285058, 0.00028457,-0.00246392, 0.000102667,-0.00022481840,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954, 0.00008320,-0.00145734,-0.00190809,-0.003232732,-0.00217620657,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,-0.00114778,-0.00116547,-0.00236865, 0.000446619,-0.00170806047,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834, 0.00060724, 0.00161506, 0.00164744, 0.001591587, 0.00188668860,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,-0.00613031,-0.00583971,-0.00561209,-0.006618066,-0.00612612447,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,-0.00250466,-0.00029231, 0.00044759, 0.000442165, 0.00092170195,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,-0.00178684,-0.00313640,-0.00204183,-0.001299763,-0.00180022636,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,-0.00016338,-0.00011290, 0.00033826,-0.000066955,-0.00044272677,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676, 0.00048724, 0.00034094, 0.00085104, 0.001280628, 0.00126717516,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825, 0.00058531,-0.00013603, 0.00182216, 0.001532871, 0.00110672866,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552, 0.00100441,-0.00494292,-0.00372401,-0.004236649, 0.00245263738,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,-0.00305572,-0.00406871,-0.00371314,-0.004250699, 0.00069854723,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645, 0.00047122, 0.00195455, 0.00224396, 0.000743410, 0.00086021671,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127, 0.00371115, 0.00182731,-0.00001684, 0.003821504,-0.00067593744,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717, 0.00014056,-0.00104085,-0.00102575, 0.000677464, 0.00194741490,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378, 0.00160392,-0.00089686,-0.00470051,-0.000405185,-0.00082822649,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802, 0.00028716,-0.00142034,-0.00144926,-0.001585673, 0.00173636631,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,-0.00007827,-0.00124167,-0.00049013, 0.000037931, 0.00014235425,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,-0.00624447,-0.00890917,-0.00549701,-0.008736353,-0.00843089144,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.00088327,-0.00270262,-0.00046146,-0.002702615,-0.00272503847,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.00075778, 0.00073821, 0.00212683, 0.001066856, 0.00124437536,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.00063038, 0.00010645,-0.00143971,-0.000630380, 0.00061709472,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347, 0.00060630, 0.00112743, 0.00097720, 0.000751615, 0.00142842262,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775, 0.01040215, 0.00847804, 0.01017842, 0.009148315, 0.00914831488,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,-0.00131547,-0.00259055,-0.00219013,-0.002797096,-0.00341711338,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585, 0.00347343, 0.00260670, 0.00328847, 0.002798670, 0.00328847056,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.00436070, 0.00365413, 0.00390487, 0.004891908, 0.00489925331,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598, 0.00279935, 0.00461749, 0.00410001, 0.003359782, 0.00424953754,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.00079907, 0.00098637, 0.00084209, 0.000433846, 0.00064143473,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,-0.00233443,-0.00009752,-0.00016415, 0.000069867,-0.00049297239,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.00575925, 0.00514075, 0.00475716, 0.003896022, 0.00552224578,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444, 0.00036476, 0.00028612,-0.00001561, 0.001582067, 0.00133211462,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.00147094, 0.00147094, 0.00172649, 0.001649664, 0.00170950637,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.00408223, 0.00713640, 0.00538385, 0.004183700, 0.00424430958,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,-0.00138760,-0.00021701,-0.00036635,-0.000518161,-0.00182511568,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.00206511, 0.00224051, 0.00251542, 0.000777936, 0.00274834086,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.00422340, 0.00567573, 0.00538166, 0.003044210, 0.00668312702,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,-0.00085536,-0.00005350,-0.00024537,-0.000375796,-0.00071306031,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899, 0.00153523,-0.00122966, 0.00191199,-0.002106545,-0.00117355970,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347, 0.00293493,-0.00088373,-0.00253322,-0.001154556,-0.00272404697,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.00860382, 0.00831589, 0.00801244, 0.004580870, 0.00823763448,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434, 0.00330786, 0.00075298, 0.00059471,-0.003020032, 0.00251825382,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074, 0.00005949,-0.00090573,-0.00048961,-0.000542769,-0.00063820330,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,-0.00209408,-0.00242028,-0.00017749,-0.002407457, 0.00113429633,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486, 0.00009385, 0.00063475, 0.00138714, 0.001493727, 0.00143815667,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,-0.00241784,-0.00295399,-0.00220506,-0.002990735,-0.00148507032,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,-0.00449974, 0.00098032, 0.00074446, 0.000487470, 0.00171171110,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,-0.00401456, 0.00014134,-0.00013879,-0.003082842,-0.00307234647,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361, 0.00132476,-0.00017207, 0.00180243, 0.001804159, 0.00215510256,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813, 0.00393499, 0.00174239, 0.00582336, 0.003140044, 0.00403722922,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.00196589,-0.00139929, 0.00072081, 0.000030591, 0.00248514188,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.00560542, 0.00364596, 0.00085706, 0.002186324,-0.00017383138,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.00622112, 0.00630858, 0.00784127, 0.000350087, 0.00563067278,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.00128471, 0.00071216,-0.00016792,-0.000780678,-0.00065755348,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.00012032,-0.00103201, 0.00534425,-0.003162834,-0.00157542862,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.00136870,-0.00266576,-0.00007945,-0.000031151,-0.00306754789,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524, 0.00307005, 0.00100154, 0.00332422, 0.003519893, 0.00039693916,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.00255732, 0.00170311, 0.00294598, 0.001773927, 0.00158885997,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.00432566, 0.00207892, 0.00530230, 0.008148557, 0.00154438954,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.00322771, 0.00277269, 0.00627565, 0.006782443, 0.00075005848,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.00208043,-0.00209375, 0.00252268, 0.003224924,-0.00158363249,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.00076472,-0.00006918,-0.00019432, 0.000472021,-0.00047124626,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696, 0.00135674, 0.00128612, 0.00055317, 0.002190977, 0.00173069026,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.00078390,-0.00003604, 0.00150344, 0.000776287, 0.00074212998,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,-0.00038710,-0.00279715,-0.00029035,-0.000059436,-0.00004374802,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283, 0.00038974,-0.00010580,-0.00047342,-0.000142850,-0.00122910612,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217, 0.00180921, 0.00252109,-0.00051876, 0.001315513,-0.00176340489,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,-0.00359668,-0.00369507,-0.00348821,-0.004451688,-0.00356616785,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.00112024, 0.00047072,-0.00065074,-0.001458189, 0.00065438276,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.00298170, 0.00219092, 0.00358725, 0.003631241, 0.00088999595,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.00241342,-0.00266212,-0.00148187,-0.001802526,-0.00258935553,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.00050035,-0.00034250, 0.00046543,-0.000453671, 0.00047267555,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,-0.00049456,-0.00043672,-0.00020776,-0.000362328, 0.00043553644,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.00582955, 0.00131586, 0.00168836,-0.001546287,-0.00149737873,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.00163104, 0.00135543, 0.00087792, 0.001275390, 0.00107102441,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.00106325, 0.00149039, 0.00130190, 0.001103555,-0.00098854751,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.00110381, 0.00051664, 0.00125656, 0.000846030, 0.00005516817,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.00193009, 0.00205654, 0.00121850, 0.001914566, 0.00087677608,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.00229095, 0.00208558, 0.00364467, 0.002421190, 0.00149609803,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.00196985, 0.00105083, 0.00076221, 0.002013598, 0.00242905824,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.00113758,-0.00118906,-0.00274495,-0.000374123,-0.00062675178,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189, 0.00055338, 0.00001615,-0.00034283, 0.000428735, 0.00107156894,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483, 0.00291204, 0.00285355, 0.00301031, 0.002846671, 0.00229475781,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.00223328, 0.00013997, 0.00121392, 0.001186671, 0.00281631200,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785, 0.00320462, 0.00297620, 0.00406106, 0.004234281, 0.00463264759,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.00083687, 0.00082300, 0.00164648, 0.000930795, 0.00035033498,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207, 0.00427510, 0.00348928, 0.00597103, 0.005580149, 0.00270790589,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918, 0.00093951, 0.00120656, 0.00100727, 0.002867896, 0.00120655608,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.00073061,-0.00110473,-0.00165502, 0.000759025,-0.00107190388,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,-0.00125095,-0.00127123,-0.00259777,-0.000949528,-0.00184439114,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,-0.00104836,-0.00048546, 0.00104302,-0.001420051,-0.00126578010,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,-0.00088040,-0.00102945, 0.00029011,-0.000546318, 0.00014120657,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.00015641,-0.00050071, 0.00253886, 0.001125162, 0.00000192332,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,-0.00069622,-0.00111839,-0.00016963,-0.001063334,-0.00063735450,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,-0.00134964,-0.00083738,-0.00067231,-0.000591477, 0.00044649601,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694, 0.00344448, 0.00264397,-0.00107862, 0.003426523,-0.00252212539,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.00495471, 0.00458386, 0.00171476, 0.004181127, 0.00233554349,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856, 0.00513264, 0.00403395, 0.00375181, 0.004494120, 0.00485873933,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,-0.00052739,-0.00098960,-0.00068361,-0.000065780,-0.00099657899,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.00002013, 0.00004936, 0.00005844,-0.000286211,-0.00092914167,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.00543329, 0.00540152, 0.00543451, 0.004190418,-0.00143838321,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131, 0.00360536, 0.00363051, 0.00446969, 0.003526146, 0.00287739159,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022, 0.00125722, 0.00144892, 0.00260584, 0.003289364, 0.00054762836,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329, 0.00219928, 0.00235496, 0.00198762, 0.000690384,-0.00064704235,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.00094688,-0.00058821,-0.00136652,-0.000704999,-0.00143409063,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,-0.00082047, 0.00062283, 0.00017213, 0.000434331, 0.00001199290,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.00387172,-0.00356154,-0.00491623,-0.005395134,-0.00401741386,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.00123544,-0.00106527,-0.00023659, 0.002154686,-0.00008329497,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768, 0.00310872, 0.00145385, 0.00128641, 0.003132268, 0.00264419694,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562, 0.00405815, 0.00511508, 0.00087537, 0.004771697, 0.00353480668,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.00330138, 0.00172991, 0.00196240, 0.001550992, 0.00059994200,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.00203965,-0.00058742,-0.00095880,-0.002360312,-0.00142879184,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279, 0.00354495, 0.00424730, 0.00334402, 0.004505684, 0.00270222515,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,-0.00218852,-0.00242580,-0.00151700,-0.004624987,-0.00212362180,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,-0.00346144, 0.00362693, 0.00423084, 0.004733435, 0.00443911373,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.00022232, 0.00166449, 0.00200963, 0.000981589, 0.00134822575,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515, 0.00185065, 0.00209134, 0.00293942, 0.001882507, 0.00493361082,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.00063224,-0.00113865,-0.00063994,-0.001077932,-0.00355698962,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.00197859,-0.00198136,-0.00038027,-0.001722438,-0.00160852801,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.00323348, 0.00085123, 0.00081046, 0.000777258,-0.00139863178,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475, 0.00141642, 0.00263364, 0.00136098, 0.001368506, 0.00140429485,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,-0.00190967,-0.00005739, 0.00065105,-0.001142829,-0.00046871860,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.00099002, 0.00540095, 0.00483699, 0.004341067, 0.00399718770,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,-0.00178935, 0.00017666,-0.00242989, 0.000800087,-0.00542509518,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.00032396,-0.00082397,-0.00117207,-0.000797324,-0.00216248650,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.00193359,-0.00184503,-0.00243249,-0.000933347,-0.00272181494,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.00145220, 0.00112162,-0.00025333, 0.001276090, 0.00039864252,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.00308703, 0.00295938, 0.00286651, 0.002781517, 0.00305457585,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.00053947,-0.00216207,-0.00144293,-0.002765937,-0.00252917214,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.00366310,-0.00003407, 0.00143335,-0.000715231, 0.00202605375,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373, 0.00110143, 0.00049961, 0.00100777, 0.001109120,-0.00287600476,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.00361489, 0.00050894, 0.00079939, 0.001046161, 0.00147357110,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.00208093, 0.00001731,-0.00272908, 0.000565486,-0.00003654906,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.00260197, 0.00184230, 0.00338106, 0.004047098, 0.00273634570,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,-0.00002355,-0.00335882,-0.00123944,-0.003200751,-0.00026475888,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.00006524, 0.00316967, 0.00023874, 0.001629894, 0.00130413999,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.00026807, 0.00308110, 0.00492071, 0.002792850, 0.00400175100,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973, 0.00090760, 0.00006556, 0.00060337, 0.000434895, 0.00067962038,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059, 0.00145014,-0.00018001,-0.00038818,-0.000719470,-0.00111723191,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,-0.00021074,-0.00047364, 0.00132893, 0.002562640,-0.00072693847,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112, 0.00046234,-0.00049199, 0.00069080, 0.000329442, 0.00042170725,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,-0.01016670,-0.00325639, 0.00321334,-0.009793200, 0.00150536748,sell
