Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,0,2,0,0,1,0,2,0,1,1,1,1,0,1,2, 0.003879,-0.0073107,-0.015099, 0.016631,-0.0156108,sell
2020-06-28,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.005324,-0.0053173,-0.008174, 0.000527,-0.0148805,sell
2020-06-29,1,2,0,2,0,0,1,0,2,0,1,1,1,1,0,2,2,-0.005324,-0.0053173,-0.008174, 0.000527,-0.0148805,sell
2020-06-30,1,1,0,2,0,0,2,0,2,0,1,1,0,1,0,2,3,-0.009742,-0.0055795,-0.009748,-0.005009,-0.0076498,sell
2020-07-01,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,2,3,-0.006263,-0.0047206,-0.006150,-0.006303,-0.0060490,sell
2020-07-02,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.001376,-0.0044129,-0.005787,-0.002131,-0.0055994,sell
2020-07-03,1,0,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.001376,-0.0044129,-0.005787,-0.002131,-0.0055994,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,0,3, 0.010517, 0.0139455, 0.012260, 0.011440, 0.0089628,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,0,3, 0.010517, 0.0139455, 0.012260, 0.011440, 0.0089628,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,0,2, 0.022864, 0.0245659, 0.018200, 0.020464, 0.0225165,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,0,2, 0.022864, 0.0245659, 0.018200, 0.020464, 0.0225165,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,0,2, 0.024373, 0.0230488, 0.017799, 0.015630, 0.0242491,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,0,1, 0.012199, 0.0159641, 0.013703, 0.009153, 0.0156416,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,0,1, 0.006238, 0.0077157, 0.001869, 0.002939, 0.0017062,buy
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,0,1, 0.020411, 0.0073157, 0.012478, 0.011396, 0.0107899,buy
2020-07-12,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1, 0.023266, 0.0093703, 0.023646, 0.026130, 0.0210630,buy
2020-07-13,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,0,1, 0.023266, 0.0093703, 0.023646, 0.026130, 0.0210630,buy
2020-07-14,0,2,1,3,0,2,1,1,1,1,2,3,2,2,1,1,1, 0.013798, 0.0100725, 0.015049, 0.016434, 0.0163779,buy
2020-07-15,0,2,1,2,0,2,1,1,1,1,1,3,2,2,1,1,1, 0.007145,-0.0012433, 0.007861, 0.007861, 0.0069923,buy
2020-07-16,0,2,1,2,0,2,1,1,2,0,1,2,2,2,1,1,2,-0.015100,-0.0152594,-0.014888,-0.015041,-0.0193252,sell
2020-07-17,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,-0.009826,-0.0061114,-0.010228,-0.006794,-0.0078363,sell
2020-07-18,0,2,0,1,0,3,1,1,2,0,1,2,1,1,2,1,2,-0.009826,-0.0061114,-0.010228,-0.006794,-0.0078363,sell
2020-07-19,0,2,0,1,0,2,1,1,2,0,0,2,1,1,2,1,2,-0.011773,-0.0073030,-0.011422,-0.010330,-0.0086821,sell
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,1,1, 0.007941, 0.0102823, 0.007211, 0.006388, 0.0010247,buy
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,0,2,1,1, 0.017672, 0.0199845, 0.023865, 0.004396, 0.0091159,buy
2020-07-22,0,1,0,1,0,1,0,1,2,2,0,3,1,0,2,1,1, 0.021163, 0.0263667, 0.027592, 0.007093, 0.0088372,buy
2020-07-23,0,1,0,1,1,1,0,1,2,2,1,3,1,0,2,1,1, 0.014538, 0.0265042, 0.020689, 0.007371, 0.0088372,buy
2020-07-24,0,0,0,1,1,1,0,1,2,2,1,2,2,0,1,1,1, 0.020486, 0.0087660, 0.007234, 0.005364, 0.0041631,buy
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1, 0.033081, 0.0104082, 0.021186, 0.012046, 0.0223278,buy
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1, 0.000520, 0.0026091, 0.008151,-0.012761, 0.0020457,sell
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0, 0.013933, 0.0233669, 0.024830, 0.005070, 0.0219921,buy
2020-07-28,0,0,1,1,2,1,0,2,0,2,2,1,3,1,0,1,1, 0.002669, 0.0064889, 0.005268,-0.022734, 0.0047789,sell
2020-07-29,0,0,1,1,2,1,0,2,0,3,2,1,3,1,0,1,2, 0.002450, 0.0070436, 0.003520,-0.021303, 0.0070436,sell
2020-07-30,0,0,1,1,2,2,0,2,0,3,2,1,3,2,0,1,2,-0.001602, 0.0021295, 0.006224,-0.012539, 0.0022589,sell
2020-07-31,0,0,1,1,3,2,0,2,0,3,2,1,3,2,1,1,2, 0.001331, 0.0044017, 0.003986,-0.013568, 0.0044521,sell
2020-08-01,0,0,1,1,2,3,0,2,0,2,1,0,3,2,2,1,2, 0.008557, 0.0070388, 0.000102,-0.002544, 0.0043571,buy
2020-08-02,0,0,1,0,2,2,0,2,0,1,0,0,1,2,2,1,2, 0.007995, 0.0022834,-0.006835, 0.007995, 0.0041061,buy
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,0,0,2,2,1,2,-0.007233,-0.0104066,-0.008927,-0.009401,-0.0086865,sell
2020-08-04,0,1,0,0,2,1,0,2,0,1,0,1,0,1,2,1,2, 0.020412, 0.0072283, 0.023718, 0.023718, 0.0223800,buy
2020-08-05,0,1,0,1,1,1,0,2,0,1,0,1,1,0,2,1,2, 0.051648, 0.0415125, 0.059604, 0.059604, 0.0597310,buy
2020-08-06,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.025160, 0.0184725, 0.039864, 0.041706, 0.0390347,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,1,1,2,0,1,1,1,-0.023179,-0.0243607,-0.023179,-0.019025,-0.0221532,sell
2020-08-08,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,-0.014347,-0.0182642,-0.013709,-0.018154,-0.0137090,sell
2020-08-09,0,2,0,1,3,0,0,1,0,1,1,1,3,0,1,1,1,-0.014347,-0.0182642,-0.013709,-0.018154,-0.0137090,sell
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,1,-0.033715,-0.0334699,-0.024753,-0.016026,-0.0249871,sell
2020-08-11,0,2,1,0,3,0,0,1,0,1,1,1,2,1,0,1,2,-0.036331,-0.0355140,-0.034223,-0.021281,-0.0345090,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,2,1,2,1,0,1,2,-0.029336,-0.0269207,-0.030056,-0.020241,-0.0300555,sell
2020-08-13,1,2,1,0,5,0,0,1,0,0,2,1,3,1,0,2,1,-0.003506, 0.0028413, 0.000502,-0.010650,-0.0019598,sell
2020-08-14,1,3,2,0,6,0,0,1,1,0,2,2,3,2,0,2,3, 0.003642, 0.0021755, 0.000528,-0.001158, 0.0011677,buy
2020-08-15,1,3,2,0,7,0,0,1,1,0,2,2,3,2,1,2,3, 0.002881,-0.0026389, 0.000592,-0.002197,-0.0022635,sell
2020-08-16,1,2,2,0,7,0,0,1,1,0,1,2,2,2,2,2,3,-0.003386,-0.0071992,-0.000755,-0.002873,-0.0066421,sell
2020-08-17,1,2,2,0,5,0,0,1,1,0,0,2,1,2,2,2,3, 0.023929, 0.0105521, 0.010223, 0.007794, 0.0102226,buy
2020-08-18,1,2,2,0,4,0,0,1,1,0,0,2,0,2,2,2,3, 0.039222, 0.0392220, 0.034723, 0.036817, 0.0406175,buy
2020-08-19,1,1,2,1,3,0,0,1,1,0,1,2,0,1,2,2,2, 0.035027, 0.0278430, 0.038224, 0.047169, 0.0481391,buy
2020-08-20,1,1,1,1,2,0,0,1,1,0,1,1,0,0,2,2,2, 0.032214, 0.0112674, 0.032464, 0.032214, 0.0348989,buy
2020-08-21,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1,2,1, 0.030928,-0.0005397, 0.031558, 0.032488, 0.0315583,buy
2020-08-22,0,0,1,3,1,1,0,1,1,0,3,1,0,1,1,1,1,-0.007813,-0.0357045,-0.028538,-0.008109,-0.0357137,sell
2020-08-23,0,0,1,5,1,1,0,1,0,0,3,1,0,1,2,1,1,-0.009124,-0.0240147, 0.011146, 0.003373,-0.0361274,sell
2020-08-24,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.013686,-0.0394963,-0.008002,-0.005544,-0.0388962,sell
2020-08-25,0,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.013686,-0.0394963,-0.008002,-0.005544,-0.0388962,sell
2020-08-26,0,0,2,5,0,2,0,1,0,0,2,1,1,3,1,1,1, 0.001555,-0.0449238,-0.015550, 0.014478,-0.0428562,sell
2020-08-27,0,0,3,4,0,2,0,1,0,0,3,1,1,2,1,1,1,-0.011076,-0.0399579,-0.012441, 0.009739,-0.0421868,sell
2020-08-28,0,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0,-0.000451,-0.0017137, 0.002369, 0.000937,-0.0020995,buy
2020-08-29,0,0,3,2,0,4,0,1,0,0,3,0,2,2,1,1,1, 0.001435, 0.0163010, 0.030559, 0.018336, 0.0163010,buy
2020-08-30,0,0,4,2,0,3,0,1,0,0,1,0,2,3,2,1,1, 0.009006, 0.0118012, 0.002262, 0.010054, 0.0051004,buy
2020-08-31,0,0,4,4,0,3,0,1,0,1,1,2,2,3,2,1,2,-0.022835,-0.0225044,-0.022816,-0.013688,-0.0148498,sell
2020-09-01,0,0,3,4,0,3,0,1,0,1,0,2,1,3,3,1,2,-0.026652,-0.0246895,-0.027518,-0.021614,-0.0239387,sell
2020-09-02,0,0,3,4,1,3,0,1,0,1,0,3,1,3,3,1,2,-0.027082,-0.0252115,-0.030355,-0.024720,-0.0219475,sell
2020-09-03,0,0,3,4,1,2,0,1,0,1,0,3,0,3,3,1,2,-0.018457,-0.0190289,-0.019196,-0.017217,-0.0206240,sell
2020-09-04,0,0,2,3,1,1,0,1,0,1,0,3,0,0,3,1,2,-0.021899, 0.0097264,-0.007270,-0.034375,-0.0308066,sell
2020-09-05,0,0,3,3,1,1,0,1,0,1,1,3,0,0,3,1,2,-0.006319, 0.0099903,-0.002937,-0.023269,-0.0036687,sell
2020-09-06,0,1,2,3,1,1,0,1,0,1,2,3,1,0,2,1,1,-0.032326, 0.0143290, 0.014452,-0.004488,-0.0281524,buy
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,0,1,0,-0.003995,-0.0054292,-0.003949,-0.007037,-0.0039491,sell
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,0,1,0,-0.010438,-0.0114650,-0.013880,-0.016352,-0.0153988,sell
2020-09-09,0,2,1,2,1,1,0,1,0,0,2,1,2,1,0,1,1,-0.011778,-0.0159064,-0.021541,-0.015906,-0.0248188,sell
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,0,2,2,0,1,1,-0.019464,-0.0253308,-0.025383,-0.034083,-0.0337807,sell
2020-09-11,0,3,2,1,1,1,0,1,0,0,2,0,2,2,1,1,1,-0.025855,-0.0141729,-0.014173,-0.027352,-0.0116510,sell
2020-09-12,0,3,2,1,1,1,0,1,0,1,1,1,2,2,1,1,2, 0.000037,-0.0008134,-0.000075,-0.007119,-0.0063640,sell
2020-09-13,0,3,3,2,1,1,0,1,0,1,1,1,2,2,2,1,3,-0.027048,-0.0302817,-0.011454,-0.032693,-0.0289608,sell
2020-09-14,0,3,2,2,1,1,0,1,0,2,1,1,2,2,2,1,3,-0.029280,-0.0287306,-0.015854,-0.030308,-0.0196246,sell
2020-09-15,0,2,2,1,1,1,0,1,0,2,1,1,1,1,2,1,3, 0.025161, 0.0120356, 0.041105, 0.008066, 0.0437844,buy
2020-09-16,0,2,2,1,2,0,0,1,0,2,1,2,1,1,2,1,2, 0.027863, 0.0255641, 0.023366, 0.024871, 0.0246800,buy
2020-09-17,0,1,2,1,2,0,0,1,0,2,1,2,1,1,1,1,2, 0.023454, 0.0159074, 0.016340, 0.008051, 0.0106194,buy
2020-09-18,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2, 0.026273, 0.0070580, 0.003444, 0.000814, 0.0069579,buy
2020-09-19,0,1,2,1,3,0,0,1,0,3,2,2,1,2,1,1,2, 0.026273, 0.0070580, 0.003444, 0.000814, 0.0069579,buy
2020-09-20,0,0,1,1,4,0,0,1,0,3,2,1,2,1,2,1,1,-0.014602,-0.0146022,-0.022339,-0.015293,-0.0040167,sell
2020-09-21,0,0,1,1,4,1,0,1,0,2,1,2,2,1,2,1,1, 0.009564, 0.0138474, 0.019170,-0.004886, 0.0088196,buy
2020-09-22,0,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0, 0.015608, 0.0171960, 0.016311,-0.022330, 0.0163111,buy
2020-09-23,0,2,0,0,4,1,0,1,0,2,2,2,1,2,1,1,1,-0.026413,-0.0287420,-0.027081,-0.033916,-0.0306441,sell
2020-09-24,0,2,0,0,3,1,0,1,0,2,2,1,1,2,1,1,1,-0.055835,-0.0447821,-0.048888,-0.051652,-0.0429783,sell
2020-09-25,0,2,0,0,4,1,0,1,0,1,2,1,1,1,2,1,1,-0.011596,-0.0071421, 0.001559, 0.001098, 0.0009017,sell
2020-09-26,0,2,1,0,3,1,0,1,0,1,1,2,1,1,2,1,1, 0.022694, 0.0262036, 0.027053, 0.012104, 0.0217489,buy
2020-09-27,0,2,1,1,2,1,0,1,0,0,1,2,1,1,1,1,1, 0.012290, 0.0098419, 0.009842, 0.009805, 0.0113664,buy
2020-09-28,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2, 0.017711, 0.0137989, 0.000424, 0.018215, 0.0149990,buy
2020-09-29,0,3,1,1,3,0,0,0,0,0,1,1,1,2,1,0,2, 0.017711, 0.0137989, 0.000424, 0.018215, 0.0149990,buy
2020-09-30,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,0,2, 0.017743, 0.0190358, 0.006044, 0.025352, 0.0176045,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,-0.009177, 0.0049433, 0.001944, 0.004593, 0.0049433,buy
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,0,2, 0.027608, 0.0329193, 0.029783, 0.024119, 0.0324938,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.022931, 0.0188798, 0.018675, 0.017588, 0.0185145,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.022931, 0.0188798, 0.018675, 0.017588, 0.0185145,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,0,1,2,1,0,2, 0.011037,-0.0041843, 0.002405, 0.008597, 0.0038988,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,0,2,1,0,2, 0.012729,-0.0094432,-0.001040,-0.014392, 0.0011837,sell
2020-10-07,0,1,1,3,1,1,0,0,0,1,2,1,1,1,1,0,2, 0.039351, 0.0196765, 0.040377, 0.020664, 0.0225474,buy
2020-10-08,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.047711, 0.0449649, 0.044050, 0.047417, 0.0474166,buy
2020-10-09,0,1,1,4,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.047711, 0.0449649, 0.044050, 0.047417, 0.0474166,buy
2020-10-10,0,0,1,3,1,2,0,0,0,1,1,2,1,1,1,0,2,-0.018630,-0.0341681,-0.020813,-0.038550,-0.0202835,sell
2020-10-11,0,0,1,3,1,2,0,0,0,2,1,2,1,2,1,0,2, 0.000138,-0.0300177,-0.019252,-0.026313,-0.0192517,sell
2020-10-12,0,0,1,2,1,2,0,0,0,2,1,1,1,2,1,0,2,-0.037587,-0.0329335,-0.037460,-0.025837,-0.0360566,sell
2020-10-13,0,0,1,1,1,2,0,0,0,2,1,1,1,1,1,0,2,-0.033907,-0.0318768,-0.039003,-0.019473,-0.0381565,sell
2020-10-14,0,0,1,1,1,2,0,0,0,3,1,1,1,1,2,0,2,-0.013382,-0.0128307,-0.021407, 0.001198,-0.0170498,sell
2020-10-15,0,0,1,1,1,3,0,0,0,3,2,1,2,1,2,0,1,-0.022583,-0.0200059,-0.020793,-0.022583,-0.0225827,sell
2020-10-16,0,0,1,0,1,3,0,0,0,3,2,2,1,1,1,0,1,-0.016462,-0.0190743,-0.020645,-0.016240,-0.0209495,sell
2020-10-17,0,0,1,0,1,3,0,0,0,2,1,2,1,1,1,0,1,-0.032033,-0.0319525,-0.031952,-0.018957,-0.0319525,sell
2020-10-18,0,0,2,0,1,2,0,0,0,2,1,1,1,2,1,0,1,-0.032943,-0.0176917,-0.015007,-0.021003,-0.0403820,sell
2020-10-19,0,0,2,1,1,2,0,0,0,2,1,1,1,2,1,0,2,-0.036207,-0.0337354,-0.035688,-0.023053,-0.0356884,sell
2020-10-20,0,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,2,-0.032865,-0.0309123,-0.033926,-0.017549,-0.0300205,sell
2020-10-21,0,0,3,2,1,2,0,0,0,1,1,1,2,1,2,0,2,-0.003436,-0.0034357, 0.006588,-0.013279,-0.0034357,sell
2020-10-22,0,0,3,3,0,1,0,0,0,1,1,0,2,1,2,0,2,-0.031533,-0.0399220,-0.022294,-0.032445,-0.0315329,sell
2020-10-23,0,0,3,3,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.029620,-0.0370672,-0.025037,-0.029620,-0.0300056,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,0,2,1,1,1,2,-0.038954,-0.0269935,-0.039940,-0.046143,-0.0333463,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.044714,-0.0346644,-0.028364,-0.029974,-0.0330328,sell
2020-10-26,1,0,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.017450,-0.0182772,-0.017450,-0.033430,-0.0137688,sell
2020-10-27,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,1,-0.014057,-0.0191079,-0.009362,-0.035145,-0.0161586,sell
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,0,2,0,2,0,1,-0.009205,-0.0042240,-0.009072,-0.014394,-0.0071970,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.001754, 0.0063725,-0.022832,-0.000458,-0.0265685,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.001754, 0.0063725,-0.022832,-0.000458,-0.0265685,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,0,1,1,0,2, 0.015063, 0.0072349, 0.007495, 0.027920, 0.0106233,buy
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,0,2,1,0,2, 0.025868,-0.0163168,-0.001697, 0.020416, 0.0171055,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,0,2,1,1,2, 0.022616,-0.0283084,-0.008173, 0.022126, 0.0050306,buy
2020-11-03,0,2,0,0,2,1,1,0,0,2,1,1,0,2,1,1,2,-0.006979,-0.0255281,-0.013131, 0.025571, 0.0083914,sell
2020-11-04,0,3,0,0,2,1,1,0,0,2,1,1,0,2,2,1,2,-0.024461,-0.0188921,-0.020878,-0.031988,-0.0048901,sell
2020-11-05,0,3,0,0,2,0,1,0,0,2,1,1,0,2,2,1,1,-0.018088,-0.0132791,-0.012913,-0.038442,-0.0125482,sell
2020-11-06,0,3,1,0,2,1,1,0,0,2,1,2,1,2,2,1,1, 0.025180, 0.0212281, 0.028549, 0.004075, 0.0235047,buy
2020-11-07,0,3,1,0,2,1,1,0,0,1,1,2,1,1,2,1,1,-0.015286,-0.0138286,-0.014796,-0.014696,-0.0163046,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,2,2,1,2,1,0,-0.023642,-0.0190214,-0.025029,-0.016578,-0.0024353,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,0,2,1,0,-0.011703,-0.0127528,-0.010912,-0.011087,-0.0118107,sell
2020-11-10,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0, 0.028335, 0.0357861, 0.011456, 0.038417, 0.0293611,buy
2020-11-11,0,1,1,1,2,1,1,0,2,1,1,2,3,1,2,1,0, 0.028335, 0.0357861, 0.011456, 0.038417, 0.0293611,buy
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0,-0.011693,-0.0131875,-0.010631,-0.013530,-0.0250899,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0,-0.007002,-0.0071044,-0.006019,-0.006444,-0.0044721,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,0,3,2,0,1,1,-0.011932,-0.0127258,-0.014036,-0.014331,-0.0258606,sell
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,0,2,2,1,1,1,-0.016111,-0.0122259,-0.020325,-0.016152,-0.0204702,sell
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,-0.002314, 0.0047777, 0.011845, 0.004760, 0.0039092,buy
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,0,2,2,1,1, 0.012547, 0.0193842, 0.021862, 0.018948, 0.0152794,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,1,0,2,2,1,1, 0.007728, 0.0163921, 0.013254, 0.018304, 0.0036093,buy
2020-11-19,0,0,0,1,1,1,1,0,2,3,2,2,0,1,2,1,1, 0.025455, 0.0343642, 0.024215, 0.029482, 0.0080545,buy
2020-11-20,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,1,1, 0.039637, 0.0123173, 0.022028, 0.017402, 0.0125439,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.014927,-0.0233377,-0.025644,-0.012645,-0.0147586,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.014927,-0.0233377,-0.025644,-0.012645,-0.0147586,sell
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,0,1,1,0,-0.026454,-0.0406416,-0.024511,-0.026423,-0.0172483,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,2,3,1,0,1,1,-0.001067,-0.0074630,-0.004538,-0.009976,-0.0148139,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,2,3,2,0,1,2,-0.026378,-0.0272194,-0.007138,-0.041544,-0.0158424,sell
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,1,3,2,0,1,2,-0.008289,-0.0047560,-0.009295,-0.034677,-0.0312127,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,1,2,2,0,1,2,-0.015697,-0.0245060,-0.021075,-0.028578,-0.0219646,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2,-0.002472,-0.0093064,-0.008261,-0.006568,-0.0093064,sell
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1,2,-0.002472,-0.0093064,-0.008261,-0.006568,-0.0093064,sell
2020-11-30,0,1,0,1,1,1,1,2,3,0,2,1,1,2,1,1,2,-0.014751, 0.0127578,-0.012543, 0.015807,-0.0255924,sell
2020-12-01,0,0,0,1,1,0,1,3,2,0,2,1,0,1,2,1,1, 0.028229, 0.0218171, 0.020943, 0.012758, 0.0192439,buy
2020-12-02,0,1,0,1,2,0,1,3,2,0,2,2,1,1,2,1,1, 0.008179, 0.0152268, 0.007676,-0.004367,-0.0009254,buy
2020-12-03,0,1,1,1,2,0,1,3,1,0,1,2,2,1,2,1,1, 0.011909, 0.0101527, 0.013656, 0.016981, 0.0119311,buy
2020-12-04,0,1,1,1,2,0,1,4,0,0,1,2,2,2,1,1,1,-0.002865,-0.0023397,-0.002278, 0.003858, 0.0011041,buy
2020-12-05,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,-0.005415,-0.0361136,-0.036114,-0.034661,-0.0058331,sell
2020-12-06,0,1,2,1,2,0,1,3,0,1,1,3,3,1,1,1,1,-0.005415,-0.0361136,-0.036114,-0.034661,-0.0058331,sell
2020-12-07,0,1,2,0,2,0,1,4,1,1,2,2,3,2,1,1,1, 0.003669,-0.0317031,-0.037571,-0.029363, 0.0035634,sell
2020-12-08,0,0,2,0,2,0,0,5,1,1,2,2,2,2,2,0,1, 0.028458, 0.0269977, 0.004434, 0.029304, 0.0431934,buy
2020-12-09,0,0,2,1,2,0,0,4,1,1,1,2,2,2,2,0,2, 0.029841, 0.0353671, 0.013491, 0.031044, 0.0353671,buy
2020-12-10,0,0,1,1,1,0,0,2,1,2,1,2,2,1,1,0,1, 0.004963, 0.0001811, 0.008571, 0.008996, 0.0066514,buy
2020-12-11,0,0,1,1,0,0,1,2,2,2,2,1,2,2,1,0,1,-0.014710, 0.0228318, 0.021622, 0.014521, 0.0181943,buy
2020-12-12,1,0,2,1,0,0,1,2,3,2,2,2,2,2,2,1,1,-0.006669, 0.0115476,-0.005487, 0.009049,-0.0066692,buy
2020-12-13,1,0,2,2,0,0,1,2,3,2,2,2,2,2,2,1,2,-0.021742,-0.0091282,-0.023947,-0.014420,-0.0031563,sell
2020-12-14,1,0,2,2,0,0,2,0,2,1,1,2,1,2,1,1,2,-0.006681,-0.0083589, 0.015577, 0.008090,-0.0043639,sell
2020-12-15,1,0,2,2,0,0,2,0,2,1,1,2,1,2,1,1,2,-0.006681,-0.0083589, 0.015577, 0.008090,-0.0043639,sell
2020-12-16,1,1,2,2,0,0,3,0,2,1,2,2,2,2,1,1,2, 0.002451, 0.0018798, 0.028858, 0.024075,-0.0082386,buy
2020-12-17,1,1,2,3,0,0,4,0,2,0,2,3,1,2,2,1,2,-0.025536,-0.0248397,-0.013710,-0.017472,-0.0213709,sell
2020-12-18,1,1,1,2,1,0,6,0,2,0,3,2,1,2,3,1,2,-0.001182,-0.0003955, 0.001614,-0.005882, 0.0011912,sell
2020-12-19,1,1,0,1,1,0,6,1,1,0,2,1,1,3,3,1,1, 0.016534,-0.0093510, 0.008907, 0.017849, 0.0166068,buy
2020-12-20,1,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,1, 0.005414, 0.0044863, 0.004232,-0.007656,-0.0042338,buy
2020-12-21,1,1,0,1,1,0,4,1,0,0,2,1,1,1,2,1,1, 0.005414, 0.0044863, 0.004232,-0.007656,-0.0042338,buy
2020-12-22,1,1,1,1,1,0,4,1,0,0,2,1,1,1,2,1,2, 0.016472,-0.0008681, 0.006253,-0.004352, 0.0128029,buy
2020-12-23,1,1,1,1,1,0,4,1,0,0,2,1,1,1,2,1,2, 0.016472,-0.0008681, 0.006253,-0.004352, 0.0128029,buy
2020-12-24,1,0,2,1,1,0,3,1,0,0,2,1,0,1,1,1,3, 0.001754, 0.0002019, 0.030789, 0.002346, 0.0020591,buy
2020-12-25,1,1,2,1,0,0,2,3,0,0,2,2,0,1,2,1,2, 0.035632, 0.0314796, 0.036463, 0.031509, 0.0384797,buy
