Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,0,3,3,1,1,1,1,1,0,6,3,3,3,6,9,3,-0.0018821,-0.0003090,-0.00375160, 0.0001569,-0.00321670,sell
2021-11-03,0,0,4,1,0,0,1,2,0,6,0,3,0,3,6,6,-0.0018815,-0.0027116,-0.00252449,-0.0012062,-0.00177006,sell
2021-11-04,1,0,2,3,1,0,2,2,1,6,3,3,3,6,6,9, 0.0003610,-0.0020464, 0.00291019,-0.0008409,-0.00186887,buy
2021-11-05,1,0,2,2,2,1,2,1,0,0,3,9,0,6,6,9, 0.0100524, 0.0103613, 0.01036777, 0.0075732, 0.00581407,buy
2021-11-06,0,1,1,3,2,2,1,2,0,3,3,9,3,6,6,6,-0.0039614, 0.0060336, 0.00316755, 0.0031479, 0.00359163,buy
2021-11-07,1,0,1,3,0,1,3,1,0,0,0,6,3,9,6,6, 0.0004077, 0.0068077, 0.00161842, 0.0021246, 0.00644572,buy
2021-11-08,1,1,1,4,0,1,2,1,2,3,3,9,6,6,6,6,-0.0003612,-0.0000374, 0.00031874, 0.0001767,-0.00125240,sell
2021-11-09,0,1,2,4,0,0,1,2,1,6,3,9,3,6,3,3, 0.0049431, 0.0092786, 0.00390953, 0.0058879, 0.00702404,buy
2021-11-10,1,2,0,3,0,2,1,2,2,6,6,6,9,3,3,6, 0.0011098, 0.0019807, 0.00130028, 0.0016569, 0.00087765,buy
2021-11-11,0,0,0,4,1,1,3,1,3,6,6,3,6,6,6,6, 0.0013014, 0.0009880, 0.00301122, 0.0008877, 0.00086174,buy
2021-11-12,0,0,0,3,1,3,2,1,4,9,12,3,9,3,3,3, 0.0047144, 0.0024693, 0.00464030, 0.0046403, 0.00329443,buy
2021-11-13,0,1,0,2,1,3,2,2,2,6,9,0,9,6,6,3, 0.0050099, 0.0092876, 0.00815139, 0.0083091, 0.00585332,buy
2021-11-14,0,1,0,1,1,1,3,1,1,3,3,3,6,6,6,0, 0.0022471, 0.0017353, 0.00028217,-0.0007109, 0.00107740,buy
2021-11-15,1,1,1,1,1,2,2,3,2,6,6,6,6,6,9,3, 0.0068616, 0.0067579, 0.00688148, 0.0087476,-0.00053626,buy
2021-11-16,0,1,0,2,1,1,3,0,1,6,3,3,3,6,6,0,-0.0051678,-0.0071431,-0.00592938,-0.0063468,-0.00634676,sell
2021-11-17,1,2,0,1,0,4,1,0,2,6,6,3,6,3,6,3, 0.0015450, 0.0012547, 0.00110911, 0.0009616, 0.00109283,buy
2021-11-18,1,2,1,0,0,1,2,0,2,0,12,0,3,3,6,3, 0.0076915,-0.0024540,-0.00438994,-0.0027157,-0.00190408,sell
2021-11-19,2,1,2,0,1,0,2,0,0,3,6,3,0,6,3,3, 0.0011206, 0.0009683, 0.00136613, 0.0011066, 0.00112665,buy
2021-11-20,2,2,1,1,0,1,1,1,0,3,6,3,3,3,6,3,-0.0011395, 0.0006662, 0.00002195, 0.0000112,-0.00074838,sell
2021-11-21,0,1,3,2,0,0,2,0,0,0,3,3,3,6,6,3,-0.0001270, 0.0000375,-0.00049555, 0.0000094, 0.00003083,sell
2021-11-22,1,1,2,2,0,2,3,1,1,3,6,6,3,9,9,3,-0.0003477,-0.0010143,-0.00042301, 0.0028534,-0.00052257,sell
2021-11-23,1,0,2,1,2,0,4,1,1,3,3,9,3,9,3,6, 0.0024354, 0.0004366, 0.00189541, 0.0011557, 0.00073263,buy
2021-11-24,1,1,1,0,1,0,3,2,0,6,0,9,0,9,0,3, 0.0050697, 0.0024437, 0.00244369, 0.0028025, 0.00621491,buy
2021-11-25,1,2,1,1,3,0,2,2,1,6,3,9,3,9,3,6, 0.0076321, 0.0045499, 0.00011584, 0.0047342, 0.00445824,buy
2021-11-26,1,0,3,1,2,0,2,0,0,6,3,6,0,6,0,6, 0.0002340,-0.0050557,-0.00483786,-0.0054634,-0.00120504,sell
2021-11-27,1,1,3,2,2,0,2,0,3,9,3,9,3,9,3,6, 0.0047610, 0.0079831, 0.00492661,-0.0025616, 0.00524294,buy
2021-11-28,1,3,4,1,2,0,2,1,0,6,3,6,9,6,6,6, 0.0006520, 0.0006158,-0.00075739, 0.0007767, 0.00048657,buy
2021-11-29,1,4,4,0,2,0,2,2,0,9,6,6,9,9,3,3, 0.0046159, 0.0018911,-0.00108574, 0.0044564, 0.00251372,buy
2021-11-30,1,2,3,2,2,0,1,2,1,9,6,3,6,9,6,3, 0.0015232, 0.0014053, 0.00064991, 0.0022711, 0.00152318,buy
2021-12-01,1,1,1,4,0,0,1,1,2,6,6,3,6,6,3,3, 0.0026798, 0.0067090, 0.00435121, 0.0057529, 0.00760971,buy
2021-12-02,1,1,2,2,1,1,0,2,1,3,9,0,6,6,6,3, 0.0011466, 0.0015784, 0.00241678, 0.0022491, 0.00157585,buy
2021-12-03,1,1,2,1,2,0,1,2,0,6,6,3,3,3,3,6, 0.0079562, 0.0060532, 0.00943709, 0.0065192, 0.00943709,buy
2021-12-04,2,1,0,1,1,1,2,1,0,3,3,0,6,6,3,6, 0.0024229,-0.0049005,-0.00543703,-0.0049005, 0.00229892,sell
2021-12-05,1,0,1,2,0,2,1,0,1,3,3,3,6,3,3,3, 0.0030599, 0.0015285, 0.00169416, 0.0008041, 0.00075859,buy
2021-12-06,2,1,2,0,0,2,0,0,1,3,3,3,3,6,3,3, 0.0007954,-0.0012476, 0.00053879, 0.0004554, 0.00029613,sell
2021-12-07,2,2,0,0,0,0,1,1,0,3,3,3,3,3,0,3, 0.0056502, 0.0030266, 0.00527369, 0.0033971, 0.00407300,buy
2021-12-08,1,0,0,0,0,1,2,2,1,0,6,0,6,3,3,3,-0.0003721,-0.0008207,-0.00083535, 0.0041647, 0.00042578,buy
2021-12-09,0,0,1,0,0,2,2,0,2,3,3,3,3,0,3,6, 0.0037081, 0.0036099, 0.00497629, 0.0046511, 0.00465109,buy
2021-12-10,0,0,1,0,0,3,2,1,2,3,3,0,6,3,6,6, 0.0033504,-0.0013809, 0.00024824,-0.0003168, 0.00022117,buy
2021-12-11,0,0,1,0,0,1,3,3,1,3,0,3,6,3,6,6,-0.0040288,-0.0022780,-0.00419279, 0.0036406,-0.00306733,sell
2021-12-12,1,0,1,2,0,2,2,3,0,6,3,9,6,0,6,3, 0.0051424, 0.0019763, 0.00197631,-0.0003099,-0.00030990,buy
2021-12-13,0,1,1,2,0,1,2,0,1,6,0,6,0,3,6,3, 0.0006052, 0.0012955, 0.00156952,-0.0002242, 0.00352458,buy
2021-12-14,1,0,1,2,0,4,0,0,2,6,3,6,3,6,3,3, 0.0007501, 0.0007728, 0.00077275, 0.0017321, 0.00077275,buy
2021-12-15,1,0,1,2,0,2,0,0,1,3,3,3,3,6,3,0,-0.0005111,-0.0027799,-0.00226582,-0.0013168,-0.00229390,sell
2021-12-16,2,1,0,2,0,1,1,0,0,6,3,3,0,6,0,3,-0.0007628,-0.0001200,-0.00016494, 0.0002479,-0.00094467,sell
2021-12-17,2,1,1,0,0,2,0,1,1,3,6,3,3,3,3,3, 0.0026065, 0.0025458, 0.00395557, 0.0025458, 0.00009126,buy
2021-12-18,0,1,2,1,1,3,1,0,1,0,3,0,9,6,6,6, 0.0003709, 0.0015276, 0.00101752, 0.0000681,-0.00028041,sell
2021-12-19,0,1,1,1,1,4,1,0,2,3,6,3,6,6,6,3, 0.0078847, 0.0083042, 0.00890352, 0.0075592, 0.00805492,buy
2021-12-20,0,1,0,1,0,2,2,1,2,3,6,3,6,3,6,0, 0.0006410, 0.0002830, 0.00028300, 0.0007727,-0.00026773,sell
2021-12-21,0,1,2,1,1,2,0,2,1,6,3,6,3,6,3,3, 0.0032669, 0.0031833, 0.00293162, 0.0044936, 0.00367672,buy
2021-12-22,0,2,2,1,1,1,0,2,1,6,3,6,6,3,6,0, 0.0001568,-0.0015119,-0.00035031, 0.0003092, 0.00079685,sell
2021-12-23,0,0,4,1,1,0,0,0,1,3,3,3,3,3,3,3,-0.0047913,-0.0030849,-0.00411249,-0.0046153,-0.00471782,sell
2021-12-24,0,1,3,2,0,0,0,0,2,6,6,6,0,3,0,3, 0.0032037, 0.0008817, 0.00088167, 0.0007231, 0.00136493,buy
2021-12-25,0,1,2,2,0,0,0,0,0,0,3,3,3,0,3,3,-0.0009252,-0.0013736,-0.00069722, 0.0030225,-0.00058417,sell
2021-12-26,0,3,2,0,0,0,0,0,1,3,0,3,3,3,3,3, 0.0043462, 0.0057483, 0.00591504, 0.0066506, 0.00621553,buy
2021-12-27,1,1,2,1,1,0,0,0,1,3,3,3,3,3,3,3, 0.0003535,-0.0007496, 0.00034889,-0.0014638, 0.00005966,sell
2021-12-28,1,0,1,2,0,0,0,0,1,3,0,6,0,0,0,6, 0.0040597, 0.0039894, 0.00374192, 0.0044413, 0.00398943,buy
2021-12-29,1,0,0,3,1,0,0,1,1,3,3,3,3,3,3,3,-0.0001974,-0.0025640,-0.00335993,-0.0028461,-0.00131173,sell
2021-12-30,1,2,1,0,2,0,1,1,0,6,3,6,0,3,0,6,-0.0009341,-0.0013170,-0.00178711,-0.0016420,-0.00064458,sell
2021-12-31,1,3,0,1,2,1,1,1,0,6,3,6,3,3,3,6, 0.0029459, 0.0026691, 0.00091018, 0.0005531, 0.00065136,buy
2022-01-01,0,2,1,2,0,1,1,0,0,6,0,6,3,0,3,3, 0.0049683, 0.0056001, 0.00435407, 0.0046377, 0.00435407,buy
2022-01-02,1,3,2,2,0,1,0,0,1,9,3,9,3,3,3,0,-0.0014391, 0.0004463,-0.00091963,-0.0012738,-0.00140019,sell
2022-01-03,2,4,2,0,0,0,0,0,0,9,0,9,0,3,0,3, 0.0041237, 0.0053917, 0.00465750, 0.0045701, 0.00475423,buy
2022-01-04,1,3,0,0,0,1,0,1,1,3,3,6,3,3,3,0, 0.0041590, 0.0006553, 0.00051843, 0.0012596, 0.00167682,buy
2022-01-05,1,0,0,0,0,2,2,0,2,3,3,3,3,6,0,3,-0.0012030,-0.0027815,-0.00114221,-0.0005368,-0.00116665,sell
2022-01-06,1,0,0,0,0,2,2,2,2,3,6,3,3,6,3,3,-0.0034183,-0.0042255,-0.00443716,-0.0031228,-0.00525468,sell
2022-01-07,1,0,0,0,0,1,2,6,0,3,3,3,6,6,6,3,-0.0037624,-0.0037064,-0.00511353,-0.0044252,-0.00371951,sell
2022-01-08,2,0,0,0,0,1,2,3,0,3,6,3,3,3,6,0, 0.0073391, 0.0022205, 0.00571852, 0.0056976, 0.00627226,buy
2022-01-09,2,0,0,0,0,1,2,2,3,3,6,3,3,6,6,3,-0.0037986,-0.0027600,-0.00301366,-0.0036802,-0.00438984,sell
2022-01-10,2,0,0,0,0,2,0,1,2,3,3,3,3,6,3,0, 0.0002674, 0.0010057, 0.00025707, 0.0027988,-0.00033021,buy
2022-01-11,3,1,1,0,0,1,0,1,2,0,6,3,6,3,6,3,-0.0031526,-0.0027808,-0.00309856,-0.0029221,-0.00282359,sell
2022-01-12,3,2,1,0,0,0,1,1,1,3,6,6,3,3,3,3, 0.0027053, 0.0001368, 0.00042482,-0.0013740, 0.00013297,sell
2022-01-13,3,0,4,0,0,2,0,2,1,6,6,6,6,3,6,3, 0.0005939, 0.0018443, 0.00467237, 0.0013137, 0.00185467,buy
2022-01-14,1,1,3,1,0,2,0,2,1,3,6,3,9,3,6,3, 0.0067610, 0.0061961, 0.00675567, 0.0061961, 0.00346917,buy
2022-01-15,1,0,3,1,0,3,1,1,1,6,3,6,9,3,6,0, 0.0081209, 0.0017193, 0.00435853, 0.0022371,-0.00237639,buy
2022-01-16,1,0,2,1,1,1,2,2,2,6,6,6,9,0,6,3,-0.0077277,-0.0078289,-0.00235410,-0.0024600,-0.00235410,sell
2022-01-17,1,1,2,1,2,1,2,3,1,9,3,9,9,3,6,3,-0.0067030,-0.0042512, 0.00030147,-0.0016816, 0.00115016,sell
2022-01-18,0,2,2,0,1,1,0,3,2,6,6,6,3,3,9,0, 0.0018333,-0.0018639,-0.00186386, 0.0012057, 0.00197874,buy
2022-01-19,0,2,3,1,1,1,0,1,2,3,9,3,6,0,9,3,-0.0086937,-0.0091034,-0.00944160,-0.0080137,-0.00944160,sell
2022-01-20,0,1,4,1,0,1,0,1,2,6,6,6,3,3,3,3,-0.0038667,-0.0034830,-0.00240214,-0.0038614,-0.00386139,sell
2022-01-21,1,3,3,2,0,1,0,1,0,3,6,3,6,6,6,3, 0.0021983, 0.0012593, 0.00357636, 0.0020237,-0.00023458,buy
2022-01-22,1,4,5,0,0,1,0,0,1,6,3,6,6,9,6,0, 0.0011954, 0.0005112, 0.00134646, 0.0025985, 0.00309686,buy
2022-01-23,1,5,5,1,1,1,0,0,2,9,6,9,9,6,6,3,-0.0037301, 0.0042091, 0.00154148, 0.0027264, 0.00055297,buy
2022-01-24,1,2,4,2,0,1,0,0,2,9,3,9,6,3,3,3, 0.0014845, 0.0017803, 0.00152995, 0.0011558, 0.00171975,buy
2022-01-25,1,3,2,3,1,0,0,1,2,9,6,9,0,6,6,3, 0.0075010, 0.0107326, 0.01004910, 0.0074315, 0.01073263,buy
2022-01-26,0,3,3,1,3,0,1,1,2,9,9,9,3,0,6,6, 0.0023048, 0.0040096, 0.00323582, 0.0043787, 0.00107889,buy
2022-01-27,0,4,3,1,2,1,1,1,1,9,9,9,0,3,6,6,-0.0035587,-0.0002274,-0.00458166,-0.0002274,-0.00288422,sell
2022-01-28,0,4,3,1,0,2,1,2,1,6,6,6,3,9,9,3,-0.0002017,-0.0005045,-0.00229785,-0.0000775,-0.00410734,sell
2022-01-29,1,4,3,2,0,2,2,0,2,9,6,9,3,9,9,3, 0.0021359,-0.0024053,-0.00360133, 0.0018595,-0.00199382,sell
2022-01-30,1,4,4,0,0,3,0,0,2,9,6,9,3,6,6,3,-0.0012407, 0.0001254,-0.00185782, 0.0015179,-0.00408238,sell
2022-01-31,1,4,2,0,0,1,0,1,2,6,6,9,0,6,6,0, 0.0017967, 0.0024632,-0.00027851, 0.0014307, 0.00037665,buy
2022-02-01,2,2,2,0,0,2,1,1,2,3,9,6,3,6,6,3, 0.0031703,-0.0000902,-0.00141230,-0.0023968, 0.00001648,sell
2022-02-02,0,1,2,0,0,2,2,0,3,6,9,6,0,3,3,3,-0.0007112,-0.0009310,-0.00093104,-0.0009310, 0.00073808,sell
2022-02-03,0,1,2,0,0,4,0,2,1,3,6,3,3,6,6,3, 0.0021160, 0.0025710, 0.00196431, 0.0022130,-0.00029961,buy
2022-02-04,0,1,2,0,0,0,3,2,1,6,3,6,3,3,6,0, 0.0026770,-0.0026008, 0.00480197, 0.0057163, 0.00662853,buy
2022-02-05,1,1,2,0,0,1,2,2,2,6,6,6,3,3,6,3,-0.0002992,-0.0017488,-0.00102544,-0.0012828,-0.00119186,sell
2022-02-06,0,2,2,0,0,2,0,2,1,6,3,9,3,3,3,0,-0.0016616,-0.0022949,-0.00234503, 0.0014837,-0.00275175,sell
2022-02-07,1,3,2,0,0,2,0,0,1,6,6,6,0,0,6,3, 0.0029343, 0.0005263, 0.00007302, 0.0005263, 0.00260173,buy
2022-02-08,2,3,2,0,0,0,1,0,2,3,3,9,3,3,6,3, 0.0005063,-0.0014199,-0.00172635,-0.0035077, 0.00027319,sell
2022-02-09,2,2,3,0,0,1,1,0,0,6,3,9,3,0,3,3, 0.0042363, 0.0014290, 0.00205260, 0.0004913, 0.00034870,buy
2022-02-10,0,3,2,1,0,2,0,1,0,3,3,6,6,0,6,3, 0.0026321, 0.0016107,-0.00004578, 0.0046406,-0.00002673,buy
2022-02-11,0,5,3,0,0,3,1,0,0,9,0,9,9,3,6,0, 0.0021767, 0.0031015, 0.00107390, 0.0008091, 0.00287777,buy
2022-02-12,0,2,4,0,1,3,1,1,1,9,3,12,6,3,3,3,-0.0005013,-0.0005464,-0.00076741,-0.0025020,-0.00064830,sell
2022-02-13,0,2,3,2,1,1,2,1,1,9,3,9,6,6,3,3,-0.0014161, 0.0035862, 0.00254766,-0.0000177, 0.00195561,buy
2022-02-14,0,2,1,1,0,1,0,2,0,9,0,6,3,3,0,0, 0.0010369, 0.0053345, 0.00603454, 0.0071344, 0.00693283,buy
2022-02-15,0,3,1,1,1,1,0,0,1,6,3,3,6,0,3,3, 0.0041214, 0.0042401, 0.00174882, 0.0028081, 0.00390026,buy
2022-02-16,0,1,3,1,2,1,0,0,2,9,3,3,6,3,0,6,-0.0031084,-0.0022365, 0.00362274,-0.0048547, 0.00319771,sell
2022-02-17,0,2,2,1,1,1,0,0,1,9,3,0,3,3,3,3, 0.0017651,-0.0000766, 0.00232180, 0.0003592, 0.00155005,buy
2022-02-18,0,3,2,2,0,1,0,0,0,6,0,3,6,3,3,3, 0.0008254, 0.0013377, 0.00221937, 0.0024511, 0.00262060,buy
2022-02-19,0,3,4,2,1,1,1,0,0,9,3,6,6,6,6,0, 0.0076465, 0.0077691, 0.00318592, 0.0069695, 0.00780348,buy
2022-02-20,0,1,4,2,1,1,1,0,1,6,3,6,6,6,3,3, 0.0040601, 0.0031073, 0.00372753,-0.0004137, 0.00350498,buy
2022-02-21,0,1,1,3,1,1,1,1,0,6,6,3,3,6,3,0,-0.0083149,-0.0055735,-0.00831494,-0.0083149,-0.00831494,sell
2022-02-22,0,0,1,1,1,1,1,2,2,3,6,0,6,3,6,3, 0.0071002, 0.0079300, 0.00774656, 0.0044661, 0.00518995,buy
2022-02-23,0,0,1,0,2,1,2,2,2,3,6,3,3,6,3,6, 0.0012126, 0.0018399, 0.00148228, 0.0018903, 0.00162320,buy
2022-02-24,0,1,0,1,1,1,2,2,2,3,6,0,3,6,6,6, 0.0060477, 0.0012177, 0.00523510, 0.0004377, 0.00185939,buy
2022-02-25,0,0,1,2,0,1,2,2,1,3,3,3,6,3,6,3, 0.0073566,-0.0004333,-0.00113110, 0.0012101, 0.00360968,buy
2022-02-26,0,2,2,1,0,1,2,2,2,6,6,6,6,6,6,0,-0.0020901,-0.0047297,-0.00103739,-0.0000429,-0.00085690,sell
2022-02-27,2,3,1,0,0,1,2,0,1,6,0,6,6,6,3,3,-0.0033320, 0.0026976, 0.00271553,-0.0023610,-0.00239516,sell
2022-02-28,2,2,0,0,0,1,1,1,1,3,3,3,6,6,3,0,-0.0026162,-0.0018118,-0.00166019,-0.0036598,-0.00299496,sell
2022-03-01,2,1,0,0,0,1,2,0,1,0,3,6,6,3,0,3, 0.0100721, 0.0088984, 0.00838394, 0.0089834, 0.00898344,buy
2022-03-02,2,1,0,0,0,1,2,1,1,3,3,3,3,6,3,3, 0.0018492, 0.0018229,-0.00034168, 0.0016311, 0.00079568,buy
2022-03-03,2,1,0,0,0,1,2,2,0,0,0,6,6,6,3,3, 0.0014224, 0.0013395, 0.00165031, 0.0012121, 0.00167685,buy
2022-03-04,2,1,0,0,0,2,4,2,0,3,3,6,6,6,6,3, 0.0029832,-0.0004901, 0.00075261, 0.0006388, 0.00303686,buy
2022-03-05,2,1,0,0,0,3,4,1,1,3,6,12,6,6,3,0, 0.0017691,-0.0012958, 0.00186323, 0.0027881, 0.00187775,buy
2022-03-06,1,0,0,0,0,2,3,0,2,3,3,6,0,6,3,3, 0.0070017, 0.0063750, 0.00508002, 0.0069426, 0.00506958,buy
2022-03-07,1,0,0,0,0,2,2,1,2,3,6,3,3,6,3,0,-0.0028921,-0.0030527,-0.00356259,-0.0027483,-0.00142122,sell
2022-03-08,2,1,0,0,0,0,3,0,2,3,6,6,3,3,0,3, 0.0078611, 0.0039049, 0.00210839, 0.0037521, 0.00390487,buy
2022-03-09,1,1,0,0,0,1,2,1,1,3,6,3,0,3,3,3, 0.0014343, 0.0014343, 0.00143435, 0.0013565, 0.00148005,buy
2022-03-10,0,2,1,0,0,3,2,0,1,3,0,3,3,6,6,6, 0.0065843, 0.0058722, 0.00580848, 0.0057753, 0.00528183,buy
2022-03-11,0,1,1,1,0,3,2,0,0,6,0,3,3,3,3,6, 0.0007605, 0.0016656, 0.00166150, 0.0015859, 0.00235421,buy
2022-03-12,0,2,0,1,0,2,3,1,2,12,3,3,3,6,3,3,-0.0031282,-0.0033532,-0.00220588,-0.0031282,-0.00450196,sell
2022-03-13,0,2,0,1,0,1,2,1,1,9,0,3,3,6,0,3,-0.0080984,-0.0053908,-0.00006575,-0.0060514,-0.00562651,sell
2022-03-14,0,2,1,0,1,1,1,1,2,9,3,0,0,6,3,6,-0.0019013,-0.0016153,-0.00439369, 0.0004351,-0.00161526,sell
2022-03-15,0,1,1,1,1,2,1,2,3,6,9,3,3,6,6,3, 0.0068265, 0.0023568, 0.00277040, 0.0041329,-0.00018192,buy
2022-03-16,0,2,1,3,0,2,1,2,4,9,12,3,0,6,9,6, 0.0023124, 0.0024570, 0.00249854, 0.0019553, 0.00011014,buy
2022-03-17,0,3,1,3,0,2,1,2,3,9,9,3,3,3,9,9, 0.0059857, 0.0062971, 0.00246058,-0.0012388, 0.00880150,buy
2022-03-18,0,3,3,1,1,2,1,2,1,6,6,3,6,6,9,6,-0.0015929, 0.0030823,-0.00278950, 0.0039923, 0.00007672,buy
2022-03-19,0,4,2,1,1,1,1,2,1,6,6,3,6,3,9,6, 0.0010446, 0.0037901, 0.00230899, 0.0012878, 0.00285011,buy
2022-03-20,0,1,1,2,0,1,1,1,1,3,3,3,6,6,3,0,-0.0000758, 0.0011619, 0.00000041, 0.0002436,-0.00007576,sell
2022-03-21,0,0,1,2,1,1,1,1,3,3,6,0,6,6,6,3, 0.0040291, 0.0038089, 0.00696834, 0.0038770,-0.00253477,buy
2022-03-22,0,1,2,0,1,1,1,0,2,0,3,3,6,9,3,0, 0.0004072,-0.0000174,-0.00112047,-0.0000174,-0.00028049,sell
2022-03-23,0,2,0,1,1,1,1,2,0,3,3,3,3,6,3,3,-0.0011732, 0.0015255, 0.00121950,-0.0015152, 0.00155929,sell
2022-03-24,1,0,1,1,0,1,3,3,0,0,0,6,9,3,6,6, 0.0056858,-0.0008630, 0.00440673, 0.0067194, 0.00114591,buy
2022-03-25,1,1,1,1,0,0,4,1,2,3,3,6,6,6,6,3, 0.0029400, 0.0008131, 0.00296051, 0.0017162, 0.00005093,buy
2022-03-26,1,2,1,0,0,2,2,1,0,3,0,6,6,3,6,3, 0.0006450,-0.0027033,-0.00107013,-0.0021351,-0.00340998,sell
2022-03-27,1,1,1,0,0,0,2,2,1,6,3,0,3,6,6,0, 0.0004183, 0.0004183,-0.00003154, 0.0007199, 0.00011926,sell
2022-03-28,3,1,0,0,0,0,3,1,2,3,6,3,6,6,3,3, 0.0040458, 0.0024219, 0.00061953, 0.0019070, 0.00242370,buy
2022-03-29,1,0,0,0,0,2,4,1,3,3,6,6,6,6,3,3,-0.0010728, 0.0010949, 0.00047364,-0.0009712,-0.00035087,sell
2022-03-30,2,0,0,0,0,4,4,2,2,3,3,9,9,9,3,6, 0.0067868, 0.0040233, 0.00655777, 0.0069953, 0.00596726,buy
2022-03-31,4,0,0,0,0,2,9,1,1,0,6,12,12,9,3,9,-0.0008122,-0.0023272,-0.00206822,-0.0010101,-0.00143416,sell
2022-04-01,5,0,0,0,0,2,8,3,1,6,9,9,12,9,6,6,-0.0021123,-0.0010774,-0.00095867,-0.0006825,-0.00068252,sell
2022-04-02,3,0,0,0,0,2,5,3,1,6,6,9,6,6,3,6, 0.0045912, 0.0034937, 0.00370158, 0.0048629, 0.00458689,buy
2022-04-03,3,0,0,0,0,4,3,1,1,6,9,3,0,9,6,3,-0.0085281,-0.0068184,-0.00669532,-0.0022069,-0.00170377,sell
2022-04-04,4,0,0,0,0,3,5,1,2,6,9,3,3,12,6,6, 0.0024002, 0.0021282, 0.00217591, 0.0023629, 0.00236288,buy
2022-04-05,2,0,0,0,0,0,4,2,1,3,9,3,0,9,0,3, 0.0072087, 0.0065854, 0.00609102, 0.0068211, 0.00655714,buy
2022-04-06,2,1,0,0,0,2,2,3,0,3,6,3,6,9,3,0, 0.0080194, 0.0040667, 0.00516398, 0.0051640, 0.01139819,buy
2022-04-07,0,2,0,0,0,2,2,1,0,0,0,6,6,3,3,3, 0.0042258, 0.0009415, 0.00362486, 0.0020381, 0.00422583,buy
2022-04-08,0,1,1,0,0,2,2,2,1,3,3,6,6,3,3,3, 0.0037876, 0.0002065, 0.00162863, 0.0016286, 0.00300759,buy
2022-04-09,0,0,1,1,0,2,1,3,1,3,0,6,6,6,3,3, 0.0003448,-0.0007220,-0.00083593,-0.0007220, 0.00057331,sell
2022-04-10,0,0,0,1,0,0,3,0,0,6,0,0,0,3,0,3,-0.0009391,-0.0007859, 0.00129341,-0.0014885,-0.00123953,sell
2022-04-11,0,2,0,0,1,0,2,1,2,6,3,3,3,6,3,0, 0.0020004, 0.0009303, 0.00199043,-0.0011600, 0.00194828,buy
2022-04-12,0,1,1,0,2,0,2,0,1,3,3,3,3,6,0,3, 0.0008345, 0.0029568, 0.00503675, 0.0027925, 0.00241952,buy
2022-04-13,0,1,1,1,1,0,2,0,1,6,3,0,0,6,3,3,-0.0009209,-0.0009209, 0.00013267,-0.0009209,-0.00127853,sell
2022-04-14,0,1,1,2,0,1,1,1,1,3,3,3,3,6,3,3,-0.0022271,-0.0010873,-0.00262798, 0.0005149,-0.00188695,sell
2022-04-15,0,0,2,2,1,1,1,2,0,0,6,3,3,3,6,6, 0.0044403, 0.0041524, 0.00478466, 0.0039518, 0.00415240,buy
2022-04-16,1,2,1,2,2,2,1,2,0,3,9,3,3,6,9,6,-0.0018646,-0.0020829,-0.00107845, 0.0010264,-0.00239077,sell
2022-04-17,1,1,2,1,2,2,1,2,0,3,9,0,0,6,9,9,-0.0014676,-0.0007179,-0.00067485, 0.0037108,-0.00028922,sell
2022-04-18,1,1,1,3,2,2,1,2,1,3,12,3,3,6,9,6, 0.0024269,-0.0018326, 0.00203799, 0.0007863,-0.00179733,buy
2022-04-19,1,1,2,2,0,2,1,2,0,0,12,0,0,9,9,3, 0.0065498, 0.0057964, 0.00673413, 0.0065498, 0.00562816,buy
2022-04-20,1,1,2,2,1,2,1,3,1,6,6,3,3,6,12,6, 0.0011231,-0.0016247, 0.00048783, 0.0054122,-0.00215838,buy
2022-04-21,1,2,2,0,0,1,2,2,2,6,3,6,3,6,9,3, 0.0023122, 0.0019241, 0.00231225, 0.0019373,-0.00197999,buy
2022-04-22,1,2,0,1,0,2,1,2,3,9,3,6,6,3,3,6,-0.0025084,-0.0027678,-0.00324304,-0.0023282,-0.00274294,sell
2022-04-23,1,1,1,0,0,2,2,1,3,9,0,6,6,6,0,6,-0.0000506, 0.0038846,-0.00005059,-0.0000506, 0.00014240,sell
2022-04-24,2,1,0,0,0,3,1,3,4,9,3,9,9,3,3,6, 0.0013186, 0.0011299, 0.00090083, 0.0008803, 0.00419816,buy
2022-04-25,2,1,0,0,0,3,2,2,3,9,3,9,9,6,0,3, 0.0010944, 0.0011719, 0.00113352, 0.0010535, 0.00063844,buy
2022-04-26,2,0,0,0,0,2,3,4,3,6,6,9,6,9,3,3,-0.0044259,-0.0045838,-0.00355397,-0.0047164,-0.00379133,sell
2022-04-27,2,0,0,0,0,2,4,2,3,6,3,9,9,6,3,3, 0.0084153, 0.0084891, 0.00838028, 0.0084640, 0.00846332,buy
2022-04-28,1,0,0,0,0,3,4,1,1,3,6,6,6,6,3,0, 0.0006340, 0.0013514, 0.00287904, 0.0024275, 0.00276131,buy
2022-04-29,1,0,0,0,0,4,3,3,1,6,6,6,6,3,6,3, 0.0031266, 0.0010380, 0.00398575, 0.0039858, 0.00256566,buy
2022-04-30,2,0,0,0,0,3,5,1,0,3,6,0,3,6,6,9,-0.0022695,-0.0018680,-0.00214461,-0.0023819,-0.00197619,sell
