Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015677,-0.014586,-0.0199457,-0.016104,-0.017577,sell
2020-10-07,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015677,-0.014586,-0.0199457,-0.016104,-0.017577,sell
2020-10-08,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016076, 0.007624, 0.0094198, 0.021252, 0.019515,buy
2020-10-09,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.002116, 0.000090, 0.0049915,-0.001920, 0.005044,sell
2020-10-10,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.006108,-0.000264, 0.0053856, 0.001773, 0.004843,buy
2020-10-11,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.002080,-0.002420,-0.0026762,-0.006352, 0.000024,sell
2020-10-12,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.004090,-0.004780, 0.0045479, 0.001710, 0.002677,sell
2020-10-13,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001170,-0.006024,-0.0018416,-0.002219,-0.003058,sell
2020-10-14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.006813, 0.007356, 0.0082674, 0.007090, 0.009005,buy
2020-10-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.009997,-0.010637,-0.0069207,-0.011487,-0.010752,sell
2020-10-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.012977,-0.015063,-0.0195841,-0.016267,-0.015154,sell
2020-10-17,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.006327,-0.006226, 0.0094256,-0.003715,-0.009678,sell
2020-10-18,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.008336,-0.005620,-0.0002561,-0.004581,-0.005620,sell
2020-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.008320, 0.003902, 0.0082265, 0.002757,-0.002220,sell
2020-10-20,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.011149, 0.022033, 0.0239929, 0.005745, 0.009737,buy
2020-10-21,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.005275, 0.005379,-0.0019421, 0.007003, 0.013391,buy
2020-10-22,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006267,-0.003376,-0.0081442,-0.005399, 0.000061,sell
2020-10-23,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.007089,-0.010093,-0.0217850,-0.009715,-0.019256,sell
2020-10-24,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.062499, 0.045214, 0.0365812, 0.041785, 0.037363,buy
2020-10-25,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.032775, 0.024294, 0.0241863, 0.037001, 0.020452,buy
2020-10-26,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.032775, 0.024294, 0.0241863, 0.037001, 0.020452,buy
2020-10-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001701, 0.010947, 0.0138605, 0.002231,-0.010162,sell
2020-10-28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.004199,-0.002967, 0.0071295, 0.005416, 0.014612,buy
2020-10-29,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.021477, 0.021215, 0.0226736, 0.010238, 0.021566,buy
2020-10-30,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.028638, 0.038887, 0.0464535, 0.034409, 0.043404,buy
2020-10-31,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.028638, 0.038887, 0.0464535, 0.034409, 0.043404,buy
2020-11-01,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.028638, 0.038887, 0.0464535, 0.034409, 0.043404,buy
2020-11-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.001220,-0.007123, 0.0001876, 0.002401, 0.002461,sell
2020-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007938,-0.005406,-0.0053293,-0.004553, 0.000956,sell
2020-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007938,-0.005406,-0.0053293,-0.004553, 0.000956,sell
2020-11-05,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003087,-0.018816, 0.0032295,-0.016882,-0.002350,sell
2020-11-06,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002507, 0.001110, 0.0025478, 0.003242,-0.002781,sell
2020-11-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002507, 0.001110, 0.0025478, 0.003242,-0.002781,sell
2020-11-08,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.029082, 0.046861, 0.0312020, 0.021465, 0.032710,buy
2020-11-09,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.029082, 0.046861, 0.0312020, 0.021465, 0.032710,buy
2020-11-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.009489,-0.005231, 0.0053998, 0.011079,-0.003663,sell
2020-11-11,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.000834, 0.000786, 0.0051883, 0.006373, 0.001361,sell
2020-11-12,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.008112, 0.006165, 0.0060271, 0.012996, 0.006199,buy
2020-11-13,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.001296,-0.000701, 0.0079221, 0.014248, 0.010020,buy
2020-11-14,0,0,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.022971,-0.028536,-0.0235419,-0.023083,-0.025323,sell
2020-11-15,0,0,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.022971,-0.028536,-0.0235419,-0.023083,-0.025323,sell
2020-11-16,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.026786,-0.028505,-0.0304587,-0.016163,-0.030593,sell
2020-11-17,0,0,0,1,0,0,1,1,3,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.005008, 0.002556, 0.0048514, 0.007686, 0.001824,sell
2020-11-18,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.004635,-0.013056,-0.0193027,-0.003835,-0.012420,sell
2020-11-19,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.000789,-0.007418, 0.0113118, 0.017747, 0.008556,buy
2020-11-20,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.012986, 0.004691, 0.0082543, 0.021370, 0.010666,buy
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.005270, 0.001378, 0.0072041, 0.007701, 0.006935,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.003034, 0.003357,-0.0003436, 0.005848, 0.002996,buy
2020-11-23,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.003034, 0.003357,-0.0003436, 0.005848, 0.002996,buy
2020-11-24,0,0,1,3,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.013638,-0.005366, 0.0118856, 0.019602, 0.017694,buy
2020-11-25,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.010604, 0.011296, 0.0127289,-0.005330,-0.002505,sell
2020-11-26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.006187, 0.007928,-0.0026028, 0.006658, 0.011241,buy
2020-11-27,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.038433, 0.035828, 0.0314853, 0.034601, 0.039140,buy
2020-11-28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.021453, 0.020613, 0.0210127, 0.021135, 0.019538,buy
2020-11-29,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004275,-0.014506,-0.0109015,-0.014131,-0.004843,sell
2020-11-30,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.034744, 0.039086, 0.0321448, 0.036213, 0.034886,buy
2020-12-01,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.011076, 0.008162, 0.0141167, 0.007116, 0.008617,buy
2020-12-02,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.027886, 0.033588, 0.0367939, 0.024488, 0.036366,buy
2020-12-03,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.026762, 0.015933, 0.0222745, 0.011418, 0.025770,buy
2020-12-04,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.016565, 0.024958, 0.0246506, 0.018602, 0.040042,buy
2020-12-05,0,1,1,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.016386, 0.020790, 0.0174708, 0.009007, 0.028044,buy
2020-12-06,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.038982, 0.033746, 0.0370045, 0.032212, 0.037480,buy
2020-12-07,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.062103, 0.066676, 0.0646233, 0.064675, 0.054160,buy
2020-12-08,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.015266,-0.020401, 0.0107427,-0.023409,-0.020507,sell
2020-12-09,0,0,1,0,1,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.018660, 0.013181, 0.0208589, 0.012278, 0.015677,buy
2020-12-10,0,0,1,0,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.021239,-0.005734,-0.0310457,-0.043715,-0.015265,sell
2020-12-11,0,0,1,0,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.021239,-0.005734,-0.0310457,-0.043715,-0.015265,sell
2020-12-12,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.007616, 0.001858, 0.0088964,-0.005295, 0.009432,buy
2020-12-13,0,0,2,0,0,2,0,0,2,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.005528,-0.016862, 0.0108126,-0.018967, 0.006897,sell
2020-12-14,0,0,2,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.009942, 0.003449, 0.0080494, 0.001121, 0.007376,buy
2020-12-15,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012022,-0.031334,-0.0089582,-0.033241,-0.015897,sell
2020-12-16,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.063735, 0.064716, 0.0652829, 0.060204, 0.072669,buy
2020-12-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.070459, 0.056195, 0.0500616, 0.049558, 0.053507,buy
2020-12-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.058518, 0.064134, 0.0552203, 0.046631, 0.054908,buy
2020-12-19,1,1,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.002795,-0.009934,-0.0038093,-0.014492,-0.017450,sell
2020-12-20,1,3,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.000628, 0.001416,-0.0013499, 0.000020, 0.003458,sell
2020-12-21,1,3,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.000628, 0.001416,-0.0013499, 0.000020, 0.003458,sell
2020-12-22,1,2,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.018218, 0.003291, 0.0147849, 0.014974, 0.022494,buy
2020-12-23,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.001833,-0.001377,-0.0022667, 0.009330,-0.001315,sell
2020-12-24,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.021822, 0.007167, 0.0239098, 0.037740, 0.025053,buy
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046399, 0.040978, 0.0497072, 0.056223, 0.048601,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013833,-0.003854, 0.0106303, 0.011740, 0.005202,buy
2020-12-27,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.009789,-0.021122,-0.0109291,-0.022159,-0.020945,sell
2020-12-28,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.013121,-0.015684,-0.0074426,-0.015362,-0.015236,sell
2020-12-29,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.011632, 0.012303, 0.0036043, 0.017752, 0.018163,buy
2020-12-30,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.002128, 0.006856,-0.0061641, 0.006374, 0.009842,buy
2020-12-31,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.004416,-0.017794,-0.0192008,-0.007836, 0.000272,sell
2021-01-01,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.000962,-0.020250,-0.0096089,-0.004897,-0.005820,sell
2021-01-02,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004010, 0.003611, 0.0021673, 0.007977,-0.003029,buy
2021-01-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014140, 0.021763, 0.0035887, 0.017822,-0.011235,buy
2021-01-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023056, 0.025717, 0.0240561, 0.023217, 0.032776,buy
2021-01-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023056, 0.025717, 0.0240561, 0.023217, 0.032776,buy
2021-01-06,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.015454, 0.002362, 0.0079741, 0.009043, 0.013912,buy
2021-01-07,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.030360, 0.002538,-0.0002501, 0.026977,-0.000072,buy
2021-01-08,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.009373,-0.001159,-0.0078624, 0.004214,-0.008164,buy
2021-01-09,1,1,2,1,1,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.002962,-0.003475, 0.0103923,-0.006113,-0.009496,sell
2021-01-10,2,2,2,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.007902,-0.007839,-0.0151213,-0.006280,-0.015053,sell
2021-01-11,2,1,2,2,0,0,3,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.013211, 0.017126, 0.0202250, 0.025629, 0.023432,buy
2021-01-12,1,1,2,1,0,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.024352,-0.047004,-0.0372174,-0.021006,-0.039519,sell
2021-01-13,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.004389,-0.003301,-0.0055358,-0.000445,-0.000998,sell
2021-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008556,-0.013751,-0.0093810,-0.007758, 0.000667,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008556,-0.013751,-0.0093810,-0.007758, 0.000667,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030749, 0.027760, 0.0343594, 0.028352, 0.023672,buy
2021-01-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004592, 0.004810,-0.0054332, 0.009022, 0.006964,buy
2021-01-20,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.017755, 0.018229, 0.0124389, 0.007722,-0.000060,buy
2021-01-21,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.028520, 0.006111, 0.0173850, 0.033415, 0.004731,buy
2021-01-22,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.049255, 0.037616, 0.0488371, 0.053154, 0.040201,buy
2021-01-23,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.039231, 0.038940, 0.0431884, 0.044572, 0.026978,buy
2021-01-24,1,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.061988, 0.060341, 0.0578118, 0.063848, 0.041058,buy
2021-01-25,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.038332, 0.059532, 0.0440239, 0.044024, 0.041594,buy
2021-01-26,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.004037, 0.008183,-0.0009227,-0.000573,-0.003983,sell
2021-01-27,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.019285,-0.024461,-0.0208095,-0.020958,-0.019764,sell
2021-01-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.025256,-0.030352,-0.0302636,-0.029498,-0.025649,sell
2021-01-29,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.011925,-0.015104,-0.0142073,-0.015517,-0.000512,sell
2021-01-30,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.011925,-0.015104,-0.0142073,-0.015517,-0.000512,sell
2021-01-31,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.011925,-0.015104,-0.0142073,-0.015517,-0.000512,sell
2021-02-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008113, 0.020750,-0.0004760, 0.022060, 0.020442,buy
2021-02-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008113, 0.020750,-0.0004760, 0.022060, 0.020442,buy
2021-02-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.004719, 0.008140, 0.0086595, 0.008854, 0.008153,buy
2021-02-04,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.021824, 0.021786, 0.0211973, 0.003423, 0.004825,buy
2021-02-05,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.003988,-0.009144,-0.0028880,-0.007547,-0.003141,sell
2021-02-06,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.017875, 0.011511, 0.0124712, 0.032387, 0.020727,buy
2021-02-07,2,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.053111, 0.040922, 0.0515381, 0.053054, 0.051633,buy
2021-02-08,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.054863, 0.040996, 0.0531530, 0.052118, 0.052731,buy
2021-02-09,2,0,1,0,2,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.042902, 0.028691, 0.0290393, 0.032646, 0.029039,buy
2021-02-10,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.042543, 0.017642, 0.0261866, 0.009191, 0.007226,buy
2021-02-11,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029481,-0.022627,-0.0258559,-0.022695,-0.024369,sell
2021-02-12,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014688,-0.003927,-0.0046751,-0.008431,-0.019022,sell
2021-02-13,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.020030,-0.018936,-0.0137304,-0.015278,-0.015667,sell
2021-02-14,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019016,-0.013838,-0.0242208,-0.018135, 0.016260,sell
2021-02-15,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.004976,-0.025120,-0.0008397, 0.015315, 0.030509,buy
2021-02-16,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.004976,-0.025120,-0.0008397, 0.015315, 0.030509,buy
2021-02-17,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.006344, 0.001821, 0.0050566,-0.004324, 0.005943,buy
2021-02-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.023636,-0.034015,-0.0127875,-0.019551,-0.013704,sell
