Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,-0.0016166,-0.000878, 0.0017301,-0.040538,-0.0080136,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,-0.0094047,-0.009405, 0.0230001,-0.023401,-0.0267261,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,-0.0299594,-0.029959,-0.0202071,-0.006336,-0.0287911,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,-0.0340064,-0.030389,-0.0271805,-0.004017,-0.0340766,sell
2019-04-22,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,-0.0297761, 0.008825,-0.0051562, 0.023386,-0.0125912,sell
2019-04-23,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,-0.0227120, 0.010974, 0.0213128, 0.029051, 0.0111478,buy
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,-0.0261798,-0.030760,-0.0030315, 0.010037,-0.0298010,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,-0.0421880,-0.025086,-0.0099027, 0.018477,-0.0221691,sell
2019-04-26,a30,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,-0.0348023,-0.027976, 0.0169641, 0.017178, 0.0081490,buy
2019-04-27,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,-0.0318700,-0.025585,-0.0021275,-0.000529,-0.0093011,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,-0.0300460,-0.010730,-0.0055538,-0.021642,-0.0198182,sell
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.0205676,-0.016841,-0.0002143,-0.015863,-0.0177822,sell
2019-04-30,a30,none,none,a180,a90,a150,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none, 0.0208294,-0.022045, 0.0293877, 0.026935, 0.0307269,buy
2019-05-01,a30,none,none,a180,a90,a150,a150,a45,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0063796,-0.011476, 0.0042064, 0.006359, 0.0065741,buy
2019-05-02,a30,none,none,a180,a90,a150,a150,a45,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,-0.0025533, 0.000213, 0.0094035, 0.017891, 0.0185840,buy
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none, 0.0170770, 0.024119, 0.0283757, 0.038379, 0.0451609,buy
2019-05-04,a30,a30,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.0204509,-0.017706,-0.0196703, 0.033114, 0.0420513,sell
2019-05-05,a30,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,-0.0383606,-0.038474,-0.0353416,-0.025350,-0.0017119,sell
2019-05-06,a30,a30,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0298820,-0.032395,-0.0298820,-0.017751,-0.0024433,sell
2019-05-07,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60, 0.0016518,-0.023676, 0.0023248,-0.028643,-0.0046958,sell
2019-05-08,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,-0.0078914,-0.016189,-0.0057194,-0.019275,-0.0075672,sell
2019-05-09,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,-0.0043522, 0.033261, 0.0029379, 0.001958, 0.0379847,buy
2019-05-10,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90, 0.0241241, 0.035035, 0.0241241, 0.024676, 0.0505988,buy
2019-05-11,a30,a30,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none, 0.0880299, 0.072121, 0.0907463, 0.090034, 0.0907463,buy
2019-05-12,a30,a30,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120, 0.0270157,-0.002431, 0.0258822, 0.027175, 0.0177077,buy
2019-05-13,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none, 0.0346481,-0.012241, 0.0469343, 0.025778, 0.0335436,buy
2019-05-14,a30,a30,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150, 0.0763024, 0.069984, 0.0808446, 0.074810, 0.0969065,buy
2019-05-15,a30,a30,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none, 0.0604198, 0.070848, 0.0649246, 0.067880, 0.0776726,buy
2019-05-16,a30,a30,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,-0.0765603,-0.056269,-0.0745419,-0.089144,-0.0537817,sell
2019-05-17,a30,a30,none,none,none,none,none,a60,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,-0.0721017,-0.061915,-0.0691096,-0.072999,-0.0539693,sell
2019-05-18,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,-0.0174124,-0.017412,-0.0050737,-0.016674, 0.0174332,sell
2019-05-19,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150, 0.0127818, 0.012454, 0.0186782, 0.014716, 0.0080777,buy
2019-05-20,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,-0.0568123,-0.043171,-0.0389352,-0.055192,-0.0185247,sell
2019-05-21,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,-0.0281940,-0.029117,-0.0142388,-0.030180,-0.0125322,sell
2019-05-22,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120, 0.0074196,-0.037371,-0.0327338,-0.026372, 0.0107885,sell
2019-05-23,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none, 0.0541316,-0.009996,-0.0150602, 0.013372, 0.0775819,buy
2019-05-24,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90, 0.0558008,-0.014146,-0.0190807, 0.051106, 0.0831308,buy
2019-05-25,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0348024, 0.043274, 0.0451362, 0.046676, 0.0760537,buy
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none, 0.0043068, 0.058987, 0.0796861, 0.059102, 0.0646732,buy
2019-05-27,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,-0.0490670,-0.019363, 0.0376264,-0.017182, 0.0269327,sell
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,-0.0337580,-0.030726,-0.0176388,-0.020922,-0.0157379,sell
2019-05-29,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,-0.0008618,-0.029442,-0.0489344,-0.028573,-0.0243543,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,-0.0429239,-0.044767,-0.0608837,-0.044147,-0.0442835,sell
2019-05-31,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.0064047,-0.000502,-0.0524497,-0.000310, 0.0015001,sell
2019-06-01,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,-0.0206230,-0.007234,-0.0264800,-0.007718, 0.0156002,sell
2019-06-02,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,-0.0045740, 0.013225, 0.0140528, 0.011683, 0.0185487,buy
2019-06-03,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,-0.0568879,-0.021859,-0.0356071,-0.042255,-0.0192517,sell
2019-06-04,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,-0.0464429,-0.008340,-0.0260655,-0.030699,-0.0057330,sell
2019-06-05,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none, 0.0257095, 0.036289, 0.0429425, 0.042942, 0.0482967,buy
2019-06-06,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60, 0.0284584, 0.027657, 0.0502428, 0.048294, 0.0541177,buy
2019-06-07,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none, 0.0083652, 0.046046, 0.0423666, 0.042367, 0.0561345,buy
2019-06-08,a30,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,-0.0444698, 0.030401,-0.0153398,-0.015340,-0.0050191,sell
2019-06-09,a30,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90, 0.0284086, 0.077143,-0.0035650,-0.008740,-0.0079526,sell
2019-06-10,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none, 0.0906594, 0.080256, 0.0164450, 0.025548, 0.0255479,buy
2019-06-11,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120, 0.0727734, 0.071061, 0.0287968, 0.021348, 0.0213476,buy
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none, 0.0663035, 0.068322, 0.0172433, 0.006749, 0.0093751,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150, 0.0231526, 0.043961,-0.0044452,-0.009086,-0.0217163,sell
2019-06-14,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,-0.0306445,-0.030850,-0.0207241,-0.023047,-0.0353595,sell
2019-06-15,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,-0.0240580,-0.029296,-0.0012656,-0.004243,-0.0368427,sell
2019-06-16,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,-0.0222707,-0.028750,-0.0236014,-0.026483,-0.0338391,sell
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,-0.0236728,-0.028778,-0.0208147,-0.026511,-0.0301729,sell
2019-06-18,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,-0.0306611,-0.032733,-0.0264543,-0.030466,-0.0376390,sell
2019-06-19,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none, 0.0148740, 0.009088, 0.0140881, 0.014088, 0.0066332,buy
2019-06-20,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.0187294,-0.004924,-0.0014998,-0.004924,-0.0014473,sell
2019-06-21,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120, 0.0175971, 0.015555, 0.0162805, 0.016280, 0.0162805,buy
2019-06-22,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none, 0.0208296, 0.018988, 0.0189882, 0.020860, 0.0189882,buy
2019-06-23,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,-0.0074834,-0.006204,-0.0062041,-0.004992,-0.0062041,sell
2019-06-24,none,a30,a135,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,-0.0589879,-0.056593,-0.0577110,-0.044051,-0.0565935,sell
2019-06-25,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0285837,-0.008547,-0.0277678,-0.027706,-0.0276140,sell
2019-06-26,none,a30,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,-0.0272768,-0.059998,-0.0668337,-0.058518,-0.0678829,sell
2019-06-27,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60, 0.0264405,-0.054576,-0.0545760,-0.029600,-0.0459550,sell
2019-06-28,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,-0.0051966, 0.042194, 0.0421941, 0.040179, 0.0322301,buy
2019-06-29,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,-0.0208624, 0.057690, 0.0576898, 0.064934, 0.0514250,buy
2019-06-30,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,-0.0263377,-0.032593,-0.0325932,-0.026515,-0.0264651,sell
2019-07-01,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,-0.0465293,-0.053176,-0.0560077,-0.062492,-0.0700317,sell
2019-07-02,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,-0.0405377,-0.038186,-0.0387277,-0.050126,-0.0671138,sell
2019-07-03,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,-0.0067084, 0.022877, 0.0139622,-0.003294,-0.0426261,buy
2019-07-04,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none, 0.0066303, 0.033328, 0.0250571, 0.000472,-0.0308703,buy
2019-07-05,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,-0.0005181,-0.004062,-0.0054998,-0.028691,-0.0412078,sell
2019-07-06,none,a30,none,a135,a135,none,none,a90,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60, 0.0227299, 0.037331, 0.0313393, 0.014188, 0.0052848,buy
2019-07-07,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none, 0.0269464, 0.030486, 0.0261018, 0.019229, 0.0013733,buy
2019-07-08,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90, 0.0293098, 0.037354, 0.0320270, 0.014239, 0.0006203,buy
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none, 0.0182524,-0.004961,-0.0450007,-0.045237,-0.0428417,sell
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120, 0.0312899,-0.049582,-0.0900022,-0.083715,-0.0848591,sell
2019-07-11,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,-0.0076439,-0.034608,-0.0772161,-0.067865,-0.0685698,sell
2019-07-12,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none, 0.0091081,-0.002744,-0.0515132,-0.014129,-0.0263400,sell
2019-07-13,none,a30,none,none,none,none,none,a90,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,-0.0455481,-0.033743,-0.0617873,-0.037521,-0.0455531,sell
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,-0.0917479,-0.075055,-0.0750545,-0.063668,-0.0882300,sell
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,-0.0657714,-0.054882,-0.0548820,-0.009432,-0.0668445,sell
2019-07-16,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,-0.0937333,-0.042856,-0.0530687,-0.040358,-0.0776144,sell
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none, 0.1223968, 0.128655, 0.0716741, 0.120053, 0.1275262,buy
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150, 0.1186980, 0.115750, 0.0704237, 0.120721, 0.1158017,buy
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,-0.0054515,-0.015695,-0.0070429, 0.022747,-0.0096263,sell
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none, 0.0311408, 0.026789, 0.0307873, 0.042156, 0.0175911,buy
2019-07-21,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,-0.0453515,-0.019598,-0.0100530,-0.018043,-0.0210525,sell
2019-07-22,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,-0.0417583,-0.038571,-0.0126593,-0.036448,-0.0559287,sell
2019-07-23,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,-0.0344978,-0.034653,-0.0060990,-0.027726,-0.0301280,sell
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90, 0.0204647, 0.009629, 0.0368881, 0.019819,-0.0309083,buy
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,-0.0157170,-0.012243, 0.0146993, 0.013366,-0.0330732,sell
2019-07-26,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,-0.0355236,-0.042085,-0.0350518,-0.005912,-0.0309941,sell
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,-0.0329564,-0.032634,-0.0341052, 0.006738,-0.0323530,sell
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,-0.0331425,-0.037774,-0.0325559,-0.019231,-0.0312760,sell
2019-07-29,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0134615,-0.037157,-0.0130120, 0.007636,-0.0123596,sell
2019-07-30,none,a30,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none, 0.0128211, 0.012382,-0.0022022, 0.031490, 0.0287924,buy
2019-07-31,none,a30,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0, 0.0194396, 0.025717, 0.0007381, 0.033074, 0.0291702,buy
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0, 0.0001407,-0.005624,-0.0036848,-0.016854,-0.0138019,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,-0.0083964,-0.027133,-0.0142866,-0.020879,-0.0180594,sell
2019-08-03,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none, 0.0006143, 0.002277, 0.0080480, 0.001996,-0.0179840,buy
