Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00054239, 0.0016723, 0.00054239, 0.0016306, 0.00044748,buy
2019-07-16,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00086539, 0.0011797,-0.00135448, 0.0016001,-0.00192223,sell
2019-07-17,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00086539, 0.0011797,-0.00135448, 0.0016001,-0.00192223,sell
2019-07-18,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00175636,-0.0010333,-0.00212607,-0.0000532,-0.00254055,sell
2019-07-19,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00006163, 0.0015051,-0.00067683, 0.0018158,-0.00053494,sell
2019-07-20,2,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00144916, 0.0029630, 0.00144916, 0.0025349, 0.00143854,buy
2019-07-21,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00346706, 0.0027061, 0.00335772, 0.0018281, 0.00290389,buy
2019-07-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00346706, 0.0027061, 0.00335772, 0.0018281, 0.00290389,buy
2019-07-23,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00346706, 0.0027061, 0.00335772, 0.0018281, 0.00290389,buy
2019-07-24,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00417152, 0.0058685, 0.00299815, 0.0047724, 0.00346518,buy
2019-07-25,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00060367, 0.0056146, 0.00060367, 0.0055595, 0.00162901,buy
2019-07-26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00214742, 0.0043280, 0.00434090, 0.0040777, 0.00368473,buy
2019-07-27,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00027951, 0.0038067, 0.00282101, 0.0039292, 0.00451421,buy
2019-07-28,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00027951, 0.0038067, 0.00282101, 0.0039292, 0.00451421,buy
2019-07-29,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00027951, 0.0038067, 0.00282101, 0.0039292, 0.00451421,buy
2019-07-30,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00467597,-0.0071649,-0.00467597,-0.0041098,-0.00589447,sell
2019-07-31,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00467597,-0.0071649,-0.00467597,-0.0041098,-0.00589447,sell
2019-08-01,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00496172,-0.0081713,-0.00496172,-0.0047563,-0.00737980,sell
2019-08-02,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00496172,-0.0081713,-0.00496172,-0.0047563,-0.00737980,sell
2019-08-03,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00117443,-0.0075287,-0.00112468,-0.0026357,-0.00792184,sell
2019-08-04,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00117443,-0.0075287,-0.00112468,-0.0026357,-0.00792184,sell
2019-08-05,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00117443,-0.0075287,-0.00112468,-0.0026357,-0.00792184,sell
2019-08-06,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00387078, 0.0035421, 0.00471730, 0.0036366, 0.00459117,buy
2019-08-07,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00331126, 0.0032965, 0.00480728, 0.0033113, 0.00759418,buy
2019-08-08,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00148031, 0.0014803, 0.00119207, 0.0004793,-0.00240629,buy
2019-08-09,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00528609, 0.0031321,-0.00079812, 0.0027273, 0.00181551,buy
2019-08-10,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00528609, 0.0031321,-0.00079812, 0.0027273, 0.00181551,buy
2019-08-11,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.00449545, 0.0011126,-0.00416283,-0.0012978, 0.00614574,sell
2019-08-12,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.00449545, 0.0011126,-0.00416283,-0.0012978, 0.00614574,sell
2019-08-13,1,1,2,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00172600, 0.0003917,-0.00168670, 0.0022524, 0.00661094,sell
2019-08-14,1,1,2,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00172600, 0.0003917,-0.00168670, 0.0022524, 0.00661094,sell
2019-08-15,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00084300,-0.0019609,-0.00060951, 0.0012553, 0.00755148,sell
2019-08-16,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00084300,-0.0019609,-0.00060951, 0.0012553, 0.00755148,sell
2019-08-17,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00101526, 0.0042759, 0.00123626, 0.0014313, 0.00401719,buy
2019-08-18,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00318057, 0.0026327, 0.00159435, 0.0007412, 0.00074123,buy
2019-08-19,1,1,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00629122, 0.0058306,-0.00086623, 0.0058306, 0.00554609,buy
2019-08-20,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00153454, 0.0016639, 0.00002375, 0.0008930, 0.00222202,buy
2019-08-21,1,2,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00316014,-0.0002258,-0.00015061,-0.0006019, 0.00062824,buy
2019-08-22,1,2,1,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.00076248,-0.0070752,-0.00696636,-0.0045785,-0.00501822,sell
2019-08-23,1,2,2,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,-0.00099740,-0.0071533,-0.00715327,-0.0076519,-0.00790433,sell
2019-08-24,1,3,2,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.00368682,-0.0046342,-0.00450700,-0.0055400,-0.00488405,sell
2019-08-25,1,3,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.00123140, 0.0011105, 0.00156926,-0.0008978,-0.00088456,sell
2019-08-26,1,3,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.00009440,-0.0022742,-0.00047677,-0.0009317,-0.00093172,sell
2019-08-27,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00053423, 0.0004299,-0.00217874,-0.0003432, 0.00042002,sell
2019-08-28,1,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00217376, 0.0018639, 0.00031306, 0.0023150, 0.00251547,buy
2019-08-29,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00695770, 0.0061055, 0.00057545, 0.0064431, 0.00706671,buy
2019-08-30,0,2,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00410009, 0.0022352, 0.00177085, 0.0036442, 0.00368798,buy
2019-08-31,1,3,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00690245, 0.0031185, 0.00624062, 0.0073287, 0.00592300,buy
2019-09-01,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00530676, 0.0030188,-0.00199056,-0.0001666,-0.00059432,buy
2019-09-02,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00461179, 0.0072260, 0.00008537, 0.0002235, 0.00022352,buy
2019-09-03,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00461179, 0.0072260, 0.00008537, 0.0002235, 0.00022352,buy
2019-09-04,1,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00902534, 0.0084079, 0.00646773, 0.0069336, 0.00555240,buy
2019-09-05,1,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00575024, 0.0075327, 0.00578273, 0.0077474, 0.00641938,buy
2019-09-06,1,0,1,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00444519, 0.0024954, 0.00268724, 0.0048291, 0.00649832,buy
2019-09-07,1,0,2,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00555114, 0.0053877, 0.00353642, 0.0039363, 0.00420052,buy
2019-09-08,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00072227, 0.0011004, 0.00194093, 0.0012245, 0.00210421,buy
2019-09-09,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00339554,-0.0024826,-0.00265275,-0.0025226,-0.00305419,sell
2019-09-10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00072322,-0.0016849,-0.00096308, 0.0059817,-0.00084854,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00255486,-0.0014120, 0.00366350, 0.0038562, 0.00368725,buy
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00263189, 0.0026319, 0.00259184,-0.0017497, 0.00262226,buy
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00263189, 0.0026319, 0.00259184,-0.0017497, 0.00262226,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00263189, 0.0026319, 0.00259184,-0.0017497, 0.00262226,buy
2019-09-15,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00011746, 0.0001188, 0.00014827,-0.0042419, 0.00014827,buy
2019-09-16,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00101479,-0.0018333,-0.00092814,-0.0012883,-0.00134695,sell
2019-09-17,0,4,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00060487,-0.0012894, 0.00133738, 0.0003920, 0.00016273,buy
2019-09-18,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.00008386,-0.0007040, 0.00089867,-0.0004364,-0.00008386,buy
2019-09-19,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00183727, 0.0005471, 0.00120891, 0.0002310, 0.00032405,buy
2019-09-20,0,2,1,2,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00004075, 0.0000408, 0.00321955,-0.0004680,-0.00007909,buy
2019-09-21,0,2,2,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00184715,-0.0058322, 0.00126817,-0.0022714,-0.00201455,sell
2019-09-22,0,1,2,2,0,0,4,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.00550181,-0.0043019,-0.00629462,-0.0058612,-0.00651661,sell
2019-09-23,0,1,2,1,0,0,4,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.00358045,-0.0025115,-0.00489741,-0.0047094,-0.00489741,sell
2019-09-24,0,0,2,1,0,0,5,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.00438118,-0.0029687,-0.00443662,-0.0039875,-0.00383255,sell
2019-09-25,0,0,1,2,0,0,4,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.00329283,-0.0032487,-0.00364311,-0.0034562,-0.00202828,sell
2019-09-26,0,0,1,2,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00186295,-0.0018630,-0.00221323,-0.0020762,-0.00001032,sell
2019-09-27,0,0,1,2,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00186295,-0.0018630,-0.00221323,-0.0020762,-0.00001032,sell
2019-09-28,0,1,0,2,0,0,4,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00679101, 0.0065317, 0.00683136, 0.0035640, 0.00387516,buy
2019-09-29,0,1,0,2,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00925414, 0.0048374, 0.00478290, 0.0050123, 0.00429225,buy
2019-09-30,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00507242, 0.0016195, 0.00119957, 0.0022280, 0.00136783,buy
2019-10-01,0,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00858256, 0.0023048, 0.00341352, 0.0037367, 0.00230484,buy
2019-10-02,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00521335, 0.0049501, 0.00087080, 0.0049501, 0.00432356,buy
2019-10-03,0,2,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00315449, 0.0015948, 0.00240020, 0.0010778,-0.00312823,buy
2019-10-04,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00415830, 0.0041928, 0.00531721, 0.0048375,-0.00255556,buy
2019-10-05,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00120879,-0.0000848, 0.00401532, 0.0013073,-0.00091510,buy
2019-10-06,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00093137, 0.0012401, 0.00544388,-0.0013401, 0.00124007,buy
2019-10-07,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00093137, 0.0012401, 0.00544388,-0.0013401, 0.00124007,buy
2019-10-08,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00405820,-0.0019256, 0.00210351,-0.0047215,-0.00274364,sell
2019-10-09,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.00446172, 0.0034153, 0.00425377, 0.0044814, 0.00327560,buy
2019-10-10,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00307314, 0.0044662, 0.00447180, 0.0041686, 0.00196722,buy
2019-10-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00324622, 0.0081148, 0.00913209, 0.0077520, 0.00043178,buy
2019-10-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00324622, 0.0081148, 0.00913209, 0.0077520, 0.00043178,buy
2019-10-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00324622, 0.0081148, 0.00913209, 0.0077520, 0.00043178,buy
2019-10-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00212465, 0.0019062, 0.00204087, 0.0028681, 0.00116015,buy
2019-10-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00212465, 0.0019062, 0.00204087, 0.0028681, 0.00116015,buy
2019-10-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00212465, 0.0019062, 0.00204087, 0.0028681, 0.00116015,buy
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00272063, 0.0037928, 0.00338655, 0.0031538, 0.00340546,buy
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00272063, 0.0037928, 0.00338655, 0.0031538, 0.00340546,buy
2019-10-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00166665,-0.0001522,-0.00031606,-0.0009753,-0.00205047,sell
2019-10-23,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00166665,-0.0001522,-0.00031606,-0.0009753,-0.00205047,sell
2019-10-24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00166665,-0.0001522,-0.00031606,-0.0009753,-0.00205047,sell
2019-10-25,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00171406, 0.0029143, 0.00383200, 0.0003859, 0.00176543,buy
2019-10-26,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00476357, 0.0053870, 0.00680688, 0.0010756, 0.00457967,buy
2019-10-27,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00527358, 0.0067033, 0.00640747, 0.0013132, 0.00585020,buy
2019-10-28,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00527358, 0.0067033, 0.00640747, 0.0013132, 0.00585020,buy
2019-10-29,0,0,2,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00283755, 0.0053716, 0.00503352,-0.0003435, 0.00247880,buy
2019-10-30,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00151027, 0.0025841, 0.00229823, 0.0036773, 0.00351144,buy
2019-10-31,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00306752, 0.0031255, 0.00119847, 0.0063853, 0.00457551,buy
2019-11-01,0,1,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00052223, 0.0046039, 0.00399642, 0.0050075, 0.00289254,buy
2019-11-02,0,1,2,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00007246, 0.0052090, 0.00292883, 0.0051483, 0.00366689,buy
2019-11-03,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00128508, 0.0053693, 0.00585528, 0.0068057, 0.00266051,buy
2019-11-04,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00128508, 0.0053693, 0.00585528, 0.0068057, 0.00266051,buy
2019-11-05,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00221698, 0.0035596, 0.00555607, 0.0042650, 0.00296487,buy
2019-11-06,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00820165, 0.0052910, 0.00720884, 0.0031759, 0.00563092,buy
2019-11-07,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00789548, 0.0047762, 0.00577059, 0.0038806, 0.00430318,buy
2019-11-08,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00964358, 0.0067200, 0.00689968, 0.0025455, 0.00539162,buy
2019-11-09,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00398240,-0.0014596,-0.00057559, 0.0007465,-0.00106673,sell
2019-11-10,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00075303, 0.0012739, 0.00159060, 0.0001405, 0.00169902,buy
2019-11-11,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00139578, 0.0018452, 0.00297027, 0.0024691, 0.00216381,buy
2019-11-12,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00139578, 0.0018452, 0.00297027, 0.0024691, 0.00216381,buy
2019-11-13,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00040588, 0.0006168, 0.00069339, 0.0005030, 0.00072008,sell
2019-11-14,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00082496, 0.0004365, 0.00120669, 0.0002902,-0.00102381,buy
2019-11-15,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00193244, 0.0044349, 0.00444309, 0.0041066, 0.00133840,buy
2019-11-16,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00193244, 0.0044349, 0.00444309, 0.0041066, 0.00133840,buy
2019-11-17,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00193244, 0.0044349, 0.00444309, 0.0041066, 0.00133840,buy
2019-11-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00075999, 0.0024563, 0.00196479, 0.0015060,-0.00135018,buy
2019-11-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00075999, 0.0024563, 0.00196479, 0.0015060,-0.00135018,buy
2019-11-20,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00264494,-0.0019170,-0.00259000,-0.0008038,-0.00217186,sell
2019-11-21,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00021047, 0.0007567,-0.00022739, 0.0035323, 0.00008419,buy
2019-11-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00021047, 0.0007567,-0.00022739, 0.0035323, 0.00008419,buy
2019-11-23,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00021047, 0.0007567,-0.00022739, 0.0035323, 0.00008419,buy
2019-11-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00438248, 0.0028292, 0.00585209, 0.0058521, 0.00543675,buy
2019-11-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00438248, 0.0028292, 0.00585209, 0.0058521, 0.00543675,buy
2019-11-26,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00438248, 0.0028292, 0.00585209, 0.0058521, 0.00543675,buy
2019-11-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00438248, 0.0028292, 0.00585209, 0.0058521, 0.00543675,buy
2019-11-28,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00438248, 0.0028292, 0.00585209, 0.0058521, 0.00543675,buy
2019-11-29,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00078732, 0.0006010, 0.00317693, 0.0031895, 0.00267807,buy
2019-11-30,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00049945, 0.0016653, 0.00130339, 0.0014812, 0.00113407,buy
2019-12-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00295781, 0.0004801,-0.00094863, 0.0004165,-0.00074947,sell
2019-12-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377463, 0.0002054,-0.00488664,-0.0042237,-0.00455706,sell
2019-12-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377463, 0.0002054,-0.00488664,-0.0042237,-0.00455706,sell
2019-12-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377463, 0.0002054,-0.00488664,-0.0042237,-0.00455706,sell
2019-12-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377463, 0.0002054,-0.00488664,-0.0042237,-0.00455706,sell
2019-12-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377463, 0.0002054,-0.00488664,-0.0042237,-0.00455706,sell
2019-12-07,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00024391,-0.0004966,-0.00625043,-0.0025037, 0.00100264,sell
2019-12-08,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00189246,-0.0009179,-0.00411060, 0.0005474,-0.00155314,sell
2019-12-09,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00384485, 0.0006192, 0.00055995, 0.0005122, 0.00041900,buy
2019-12-10,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00315833, 0.0009406, 0.00079365, 0.0002581, 0.00018892,buy
2019-12-11,2,2,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00290000, 0.0021344, 0.00270844, 0.0011943, 0.00104678,buy
2019-12-12,2,2,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00290000, 0.0021344, 0.00270844, 0.0011943, 0.00104678,buy
2019-12-13,2,2,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00314904, 0.0030845, 0.00287232, 0.0019116, 0.00191157,buy
2019-12-14,2,2,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00314904, 0.0030845, 0.00287232, 0.0019116, 0.00191157,buy
2019-12-15,1,1,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00517359, 0.0051288, 0.00655613, 0.0058367, 0.00580749,buy
2019-12-16,1,1,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00077788, 0.0005367, 0.00210451, 0.0004457, 0.00110807,buy
