Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,a30,none,none,none,a60,a60,none,none,a90,none,a90,none,none,none,-0.209455,-0.13019,-0.008436,-0.55516,-0.09390,sell
2021-05-11,a30,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,-0.702663,-0.53467,-0.739010,-0.59093,-0.61281,sell
2021-05-12,a30,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,-0.655231, 0.03884,-0.681286,-0.92101,-0.66531,sell
2021-05-13,a30,none,a120,none,none,none,a0,none,a120,a0,none,none,none,none,-0.691126,-0.08494,-0.487623,-1.09694,-0.69638,sell
2021-05-14,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,-0.723139,-0.62897,-0.643580,-0.83078,-1.00237,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.243311, 0.45998, 0.420608, 0.42219, 0.18864,buy
2021-05-16,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none, 0.843028, 0.67669, 0.503036, 0.71494, 0.65533,buy
2021-05-17,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.822959, 0.68816, 0.827631, 0.85444, 0.85471,buy
2021-05-18,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a120, 0.302520,-0.09865, 0.445107,-0.24408, 0.34255,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a120,-0.083810,-0.14320,-0.072930,-0.34706,-0.17873,sell
2021-05-20,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a120,-0.065260,-0.01312, 0.130735, 0.07429, 0.11703,buy
2021-05-21,none,a90,none,none,none,a60,a90,a180,a150,a90,none,a30,none,a120,-0.790391,-0.56511,-0.232038,-0.37924,-0.80892,sell
2021-05-22,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,none, 0.029340,-0.02672, 0.016025,-0.24608,-0.27873,buy
2021-05-23,none,a90,none,none,none,a90,a120,a150,a120,a120,none,a30,none,none,-0.412042,-0.74491,-0.835980,-0.73676,-0.75385,sell
2021-05-24,none,a90,none,none,a120,none,none,none,a90,none,none,a30,none,none, 0.057382,-0.05252, 0.168757,-0.12403, 0.04696,buy
2021-05-25,none,a90,none,none,none,a120,a150,a120,a90,a150,none,a30,none,none,-0.469108,-0.25686,-0.104230,-0.22103,-0.22449,sell
2021-05-26,none,a90,none,none,a90,none,none,none,a60,none,none,a30,a90,none,-0.085298,-0.07594, 0.036594, 0.27756, 0.08497,buy
2021-05-27,none,a90,none,a0,none,a150,a180,a90,a60,a180,none,a30,a90,none, 0.657409, 0.73459, 0.523008, 0.79109, 0.72331,buy
2021-05-28,none,a90,none,a0,a60,none,none,none,none,none,none,none,a90,none, 0.698615, 0.69986, 0.801595, 0.70111, 0.57153,buy
2021-05-29,none,a90,none,a0,none,a180,a150,a60,none,a150,none,none,a90,none, 0.656468, 0.57705, 0.332354, 0.53620, 0.72442,buy
2021-05-30,a30,a90,none,a0,none,none,none,none,none,a150,none,none,none,a135,-0.325484,-0.46260,-0.198722,-0.38774,-0.32548,sell
2021-05-31,a30,a90,none,none,none,a150,a120,none,a0,none,none,none,none,a135,-0.395635,-0.30817,-0.341880,-0.34900,-0.36647,sell
2021-06-01,a30,a90,none,none,a0,a150,a120,none,none,a120,none,none,none,a135,-0.215700,-0.19714,-0.248749,-0.26780,-0.29743,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.327851,-0.25936,-0.057872,-0.26698,-0.32785,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,a90,a120,none,none,none,-0.181457, 0.05772, 0.105239,-0.18146,-0.17753,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,a90,a120,none,none,none, 0.047849,-0.29027, 0.406276,-0.51439,-0.28947,sell
2021-06-05,none,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,none, 0.292007, 0.32472, 0.306677,-0.51645, 0.09970,buy
2021-06-06,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.985576, 0.86484, 0.880138, 0.66458, 0.16673,buy
2021-06-07,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.330633, 0.19223, 0.395664, 0.05217, 0.15302,buy
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.102938, 0.05372, 0.056071, 0.06524,-0.20482,buy
2021-06-09,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.129847,-0.29638,-0.090941,-0.29393,-0.41668,sell
2021-06-10,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none, 0.848953, 0.58772, 0.037035, 0.62918, 0.62918,buy
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.003683, 0.29423, 0.054231, 0.05202, 0.06651,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150, 0.144582, 0.53700,-0.230927,-0.22198, 0.23783,sell
2021-06-13,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a150, 0.183104, 0.61471, 0.274696, 0.27721, 0.18252,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a180,none,a135,none,none,a150, 0.273052, 0.50043, 0.042843, 0.24541, 0.04284,buy
2021-06-15,a45,none,none,a30,none,none,a60,a150,none,none,a135,none,none,none, 0.130185, 0.56342, 0.294791, 0.24314, 0.25365,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,-0.749261,-0.70615,-0.569990,-0.69332,-0.57166,sell
2021-06-17,a45,none,none,a30,none,none,a90,a180,a150,a60,a135,none,none,none,-0.041532, 0.15211,-0.208627,-0.52428, 0.17319,sell
2021-06-18,a45,none,none,a30,a150,a60,none,a180,none,none,a135,none,none,none, 0.005160,-0.36552, 0.101656,-0.05223, 0.02653,buy
2021-06-19,none,none,none,none,none,none,a120,a150,a120,a90,none,none,a120,none,-0.683041, 0.55048, 0.358662,-0.54959,-0.56787,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,none,a90,none,none,a120,none,-0.471528,-0.34019,-0.276222,-0.45415,-0.42476,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a120,none,-0.273961,-0.23377,-0.245581,-0.35621,-0.37233,sell
2021-06-22,none,none,none,none,a90,a120,none,a120,none,a120,none,none,a120,none,-0.459525,-0.68958,-0.736101,-0.60238,-0.52183,sell
2021-06-23,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a120,none,-0.214508,-0.18310,-0.208524,-0.35898,-0.21451,sell
2021-06-24,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,-0.655841, 0.03848, 0.306656,-0.50362,-0.71948,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.645492, 0.69010, 0.489392, 0.74691, 0.56110,buy
2021-06-26,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.814605,-0.70495,-0.537821,-0.46321,-0.67705,sell
2021-06-27,none,none,none,a45,none,a180,a120,none,a0,none,a150,none,none,none, 0.281368, 0.43089, 0.794270, 0.77451, 0.79427,buy
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,-0.016048, 0.48098, 0.296380, 0.96701, 0.19605,sell
2021-06-29,none,none,none,a45,a0,a150,none,none,none,a150,a150,none,none,none,-0.013067, 0.49881, 0.242821, 1.02508, 0.14274,sell
2021-06-30,none,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none, 0.537846, 0.26191, 0.726842, 0.72684, 0.51363,buy
2021-07-01,none,none,none,a45,none,a120,none,none,a60,a120,none,none,none,none,-0.670908,-0.35713,-0.171314,-0.50079,-0.80350,sell
2021-07-02,none,none,none,a45,none,a120,a60,none,a60,none,none,none,a135,none,-0.460523,-0.43466,-0.452194,-0.34823,-0.46070,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,none, 0.017111,-0.07745, 0.078282, 0.35336, 0.07828,buy
2021-07-04,none,a90,none,none,none,a90,none,none,a90,a90,none,none,a135,none, 0.992646, 0.91763, 0.919533, 0.92758, 0.93289,buy
2021-07-05,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,a180,-0.242723,-0.15577,-0.137578,-0.28080, 0.69646,sell
2021-07-06,none,a90,none,none,a90,none,none,none,a120,a60,none,none,none,a180,-0.410778,-0.41922,-0.309330,-0.26863, 0.14304,sell
2021-07-07,none,a90,a135,none,none,a60,none,a90,a120,a60,none,none,none,a180,-0.335889,-0.33589,-0.285329,-0.24217,-0.17400,sell
2021-07-08,none,a90,a135,none,a120,none,a0,a90,none,none,none,none,none,a180,-0.382933,-0.35984,-0.402819,-0.46509,-0.19438,sell
2021-07-09,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.035875, 0.19212, 0.051607, 0.04407, 0.03138,buy
2021-07-10,none,none,a135,none,none,none,none,a120,none,none,none,a0,none,none,-0.459722,-0.41872,-0.257328,-0.27698,-0.27500,sell
2021-07-11,none,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,-0.570563,-0.34046,-0.574631,-0.58097,-0.54953,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a180,a0,none,a0,none,none,-0.501394,-0.24095,-0.381677,-0.50139,-0.49539,sell
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a0,none,none,-0.148792,-0.06153, 0.213141, 0.04019, 0.26599,buy
2021-07-14,a45,none,none,a45,none,none,none,a180,a150,none,none,a0,a150,none,-0.307731,-0.39640,-0.320824,-0.34853, 0.37277,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a180,none,none,none,a0,a150,none,-0.007796,-0.19485, 0.124534, 0.17144, 0.03467,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a120,none,none,a0,a150,none, 0.102198, 0.34671, 0.386170, 0.38617, 0.17737,buy
2021-07-17,a45,none,a150,a45,a120,a60,none,a150,none,a60,none,a0,a150,none, 0.349636, 0.05514, 0.190413, 0.36817, 0.14126,buy
2021-07-18,none,none,a150,a45,none,none,a120,none,a90,none,none,none,none,none, 0.242909, 0.07830, 0.234938, 0.50314, 0.22076,buy
2021-07-19,none,none,a150,a45,a90,a90,none,a120,none,a90,none,none,none,none, 0.152418, 0.06754, 0.101940, 0.15137, 0.00601,buy
2021-07-20,none,none,none,a45,a90,none,a150,none,a60,none,none,none,none,none,-0.233151,-0.64691,-0.215855,-0.46377,-0.43644,sell
2021-07-21,none,none,none,a45,a60,a120,a150,a90,none,a120,a180,none,none,none,-0.277400,-0.28636,-0.349902,-0.23247,-0.09108,sell
2021-07-22,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,-0.222910,-0.02909,-0.404624,-0.52371, 0.02523,sell
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,none,a180,none,none,none, 0.629458, 0.44587, 0.279369, 0.25683, 0.69378,buy
2021-07-24,none,a120,none,none,none,none,none,none,a0,a150,a180,none,none,none, 0.855871, 0.19506,-0.117772,-0.34265, 1.01722,sell
2021-07-25,a30,a120,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.384284,-0.02150, 0.083683, 0.11724,-0.14928,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,-0.009720,-0.09923, 0.319822, 0.30090,-0.25617,buy
2021-07-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.434958,-0.29884,-0.487069,-0.08095,-0.34380,sell
2021-07-28,a30,none,none,none,none,a150,a120,a0,none,a150,none,none,none,none, 0.138294,-0.07424, 0.658625, 0.20364, 0.44685,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150, 0.110580, 0.55116, 0.223985, 0.18373, 0.22592,buy
2021-07-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a150, 0.593398, 0.42157, 0.335689, 0.38616, 0.37527,buy
2021-07-31,none,a135,none,none,none,a120,a90,none,a90,a120,none,none,none,a150,-0.050472,-0.42055, 0.051122, 0.07704, 0.06209,buy
2021-08-01,none,a135,a180,none,none,none,none,a60,none,a120,none,none,none,a150, 0.236081, 0.05903, 0.239345, 0.27560, 0.17436,buy
2021-08-02,none,none,a180,a30,a90,a90,none,none,none,none,none,none,none,none,-0.102912,-0.22371, 0.138797, 0.11389,-0.10291,sell
2021-08-03,none,none,none,a30,none,none,a60,none,a120,a90,none,none,none,none,-0.075167, 0.23763, 0.334420, 0.14400, 0.19996,buy
2021-08-04,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none, 0.464348, 0.10429, 0.414013, 0.46435, 0.26657,buy
2021-08-05,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none, 0.078610, 0.02402, 0.134789, 0.02402, 0.26853,buy
2021-08-06,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.137904, 0.07079, 0.419948, 0.36216,-0.09348,sell
2021-08-07,none,a150,none,a30,a150,none,none,none,a180,none,none,none,none,none,-0.574251,-0.22919,-0.234614,-0.25694,-0.22872,sell
2021-08-08,none,a150,none,none,none,none,none,a150,a180,none,none,none,a180,none,-0.734136,-0.48575,-0.626393,-0.42694,-0.62639,sell
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,a180,a135,-0.657678,-0.63893,-0.669458,-0.85566,-0.63938,sell
2021-08-10,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a135, 0.070026, 0.22629,-0.007141, 0.19434, 0.03219,buy
2021-08-11,none,none,none,none,a150,none,none,a180,none,a0,none,none,a180,a135,-0.284053, 0.03689,-0.212198,-0.10690,-0.26164,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135, 0.770363, 0.65421, 0.597045, 0.53391, 0.63963,buy
2021-08-13,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,a135, 0.380254,-0.29585, 0.538915, 0.51751, 0.86481,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a90,none,a150,none,none,none, 0.246418, 0.39224, 0.960317, 0.84793, 0.93284,buy
2021-08-15,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none, 0.215212, 0.18702, 0.310332, 0.55790, 0.27656,buy
2021-08-16,none,none,a150,none,a90,a90,a90,none,a60,a60,none,none,none,none,-0.571158,-0.83885,-0.588136,-0.57006,-0.56902,sell
2021-08-17,a0,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,-0.493071,-0.63991,-0.125311,-0.53266,-0.39284,sell
2021-08-18,a0,none,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.309394, 0.22445, 0.013247,-0.11184,-0.02629,buy
2021-08-19,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.240243,-0.17491, 0.011331, 0.08915, 0.01283,sell
2021-08-20,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.345550,-0.01741,-0.007472,-0.22288,-0.34050,sell
2021-08-21,a0,none,none,none,none,a150,a150,none,a0,none,none,none,none,a120, 0.161459,-0.23688, 0.161459,-0.40292, 0.16146,buy
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.415106,-0.40081,-0.426165,-0.65005,-0.42431,sell
2021-08-23,none,a180,none,none,none,a180,a180,none,none,a150,none,none,none,a120, 0.797021,-0.30781,-0.325986, 0.12307,-0.40557,sell
2021-08-24,none,a180,a135,none,none,none,a180,a0,none,none,a135,none,none,a120, 0.752410, 0.00812,-0.073747,-0.06475,-0.12025,sell
2021-08-25,none,a180,a135,none,none,none,none,none,a60,a180,a135,none,none,a120, 0.366440,-0.45819,-0.482189,-0.14186,-0.57912,sell
2021-08-26,none,a180,a135,none,a60,a150,a150,none,none,none,a135,none,none,none, 0.528693,-0.30996, 0.155959, 0.19396,-0.01098,buy
2021-08-27,none,none,a135,none,a60,none,none,none,a90,none,a135,none,none,none,-0.589662,-0.33347,-0.663232,-0.34741,-0.55397,sell
2021-08-28,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,-0.098860, 0.20367,-0.520571,-0.32172,-0.03969,sell
2021-08-29,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.456107, 0.27223, 0.333400, 0.27346, 0.33340,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.178865,-0.44877,-0.386307,-0.59679,-0.61943,sell
2021-08-31,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,-0.126985,-0.41190,-0.302334,-0.06921,-0.42125,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a150,none,none,a30,none,none, 0.110586,-0.54681,-0.561709,-0.66287,-0.46480,sell
2021-09-02,none,none,none,none,none,a60,none,a120,a150,a90,none,a30,a150,none, 0.291507, 0.73201, 0.540770, 0.23941, 0.85365,buy
2021-09-03,none,none,a120,none,a150,a60,none,a120,none,a90,none,a30,a150,none,-0.806340, 0.42628, 0.368677,-0.50168, 0.16780,buy
2021-09-04,none,none,a120,none,none,none,a60,none,a180,none,none,a30,a150,none,-0.507410,-0.48377,-0.256842,-0.30147,-0.25519,sell
2021-09-05,none,none,a120,none,a180,none,none,a150,none,a60,a120,a30,a150,none,-0.677892,-0.20887,-0.355849,-0.82475,-0.26479,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,none,a120,a30,none,none,-0.238547,-0.25528,-0.312311,-0.94045,-0.32032,sell
2021-09-07,none,none,none,none,a150,a0,none,a180,none,none,a120,a30,none,none,-0.024632,-0.07723, 0.044496,-0.96723,-0.03136,buy
2021-09-08,none,none,none,none,none,none,a0,none,a120,none,a120,a30,none,none,-0.202603,-0.15818,-0.346973,-0.86628,-0.19686,sell
2021-09-09,none,none,none,none,a120,none,a0,a150,none,none,none,a30,none,none,-0.219734,-0.45595,-0.632063,-0.17246,-0.45530,sell
2021-09-10,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,-0.322636, 0.03680,-0.311259, 0.03801,-0.40828,sell
2021-09-11,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.639850, 0.12813, 0.116510, 0.12210, 0.09558,buy
2021-09-12,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,-0.105037,-0.16258,-0.073930,-0.46552,-0.04248,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,none, 0.618818, 0.70819, 0.563770, 0.72425, 0.78288,buy
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,-0.464239,-0.22659,-0.275952,-0.37494,-0.33596,sell
2021-09-15,none,a150,none,none,none,none,a90,a60,none,none,none,none,a135,a90,-0.143606, 0.27322, 0.541868, 0.52283, 0.01430,sell
2021-09-16,none,a150,none,none,none,a120,a90,a60,none,none,none,none,a135,a90,-0.066729, 0.27783, 0.551653, 0.54307,-0.00663,buy
2021-09-17,none,a150,none,none,none,none,none,none,a0,a90,none,none,a135,a90, 0.332902, 0.48057, 0.633187, 0.72462, 0.21034,buy
2021-09-18,none,a150,none,none,a0,a150,a120,none,none,none,none,none,a135,a90,-0.008884, 0.28762, 0.535459, 0.56039,-0.01165,buy
2021-09-19,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.581635,-0.67019,-0.661409,-0.39398,-0.30025,sell
2021-09-20,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.036503,-0.34538,-0.409985,-0.09944,-0.27707,sell
2021-09-21,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.334533,-0.32477,-0.199044,-0.29561,-0.35481,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,-0.355572,-0.40541,-0.024399,-0.23357,-0.32517,sell
2021-09-23,none,none,none,none,a60,a150,a180,none,a90,none,none,none,none,none,-0.162691,-0.34065,-0.175755,-0.12908, 0.09947,sell
2021-09-24,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none, 0.101277, 0.24422, 0.172256, 0.41517, 0.65298,buy
2021-09-25,none,none,none,none,a90,none,a150,a60,none,a180,none,none,none,none,-0.182378, 0.19891, 0.159116, 0.36939, 0.21726,buy
2021-09-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.511519,-0.50411,-0.263841, 0.00284,-0.57942,sell
2021-09-27,none,none,none,none,a120,none,none,a90,none,a150,none,none,a120,none,-0.238685,-0.37881,-0.217200,-0.56297,-0.30848,sell
2021-09-28,none,none,none,none,a120,none,a120,a90,none,none,none,none,a120,none,-0.152184, 0.06626,-0.236302,-0.25629,-0.25142,sell
2021-09-29,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none, 0.184222,-0.06100, 0.124796, 0.08722, 0.07109,buy
2021-09-30,none,none,none,a30,a150,none,a90,a120,none,a120,a90,none,a120,none, 0.455959,-0.43829, 0.418956, 0.59924,-0.17817,buy
2021-10-01,none,none,none,a30,none,a60,none,none,a180,none,a90,none,a120,none, 0.196986, 0.09676, 0.546643,-0.08243, 0.18537,buy
2021-10-02,none,none,none,a30,a180,a60,a60,a150,none,a90,a90,a45,none,none,-0.139871,-0.21790,-0.283491,-0.31886,-0.15603,sell
2021-10-03,none,a150,none,a30,none,none,a60,none,a150,a90,none,a45,none,none, 0.618230, 0.32538, 0.468534, 0.64804, 0.33701,buy
2021-10-04,none,a150,none,none,a150,none,none,a180,a150,none,none,a45,none,none,-0.717157,-0.69673,-0.691888,-0.57801,-0.67896,sell
2021-10-05,none,a150,none,none,a150,none,none,a180,a120,a60,none,a45,none,none,-0.234103,-0.23776,-0.124198,-0.55063,-0.33603,sell
2021-10-06,none,a150,none,none,a120,a0,a0,a150,a120,none,none,a45,none,none, 0.080370,-0.05260, 0.029824,-0.19632,-0.12646,buy
2021-10-07,none,a150,none,none,a120,none,a0,a150,a90,none,none,a45,none,none,-0.323085,-0.54753,-0.357258,-0.58065,-0.52427,sell
2021-10-08,a0,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,-0.058990, 0.06870, 0.177949, 0.43569,-0.27675,buy
2021-10-09,a0,none,none,a45,a90,none,none,a120,none,a0,none,a45,none,none, 0.177949, 0.14377, 0.134134, 0.36538,-0.41253,buy
2021-10-10,a0,none,none,a45,none,a60,a60,a90,a60,none,none,a45,none,none,-0.476277,-0.48861,-0.476277,-0.45400, 0.00926,sell
2021-10-11,a0,none,none,none,a60,none,none,a90,none,none,none,a45,none,a60, 0.254345, 0.29026,-0.583450, 0.19762, 0.17788,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60, 0.587653, 0.51644, 0.439698,-0.18175, 0.51879,buy
