Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031467, 0.0037322, 0.0057153, 0.0029041, 0.0053385,buy
2019-12-09,2,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0021250,-0.0023842,-0.0030631,-0.0015880,-0.0015563,buy
2019-12-10,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0081431, 0.0003030,-0.0105396, 0.0020200,-0.0045458,buy
2019-12-11,0,2,1,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0060226, 0.0027759,-0.0103681, 0.0005085, 0.0010159,buy
2019-12-12,0,1,3,0,3,3,0,0,1,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0035013, 0.0027343, 0.0015615, 0.0035013, 0.0069798,buy
2019-12-13,0,1,0,1,2,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0049257, 0.0030337, 0.0021365, 0.0017003, 0.0016518,buy
2019-12-14,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0166837, 0.0080880, 0.0060189, 0.0141862, 0.0112733,buy
2019-12-15,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0034278,-0.0161687,-0.0134369, 0.0001204,-0.0007985,buy
2019-12-16,0,1,3,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0086778, 0.0067718, 0.0119696, 0.0084677, 0.0043926,buy
2019-12-17,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0034523,-0.0034821,-0.0034316, 0.0004917,-0.0022446,sell
2019-12-18,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0103389, 0.0101162, 0.0099895, 0.0106209, 0.0080666,buy
2019-12-19,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0092820,-0.0092934,-0.0085537,-0.0092557,-0.0081497,sell
2019-12-20,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0024853, 0.0006048, 0.0024853,-0.0008051,-0.0008051,buy
2019-12-21,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040895,-0.0036045,-0.0074939,-0.0153804,-0.0037847,sell
2019-12-22,0,0,0,1,4,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0011891, 0.0032330, 0.0029467, 0.0029720, 0.0036349,buy
2019-12-23,0,0,0,0,5,2,2,0,0,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0021473, 0.0022848, 0.0022848, 0.0044624,-0.0004736,buy
2019-12-24,0,0,1,0,5,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0001054, 0.0056075, 0.0011403, 0.0055671, 0.0056896,buy
2019-12-25,0,1,0,0,6,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0020957, 0.0047793, 0.0033788, 0.0033742, 0.0027739,buy
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0114215,-0.0139361,-0.0133528,-0.0054294,-0.0083154,sell
2019-12-27,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0018836,-0.0004602,-0.0004137,-0.0006555, 0.0019479,buy
2019-12-28,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0105570, 0.0119537, 0.0104851, 0.0151257, 0.0120266,buy
2019-12-29,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0084913,-0.0088103,-0.0082787,-0.0082787,-0.0064173,sell
2019-12-30,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0114526,-0.0141615,-0.0101688,-0.0077307,-0.0136865,sell
2019-12-31,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0054867, 0.0015937,-0.0043188,-0.0084228,-0.0029452,sell
2020-01-01,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0033996, 0.0005293, 0.0001391, 0.0001174, 0.0008190,buy
2020-01-02,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0078712, 0.0071549, 0.0025957,-0.0021380, 0.0071935,buy
2020-01-03,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0072675,-0.0048594,-0.0070751,-0.0104926,-0.0088299,sell
2020-01-04,2,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0032336,-0.0013252,-0.0002539,-0.0013252,-0.0022020,sell
2020-01-05,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0010200, 0.0043892, 0.0021136, 0.0027129, 0.0058402,buy
2020-01-06,3,1,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0134075,-0.0123076,-0.0125253,-0.0119131,-0.0133387,sell
2020-01-07,1,2,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0068284,-0.0025530,-0.0067697,-0.0053917,-0.0030443,sell
2020-01-08,0,0,2,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0010955, 0.0022432, 0.0016306, 0.0014477, 0.0010955,buy
2020-01-09,0,0,1,1,2,4,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0040736,-0.0013188,-0.0018484,-0.0011607,-0.0040736,sell
2020-01-10,0,1,0,3,0,3,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0059777,-0.0064693,-0.0059777,-0.0061913,-0.0042651,sell
2020-01-11,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0063679,-0.0082670,-0.0008084,-0.0061749,-0.0088322,sell
2020-01-12,1,0,3,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0047352,-0.0118865,-0.0127940,-0.0062702,-0.0125592,sell
2020-01-13,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0058164,-0.0068032,-0.0050421,-0.0085067,-0.0088410,sell
2020-01-14,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0011838, 0.0028188,-0.0030029, 0.0038097,-0.0007261,buy
2020-01-15,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0001858, 0.0000721,-0.0012238, 0.0091152,-0.0020380,buy
2020-01-16,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0047672, 0.0012776, 0.0042282, 0.0021492, 0.0013089,buy
2020-01-17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024213,-0.0052079,-0.0105749,-0.0067140,-0.0097725,sell
2020-01-18,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006453, 0.0042895, 0.0047889, 0.0002650, 0.0054410,buy
2020-01-19,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0030829, 0.0033390, 0.0061500, 0.0013009, 0.0051170,buy
2020-01-20,0,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0010546, 0.0015232, 0.0038323, 0.0010726, 0.0002920,buy
2020-01-21,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0000969, 0.0056611,-0.0006047, 0.0010995,-0.0010147,buy
2020-01-22,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008685, 0.0027760,-0.0029665, 0.0043536, 0.0045469,buy
2020-01-23,1,0,0,0,2,0,3,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0053987, 0.0000458,-0.0042412, 0.0004586,-0.0008367,buy
2020-01-24,0,0,0,0,1,1,3,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0005449, 0.0036922, 0.0002315,-0.0009755, 0.0038372,sell
2020-01-25,0,0,0,0,2,0,4,3,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0065194, 0.0063331, 0.0042289, 0.0051295, 0.0105354,buy
2020-01-26,0,0,0,0,2,1,2,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0107411,-0.0142660,-0.0146209,-0.0153359,-0.0143357,sell
2020-01-27,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0141268,-0.0175897,-0.0140312,-0.0146382,-0.0126992,sell
2020-01-28,0,0,0,0,0,0,4,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0014263, 0.0003528,-0.0027537, 0.0094543, 0.0012574,buy
2020-01-29,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0079848, 0.0050628, 0.0021409, 0.0079848, 0.0063542,buy
2020-01-30,1,0,0,0,3,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0006760, 0.0035889, 0.0032884, 0.0038733, 0.0030180,buy
2020-01-31,1,0,0,0,2,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0054776,-0.0078376,-0.0028188,-0.0013097,-0.0020653,sell
2020-02-01,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0024843, 0.0073771,-0.0051358, 0.0031363, 0.0054303,buy
2020-02-02,3,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0186195, 0.0144673, 0.0143999, 0.0144673, 0.0141029,buy
2020-02-03,2,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0046750,-0.0065835,-0.0134289,-0.0050981,-0.0075704,sell
2020-02-04,0,2,1,0,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0030084, 0.0023395,-0.0048621,-0.0003718, 0.0018178,buy
2020-02-05,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0033204, 0.0110551, 0.0086662, 0.0086662, 0.0121001,buy
2020-02-06,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.0101436, 0.0095725, 0.0102955, 0.0062866, 0.0101436,buy
2020-02-07,0,0,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0052944, 0.0076494,-0.0062027,-0.0062699,-0.0061048,sell
2020-02-08,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0133665, 0.0171094, 0.0134125, 0.0145241, 0.0116696,buy
2020-02-09,1,1,3,0,0,2,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0058578, 0.0051984, 0.0029766, 0.0117128, 0.0036242,buy
2020-02-10,1,3,0,0,0,3,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014377, 0.0148423,-0.0046440,-0.0028161, 0.0005870,sell
2020-02-11,4,0,0,0,1,3,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0093740,-0.0106514,-0.0109968,-0.0138509,-0.0121827,sell
2020-02-12,0,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0029501,-0.0016456,-0.0069865,-0.0029584,-0.0084914,sell
2020-02-13,0,0,1,0,2,1,1,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0077912, 0.0025880,-0.0074069,-0.0069465,-0.0002129,sell
2020-02-14,0,0,0,0,2,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0046395,-0.0016785,-0.0024070,-0.0016320,-0.0024518,sell
2020-02-15,0,0,0,1,2,2,3,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0166802,-0.0120680,-0.0169184,-0.0169184,-0.0148558,sell
2020-02-16,0,0,0,0,2,4,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0028063,-0.0040474, 0.0014023,-0.0003981,-0.0043574,buy
2020-02-17,0,0,1,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0049492,-0.0032600,-0.0017077,-0.0038604,-0.0100221,sell
2020-02-18,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0099331,-0.0028760,-0.0099331,-0.0003525, 0.0016658,buy
2020-02-19,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0036952,-0.0047722, 0.0029729, 0.0058532, 0.0036952,buy
2020-02-20,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0017903, 0.0006465, 0.0024841,-0.0019229, 0.0020046,buy
2020-02-21,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0126708, 0.0039772, 0.0022924, 0.0022924, 0.0039772,buy
2020-02-22,0,0,0,0,3,4,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0022166,-0.0016551,-0.0020196,-0.0014975,-0.0020961,buy
2020-02-23,0,0,0,0,1,4,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0148420,-0.0122689,-0.0153798,-0.0152116,-0.0153798,sell
2020-02-24,0,0,0,0,1,4,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0106204,-0.0095998,-0.0149706,-0.0151194,-0.0103719,sell
2020-02-25,0,0,0,0,1,1,5,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0148979,-0.0155229,-0.0196016,-0.0206757,-0.0189275,sell
2020-02-26,0,0,0,0,1,3,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0147435,-0.0205222,-0.0280946,-0.0154209,-0.0293944,sell
2020-02-27,0,0,0,0,2,2,2,3,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0307130,-0.0301266,-0.0286889,-0.0307130,-0.0300421,sell
2020-02-28,1,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0196661,-0.0179819,-0.0196062,-0.0083285,-0.0206797,sell
2020-02-29,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0150042,-0.0140452,-0.0232945,-0.0150042,-0.0240376,sell
2020-03-01,3,1,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0064648,-0.0044855,-0.0061398,-0.0061388,-0.0045490,sell
2020-03-02,0,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0171454,-0.0048081,-0.0073722,-0.0061921,-0.0120131,sell
2020-03-03,0,1,3,0,2,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0, 0.0019897, 0.0049552, 0.0043275, 0.0034178,-0.0136083,buy
2020-03-04,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0112477, 0.0101076, 0.0076222, 0.0165682, 0.0146004,buy
2020-03-05,0,0,0,3,1,3,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,-0.0100751,-0.0158401,-0.0084032,-0.0172947,-0.0041583,sell
2020-03-06,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0171865,-0.0173421,-0.0175132,-0.0175132,-0.0110509,sell
2020-03-07,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011768,-0.0164159,-0.0018970, 0.0011768, 0.0011768,buy
2020-03-08,0,3,2,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0047289, 0.0054987, 0.0058942, 0.0054987, 0.0025317,buy
2020-03-09,3,2,0,0,1,1,1,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0102957,-0.0034790, 0.0063348,-0.0022306,-0.0035036,sell
2020-03-10,3,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0005195,-0.0005757,-0.0010113,-0.0010113, 0.0013948,sell
2020-03-11,0,1,0,0,1,0,1,4,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0139444, 0.0108131, 0.0003612, 0.0086943, 0.0061325,buy
2020-03-12,0,0,1,0,1,0,2,3,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0028930, 0.0042613, 0.0022861, 0.0084588, 0.0040471,buy
2020-03-13,0,0,0,0,1,0,5,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0079703,-0.0077154,-0.0085878,-0.0081958,-0.0118711,sell
2020-03-14,0,0,0,1,1,2,4,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0066287,-0.0023606, 0.0085528,-0.0005419,-0.0005514,buy
2020-03-15,0,0,0,0,3,3,1,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0064548,-0.0057239,-0.0064548,-0.0034174,-0.0064548,sell
2020-03-16,0,0,1,0,5,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0085177, 0.0121005, 0.0076331, 0.0151794, 0.0079006,buy
2020-03-17,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0147056, 0.0120308, 0.0151938, 0.0180798, 0.0116038,buy
2020-03-18,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0012237,-0.0009060,-0.0046658, 0.0048246, 0.0007586,buy
2020-03-19,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0153894, 0.0107150, 0.0132798, 0.0132798, 0.0107383,buy
2020-03-20,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0093072,-0.0124635,-0.0112760,-0.0147960,-0.0100290,sell
2020-03-21,0,0,0,0,4,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0156901,-0.0089916,-0.0156601,-0.0157988,-0.0156601,sell
2020-03-22,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0139560,-0.0163869,-0.0104445,-0.0162252,-0.0112119,sell
2020-03-23,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0076183,-0.0057476,-0.0054161,-0.0005483,-0.0077882,sell
2020-03-24,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0192358,-0.0140970,-0.0136376,-0.0188389,-0.0192866,sell
2020-03-25,1,0,0,0,0,3,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0039310,-0.0143698,-0.0040092,-0.0038527,-0.0124695,sell
2020-03-26,1,0,0,0,1,2,0,4,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0054839,-0.0067689,-0.0072396,-0.0069939,-0.0062888,sell
2020-03-27,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016258,-0.0018881, 0.0052250,-0.0065649,-0.0033052,buy
2020-03-28,6,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0117696, 0.0082460, 0.0074014, 0.0076341, 0.0085943,buy
2020-03-29,4,2,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0123897,-0.0166907,-0.0153833,-0.0152359,-0.0171139,sell
2020-03-30,2,3,2,0,0,2,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.0013911,-0.0145031,-0.0048760,-0.0012919,-0.0108866,buy
2020-03-31,1,0,4,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0124242,-0.0063615,-0.0035601, 0.0128433, 0.0124242,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088173,-0.0089647,-0.0116931,-0.0137907,-0.0090619,sell
2020-04-02,1,0,0,4,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0180493,-0.0199097,-0.0180493,-0.0254069,-0.0109633,sell
2020-04-03,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0048998,-0.0026638,-0.0032680,-0.0113631, 0.0011020,sell
2020-04-04,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0137129,-0.0133409,-0.0021109,-0.0205282,-0.0103779,sell
2020-04-05,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0017715, 0.0031317, 0.0029186,-0.0028068, 0.0029186,buy
2020-04-06,4,2,0,0,0,0,2,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0059670,-0.0034968,-0.0034968,-0.0032497,-0.0036005,sell
2020-04-07,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0001987, 0.0030052, 0.0081301, 0.0030052, 0.0030052,buy
2020-04-08,1,1,0,0,0,0,2,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0036230,-0.0030897,-0.0030897,-0.0030897,-0.0030897,sell
2020-04-09,1,0,1,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0008200,-0.0156842,-0.0105945,-0.0122259,-0.0135069,sell
2020-04-10,1,0,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0037150,-0.0004170,-0.0007513,-0.0033003,-0.0021266,buy
2020-04-11,1,0,0,1,0,4,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1, 0.0094091, 0.0093872, 0.0126955, 0.0061094, 0.0048315,buy
2020-04-12,1,0,0,0,3,3,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,1, 0.0091579, 0.0091579, 0.0070478, 0.0073618, 0.0076254,buy
2020-04-13,1,1,1,0,2,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0055418,-0.0017048, 0.0021107,-0.0032368, 0.0009347,sell
2020-04-14,1,3,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,-0.0215202,-0.0229406,-0.0215634,-0.0163053,-0.0171914,sell
2020-04-15,2,3,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,1,1,0,1,-0.0281280,-0.0280753,-0.0280753,-0.0253100,-0.0256349,sell
2020-04-16,2,2,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0254727,-0.0249716,-0.0249716,-0.0196712,-0.0199025,sell
2020-04-17,1,2,0,0,3,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.0067626,-0.0073041, 0.0022348,-0.0077223, 0.0060670,sell
2020-04-18,1,2,0,0,2,2,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.0073379,-0.0151059, 0.0017169,-0.0070536, 0.0016838,sell
2020-04-19,1,1,0,0,1,1,3,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0221508,-0.0221836,-0.0224361,-0.0222994,-0.0128508,sell
2020-04-20,1,1,0,0,0,1,4,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0190339,-0.0193784,-0.0147928,-0.0152052,-0.0042598,sell
2020-04-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0026109,-0.0061519,-0.0031815,-0.0026128, 0.0008129,sell
