Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,0,1,0,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0128752, 0.0226569, 0.0250194, 0.0275681, 0.025876,buy
2020-11-29,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0031347,-0.0085362,-0.0037421,-0.0027179,-0.001223,sell
2020-11-30,0,1,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0096469, 0.0376471, 0.0236223,-0.0071814, 0.030262,buy
2020-12-01,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0077847, 0.0046331, 0.0320981, 0.0187980, 0.014944,buy
2020-12-02,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0180603,-0.0106747,-0.0263094,-0.0119781,-0.022548,sell
2020-12-03,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0339153,-0.0205885,-0.0364553,-0.0386392,-0.005802,sell
2020-12-04,0,1,0,1,0,0,0,3,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.0143167,-0.0028037,-0.0146398,-0.0326053, 0.002006,sell
2020-12-05,0,1,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0163758,-0.0107348,-0.0182206,-0.0138892,-0.018221,sell
2020-12-06,0,1,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0163758,-0.0107348,-0.0182206,-0.0138892,-0.018221,sell
2020-12-07,0,1,1,0,0,1,0,3,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0045509, 0.0062285,-0.0024700, 0.0096337, 0.003693,buy
2020-12-08,0,0,1,0,0,1,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.0000865,-0.0180055,-0.0044193,-0.0044193,-0.004689,sell
2020-12-09,0,0,1,0,0,1,0,2,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.0074489,-0.0035802,-0.0189253,-0.0168820,-0.019603,sell
2020-12-10,0,0,1,0,0,1,0,1,0,4,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0036930,-0.0038456, 0.0073166, 0.0062380, 0.005860,buy
2020-12-11,0,0,1,0,0,1,1,1,0,4,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0073796, 0.0084982, 0.0063726, 0.0049979,-0.022084,buy
2020-12-12,1,0,2,0,0,2,1,1,0,3,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.0002923, 0.0046120, 0.0111038, 0.0120988, 0.013198,buy
2020-12-13,1,0,2,0,0,2,1,1,0,3,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.0002923, 0.0046120, 0.0111038, 0.0120988, 0.013198,buy
2020-12-14,1,0,2,0,0,2,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0050193, 0.0076084, 0.0090045, 0.0051498, 0.000120,buy
2020-12-15,1,0,2,0,0,2,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0050193, 0.0076084, 0.0090045, 0.0051498, 0.000120,buy
2020-12-16,1,0,2,0,0,1,3,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0348595, 0.0389198, 0.0396094, 0.0392904, 0.016196,buy
2020-12-17,1,0,2,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0441761, 0.0529181, 0.0438168, 0.0449928, 0.005184,buy
2020-12-18,1,1,1,0,0,0,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.0366386, 0.0373564, 0.0376760, 0.0373800, 0.023966,buy
2020-12-19,1,2,0,0,0,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0067504, 0.0044383, 0.0044093, 0.0057857, 0.005640,buy
2020-12-20,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0110684,-0.0101529,-0.0091840,-0.0137269,-0.013699,sell
2020-12-21,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0110684,-0.0101529,-0.0091840,-0.0137269,-0.013699,sell
2020-12-22,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0110684,-0.0101529,-0.0091840,-0.0137269,-0.013699,sell
2020-12-23,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0110684,-0.0101529,-0.0091840,-0.0137269,-0.013699,sell
2020-12-24,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0110684,-0.0101529,-0.0091840,-0.0137269,-0.013699,sell
2020-12-25,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0048700, 0.0227001, 0.0178907, 0.0175132, 0.018908,buy
2020-12-26,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0048700, 0.0227001, 0.0178907, 0.0175132, 0.018908,buy
2020-12-27,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0048343,-0.0187228,-0.0093640,-0.0139584,-0.006635,sell
2020-12-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0120577, 0.0270511, 0.0204429, 0.0227552, 0.022755,buy
2020-12-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0120577, 0.0270511, 0.0204429, 0.0227552, 0.022755,buy
2020-12-30,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0041671,-0.0179312,-0.0109977,-0.0130878,-0.015977,sell
2020-12-31,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0084191,-0.0189959,-0.0291181,-0.0235845,-0.019310,sell
2021-01-01,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0084191,-0.0189959,-0.0291181,-0.0235845,-0.019310,sell
2021-01-02,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0277325, 0.0316586, 0.0335814, 0.0394079, 0.007578,buy
2021-01-03,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0277325, 0.0316586, 0.0335814, 0.0394079, 0.007578,buy
2021-01-04,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0164948, 0.0135325,-0.0155078,-0.0153377, 0.012910,sell
2021-01-05,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0374137,-0.0263339,-0.0269653,-0.0302007,-0.027799,sell
2021-01-06,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0051142, 0.0035553,-0.0016558,-0.0075948, 0.003555,sell
2021-01-07,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0051142, 0.0035553,-0.0016558,-0.0075948, 0.003555,sell
2021-01-08,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.0076205,-0.0211095,-0.0076581,-0.0072308,-0.008547,sell
2021-01-09,1,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1, 0.0456507, 0.0012617, 0.0552936, 0.0441037, 0.045764,buy
2021-01-10,2,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0305197, 0.0140288, 0.0305546, 0.0281317, 0.030520,buy
2021-01-11,2,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0305197, 0.0140288, 0.0305546, 0.0281317, 0.030520,buy
2021-01-12,2,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0305197, 0.0140288, 0.0305546, 0.0281317, 0.030520,buy
2021-01-13,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0099291, 0.0133456, 0.0094206, 0.0126601, 0.013346,buy
2021-01-14,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0078820, 0.0002345,-0.0021693,-0.0038715,-0.000665,sell
2021-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0018044,-0.0052145, 0.0024360, 0.0089472, 0.014647,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089754,-0.0015061, 0.0287774, 0.0149851, 0.010814,buy
2021-01-17,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0052509, 0.0019484, 0.0073243, 0.0048200, 0.006793,buy
2021-01-18,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027421,-0.0061879, 0.0104086, 0.0042543,-0.002808,buy
2021-01-19,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0249498,-0.0119734,-0.0384563,-0.0261912,-0.012903,sell
2021-01-20,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0249498,-0.0119734,-0.0384563,-0.0261912,-0.012903,sell
2021-01-21,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0249498,-0.0119734,-0.0384563,-0.0261912,-0.012903,sell
2021-01-22,0,0,1,2,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0298810, 0.0511691, 0.0509111, 0.0489271, 0.053994,buy
2021-01-23,1,0,0,2,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0373878, 0.0496182, 0.0515014, 0.0494802, 0.037026,buy
2021-01-24,1,0,0,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0262224, 0.0420153, 0.0447603, 0.0376718, 0.033779,buy
2021-01-25,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0309564, 0.0365836, 0.0343102, 0.0365977, 0.030921,buy
2021-01-26,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0309564, 0.0365836, 0.0343102, 0.0365977, 0.030921,buy
2021-01-27,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0108227,-0.0022740,-0.0013222, 0.0029822,-0.002274,sell
2021-01-28,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0085019, 0.0057479, 0.0088431, 0.0068284, 0.006939,buy
2021-01-29,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0085019, 0.0057479, 0.0088431, 0.0068284, 0.006939,buy
2021-01-30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0215708, 0.0232303, 0.0242398, 0.0004278, 0.021714,buy
2021-01-31,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0215708, 0.0232303, 0.0242398, 0.0004278, 0.021714,buy
2021-02-01,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0038431,-0.0122818, 0.0000631,-0.0156565,-0.006045,sell
2021-02-02,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0038431,-0.0122818, 0.0000631,-0.0156565,-0.006045,sell
2021-02-03,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0038431,-0.0122818, 0.0000631,-0.0156565,-0.006045,sell
2021-02-04,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0020730, 0.0015669, 0.0035077, 0.0035317, 0.004293,buy
2021-02-05,0,0,1,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0062231, 0.0036960, 0.0026746, 0.0019228, 0.005499,buy
2021-02-06,1,0,1,0,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0013449,-0.0035405, 0.0009105,-0.0090976,-0.007147,sell
2021-02-07,1,0,2,0,2,0,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.0159679, 0.0151273, 0.0153064, 0.0126612, 0.014400,buy
2021-02-08,1,0,2,0,2,0,2,0,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1, 0.0211914, 0.0332289, 0.0556743, 0.0475823, 0.053721,buy
2021-02-09,1,0,2,0,2,0,2,0,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1, 0.0211914, 0.0332289, 0.0556743, 0.0475823, 0.053721,buy
2021-02-10,1,0,1,0,2,0,3,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0024724,-0.0111611,-0.0057539,-0.0141970, 0.002171,sell
2021-02-11,1,0,1,0,2,0,3,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0091695,-0.0019436, 0.0050166,-0.0046409,-0.018774,sell
2021-02-12,1,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0021030,-0.0009480, 0.0008714,-0.0019785,-0.010287,sell
2021-02-13,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0512497,-0.0014035, 0.0613630, 0.0185497, 0.039331,buy
2021-02-14,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0512497,-0.0014035, 0.0613630, 0.0185497, 0.039331,buy
2021-02-15,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0512497,-0.0014035, 0.0613630, 0.0185497, 0.039331,buy
2021-02-16,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0054475, 0.0122369, 0.0053917, 0.0335454, 0.033698,buy
2021-02-17,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0003460,-0.0033593, 0.0021926, 0.0085984, 0.001504,buy
2021-02-18,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0003460,-0.0033593, 0.0021926, 0.0085984, 0.001504,buy
2021-02-19,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069880, 0.0088038, 0.0080587, 0.0071933, 0.006988,buy
2021-02-20,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069880, 0.0088038, 0.0080587, 0.0071933, 0.006988,buy
2021-02-21,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069880, 0.0088038, 0.0080587, 0.0071933, 0.006988,buy
2021-02-22,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069880, 0.0088038, 0.0080587, 0.0071933, 0.006988,buy
2021-02-23,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069880, 0.0088038, 0.0080587, 0.0071933, 0.006988,buy
2021-02-24,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069880, 0.0088038, 0.0080587, 0.0071933, 0.006988,buy
2021-02-25,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0087806,-0.0214881,-0.0111659, 0.0135770, 0.002788,sell
2021-02-26,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0034067,-0.0042608,-0.0058314, 0.0163715, 0.012565,buy
2021-02-27,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0326976, 0.0310578, 0.0380553, 0.0511673, 0.025698,buy
2021-02-28,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0326976, 0.0310578, 0.0380553, 0.0511673, 0.025698,buy
2021-03-01,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0290797, 0.0313259, 0.0361387, 0.0487291, 0.035674,buy
2021-03-02,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.0075856, 0.0100641, 0.0100641, 0.0246666, 0.024829,buy
2021-03-03,1,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0303758,-0.0249338,-0.0249338,-0.0249054,-0.023112,sell
2021-03-04,1,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0303758,-0.0249338,-0.0249338,-0.0249054,-0.023112,sell
2021-03-05,1,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0303758,-0.0249338,-0.0249338,-0.0249054,-0.023112,sell
2021-03-06,2,1,1,0,0,1,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1, 0.0158780, 0.0050724, 0.0348811, 0.0199916, 0.066969,buy
2021-03-07,2,1,1,0,0,1,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1, 0.0158780, 0.0050724, 0.0348811, 0.0199916, 0.066969,buy
2021-03-08,2,1,0,0,0,0,3,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.0288432, 0.0238276, 0.0382879, 0.0346256, 0.041784,buy
2021-03-09,2,1,0,0,0,0,4,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0201602, 0.0176407, 0.0211675, 0.0186991, 0.022893,buy
2021-03-10,1,1,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0131919, 0.0167053, 0.0120032, 0.0129494, 0.013535,buy
2021-03-11,1,1,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0131919, 0.0167053, 0.0120032, 0.0129494, 0.013535,buy
2021-03-12,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0217448, 0.0296102, 0.0219052, 0.0181621, 0.016319,buy
2021-03-13,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0180062, 0.0214425, 0.0190112, 0.0131399, 0.020515,buy
2021-03-14,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0441157, 0.0472514, 0.0442953, 0.0526100, 0.027179,buy
2021-03-15,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0015411, 0.0175286, 0.0134038, 0.0209116, 0.021686,buy
2021-03-16,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0121008,-0.0004186,-0.0130400, 0.0106397,-0.004934,sell
2021-03-17,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0131606, 0.0115173, 0.0264962, 0.0110721, 0.015571,buy
2021-03-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0131606, 0.0115173, 0.0264962, 0.0110721, 0.015571,buy
2021-03-19,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0275739, 0.0246341, 0.0243775, 0.0246882, 0.022674,buy
2021-03-20,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0060130, 0.0112612, 0.0061913, 0.0204036, 0.009729,buy
2021-03-21,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0094174, 0.0173270, 0.0113062, 0.0115719, 0.016284,buy
2021-03-22,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0106534, 0.0073564, 0.0076566, 0.0130494, 0.005454,buy
2021-03-23,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0298253, 0.0298253, 0.0292991, 0.0298999, 0.030994,buy
2021-03-24,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0298253, 0.0298253, 0.0292991, 0.0298999, 0.030994,buy
2021-03-25,0,0,0,0,1,1,0,2,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0351493, 0.0361293, 0.0300810, 0.0308587, 0.032163,buy
2021-03-26,0,0,0,0,1,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0330159, 0.0262712, 0.0216579, 0.0221566, 0.008113,buy
2021-03-27,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0041349, 0.0016822,-0.0041349,-0.0035939, 0.011013,buy
2021-03-28,1,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0090627, 0.0161195, 0.0260060, 0.0157546, 0.015010,buy
2021-03-29,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0105835,-0.0026866, 0.0036276,-0.0035128, 0.001900,sell
2021-03-30,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0156750,-0.0122074,-0.0117322,-0.0018334,-0.003208,sell
2021-03-31,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0156750,-0.0122074,-0.0117322,-0.0018334,-0.003208,sell
2021-04-01,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0156750,-0.0122074,-0.0117322,-0.0018334,-0.003208,sell
2021-04-02,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0086538, 0.0190169, 0.0101042, 0.0117762, 0.002028,buy
2021-04-03,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0003871,-0.0053051, 0.0040670,-0.0012732,-0.025857,sell
2021-04-04,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0003871,-0.0053051, 0.0040670,-0.0012732,-0.025857,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0078699, 0.0091440, 0.0040217, 0.0093252,-0.001214,buy
2021-04-06,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0180619, 0.0129951, 0.0187705, 0.0129951,-0.003594,buy
2021-04-07,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0178880,-0.0169029,-0.0171692,-0.0111443,-0.018753,sell
2021-04-08,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0049598,-0.0071883,-0.0043177,-0.0102729,-0.009878,sell
2021-04-09,0,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0178296, 0.0117081, 0.0165272, 0.0178152, 0.019541,buy
2021-04-10,0,0,0,1,1,0,1,1,3,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0059346, 0.0204160, 0.0157571, 0.0119741, 0.015757,buy
2021-04-11,0,0,0,1,0,0,1,1,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0252213, 0.0430105, 0.0349185, 0.0324633, 0.023513,buy
2021-04-12,0,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0333112,-0.0162368,-0.0235648,-0.0337702,-0.030303,sell
2021-04-13,0,0,0,2,0,0,2,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0204973,-0.0126490,-0.0202291,-0.0166685,-0.042972,sell
2021-04-14,0,0,0,2,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.0106112, 0.0120506,-0.0017370, 0.0125785,-0.004742,buy
2021-04-15,1,0,0,2,0,0,2,1,4,1,1,1,1,0,0,1,1,1,1,1,1,1,1, 0.0171742, 0.0201378,-0.0050112, 0.0154675, 0.016474,buy
2021-04-16,1,0,0,1,0,0,1,2,4,2,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0130115, 0.0058758, 0.0087983, 0.0260924, 0.006960,buy
2021-04-17,1,0,0,1,0,0,1,2,4,2,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0130115, 0.0058758, 0.0087983, 0.0260924, 0.006960,buy
2021-04-18,1,0,0,0,0,0,0,2,4,2,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0210960,-0.0198757,-0.0016041,-0.0200489,-0.027750,sell
2021-04-19,1,0,0,0,0,0,0,2,4,2,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0210960,-0.0198757,-0.0016041,-0.0200489,-0.027750,sell
2021-04-20,1,0,1,0,0,0,0,3,3,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0318405,-0.0008237,-0.0038421,-0.0008623,-0.002507,buy
2021-04-21,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0306723, 0.0404549, 0.0284938, 0.0401951, 0.030672,buy
2021-04-22,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0114482,-0.0009847, 0.0124943, 0.0027946, 0.013969,buy
2021-04-23,0,1,2,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0509621, 0.0481915, 0.0068676, 0.0436682, 0.053121,buy
2021-04-24,0,1,2,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0509621, 0.0481915, 0.0068676, 0.0436682, 0.053121,buy
2021-04-25,0,2,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0108065,-0.0150346,-0.0105525,-0.0130238,-0.012435,sell
2021-04-26,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0090241, 0.0156166, 0.0161704, 0.0060767, 0.016265,buy
2021-04-27,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0090241, 0.0156166, 0.0161704, 0.0060767, 0.016265,buy
2021-04-28,0,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0047746, 0.0019753,-0.0050752, 0.0005972, 0.000317,sell
2021-04-29,0,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0047746, 0.0019753,-0.0050752, 0.0005972, 0.000317,sell
2021-04-30,0,2,2,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.0086330,-0.0010222,-0.0086330,-0.0009175,-0.000461,sell
