Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.000235, 0.000151, 0.076355,-0.001898, 0.001107,sell
2020-08-08,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006429, 0.013505, 0.039315, 0.013505, 0.013505,buy
2020-08-09,1,0,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.029026, 0.000061, 0.003323,-0.006328, 0.010790,sell
2020-08-10,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.049685, 0.054006, 0.049685, 0.045462, 0.036169,buy
2020-08-11,1,0,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.011704, 0.021894,-0.011704,-0.004328,-0.004654,sell
2020-08-12,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.074094,-0.023636,-0.074707,-0.035985,-0.044807,sell
2020-08-13,1,2,4,0,1,3,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.090097,-0.047035,-0.087588,-0.063242,-0.063665,sell
2020-08-14,1,0,5,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.049632, 0.040842, 0.041630, 0.041630, 0.041630,buy
2020-08-15,1,0,2,0,1,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.060730,-0.063999,-0.060730,-0.069597,-0.053372,sell
2020-08-16,3,0,1,2,2,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.049923, 0.013859,-0.033093,-0.027477,-0.053416,sell
2020-08-17,2,1,2,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.020268, 0.014540,-0.061397, 0.019234, 0.017480,buy
2020-08-18,3,0,4,0,1,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0, 0.028917, 0.033091,-0.040414, 0.029017, 0.023027,buy
2020-08-19,2,2,3,0,1,2,0,0,0,0,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.069074, 0.049216, 0.051197, 0.070719, 0.071586,buy
2020-08-20,1,3,2,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.007187,-0.000395,-0.000864,-0.013057, 0.000572,sell
2020-08-21,1,1,2,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.074989,-0.024692,-0.019952,-0.019537, 0.037472,sell
2020-08-22,0,1,1,0,1,3,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.039985,-0.046339,-0.038700,-0.060968,-0.071254,sell
2020-08-23,0,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.048712,-0.051407,-0.048430,-0.065787,-0.064404,sell
2020-08-24,2,3,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.078018, 0.054500, 0.078018, 0.076285, 0.063157,buy
2020-08-25,1,4,1,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.068159, 0.044721, 0.051227, 0.065498, 0.034464,buy
2020-08-26,2,4,1,1,1,2,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.014760, 0.013071,-0.014760,-0.021089,-0.004727,sell
2020-08-27,2,4,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.008481,-0.005801,-0.005788, 0.002249, 0.004046,sell
2020-08-28,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.004461, 0.049231, 0.004415,-0.036410,-0.015867,sell
2020-08-29,3,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004387,-0.009998,-0.015550,-0.004387,-0.007285,sell
2020-08-30,1,1,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.058068,-0.052379,-0.045974,-0.079734,-0.049770,sell
2020-08-31,0,1,2,2,4,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.038509,-0.012406, 0.010023,-0.044595,-0.042406,sell
2020-09-01,0,1,1,1,2,3,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.041250,-0.041250,-0.056465,-0.056465,-0.050393,sell
2020-09-02,1,3,1,2,1,4,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.047860, 0.057982, 0.005857, 0.044931, 0.048563,buy
2020-09-03,2,3,1,2,2,2,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.106131, 0.106131, 0.073534, 0.088710, 0.042151,buy
2020-09-04,2,2,2,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.050889,-0.040276,-0.059214,-0.049120,-0.051218,sell
2020-09-05,0,1,2,0,1,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.051450,-0.058368,-0.060082,-0.060346,-0.062507,sell
2020-09-06,0,2,1,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.048036, 0.044008, 0.033447, 0.075488, 0.060550,buy
2020-09-07,3,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.033079,-0.056624,-0.052805,-0.052083,-0.055821,sell
2020-09-08,3,3,0,0,1,1,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.004830,-0.024521,-0.009980,-0.025555,-0.049215,sell
2020-09-09,2,3,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.098822, 0.025649,-0.107630,-0.028365,-0.011564,sell
2020-09-10,1,1,2,1,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.033755,-0.046781,-0.033184,-0.016501,-0.007609,sell
2020-09-11,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.029707, 0.059375,-0.048199, 0.063697, 0.041481,buy
2020-09-12,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.022509,-0.052697,-0.043881,-0.045542,-0.046282,sell
2020-09-13,1,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006176, 0.041892,-0.001757,-0.008731,-0.016230,sell
2020-09-14,0,1,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.003920, 0.003897, 0.003920,-0.035534,-0.020561,sell
2020-09-15,2,1,3,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.115998,-0.092555,-0.092291,-0.107866,-0.055973,sell
2020-09-16,2,3,0,1,3,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.011081,-0.044281,-0.082015,-0.010437, 0.011277,sell
2020-09-17,3,0,2,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.067211,-0.064985, 0.007989,-0.052832, 0.058889,buy
2020-09-18,1,0,3,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.017226,-0.017668, 0.026646, 0.032281,-0.023550,buy
2020-09-19,1,1,3,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.023998, 0.039737, 0.056325, 0.072204, 0.056096,buy
2020-09-20,1,1,3,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.073288,-0.094673,-0.092515,-0.099493,-0.100523,sell
2020-09-21,1,0,4,0,1,1,3,3,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.060505,-0.104095,-0.018134,-0.020015,-0.069940,sell
2020-09-22,0,1,2,0,1,3,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.061344,-0.010833, 0.039685,-0.016472, 0.040299,buy
2020-09-23,3,0,2,1,2,0,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.067747,-0.068356, 0.040621,-0.054974,-0.074966,sell
2020-09-24,0,2,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.015712, 0.063359, 0.030365, 0.041731, 0.027561,buy
2020-09-25,0,0,3,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.069989,-0.071483,-0.035625,-0.069989,-0.103408,sell
2020-09-26,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001902,-0.045527,-0.006531,-0.001156,-0.030807,sell
2020-09-27,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.007995,-0.007194,-0.005327,-0.002929, 0.024582,buy
2020-09-28,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.058223, 0.032628, 0.053257, 0.016311, 0.032030,buy
2020-09-29,1,2,2,0,0,4,1,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.086811, 0.037767, 0.040140, 0.040833, 0.012960,buy
2020-09-30,1,2,3,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.058905, 0.018915, 0.053608, 0.037527,-0.040811,buy
2020-10-01,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.047916, 0.059073, 0.046260, 0.047916, 0.046313,buy
2020-10-02,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008864, 0.011420,-0.008864,-0.014209,-0.015024,sell
2020-10-03,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001227, 0.002397,-0.027292, 0.001862, 0.022119,sell
2020-10-04,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.077926,-0.071751,-0.074444,-0.073174,-0.050656,sell
2020-10-05,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.096321,-0.082567,-0.098774,-0.075542,-0.028173,sell
2020-10-06,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.037979,-0.016909,-0.046876,-0.042521,-0.028848,sell
2020-10-07,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.049966,-0.060452,-0.041186, 0.045764,-0.070525,sell
2020-10-08,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.055487,-0.048270,-0.053859,-0.061655,-0.062081,sell
2020-10-09,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.045977, 0.051752, 0.046780, 0.065789, 0.051752,buy
2020-10-10,1,2,1,2,1,1,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.000854,-0.033250,-0.043988,-0.013885,-0.028996,sell
2020-10-11,0,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.055996, 0.015827, 0.045050, 0.003249, 0.013363,buy
2020-10-12,1,1,4,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.022938, 0.012250,-0.029005,-0.014614,-0.022812,sell
2020-10-13,0,4,2,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.068100, 0.104717, 0.070215, 0.096951, 0.009036,buy
2020-10-14,2,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.043822, 0.070908, 0.044981, 0.063063,-0.021959,buy
2020-10-15,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.050470, 0.015098, 0.039658, 0.041487, 0.014046,buy
2020-10-16,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.065535,-0.077918,-0.008588,-0.081912,-0.040241,sell
2020-10-17,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.025527, 0.029564,-0.011233,-0.013290, 0.033232,buy
2020-10-18,2,0,2,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.040918, 0.016482, 0.042454, 0.014478,-0.023058,buy
2020-10-19,1,1,1,1,2,3,1,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.011330, 0.077764, 0.018302, 0.000342, 0.006117,buy
2020-10-20,2,0,1,1,2,4,1,3,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.042433, 0.024710,-0.012818, 0.034741, 0.017944,buy
2020-10-21,2,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.038675, 0.048300, 0.038812, 0.015548, 0.038812,buy
2020-10-22,2,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.011217,-0.061897,-0.031268, 0.003130, 0.041332,sell
2020-10-23,2,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.097488, 0.092745, 0.094667, 0.099667, 0.061697,buy
2020-10-24,1,3,0,0,2,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.026158,-0.001161,-0.003717,-0.024080,-0.020966,sell
2020-10-25,2,2,1,1,3,1,3,0,0,0,1,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.000343, 0.024226, 0.044948,-0.026857,-0.011292,sell
2020-10-26,3,2,0,1,0,3,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.001136, 0.049752, 0.060830, 0.013048, 0.005060,buy
2020-10-27,0,3,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042061,-0.026753,-0.053792,-0.046035,-0.045608,sell
2020-10-28,0,1,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.082242, 0.041357, 0.062025, 0.097924, 0.079980,buy
2020-10-29,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.068942,-0.005818,-0.022285,-0.007529, 0.074403,buy
2020-10-30,0,1,0,1,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.036457, 0.029787, 0.026913, 0.021062, 0.064731,buy
2020-10-31,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.060644, 0.086122, 0.065873, 0.059804, 0.069433,buy
2020-11-01,2,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000677, 0.009169, 0.020835, 0.028284, 0.049780,buy
2020-11-02,2,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.073250, 0.051905, 0.106444, 0.051429, 0.024825,buy
2020-11-03,1,3,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.069312, 0.015070,-0.024256, 0.049253,-0.077764,sell
2020-11-04,1,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022955,-0.087996,-0.002213, 0.011705,-0.096122,sell
2020-11-05,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.109474, 0.125880, 0.120682, 0.057745, 0.041440,buy
2020-11-06,2,0,1,2,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008238,-0.002654, 0.043266, 0.004357, 0.005379,buy
2020-11-07,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016292,-0.030182,-0.007203,-0.038179,-0.006416,sell
2020-11-08,2,0,3,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.000457,-0.004716, 0.001921, 0.016168,-0.009195,sell
2020-11-09,1,2,3,1,0,1,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.055212,-0.076558,-0.025330,-0.066240,-0.086928,sell
2020-11-10,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.091541, 0.083870, 0.091541, 0.083870, 0.091252,buy
2020-11-11,3,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.021972, 0.021515, 0.059858, 0.022744, 0.020509,buy
2020-11-12,1,1,2,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.096377, 0.098652, 0.098219, 0.043063, 0.048217,buy
2020-11-13,0,2,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.075325, 0.040691, 0.075764, 0.064182, 0.074256,buy
2020-11-14,1,2,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.047868,-0.039920,-0.051176,-0.042471,-0.048743,sell
2020-11-15,1,2,0,0,3,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.002939, 0.067796, 0.002769,-0.016748,-0.000775,sell
2020-11-16,1,0,0,0,2,4,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.019842, 0.022395, 0.022327, 0.023595, 0.023595,buy
2020-11-17,0,0,0,0,4,2,4,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.068179, 0.066052, 0.004912, 0.057727, 0.063170,buy
2020-11-18,1,0,0,0,1,2,4,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.029869,-0.010017,-0.016883,-0.102250,-0.053004,sell
2020-11-19,0,1,0,0,1,2,4,2,0,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.129417,-0.121093,-0.134422,-0.120661,-0.101096,sell
2020-11-20,0,1,1,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.042858,-0.109342,-0.038141,-0.051144,-0.037465,sell
2020-11-21,0,1,1,0,4,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.023646,-0.024847, 0.035398,-0.018460, 0.043372,sell
2020-11-22,2,2,1,1,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.044692, 0.001175,-0.002232,-0.025162,-0.046941,sell
2020-11-23,2,3,1,1,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.061785, 0.009235,-0.047659,-0.061930,-0.054768,sell
2020-11-24,2,3,2,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.063676,-0.060838,-0.056361,-0.064318,-0.074993,sell
2020-11-25,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.020404, 0.007411,-0.011200,-0.020404,-0.028617,sell
2020-11-26,0,2,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021166,-0.021734,-0.021238,-0.003884,-0.018890,sell
2020-11-27,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.044589,-0.038070, 0.003103,-0.040467, 0.008519,sell
2020-11-28,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.048208,-0.045088,-0.036598,-0.052349,-0.036598,sell
2020-11-29,2,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.039048,-0.033005,-0.031887, 0.006394,-0.032372,sell
2020-11-30,0,2,1,1,0,1,4,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.001589,-0.001589,-0.002376,-0.001589,-0.001589,sell
2020-12-01,0,1,2,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.013613, 0.041579,-0.012099, 0.012547, 0.010386,buy
2020-12-02,0,2,4,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.029815,-0.057283, 0.065914,-0.051807,-0.019002,sell
2020-12-03,2,2,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.010268,-0.001476, 0.017731, 0.009676,-0.010477,buy
2020-12-04,2,3,1,2,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.036659, 0.050892, 0.025118, 0.057459, 0.035576,buy
2020-12-05,4,1,2,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.081325, 0.088177, 0.082829, 0.085584, 0.060945,buy
2020-12-06,2,1,4,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.094649, 0.090814, 0.094763, 0.097941, 0.042972,buy
2020-12-07,1,3,1,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.137016, 0.130035, 0.129753, 0.113198, 0.140010,buy
2020-12-08,3,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.038781, 0.042077, 0.038775, 0.037640, 0.057323,buy
2020-12-09,2,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.006874, 0.010289, 0.024352, 0.007314, 0.000105,buy
2020-12-10,1,0,1,1,2,3,2,4,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.096716,-0.096121,-0.103033,-0.110968,-0.065033,sell
2020-12-11,1,1,0,0,0,5,0,4,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.129973, 0.058923, 0.135458, 0.088190, 0.060115,buy
