Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.0401632,-0.0297313,-0.045142,-0.0255503,-0.0336467,sell
2022-08-10,none,none,a135,none,none,none,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a180,none,-0.0494510,-0.0448221,-0.044927,-0.0313433,-0.0419982,sell
2022-08-11,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0147780, 0.0138186, 0.034118, 0.0132752, 0.0160747,buy
2022-08-12,none,none,a135,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none, 0.0442628, 0.0242732, 0.049353, 0.0034800, 0.0181321,buy
2022-08-13,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0149674, 0.0061891, 0.046278,-0.0056858, 0.0007256,buy
2022-08-14,none,none,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,a180,none,none,none,none,none, 0.0433100, 0.0315703,-0.009758,-0.0078394, 0.0247361,buy
2022-08-15,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none, 0.0262074, 0.0078531,-0.030185,-0.0126327, 0.0131386,sell
2022-08-16,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,a150,none,a180,a120,none,none,none,none, 0.0099417, 0.0055948,-0.046483,-0.0141763, 0.0300891,sell
2022-08-17,none,none,none,a150,none,none,none,none,none,a90,none,a90,a135,none,a150,a150,none,a120,none,none,none,none, 0.0196340, 0.0418888, 0.044275, 0.0398633, 0.0493437,buy
2022-08-18,none,none,none,a150,a45,none,none,a120,a60,none,a90,none,a135,none,a150,a150,none,a120,none,a135,none,none,-0.0691773,-0.0615462,-0.065900,-0.0536778, 0.0019724,sell
2022-08-19,none,a180,none,a150,a45,none,a0,a120,a60,a120,none,none,none,none,a150,a150,none,a120,none,a135,none,none,-0.0159499,-0.0044158,-0.006844, 0.0002028,-0.0095413,sell
2022-08-20,none,a180,none,a150,a45,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,-0.0210913, 0.0030262,-0.009791, 0.0031939,-0.0168254,sell
2022-08-21,none,a180,a120,none,a45,none,none,a90,a90,a150,a120,none,none,none,none,a150,none,none,none,a135,none,none, 0.0016385, 0.0025772, 0.000907, 0.0241158, 0.0016385,buy
2022-08-22,none,a180,a120,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0096178,-0.0041072,-0.007395, 0.0086621,-0.0078589,sell
2022-08-23,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0272507,-0.0201603, 0.009273,-0.0163002,-0.0136940,sell
2022-08-24,none,none,a120,none,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0022021,-0.0275460, 0.012081,-0.0145620,-0.0042256,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0580304,-0.0636450,-0.001062,-0.0587168,-0.0587606,sell
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,a180,a0,none,a90,none,none,none,none,none,none,none,none,-0.0271807,-0.0602922, 0.012592,-0.0613783,-0.0625426,sell
2022-08-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.0646256,-0.0585396,-0.062768,-0.0723592,-0.0688371,sell
2022-08-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.0697416,-0.0640214,-0.059209,-0.0741583,-0.0728283,sell
2022-08-29,a120,none,none,none,none,a180,a120,a0,a180,a120,none,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.0321419,-0.0317322,-0.044617,-0.0105286,-0.0169253,sell
2022-08-30,a120,none,none,a135,none,a180,none,none,none,none,a120,none,a150,a90,none,none,none,a135,none,a150,none,a180,-0.0174730,-0.0162933,-0.035819,-0.0233823,-0.0266278,sell
2022-08-31,a120,none,none,a135,none,none,none,none,a150,a90,a120,a60,a150,a90,none,none,none,a135,none,a150,a150,none, 0.0115036, 0.0174778, 0.005834, 0.0088432, 0.0309099,buy
2022-09-01,a120,none,none,a135,none,a150,a150,none,none,none,none,none,a150,a90,none,a135,none,none,none,a150,a150,none,-0.0046850,-0.0110979,-0.036084,-0.0118707, 0.0071302,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a120,a60,a90,a90,none,none,none,a135,none,none,none,a150,a150,none, 0.0042812, 0.0028519,-0.013801,-0.0105310, 0.0115538,sell
2022-09-03,a120,none,none,a135,none,a120,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,-0.0113193,-0.0156645,-0.042825,-0.0294340, 0.0036906,sell
2022-09-04,a120,none,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,-0.0193825,-0.0195123,-0.014449,-0.0315703,-0.0246361,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.0202945,-0.0178375,-0.010759, 0.0032735, 0.0092185,sell
2022-09-06,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0259607,-0.0134874,-0.008465, 0.0077701, 0.0123114,sell
2022-09-07,a120,none,none,none,none,a60,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0291338,-0.0329607,-0.029387,-0.0549417,-0.0440544,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0131771,-0.0140498,-0.014050,-0.0195611,-0.0090742,sell
2022-09-09,a120,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.0179104,-0.0225334,-0.022179,-0.0330290,-0.0303038,sell
2022-09-10,none,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0043578, 0.0045628, 0.004563,-0.0167002,-0.0041818,buy
2022-09-11,none,none,none,none,a30,a0,none,a180,a0,a60,none,a150,none,none,none,none,a150,a150,none,none,none,none,-0.0343893,-0.0416741,-0.041012,-0.0511138,-0.0446602,sell
2022-09-12,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,none,none,none,a150,none,none,none,a135,none, 0.0028554,-0.0275020,-0.017163,-0.0237793,-0.0260426,sell
2022-09-13,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,-0.0009443,-0.0094037, 0.000140,-0.0202136,-0.0021468,sell
2022-09-14,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a180,none,a150,none,a90,none,a135,none,-0.0526301,-0.0538108,-0.009823,-0.0110250,-0.0110404,sell
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a180,none,none,none,a90,none,a135,none,-0.0302260,-0.0114871, 0.006006, 0.0048040, 0.0179148,sell
2022-09-16,none,none,none,a135,none,a60,a0,a120,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,-0.0353797,-0.0236932,-0.003665, 0.0059256, 0.0122781,sell
2022-09-17,none,none,none,a135,none,none,a0,none,a90,a150,a120,a90,none,none,a180,a120,none,none,a90,none,none,none,-0.0307316,-0.0245037,-0.014315,-0.0056402,-0.0109174,sell
2022-09-18,none,none,none,a135,none,a90,none,a90,none,a150,none,none,none,none,a180,a120,none,none,a90,none,none,none,-0.0296211,-0.0208688,-0.015252,-0.0055358,-0.0098820,sell
2022-09-19,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a150,-0.0034277, 0.0091537, 0.022585, 0.0083640, 0.0278448,buy
2022-09-20,none,none,none,a135,none,none,none,a60,a120,a180,a150,a60,none,none,none,a120,none,none,none,none,none,a150, 0.0102970, 0.0354326, 0.024181, 0.0394918, 0.0274754,buy
2022-09-21,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.0149368, 0.0289330, 0.027716, 0.0281689, 0.0316434,buy
2022-09-22,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,a180,none,a150,-0.0083154,-0.0337820, 0.022589, 0.0193683,-0.0055018,sell
2022-09-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0059609, 0.0105128, 0.004387, 0.0077173,-0.0173098,buy
2022-09-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,none, 0.0159166,-0.0044205, 0.013574, 0.0001964, 0.0088430,buy
2022-09-25,none,none,a120,none,a0,a180,none,a0,a180,a120,a150,a0,a180,none,none,none,a135,none,none,a180,a120,none, 0.0139009, 0.0036015, 0.004954, 0.0152254, 0.0090333,buy
2022-09-26,none,none,a120,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a120,none,-0.0118911,-0.0190225,-0.003881,-0.0129977,-0.0346259,sell
2022-09-27,none,none,a120,none,a0,none,a120,none,a150,a90,a120,none,a180,none,none,none,a135,none,none,none,a120,none,-0.0066562,-0.0073098,-0.062245,-0.0168596,-0.0322473,sell
2022-09-28,none,a180,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.0113656,-0.0049536,-0.007395, 0.0178211,-0.0060111,sell
2022-09-29,none,a180,a120,none,none,none,a150,a60,a120,a60,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0116964, 0.0156974, 0.015219, 0.0395533, 0.0256016,buy
2022-09-30,none,a180,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,a135, 0.0315835, 0.0185687,-0.001514, 0.0338426, 0.0302841,buy
2022-10-01,none,a180,a120,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,a135, 0.0253192, 0.0081750,-0.010334, 0.0302016,-0.0024642,buy
2022-10-02,none,a180,a120,none,none,a90,none,a90,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a135, 0.0387096, 0.0330281,-0.002831, 0.0326724, 0.0310168,buy
2022-10-03,none,a180,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.0500889, 0.0414818, 0.037265, 0.0470670, 0.0529542,buy
2022-10-04,none,a180,a120,none,none,a60,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0168116,-0.0018474,-0.010606, 0.0167242,-0.0033757,sell
2022-10-05,none,a180,a120,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0114944,-0.0012356,-0.006091, 0.0206152,-0.0031948,sell
2022-10-06,none,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046569,-0.0025399,-0.005046, 0.0201533,-0.0031948,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0089258, 0.0218731, 0.010622, 0.0065990, 0.0143225,buy
2022-10-08,none,none,a120,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0171000,-0.0067691, 0.008048, 0.0098532, 0.0149197,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0175821, 0.0002468,-0.008946,-0.0092924, 0.0025949,sell
2022-10-10,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.0276179,-0.0022215, 0.003426, 0.0075142, 0.0047429,sell
2022-10-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0032082, 0.0275538, 0.027554, 0.0275538, 0.0280743,buy
2022-10-12,none,none,none,a135,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a120,none,none,none,none,a120,-0.0341317,-0.0159588, 0.000514, 0.0017868, 0.0074659,sell
2022-10-13,none,none,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.0298385, 0.0030668, 0.013296, 0.0040309, 0.0127200,buy
2022-10-14,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a120,-0.0616627,-0.0366496,-0.063648,-0.0478377,-0.0047837,sell
2022-10-15,none,none,none,a135,none,a90,a0,none,a90,a150,none,none,none,a120,a150,none,none,none,none,none,none,a120, 0.0002386, 0.0014422, 0.031502,-0.0188994, 0.0000304,sell
2022-10-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none, 0.0635701, 0.0672865, 0.078249, 0.0380728, 0.0874922,buy
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,a150,a90,none,a120,a150,a90,none,none,a120,a150,none,none, 0.0479137, 0.1210437, 0.121044, 0.1228137, 0.1163104,buy
2022-10-18,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a150,a90,none,none,a120,a150,a90,none, 0.0536120, 0.0868810, 0.097773, 0.0731245, 0.0840288,buy
2022-10-19,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a90,none,none,a120,a150,a90,none, 0.0504640, 0.0637136, 0.074728, 0.0637136, 0.0455576,buy
2022-10-20,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a120,none,a90,none,none,a120,none,a90,none,-0.0060553,-0.0194181,-0.010319,-0.0246380,-0.0038496,sell
2022-10-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0605596,-0.0646385,-0.082589,-0.0782412,-0.0364884,sell
2022-10-22,none,none,none,a120,none,a180,a90,none,a180,a120,a150,none,a150,none,none,none,none,a150,none,none,none,none, 0.0106750,-0.0516295, 0.018433, 0.0625341, 0.0200991,buy
2022-10-23,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0082967,-0.0298507, 0.015062, 0.0264937, 0.0130588,buy
2022-10-24,none,a150,none,a120,none,none,a120,a0,a150,a90,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.0311179,-0.0385429,-0.020587, 0.0173997,-0.0318069,sell
2022-10-25,a120,a150,none,none,none,a150,a120,none,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,-0.0216231,-0.0298759,-0.018739,-0.0183361,-0.0067407,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0180946,-0.0214106,-0.014563,-0.0286533,-0.0304479,sell
2022-10-27,a120,none,a90,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0223268,-0.0169939,-0.017324,-0.0230190,-0.0159212,sell
2022-10-28,a120,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0345480,-0.0365264,-0.025487,-0.0370511,-0.0178123,sell
2022-10-29,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0257164, 0.0222360, 0.018908, 0.0315289, 0.0426615,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,a135,none,none, 0.0583831, 0.0638746, 0.069438, 0.0689524, 0.0644809,buy
2022-10-31,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,a135,none,none,none,a135,a135,none,none, 0.0453598, 0.0356485, 0.058244, 0.0665571, 0.0598450,buy
2022-11-01,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a135,a135,none,none,none,a135,none,none,none, 0.0398169, 0.0456704, 0.060368, 0.0695196, 0.0600445,buy
2022-11-02,none,a135,none,none,none,none,a120,none,none,none,a0,none,none,a135,a135,none,none,a135,a135,none,none,none,-0.0194000, 0.0054862, 0.055344, 0.0401398, 0.0366588,buy
2022-11-03,a135,a135,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a135,none,none,none,none,-0.0394620,-0.0400075,-0.053779,-0.0241976,-0.0009727,sell
2022-11-04,a135,a135,none,none,none,a0,a90,none,a0,a60,none,none,a135,a135,none,none,none,a135,none,none,none,none,-0.0669975,-0.0571528,-0.082237,-0.0507583,-0.0001732,sell
2022-11-05,a135,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0456796,-0.0411603,-0.051863,-0.0411326,-0.0067527,sell
2022-11-06,a135,none,none,none,none,none,a60,none,none,a90,a60,a150,a135,none,none,none,none,none,none,none,none,a90,-0.0618136,-0.0363382,-0.066784,-0.0271786,-0.0003163,sell
2022-11-07,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,-0.0151948,-0.0151948, 0.017093, 0.0083684,-0.0069881,sell
2022-11-08,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a135,none,none,none,none,none,none,a120,none,a90,-0.0448527,-0.0731465,-0.042318,-0.0611170, 0.0070902,sell
2022-11-09,none,none,none,a90,none,a60,none,none,a60,a120,none,a180,none,none,none,none,a90,none,none,a120,none,none, 0.0526048, 0.0386055, 0.058474, 0.0391732, 0.0606344,buy
2022-11-10,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,none, 0.0463405, 0.0647337, 0.042505, 0.0442098, 0.0553587,buy
2022-11-11,none,a120,none,a90,none,a90,a0,a150,a90,a150,a120,a150,none,none,none,none,a90,none,a150,a120,a60,none, 0.0367645, 0.0499965, 0.032158, 0.0401530, 0.0524498,buy
2022-11-12,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,-0.0010190, 0.0203030, 0.017253, 0.0106964, 0.0158754,buy
2022-11-13,a150,a120,a60,none,none,none,none,a120,a120,none,a150,none,none,none,a120,none,a90,a120,a150,none,a60,none,-0.0037129, 0.0235682, 0.017770,-0.0057795,-0.0032939,buy
2022-11-14,a150,a120,a60,none,none,a120,none,a120,a120,a180,none,a120,none,a150,a120,none,none,a120,none,none,a60,none, 0.0304682, 0.0243625, 0.044022, 0.0117791, 0.0291181,buy
2022-11-15,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a60,none, 0.0487852, 0.0315891, 0.047660, 0.0245464, 0.0370934,buy
2022-11-16,none,none,a60,none,a0,a150,a60,a90,a150,a150,a180,a90,none,a150,a120,a60,none,a120,none,none,none,none, 0.0347866, 0.0205644, 0.034511, 0.0015943, 0.0223891,buy
2022-11-17,none,none,none,none,a0,a150,none,a90,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none, 0.0273460, 0.0259473, 0.031253,-0.0048879, 0.0305099,buy
2022-11-18,none,none,none,none,a0,none,a90,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0506849,-0.0116556, 0.014770, 0.0314424, 0.0557627,buy
2022-11-19,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0300815,-0.0553085,-0.033360,-0.0495047,-0.0340518,sell
2022-11-20,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none, 0.0291490, 0.0081618,-0.026112, 0.0122630, 0.0112133,buy
2022-11-21,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0638436, 0.0109183, 0.023059, 0.0304649, 0.0159871,buy
2022-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0427343, 0.0496207, 0.046125, 0.0498644, 0.0444387,buy
2022-11-23,none,none,a45,none,a0,a120,a150,none,a120,a60,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.0034887, 0.1267881,-0.000417, 0.0385458, 0.0057479,buy
2022-11-24,none,none,a45,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0612045, 0.0663617, 0.055130, 0.1430858, 0.0106390,buy
2022-11-25,none,none,a45,none,a0,a90,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0000882, 0.1302713,-0.007741, 0.0671485, 0.0210742,buy
2022-11-26,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0598701, 0.0731500, 0.055391, 0.1242607,-0.0004966,buy
2022-11-27,none,none,none,none,a0,a60,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0640624, 0.0890083, 0.061959, 0.1228826, 0.0243551,buy
