Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-08-11,"","","","","","",a90,"",a120,"",a90,a60,a120,"",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",0,0.3902,1.0000,1,0,0,0.48819019,0.536803446,0.7765749995,sell
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150,"",a150,"","","","","","","","",a45,"",1,0.6968,0.4887,0,0,0,0.43104624,0.521962404,0.7765749995,buy
2020-08-13,a150,"","","","","","","",a150,"",a60,"","","","","","",a150,a120,a150,a150,"","","","","","","",a45,"",0,0.3902,0.6740,1,1,1,0.70178419,0.554112715,0.4075040166,buy
2020-08-14,a150,"",a150,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120,a150,a150,"","","","","","","",a45,"",0,0.0489,0.4626,1,0,0,0.01484104,0.063454304,0.5078966280,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","",a60,a0,"",a120,"",a150,"","","","","","","",a45,"",0,0.0489,0.3409,1,0,0,0.04861326,0.234761511,0.4522123113,sell
2020-08-16,"",a120,a150,a150,"",a0,"",a45,a180,a90,"",a120,a180,a180,"","","","",a120,"",a150,"","","","","","","",a45,a60,0,0.6968,0.3260,1,0,0,0.10575720,0.014841043,0.3594281458,sell
2020-08-17,"",a120,"",a150,a150,a0,"",a45,"","","","","",a180,"",a90,"","",a120,"",a150,a150,"","","","","","",a45,a60,1,0.7881,0.6975,1,1,1,0.76523849,0.139529422,0.3594281458,sell
2020-08-18,"",a120,"","",a150,a0,"",a45,a150,a120,"",a150,a150,"","",a90,"","",a120,"","",a150,"","","","","","",a45,a60,1,0.7881,0.7123,1,0,1,0.67432233,0.063454304,0.5828531463,buy
2020-08-19,"","","","",a150,a0,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120,"","",a150,"","","","","","",a45,a60,0,0.5384,0.3260,1,1,0,0.28337477,0.325677672,0.3594281458,sell
2020-08-20,a135,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150,"","","","","","",a45,a60,0,0.5384,0.3747,0,1,0,0.06345430,0.211125774,0.8509864414,sell
2020-08-21,a135,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150,"","","","","","",a45,"",1,0.6098,0.2115,0,0,1,0.28720089,0.253428675,0.8355192272,sell
2020-08-22,a135,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45,"",1,0.4616,0.1547,0,1,0,0.48819019,0.488190185,0.5816276266,sell
2020-08-23,"","","",a135,"","","","","",a180,a60,"",a90,a90,a60,"","",a135,"","","","","","","","","","",a45,"",1,0.7649,0.1059,0,0,0,0.13952942,0.063454304,0.6865056686,sell
2020-08-24,"",a135,"",a135,a135,"",a120,"",a60,"",a60,a120,a60,"","",a180,a120,a135,"","","","","",a180,"","","","",a45,"",0,0.1551,0.1547,0,0,0,0.52665086,0.253428675,0.8050526271,sell
2020-08-25,"",a135,"",a135,a135,"",a120,"","",a150,"","",a60,a60,a90,"","",a135,"","","","","",a180,"","","","",a45,"",0,0.1402,0.1627,0,0,0,0.55411272,0.287200893,0.9008463810,sell
2020-08-26,"",a135,"","",a135,"",a120,"","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,0.1062,0.1547,0,0,0,0.32567767,0.253428675,0.7868982800,sell
2020-08-27,"",a135,"","",a135,"","","","",a120,"",a90,"","","","",a150,a135,"","","","","",a180,"",a120,"","",a45,"",0,0.0638,0.1627,0,0,0,0.28337477,0.253428675,0.7868982800,sell
2020-08-28,a120,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135,"","","","",a120,a180,"",a45,"",1,0.9851,0.9851,1,1,1,0.84562953,0.712799107,0.8536735742,buy
2020-08-29,a120,"",a180,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135,"","","","",a120,a180,"",a45,"",0,0.4471,0.7123,0,1,1,0.83748749,0.253428675,0.7868982800,sell
2020-08-30,a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","",a135,"","","","","",a180,"",a45,"",0,0.3032,0.3747,1,0,1,0.71279911,0.746571325,0.8645419310,buy
2020-08-31,"","",a180,a120,"","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",0,0.2119,0.5685,0,0,0,0.65948129,0.936545696,0.6275614409,buy
2020-09-01,"","","",a120,"","",a135,a60,"",a60,"","","","","","",a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",0,0.3032,0.3896,0,0,0,0.84562953,0.936545696,0.6865056686,buy
2020-09-02,"","","",a120,a120,"",a135,a60,a60,"","",a0,"","",a180,a60,"","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0.3032,0.1059,0,0,1,0.98515896,0.985158957,0.5271688295,buy
2020-09-03,"",a150,"","",a120,"",a135,a60,"","",a180,a0,a60,a60,"","",a120,"",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0.6247,0.3409,0,1,1,0.52196240,0.568953758,0.5271688295,sell
2020-09-04,"",a150,"","",a120,"",a135,a60,"","","","","","",a150,"","","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0,0.7649,0.2877,0,1,1,0.52196240,0.602725976,0.5271688295,sell
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0,0.7649,0.2985,0,1,1,0.53680345,0.617567019,0.5271688295,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",1,0.3032,0.8034,1,0,1,0.86047058,0.860470578,0.4630806681,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",1,0.4895,0.5226,0,0,1,0.23858763,0.610868024,0.4921033720,sell
2020-09-08,"","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",1,0.4746,1.0000,0,1,1,0.53680345,0.521962404,0.6275614409,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",0,0.4895,0.9089,0,1,1,0.23858763,0.287200893,0.6774213805,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",0,0.4746,0.7123,1,1,1,0.62570907,0.746571325,0.5187649848,buy
2020-09-11,"","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",1,0.4616,0.7462,1,1,1,0.71662523,0.803715269,0.4715921781,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",1,0.4616,0.5685,0,0,0,0.10575720,0.048613261,0.0350654576,sell
2020-09-13,"","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,1,0.6098,0.0636,0,0,0,0.32567767,0.283374772,0.4522123113,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,0,0.1970,0.2538,0,0,1,0.16251251,0.340518715,0.5271688295,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,1,0.5679,0.2985,1,1,0,0.56895376,0.602725976,0.7868982800,buy
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,0,0.5105,0.2115,1,1,1,0.34051871,0.397274024,0.8050526271,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,0,0.2351,0.0487,0,1,0,0.06345430,0.139529422,0.7518328224,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",0,0.0638,0.3977,0,0,0,0.14767147,0.325677672,0.0640881614,sell
2020-09-19,"","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",0,0.2394,0.2389,0,0,0,0.09091616,0.048613261,0.1354580690,sell
2020-09-20,"","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",0,0.0000,0.1627,0,0,0,0.19628473,0.139529422,0.1463264258,sell
2020-09-21,"","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",1,0.0149,0.3025,0,0,0,0.04861326,0.063454304,0.0350654576,sell
2020-09-22,"","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",1,0.0489,0.6104,0,0,0,0.01484104,0.249602553,0.3134943314,sell
2020-09-23,"",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",0,0.8449,0.6591,1,0,1,0.23476151,0.473349143,0.3724385591,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",0,0.7456,0.6253,1,0,1,0.23476151,0.431046242,0.4229712309,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",0,0.7117,0.4739,0,0,1,0.29821581,0.397274024,0.0108683568,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",0,0.4746,0.8941,1,1,1,0.70178419,0.617567019,0.1112609682,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",0,0.6018,0.9513,1,1,1,0.28720089,0.674322328,0.6012258698,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",1,0.7160,0.7651,0,0,0,0.21112577,0.283374772,0.6411169305,sell
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",0,0.4766,0.4315,0,0,0,0.61086802,0.382432981,0.7397254733,sell
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",0,0.2351,0.2538,0,1,1,0.75039745,0.803715269,0.7046600157,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",0,0.1402,0.2498,1,1,1,0.78887423,0.463196554,0.4522123113,buy
2020-10-02,"","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",0,0.0913,0.2877,0,1,0,0.84562953,0.463196554,0.3134943314,buy
2020-10-03,"","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",0,0.6098,0.1627,0,1,1,0.86047058,0.602725976,0.3134943314,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",1,0.4616,0.4774,1,1,1,0.70178419,0.147671471,0.3987741302,sell
2020-10-05,"","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",1,0.9511,0.9851,1,1,1,0.67432233,0.488190185,0.4075040166,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",1,0.9362,0.8453,1,1,1,0.76141237,0.803715269,0.1598819153,buy
2020-10-07,"","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",1,0.9087,0.3260,0,1,1,0.78887423,0.659481285,0.2494061699,buy
2020-10-08,"","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",1,0.6167,0.6740,1,1,1,0.60272598,0.602725976,0.7397254733,buy
2020-10-09,"","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,1,0.6167,0.8941,1,1,1,0.71279911,0.788874226,0.8159209839,buy
2020-10-10,"","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,1,0.6167,0.8941,1,1,1,0.83748749,0.951386739,0.8509864414,buy
2020-10-11,"","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,1,0.9851,0.7611,1,1,1,0.98515896,1.000000000,1.0000000000,buy
2020-10-12,"","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,1,0.9851,0.7885,1,1,1,0.25342867,0.488190185,0.4338395877,buy
2020-10-13,"","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",1,0.4471,0.8453,1,0,1,0.30204194,0.302041936,0.5477876887,sell
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",1,0.5679,0.7462,1,1,1,0.14767147,0.283374772,0.1100219758,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",0,0.0913,0.5374,1,0,0,0.23858763,0.162512513,0.0459338144,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",1,0.9362,0.8373,1,1,1,0.84562953,0.936545696,0.9540661856,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",1,0.9511,0.7502,0,1,1,0.37429093,0.389131976,0.8401180847,buy
2020-10-18,"","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",1,0.9087,0.9364,1,1,1,0.74657133,0.894242796,0.7505938301,buy
2020-10-19,"","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",1,0.9851,0.8521,0,1,1,0.84562953,0.936545696,0.8509864414,buy
2020-10-20,"","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",1,0.9511,0.9851,1,1,1,0.74657133,0.894242796,0.8401180847,buy
2020-10-21,"","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,1,0.9087,0.8941,1,1,1,0.28720089,0.139529422,0.4728311705,buy
2020-10-22,"","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,1,0.8938,0.6591,0,1,1,0.61086802,0.511809815,0.5284078219,buy
2020-10-23,"","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,0,0.0638,0.2877,0,0,0,0.47803760,0.014841043,0.7657066427,sell
2020-10-24,"","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,1,0.7160,0.8373,1,1,1,0.84562953,0.788874226,0.9891316432,buy
2020-10-25,"","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",0,0.2883,0.3896,0,1,0,0.74657133,0.674322328,0.9540661856,sell
2020-10-26,"","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0,0.2394,0.3025,0,1,0,0.43104624,0.389131976,0.8887390318,sell
2020-10-27,"","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",1,0.6098,0.5113,1,0,0,0.09091616,0.162512513,0.4075040166,sell
2020-10-28,"","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",0,0.2989,0.1966,0,0,0,0.06345430,0.105757204,0.5369193319,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",0,0.1062,0.2115,0,0,0,0.60272598,0.298215814,0.9891316432,sell
2020-10-30,"","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",0,0.1402,0.3828,0,0,0,0.84562953,0.712799107,0.9008463810,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",0,0.1062,0.2538,0,0,0,0.28720089,0.431046242,0.9540661856,sell
2020-11-01,"","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",0,0.1970,0.5685,0,0,0,0.93654570,0.478037596,0.9008463810,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,0,0.2351,0.7462,1,0,0,0.71279911,0.382432981,0.9359118386,sell
2020-11-03,"","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,0,0.2351,0.2349,1,0,0,0.24960255,0.105757204,0.7765749995,sell
2020-11-04,"","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,0,0.2840,0.2985,0,0,0,0.38243298,0.238587632,0.7415095419,sell
2020-11-05,"","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,0,0.0638,0.2538,0,0,0,0.04861326,0.105757204,0.1463264258,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",0,0.2119,0.5536,1,0,0,0.32567767,0.196284731,0.1644807728,sell
2020-11-07,"","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",0,0.2119,0.5261,1,0,0,0.01484104,0.463196554,0.1644807728,sell
2020-11-08,"","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",0,0.0000,0.0000,0,0,0,0.23476151,0.147671471,0.2234250005,sell
2020-11-09,"","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",0,0.0913,0.0911,0,0,1,0.23476151,0.147671471,0.1003926114,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",0,0.0913,0.0487,0,0,0,0.32567767,0.090916161,0.1003926114,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",0,0.0913,0.0000,0,0,0,0.28337477,0.048613261,0.1003926114,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0,0.1970,0.1966,0,0,0,0.23476151,0.697958064,0.4473950773,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",0,0.1551,0.5536,0,0,0,0.23858763,0.374290933,0.4365267205,sell
2020-11-14,"","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,0.3902,0.2538,0,1,1,0.39727402,0.473349143,0.6665530237,sell
2020-11-15,"","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,0.8938,0.9364,1,1,0,0.78887423,0.674322328,0.7046600157,buy
2020-11-16,"","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,0.8598,0.4464,1,1,0,0.71279911,0.845629535,0.6665530237,buy
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",1,0.8598,0.8453,1,1,1,0.71279911,0.712799107,0.6411169305,buy
2020-11-18,"","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",1,0.8598,0.7611,1,1,1,0.74657133,0.253428675,0.2234250005,buy
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",0,0.3414,0.0149,0,0,0,0.51180981,0.463196554,0.2104145872,sell
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",0,0.3982,0.8941,1,1,1,0.14767147,0.325677672,0.5163004727,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",1,0.6736,0.7502,1,1,1,0.48819019,0.659481285,0.5163004727,buy
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",1,0.7499,0.6023,1,1,1,0.62570907,0.697958064,0.5661604123,buy
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",1,0.7011,0.5536,1,1,1,0.43104624,0.712799107,0.3724385591,buy
2020-11-24,"",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",1,0.6586,0.5261,1,1,1,0.37429093,0.697958064,0.5661604123,buy
2020-11-25,"","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0,0.2394,0.1966,0,0,0,0.09091616,0.139529422,0.0000000000,sell
2020-11-26,"","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0,0.4616,0.3747,0,1,0,0.56895376,0.602725976,0.0640881614,sell
2020-11-27,a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,1,0.8938,0.4464,1,1,0,0.09091616,0.105757204,0.1644807728,sell
2020-11-28,a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,1,0.7881,0.8941,1,1,1,0.61086802,0.610868024,0.0108683568,buy
2020-11-29,a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,0,0.4616,0.7885,0,1,0,0.51180981,0.139529422,0.0108683568,sell
2020-11-30,a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",1,0.2351,0.8602,1,1,0,0.55411272,0.340518715,0.5661604123,sell
2020-12-01,"","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",1,0.2351,0.3896,1,1,0,0.70178419,0.397274024,0.4338395877,buy
2020-12-02,"",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0,0.0489,0.0487,0,0,0,0.01484104,0.063454304,0.8246508704,sell
2020-12-03,"",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0,0.1062,0.1398,0,0,0,0.15437047,0.287200893,0.6275614409,sell
2020-12-04,"",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0,0.1551,0.1547,0,0,0,0.25342867,0.302041936,0.7868982800,sell
2020-12-05,"",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0,0.0913,0.1059,0,0,0,0.21112577,0.302041936,0.7505938301,sell
2020-12-06,"","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",1,0.5529,0.6104,0,0,1,0.56895376,0.674322328,0.7397254733,buy
2020-12-07,"","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",1,0.7881,0.7015,1,1,1,0.89424280,0.951386739,0.8050526271,buy
2020-12-08,a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",1,0.6247,0.2389,0,1,1,0.48819019,0.521962404,0.4824605349,sell
