Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136, 0.00855558, 0.01232744, 0.0150888, 0.0092313, 0.01642234,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701, 0.00729375, 0.00996803, 0.0078845, 0.0070827, 0.00938507,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,-0.00638375,-0.00709187,-0.0045494,-0.0078436,-0.00791151,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,-0.00352406,-0.00384530,-0.0065004,-0.0034766,-0.00158126,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,-0.00796183,-0.01068937,-0.0093144,-0.0078439,-0.00763135,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459, 0.00041261, 0.00635103, 0.0005031, 0.0036306, 0.00370321,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524, 0.00092382, 0.00527997, 0.0052483, 0.0062081, 0.00522690,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,-0.00117631, 0.01304628,-0.0010519, 0.0139931, 0.01422247,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,-0.00013987, 0.01146467,-0.0113537, 0.0119815, 0.01190112,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719, 0.00418845, 0.01206701, 0.0049936, 0.0152933, 0.01053068,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866, 0.01160896, 0.01673193, 0.0158964, 0.0194453, 0.01985230,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788, 0.02546180, 0.02222201, 0.0027995, 0.0248797, 0.02406895,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,-0.01601180,-0.01494828, 0.0011074,-0.0078144,-0.00104714,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,-0.01418711,-0.01192575,-0.0124157,-0.0123191,-0.01138416,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,-0.00725205,-0.00254885,-0.0057634,-0.0025378,-0.00308655,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677, 0.01506078, 0.00810649,-0.0006192, 0.0170707, 0.00867347,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,-0.01079210,-0.00782995,-0.0101747,-0.0016723,-0.01120046,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,-0.00683079,-0.00740682,-0.0022572,-0.0008540,-0.00604211,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,-0.00615278,-0.00833282,-0.0057749,-0.0058033,-0.00615278,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256, 0.00380943, 0.00365246, 0.0042723, 0.0076279, 0.00230108,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901, 0.01648624, 0.02815903, 0.0334619, 0.0135450, 0.03346190,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114, 0.00669900, 0.00295869, 0.0028644, 0.0065698, 0.01563094,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,-0.00082273, 0.00146729,-0.0073084, 0.0043523, 0.00470896,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,-0.00655413,-0.00523234,-0.0064414, 0.0037902, 0.00412984,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154, 0.00549957, 0.00163385, 0.0068394, 0.0046918, 0.00725863,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846, 0.01272562, 0.00089713, 0.0200256,-0.0191940,-0.00804277,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,-0.00466329, 0.00345812, 0.0128941, 0.0108175, 0.01600298,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107, 0.00681991,-0.02004139,-0.0146595, 0.0042672,-0.01283700,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,-0.00570062,-0.00246743,-0.0024601,-0.0046429,-0.00757434,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492, 0.00427327, 0.00204275, 0.0029477, 0.0047580, 0.00334056,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,-0.01127348,-0.01148674,-0.0153624,-0.0114168,-0.03504043,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,-0.00554647,-0.00485292,-0.0069067,-0.0044342,-0.00396365,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876, 0.00938058, 0.02060111, 0.0120956, 0.0119941, 0.01210478,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765, 0.01332214, 0.01709599, 0.0145144, 0.0123286, 0.00870400,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834, 0.00795487, 0.01866372, 0.0112954, 0.0091827, 0.01247434,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,-0.01804185,-0.00539582,-0.0118385,-0.0225513,-0.02296409,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721, 0.00902507, 0.01463738, 0.0105081, 0.0118322, 0.01009770,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,-0.00887631,-0.00746948,-0.0014010,-0.0059366,-0.00583003,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,-0.00021138,-0.00630226, 0.0026929, 0.0018885, 0.00267183,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,-0.01685313,-0.01831154,-0.0241150,-0.0241271,-0.02497975,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372, 0.00288459,-0.00462965,-0.0016945,-0.0044861,-0.00531886,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254, 0.00304274,-0.00776144,-0.0093686,-0.0096655,-0.01028019,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876, 0.00291282, 0.00318228,-0.0047728,-0.0010074, 0.00205621,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,-0.00531580,-0.00887796,-0.0128303,-0.0143802,-0.00578003,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774, 0.00868399, 0.00926512, 0.0090495, 0.0001145, 0.01346407,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281, 0.00271919, 0.00878463, 0.0086660, 0.0031000, 0.00311251,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038, 0.00067886, 0.00356618, 0.0059292, 0.0019661,-0.00177355,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692, 0.00195059, 0.00527598, 0.0096825, 0.0064074, 0.00527003,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802, 0.01367765, 0.01438221, 0.0122753, 0.0125809, 0.01426513,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,-0.00144085,-0.00270577,-0.0033525,-0.0120693, 0.00026689,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,-0.00431346,-0.01752740,-0.0132489,-0.0032484,-0.01365971,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511, 0.00233536,-0.00342509,-0.0016250,-0.0009580,-0.00072601,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,-0.00180853,-0.00812356,-0.0124952,-0.0087429,-0.00876520,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,-0.00985602,-0.01557850,-0.0139304,-0.0061557,-0.00933672,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596, 0.00884677, 0.01004725, 0.0112819, 0.0118728, 0.01646284,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,-0.00112947,-0.00084701,-0.0019209,-0.0069923,-0.00321402,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673, 0.01072341, 0.01166684, 0.0083901, 0.0050863, 0.00320256,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431, 0.01459454, 0.01356211, 0.0127006, 0.0062686, 0.00817687,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689, 0.01558898, 0.02046527, 0.0143634, 0.0102447, 0.01103490,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884, 0.00215874, 0.00121708, 0.0013043,-0.0015851, 0.00104059,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141, 0.01620663, 0.01154073, 0.0162066,-0.0000726, 0.00750140,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,-0.00820436,-0.00811932,-0.0022665,-0.0098488,-0.00514795,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,-0.00461224,-0.00132028, 0.0082399, 0.0050596, 0.00495247,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477, 0.00142844, 0.00799729, 0.0039358, 0.0071668, 0.00555632,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547, 0.01593995, 0.01686596, 0.0084904, 0.0070149, 0.00969777,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305, 0.01816467, 0.01192855, 0.0131543, 0.0159978, 0.01286519,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312, 0.01950795, 0.01326631, 0.0208698, 0.0104183, 0.02436083,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832, 0.01151975, 0.01138389, 0.0081493,-0.0002338, 0.01340944,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265,-0.00231890, 0.00107632,-0.0047646,-0.0060034,-0.00317489,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,-0.00912073,-0.00705045,-0.0124770,-0.0123132,-0.01420680,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,-0.00786385,-0.01004524,-0.0038508, 0.0011455,-0.00405844,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038, 0.00268861, 0.01269748, 0.0026062,-0.0004160, 0.00239077,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,-0.00706958,-0.01635280,-0.0123350,-0.0041140,-0.01416620,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116, 0.00844143, 0.00877819, 0.0094704, 0.0156726, 0.01056413,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,-0.00906889,-0.00356523,-0.0022133,-0.0089697,-0.00960842,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,-0.01123106,-0.01040191,-0.0049883,-0.0133271,-0.01199358,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,-0.01657393,-0.00452425,-0.0078211,-0.0132712,-0.01638096,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,-0.01589843,-0.00632852,-0.0019240,-0.0083319,-0.01118007,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,-0.00031416,-0.00387838,-0.0035182, 0.0045827,-0.00309620,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536, 0.00714348, 0.00365314,-0.0121178, 0.0049235,-0.01188893,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,-0.00820644,-0.00815750,-0.0088580,-0.0080774,-0.00901026,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,-0.02186292,-0.01455326,-0.0123481,-0.0065714,-0.00965778,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933, 0.01290812, 0.01156190, 0.0269526, 0.0266964, 0.02780930,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,-0.02213318,-0.01168643,-0.0139304,-0.0160535,-0.01461771,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948, 0.00377386,-0.00017140, 0.0035095, 0.0038698, 0.00456272,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392, 0.01988870, 0.02324376, 0.0198887, 0.0307525,-0.00099203,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587, 0.00998367, 0.00816403, 0.0038039, 0.0057048, 0.00580295,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,-0.01479609,-0.00722840,-0.0079403,-0.0036322,-0.01576737,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976,-0.02343580,-0.02305829,-0.0080520,-0.0194541,-0.01813394,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358,-0.00105681,-0.00522673, 0.0021352,-0.0013242,-0.00199483,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302,-0.00993996,-0.00924366, 0.0003749,-0.0092951,-0.00996192,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,-0.01039220,-0.01024172,-0.0014563,-0.0118392,-0.01039220,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,-0.01688976,-0.01162885,-0.0138413,-0.0120680,-0.01622619,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,-0.00749374,-0.00591040,-0.0075848,-0.0075387,-0.00742622,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953,-0.02021019,-0.00374506,-0.0230177,-0.0000688,-0.02461799,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084, 0.01377824, 0.01093182, 0.0103440, 0.0099534, 0.00981517,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278, 0.00640070, 0.01065065, 0.0150860, 0.0117874, 0.01326348,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972,-0.01230847,-0.01562819,-0.0124587,-0.0194193,-0.01453143,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915,-0.00420650,-0.00544738,-0.0078894,-0.0111312,-0.00986849,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.796154752837921, 0.00533548,-0.00175157, 0.0060880,-0.0015170, 0.00051131,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.801954508637677, 0.01448493, 0.01491899, 0.0062150, 0.0071889,-0.00483843,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.807637151077745,-0.00397781,-0.00730435,-0.0033226,-0.0038320,-0.00045315,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.813200413447938,-0.00285781, 0.00526154, 0.0097908, 0.0061033, 0.00480941,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.818639762327881, 0.01038543, 0.00080682, 0.0101845,-0.0071249, 0.00497042,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.823953686577449, 0.01321685, 0.01602297, 0.0002038,-0.0083085, 0.00155239,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.829138408346329, 0.02287629, 0.02248457, 0.0155480, 0.0032566, 0.01476047,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.834189394214147,-0.00107934,-0.00026719, 0.0021906,-0.0027405, 0.00259521,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.839105888610839,-0.01304704,-0.00133660,-0.0098046,-0.0002099,-0.00215418,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.843880335835781,-0.01916483,-0.01939963,-0.0145195,-0.0166429,-0.00631907,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.848513491459036,-0.02143743,-0.02450327,-0.0214494,-0.0265745,-0.02251436,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.852999310920103,-0.01492384,-0.01527874,-0.0100976,-0.0115836,-0.01803784,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.857335527508795,-0.00524719,-0.00135448,-0.0068915,-0.0081761,-0.00597209,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.861522141225112, 0.00104881, 0.00149640, 0.0009450, 0.0015269, 0.00158816,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.865553863078615, 0.00303047, 0.00304102,-0.0024775, 0.0040442, 0.00303047,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.869423137368682, 0.01199495, 0.01374085, 0.0118303, 0.0105464, 0.01210627,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.873134497515686, 0.00642837, 0.01176278, 0.0059535, 0.0061732, 0.00622377,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.876681143389064,-0.00442589, 0.00305314, 0.0022796, 0.0109306,-0.00461862,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.880061563848692,-0.00623340,-0.00831796,-0.0029493,-0.0027973,-0.00249261,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.883272736614321, 0.01200574, 0.00896151, 0.0154348, 0.0142364, 0.01562317,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.886310883835636, 0.00127186, 0.00045112, 0.0025017, 0.0004511, 0.00286447,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.889173738802452,-0.00313457, 0.00201347,-0.0005094, 0.0014219,-0.00265786,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.891863568224954, 0.00493351,-0.00165065, 0.0043004,-0.0004159,-0.00296117,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.894372816402519, 0.00456993, 0.00282311, 0.0051062,-0.0030036, 0.00225551,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.896702238905209, 0.00025619, 0.00356836,-0.0047292, 0.0034454,-0.00293109,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.898848057882711, 0.00087039,-0.00415778, 0.0037891, 0.0043862, 0.00555048,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.900809517764963, 0.01184587, 0.00433898, 0.0085363, 0.0047334, 0.00455850,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.902586618551965, 0.00648573, 0.00246043, 0.0026997,-0.0000808, 0.00653737,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.904172560113154, 0.00989656, 0.01399974, 0.0226204, 0.0257719, 0.02116710,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.905568853588656,-0.00328513,-0.00350677,-0.0035094,-0.0025621,-0.00149434,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.906777010118594, 0.01408090, 0.01620876, 0.0157962, 0.0121578, 0.01697443,buy
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.907793251852658, 0.00035403, 0.00134215,-0.0021918, 0.0027866, 0.00202649,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.908612289800408, 0.01438460, 0.01580548, 0.0217091, 0.0148066, 0.00967030,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.909237146242097,-0.00182984,-0.00059159, 0.0092231, 0.0005021,-0.00292022,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.909664798897472,-0.00589683,-0.01295948,-0.0104633,-0.0096290,-0.01902156,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.90989675890666,-0.00233354,-0.00467636,-0.0065750,-0.0033429,-0.00363632,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.909931515129535,-0.00207081,-0.00282130,-0.0016259,-0.0002170,-0.00287540,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.90976680085591, 0.00027314,-0.00101959, 0.0030365, 0.0044950, 0.00333681,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.909405638366034,-0.00697646,-0.00416778,-0.0018355, 0.0054696, 0.00006172,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.908844249809596,-0.00552054,-0.00681740,-0.0052613,-0.0084796,-0.00375864,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.908085657466846, 0.00759272, 0.00360492, 0.0070595, 0.0035226, 0.00549275,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.907125327917407,-0.02249734,-0.00795431,-0.0128335,-0.0072477,-0.01718648,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.905970816861906, 0.01168154, 0.01754538, 0.0129746, 0.0115071,-0.00745911,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.90461230188953,-0.01777893,-0.00917095,-0.0073886,-0.0139655,-0.00945264,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.903058094270965, 0.00411129, 0.00376828, 0.0067091,-0.0027687, 0.00422054,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.901308194006214, 0.00117087, 0.00217434,-0.0026993,-0.0025778, 0.00328494,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.899358823244962,-0.00344658, 0.00456904,-0.0063037,-0.0015879, 0.00780342,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.897213759837522,-0.00785112, 0.00390948,-0.0043235,-0.0091635,-0.00831838,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.89487753720427,-0.00506541,-0.00506541,-0.0063024,-0.0053516,-0.00347353,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.892347133064955, 0.00255913, 0.00442760,-0.0027153, 0.0025591, 0.00534268,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.889621791849515, 0.01286239, 0.01093146, 0.0109511, 0.0123319, 0.01549556,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.886703780268137,-0.01454321,-0.00196206,-0.0111615,-0.0145432,-0.01823396,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.883602165161571, 0.00120825,-0.00504124,-0.0032722,-0.0010814,-0.00723568,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.880309390829193,-0.02839074,-0.02783844,-0.0073946,-0.0198291,-0.00688288,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.876832257401564, 0.01247221, 0.01093638, 0.0139137, 0.0090390, 0.00992596,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.873170764878686, 0.00548333, 0.00613615, 0.0089253, 0.0152952, 0.00616935,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.869329446680932,-0.00486550, 0.00321692, 0.0023223, 0.0033269, 0.00392014,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.865305280528053,-0.00809634,-0.00579293,-0.0038870,-0.0077078,-0.01163883,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.861101288700299,-0.00240856,-0.00577939, 0.0005801,-0.0003032, 0.00724924,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.856725782468357, 0.01165400,-0.00028986,-0.0062061, 0.0066292, 0.00956504,buy
