Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0142409,-0.0114058,-0.0148103,-0.006985781,-0.0141501,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0027726, 0.0038837, 0.0028299, 0.003546670,-0.0009676,buy
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0033079, 0.0050563, 0.0033079, 0.006476928,-0.0008803,buy
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0114850,-0.0124494,-0.0114850,-0.011663642,-0.0123289,sell
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108233,-0.0062735,-0.0101142,-0.010823280,-0.0101696,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108233,-0.0062735,-0.0101142,-0.010823280,-0.0101696,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0108233,-0.0062735,-0.0101142,-0.010823280,-0.0101696,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0132347,-0.0129197,-0.0026214,-0.013866080,-0.0172167,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0075920,-0.0089106,-0.0046822,-0.010977013,-0.0047968,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0075920,-0.0089106,-0.0046822,-0.010977013,-0.0047968,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0075920,-0.0089106,-0.0046822,-0.010977013,-0.0047968,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032910,-0.0017312,-0.0006178,-0.002419693,-0.0007750,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032910,-0.0017312,-0.0006178,-0.002419693,-0.0007750,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006032,-0.0001070, 0.0057540,-0.002241928,-0.0007583,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006032,-0.0001070, 0.0057540,-0.002241928,-0.0007583,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105667,-0.0148636,-0.0083305,-0.010823362,-0.0190231,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105667,-0.0148636,-0.0083305,-0.010823362,-0.0190231,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045874,-0.0075706,-0.0048263,-0.004703470,-0.0075953,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039114,-0.0045581,-0.0039156,-0.003983185,-0.0052111,sell
2020-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002651, 0.0003657, 0.0003953,-0.006228646, 0.0002121,buy
2020-07-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000446, 0.0028854, 0.0000446,-0.005273558, 0.0017566,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000446, 0.0028854, 0.0000446,-0.005273558, 0.0017566,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0091408, 0.0028854, 0.0073365,-0.004705958, 0.0110735,buy
2020-07-07,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0091408, 0.0028854, 0.0073365,-0.004705958, 0.0110735,buy
2020-07-08,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0091408, 0.0028854, 0.0073365,-0.004705958, 0.0110735,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0091408, 0.0028854, 0.0073365,-0.004705958, 0.0110735,buy
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0061434, 0.0044006, 0.0057107, 0.005710688, 0.0069363,buy
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0061434, 0.0044006, 0.0057107, 0.005710688, 0.0069363,buy
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0027975,-0.0021912,-0.0090915,-0.008595258,-0.0108111,sell
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0277693,-0.0216460,-0.0222230,-0.021389184,-0.0222230,sell
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0200093,-0.0168175,-0.0226575,-0.019247085,-0.0226575,sell
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0241364,-0.0252338,-0.0279804,-0.024405853,-0.0279804,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0239937,-0.0244044,-0.0244044,-0.018004975,-0.0244044,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0142388,-0.0120108,-0.0145047,-0.011266129,-0.0153859,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044070,-0.0038758,-0.0022306,-0.002331314, 0.0008411,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0067882,-0.0009480, 0.0032593, 0.004357821, 0.0047926,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0040466, 0.0006162, 0.0053475, 0.007229024, 0.0051132,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0040466, 0.0006162, 0.0053475, 0.007229024, 0.0051132,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0046371, 0.0040680, 0.0048802, 0.005540462, 0.0019880,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040225, 0.0086126, 0.0008485, 0.000430030,-0.0054112,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040225, 0.0086126, 0.0008485, 0.000430030,-0.0054112,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0144016,-0.0086414,-0.0037049,-0.015516240,-0.0158159,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0053977,-0.0124870,-0.0123903,-0.011666245,-0.0119682,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0053977,-0.0124870,-0.0123903,-0.011666245,-0.0119682,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0036867,-0.0188621,-0.0164650,-0.018166061,-0.0124661,sell
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0072413,-0.0176903,-0.0135430,-0.016917865,-0.0178172,sell
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0096166,-0.0119459,-0.0110023,-0.012795171,-0.0110746,sell
2020-07-31,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0062088,-0.0079231,-0.0069015,-0.006801263,-0.0067562,sell
2020-08-01,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0025579,-0.0025579, 0.0043883,-0.004993677,-0.0025579,buy
2020-08-02,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0129413,-0.0049495,-0.0099875,-0.009904041,-0.0050052,sell
2020-08-03,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0094368,-0.0012291,-0.0104480,-0.012546751, 0.0011978,sell
2020-08-04,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0094368,-0.0012291,-0.0104480,-0.012546751, 0.0011978,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0031831, 0.0080978, 0.0080978, 0.008097846, 0.0041317,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0067968, 0.0152236, 0.0147667, 0.015223629, 0.0067968,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0100447, 0.0131218, 0.0135150, 0.013515035, 0.0105016,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0100447, 0.0131218, 0.0135150, 0.013515035, 0.0105016,buy
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062430, 0.0075141, 0.0046253, 0.007469809, 0.0055388,buy
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073623,-0.0057817, 0.0065470, 0.006547034, 0.0047261,buy
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073623,-0.0057817, 0.0065470, 0.006547034, 0.0047261,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073623,-0.0057817, 0.0065470, 0.006547034, 0.0047261,buy
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0007496,-0.0056368, 0.0007496, 0.000749565, 0.0007496,sell
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0071961,-0.0095399,-0.0071961,-0.007380769,-0.0070640,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0072975,-0.0081934,-0.0077988,-0.008166227,-0.0066798,sell
2020-08-16,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0139141,-0.0124419,-0.0139141,-0.014208926,-0.0151977,sell
2020-08-17,2,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0016649, 0.0110195, 0.0104836, 0.009647732,-0.0098738,buy
2020-08-18,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0046767,-0.0041207, 0.0003403,-0.004591441,-0.0001328,sell
2020-08-19,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0071079,-0.0053666,-0.0049295,-0.004929527,-0.0069533,sell
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008443, 0.0005422,-0.0045726, 0.000333023, 0.0007036,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0017064,-0.0005129, 0.0018592, 0.002333112, 0.0017064,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011302, 0.0054841, 0.0118013, 0.012503090, 0.0074689,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087144,-0.0074303,-0.0073428,-0.008130908,-0.0069343,sell
2020-08-24,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0087716,-0.0109976, 0.0058193,-0.006733345, 0.0087202,buy
2020-08-25,0,4,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0087716,-0.0109976, 0.0058193,-0.006733345, 0.0087202,buy
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022764,-0.0003084, 0.0061773,-0.000341822, 0.0056514,buy
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022764,-0.0003084, 0.0061773,-0.000341822, 0.0056514,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0048928,-0.0054763,-0.0055103,-0.005476311,-0.0008899,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0085589,-0.0099843,-0.0063964,-0.009904744,-0.0087006,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0043511,-0.0068504,-0.0073474,-0.007637870,-0.0076379,sell
2020-08-31,1,2,0,3,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0054846, 0.0063485, 0.0030403, 0.002429934, 0.0027231,buy
2020-09-01,1,2,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0018994, 0.0015859, 0.0037309, 0.003982115, 0.0025029,buy
2020-09-02,2,2,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0046058, 0.0084714, 0.0049072, 0.008376331, 0.0084714,buy
2020-09-03,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0025151,-0.0030793,-0.0031517,-0.004052258,-0.0034611,sell
2020-09-04,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0025151,-0.0030793,-0.0031517,-0.004052258,-0.0034611,sell
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0042622, 0.0052706, 0.0026036, 0.004578691, 0.0029007,buy
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0035842, 0.0049887, 0.0033031, 0.003680121, 0.0035842,buy
2020-09-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015942, 0.0021804, 0.0022252, 0.001594182, 0.0007488,buy
2020-09-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0145704, 0.0051110, 0.0147317, 0.005013007, 0.0049864,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0048561, 0.0033218,-0.0004647, 0.000094998, 0.0047390,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0048561, 0.0033218,-0.0004647, 0.000094998, 0.0047390,sell
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0048561, 0.0033218,-0.0004647, 0.000094998, 0.0047390,sell
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0046740, 0.0015805,-0.0046642,-0.006119006, 0.0022415,sell
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0089690,-0.0087619,-0.0099042,-0.009022242,-0.0090853,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061223, 0.0070726,-0.0015777,-0.001117396,-0.0010116,buy
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0046013, 0.0039396, 0.0062162, 0.005553620, 0.0062162,buy
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096197,-0.0103945,-0.0042512,-0.001895135,-0.0049447,sell
2020-09-17,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0076018,-0.0079028,-0.0063013,-0.005087060,-0.0063013,sell
2020-09-18,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001926, 0.0006210, 0.0002409, 0.000379870,-0.0004932,buy
2020-09-19,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0011958, 0.0009810,-0.0000522, 0.000981032, 0.0012897,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0044350, 0.0046654, 0.0029440, 0.004236678, 0.0069198,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0043265, 0.0077067, 0.0039384, 0.008423130, 0.0089245,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0016946, 0.0044194, 0.0000675, 0.004333553, 0.0004349,buy
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0026662, 0.0056381, 0.0027796, 0.005706122, 0.0030621,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0067915, 0.0061234, 0.0062710, 0.005185894, 0.0068340,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0067915, 0.0061234, 0.0062710, 0.005185894, 0.0068340,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0013093, 0.0023219, 0.0004371,-0.000380528, 0.0013009,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0095245, 0.0025740, 0.0087946, 0.003133256, 0.0081683,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0095245, 0.0025740, 0.0087946, 0.003133256, 0.0081683,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0022776, 0.0008308, 0.0050405, 0.003434608, 0.0053876,buy
2020-09-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0022776, 0.0008308, 0.0050405, 0.003434608, 0.0053876,buy
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007979,-0.0017053, 0.0001548,-0.001705283,-0.0044526,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007960,-0.0000334, 0.0024782, 0.000768234,-0.0014593,buy
2020-10-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017697, 0.0006544, 0.0017350, 0.001769655, 0.0017697,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020008,-0.0025338,-0.0025338,-0.001938801,-0.0028788,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020008,-0.0025338,-0.0025338,-0.001938801,-0.0028788,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020008,-0.0025338,-0.0025338,-0.001938801,-0.0028788,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0079950,-0.0100002,-0.0078743,-0.007874267,-0.0079950,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0016794, 0.0013873,-0.0004358, 0.001073915, 0.0013873,buy
2020-10-09,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0095322, 0.0090602, 0.0065349, 0.008845919, 0.0093583,buy
2020-10-10,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0057558, 0.0057558, 0.0055186, 0.004479378, 0.0057558,buy
2020-10-11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004996,-0.0001159,-0.0011414,-0.001782005, 0.0009265,buy
2020-10-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0080020, 0.0080020, 0.0011443, 0.001274833, 0.0057143,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0004569,-0.0001692,-0.0022906,-0.003555690,-0.0007334,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0064960, 0.0053585, 0.0057421, 0.005877654, 0.0038538,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0064960, 0.0053585, 0.0057421, 0.005877654, 0.0038538,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006150, 0.0006606,-0.0025048, 0.008452126,-0.0072670,buy
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0025283, 0.0030936, 0.0037092, 0.003595196, 0.0025443,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0005144,-0.0020585,-0.0009818,-0.000453336,-0.0019239,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0005144,-0.0020585,-0.0009818,-0.000453336,-0.0019239,sell
2020-10-20,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0045152, 0.0070092,-0.0029187,-0.004737386,-0.0051323,sell
2020-10-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0055457,-0.0085811,-0.0091815,-0.008339181,-0.0072968,sell
2020-10-22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032499,-0.0044986,-0.0033912,-0.002816374,-0.0029443,sell
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0040113,-0.0039834,-0.0016266,-0.002541742,-0.0021736,sell
2020-10-24,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0018838,-0.0017665,-0.0012245,-0.001118142,-0.0017665,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0036841,-0.0036841,-0.0013690,-0.003664471,-0.0030514,sell
