Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.241170,-0.254532,-0.582835,-0.61761,-0.277973,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.241170,-0.254532,-0.582835,-0.61761,-0.277973,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.203571,-0.116473,-0.645648,-0.55141,-0.154919,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.245782, 0.420666, 0.165664, 0.45642, 0.617220,buy
2021-06-11,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.296223,-0.033385,-0.210384, 0.13531,-0.234005,sell
2021-06-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.296223,-0.033385,-0.210384, 0.13531,-0.234005,sell
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.293145, 0.007472,-0.370160,-0.25911,-0.484765,sell
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60, 0.057846, 0.186719, 0.127016, 0.12806, 0.237540,buy
2021-06-15,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.078769, 0.157070, 0.079489, 0.25243, 0.079489,buy
2021-06-16,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.078769, 0.157070, 0.079489, 0.25243, 0.079489,buy
2021-06-17,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.554772,-0.662430,-0.697162,-0.61565,-0.050443,sell
2021-06-18,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.554772,-0.662430,-0.697162,-0.61565,-0.050443,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,-0.362843,-0.768553,-0.656105,-0.73672,-0.222106,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.140511, 0.147616, 0.117473, 0.14051, 0.140511,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.147616,-0.091854,-0.127555,-0.09504,-0.091854,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.686107, 0.549206, 0.434049, 0.44768, 0.321453,buy
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.686107, 0.549206, 0.434049, 0.44768, 0.321453,buy
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.237324, 0.151235,-0.021941, 0.04189,-0.003324,buy
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.237324, 0.151235,-0.021941, 0.04189,-0.003324,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.340938,-0.428249,-0.374815,-0.08907,-0.395384,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.340938,-0.428249,-0.374815,-0.08907,-0.395384,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.340938,-0.428249,-0.374815,-0.08907,-0.395384,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.340938,-0.428249,-0.374815,-0.08907,-0.395384,sell
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,-0.656126,-0.883681,-0.838024,-0.51795,-0.588162,sell
2021-07-03,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.876459,-0.602107,-0.547440,-0.69982,-0.906115,sell
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.818413,-0.945208,-1.014791,-0.91397,-0.707504,sell
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.608216,-0.732823,-0.699863,-0.92876,-0.685076,sell
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.159290, 0.180120, 0.195870, 0.03686, 0.291121,buy
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.159627,-0.299328,-0.300502,-0.40299,-0.332717,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.366694,-0.409070,-0.265713,-0.14250,-0.222975,sell
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.038578, 0.031872,-0.157500,-0.07099, 0.339225,sell
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.038578,-0.154259,-0.157500,-0.07099, 0.339225,sell
2021-07-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.230012, 0.021121, 0.009448, 0.08084,-0.109684,buy
2021-07-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.230012, 0.021121, 0.009448, 0.08084,-0.109684,buy
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.152073,-0.090149, 0.143690,-0.01688,-0.127899,sell
2021-07-14,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.403314,-0.014603,-0.245353, 0.20782,-0.065715,sell
2021-07-15,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.377923, 0.748998, 0.666150, 0.58456, 0.655213,buy
2021-07-16,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.288141, 0.477845, 0.567456, 0.54231, 0.498300,buy
2021-07-17,a45,none,none,a150,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.243368, 0.484824, 0.515409, 0.46925, 0.400303,buy
2021-07-18,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.216356, 0.272245, 0.056700, 0.21359, 0.185082,buy
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.165763, 0.277295, 0.117668, 0.20811, 0.185082,buy
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.677008,-0.141494, 0.038096,-0.49092,-0.392353,sell
2021-07-21,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.341370, 0.013944,-0.173766,-0.18765,-0.270129,sell
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.341370, 0.013944,-0.173766,-0.18765,-0.274105,sell
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.466373,-0.153947,-0.123528,-0.19222,-0.417041,sell
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.087839, 0.101887,-0.103559,-0.06729,-0.148636,sell
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.241997, 0.330841, 0.221949, 0.23002, 0.104337,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.206677, 0.154857, 0.206272, 0.15684, 0.134160,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.349320,-0.231693,-0.412864,-0.30726,-0.430528,sell
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.450631,-0.373911,-0.520686,-0.40094,-0.374675,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.355979,-0.338408,-0.426185,-0.28254,-0.448122,sell
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.441649,-0.334963,-0.507046,-0.12621,-0.293997,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.265446,-0.124003,-0.280270,-0.06634,-0.293997,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.098839, 0.046180, 0.017165, 0.08568, 0.051111,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.025367, 0.032666,-0.050768,-0.12661,-0.133273,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.410071, 0.550011, 0.074100, 0.06326, 0.048686,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.410071, 0.373012, 0.063973, 0.02857, 0.072538,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.032117,-0.032413,-0.088921,-0.12920, 0.197896,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.129033, 0.138782, 0.399978, 0.01162, 0.209165,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.537256, 0.479299, 0.616854, 0.47603, 0.637717,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.132769, 0.108550,-0.178800,-0.12021,-0.076814,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.103448, 0.129398,-0.252108,-0.11770,-0.056740,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.049928,-0.651096,-0.478783,-0.72386,-0.690632,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.033043,-0.590111,-0.453352,-0.72386,-0.737709,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.056976,-0.780723,-0.441997,-0.77959,-0.596623,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none, 0.344554, 0.068142, 0.230133,-0.18103, 0.494398,buy
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.224967, 0.508006, 0.253580,-0.09193, 0.278541,buy
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.532229, 0.416880, 0.424932, 0.08857, 0.337390,buy
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.245512,-0.379481,-0.401129,-0.43385, 0.206756,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.416483,-0.370189,-0.286185,-0.25016, 0.139355,sell
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.954752,-0.884097, 0.102778,-0.07258, 0.251171,sell
2021-08-19,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.437610,-0.353086, 0.167136, 0.21187, 0.172763,buy
2021-08-20,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.334624,-0.317764, 0.217666, 0.22459, 0.300164,buy
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.340055,-0.345364, 0.205482, 0.22754, 0.300164,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.018565, 0.161617,-0.148532,-0.22747,-0.834454,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.496978,-0.100753,-0.329104,-0.42829,-0.780119,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.631920,-0.050810,-0.451274,-0.73912,-0.536130,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.011871, 0.149415, 0.182805,-0.31720, 0.136399,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.568365, 0.483684, 0.522995, 0.37239,-0.229903,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.387861, 0.375816, 0.312773, 0.36525,-0.337754,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.367807,-0.259047,-0.264569,-0.46241,-0.115274,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.577793,-0.554221,-0.885423,-0.73272,-0.714774,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.024535,-0.015847,-0.015847,-0.21399,-0.129454,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.626168,-0.531331,-0.497022,-0.33532,-0.485355,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.605521,-0.505637,-0.615507,-0.50607,-0.583516,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.557881,-0.509786,-0.516627,-0.32541,-0.445481,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.551772,-0.128562,-0.144428,-0.12187,-0.062392,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,-0.381952, 0.233795, 0.120476, 0.03027, 0.112264,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.233316,-0.108083, 0.344900, 0.29743,-0.123846,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.282594,-0.315972, 0.080379, 0.11321,-0.205703,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.126539,-0.155961, 0.371930, 0.28098,-0.116920,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,none, 0.269611, 0.120101, 0.314396, 0.28098, 0.254454,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.120571, 0.207785, 0.070778, 0.14247, 0.110810,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037024,-0.017217,-0.115992,-0.06075,-0.179383,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037024,-0.017217,-0.115992,-0.06075,-0.179383,sell
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.204168, 0.482508, 0.355169, 0.26811, 0.066605,buy
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.064759, 0.425181, 0.245273, 0.24482, 0.148996,buy
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.119950, 0.246942, 0.093544, 0.30431, 0.048010,buy
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.747324,-0.351053,-0.269331,-0.27209,-0.844483,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.747324,-0.351053,-0.269331,-0.27209,-0.844483,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none, 0.115631, 0.119952, 0.183147, 0.12819, 0.042655,buy
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none, 0.263479, 0.225830, 0.400938, 0.16189, 0.239368,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.280858, 0.442428, 0.289639, 0.16442, 0.294242,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none, 0.269898, 0.269898, 0.191976, 0.30882, 0.330771,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.581594, 0.581594, 0.559241, 0.28188, 0.602075,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.445029, 0.562990, 0.521941, 0.05909, 0.534096,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.445029, 0.562990, 0.521941, 0.05909, 0.534096,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.445029, 0.562990, 0.521941, 0.05909, 0.534096,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.117376, 0.193271,-0.104477, 0.04719, 0.037777,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.521872, 0.281338, 0.655896, 0.30150, 0.386293,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.285524, 0.248067, 0.185901, 0.36320, 0.367210,buy
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.286145, 0.225874, 0.372590, 0.36361, 0.383389,buy
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.336279, 0.448402, 0.393047, 0.40448, 0.520230,buy
2021-09-30,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.317574, 0.451860, 0.366427, 0.28667, 0.402944,buy
2021-10-01,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.317574, 0.451860, 0.366427, 0.28667, 0.402944,buy
2021-10-02,none,none,a90,none,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.264041, 0.290692, 0.115049, 0.40447, 0.170443,buy
2021-10-03,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.341742, 0.283084, 0.174837, 0.17982, 0.272174,buy
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.341742, 0.283084, 0.174837, 0.17982, 0.272174,buy
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.283344, 0.279972, 0.268241, 0.35192, 0.457933,buy
