Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,a90,none,a60,a45,none,none,a0,none,a0,a60,a60, 0.005973003, 0.006501614, 0.006501614, 0.006799253, 0.0049388,buy
2022-04-30,a60,none,none,none,a120,none,a60,none,none,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a60, 0.006206726, 0.006206726, 0.005851753, 0.011321644, 0.0060612,buy
2022-05-01,a60,none,none,none,a120,none,a60,none,a60,a0,none,a45,a60,a45,none,none,a0,none,a0,none,a60,-0.000723370,-0.000350221, 0.007000454, 0.001415774,-0.0007234,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a0,a120,a45,a60,a45,none,none,a0,none,none,none,a60,-0.000834575,-0.000834575, 0.006799202, 0.002436778,-0.0010680,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a45,none,none,a0,none,none,none,a60, 0.006667286, 0.006103144, 0.006667286, 0.011572987, 0.0061031,buy
2022-05-04,none,none,none,none,none,a90,none,none,a90,none,a150,a45,a60,none,none,none,a0,none,none,none,a60,-0.000769441,-0.001061780,-0.000769441, 0.000257421,-0.0007694,sell
2022-05-05,none,none,none,none,none,a90,none,none,none,none,a150,a45,a60,none,none,none,a0,none,none,none,none, 0.005548589, 0.001444283, 0.005339764, 0.009654647, 0.0053398,buy
2022-05-06,none,none,none,none,none,none,a120,none,a120,a60,none,a45,a60,none,none,none,none,none,none,a45,none, 0.006651182, 0.003830932, 0.006651182, 0.006651182, 0.0066512,buy
2022-05-07,none,none,none,none,none,a120,none,a60,a120,a60,a180,a45,a60,none,none,none,none,none,none,a45,none, 0.006392994, 0.005900271, 0.006756271, 0.006392994, 0.0063930,buy
2022-05-08,none,none,none,none,none,none,a150,a60,none,none,none,a45,a60,none,none,none,none,none,none,a45,none, 0.005542972, 0.003949714, 0.005542972, 0.005542972, 0.0055430,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a90,a150,none,a60,none,a0,none,none,none,none,a45,none, 0.001398269, 0.001398269, 0.001398269,-0.002542281, 0.0009283,buy
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,a150,none,a60,none,a0,none,none,none,none,a45,none, 0.002140503, 0.002140503, 0.003125393, 0.002015239, 0.0000211,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,a120,none,a60,none,a0,none,none,none,none,a45,none, 0.004768845, 0.004229140, 0.005774334, 0.006149828, 0.0061498,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a180,none,a120,none,a60,a60,a0,none,none,none,none,none,none, 0.004569592, 0.004095178,-0.004623222, 0.008047318,-0.0043718,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,none,none,a60,a60,a0,none,none,none,none,none,none, 0.001047665,-0.006480363,-0.009657877,-0.007361699,-0.0066428,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a150,a90,none,a60,a60,a0,none,none,none,none,none,none,-0.000137981,-0.001835788, 0.000181603,-0.004046302,-0.0020956,sell
2022-05-15,a60,none,none,none,none,none,a120,none,a120,a180,none,none,a60,a60,a0,none,none,none,none,none,none, 0.007136639, 0.007136639, 0.005018384, 0.007363388, 0.0071366,buy
2022-05-16,a60,none,none,none,none,a120,a120,a180,a120,a180,a60,none,a60,a60,a0,a120,none,none,none,none,none, 0.010464062, 0.010464062, 0.010562585, 0.009874261, 0.0098214,buy
2022-05-17,a60,none,none,none,none,none,a90,none,none,a150,none,none,a60,a60,a0,a120,none,none,none,none,none, 0.006027440, 0.001294133, 0.001933860,-0.003067844, 0.0012941,buy
2022-05-18,a60,none,none,none,none,a90,a90,a150,a90,a150,none,none,a60,a60,none,a120,none,none,none,none,none, 0.000106639, 0.000607178, 0.000215363, 0.000607178,-0.0000020,sell
2022-05-19,a60,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a120,none,none,none,a30,none,-0.005031191,-0.005765186,-0.002838682,-0.002838682,-0.0007814,sell
2022-05-20,a60,none,none,none,a120,a60,a60,a120,a60,a120,a0,a60,a60,none,none,a120,none,none,none,a30,none,-0.000305979,-0.000305979, 0.000114539,-0.000348761, 0.0000406,sell
2022-05-21,a60,a60,none,none,a120,none,none,none,none,a90,none,a60,a60,none,none,a120,none,none,a30,a30,none,-0.000763420,-0.000763420, 0.009144250, 0.008718263,-0.0007634,sell
2022-05-22,a60,a60,none,none,a120,none,none,a90,none,a90,none,a60,none,none,none,a120,none,none,a30,a30,none,-0.001337859,-0.000763420, 0.009144250, 0.009309920,-0.0007634,sell
2022-05-23,a60,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,-0.001189408,-0.000763420,-0.001189408,-0.001189408,-0.0007634,sell
2022-05-24,a60,a60,none,none,a120,a0,a0,a60,a0,a60,a60,a60,none,none,none,none,none,none,a30,a30,a90, 0.007529176, 0.007529176, 0.007529176, 0.008961572, 0.0075292,buy
2022-05-25,none,a60,none,none,a120,a0,a0,a60,none,none,a60,a60,none,none,none,none,none,none,a30,none,a90,-0.002233638,-0.005092406,-0.003462913,-0.002233638,-0.0021611,sell
2022-05-26,none,a60,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a90, 0.000046947, 0.000046947, 0.000437312,-0.002816415, 0.0004373,sell
2022-05-27,none,none,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,a30,none,a90, 0.000046947, 0.000046947, 0.000437312,-0.002816415, 0.0004373,sell
2022-05-28,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,a90, 0.003863470,-0.003923833, 0.004056455, 0.004056455, 0.0035688,buy
2022-05-29,none,none,a60,none,a120,a60,a60,a0,a60,a0,a120,none,none,none,none,none,a30,a30,none,none,a90,-0.008580220,-0.009151146,-0.007324591,-0.006383213,-0.0073246,sell
2022-05-30,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.002280990,-0.008376840, 0.002112322, 0.002112322, 0.0021123,buy
2022-05-31,none,none,a60,none,a120,none,none,none,a90,none,a150,none,none,none,none,a135,a30,a30,none,none,none,-0.016134506,-0.016775811,-0.016134506,-0.016134506,-0.0171202,sell
2022-06-01,none,none,a60,none,a120,a90,a90,none,a90,none,a150,none,none,none,none,a135,a30,a30,none,none,none,-0.012796684,-0.012796684,-0.012895808,-0.016379804,-0.0112175,sell
2022-06-02,none,none,a60,none,a120,none,a90,none,none,a60,none,none,none,none,none,a135,a30,a30,none,none,none,-0.010665917,-0.011975216,-0.010665917,-0.012731008,-0.0107188,sell
2022-06-03,none,none,a60,none,a120,a120,none,a60,a120,a60,a180,none,none,none,none,a135,a30,a30,a45,none,none,-0.011377176,-0.012682179,-0.012568222,-0.010453869,-0.0172735,sell
2022-06-04,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,a135,none,a30,a45,none,none,-0.001740617,-0.001740617,-0.001740617, 0.008881155,-0.0038252,sell
2022-06-05,none,a45,a60,none,a120,none,none,a90,a150,a90,a150,none,none,none,none,a135,none,a30,a45,none,none, 0.001181259, 0.001181259, 0.000943501, 0.002741474,-0.0032265,buy
2022-06-06,none,a45,a60,none,a120,a150,a150,a90,a150,none,a150,none,none,none,none,a135,none,a30,a45,none,none, 0.000907175, 0.000934468, 0.001044434, 0.001509305,-0.0031226,buy
2022-06-07,none,a45,a60,none,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a30,a45,none,none,-0.005579683,-0.004012653,-0.004408785, 0.003378662,-0.0059395,sell
2022-06-08,none,a45,a60,none,a120,a180,none,a120,a180,a120,a120,none,none,none,a30,none,none,a30,a45,none,none,-0.001120819,-0.001183373, 0.004166029, 0.000615979, 0.0033366,sell
2022-06-09,none,a45,a60,none,a120,a180,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.005504846,-0.005504846, 0.001472741,-0.005504846, 0.0020204,sell
2022-06-10,none,a45,a60,none,a120,none,none,a150,a150,a150,a90,none,none,none,a30,none,none,a30,none,none,none,-0.003395556,-0.003395556,-0.003395556,-0.002906945,-0.0033956,sell
2022-06-11,none,a45,a60,none,a120,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000293506,-0.000291612, 0.000986522,-0.002194609, 0.0009858,sell
2022-06-12,none,a45,none,none,a120,none,a150,a180,a120,a180,a60,none,none,none,a30,none,a45,none,none,a0,none, 0.003099207, 0.001723659, 0.003262986, 0.000692073, 0.0030992,buy
2022-06-13,none,a45,none,none,a120,a120,a120,a180,none,none,a60,none,none,a90,a30,none,a45,none,none,a0,none,-0.003649049,-0.005843010, 0.002448412,-0.000568730,-0.0030277,sell
2022-06-14,none,a45,none,none,a120,none,a120,a150,a90,a150,none,none,none,a90,a30,none,a45,none,none,a0,none,-0.003069770,-0.001620185, 0.005230035, 0.000970078, 0.0002619,buy
2022-06-15,none,a45,none,none,a120,a90,a90,a150,none,none,none,none,none,a90,none,none,a45,none,none,a0,none,-0.005142625,-0.005333317,-0.001293469,-0.001102776,-0.0041065,sell
2022-06-16,none,a45,none,none,none,none,a90,a120,a60,a120,a0,none,none,a90,none,a150,a45,none,a60,a0,none, 0.001316145,-0.006022660, 0.002030726,-0.003215892, 0.0012676,sell
2022-06-17,a60,a45,none,none,none,a60,a60,a120,none,none,a0,none,none,a90,none,a150,a45,none,a60,a0,none,-0.011112712,-0.011436713,-0.001229402, 0.003540929,-0.0079481,sell
2022-06-18,a60,a45,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a150,a45,none,a60,a0,a120,-0.000330598,-0.000330598,-0.000586321, 0.004925191,-0.0008544,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120, 0.011088513, 0.002580122, 0.011353575, 0.012448628, 0.0113536,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a150,none,none,a60,none,a120, 0.010321748, 0.002655881, 0.005166967, 0.003944075, 0.0050363,buy
2022-06-21,a60,a45,none,none,none,a0,none,a60,a0,none,a60,none,none,none,none,a150,none,none,a60,none,a120, 0.012271764, 0.001931327, 0.005907225, 0.002508439, 0.0049076,buy
2022-06-22,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.005323829,-0.003464672, 0.006313926, 0.000025303, 0.0053238,buy
2022-06-23,none,none,none,none,a135,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a120, 0.016449754, 0.016688299, 0.015787163, 0.002838840, 0.0166883,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.015639964, 0.016328319, 0.005995837, 0.003673976, 0.0163283,buy
2022-06-25,none,none,none,none,a135,none,none,none,a60,a0,a120,a90,none,none,a45,none,none,none,none,none,none,-0.011321107,-0.003734702,-0.009795360,-0.004795042,-0.0097954,sell
2022-06-26,none,none,none,none,a135,a60,none,a0,none,none,a120,a90,none,none,a45,none,a60,none,none,none,none, 0.004583240, 0.005076406, 0.007404681, 0.000856789, 0.0050764,buy
2022-06-27,none,none,none,none,a135,none,a60,a0,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.003020032,-0.003316493,-0.003316493,-0.003316493,-0.0024903,sell
2022-06-28,none,none,none,a30,none,a90,a60,none,a90,none,a150,a90,none,none,a45,none,a60,none,none,none,none, 0.000799731, 0.000799731, 0.000799731, 0.000799731, 0.0039644,buy
2022-06-29,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a45,none,a60,a45,none,none,none, 0.008671375, 0.008224973, 0.008301329, 0.008224973, 0.0084303,buy
2022-06-30,none,none,none,a30,none,none,a90,none,a120,a60,a180,a90,none,none,none,none,a60,a45,none,none,none, 0.001429813,-0.000913081,-0.001692876,-0.000716081, 0.0004490,sell
2022-07-01,none,none,a90,a30,none,a120,a90,none,none,none,a180,a90,none,none,none,none,a60,a45,none,none,a135, 0.002214746, 0.002496320, 0.004951386, 0.002496320, 0.0042598,buy
2022-07-02,none,a60,a90,none,a150,none,none,a60,a150,a90,none,a90,none,none,none,none,none,a45,none,none,a135, 0.000730018,-0.000010888,-0.002733209,-0.000683841, 0.0007300,sell
2022-07-03,none,a60,a90,none,a150,a150,a120,a60,a150,none,a150,none,none,none,none,none,none,a45,none,none,a135,-0.008161537,-0.000405170,-0.014182685,-0.016787291, 0.0027434,sell
2022-07-04,none,a60,a90,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a135,-0.001222652, 0.005701056,-0.001222652,-0.001222652,-0.0012227,sell
2022-07-05,none,a60,none,none,a150,none,a150,a90,a180,a120,a120,none,none,none,none,none,none,a45,none,none,a135,-0.004838010,-0.002026204,-0.001059316,-0.002524958,-0.0015410,sell
2022-07-06,none,a60,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,-0.010393055, 0.002543971,-0.004601503,-0.004802221,-0.0067353,sell
2022-07-07,a90,a60,none,a45,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none,a30,none, 0.001280047, 0.000362168,-0.000585206, 0.000922975, 0.0111923,buy
2022-07-08,a90,none,none,a45,none,a150,a180,a120,a150,none,a90,none,none,none,a60,none,none,a45,none,a30,none, 0.000869738, 0.001231446, 0.004111740,-0.000004811, 0.0140003,sell
2022-07-09,a90,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a60,none,none,a45,none,a30,none, 0.002791149, 0.008249315, 0.005777524, 0.008968615, 0.0094096,buy
2022-07-10,a90,none,none,none,none,a120,a150,a150,a120,none,a60,none,none,none,a60,none,none,a45,none,a30,none, 0.003034435, 0.002344311,-0.000813531, 0.003034435, 0.0025858,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a90,a150,none,none,none,none,a60,none,none,a45,a90,a30,none, 0.003021686, 0.003021686, 0.008464135, 0.006817290, 0.0029514,buy
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.010231637,-0.011152427,-0.011081592,-0.010686892,-0.0107925,sell
2022-07-13,none,none,none,a60,none,a90,none,a180,a60,a120,a0,none,none,none,a60,none,none,none,a90,none,a150, 0.008101256, 0.002232932,-0.000190018, 0.007443925, 0.0094075,buy
2022-07-14,none,none,none,a60,none,a60,a90,none,a60,none,a0,none,none,a120,a60,none,none,none,a90,none,a150, 0.009551168, 0.009552087, 0.006447216, 0.000184133, 0.0095512,buy
2022-07-15,none,none,a120,a60,none,a60,none,a150,none,a90,none,none,none,a120,none,none,none,none,a90,none,a150, 0.016060500, 0.015760301, 0.008962048, 0.016251678, 0.0160605,buy
2022-07-16,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,a120,none,a180,none,none,a90,none,a150, 0.006172283, 0.004712928, 0.006788891, 0.005879226, 0.0059559,buy
2022-07-17,none,none,a120,none,a180,none,a60,none,a0,a60,none,none,none,a120,none,a180,none,none,none,none,a150, 0.005347568, 0.005548784, 0.008733700, 0.005734546, 0.0087337,buy
2022-07-18,none,none,a120,none,a180,a0,none,a120,a0,none,a60,none,none,a120,none,a180,none,none,none,a45,a150, 0.007658321, 0.005872734, 0.001695765, 0.010029883, 0.0015167,buy
2022-07-19,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,none, 0.007184058, 0.005548784, 0.008733700, 0.007571036, 0.0087954,buy
2022-07-20,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,none,a45,none, 0.010586893, 0.007899511, 0.010858290, 0.008599860, 0.0108583,buy
2022-07-21,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a180,none,none,none,a45,none, 0.005299333, 0.006296358, 0.008743493, 0.007983165, 0.0062964,buy
2022-07-22,a120,none,none,none,none,none,a0,none,a60,a0,a120,none,none,none,none,a180,a90,none,none,a45,none,-0.004218356, 0.004565200, 0.004565200, 0.004221709, 0.0042217,buy
2022-07-23,a120,none,a135,none,none,a60,none,a60,a60,none,a120,none,none,none,none,a180,a90,none,none,a45,none, 0.002927133, 0.003413064, 0.004796370, 0.003635306, 0.0046205,buy
2022-07-24,a120,a90,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.003736025, 0.003736025, 0.002709545, 0.004697429, 0.0026025,buy
2022-07-25,a120,a90,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.003196415, 0.003196415, 0.001439949, 0.001439949,-0.0000490,buy
2022-07-26,none,a90,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004702908, 0.003454069, 0.001603228, 0.002852067, 0.0013456,buy
2022-07-27,none,a90,none,a90,none,none,a60,none,a120,a60,a180,none,none,none,none,none,a90,none,none,none,none, 0.000831187,-0.000640573,-0.002343137,-0.004720654,-0.0017888,sell
2022-07-28,none,a90,none,a90,none,a120,none,none,a120,none,a180,a120,none,none,none,none,none,a60,none,none,none,-0.008830845,-0.000512437,-0.003209495,-0.010744741,-0.0088308,sell
2022-07-29,none,a90,none,a90,none,a120,a90,a0,none,a90,none,a120,none,none,none,none,none,a60,none,none,none, 0.002026848, 0.003741378, 0.003478227, 0.001120468, 0.0020268,buy
2022-07-30,a135,none,a150,a90,none,none,none,a0,a150,a90,a150,a120,none,a135,none,none,none,a60,none,a60,none,-0.006419674,-0.005549788,-0.006920438,-0.001471950,-0.0069204,sell
2022-07-31,a135,none,a150,none,a150,a150,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,a60,none,-0.005576476, 0.000395231,-0.003041727,-0.003041727,-0.0030417,sell
2022-08-01,a135,none,a150,none,a150,none,a120,none,a180,a120,a120,a120,none,a135,none,none,none,a60,none,a60,none, 0.003262075, 0.002782683, 0.007431901, 0.009112519, 0.0007867,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,a180,none,a120,a120,none,a135,none,none,none,a60,none,a60,none, 0.003530078, 0.003392109, 0.002882894, 0.008844011, 0.0009451,buy
2022-08-03,none,none,a150,none,a150,a180,a150,none,a150,a150,none,a120,none,a135,none,none,none,a60,none,a60,none, 0.000551016,-0.002407170,-0.004072421,-0.002216962,-0.0042253,sell
2022-08-04,none,none,none,none,a150,a150,none,a60,a150,none,a90,a120,none,a135,none,none,none,a60,none,a60,none,-0.010172591,-0.008066107,-0.012111696,-0.001946216,-0.0121117,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,a135,none,none,none,a60,a120,none,none, 0.001280056, 0.001320493, 0.001280056, 0.005196133,-0.0007076,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a180,a60,none,none,none,none,none,none,a60,a120,none,a180,-0.007646600,-0.008328427,-0.010982647,-0.006671612,-0.0100226,sell
2022-08-07,a150,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a90,none,none,a60,a120,none,a180,-0.008688571,-0.006446826,-0.005375411, 0.005784777,-0.0061223,sell
2022-08-08,a150,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a90,none,none,a60,a120,none,a180,-0.010126750,-0.010329892,-0.009364711,-0.004092060,-0.0103299,sell
2022-08-09,a150,none,none,none,a135,a90,none,a120,none,a120,none,none,none,none,a90,none,none,none,a120,none,a180,-0.008958139,-0.009159286,-0.009159286,-0.001221039,-0.0034699,sell
2022-08-10,a150,none,none,none,a135,none,a120,none,a60,a120,a0,none,none,none,a90,none,none,none,a120,none,a180,-0.010511026,-0.012077473,-0.011395536,-0.008226024,-0.0120775,sell
2022-08-11,a150,none,none,none,a135,a60,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,-0.003265474,-0.003399217,-0.013631599, 0.000174807, 0.0018607,sell
2022-08-12,none,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180, 0.002618653, 0.002618653, 0.002618653,-0.006027486, 0.0019635,buy
2022-08-13,none,none,none,a120,a135,none,none,a180,none,a60,none,a135,none,none,a90,none,none,none,none,none,none, 0.008054641, 0.001039720,-0.000330378,-0.000341910, 0.0007184,sell
2022-08-14,none,none,none,a120,none,none,a60,a180,a0,a60,a60,a135,none,a150,none,none,none,none,none,none,none, 0.002616089, 0.003361110, 0.003295775, 0.001747026, 0.0024407,buy
2022-08-15,none,none,none,a120,none,a0,none,a150,none,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.002475329, 0.001873435,-0.012802796, 0.001873435, 0.0018734,buy
2022-08-16,none,none,none,a120,none,none,none,a150,none,none,a90,a135,none,a150,none,a150,a120,none,none,none,none, 0.008642538, 0.009225903, 0.008875495,-0.003043972, 0.0105076,buy
2022-08-17,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a150,none,a150,a120,none,a135,none,none, 0.008931022, 0.012161080, 0.008663883,-0.016162733, 0.0117880,buy
