Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,3,0,2,0,0,1,0,2,0,1,2,2,2,2,-0.0218948,-0.0264510,-0.022578,-0.021871,-0.023060,sell
2020-06-28,0,1,2,1,1,1,0,0,1,1,1,1,0,2,1,2,1, 0.0002835,-0.0003155, 0.012179, 0.002506,-0.000824,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,0,1,1,2,2,2,1,-0.0071274,-0.0224921,-0.009561,-0.007444,-0.010707,sell
2020-06-30,0,0,1,3,2,1,2,0,2,1,2,1,1,1,1,4,2,-0.0029944,-0.0025781,-0.000391, 0.001569,-0.002645,sell
2020-07-01,0,0,2,3,0,0,2,0,4,0,2,1,1,2,1,3,1, 0.0030318, 0.0040630, 0.005948, 0.005527, 0.003032,buy
2020-07-02,0,1,1,1,2,1,2,1,3,0,1,1,1,2,1,4,2, 0.0004820,-0.0001442, 0.001606, 0.005495, 0.005467,buy
2020-07-03,0,1,0,2,0,0,4,1,2,1,1,0,1,2,2,4,1,-0.0074259,-0.0070173, 0.005883,-0.009080,-0.008659,sell
2020-07-04,0,0,1,2,1,1,4,0,1,1,1,1,0,2,1,4,2,-0.0035730,-0.0023864,-0.005427,-0.002481,-0.001803,sell
2020-07-05,1,0,1,2,0,1,2,0,1,1,1,1,1,2,0,2,2, 0.0044645,-0.0008020, 0.003706, 0.003818, 0.003073,buy
2020-07-06,2,1,1,2,1,0,2,1,1,1,2,1,1,2,1,2,3,-0.0115653,-0.0133434,-0.025135,-0.005247, 0.002963,sell
2020-07-07,0,0,1,2,1,0,3,1,0,2,2,2,1,1,0,2,2, 0.0044472, 0.0043577, 0.012901, 0.009570, 0.013385,buy
2020-07-08,0,1,2,2,0,0,6,1,0,1,3,2,2,2,1,1,2, 0.0013600, 0.0034016, 0.016587, 0.001297, 0.015862,buy
2020-07-09,0,0,2,1,0,0,4,2,1,2,2,1,1,2,2,2,2, 0.0225282, 0.0217684, 0.023298, 0.028904, 0.035996,buy
2020-07-10,1,1,1,1,0,0,2,2,2,1,2,1,2,2,1,2,1,-0.0034724,-0.0018194, 0.004539, 0.014094, 0.005061,buy
2020-07-11,1,0,1,1,0,1,3,0,3,2,3,1,1,2,1,2,2, 0.0170704, 0.0187371, 0.028838, 0.025791, 0.040071,buy
2020-07-12,1,1,1,2,0,1,3,0,2,2,4,0,2,3,1,2,1, 0.0040345, 0.0061096, 0.000476, 0.001981, 0.003404,buy
2020-07-13,0,1,1,2,0,1,2,1,1,2,2,0,2,3,2,1,1, 0.0034346, 0.0020180, 0.002791, 0.006048, 0.002044,buy
2020-07-14,1,3,1,2,0,1,3,1,2,0,3,1,2,3,2,2,1,-0.0151864,-0.0074715,-0.011092,-0.009170,-0.014960,sell
2020-07-15,0,1,3,2,0,1,2,2,2,0,3,1,2,3,2,1,1,-0.0052621,-0.0023416,-0.011022,-0.000754,-0.007806,sell
2020-07-16,0,1,3,3,0,1,3,0,1,0,2,1,1,4,2,2,0, 0.0274774, 0.0564580, 0.027477,-0.007719, 0.057994,buy
2020-07-17,1,0,0,3,0,2,3,0,1,1,1,1,1,2,3,2,1,-0.0029790,-0.0041760,-0.000168,-0.000390,-0.012058,sell
2020-07-18,1,1,0,1,2,2,1,1,0,1,0,1,2,2,3,2,0, 0.0159361, 0.0210880, 0.018096, 0.017323, 0.015936,buy
2020-07-19,1,0,1,1,0,2,2,0,1,1,1,1,1,1,2,2,1,-0.0011071,-0.0045039,-0.000388, 0.000720,-0.004535,sell
2020-07-20,0,1,1,1,0,3,1,1,1,0,1,0,1,1,3,1,2, 0.0005937, 0.0122278, 0.012329, 0.012228, 0.012228,buy
2020-07-21,0,0,1,2,0,2,1,0,2,1,1,1,1,0,3,2,1,-0.0050145,-0.0106242,-0.003652,-0.008332,-0.018541,sell
2020-07-22,0,1,1,2,3,1,0,1,2,0,2,1,1,1,3,2,1,-0.0076884,-0.0003237, 0.010934, 0.014070, 0.009249,buy
2020-07-23,0,0,1,4,1,1,0,0,2,2,3,1,1,1,3,2,0,-0.0033850,-0.0008498,-0.000850,-0.000389,-0.006813,sell
2020-07-24,0,0,2,3,1,2,0,0,1,3,2,0,3,1,3,2,1,-0.0059520,-0.0090898,-0.005952,-0.005383,-0.003099,sell
2020-07-25,0,2,1,2,1,1,0,0,0,3,2,1,2,1,1,2,1, 0.0041046, 0.0037202,-0.000849,-0.005286, 0.003311,buy
2020-07-26,0,1,1,1,1,1,0,0,0,5,2,1,3,1,2,0,1,-0.0097755,-0.0080559,-0.008275,-0.036595,-0.008546,sell
2020-07-27,0,1,0,3,0,1,0,0,0,3,1,1,3,0,1,1,1, 0.0037698, 0.0097860, 0.019190,-0.026042, 0.003666,buy
2020-07-28,0,0,3,1,2,1,1,0,1,2,2,1,4,1,0,1,2, 0.0208618,-0.0110233, 0.024406, 0.015394,-0.000677,buy
2020-07-29,0,1,1,3,1,0,1,1,1,2,2,1,4,2,1,0,1, 0.0039782, 0.0071786, 0.002003, 0.002483, 0.002684,buy
2020-07-30,0,0,2,2,3,2,2,1,0,4,2,1,4,3,1,3,2, 0.0026019,-0.0034524,-0.003529,-0.006101,-0.004368,sell
2020-07-31,0,1,1,2,1,2,3,0,0,3,1,0,4,3,1,2,2, 0.0046686, 0.0107578, 0.010263, 0.019467, 0.004757,buy
2020-08-01,0,0,2,1,1,2,1,1,1,2,1,0,3,2,1,3,1, 0.0329626, 0.0314897, 0.002059, 0.031464, 0.030469,buy
2020-08-02,2,1,1,0,1,3,1,1,1,2,1,1,2,2,2,3,2, 0.0133728, 0.0162538, 0.000890, 0.019389, 0.010771,buy
2020-08-03,0,0,0,1,1,2,1,2,0,2,0,0,1,1,2,3,2, 0.0002450, 0.0093082, 0.001699,-0.002505, 0.001699,buy
2020-08-04,0,0,1,0,1,1,4,0,1,1,1,0,1,1,3,1,2,-0.0180490,-0.0196044,-0.002891, 0.027116,-0.003711,sell
2020-08-05,0,0,1,1,2,1,2,2,1,1,1,1,1,1,3,2,2,-0.0153029, 0.0018349,-0.001259,-0.001798,-0.006116,sell
2020-08-06,1,2,0,2,0,0,2,1,2,0,2,1,2,1,1,1,2, 0.0079763,-0.0395148, 0.020269, 0.019743, 0.018956,buy
2020-08-07,1,1,1,1,0,0,1,1,2,1,2,1,2,1,1,1,1,-0.0105248, 0.0005044,-0.003037, 0.003813,-0.002539,sell
2020-08-08,0,0,1,1,0,0,2,0,0,0,0,1,2,0,0,1,0, 0.0014791, 0.0051728,-0.000609, 0.007036, 0.000080,buy
2020-08-09,1,1,0,1,0,0,1,0,0,3,1,1,2,1,1,1,0,-0.0158023,-0.0142529, 0.002025,-0.014253,-0.014253,sell
2020-08-10,1,3,1,0,0,0,0,1,1,3,1,1,2,1,2,2,1,-0.0146132,-0.0164537,-0.030578,-0.017061,-0.010708,sell
2020-08-11,1,2,2,0,1,0,1,1,1,2,2,1,3,1,1,2,1,-0.0339168,-0.0294265,-0.038164,-0.027790,-0.007955,sell
2020-08-12,0,1,3,1,1,0,2,0,0,1,2,0,2,2,1,1,1,-0.0091689,-0.0098035,-0.009601,-0.016410,-0.003261,sell
2020-08-13,0,0,1,2,1,0,2,1,1,0,2,1,1,1,1,1,1,-0.0084217, 0.0044943,-0.000298, 0.006776, 0.002508,buy
2020-08-14,0,0,2,0,4,0,0,1,2,1,3,1,2,2,1,1,0,-0.0082358,-0.0184619, 0.005058,-0.008499,-0.000133,sell
2020-08-15,1,2,2,0,2,0,0,1,1,0,2,1,2,1,0,2,1,-0.0032924,-0.0097536,-0.012312,-0.026864,-0.014467,sell
2020-08-16,0,2,3,0,2,2,1,1,1,1,3,1,1,3,1,3,1, 0.0087532, 0.0011410,-0.005696, 0.008753, 0.001897,buy
2020-08-17,0,3,2,1,2,2,2,1,1,2,4,1,1,2,2,4,2, 0.0075348, 0.0046426, 0.009401, 0.006694, 0.006408,buy
2020-08-18,0,1,3,0,4,0,1,0,1,1,3,0,1,1,2,3,1,-0.0196040,-0.0190073,-0.006432,-0.002395,-0.008427,sell
2020-08-19,1,0,4,3,2,0,0,1,1,0,4,1,0,1,3,2,1, 0.0148784, 0.0095785, 0.021551, 0.015699,-0.002320,buy
2020-08-20,0,0,4,4,1,1,0,0,2,0,2,0,1,2,3,3,1, 0.0060840, 0.0084525, 0.009485, 0.009485, 0.008563,buy
2020-08-21,0,0,3,1,1,0,1,0,0,0,2,1,0,1,1,1,0,-0.0072411,-0.0093777, 0.008701, 0.008701,-0.019793,sell
2020-08-22,0,2,1,1,2,1,0,1,0,2,2,1,1,3,1,1,1, 0.0104690, 0.0009779, 0.010788, 0.010469, 0.004453,buy
2020-08-23,0,1,1,4,0,2,0,0,1,2,2,1,1,2,2,2,1,-0.0085241, 0.0017076,-0.003773, 0.006451,-0.005053,sell
2020-08-24,0,0,4,4,0,1,0,0,2,0,1,1,3,2,1,2,1, 0.0116673, 0.0230878, 0.013100, 0.010178, 0.006225,buy
2020-08-25,0,0,3,4,1,0,0,0,2,0,2,0,2,2,2,1,1,-0.0003155,-0.0001586,-0.000316,-0.000316,-0.001256,sell
2020-08-26,0,1,2,6,2,1,1,2,0,2,2,1,3,5,2,2,2, 0.0036504,-0.0105343, 0.005057,-0.031398, 0.030254,sell
2020-08-27,0,1,3,4,0,1,2,0,0,1,2,1,2,3,2,2,0, 0.0099921, 0.0504761, 0.009636,-0.005873, 0.021084,buy
2020-08-28,0,1,3,3,0,2,0,0,0,0,2,1,2,2,1,1,0, 0.0013839, 0.0568601, 0.001012,-0.035668, 0.032818,buy
2020-08-29,2,1,3,1,0,4,0,0,1,1,1,1,3,3,2,2,1,-0.0146406,-0.0033304,-0.018532,-0.008997,-0.002872,sell
2020-08-30,0,0,3,3,0,3,0,1,0,2,1,1,3,3,2,2,0,-0.0104858, 0.0107474,-0.005238, 0.008181, 0.033121,sell
2020-08-31,0,0,3,4,2,3,3,0,0,1,1,1,3,4,3,3,1, 0.0105416, 0.0043986, 0.015532, 0.012248, 0.013748,buy
2020-09-01,0,0,3,5,1,3,2,1,2,1,3,0,1,5,4,2,3, 0.0001141,-0.0016120, 0.005619, 0.000114, 0.011322,buy
2020-09-02,1,0,3,5,0,3,0,3,2,1,3,0,2,4,4,3,2,-0.0000064, 0.0010913,-0.000771,-0.002023,-0.003460,sell
2020-09-03,1,0,4,4,1,3,1,1,3,1,4,1,1,4,4,3,2, 0.0223742, 0.0180886, 0.007073, 0.018089, 0.017689,buy
2020-09-04,0,0,2,3,1,1,2,0,1,1,4,0,0,0,3,3,1, 0.0100366, 0.0072340, 0.011199, 0.011377, 0.011052,buy
2020-09-05,1,1,2,3,1,1,2,0,1,3,4,0,1,1,4,3,2,-0.0055501, 0.0132130,-0.000039,-0.011437,-0.002062,sell
2020-09-06,1,1,1,3,1,1,0,1,1,3,3,1,2,1,3,1,2, 0.0013581,-0.0091580,-0.029671,-0.008492,-0.029853,sell
2020-09-07,1,1,1,3,0,1,0,0,2,1,2,1,3,1,1,1,1,-0.0184084,-0.0086842,-0.012572, 0.006190,-0.012572,sell
2020-09-08,0,0,2,3,0,1,1,0,2,0,2,1,3,1,1,0,1,-0.0034669,-0.0011740,-0.000694,-0.001511,-0.001511,sell
2020-09-09,0,0,1,4,0,1,2,1,1,0,3,1,2,1,1,1,1,-0.0089461, 0.0037778,-0.004888,-0.004877,-0.004888,sell
2020-09-10,0,1,1,2,2,1,1,3,0,1,1,1,3,2,2,2,1, 0.0355680, 0.0462073, 0.041340, 0.029655, 0.038638,buy
2020-09-11,0,3,1,1,2,1,1,1,1,1,1,2,3,2,1,2,1, 0.0209476, 0.0170151, 0.014763, 0.015292, 0.020163,buy
2020-09-12,0,1,2,1,1,2,1,0,1,1,0,1,3,3,0,2,1, 0.0362692, 0.0401194, 0.042768, 0.041192, 0.040174,buy
2020-09-13,0,1,3,3,1,3,0,0,0,2,1,0,4,2,3,3,0, 0.0197167, 0.0193259, 0.015855, 0.028524, 0.018965,buy
2020-09-14,1,2,2,3,0,1,0,0,1,2,1,1,3,1,2,3,1,-0.0149765, 0.0143047, 0.000259, 0.003551, 0.004702,buy
2020-09-15,0,2,3,1,3,1,0,1,0,1,2,1,2,2,2,3,0, 0.0017919, 0.0257228, 0.023702, 0.022676, 0.020913,buy
2020-09-16,0,1,3,4,0,1,2,0,0,1,2,1,1,2,2,3,1,-0.0103810,-0.0079874,-0.012599,-0.016112,-0.012599,sell
2020-09-17,0,0,4,2,1,1,1,1,0,1,1,1,1,2,2,3,1,-0.0064068,-0.0208596,-0.019284,-0.020860,-0.019284,sell
2020-09-18,1,2,2,1,2,0,0,0,1,1,0,1,1,2,2,3,1, 0.0090153,-0.0145271,-0.002797, 0.012944, 0.012008,buy
2020-09-19,1,0,2,2,3,1,0,0,0,3,2,1,3,3,2,1,0,-0.0244463,-0.0246506,-0.001415,-0.027392,-0.000740,sell
2020-09-20,0,0,2,2,1,1,0,0,0,2,1,0,2,1,1,2,1, 0.0259816,-0.0003584, 0.015799,-0.007961, 0.008132,buy
2020-09-21,0,1,2,1,1,1,1,0,2,3,2,1,1,2,3,1,2, 0.0494359, 0.0522085, 0.060850, 0.062921, 0.045779,buy
2020-09-22,0,1,1,1,2,1,0,3,0,2,2,1,2,2,2,1,1, 0.0180153, 0.0183908, 0.018786,-0.002551, 0.017151,buy
2020-09-23,0,0,2,1,1,1,2,0,1,3,2,1,2,2,2,1,1, 0.0615848, 0.0491971, 0.064420, 0.060381, 0.048955,buy
2020-09-24,0,1,2,1,1,1,0,0,0,1,3,0,1,0,1,1,1,-0.0012002,-0.0075585,-0.007700,-0.006234,-0.017357,sell
2020-09-25,2,2,1,0,2,1,0,0,1,3,3,1,1,2,2,2,1, 0.0332389, 0.0180454,-0.000388,-0.014265, 0.010153,buy
2020-09-26,1,2,1,0,1,1,0,1,0,3,3,1,1,1,1,3,0,-0.0009466,-0.0015454,-0.023687,-0.035684,-0.010118,sell
2020-09-27,0,2,1,1,1,2,3,0,0,1,2,1,2,2,1,2,1, 0.0092991, 0.0122448, 0.003143, 0.010370,-0.009827,buy
2020-09-28,0,0,2,1,1,1,3,0,1,0,2,1,2,1,2,0,1,-0.0121754,-0.0119069,-0.011918,-0.007837,-0.006878,sell
2020-09-29,0,0,2,2,1,0,0,3,1,0,2,2,1,1,2,1,0,-0.0110974,-0.0071629,-0.011752,-0.010585,-0.008934,sell
2020-09-30,1,0,1,2,1,0,1,1,2,0,2,1,2,1,1,1,1,-0.0133916, 0.0011180, 0.003326,-0.004839,-0.005269,sell
2020-10-01,0,1,1,2,3,0,2,0,0,0,2,1,1,1,0,2,2, 0.0153119, 0.0177576, 0.014424, 0.015935, 0.019929,buy
2020-10-02,1,1,0,2,1,1,2,0,0,1,1,0,2,2,0,3,1, 0.0338149, 0.0283257, 0.028162,-0.008245, 0.022803,buy
2020-10-03,1,1,1,1,1,2,1,1,0,2,1,1,3,2,1,2,1, 0.0109862, 0.0167016,-0.010554, 0.017613,-0.018401,buy
2020-10-04,1,3,1,1,0,2,0,1,0,0,0,1,2,1,2,2,1,-0.0088743,-0.0088743,-0.008713,-0.008874,-0.008079,sell
2020-10-05,0,2,2,2,0,1,1,0,1,0,1,0,2,2,2,1,1, 0.0045927,-0.0098797,-0.000287,-0.013367,-0.013923,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,1,0,2,3,2,1, 0.0076600, 0.0029256, 0.007660, 0.011215, 0.008216,buy
2020-10-07,0,0,1,5,1,1,1,0,1,1,2,2,1,2,1,3,0,-0.0032964,-0.0032964,-0.000378,-0.001455, 0.005497,sell
2020-10-08,0,1,1,4,2,1,0,1,1,0,2,1,1,2,2,3,0,-0.0045005,-0.0050898, 0.008119, 0.006856, 0.001311,buy
2020-10-09,0,0,3,3,0,1,0,0,2,0,1,1,1,1,1,3,1,-0.0126336,-0.0263892,-0.014604,-0.020031,-0.017036,sell
2020-10-10,0,1,2,3,1,4,0,1,1,1,3,1,2,2,2,2,2,-0.0192239, 0.0004749, 0.000388,-0.024063,-0.041259,sell
2020-10-11,0,1,1,4,1,2,1,0,1,2,3,1,2,1,1,3,2,-0.0246936,-0.0107369,-0.006656,-0.017270,-0.023900,sell
2020-10-12,0,1,2,2,4,2,1,0,1,2,2,1,2,3,2,3,2,-0.0252968, 0.0078441, 0.011190, 0.010671, 0.010191,buy
2020-10-13,1,0,2,4,0,2,0,0,2,1,2,1,0,2,2,3,2,-0.0277733,-0.0177449,-0.023466,-0.016169,-0.024466,sell
2020-10-14,1,0,4,4,1,3,0,1,2,1,2,2,1,3,3,4,2, 0.0103689, 0.0152741, 0.001896, 0.010819, 0.019615,buy
2020-10-15,0,1,2,2,1,3,1,1,0,2,1,2,1,3,3,3,0, 0.0022226, 0.0132770, 0.055432, 0.013454, 0.012542,buy
2020-10-16,0,1,0,0,1,4,2,0,0,4,2,1,2,2,3,1,1,-0.0056416, 0.0193624, 0.010078,-0.011564,-0.005642,buy
2020-10-17,1,0,0,1,0,4,0,1,0,3,1,1,2,1,2,2,1,-0.0264812,-0.0264812,-0.031619,-0.026481,-0.027400,sell
2020-10-18,1,0,2,0,2,3,0,0,3,2,2,1,2,3,2,2,1, 0.0100780, 0.0178942, 0.012777, 0.019919, 0.020300,buy
2020-10-19,0,1,1,2,2,2,1,2,1,1,2,1,2,2,3,3,0, 0.0219762, 0.0163118, 0.015520, 0.016422, 0.015290,buy
2020-10-20,0,0,2,2,0,2,3,1,0,3,1,2,2,2,2,3,1, 0.0076615, 0.0084132, 0.008413, 0.006540,-0.001600,buy
2020-10-21,0,2,3,3,0,2,2,1,1,1,1,1,2,2,3,4,2, 0.0022032,-0.0136254,-0.011671,-0.013259,-0.013625,sell
2020-10-22,1,0,4,3,0,1,0,1,1,1,1,0,3,2,1,3,2, 0.0139814, 0.0492574, 0.015197, 0.014193, 0.036281,buy
2020-10-23,2,1,3,3,0,1,0,1,0,1,0,1,3,2,2,3,1,-0.0244888, 0.0068550,-0.011520,-0.008329, 0.004284,sell
2020-10-24,0,1,2,4,0,1,1,0,1,2,1,2,3,1,1,3,1, 0.0032958, 0.0173052, 0.017984, 0.012272, 0.027361,buy
2020-10-25,0,0,3,3,1,0,3,0,1,0,1,1,3,2,2,1,1, 0.0031964,-0.0011885,-0.005462, 0.007044,-0.014442,sell
2020-10-26,0,0,2,4,0,0,1,3,1,0,1,2,2,1,2,2,1,-0.0097100, 0.0060402,-0.011107, 0.018024, 0.017866,buy
2020-10-27,1,0,1,3,0,1,2,1,2,0,1,1,3,1,2,2,1,-0.0138359, 0.0037054,-0.013022,-0.008968,-0.013022,sell
2020-10-28,0,0,1,2,1,2,2,0,1,1,0,1,2,0,3,2,2,-0.0065367,-0.0130910,-0.006537,-0.005922,-0.008833,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,0,2,0,1,2,1,-0.0061095, 0.0062979,-0.005118,-0.001608, 0.004708,sell
2020-10-30,1,0,0,1,0,2,1,0,0,3,1,1,2,1,2,1,0, 0.0051678, 0.0054120, 0.012181, 0.005412,-0.009080,buy
2020-10-31,1,2,0,0,1,1,1,1,0,1,1,0,1,1,2,2,1, 0.0027566,-0.0212722,-0.018813,-0.020528,-0.019740,sell
2020-11-01,0,0,2,1,0,1,1,0,1,1,1,0,1,1,2,1,1, 0.0272599, 0.0129095, 0.017563,-0.011206, 0.014820,buy
2020-11-02,0,0,3,1,1,1,1,1,0,1,1,1,0,2,2,2,1,-0.0051648,-0.0089471,-0.000882,-0.008947,-0.010121,sell
2020-11-03,0,0,1,3,1,1,1,0,1,2,1,1,1,1,2,3,1,-0.0075234,-0.0066855,-0.006686,-0.008615,-0.004115,sell
2020-11-04,0,3,1,0,3,1,0,1,0,2,0,1,2,2,2,3,1, 0.0176948, 0.0253054, 0.023267, 0.000514, 0.023267,buy
2020-11-05,0,3,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1,-0.0156716,-0.0177847,-0.024082,-0.018028,-0.015672,sell
2020-11-06,0,1,2,0,1,3,0,0,0,4,3,2,2,1,2,0,1,-0.0159309,-0.0039612, 0.003720,-0.019373,-0.019511,sell
2020-11-07,0,2,1,1,1,3,0,0,0,3,3,1,2,1,3,1,0,-0.0102944, 0.0115211, 0.006000,-0.012401,-0.010176,sell
2020-11-08,0,2,2,0,2,1,0,0,1,2,3,0,2,0,2,2,1,-0.0032854,-0.0153111,-0.015360,-0.015178,-0.015194,sell
2020-11-09,0,2,2,2,2,1,0,1,1,1,2,1,1,2,3,2,1, 0.0164018, 0.0037794, 0.004511, 0.017332, 0.011368,buy
2020-11-10,0,0,3,4,1,2,1,1,0,1,2,1,3,2,2,2,1, 0.0051810,-0.0107200, 0.011247,-0.005806, 0.004196,sell
2020-11-11,0,0,3,2,1,2,2,0,0,0,1,1,4,1,1,1,1,-0.0107569,-0.0214590,-0.019299,-0.019699,-0.022597,sell
2020-11-12,1,2,1,1,3,2,1,0,1,0,2,1,4,2,1,1,1, 0.0104274, 0.0104274, 0.015002, 0.014755,-0.012351,buy
2020-11-13,2,0,1,2,0,1,0,0,1,3,0,1,3,3,1,1,1,-0.0129222, 0.0030124, 0.001710,-0.009527,-0.005126,sell
2020-11-14,1,0,2,2,1,2,1,0,1,1,1,1,4,2,0,2,1,-0.0039567,-0.0069179,-0.006918,-0.002549,-0.004099,sell
2020-11-15,0,1,1,2,0,1,2,0,3,1,1,1,3,3,1,1,1, 0.0185001, 0.0006517, 0.037185,-0.004476, 0.013879,buy
2020-11-16,0,1,1,2,1,1,2,3,1,3,1,1,3,4,2,3,1,-0.0198577,-0.0198577,-0.020865,-0.013503,-0.020865,sell
2020-11-17,0,1,0,1,0,1,2,1,2,3,1,1,1,2,3,2,1, 0.0048243, 0.0004379,-0.001524,-0.001017,-0.005472,sell
2020-11-18,0,0,1,1,0,1,0,0,3,3,2,1,1,1,2,2,0, 0.0013128, 0.0044982, 0.001043, 0.001313, 0.001043,buy
2020-11-19,2,1,0,1,0,1,0,0,2,2,1,0,1,1,3,2,1,-0.0000252,-0.0135702, 0.012083,-0.011239,-0.001148,sell
2020-11-20,0,1,0,2,0,1,1,1,2,3,2,1,3,0,2,2,1, 0.0051560, 0.0070463, 0.008748, 0.006451, 0.005398,buy
2020-11-21,0,1,2,2,1,0,3,0,2,2,3,2,3,1,3,0,1,-0.0223741,-0.0217668,-0.022374,-0.042152,-0.017428,sell
2020-11-22,0,1,2,2,1,0,1,2,1,1,3,1,2,1,2,1,1,-0.0256352,-0.0257388,-0.020288,-0.007821,-0.006743,sell
2020-11-23,1,0,2,3,1,0,1,2,1,0,3,1,3,1,1,1,1,-0.0129317,-0.0115319,-0.012105,-0.012527,-0.012800,sell
2020-11-24,0,0,1,3,1,1,1,1,2,0,1,1,2,1,1,3,1, 0.0035554, 0.0002978,-0.000927,-0.000037,-0.000722,sell
2020-11-25,1,0,1,3,1,1,2,0,0,0,2,1,3,0,0,2,1,-0.0112916,-0.0212236,-0.016393,-0.015828,-0.015327,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,1,4,2,1,1,0, 0.0046966, 0.0014568, 0.004992, 0.004296, 0.003906,buy
2020-11-27,1,2,0,2,0,2,0,1,1,1,1,0,3,2,1,2,1,-0.0065776,-0.0061759,-0.006366,-0.005254,-0.001963,sell
2020-11-28,1,1,1,0,1,2,1,0,2,0,1,0,1,2,1,3,1, 0.0239113, 0.0226903, 0.030592, 0.014399, 0.022017,buy
2020-11-29,0,0,2,0,1,2,0,2,1,0,1,1,0,2,2,2,0,-0.0089586,-0.0065778,-0.011155,-0.008790,-0.005787,sell
2020-11-30,0,0,0,3,2,1,1,1,2,1,2,0,1,2,2,3,1, 0.0228930, 0.0021531, 0.024367, 0.022259, 0.021122,buy
2020-12-01,0,0,0,3,2,0,0,2,2,1,2,0,1,2,3,1,1,-0.0075202,-0.0182657,-0.000685,-0.000685,-0.005996,sell
2020-12-02,0,1,0,2,2,0,0,0,2,0,1,1,1,0,2,1,1,-0.0054982,-0.0089796,-0.007999, 0.011221, 0.003455,sell
2020-12-03,0,0,3,2,0,1,0,0,0,1,2,1,2,1,0,0,1,-0.0116299,-0.0054253,-0.011560,-0.011108,-0.011948,sell
2020-12-04,0,3,2,2,0,2,0,1,0,1,2,1,3,1,2,1,1, 0.0002418,-0.0097693,-0.013751,-0.010238,-0.012028,sell
2020-12-05,0,1,4,2,3,0,0,1,0,2,4,1,4,0,1,2,1, 0.0034873, 0.0057998,-0.000342,-0.001900, 0.003732,buy
2020-12-06,0,2,3,2,5,0,0,2,0,2,5,1,3,2,2,2,1, 0.0019132, 0.0004060, 0.002872, 0.001550,-0.000618,sell
2020-12-07,0,0,3,3,2,1,0,1,0,2,3,1,3,2,1,2,0, 0.0155212, 0.0030970, 0.015521, 0.003879, 0.012544,buy
2020-12-08,0,0,4,2,1,1,0,0,2,1,2,0,3,2,2,1,1,-0.0007211,-0.0176115, 0.002118,-0.005793,-0.018607,sell
2020-12-09,0,1,3,1,1,0,0,1,2,1,1,1,2,2,1,2,1,-0.0053751, 0.0017139,-0.005275,-0.006980,-0.009557,sell
2020-12-10,0,1,1,1,1,1,1,1,2,3,2,1,2,2,3,1,1, 0.0342103, 0.0330736, 0.034210, 0.041969, 0.034210,buy
2020-12-11,0,0,1,2,0,1,2,2,1,3,1,2,3,2,2,2,0,-0.0077063,-0.0103148,-0.003205,-0.009392,-0.008997,sell
2020-12-12,1,0,3,1,1,0,2,0,3,2,3,1,3,3,1,1,1, 0.0113958, 0.0162492, 0.010108, 0.015349, 0.011417,buy
2020-12-13,1,1,2,3,1,0,1,1,2,1,3,0,2,2,2,3,1,-0.0163639, 0.0202221, 0.018876, 0.023910, 0.015847,buy
2020-12-14,1,0,3,3,0,0,5,1,1,2,3,1,2,3,3,3,1,-0.0061035,-0.0060588,-0.002379, 0.000233,-0.006059,sell
2020-12-15,0,1,3,2,0,0,4,0,1,1,3,0,1,2,2,3,1,-0.0070129, 0.0038658, 0.010309, 0.004185, 0.011495,buy
2020-12-16,1,1,2,2,0,0,3,1,2,1,3,1,1,3,1,3,1, 0.0121825, 0.0150479, 0.011528, 0.007471, 0.011528,buy
2020-12-17,2,0,2,3,0,0,4,2,2,1,3,2,1,3,3,3,1, 0.0284572, 0.0290074, 0.025793, 0.032270, 0.028457,buy
2020-12-18,0,0,1,2,0,0,6,1,1,1,3,1,1,3,2,2,0,-0.0003811,-0.0033452,-0.003345,-0.004235,-0.002566,sell
2020-12-19,0,1,0,1,0,0,6,0,3,1,2,1,1,3,3,1,1,-0.0140818, 0.0290828,-0.011628,-0.005562, 0.003729,sell
2020-12-20,1,1,0,1,1,0,2,3,1,1,2,0,2,1,3,2,1, 0.0041871, 0.0061929, 0.007880, 0.002883,-0.005914,buy
2020-12-21,1,1,0,1,1,0,3,1,2,1,2,1,1,1,3,2,1, 0.0025528, 0.0033793, 0.001421, 0.010312, 0.015891,buy
2020-12-22,0,0,2,1,1,0,3,1,1,1,1,1,0,1,3,3,1,-0.0101212, 0.0003386,-0.008534,-0.007349,-0.011003,sell
2020-12-23,1,1,2,2,0,0,3,1,0,1,2,1,1,2,2,1,2,-0.0110266,-0.0196802,-0.000896,-0.011484,-0.011978,sell
2020-12-24,2,0,3,2,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.0065756,-0.0239021,-0.021346,-0.019066,-0.004695,sell
2020-12-25,1,2,3,1,1,0,1,0,1,0,1,1,1,1,2,3,1,-0.0001294,-0.0216173,-0.002517,-0.019615,-0.014085,sell
