Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,0,0,0,0,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0317781, 0.0600613, 0.0385396, 0.0534879, 0.0515040,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0157670, 0.0431146, 0.0277122, 0.0431146, 0.0329401,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0168895, 0.0341210, 0.0523860, 0.0341210, 0.0435603,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094788,-0.0030437, 0.0151448,-0.0047837, 0.0200880,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0223594,-0.0460348,-0.0263930,-0.0383104,-0.0028366,sell
2020-02-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0204741, 0.0040859, 0.0204741,-0.0150767, 0.0210004,buy
2020-02-10,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0054746,-0.0102273,-0.0036668,-0.0405288, 0.0041749,sell
2020-02-11,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0329026, 0.0343390, 0.0342826,-0.0115262, 0.0322154,buy
2020-02-12,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0329026, 0.0343390, 0.0342826,-0.0115262, 0.0322154,buy
2020-02-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0743680,-0.0048181, 0.0283128, 0.0066531,-0.0578071,sell
2020-02-14,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0743680,-0.0048181, 0.0283128, 0.0066531,-0.0578071,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0990858,-0.0817279, 0.0050598,-0.0591556,-0.0738732,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0875565,-0.1092007,-0.0751302,-0.0961339,-0.0599353,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0259693, 0.0170845,-0.0251057,-0.0332170,-0.0087598,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030295, 0.0201513, 0.0039305, 0.0071934, 0.0039305,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0304869,-0.0139348,-0.0192728,-0.0102509,-0.0173715,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0577188,-0.0529036,-0.0542916,-0.0116166,-0.0529036,sell
2020-02-21,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0065566, 0.0131118, 0.0065566, 0.0171166, 0.0036647,buy
2020-02-22,0,0,0,0,2,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0085257, 0.0073139,-0.0086206, 0.0309253,-0.0046737,sell
2020-02-23,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0239782, 0.0020751,-0.0168033, 0.0086688,-0.0021191,sell
2020-02-24,0,0,0,0,3,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0372443,-0.0191392,-0.0288193, 0.0040897,-0.0215766,sell
2020-02-25,0,0,0,0,3,3,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0446829,-0.0602133,-0.0615048,-0.0315217,-0.0615331,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0330907,-0.0076317,-0.0223343, 0.0350391,-0.0223343,sell
2020-02-27,0,0,0,0,2,3,3,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0421012, 0.0131651, 0.0073052, 0.0196314,-0.0026301,buy
2020-02-28,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0070764,-0.0160921,-0.0129453,-0.0012430,-0.0287741,sell
2020-02-29,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0070764,-0.0160921,-0.0129453,-0.0012430,-0.0287741,sell
2020-03-01,0,0,0,0,1,3,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0042965,-0.0037630,-0.0014396,-0.0238970,-0.0284136,sell
2020-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0266863, 0.0244941, 0.0018905, 0.0011157,-0.0195865,buy
2020-03-03,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0055182, 0.0249320,-0.0173847,-0.0113041,-0.0177319,sell
2020-03-04,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0055182, 0.0249320,-0.0173847,-0.0113041,-0.0177319,sell
2020-03-05,0,0,0,0,2,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0119288, 0.0121304,-0.0116290,-0.0103845,-0.0241425,sell
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0177529,-0.0206529,-0.0469864,-0.0196030,-0.0666083,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0342433,-0.0501792,-0.0519682,-0.0592600,-0.0554105,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0342433,-0.0501792,-0.0519682,-0.0592600,-0.0554105,sell
2020-03-09,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0342433,-0.0501792,-0.0519682,-0.0592600,-0.0554105,sell
2020-03-10,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0151578,-0.0195762,-0.0176448,-0.0437413,-0.0103552,sell
2020-03-11,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0181946,-0.0216516, 0.0071390,-0.0137507,-0.0234541,sell
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0371964,-0.0706545,-0.0049708,-0.0371964,-0.0169494,sell
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0371964,-0.0706545,-0.0049708,-0.0371964,-0.0169494,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0371964,-0.0706545,-0.0049708,-0.0371964,-0.0169494,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0371964,-0.0706545,-0.0049708,-0.0371964,-0.0169494,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0444067,-0.0507542,-0.0332335,-0.0588323, 0.0142152,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0433319, 0.0371138,-0.0023471,-0.0068686, 0.0462608,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0584048, 0.0843801,-0.0247965,-0.0263457, 0.0821542,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0584048, 0.0843801,-0.0247965,-0.0263457, 0.0821542,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0151268, 0.0827240,-0.0747590,-0.0627303,-0.0133581,sell
2020-03-21,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0193806, 0.0087326,-0.0273102,-0.0246698,-0.0122286,sell
2020-03-22,0,0,0,0,1,2,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0178953,-0.0054562,-0.0292702, 0.0010864,-0.0139926,sell
2020-03-23,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0262033, 0.0431548, 0.0264254, 0.0440144, 0.0431548,buy
2020-03-24,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0262033, 0.0431548, 0.0264254, 0.0440144, 0.0431548,buy
2020-03-25,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0677490, 0.0677490, 0.0281577, 0.0188740, 0.0656269,buy
2020-03-26,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0571528, 0.0636902, 0.0465499, 0.0326202, 0.0633729,buy
2020-03-27,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0456916, 0.0606346, 0.0396545, 0.0115860, 0.0497225,buy
2020-03-28,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0156174, 0.0282878,-0.0322471,-0.0473611,-0.0189030,sell
2020-03-29,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0124523,-0.0038417,-0.0195490,-0.0190313,-0.0169685,sell
2020-03-30,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0211688, 0.0128603, 0.0221333, 0.0162492, 0.0214525,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0211688, 0.0128603, 0.0221333, 0.0162492, 0.0214525,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113756, 0.0013686, 0.0300518, 0.0036746, 0.0070221,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0240163, 0.0240359, 0.0472895, 0.0198706, 0.0237289,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0329385, 0.0169026, 0.0209499, 0.0073207, 0.0273968,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0329385, 0.0169026, 0.0209499, 0.0073207, 0.0273968,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0526590,-0.0012893, 0.0149084,-0.0187046, 0.0225102,buy
2020-04-06,1,0,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0328310, 0.0245260, 0.0229849, 0.0328310, 0.0439761,buy
2020-04-07,2,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0416307, 0.0264740, 0.0446441, 0.0445457, 0.0381014,buy
2020-04-08,1,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0280242, 0.0112359, 0.0330180, 0.0243745, 0.0259270,buy
2020-04-09,1,0,0,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0061131,-0.0164283, 0.0061131,-0.0029806,-0.0178530,sell
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0272869,-0.0243489,-0.0191879,-0.0255328,-0.0237721,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0272869,-0.0243489,-0.0191879,-0.0255328,-0.0237721,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0249481, 0.0094321,-0.0004222,-0.0041772,-0.0024826,sell
2020-04-13,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0234687,-0.0116744,-0.0195827,-0.0343365,-0.0253808,sell
2020-04-14,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0155876,-0.0139662,-0.0210038,-0.0209440,-0.0211359,sell
2020-04-15,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0082927,-0.0093062,-0.0121025,-0.0091704,-0.0117397,sell
2020-04-16,1,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0158153, 0.0139474, 0.0125819, 0.0125819, 0.0120359,buy
2020-04-17,1,1,0,0,0,2,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0149228, 0.0030044, 0.0176794, 0.0002083, 0.0032009,buy
2020-04-18,1,1,0,0,0,2,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0149228, 0.0030044, 0.0176794, 0.0002083, 0.0032009,buy
2020-04-19,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0402971,-0.0284426,-0.0108592,-0.0284426,-0.0259015,sell
2020-04-20,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0402971,-0.0284426,-0.0108592,-0.0284426,-0.0259015,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0149207,-0.0056531,-0.0151083,-0.0019566,-0.0265799,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0214194, 0.0011687, 0.0173200, 0.0105829, 0.0230589,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0214194, 0.0011687, 0.0173200, 0.0105829, 0.0230589,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0454093, 0.0382127, 0.0592818, 0.0382127, 0.0254309,buy
2020-04-25,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0454093, 0.0382127, 0.0592818, 0.0382127, 0.0254309,buy
2020-04-26,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0406940, 0.0315562, 0.0766133, 0.0309464, 0.0297985,buy
2020-04-27,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0594227, 0.0535245, 0.0474202, 0.0187276, 0.0330867,buy
2020-04-28,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0715263, 0.0576870, 0.0667610, 0.0411845, 0.0666430,buy
2020-04-29,0,1,0,0,0,2,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0397985,-0.0128954, 0.0158762, 0.0190265, 0.0471928,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0488621,-0.0248307,-0.0329047,-0.0271043, 0.0452026,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0500877, 0.0418645, 0.0322128, 0.0503528, 0.0335852,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0191900, 0.0184638, 0.0185105, 0.0203538, 0.0235941,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0144795,-0.0189064,-0.0378160,-0.0144795,-0.0232299,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0144795,-0.0189064,-0.0378160,-0.0144795,-0.0232299,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0227530,-0.0129926,-0.0160003,-0.0118909,-0.0156251,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0083594, 0.0084018,-0.0025801, 0.0096317, 0.0084018,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019323, 0.0076906, 0.0036822, 0.0036822, 0.0005581,buy
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0145235,-0.0145235,-0.0145235,-0.0244734,-0.0141032,sell
2020-05-09,1,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0145969,-0.0335307,-0.0306545,-0.0428433,-0.0144139,sell
2020-05-10,1,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0048614,-0.0568075,-0.0568075,-0.0339688,-0.0107185,sell
2020-05-11,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0119799,-0.0360784,-0.0327304,-0.0013663,-0.0044316,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0119799,-0.0360784,-0.0327304,-0.0013663,-0.0044316,sell
2020-05-13,2,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0099151, 0.0228964, 0.0220318, 0.0141580, 0.0107205,buy
2020-05-14,1,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0114193, 0.0136602, 0.0237523, 0.0113440, 0.0103956,buy
2020-05-15,1,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0023587,-0.0049647, 0.0158592,-0.0049647,-0.0077212,sell
2020-05-16,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0101283,-0.0039479, 0.0144804, 0.0044132,-0.0124123,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0067595,-0.0088194, 0.0091582,-0.0042044,-0.0243561,sell
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0034143, 0.0050824, 0.0129637, 0.0050658, 0.0177267,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006321,-0.0235774,-0.0278564, 0.0041736,-0.0185551,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0400486,-0.0378352,-0.0203312,-0.0090605,-0.0240040,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0115175,-0.0290930,-0.0166039, 0.0204801,-0.0239736,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0085164,-0.0271607,-0.0169436, 0.0087243, 0.0085164,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052458,-0.0272117,-0.0186977,-0.0044835,-0.0052458,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0035267,-0.0193605,-0.0106658,-0.0156628,-0.0147424,sell
2020-05-25,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0144938,-0.0226960,-0.0135921,-0.0226866,-0.0226960,sell
2020-05-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0072205, 0.0078745, 0.0529781,-0.0231432, 0.0124030,buy
2020-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0349732, 0.0156530, 0.0367895, 0.0277314, 0.0024183,buy
2020-05-28,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0166913, 0.0018284, 0.0123271, 0.0300882, 0.0161131,buy
2020-05-29,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0093927, 0.0036701, 0.0321445, 0.0359522, 0.0123620,buy
2020-05-30,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0093927, 0.0036701, 0.0321445, 0.0359522, 0.0123620,buy
2020-05-31,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0212303, 0.0025286, 0.0202567, 0.0272940,-0.0244808,buy
2020-06-01,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0454926,-0.0150456,-0.0274575, 0.0125436,-0.0777165,sell
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0038105, 0.0443862,-0.0138740,-0.0032634,-0.0028006,sell
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0365510,-0.0176064,-0.0309876,-0.0215164,-0.0505457,sell
2020-06-04,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0021008, 0.0190338, 0.0003809, 0.0037384,-0.0104660,buy
2020-06-05,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0052149, 0.0048608,-0.0006425, 0.0017514,-0.0107200,sell
2020-06-06,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0137014,-0.0141283,-0.0172359,-0.0176518,-0.0221864,sell
2020-06-07,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0137014,-0.0141283,-0.0172359,-0.0176518,-0.0221864,sell
2020-06-08,1,2,0,0,2,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0118668,-0.0143280,-0.0206068,-0.0191506,-0.0186435,sell
