Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none, 0.00495314, 0.0050707, 0.00217398, 0.0030420, 0.00236878,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none, 0.00551693,-0.0047136, 0.00422939, 0.0045951, 0.00088562,buy
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.00985020, 0.0089558, 0.00974970, 0.0127124, 0.00824209,buy
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120, 0.01030977, 0.0099154, 0.00902965, 0.0130605, 0.00559764,buy
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.00813780, 0.0080275,-0.00321619, 0.0022692, 0.00809866,buy
2019-08-31,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120, 0.00660192, 0.0060121, 0.00759420, 0.0060121, 0.00484637,buy
2019-09-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,-0.00408399,-0.0050034,-0.00620503,-0.0021126,-0.00772275,sell
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,-0.00344831,-0.0028650,-0.00344831,-0.0030416,-0.00293900,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,-0.00734187,-0.0031755,-0.00181245,-0.0059768,-0.00378685,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.00073027, 0.0050735, 0.00366274, 0.0075385, 0.00690309,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.00500137, 0.0042612, 0.00205606, 0.0048693, 0.00200374,buy
2019-09-06,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,-0.01914276,-0.0070870,-0.00580021,-0.0090243,-0.00677675,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.02229989,-0.0203282,-0.01313128,-0.0181472,-0.01979092,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.00725806, 0.0032250,-0.00002856, 0.0040675,-0.00184048,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.00995073,-0.0014946, 0.00197772,-0.0022451,-0.00820543,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.01119769, 0.0006429, 0.00072840, 0.0007614,-0.00529117,buy
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,-0.00158642,-0.0075067,-0.00843246, 0.0004943,-0.00557639,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,-0.00176879,-0.0021090,-0.00822139, 0.0055621,-0.00343724,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.00025216, 0.0017787,-0.00611727, 0.0014824, 0.00035028,buy
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,-0.00088493, 0.0018919,-0.00535003, 0.0024717, 0.00049481,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,-0.01280309,-0.0118483,-0.01480573,-0.0069860,-0.00701044,sell
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,-0.00669096,-0.0090316,-0.00724318,-0.0095211,-0.01170494,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,-0.00776344,-0.0100595,-0.01092631,-0.0109412,-0.01015388,sell
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.00227648,-0.0011905, 0.00068554, 0.0011283,-0.00119047,sell
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00505051,-0.0105213,-0.00505051,-0.0051011,-0.01799108,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00441407,-0.0015283, 0.00544154, 0.0054711, 0.00606002,buy
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.00417990,-0.0004498,-0.00070685,-0.0027245,-0.00092890,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.00015765,-0.0002321, 0.00099101, 0.0015884,-0.00172847,buy
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.00105241, 0.0007601, 0.01158165,-0.0005189, 0.00025019,buy
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00350158, 0.0093366, 0.00814950, 0.0077324, 0.00327588,buy
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.00189837,-0.0018984,-0.00057592, 0.0186982,-0.00189837,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00608595, 0.0071753, 0.00625999, 0.0123332, 0.01026626,buy
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150, 0.00553073,-0.0106381, 0.00102407,-0.0013006, 0.00247489,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.00395649,-0.0071927,-0.00661062,-0.0094197,-0.00269946,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.00177452,-0.0003831,-0.00712810,-0.0033128,-0.00084672,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00041796,-0.0070325,-0.00460465, 0.0018272, 0.00230800,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.00729668,-0.0062542,-0.00852111,-0.0059485,-0.00056024,sell
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00410900,-0.0140758,-0.01375298,-0.0029318,-0.00329138,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.01508527,-0.0167061,-0.01055790,-0.0096005,-0.00960055,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01206656,-0.0118169,-0.01129636,-0.0113011,-0.01097417,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.00087156,-0.0032799,-0.00450551,-0.0020290,-0.00198513,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.00037166,-0.0032172,-0.00368145,-0.0038610,-0.00237189,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,-0.00000730,-0.0014974,-0.00109836,-0.0048141,-0.00270028,sell
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.00257478,-0.0093445,-0.01031649,-0.0126955,-0.00528253,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.01427054, 0.0098038, 0.00713093, 0.0084880, 0.00767900,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none, 0.01594254, 0.0130597, 0.00745175, 0.0138241, 0.01292028,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none, 0.01447343, 0.0124325, 0.00728374, 0.0070614, 0.01166595,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.01102953,-0.0003585, 0.00675543, 0.0068823, 0.00858522,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,-0.00237796,-0.0062415,-0.00607548, 0.0004123,-0.00004727,sell
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,-0.00269438,-0.0058626,-0.00531486,-0.0060355,-0.00425190,sell
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.00038057,-0.0006534,-0.00100224, 0.0028168, 0.00517046,buy
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.00154287,-0.0035463,-0.00100191,-0.0020795, 0.00880427,sell
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00561284,-0.0009795, 0.00557925, 0.0067004, 0.00275394,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none, 0.00128200,-0.0006344,-0.00233185,-0.0083291,-0.00137765,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00841819,-0.0077539,-0.00968746,-0.0088949,-0.00968746,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none, 0.00323270, 0.0007197, 0.00099014, 0.0008832, 0.00049818,buy
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.00361529, 0.0048308, 0.00483076, 0.0048218, 0.00343863,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.00923719,-0.0092372,-0.00575168,-0.0097270,-0.01055666,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none, 0.00138001,-0.0003071, 0.00058596,-0.0021842,-0.00689804,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,-0.00409934,-0.0005598, 0.00196432,-0.0029452,-0.00148102,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,-0.00451865,-0.0033569,-0.00101396,-0.0054822,-0.00519154,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.00160404,-0.0138448,-0.00420582, 0.0026890,-0.00311517,sell
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,-0.00663845,-0.0083094,-0.00633331,-0.0054406,-0.00139866,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,-0.00880070,-0.0121999,-0.01038078,-0.0097059,-0.00802820,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,-0.01272251,-0.0133977,-0.01101171,-0.0102302,-0.00805403,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.01145007,-0.0134577,-0.01246402,-0.0120188,-0.01125076,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.01210352,-0.0094384,-0.00419243,-0.0098332,-0.01079454,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,-0.01399876,-0.0035025,-0.00273716,-0.0127280,-0.00320391,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,-0.01826199,-0.0068839,-0.01787232,-0.0037601,-0.01451130,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.01512714,-0.0126782,-0.00484759,-0.0167923,-0.01199928,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00797697, 0.0112921, 0.01089984, 0.0108998, 0.00915142,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00723802,-0.0023422,-0.00052067,-0.0017019,-0.00137883,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,-0.00736484,-0.0081005,-0.01396202,-0.0070676,-0.01003972,sell
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none, 0.00017326, 0.0007092, 0.00070919, 0.0013371, 0.00070919,buy
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.00443931,-0.0029005,-0.00290051,-0.0020264,-0.00290051,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.00188372,-0.0022264,-0.01685314,-0.0047238,-0.00396488,sell
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,-0.00795238,-0.0088894,-0.00363513,-0.0059458,-0.00391801,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.00064152, 0.0078892,-0.00067362, 0.0000694, 0.00446325,buy
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,-0.01027956,-0.0065219,-0.00218640,-0.0057214,-0.00484666,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00494672,-0.0073323,-0.00539494,-0.0061749,-0.00669480,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.00126946,-0.0028267,-0.00102286, 0.0005344, 0.00357962,buy
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none, 0.00053222,-0.0020187,-0.00132188,-0.0006824,-0.00044884,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none, 0.00171421, 0.0099278, 0.00148781, 0.0072158, 0.00461267,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,-0.01262234,-0.0127572,-0.01479311,-0.0105949,-0.01289682,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.00522717,-0.0098272,-0.00522475,-0.0098272,-0.00982719,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.00166547,-0.0043479,-0.00176637,-0.0066749,-0.00456100,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.00232864,-0.0041643,-0.00142954,-0.0045292,-0.00435389,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.01187439, 0.0010152,-0.00420923, 0.0022397,-0.00003873,buy
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.00054570, 0.0024534, 0.00133916, 0.0043091, 0.00422538,buy
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none, 0.00102974, 0.0035518, 0.00315896, 0.0018954, 0.00348410,buy
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.00016915, 0.0000676, 0.00090549,-0.0002598,-0.00447086,buy
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150, 0.00230693, 0.0021337, 0.00331398, 0.0033838, 0.00272115,buy
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.00165011, 0.0016501, 0.00165011, 0.0015179, 0.00220965,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.00285619, 0.0026744, 0.00267436, 0.0031736, 0.00276502,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.00426593, 0.0045207, 0.00460622, 0.0042659, 0.00451595,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none, 0.00925754, 0.0098530, 0.01003496, 0.0084658, 0.00956167,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none, 0.00989186, 0.0104613, 0.01051898, 0.0095773, 0.01022615,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.01151857,-0.0060030,-0.00160545,-0.0119701,-0.01126402,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00553545,-0.0030088, 0.01317510,-0.0053171,-0.00197754,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.00211131,-0.0026399,-0.00034277,-0.0058547,-0.00287311,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none, 0.00797785, 0.0078950, 0.00845222, 0.0019432, 0.00886799,buy
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00172295,-0.0033280, 0.00247041, 0.0011959, 0.00416367,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.00606893,-0.0000468, 0.00750983, 0.0055319,-0.00375385,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.00587705,-0.0062119, 0.00578837, 0.0058771,-0.00652124,buy
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135, 0.00654597, 0.0035147, 0.00672632, 0.0027192, 0.00315159,buy
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135, 0.00224564,-0.0021906, 0.00217920, 0.0021792, 0.00273010,buy
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.00384102,-0.0061833,-0.00778950,-0.0019365,-0.00193647,sell
