Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,3.87,0,0,0,7.53,5.09,4.97,3.84,5.87,5.26,2.52,0,2.03,4.88,0,2.36,2.73, 0.029718, 0.042586, 0.048652, 0.043743, 0.050871,buy
2020-05-09,3.79,0,2.44,5.16,6.51,6.23,1.64,3.18,1.29,6.31,0.51,0,4.31,5.39,3.01,2.67,5.9,-0.008345,-0.038285,-0.029435,-0.036011, 0.001346,sell
2020-05-10,4.18,2.49,2.92,0,10.83,0,5.71,4.27,2.38,7.38,4.63,2.92,2.97,4.13,3.71,0,2.86,-0.086261,-0.077053,-0.090147,-0.048974,-0.069773,sell
2020-05-11,3.04,2.67,4.06,0,4.09,3.93,5.17,5.25,3.28,1.43,5.9,2.67,5.17,0,4.31,1.44,4.8,-0.026703, 0.018195,-0.015196,-0.021547,-0.009220,sell
2020-05-12,5.78,0,2.36,0,5.89,2.26,0,1.24,2.26,2.38,4.13,2.87,0,3.07,5.51,2.36,1.11, 0.018847,-0.010801,-0.003222,-0.010801, 0.012559,sell
2020-05-13,0.95,4.78,0,0,1.39,5.95,2.62,0.94,5.57,0,0,0,3.94,0.95,1.39,2.38,4.02, 0.013076, 0.019936, 0.027196, 0.028033, 0.019606,buy
2020-05-14,7.72,0,0,0,8.25,4.38,0.63,3.95,5.01,3.23,0,0,3.77,4.79,2.95,2.58,5.07,-0.001020,-0.007792, 0.032395,-0.007792, 0.021633,sell
2020-05-15,3.63,0.74,0,0,2.42,2.87,2.92,4.05,5.34,0.66,2.87,2.95,1.1,6.58,0,0,2.97, 0.038410, 0.003243, 0.065595, 0.037535, 0.014204,buy
2020-05-16,3.21,3.51,0,0,0,2.72,2.32,6.48,2.32,4.85,0,0,3.74,4.59,0,2.49,5.02,-0.033752,-0.044175,-0.046244,-0.045791,-0.022834,sell
2020-05-17,2.97,4.87,0,0,2.97,0,8.41,2.87,0,8.89,2.97,0,1.48,4.62,2.74,0,2.8, 0.043439, 0.010370, 0.010419, 0.037448, 0.037448,buy
2020-05-18,2.3,2.74,0,0,0,2.72,2.7,1.8,2.7,5.04,0,2.7,1.8,0,2.72,0,0,-0.024793,-0.039027,-0.081986, 0.005661,-0.008391,sell
2020-05-19,0,0,0,0,3.84,2.74,5.54,7.56,0,2.47,2.74,0,4.9,2.79,1.24,2.65,2.89, 0.051463, 0.066760, 0.111284, 0.102593, 0.063626,buy
2020-05-20,0,0,0,0,5.56,10.74,2.82,3.23,2.77,0,2.82,2.97,5.63,0,2.79,2.9,2.7,-0.081871,-0.066617,-0.069821,-0.073622,-0.084433,sell
2020-05-21,0,0,0,0,5.7,1.44,2.6,4.03,1.44,0,0,3,6.63,0,0,4.13,0,-0.073491, 0.026083,-0.057552,-0.059113,-0.039932,sell
2020-05-22,5.39,0,0,0,3.62,2.51,0,5.13,3.13,2.97,0,0,5.13,2.42,2.58,2.92,3.11, 0.005365,-0.007524,-0.009889, 0.004640,-0.010080,sell
2020-05-23,0,5.42,0.52,0,1.1,0,2.95,6.16,4.05,2.89,2.67,0,3.49,3.05,0,0.39,0.32,-0.057474,-0.067437,-0.062829,-0.060546,-0.008229,sell
2020-05-24,0,0,7.6,0,1.94,0.6,0,2.54,1.94,2.82,0.1,2.82,2.44,5.38,0,2.65,3.79, 0.051739, 0.002399, 0.030240, 0.004113,-0.033058,buy
2020-05-25,2.95,0,4.09,0,5.64,1.12,0,3,5.84,1.17,3.08,0,0,4.04,2.67,0,2.42, 0.032219, 0.005047, 0.030256, 0.032219, 0.030706,buy
2020-05-26,2.6,2.84,2.92,3.99,7.09,4.71,0.35,0.17,2.93,3.99,3.01,0.71,2.6,4.96,2.67,2.34,4.41,-0.031906,-0.049244,-0.046492,-0.047292,-0.051460,sell
2020-05-27,3,2.92,3.28,2.84,6.45,6.2,3.74,0.22,5.26,5.26,1.61,2.6,2.92,2.97,2.95,2.7,3.77, 0.022907, 0.015403,-0.019212, 0.021612, 0.018698,buy
2020-05-28,0,2.01,5.46,0,0,8.32,4.12,0.29,3.14,0.98,2.78,2.49,2.47,3.51,0,2.32,2.51, 0.081115, 0.088636, 0.071257, 0.085865, 0.086460,buy
2020-05-29,0,4.01,5.42,0,0,3.14,7.86,0.72,5.88,4.47,0.38,2.42,0,5.22,0.34,0,2.44, 0.040902, 0.013120, 0.006695,-0.004847,-0.004312,buy
2020-05-30,0,8.92,2.44,5.09,0,2.97,2.14,5.47,4.58,6.5,3,0,2.67,5.39,2.36,2.53,0, 0.075350, 0.084726, 0.006260, 0.042769,-0.002790,buy
2020-05-31,5.23,3.72,0,1.99,0,2.49,0,6.17,0,6.49,0.92,2.65,1.99,4.95,0,0,2.6, 0.051716, 0.051716, 0.029157,-0.047881, 0.050494,buy
2020-06-01,4.87,2.97,3.62,2.77,0,1.3,0,1.84,2.9,4.27,4.36,0,0.97,0,2.62,2.49,0, 0.006192,-0.040709, 0.002258,-0.071116, 0.012970,buy
2020-06-02,3.05,11.75,2.87,0,0,0,0,9.14,0.33,4.96,6.77,0.47,3.57,2.47,3.76,2.89,2.58,-0.020956, 0.015435,-0.039891,-0.122536,-0.081162,sell
2020-06-03,5.68,5.44,7.42,0,0,0,0,5.14,3.08,0.57,6.94,2.56,3.01,0,5.79,2.3,2.38, 0.019450, 0.014726, 0.019450, 0.006332, 0.025695,buy
2020-06-04,2.65,6.6,2.95,0,0,0,4.78,3.69,4.64,3.36,1.84,2.87,2.65,2.36,2.08,0,2.95, 0.071490, 0.058953, 0.071490, 0.070371, 0.077754,buy
2020-06-05,3,1.55,2.49,5.65,0,5.09,0,7.99,5.97,4.02,5.02,2.49,0,2.62,2.7,2.95,0,-0.051688,-0.061953,-0.051797,-0.049154,-0.038009,sell
2020-06-06,0,3.01,0,2.89,5.53,0,0.28,7.9,2.44,4.95,3,0,2.74,2.82,0,0.77,2.89,-0.074322,-0.003749,-0.049994,-0.034311, 0.011965,sell
2020-06-07,0,3.82,3.22,2.84,2.65,0,1.17,5.65,3.16,2.97,3.5,2.84,0.28,0.85,0.5,5.37,0,-0.013328,-0.019804,-0.013226,-0.021115, 0.039487,sell
2020-06-08,0,6.32,2.79,0,2.92,0,6.11,2.56,0.85,5.05,5.02,0,3.01,4.39,2.79,5.64,0,-0.003128,-0.015892,-0.008452,-0.009493,-0.010710,sell
2020-06-09,2.65,6.48,5.08,0,0,5.28,3.8,2.53,3.8,1.39,4.23,2.34,3.96,2.3,2.79,2.65,2.74, 0.045846, 0.069688, 0.045846, 0.040631, 0.043321,buy
2020-06-10,2.51,5.71,2.44,0,8.53,2.97,2.36,3.32,5.33,0,3.93,2.44,5.69,5.86,2.51,0,2.74,-0.019358,-0.019412,-0.018968, 0.002483, 0.004403,sell
2020-06-11,2.79,4.84,0,0,4.74,0,3,3.5,3,2.92,0,2.42,4.13,4.24,0,0.55,2.79,-0.091310,-0.047969,-0.097365,-0.085811,-0.071920,sell
2020-06-12,2.87,1.55,0.47,0,2.67,5.74,2.3,4.26,4.97,2.92,0,2.87,4.46,4.84,0,2.44,0,-0.006286, 0.018391, 0.011157, 0.011565, 0.036608,buy
2020-06-13,0,0,1.47,0,0,0,7.06,2.56,1.47,3,2.74,0,5.76,4.06,2.56,0,0,-0.034135,-0.038869,-0.023162,-0.003326,-0.025107,sell
2020-06-14,0,0,3.55,0,0,0,2.78,3.57,2.47,0.85,0,0.78,2.38,2.99,0,2.49,2.79, 0.033417, 0.021221, 0.058212, 0.001684,-0.007069,buy
2020-06-15,0,0,5.16,0,6.03,2.65,2.37,6.76,0,3.49,2.84,2.87,3.92,6.08,1.85,2.65,0.61,-0.054003,-0.017421,-0.039289,-0.054003,-0.051331,sell
2020-06-16,0,0,4.29,0,4.2,2.42,6.95,4.23,0,6.05,0,0,2.42,3.73,2.77,2.97,4.15, 0.007187, 0.010075, 0.008301, 0.010075, 0.047720,buy
2020-06-17,0,0,1.58,0,7.27,5.77,5.26,0,2.97,2.22,2.95,2.95,0,1.67,2.82,1.92,2.38, 0.031942, 0.059323, 0.036205, 0.007319, 0.050232,buy
2020-06-18,5.94,0,0,0,5.87,7.77,9.5,0,2.6,4.2,2.65,2.4,2.62,5.97,2.87,0,5.77,-0.049717,-0.072840,-0.045366,-0.068031,-0.078970,sell
2020-06-19,0,5.69,0,0,4.84,0,8.05,0,2.74,5.13,0,0,0,5.87,0,2.56,4.84,-0.027199,-0.018800, 0.001998,-0.015686, 0.038456,sell
2020-06-20,0,0,5.44,0,2.79,0,4.65,5.58,0,6,2.74,2.79,2.84,4.09,0,0,0,-0.055046,-0.058305,-0.057448,-0.059420,-0.058305,sell
2020-06-21,0,0,0,0,2.51,0,1.94,2.82,2.82,1.94,0,0,0,0,2.62,2.51,2.38, 0.049223, 0.027362, 0.039484, 0.029851, 0.027679,buy
2020-06-22,2.51,0,0,0,0,2.38,0,1.96,1.96,0,0,2.97,2.51,0,0,2.38,0, 0.012665, 0.018775, 0.015839, 0.015100,-0.019341,buy
2020-06-23,2.56,2.82,0,4.92,2.56,0,2.87,0,0,2.36,2.56,0,2.82,2.56,2.56,2.87,0,-0.028460,-0.027844,-0.040410,-0.035938,-0.040410,sell
2020-06-24,2.97,4.71,0,0,6.28,2.6,0,0.1,3.07,0,2.77,2.77,1.94,0,3.41,0,2.79,-0.023388,-0.002706,-0.030522,-0.002523, 0.002872,buy
2020-06-25,0,2.62,10.49,0,1.87,5,0,0.15,2.77,2.82,2.38,2.4,2.42,2.87,1.87,0,2.79,-0.019133,-0.019182,-0.027457,-0.028625,-0.021864,sell
2020-06-26,0,5.16,2.82,0,2.97,0,7.9,2.95,3.19,2.32,0,2.56,0,2.84,5.39,2.58,3.38,-0.062833,-0.064607,-0.060313,-0.063615,-0.066491,sell
2020-06-27,5.23,0,0,5.89,2.04,0,0,0.69,0.69,2.79,2.97,0,2.92,2.44,2.04,0,1.2, 0.034639, 0.013549,-0.017345, 0.000974, 0.000501,buy
2020-06-28,2.38,0,0,2.87,0,0,0,8.97,4.21,0,0,2.65,0,0,2.77,2.38,5.25,-0.008264, 0.014997,-0.000534,-0.000077,-0.000534,buy
2020-06-29,0,2.89,3.61,0,0,0,0,8.56,2.72,2.95,1.21,0,2.4,2.89,0.6,2.89,3.23,-0.008682, 0.004324, 0.007399,-0.039842,-0.001616,sell
2020-06-30,7.37,2.7,7.48,0,0,0,0,4.98,7.36,0,2.7,2.47,2.7,0,4.96,2.4,4.03, 0.008730, 0.018084, 0.017933, 0.009342, 0.015063,buy
2020-07-01,2.95,13.34,0,0,0,0,5.35,5.42,8.19,2.84,2.82,2.84,2.95,2.51,5.41,0,3.13, 0.079200, 0.078699, 0.079510, 0.078699, 0.072099,buy
2020-07-02,4.97,0,8.07,2.95,0,5.11,0.21,2.58,5.32,2.51,2.44,2.51,0,2.6,2.67,2.95,3.94, 0.006539, 0.017013, 0.067824, 0.008727, 0.006873,buy
2020-07-03,0,0.52,1.74,0,6.02,0,0.27,4.38,1.78,3.29,0,0,2.87,2.38,0,0.87,3.39,-0.053608, 0.012728, 0.007524,-0.032468,-0.053608,sell
2020-07-04,0,1.29,2.87,2.7,1.84,0,0.57,5.1,2.93,0.78,2.74,2.7,0,0.51,0,4.71,2.6, 0.008348, 0.006379, 0.007811,-0.015933, 0.037633,buy
2020-07-05,0,4.55,0,5.37,2.97,0,3.37,0.35,0.48,3.89,0.62,0,2.62,3.38,2.65,5.62,5.72,-0.067970,-0.034270,-0.067970,-0.066713,-0.066767,sell
2020-07-06,1.58,2.87,2.53,0,2.26,2.92,3.85,0.87,1.01,3.08,3.71,2.53,2.92,3.06,0,3.84,2.14, 0.026765, 0.026030, 0.056581, 0.035785, 0.046095,buy
2020-07-07,2.53,5.35,6.51,0,1.23,1.3,3.76,2.04,3.5,2.97,3.72,2.18,1.23,1.5,2.51,2.53,4.04, 0.070665, 0.064221, 0.070665, 0.031700, 0.070665,buy
2020-07-08,0,12.68,0,0,8.22,5.26,1.84,2.97,4.05,5.84,6.22,2.38,2.84,4.75,2.51,0,2.58, 0.072946, 0.082675, 0.085884, 0.112736, 0.010637,buy
2020-07-09,4.05,6.31,0,0,5.36,5.02,2.58,4.67,4.87,4.3,5.37,2.47,0.27,5.51,1.52,2.7,1.31, 0.003087, 0.009500, 0.008820, 0.076221,-0.003217,buy
2020-07-10,6.28,2.56,0,0,0,0,9.05,0,3.55,2.72,0.51,0,3.54,5.38,2.82,0,2.84,-0.072559,-0.069654,-0.072969,-0.060472,-0.083003,sell
2020-07-11,1.47,1.61,0,0.3,0,0,3.26,2.82,5.52,0.3,3.21,2.82,1.47,1.61,0,0,0, 0.033715,-0.079117, 0.040701, 0.034965, 0.014630,buy
2020-07-12,2.97,0,0,1.04,2.87,0,4.86,5.29,6.13,0.79,0.55,0,5.84,0.25,2.47,2.58,2.82,-0.028980,-0.027104,-0.032151,-0.022049,-0.019818,sell
2020-07-13,2.49,0,0,2.68,2.03,2.89,0.77,7.98,2.52,4.57,0.55,0.22,4.52,3.55,2.44,2.89,0, 0.078910, 0.069552, 0.069552, 0.083831, 0.078469,buy
2020-07-14,0,0,0,4.44,7.81,2.6,2.89,0.12,5.56,3,2.65,2.89,2.6,1.44,0,2.72,0, 0.059476, 0.057873, 0.061741, 0.036577,-0.027545,buy
2020-07-15,5.89,0,0,4.53,0,7.89,8.18,0.15,4.9,4.48,2.92,2.44,2.65,5.94,2.79,0,2.74,-0.110133,-0.075080,-0.085813,-0.075618,-0.048582,sell
2020-07-16,0,5.67,0,2.51,2.58,4.09,2.91,0.21,3.84,2.95,0.65,2.58,0,5.23,1.56,0,2.53, 0.029030, 0.024963,-0.027804,-0.025059, 0.005496,sell
2020-07-17,0,1.32,2.65,0,2.77,2.44,5,2.99,2.83,2.65,2.49,0,2.67,1.32,2.44,2.58,2.77, 0.050266,-0.000743, 0.015180,-0.007602,-0.011819,sell
2020-07-18,0,0,4.63,0,2.72,0,0,0.52,0.52,2.1,0,0,0,2.53,2.72,0,0,-0.009114,-0.038413,-0.013338,-0.007287,-0.010115,sell
2020-07-19,0,0,0,0,2.72,0,0,5.96,3.43,0,2.53,2.58,0,0,0,2.72,0, 0.011807,-0.007131, 0.010197, 0.007586, 0.041744,sell
2020-07-20,2.97,0,0,5.29,0,3.32,0,1.8,1.8,2.4,0,0,2.97,2.89,2.97,2.77,2.97,-0.014864,-0.022833,-0.054253,-0.027217,-0.011388,sell
2020-07-21,4.89,2.6,0,0,2.51,0.68,1.46,3.1,5.42,0,2.57,2.51,2.6,0,0.68,1.46,0,-0.014440, 0.039269, 0.010600,-0.026118, 0.038424,buy
2020-07-22,0,5.46,8.64,0,3.94,3.42,2.38,2.56,5.02,2.95,2.89,2.58,3.08,2.72,2.11,2.38,2.67, 0.027155, 0.022438, 0.023137, 0.001602, 0.027946,buy
2020-07-23,0,5.84,4.25,0,2.65,3.85,2.7,0.44,2.38,2.89,2.1,2.7,0.21,2.95,3.68,0,2.82, 0.039545, 0.070365, 0.051163, 0.036018, 0.040248,buy
2020-07-24,5.76,0,3.2,2.44,0,3.82,2.67,3.46,0,3.25,3.26,0,2.86,2.84,3.82,2.65,2.67,-0.043582,-0.040412,-0.050600,-0.060707,-0.047758,sell
2020-07-25,0,0,0.71,2.32,0,1.46,2.38,2.61,2.32,0.71,0.73,1.04,0.84,0,3.84,0,0, 0.074247, 0.047247, 0.113827, 0.114634, 0.113237,buy
2020-07-26,2.62,0.97,3.91,2.74,0,1.7,0,13.52,0,4.12,4.2,2.74,5,2.7,1.7,2.62,2.38, 0.003354, 0.006131, 0.001241, 0.002274, 0.006131,buy
2020-07-27,0,7.33,6.24,0,0,1.97,0,8.34,3,2.95,2.97,0,7.92,0.29,4.37,2.38,0,-0.041284,-0.058232,-0.048340,-0.042602,-0.058232,sell
2020-07-28,8.71,5.41,8.1,0.28,0,2.26,5.66,5.39,2.65,5.58,5.37,2.92,8.27,3.48,2.26,2.51,2.77, 0.093698, 0.093504, 0.077110, 0.096758, 0.088485,buy
2020-07-29,6.42,9.29,1.29,1.17,0,8.17,0,0.19,2.77,4.03,3,2.84,2.53,4.26,5.23,0,1.87,-0.033944,-0.021093,-0.022869, 0.005595,-0.033423,sell
2020-07-30,9.47,4.8,5.64,5.03,4.95,2.84,0,2.85,3.55,5.94,2.95,2.51,5.5,4.67,4.69,1.76,4.01,-0.032032,-0.045321,-0.038611,-0.050031,-0.037316,sell
2020-07-31,4.95,2.95,5.92,5.86,4.32,3,0,0.53,2.77,2.15,0,0,2.18,7.04,6.16,3.53,3.93,-0.012944,-0.027210,-0.027883,-0.033227,-0.032203,sell
2020-08-01,2.97,0,4.17,2.97,3.44,2.84,0,5.74,5.33,2.74,2.51,0,0.54,4.44,5.54,1.52,2.08, 0.031502, 0.023211, 0.018884, 0.035774, 0.032185,buy
2020-08-02,1.32,0,2.56,7.05,5.77,2.58,2.87,1.41,1.32,4.36,0,2.84,3.68,4.21,2.58,5.51,7.21,-0.061174,-0.008348,-0.059787,-0.074438,-0.053878,sell
2020-08-03,0,2.58,0,2.97,6.74,4.87,2.67,2.38,2.67,2.28,0,0,3.7,0.1,5.35,5.16,5.9, 0.045976, 0.045461, 0.053576, 0.054352, 0.056062,buy
2020-08-04,2.7,0,3.77,0,12.71,4.71,2.7,3.15,2.49,5.97,2.7,0.82,4.24,2.68,2.22,2.7,5.92, 0.010542, 0.003150, 0.025354, 0.008128, 0.038574,buy
2020-08-05,0,0,2.7,0,7.45,9.73,0,2.64,2.82,4.95,2.58,2.7,2.62,2.78,2.06,0,2.01,-0.002324, 0.017306, 0.017753, 0.019827, 0.014862,buy
2020-08-06,0,6.06,3,0,6.79,1.96,4.84,1.87,0,4.12,2.49,2.65,6.23,2.59,4.96,0,4.22,-0.040323,-0.030790,-0.027433,-0.066359,-0.033259,sell
2020-08-07,4.37,5.74,0,0,2.32,1.85,2.53,3.34,0,0,0,1.9,5.19,3,4.72,2.87,2.47,-0.066126,-0.065995,-0.065995,-0.052605,-0.062103,sell
2020-08-08,6.25,2.67,0.34,0,1.59,1.79,0,0.68,3.33,0.34,0,2.77,4.26,0.68,4.56,0,0, 0.015983, 0.053703, 0.052649, 0.023355, 0.005715,buy
2020-08-09,4.82,0,1.17,0,2.92,1.73,0,8,2.97,3.54,2.51,0,3.22,3.51,3.58,0,1.82,-0.004584,-0.036979,-0.034538,-0.026396,-0.035367,sell
2020-08-10,1.9,0,2.95,0,2.74,4.24,2.58,5.51,4.64,2.24,0,1.34,3.27,1.38,1.68,2.58,2.79,-0.010753,-0.002365, 0.002357, 0.002238, 0.015903,sell
2020-08-11,4.92,0,4.65,0,2.92,5.18,2.44,7.44,0.82,5.77,3.15,2.82,4.14,3.79,4.34,2.72,0,-0.074675,-0.059160,-0.072493,-0.079603,-0.079603,sell
2020-08-12,3.31,2.42,4.81,0,4.33,4.49,2.72,2.7,2.87,3.93,2.4,0,2.95,5.97,1.62,2.32,2.72,-0.078585,-0.092954,-0.096171,-0.071584,-0.070135,sell
2020-08-13,0.67,2.58,4.37,0,2.56,6.99,4.06,3.2,2.62,1.12,3.23,1.64,2.42,6.41,1.7,2.56,2.82, 0.020317, 0.010259,-0.028375, 0.020317, 0.039254,buy
2020-08-14,1.18,0.89,11.62,0,0,1.62,7.6,5.53,1.37,5.38,3.78,2.53,4.5,6.79,4.33,0,0,-0.013756,-0.087126,-0.050209,-0.087126,-0.088990,sell
2020-08-15,2.51,2.16,6.9,0,2.44,8.32,0,5.81,6.21,0,2.51,2.82,2.95,5.71,4.98,3.58,2.44,-0.030487,-0.069378,-0.030487,-0.018449,-0.030487,sell
2020-08-16,7.35,5.77,4.74,4.85,5.66,4.56,0,6.55,8.64,2.38,7.37,2.92,2.36,8.51,6.02,2.89,0,-0.012950,-0.018575,-0.037176,-0.008718,-0.044007,sell
2020-08-17,8.15,7.18,1.37,0,2.4,4.7,0,3,10.54,0,5.28,0,2.51,1.37,4.67,5.4,2.79,-0.006557, 0.002705, 0.001489,-0.009662,-0.000102,sell
2020-08-18,3.22,2.79,8.32,0,1.47,2.55,0,0,2.79,2.87,3.22,0,2.92,2.53,4.35,2.28,0,-0.052670,-0.049697,-0.047587,-0.002329,-0.050538,sell
2020-08-19,2.77,5.16,2.7,0,2.74,4.29,0,0,2.7,2.74,2.77,2.56,0,2.42,4.38,2.49,2.74,-0.062542,-0.033985,-0.053895,-0.062542,-0.006842,sell
2020-08-20,5.32,3.77,1.55,2.6,0,4.31,2.87,0,1.55,3.45,2.97,0,2.6,2.67,1.89,2.87,2.42,-0.070787,-0.063010,-0.067585,-0.056434,-0.089623,sell
2020-08-21,0,2.95,2.79,2.34,7.04,1.96,2.32,0,2.34,2.95,2.79,2.87,0,0,4.75,0,3.7, 0.020488, 0.049331, 0.028031, 0.034063, 0.031802,buy
2020-08-22,0,1.74,2.95,2.22,3,7.45,0,7.42,2.22,4.36,0,2.72,2.95,2.38,4.73,2.42,3,-0.027340,-0.028060,-0.033131,-0.027732,-0.007306,sell
2020-08-23,0,5.26,1.06,2.86,1.65,2.16,5.02,4.15,1.06,1.05,2.42,2.6,2.49,3.54,4.58,0,4.42,-0.090425,-0.044960,-0.041806,-0.091735,-0.091735,sell
2020-08-24,5.46,4.93,5.43,1.17,0,2.3,5.45,0,5.43,5.2,0.52,1.64,2.67,4.19,2.3,2.79,0, 0.068936, 0.018419, 0.055558, 0.064155, 0.069688,buy
2020-08-25,2.56,10.49,3.99,2.95,0,5.81,2.42,2.95,4.3,8.79,4.8,0,0.48,2.95,5.39,2.38,2.08, 0.052649, 0.040126,-0.045269, 0.038482,-0.054310,buy
2020-08-26,6.46,8.2,2.82,2.82,3,5.07,0,4.8,2.6,8.12,5.9,2.72,3.32,2.47,2.6,2.82,2.62, 0.034183,-0.001476, 0.026945, 0.025026, 0.025488,buy
2020-08-27,6.19,2.95,0,0.25,2.67,2.79,0,2.6,0,0.22,3,0,5.57,2.92,2.79,0,2.95,-0.037960,-0.001731,-0.014828,-0.011550, 0.000685,sell
2020-08-28,8.54,0.65,3.09,0.65,0.77,3,0,2.97,3.32,1.13,0,1.92,2.7,1.3,5.79,0,3.51,-0.003109, 0.070473, 0.056532, 0.010393, 0.037370,buy
2020-08-29,5.81,4.28,0.85,5.32,1.25,3,2.87,2.38,0.85,5.81,2.38,2.89,3.69,5.96,5.72,2.82,1.25, 0.013446,-0.042353,-0.042774,-0.036884,-0.049902,sell
2020-08-30,1.78,5.62,5.01,8.57,2.01,5.49,2.42,0,4.48,1.48,0,2.62,5.65,6.25,5.74,0,4.68, 0.015576, 0.015576,-0.017329, 0.003728, 0.008702,buy
2020-08-31,1.42,2.32,8.16,4.09,11.29,5.89,0.37,0.16,5.79,2.89,0.16,2.72,4.99,8.24,2.56,2.84,3.51,-0.009759,-0.037029,-0.039278,-0.040447,-0.036175,sell
2020-09-01,2.95,0,3.26,0,3.57,7.93,3.57,0.37,2.56,2.51,3.29,0,0,4.42,2.36,2.2,4.31,-0.082370,-0.109248,-0.103712,-0.082370,-0.082370,sell
2020-09-02,1.29,3.31,3.09,2.58,4.35,10.17,3.85,0.86,2.67,2.72,4.37,0,1.77,3.73,4.74,3.87,7.4,-0.065752,-0.063639,-0.060510,-0.056484,-0.065116,sell
2020-09-03,2.51,3.83,1.31,2.92,2.84,3.74,4.79,2.06,0,0,7.44,2.92,2.79,2.89,1.97,4.41,4.37, 0.046885, 0.050482, 0.051719, 0.056227, 0.032472,buy
2020-09-04,2.58,2.72,5.92,0,0,1.79,2.97,2.97,2.79,0,8.64,0,0,0,4.76,2.97,2.58, 0.055473, 0.061731, 0.055473, 0.050629, 0.061813,buy
2020-09-05,0,3,2.93,0,2.89,1.62,2.79,7.09,0,2.49,6.34,0,2.89,2.87,2.94,2.79,0, 0.000649,-0.013554,-0.009980, 0.007870,-0.035748,sell
2020-09-06,0.28,4.43,2.74,0,0,4.16,1.74,2.82,0,0.28,4.13,2.74,2.7,0,4.46,4.56,0,-0.072303,-0.008157,-0.047831,-0.048208,-0.010693,sell
2020-09-07,6.3,2.89,0,0,2.67,1.32,1.5,2.62,2.67,3.48,0,2.89,1.5,0,4.14,0,2.62,-0.017440,-0.056146,-0.059561,-0.062929, 0.020305,sell
2020-09-08,4.19,2,0,0.23,2.62,2.47,2.51,0,2.47,1.61,2.62,1.36,3.38,2.58,0,0,0,-0.021172,-0.030320,-0.017479,-0.017679,-0.019036,sell
2020-09-09,5.6,6.94,0,1.33,0,2.26,7.88,0,3.21,5.58,2.26,2.6,2.3,2.62,0,2.65,2.79,-0.061515,-0.064719,-0.060440, 0.030294,-0.037652,sell
2020-09-10,2.47,2.97,5.72,4.31,0,5.15,1.8,5.16,3.18,5.19,2.53,0,6.98,2.77,2.51,2.62,1.8, 0.001992,-0.051547,-0.063204,-0.043857,-0.063204,sell
2020-09-11,0.84,1.8,0,5.69,2.82,2.89,2.74,2.47,5.84,0,2.74,0,4.75,0.21,0,2.82,2.89,-0.029546,-0.033660,-0.028727,-0.037898,-0.029971,sell
2020-09-12,4.94,0,0,6.07,2.67,0,2.86,5.03,4.02,2.87,0,2.77,5.29,1.09,2.65,0,2.88,-0.018796, 0.023365, 0.022828, 0.036279, 0.054763,buy
2020-09-13,4.19,2.42,0,2.56,0,0,2.21,2.87,2.95,0,2.87,0,2.42,3.8,1.68,0,0.53,-0.048079,-0.057065,-0.050438,-0.047093,-0.036199,sell
2020-09-14,7.31,2.24,3.46,0,0,2.47,4.15,0.13,4.34,2.6,0,2.84,3.23,2.97,2.47,2.84,4.13, 0.076879, 0.002923, 0.097879, 0.070633, 0.043031,buy
2020-09-15,5.66,4.96,5.4,0,2.77,2.72,2.97,0.48,2.56,2.88,2.74,2.72,2.87,5.45,2.77,0,2.97, 0.050842, 0.069557, 0.079995, 0.059092, 0.054606,buy
2020-09-16,2.84,6.71,2.82,0.54,8.44,0,2.7,1.67,2.53,5.9,2.32,2.6,0.83,3,0,2.92,5.71,-0.026247, 0.036815, 0.008433, 0.006818, 0.011381,buy
2020-09-17,4.46,0,3.99,2.92,0,5.44,0,2.95,0,4.57,2.99,0,3.92,2.84,3,2.97,2.64,-0.067512,-0.051899,-0.073477,-0.068390,-0.056889,sell
2020-09-18,0,0,4.17,2.84,0,0,5.43,4.1,2.84,3.9,1.17,0,3,0.2,0,2.56,3.19, 0.033882,-0.015059,-0.007676,-0.046104,-0.032861,sell
2020-09-19,0,0,8.23,2.28,2.84,0,0,4.5,0,1.74,5.28,2.79,4.85,3.14,2.84,0,0.6,-0.047738,-0.062249,-0.055626,-0.060766,-0.054197,sell
2020-09-20,0.66,2.3,6.6,0,0,2.6,2.77,7.25,2.6,3.79,2.77,0,3.17,2.2,2.6,2.58,3.62,-0.017468,-0.037054,-0.014734,-0.022886,-0.035633,sell
2020-09-21,2.65,2.79,5.92,0,2.6,1.97,7.15,4.41,2.79,6.3,2.62,2.6,3.23,5.77,2.72,0,3.62,-0.029852,-0.073005,-0.047181,-0.072848,-0.073839,sell
2020-09-22,3.57,2.67,4.62,0.45,0,8.26,0,0,2.74,5.64,3.12,2.89,1.65,2.7,0,0.35,3.45, 0.137383, 0.124344, 0.132826, 0.119704, 0.119100,buy
2020-09-23,7.36,0,3.22,1.59,5.27,0,2.4,2.51,0,2.38,3.93,2.4,5.48,3.14,0,2.44,4.7,-0.044834,-0.034729,-0.024730,-0.034729,-0.034920,sell
2020-09-24,0,6.12,2.53,2.97,0,0.66,0,5.35,3.15,0,2.97,0,1.84,0.77,2.89,2.4,3.61,-0.099781,-0.097204,-0.091241,-0.093448,-0.088931,sell
