Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,none,none,a60,none,none,none,71.08375,136.7125,95.47,141.17,23.14375,-0.01361687,-0.01506343,-0.0146343,-0.01534715,-0.0061327,sell
2020-08-14,none,a60,a60,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333, 0.00575929, 0.00665993, 0.0022258, 0.00322521, 0.0073351,buy
2020-08-15,none,none,none,a60,none,a60,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.00634429,-0.00009581,-0.0021429,-0.00308769,-0.0068344,sell
2020-08-16,none,a90,none,a60,none,a60,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.00274454, 0.00162566, 0.0002216,-0.00308274,-0.0030971,sell
2020-08-17,none,a90,none,a90,none,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.00243202, 0.00354650, 0.0009082,-0.00169238,-0.0029298,sell
2020-08-18,none,a120,a0,a90,none,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667,-0.00199688, 0.00269817, 0.0010582,-0.00015772,-0.0030295,sell
2020-08-19,none,a120,a0,a120,none,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.00553054, 0.00352840, 0.0027650, 0.00474857, 0.0020564,buy
2020-08-20,none,a150,none,a120,none,a60,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.00190512, 0.00309091, 0.0021278, 0.00232957, 0.0006773,buy
2020-08-21,none,a150,none,a150,none,a60,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667,-0.00826195,-0.00549292,-0.0111108,-0.00731299,-0.0071877,sell
2020-08-22,none,a180,none,a150,none,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.00528406, 0.00464683, 0.0058001, 0.00751324, 0.0056325,buy
2020-08-23,none,a180,a60,a180,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333,-0.00294384, 0.00080987,-0.0021826,-0.00143023,-0.0018710,sell
2020-08-24,a120,none,a60,a180,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667,-0.00451668,-0.00340616,-0.0062308,-0.00663128,-0.0063416,sell
2020-08-25,a120,a150,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.00028459,-0.00044448, 0.0002487,-0.00327601,-0.0025224,sell
2020-08-26,a120,none,a90,a150,none,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.00392862, 0.00487216, 0.0044524, 0.00121933, 0.0041724,buy
2020-08-27,a120,a120,none,none,none,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.00033174,-0.00053143, 0.0002487,-0.00337430,-0.0025110,sell
2020-08-28,none,none,a120,a120,none,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667,-0.00237013, 0.00103458,-0.0031713,-0.00617777,-0.0028118,sell
2020-08-29,none,a90,a120,none,none,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.00253725, 0.00688957, 0.0029704, 0.00489123, 0.0039336,buy
2020-08-30,none,a90,none,a90,none,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.00225491,-0.00039616, 0.0011899, 0.00118993, 0.0036063,buy
2020-08-31,none,none,a150,a90,none,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.00684996, 0.00562511, 0.0092791, 0.00590538, 0.0056000,buy
2020-09-01,a135,a60,none,none,a90,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.00539644, 0.00001226, 0.0027872, 0.00036413, 0.0032448,buy
2020-09-02,a135,none,none,a60,a90,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333, 0.00142438,-0.00177763, 0.0060866, 0.00283221, 0.0014029,buy
2020-09-03,a135,none,a180,none,a90,none,310.528333333333,176.16,116.945,161.42,27.8391666666667, 0.00481078,-0.00245465, 0.0068678, 0.00294376, 0.0031076,buy
2020-09-04,a135,none,none,none,a90,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925, 0.00292264,-0.00039664, 0.0041116, 0.00368396, 0.0026832,buy
2020-09-05,none,a0,none,none,a90,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667, 0.00379803,-0.00172240, 0.0057300, 0.00358010, 0.0028575,buy
2020-09-06,none,a0,a150,a0,a90,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667,-0.00487259,-0.00257564,-0.0037146,-0.00368563,-0.0031272,sell
2020-09-07,none,none,none,a0,a90,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334,-0.00471091,-0.00437600,-0.0054216,-0.00494117,-0.0055095,sell
2020-09-09,none,none,a120,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14,-0.00351917,-0.00037897,-0.0021833, 0.00006159,-0.0018287,sell
2020-09-10,a150,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.00154365,-0.00110219,-0.0026216,-0.00000176,-0.0002609,sell
2020-09-11,a150,a60,a90,a60,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333, 0.00151738, 0.00560671, 0.0020772, 0.00567438, 0.0059362,buy
2020-09-12,a150,none,a90,a60,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.00090731, 0.00159998,-0.0018986, 0.00167898, 0.0020592,buy
2020-09-13,a150,a90,none,none,none,a90,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.00457935, 0.00451910,-0.0033418, 0.00258736, 0.0018240,buy
2020-09-14,a150,none,a60,a90,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667,-0.00377361,-0.00513058,-0.0035566,-0.00313058,-0.0058466,sell
2020-09-15,none,a120,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375,-0.00341937,-0.00058463,-0.0029016,-0.00285400,-0.0042640,sell
2020-09-16,none,none,none,a120,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.00663602,-0.00910621,-0.0040267,-0.00758145,-0.0023261,sell
2020-09-17,none,a150,none,none,none,a90,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72, 0.00081715, 0.00097534, 0.0003078,-0.00115965,-0.0002298,sell
2020-09-18,none,none,a0,a150,none,a90,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.00732544,-0.00807579,-0.0080766,-0.00614898,-0.0076673,sell
2020-09-19,none,a180,a0,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.00108419,-0.00054125, 0.0015459, 0.00143378, 0.0013447,buy
2020-09-20,none,none,none,a180,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333,-0.00181174,-0.00428922,-0.0044194, 0.00290175,-0.0042432,sell
2020-09-21,none,a150,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375, 0.00421995,-0.00138554, 0.0029166, 0.00485091, 0.0052877,buy
2020-09-22,none,none,none,a150,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333, 0.00275469,-0.00348982, 0.0021313, 0.00346791, 0.0045671,buy
2020-09-23,none,a120,a60,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.00636768, 0.00038117, 0.0041500, 0.00563570, 0.0071654,buy
2020-09-24,none,none,none,a120,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667, 0.00283325,-0.00258614, 0.0027551, 0.00297942, 0.0046157,buy
2020-09-25,none,a90,a90,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.00440736,-0.00236578, 0.0020047, 0.00407055, 0.0054581,buy
2020-09-26,none,a90,a90,a90,a120,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.00419189,-0.00374882, 0.0024007, 0.00320958, 0.0043651,buy
2020-09-27,none,none,none,a90,a120,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.00191202,-0.00380081, 0.0016303, 0.00282249, 0.0040522,buy
2020-09-28,none,a60,a120,none,a120,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.00438807, 0.00465026, 0.0047096, 0.00483870, 0.0043579,buy
2020-09-29,none,none,a120,a60,a120,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.00018352,-0.00060004, 0.0017146,-0.00153794, 0.0017507,sell
2020-09-30,none,none,none,none,a120,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625,-0.00146193, 0.00366883,-0.0011641,-0.00075910, 0.0030556,sell
2020-10-01,none,none,a150,none,a120,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333, 0.00668809, 0.00997092, 0.0066340,-0.00205150, 0.0051876,buy
2020-10-02,a180,a0,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667, 0.00712347, 0.00642823, 0.0054546, 0.00417242, 0.0076129,buy
2020-10-03,a180,a0,a180,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.00621412, 0.00500186, 0.0044924, 0.00556754, 0.0059157,buy
2020-10-04,a180,none,a180,a0,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333, 0.00463367, 0.00165076, 0.0018608, 0.00371487, 0.0043064,buy
2020-10-05,a180,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.00705145, 0.00632807, 0.0045870, 0.00302626, 0.0070851,buy
2020-10-06,a180,none,a150,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333, 0.00635932, 0.00547210, 0.0045303, 0.00490361, 0.0066908,buy
2020-10-07,a180,a60,a150,none,a135,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.00663762,-0.00680007,-0.0023103,-0.00621001,-0.0058159,sell
2020-10-08,a180,a60,none,none,a135,a120,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.00076984, 0.00157575, 0.0041443,-0.00700562, 0.0034617,buy
2020-10-09,a180,none,a120,a60,a135,a120,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333,-0.00193059, 0.00098713,-0.0050201,-0.01458888,-0.0033758,sell
2020-10-10,a180,a90,none,none,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667,-0.00225397,-0.00242739, 0.0036358,-0.00265658, 0.0032631,sell
2020-10-11,a180,none,a90,a90,a135,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.00158626, 0.00256136, 0.0002575,-0.00483056, 0.0016519,buy
2020-10-12,a180,a120,a90,none,none,a120,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.00875283, 0.00542307, 0.0083897, 0.00070178, 0.0079514,buy
2020-10-13,a180,none,a60,a120,none,a120,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.00578890, 0.00433389, 0.0050045,-0.00217176, 0.0058497,buy
2020-10-14,a180,a150,a60,a120,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667, 0.00638064, 0.00364934, 0.0030625, 0.00291115, 0.0077191,buy
2020-10-15,a180,none,none,a150,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.00320272, 0.00371336, 0.0036649, 0.00333390, 0.0038394,buy
2020-10-16,a180,a180,none,a150,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667, 0.00640734, 0.00610497, 0.0070427, 0.00611812, 0.0067316,buy
2020-10-17,a180,none,a0,a180,a150,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333, 0.00507258, 0.00708914, 0.0065966, 0.00509908, 0.0014932,buy
2020-10-18,a180,a150,a0,a180,a150,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.00543920, 0.00790121, 0.0071642, 0.00639500, 0.0053832,buy
2020-10-19,a180,none,none,a150,a150,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667, 0.00267447, 0.00378353, 0.0032231, 0.00353491, 0.0021499,buy
2020-10-20,a180,a120,none,a150,a150,a135,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.00122187, 0.00044569, 0.0016699, 0.00136729, 0.0000152,buy
2020-10-21,a180,none,a60,a120,a150,a135,272.742916666667,217.885,172.055,208.5275,18.7954166666667, 0.00000699,-0.00117740,-0.0007753,-0.00114471,-0.0002739,buy
2020-10-22,a180,a90,a60,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.00705512, 0.00169730, 0.0017175, 0.00340514, 0.0075354,buy
2020-10-23,a180,none,a90,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.00829105, 0.00677809, 0.0079720, 0.00477120, 0.0068407,buy
2020-10-24,a180,a60,a90,a90,none,a135,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.00817569, 0.00892648, 0.0121944, 0.00274558, 0.0081757,buy
2020-10-25,none,a60,a120,none,none,a135,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.00028075,-0.00195068,-0.0021269, 0.00192887,-0.0020890,buy
2020-10-26,none,none,a120,a60,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.00963811, 0.00889252, 0.0075163, 0.00790728, 0.0081789,buy
2020-10-28,none,none,a150,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333, 0.00639199, 0.00751882, 0.0070640, 0.00641043, 0.0067528,buy
2020-10-29,none,a0,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875, 0.00324319, 0.00355074, 0.0027266, 0.00176423,-0.0006678,buy
2020-10-30,none,a0,a180,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.00985541,-0.00842557,-0.0031515,-0.00589721,-0.0035697,sell
2020-10-31,none,none,none,a0,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.01119743,-0.01228606,-0.0057231,-0.00742604,-0.0143807,sell
2020-11-01,none,none,a150,none,none,a150,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667, 0.00864442, 0.00735253, 0.0088643, 0.00896996, 0.0097555,buy
2020-11-02,none,none,a150,none,none,a150,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333, 0.00864442, 0.00731145, 0.0088347, 0.00893559, 0.0097555,buy
2020-11-03,none,a60,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333, 0.00094516,-0.00262659, 0.0004251, 0.00124170,-0.0005144,buy
2020-11-04,none,none,a120,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625, 0.00025535,-0.00130478,-0.0007157,-0.00033098, 0.0031811,sell
2020-11-05,none,a90,none,a60,none,a150,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.00257750,-0.00090722,-0.0005937,-0.00000966,-0.0009770,buy
2020-11-06,none,a90,a90,none,a180,a150,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.00334889, 0.00490650, 0.0048506, 0.00492574, 0.0024783,buy
2020-11-07,none,none,a90,a90,a180,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333, 0.00561488, 0.00655032, 0.0059559, 0.00580822, 0.0055851,buy
2020-11-08,none,a120,none,a90,a180,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.00247730, 0.00300929, 0.0033100, 0.00343901, 0.0019624,buy
2020-11-09,none,none,a60,a120,a180,none,148.875,208.635833333333,195.12375,227.52125,15.3725, 0.00720871, 0.00629836, 0.0057648, 0.00652265, 0.0076160,buy
2020-11-10,none,a150,none,a120,a180,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.00710685, 0.00676570, 0.0044257, 0.00634542, 0.0051014,buy
2020-11-11,none,none,none,none,a180,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333, 0.00656087, 0.00484786, 0.0051567, 0.00542227, 0.0055703,buy
2020-11-12,none,a180,none,a150,a180,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.00280531,-0.00216421,-0.0024209,-0.00233022,-0.0003609,sell
2020-11-13,none,none,a0,a180,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667,-0.00718545,-0.00913208,-0.0040727, 0.00263724,-0.0046823,sell
2020-11-14,a180,a150,a0,a180,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333, 0.01039974, 0.00519260, 0.0099822, 0.00872537, 0.0079480,buy
2020-11-15,a180,none,none,none,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.00548988, 0.00455003, 0.0039950, 0.00283019, 0.0055224,buy
2020-11-16,a180,a120,none,a150,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.00464974, 0.00674815, 0.0056941, 0.00537921, 0.0053495,buy
2020-11-17,a180,none,none,none,none,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.00548988, 0.00407893, 0.0038019, 0.00283019, 0.0051282,buy
2020-11-18,a180,a90,a60,a120,none,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.00795392, 0.00416843, 0.0050463, 0.00472607, 0.0100620,buy
2020-11-19,a180,none,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.00548988, 0.00487961, 0.0046026, 0.00283019, 0.0055408,buy
2020-11-20,a180,a60,a90,a90,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333,-0.00077374, 0.00019911, 0.0055034,-0.00012683,-0.0003412,buy
2020-11-21,none,a60,a90,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.00596247, 0.00525608, 0.0086623, 0.00536227, 0.0046071,buy
2020-11-22,none,none,none,a60,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375, 0.00600751, 0.00592786, 0.0090926, 0.00450576, 0.0054745,buy
2020-11-23,none,none,a120,a60,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82, 0.00484343, 0.00486964, 0.0083013, 0.00378933, 0.0043699,buy
2020-11-24,none,none,none,none,none,a180,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.00770749, 0.00597717, 0.0098859, 0.00620708, 0.0055138,buy
2020-11-25,none,a0,none,none,none,a180,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667,-0.00017382,-0.00066629, 0.0029089,-0.00135402, 0.0026623,sell
2020-11-26,none,a0,a150,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.01205758,-0.01229961,-0.0112408,-0.01190036,-0.0111004,sell
2020-11-27,none,none,none,a0,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667,-0.00856659,-0.01178970,-0.0078923,-0.00725615,-0.0071377,sell
2020-11-28,none,none,none,a0,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.00813273,-0.01147260,-0.0078923,-0.00725615,-0.0071377,sell
2020-11-29,none,none,a180,none,none,a180,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.00289564,-0.00443746,-0.0039099,-0.00163254,-0.0032947,sell
2020-11-30,none,a60,none,none,none,a180,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333, 0.00073988, 0.00050335, 0.0048093,-0.00073830, 0.0030414,buy
2020-12-01,none,a60,a150,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.00344687, 0.00092772,-0.0037985,-0.00496708,-0.0033026,sell
2020-12-02,none,none,a150,a60,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.00450291,-0.00370071,-0.0049830,-0.00749881,-0.0048126,sell
2020-12-03,none,a90,none,none,a150,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.00056819, 0.00249629, 0.0025714,-0.00117362,-0.0008280,buy
2020-12-04,a150,none,a120,a90,a150,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.00167788, 0.00327942,-0.0000503,-0.00226991,-0.0017631,sell
2020-12-05,a150,a120,a120,a90,a150,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.00241098, 0.00464621, 0.0013606,-0.00127698,-0.0015614,buy
2020-12-06,a150,a120,none,none,a150,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.00047071, 0.00007358, 0.0026266, 0.00004127,-0.0000120,buy
2020-12-07,a150,none,a90,a120,a150,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.00074225, 0.00088856,-0.0004178, 0.00435387,-0.0006755,buy
