Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,0,2,2,3,3,1,0.5612,0.5612,0.9838,0.50390,0.503902,buy
2020-08-22,0,3,1,3,3,2,0,3,1,4,5,2,1,1,3,3,2,2,1,0.5939,0.6953,0.6953,0.74940,0.898401,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2,1,0.1658,0.7435,0.2683,0.59770,0.597697,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,1,0.7479,0.7924,0.7597,0.74670,0.668669,buy
2020-08-25,0,1,3,5,1,1,0,3,2,1,3,2,0,3,3,2,2,1,1,0.6626,0.7924,0.6626,0.82743,0.827429,buy
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,5,2,3,2,2,0.8504,0.9838,0.8504,0.77296,0.976435,buy
2020-08-27,0,2,5,5,1,2,3,1,0,1,4,2,1,2,3,2,3,2,1,0.7762,0.8504,0.8504,0.82743,0.921966,buy
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1,0,0.9029,0.9029,0.9838,0.89840,0.772961,buy
2020-08-29,3,2,4,3,0,5,0,1,2,1,4,2,1,3,3,2,2,2,2,0.7435,0.7435,0.7435,0.72314,0.402303,buy
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,1,1,3,3,3,2,3,1,0.8449,0.8449,0.9475,0.72314,0.746702,buy
2020-08-31,0,0,4,4,2,3,4,1,2,2,2,3,1,3,4,3,1,3,2,0.1132,0.3090,0.4914,0.27686,0.519663,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,1,3,1,1,5,5,2,3,3,0.4479,0.5884,0.5884,0.72314,0.723137,buy
2020-09-02,1,0,3,5,1,4,0,4,4,1,1,4,0,2,5,4,2,3,2,0.4641,0.4641,0.5450,0.42587,0.425868,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,1,4,1,1,4,4,1,3,2,0.3208,0.2238,0.4479,0.25060,0.250604,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,0,3,2,3,2,0.7071,0.9475,0.5450,1.00000,1.000000,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,2,4,0,1,1,4,3,3,2,0.5939,0.1551,0.5884,0.25330,0.253298,sell
2020-09-06,2,4,2,4,2,1,0,2,1,4,3,4,1,2,2,4,2,2,2,0.0525,0.2403,0.2403,0.49610,0.078034,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,3,3,1,4,2,1,2,1,1,0.2076,0.6046,0.5521,0.66867,0.519663,buy
2020-09-08,0,2,5,4,0,1,1,1,3,1,4,3,1,3,1,1,3,0,2,0.7435,0.8449,0.5450,0.74670,0.850995,buy
2020-09-09,0,3,2,5,1,1,2,2,2,0,3,3,1,2,2,1,2,2,2,0.3208,0.4061,0.5612,1.00000,0.250604,sell
2020-09-10,0,3,2,2,4,1,1,4,2,2,3,2,1,3,3,2,2,3,2,0.6046,0.1132,0.6626,0.51966,0.668669,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,2,1,2,3,3,2,1,3,2,0.6792,0.2076,0.2521,0.22704,0.149005,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,2,1,1,3,3,1,2,3,2,0.4641,0.7435,0.9475,1.00000,0.425868,buy
2020-09-13,0,3,4,3,1,4,0,2,2,2,2,2,0,4,3,3,3,3,1,0.7762,0.6626,0.6910,0.72314,0.976435,buy
2020-09-14,1,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,1,0.5521,0.3090,0.2238,0.27686,0.331331,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4,0,0.5359,0.4550,0.7317,0.57413,0.496098,buy
2020-09-16,0,2,4,5,2,1,2,2,0,2,3,3,2,2,2,3,1,3,1,0.7479,0.9313,0.8449,0.66867,0.921966,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,3,3,1,2,2,2,2,3,1,0.5086,0.5612,0.5612,0.50390,0.480337,sell
2020-09-18,1,4,2,1,5,0,0,1,1,4,4,2,1,2,3,2,1,3,1,0.7435,0.8504,0.7435,0.97643,0.746702,buy
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2,0,0.5086,0.4479,0.5086,0.50390,0.425868,sell
2020-09-20,0,0,2,2,4,1,0,2,1,4,3,1,0,4,1,2,2,2,1,0.8449,0.8449,0.7479,0.59770,0.772961,buy
2020-09-21,0,1,2,1,5,1,1,2,4,3,3,3,1,3,2,3,2,1,2,0.4641,0.4641,0.5086,0.92197,0.480337,sell
2020-09-22,0,2,1,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1,2,0.8287,0.7924,0.9029,0.85099,0.850995,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2,1,0.6626,0.4641,0.7435,0.85099,0.354897,buy
2020-09-24,0,4,2,1,3,1,0,1,0,3,2,3,0,1,2,1,3,2,1,1.0000,0.7435,0.7597,0.85099,0.746702,buy
2020-09-25,3,5,1,0,5,1,0,1,1,3,3,3,1,2,2,3,2,3,1,0.3899,0.4479,0.6464,0.64510,0.597697,buy
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3,0,0.8868,0.8504,0.8504,0.92197,0.921966,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,2,2,1,2,2,2,2,2,1,0.2238,0.4061,0.2238,0.22704,0.172571,sell
2020-09-28,0,3,2,2,4,1,3,2,1,0,2,2,1,2,4,2,2,2,1,0.9475,0.5521,0.7762,0.85099,0.574132,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3,0,0.8342,0.6953,0.8342,0.89840,0.898401,buy
2020-09-30,1,3,1,2,3,0,1,1,3,0,2,2,1,2,2,2,0,3,1,0.6953,0.1496,0.7071,0.64510,0.597697,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,1,2,1,1,1,3,1,3,2,0.6792,0.6792,0.6792,0.49610,0.772961,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,2,1,0,2,2,3,1,3,1,0.4479,0.6910,0.7435,0.42587,0.402303,buy
2020-10-03,1,4,1,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,1,0.1713,0.4550,0.3954,0.33133,0.227039,sell
2020-10-04,1,6,2,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,2,0.5939,0.8342,0.8342,0.74940,0.402303,buy
2020-10-05,0,3,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,1,0.3899,0.4479,0.3536,0.66867,0.227039,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,0,3,3,1,3,1,0.7435,0.8287,0.8287,0.74670,1.000000,buy
2020-10-07,0,1,2,6,5,1,1,2,2,2,3,3,2,2,3,3,1,4,1,0.5612,0.5612,0.5612,0.50390,0.503902,sell
2020-10-08,0,3,1,5,4,1,0,1,3,2,3,2,1,3,2,3,1,3,2,0.8504,0.8504,0.8287,0.82743,0.921966,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,3,1,1,3,1,2,2,3,2,0.1132,0.1496,0.1658,0.25060,0.101599,sell
2020-10-10,0,1,2,3,1,5,0,1,1,3,2,3,1,2,2,2,1,2,2,0.3047,0.4061,0.3208,0.50390,0.227039,sell
2020-10-11,0,2,1,4,1,2,1,0,1,4,1,3,2,2,2,1,0,3,2,0.6046,0.6046,0.7071,0.66867,0.597697,buy
2020-10-12,0,1,2,2,5,2,1,0,2,4,2,2,1,2,3,2,1,4,2,0.4061,0.4641,0.5612,0.42587,0.425868,sell
2020-10-13,1,0,2,5,2,2,0,1,2,2,2,2,1,1,2,3,1,3,2,0.5359,0.3090,0.4914,0.66867,0.645103,buy
2020-10-14,1,0,5,4,2,3,1,1,2,3,2,2,2,2,3,4,1,4,2,0.4479,0.5450,0.9029,0.42587,0.480337,buy
2020-10-15,0,3,3,2,2,3,1,1,1,3,3,1,2,2,3,4,0,3,1,0.8868,0.9029,0.8449,0.89840,0.976435,buy
2020-10-16,1,2,1,0,3,4,2,0,0,6,3,3,1,2,3,3,1,2,1,0.3899,0.3954,0.5086,0.35490,0.723137,sell
2020-10-17,2,0,1,1,1,4,0,1,0,3,1,2,1,2,1,2,1,2,1,0.9029,0.9029,0.9029,0.92197,0.827429,buy
2020-10-18,1,0,3,0,2,3,1,0,4,2,2,2,1,2,3,2,1,2,1,0.7435,0.9313,0.6910,0.48034,0.645103,buy
2020-10-19,0,1,2,2,2,2,2,4,1,2,2,2,1,2,3,3,2,3,0,0.7479,0.8504,0.7479,0.85099,0.850995,buy
2020-10-20,0,0,3,2,2,2,4,4,1,3,2,2,2,2,2,3,2,4,2,0.6910,0.7435,0.6626,0.66867,0.668669,buy
2020-10-21,0,2,4,3,1,2,2,2,2,1,1,2,2,2,2,3,1,4,2,0.4925,0.8504,0.4641,0.33133,0.480337,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,2,1,1,3,2,3,0,4,2,0.3536,0.3090,0.3090,0.00000,0.276863,sell
2020-10-23,3,1,4,3,0,1,0,2,0,3,2,0,1,3,2,2,1,4,2,0.5086,0.5450,0.5086,0.48034,0.503902,sell
2020-10-24,1,2,2,4,0,1,2,1,1,2,1,1,2,4,1,1,2,3,1,0.1496,0.0525,0.1496,0.02357,0.023565,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,1,2,2,3,2,2,3,1,1,0.9313,0.7071,0.9475,0.72314,0.746702,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,1,1,2,2,1,2,2,2,2,0.8868,0.7317,0.8504,0.74940,0.749396,buy
2020-10-27,2,0,1,4,0,1,2,2,3,0,1,1,1,3,1,3,2,2,1,0.7762,0.7479,0.6910,0.77296,0.597697,buy
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,2,1,3,1,3,2,0.2076,0.5359,0.1551,0.14901,0.645103,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,1,1,0,2,1,1,1,2,1,0.2565,0.2403,0.1713,0.25330,0.149005,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,2,1,1,3,1,2,0,1,1,0.3090,0.5612,0.4061,0.35490,0.101599,sell
2020-10-31,1,4,0,0,2,2,1,1,0,2,2,1,0,1,2,2,1,3,1,0.7435,0.8868,0.8868,0.66867,0.597697,buy
2020-11-01,0,3,3,1,2,1,1,0,1,2,2,1,1,1,3,3,0,2,1,0.9838,0.9838,0.9838,0.89840,1.000000,buy
2020-11-02,0,2,4,2,2,1,2,1,0,2,3,1,1,0,4,2,1,3,1,0.9838,0.8449,0.9475,1.00000,0.921966,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,3,2,1,1,3,2,2,3,1,0.4479,0.5086,0.2683,0.42587,0.480337,sell
2020-11-04,0,5,1,1,5,1,1,1,1,3,2,2,1,2,3,3,2,3,1,0.8342,0.6792,0.5939,0.25330,0.850995,buy
2020-11-05,0,5,1,1,2,0,1,0,1,4,1,2,1,1,2,2,3,2,1,0.9029,0.4641,0.6626,0.48034,0.645103,buy
2020-11-06,0,5,3,0,2,4,1,0,0,5,2,4,2,2,3,3,2,1,1,0.4925,0.4116,0.4550,0.89840,0.749396,buy
2020-11-07,0,5,1,1,2,3,1,0,0,3,1,3,1,2,2,3,2,2,0,0.8449,0.4925,0.7071,0.85099,0.746702,buy
2020-11-08,0,3,2,0,5,1,1,0,1,3,1,3,0,3,2,2,2,2,1,0.0971,0.1496,0.2683,0.10160,0.172571,sell
2020-11-09,0,2,2,3,5,1,1,1,1,1,2,3,1,2,2,3,1,2,1,0.8868,0.9475,0.9838,0.97643,1.000000,buy
2020-11-10,0,1,4,5,3,2,2,1,3,1,3,3,1,4,3,3,2,2,1,0.6792,0.6910,0.8342,0.48034,0.723137,buy
2020-11-11,0,1,4,2,2,2,3,1,3,1,2,2,1,4,2,3,3,1,1,0.6101,0.7071,0.6910,0.72314,0.645103,buy
2020-11-12,1,3,1,1,3,2,3,1,2,4,4,2,1,4,4,1,3,1,1,0.4641,0.3090,0.7071,0.33133,0.172571,sell
2020-11-13,2,0,1,2,2,1,2,0,2,5,3,0,1,5,3,1,2,1,1,0.4550,0.4914,0.4388,0.49610,0.023565,buy
2020-11-14,2,0,2,2,2,2,2,0,4,2,3,1,1,5,3,0,2,2,1,1.0000,0.9475,0.9475,1.00000,0.976435,buy
2020-11-15,1,1,1,2,2,1,3,3,6,2,4,1,1,4,4,2,2,2,2,0.6101,0.3374,0.6792,0.27686,0.574132,buy
2020-11-16,0,1,1,2,1,1,3,5,3,4,3,1,2,3,4,3,1,3,1,0.0525,0.0000,0.1496,0.00000,0.023565,sell
2020-11-17,0,1,0,1,0,1,5,1,4,4,3,1,1,1,3,3,2,2,1,0.4550,0.0525,0.2238,0.49610,0.519663,sell
2020-11-18,0,1,1,1,0,1,1,1,5,4,2,3,1,1,2,2,2,2,0,0.3374,0.5359,0.3536,0.33133,0.331331,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,3,3,0,2,2,3,2,2,1,0.9313,0.9313,0.8504,0.97643,0.827429,buy
2020-11-20,0,1,0,2,1,1,2,1,3,5,1,3,1,3,0,2,2,2,2,0.1132,0.3090,0.5521,0.25330,0.276863,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,1,4,2,3,1,3,2,0,2,0.8868,0.9313,1.0000,0.92197,0.921966,buy
2020-11-22,0,1,2,2,1,0,3,4,2,2,2,3,1,2,1,4,2,1,1,0.9475,0.5612,0.7597,1.00000,0.503902,buy
2020-11-23,1,2,2,3,1,0,2,4,4,0,2,3,1,4,2,2,2,2,1,0.8287,0.8868,0.8287,0.85099,0.668669,buy
2020-11-24,0,1,2,3,2,1,2,1,4,0,1,2,1,3,2,1,2,3,1,0.6101,0.7762,0.7762,0.82743,0.574132,buy
2020-11-25,1,1,2,4,3,1,3,1,1,0,0,3,1,4,2,0,3,3,1,0.8868,0.8287,0.8868,0.85099,0.850995,buy
2020-11-26,1,1,1,3,2,1,2,1,2,3,2,2,1,4,3,1,2,2,0,0.3899,0.2683,0.4641,0.77296,0.276863,sell
2020-11-27,1,4,0,2,2,2,1,2,2,2,3,1,0,3,3,2,2,3,1,0.3899,0.1713,0.4061,0.22704,0.227039,sell
2020-11-28,1,4,1,0,2,2,2,2,4,0,3,1,0,2,4,2,2,3,1,0.2238,0.1496,0.3090,0.14901,0.149005,sell
2020-11-29,0,1,3,0,1,2,1,3,4,0,3,1,1,2,3,2,1,2,0,0.0971,0.2565,0.1132,0.22704,0.023565,sell
2020-11-30,0,1,0,4,2,2,2,3,4,1,3,3,0,2,3,2,2,3,1,0.4061,0.8449,0.8287,0.82743,0.354897,buy
2020-12-01,0,1,0,3,5,0,1,4,3,1,3,2,1,2,2,4,1,2,1,0.5612,0.5450,0.5612,1.00000,1.000000,buy
2020-12-02,0,2,0,2,6,0,1,3,3,0,3,2,1,2,1,3,2,2,1,0.3090,0.3090,0.3090,0.35490,0.503902,sell
2020-12-03,0,1,3,2,3,1,1,3,2,1,1,3,1,3,2,2,2,2,1,0.9029,0.9475,0.9838,1.00000,0.921966,buy
2020-12-04,0,3,2,3,2,3,1,4,0,1,2,3,1,3,3,2,2,2,1,0.3536,0.2076,0.3374,0.40230,0.331331,sell
2020-12-05,0,3,5,2,3,0,1,3,0,3,1,4,1,5,1,1,2,3,2,0.2683,0.2683,0.3536,0.22704,0.227039,sell
2020-12-06,0,4,3,2,6,0,1,3,0,2,2,5,1,4,2,2,2,2,1,0.4388,0.0162,0.4550,0.49610,0.519663,sell
2020-12-07,0,2,3,4,4,1,1,4,1,3,3,4,1,4,3,3,3,2,0,0.5086,0.4116,0.5612,0.48034,0.772961,sell
2020-12-08,0,0,5,3,3,1,0,5,2,2,4,3,0,3,3,4,1,2,1,0.9313,0.9313,0.9838,1.00000,1.000000,buy
2020-12-09,0,3,4,1,3,0,0,5,2,1,3,2,1,2,3,4,0,3,1,0.8449,0.8449,0.7597,0.74670,1.000000,buy
2020-12-10,0,3,1,1,2,1,1,3,3,5,3,3,2,3,3,3,1,1,1,0.4388,0.4388,0.5521,0.74940,0.749396,buy
2020-12-11,0,0,1,2,0,1,2,4,2,4,3,1,2,3,2,2,1,2,0,0.0525,0.0162,0.0162,0.00000,0.023565,sell
2020-12-12,2,0,3,1,1,0,3,2,6,2,3,3,1,3,3,3,2,1,1,0.6910,0.5359,0.5884,0.59770,0.227039,buy
2020-12-13,2,1,2,3,1,0,1,5,5,2,4,3,0,3,3,4,1,3,1,0.5359,0.5359,0.5521,0.66867,0.276863,buy
2020-12-14,3,0,3,3,0,0,6,2,2,2,3,3,1,2,3,3,2,3,1,0.4641,0.4641,0.3899,0.48034,0.331331,sell
2020-12-15,1,1,3,2,0,0,5,1,2,1,2,3,0,1,2,2,1,3,2,0.3536,0.4061,0.6626,0.35490,0.331331,sell
2020-12-16,3,2,2,2,0,0,5,1,3,2,3,3,1,3,3,1,2,3,1,0.9313,0.9313,0.9313,0.74940,0.574132,buy
2020-12-17,4,2,2,3,0,0,6,3,3,1,3,3,2,2,3,3,3,4,1,0.4479,0.6046,0.4061,0.77296,0.276863,buy
2020-12-18,1,1,1,2,1,0,8,2,3,1,3,3,1,2,3,3,2,3,0,0.4116,0.4479,0.4641,0.27686,0.425868,sell
2020-12-19,1,1,0,1,1,0,9,3,5,1,3,3,1,1,5,4,2,2,1,0.7597,0.7597,0.7597,0.50390,0.746702,buy
2020-12-20,2,2,0,1,1,0,4,6,1,1,3,2,0,2,2,3,1,3,2,0.7924,0.7924,0.8449,0.59770,0.668669,buy
2020-12-21,2,2,0,1,1,0,5,4,3,2,4,2,1,2,2,4,2,2,1,0.9029,0.9838,0.9838,0.97643,1.000000,buy
2020-12-22,1,3,2,1,1,0,5,1,2,2,3,1,2,1,1,3,3,3,1,0.6792,0.2565,0.7924,0.89840,0.898401,buy
2020-12-23,2,3,2,2,1,0,5,1,0,1,2,2,1,2,2,2,2,2,2,0.5939,0.6101,0.6101,0.72314,0.645103,buy
2020-12-24,3,1,4,2,1,0,3,2,0,3,3,2,1,1,3,2,2,4,1,0.9313,0.8342,0.6953,0.97643,0.519663,buy
2020-12-25,2,4,4,2,1,0,2,4,1,0,3,2,1,2,2,3,3,3,1,0.9838,0.9838,0.9475,1.00000,1.000000,buy
2020-12-26,1,2,5,3,0,0,3,3,1,0,4,3,1,1,2,3,2,2,0,0.8287,0.9475,1.0000,0.97643,0.921966,buy
2020-12-27,1,1,4,2,2,1,1,3,0,1,2,3,1,1,1,2,2,3,1,1.0000,0.9838,1.0000,1.00000,0.976435,buy
2020-12-28,0,1,1,3,2,1,1,4,1,2,2,3,1,2,2,2,0,2,2,0.8504,0.8504,0.8504,0.89840,0.898401,buy
2020-12-29,0,2,1,1,3,1,1,3,2,1,2,2,0,2,1,2,1,4,1,0.1658,0.0687,0.1132,0.02357,0.227039,sell
2020-12-30,0,1,2,1,1,2,1,2,2,1,1,1,1,3,0,1,1,3,2,0.1132,0.2683,0.4061,0.59770,0.172571,sell
2020-12-31,0,2,2,3,1,4,2,2,1,2,2,3,1,4,2,2,0,2,3,0.5884,0.5884,0.8287,0.89840,0.331331,buy
2021-01-01,0,3,1,3,3,2,2,2,1,2,2,3,1,4,1,2,1,3,2,0.6910,0.6910,0.7435,0.74670,0.850995,buy
2021-01-02,1,3,2,2,4,0,2,1,1,1,1,2,1,3,3,1,1,3,2,0.9475,0.7317,0.9313,0.97643,0.976435,buy
2021-01-03,1,3,3,5,2,0,2,0,1,0,1,3,1,1,3,1,2,3,2,0.9029,0.7071,0.3090,0.72314,0.723137,buy
2021-01-04,1,3,4,6,1,1,2,0,1,1,1,4,1,2,4,1,1,3,3,0.6101,0.5939,0.4388,0.77296,0.645103,buy
2021-01-05,1,5,5,1,2,0,2,0,1,2,1,4,2,1,4,1,1,3,2,0.4641,0.2683,0.2683,0.10160,0.480337,sell
2021-01-06,1,6,1,0,2,0,2,0,2,4,1,3,2,2,4,1,1,2,2,0.7479,0.5884,0.8287,0.59770,0.772961,buy
2021-01-07,2,3,1,1,0,2,3,0,2,5,2,4,1,2,3,3,0,2,2,0.8449,0.7479,0.7071,0.92197,0.976435,buy
2021-01-08,2,1,2,0,0,1,2,2,3,1,1,3,0,3,1,2,1,1,2,0.0971,0.0971,0.0971,0.07803,0.078034,sell
2021-01-09,2,3,1,0,2,0,4,3,5,1,3,4,1,3,2,3,1,2,2,0.3899,0.5884,0.4479,0.40230,0.172571,sell
2021-01-10,3,3,2,2,1,0,5,6,2,3,4,4,1,4,3,3,2,5,1,0.5086,0.9313,0.9838,0.50390,0.503902,buy
2021-01-11,4,2,4,1,0,0,8,3,1,3,4,4,2,3,2,3,1,5,2,0.6953,0.6953,0.1658,0.74940,0.496098,buy
2021-01-12,5,4,4,0,0,0,6,1,2,2,3,5,1,3,1,3,1,5,2,0.3047,0.3208,0.5086,0.25060,0.250604,sell
2021-01-13,6,4,2,0,0,0,4,2,1,3,3,4,0,3,2,2,1,5,2,0.3374,0.3536,0.1132,0.27686,0.276863,sell
2021-01-14,5,2,2,0,0,0,5,1,0,3,3,3,1,2,1,2,0,4,2,0.5939,0.6101,0.4914,0.64510,0.645103,buy
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,0,1,2,1,1,3,2,0.6101,0.4550,0.6101,0.82743,0.827429,buy
2021-01-16,1,1,1,0,0,0,5,2,3,0,2,1,1,0,2,1,1,3,2,0.5086,0.5450,0.6464,0.50390,1.000000,buy
2021-01-17,2,1,1,0,0,0,4,5,3,0,2,1,1,2,2,1,2,3,2,0.9475,0.9475,0.9475,0.97643,1.000000,buy
2021-01-18,1,0,0,0,0,0,4,1,4,0,1,1,1,1,2,1,1,1,1,0.2683,0.2521,0.4116,0.17257,0.331331,sell
2021-01-19,1,0,0,0,0,0,5,1,2,1,1,1,1,3,0,1,0,1,2,0.0971,0.6464,0.1551,0.64510,0.253298,buy
2021-01-20,1,1,0,0,0,0,3,2,2,3,0,0,1,5,1,2,1,0,2,0.2403,0.2403,0.0000,0.49610,0.253298,sell
2021-01-21,3,3,1,0,0,0,2,2,1,3,1,1,0,4,1,3,2,1,2,0.7317,0.6792,0.8287,0.85099,0.772961,buy
2021-01-22,1,3,2,0,0,0,3,1,2,2,1,0,1,4,2,2,1,1,2,0.0525,0.1132,0.0000,0.17257,0.023565,sell
2021-01-23,2,1,4,2,0,0,5,1,1,1,2,1,1,3,3,2,1,2,2,0.6910,0.6910,0.6910,0.42587,0.645103,buy
2021-01-24,2,2,4,5,1,0,5,2,1,3,3,2,2,4,2,3,2,4,3,0.7762,0.7762,0.6046,0.82743,0.827429,buy
2021-01-25,3,2,1,3,3,0,2,3,1,3,2,2,1,4,3,3,1,3,2,0.7597,0.4061,0.3090,0.27686,0.425868,sell
2021-01-26,3,3,0,1,3,0,2,1,3,2,2,3,1,3,2,2,1,3,1,0.7924,0.7924,0.8868,0.40230,0.723137,buy
2021-01-27,3,2,1,0,1,2,2,1,1,2,1,2,1,3,3,1,0,2,2,0.3899,0.6910,0.5450,0.35490,0.331331,sell
2021-01-28,3,2,0,1,1,4,2,0,0,4,2,3,1,1,3,2,1,3,1,0.8449,0.7071,0.9475,0.85099,0.850995,buy
2021-01-29,2,4,0,0,3,3,2,0,0,3,2,4,1,1,3,0,1,3,2,0.7597,0.7597,1.0000,0.50390,0.850995,buy
2021-01-30,2,3,2,1,5,1,2,0,0,2,2,4,1,0,4,1,1,3,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2021-01-31,2,1,3,5,3,1,2,0,0,1,3,3,1,1,4,1,1,2,2,0.3954,0.4479,0.3899,0.48034,0.425868,sell
2021-02-01,1,1,4,5,2,0,2,1,0,1,3,3,1,1,2,2,1,2,2,0.3374,0.3374,0.4479,0.35490,0.402303,sell
2021-02-02,2,4,3,1,3,0,1,1,0,1,2,3,1,2,2,3,1,1,1,0.4925,0.3374,0.1551,0.35490,0.723137,sell
2021-02-03,2,5,1,1,1,1,1,1,0,5,2,2,1,3,2,3,1,2,2,0.6910,0.9313,0.7071,0.97643,0.746702,buy
2021-02-04,1,3,1,1,0,2,2,1,0,6,1,3,1,4,1,2,2,2,1,0.2076,0.3954,0.1132,0.07803,0.078034,sell
2021-02-05,1,2,1,0,1,0,3,1,3,4,0,2,1,5,2,2,1,2,1,0.3090,0.5075,0.2565,0.25330,0.078034,sell
2021-02-06,2,2,0,0,2,0,3,3,4,3,1,3,0,5,2,3,2,2,1,0.6101,0.5939,0.7317,0.74940,0.723137,buy
2021-02-07,3,1,0,2,1,0,4,5,2,3,2,4,1,4,2,2,3,2,1,0.2929,0.1551,0.3536,0.27686,0.276863,sell
2021-02-08,3,0,2,1,0,0,5,3,0,3,2,4,1,3,0,2,2,2,1,0.6464,0.3899,0.8287,0.66867,0.597697,buy
2021-02-09,4,1,1,0,0,0,5,0,1,3,2,3,1,3,1,1,2,2,0,0.6626,0.6626,0.5450,0.35490,0.668669,buy
2021-02-10,6,1,0,0,0,0,3,1,0,3,2,2,0,3,2,1,1,2,1,0.6046,0.5884,0.5359,0.14901,0.574132,buy
2021-02-11,7,0,0,0,0,0,5,0,0,2,3,2,1,3,2,0,1,0,2,0.7479,0.7317,0.5521,0.51966,0.597697,buy
2021-02-12,4,0,0,0,0,0,5,1,1,1,2,1,0,2,3,1,1,1,1,0.2238,0.1551,0.2076,0.14901,0.023565,sell
2021-02-13,4,0,0,0,0,0,5,3,2,0,3,1,1,1,2,2,0,2,2,0.1496,0.2521,0.2929,0.22704,0.402303,sell
2021-02-14,4,0,0,0,0,0,4,6,3,1,3,3,1,2,2,2,1,2,2,0.7435,0.9029,0.5086,0.74670,0.976435,buy
2021-02-15,3,0,0,0,0,0,4,3,4,1,3,2,1,2,1,1,1,1,3,0.2565,0.6953,0.0687,0.40230,0.597697,sell
2021-02-16,1,1,0,0,0,0,4,1,4,2,2,3,1,2,2,0,2,0,1,0.6953,0.7317,0.7762,0.82743,0.827429,buy
2021-02-17,2,2,0,0,0,0,2,1,1,4,1,2,1,2,3,1,1,1,0,0.5521,0.5884,0.7071,0.59770,0.172571,buy
2021-02-18,4,4,0,0,0,0,3,0,1,5,2,3,2,2,3,3,0,1,1,0.9029,0.6953,0.8342,0.89840,0.597697,buy
2021-02-19,3,5,1,0,0,0,3,0,1,4,2,3,1,2,2,2,1,2,2,0.6792,0.6792,0.4550,0.64510,0.253298,buy
2021-02-20,2,3,3,1,0,0,3,0,0,3,2,2,1,1,2,2,2,2,1,0.8449,0.7924,0.7071,0.66867,0.354897,buy
2021-02-21,2,2,2,3,1,0,2,1,1,3,3,3,1,1,2,2,1,3,1,0.7924,0.7924,0.7479,0.48034,0.425868,buy
2021-02-22,2,2,2,3,3,0,3,1,2,2,2,4,2,1,2,3,1,3,2,1.0000,0.9838,0.9475,0.97643,1.000000,buy
2021-02-23,2,1,1,2,3,1,2,1,3,2,2,4,1,1,2,3,1,3,1,0.5612,0.5612,0.5612,0.50390,1.000000,buy
2021-02-24,2,1,1,2,2,2,2,0,2,2,1,3,0,2,2,3,2,2,1,1.0000,0.9475,0.9838,0.97643,0.921966,buy
2021-02-25,2,2,0,1,2,3,2,1,1,2,2,2,1,2,2,3,1,3,0,0.6626,0.6464,0.9475,0.57413,0.850995,buy
2021-02-26,1,2,0,0,2,1,1,1,1,1,1,2,0,1,2,1,0,2,1,0.0971,0.0971,0.1496,0.02357,0.023565,sell
