Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-29,a180,none,a135,none,none,none,a180,a180,none,a120,none,a150,a150,none,none,none,none,a135,a150,none,none,none, 0.0042211,-0.0113078,-0.0065594, 0.0074080,-0.002016,sell
2022-08-30,a180,none,a135,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a135,a150,none,a150,none,-0.0013946, 0.0007912,-0.0037034,-0.0009299,-0.000875,sell
2022-08-31,a180,none,a135,none,none,none,none,a150,none,a90,a60,a120,a150,none,none,a135,none,a135,a150,none,a150,a180,-0.0060076,-0.0177188,-0.0066436,-0.0082484,-0.014719,sell
2022-09-01,a180,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a135,none,a135,a150,none,a150,a180, 0.0110390, 0.0096749, 0.0096542, 0.0064222, 0.011229,buy
2022-09-02,a180,none,none,none,none,none,none,a120,a180,a60,a90,a90,a150,none,none,a135,none,none,a150,none,a150,a180, 0.0103532,-0.0071985, 0.0049728, 0.0056036,-0.000278,buy
2022-09-03,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,a150,a180, 0.0054928, 0.0024358, 0.0062755, 0.0052954,-0.007172,buy
2022-09-04,a180,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,a135,none,none,none,none,a150,a180,-0.0010256,-0.0020380, 0.0013650,-0.0016493,-0.001363,sell
2022-09-05,a180,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,a180,-0.0023669,-0.0029800,-0.0008225,-0.0017726,-0.005033,sell
2022-09-06,a180,none,none,none,none,a135,none,a60,a120,a0,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0210608,-0.0054547, 0.0439272, 0.0183467, 0.016101,buy
2022-09-07,a180,none,none,none,none,a135,a60,none,none,a0,a150,none,none,none,a120,none,none,a150,none,none,none,none,-0.0396895,-0.0076665,-0.0426598,-0.0421780,-0.011149,sell
2022-09-08,a180,none,none,none,none,a135,none,none,a90,none,none,a0,none,none,a120,none,none,a150,none,none,none,none, 0.0112117,-0.0021696, 0.0129409, 0.0126406,-0.001836,buy
2022-09-09,a180,none,none,none,a30,a135,none,none,none,none,a180,a0,none,none,a120,none,none,a150,none,none,none,none,-0.0062601,-0.0125950,-0.0093948,-0.0079222,-0.014003,sell
2022-09-10,a180,none,none,none,a30,a135,none,a0,a60,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0196974, 0.0042114,-0.0198985,-0.0229231, 0.000466,sell
2022-09-11,a180,none,none,none,a30,a135,a0,a0,none,a60,a150,none,none,none,a120,none,none,a150,none,none,a135,none,-0.0258618,-0.0062688,-0.0247750,-0.0250745,-0.002652,sell
2022-09-12,a180,none,none,none,a30,a135,none,none,none,none,a150,a60,none,a180,none,none,none,a150,none,none,a135,none, 0.0162418, 0.0157366, 0.0138163, 0.0067584, 0.005213,buy
2022-09-13,a180,none,none,none,a30,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,a135,none, 0.0101016, 0.0164305, 0.0130046, 0.0127490, 0.009254,buy
2022-09-14,a180,none,none,none,a30,a135,none,none,a0,none,a120,none,none,a180,none,none,a150,none,none,none,a135,none, 0.0120611, 0.0008479,-0.0136490,-0.0168596,-0.020926,sell
2022-09-15,a180,none,none,none,none,a135,none,a60,a0,a120,none,a90,none,a180,none,none,a150,none,none,a120,a135,none, 0.0074796, 0.0017926,-0.0010292,-0.0002815, 0.000537,buy
2022-09-16,a180,none,none,none,none,a135,a60,none,none,none,a90,none,none,a180,none,a120,a150,none,none,a120,a135,none, 0.0070137,-0.0188167,-0.0227310,-0.0250505,-0.023677,sell
2022-09-17,a180,none,none,none,none,a135,none,a90,none,a150,a90,a120,none,a180,none,a120,a150,none,none,a120,none,none,-0.0096823,-0.0187704,-0.0230824,-0.0240840,-0.023731,sell
2022-09-18,a180,none,none,none,none,none,a90,a90,none,a150,none,a120,none,a180,none,a120,a150,none,none,a120,none,none, 0.0018849, 0.0044916,-0.0063720,-0.0071006,-0.007513,sell
2022-09-19,a180,none,none,none,none,none,none,none,a60,none,a60,none,none,a180,none,a120,a150,none,none,a120,none,none, 0.0037358, 0.0062889,-0.0134510,-0.0150229,-0.009554,sell
2022-09-20,a180,none,a135,none,none,none,none,a120,none,a180,a60,a150,none,a180,a135,a120,none,none,none,a120,none,none,-0.0019410, 0.0001908,-0.0065968,-0.0114092,-0.007935,sell
2022-09-21,a180,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,a135,a120,none,none,a180,none,none,a150,-0.0047130, 0.0029290, 0.0033377, 0.0018347, 0.007455,buy
2022-09-22,a180,none,a135,none,none,none,none,a150,a90,a150,none,a180,none,none,a135,a120,none,none,a180,none,none,a150,-0.0055708,-0.0062270,-0.0024068,-0.0033226,-0.004233,sell
2022-09-23,a180,none,a135,none,none,none,a150,a150,none,a150,none,a180,a180,none,a135,none,none,none,a180,none,a120,a150,-0.0178081,-0.0180835,-0.0169204,-0.0110534,-0.018763,sell
2022-09-24,none,none,a135,a120,a0,none,none,a180,a120,none,none,a150,a180,none,a135,none,none,none,a180,none,a120,a150,-0.0008142,-0.0011339,-0.0009034,-0.0054383,-0.019880,sell
2022-09-25,none,a180,a135,a120,a0,none,a180,a180,none,a120,a0,a150,a180,none,a135,none,none,none,a180,none,a120,a150,-0.0004051,-0.0199773,-0.0195728,-0.0044754,-0.022531,sell
2022-09-26,none,a180,a135,a120,a0,none,a180,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a120,a150, 0.0075809,-0.0007304,-0.0244365,-0.0007549, 0.000107,sell
2022-09-27,none,a180,none,a120,a0,a150,none,a150,a150,a90,none,a120,a180,none,none,none,none,none,a180,a135,a120,none,-0.0291206,-0.0561244,-0.0568774, 0.0059182,-0.034118,sell
2022-09-28,none,a180,none,a120,a0,a150,a150,none,a180,none,none,none,a180,none,none,none,a135,a180,none,a135,a120,none,-0.0226363,-0.0452940,-0.0501563, 0.0197326,-0.029486,sell
2022-09-29,none,a180,none,a120,none,a150,none,a120,a180,a60,none,a90,a180,none,none,none,a135,a180,none,a135,none,none,-0.0172595,-0.0536182,-0.0567526, 0.0095209,-0.032605,sell
2022-09-30,none,a180,none,a120,none,a150,a120,none,none,a60,a60,none,a180,none,none,none,a135,a180,none,a135,none,none,-0.0266909,-0.0482985,-0.0528617, 0.0148917,-0.036720,sell
2022-10-01,none,a180,none,a120,none,a150,none,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a135,none,none,-0.0178354,-0.0481563,-0.0518277, 0.0195252,-0.028495,sell
2022-10-02,none,a180,none,a120,none,a150,a90,a90,none,none,a90,a60,none,none,none,none,a135,a180,none,none,none,none,-0.0242278,-0.0506782,-0.0562072, 0.0138867,-0.032589,sell
2022-10-03,none,a180,none,a120,none,a150,none,a60,a120,a0,none,none,none,none,none,none,a135,a180,none,none,none,a135,-0.0207212,-0.0482349,-0.0545138, 0.0179295,-0.033504,sell
2022-10-04,none,a180,none,a120,none,a150,a60,a60,none,a0,a120,none,none,none,none,none,a135,a180,none,none,none,a135,-0.0242790,-0.0482349,-0.0554797, 0.0103341,-0.035527,sell
2022-10-05,none,a180,none,a120,none,a150,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,none,none,a135,-0.0288125,-0.0590786,-0.0511382, 0.0081375,-0.030647,sell
2022-10-06,none,a180,none,a120,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,-0.0381117,-0.0569234,-0.0565425,-0.0120055,-0.037879,sell
2022-10-07,none,a180,a135,a120,none,none,none,a0,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,-0.0211190,-0.0392979,-0.0393776,-0.0328424,-0.017297,sell
2022-10-08,none,a180,a135,a120,none,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,a135,-0.0366377,-0.0431039,-0.0578186,-0.0136768,-0.033911,sell
2022-10-09,a180,none,a135,a120,none,none,a0,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,-0.0030778,-0.0051879,-0.0031752,-0.0006238,-0.003753,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,a150,none,none, 0.0040638, 0.0031671,-0.0021021,-0.0012468, 0.001744,buy
2022-10-11,a180,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0050225,-0.0050225,-0.0107825,-0.0069153,-0.007132,sell
2022-10-12,a180,none,a135,none,none,none,none,a60,a0,a120,a150,a90,none,none,none,none,none,none,none,a150,none,none,-0.0138414,-0.0112605,-0.0101377,-0.0055653,-0.006086,sell
2022-10-13,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,a120,none,none,a150,none,none, 0.0074947, 0.0041724, 0.0068810, 0.0034927, 0.003330,buy
2022-10-14,a180,none,none,none,none,a135,none,a90,none,none,a120,a120,none,a150,none,none,a120,none,none,none,none,none, 0.0204295, 0.0040070, 0.0189042, 0.0159546, 0.007487,buy
2022-10-15,none,none,none,none,none,a135,a90,a90,none,a150,a120,a120,none,a150,none,none,a120,none,a150,none,none,a120, 0.0239666, 0.0255044, 0.0151125, 0.0071692, 0.003053,buy
2022-10-16,none,none,none,none,none,a135,a90,none,a60,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a120, 0.0272448, 0.0188222, 0.0212741, 0.0231730, 0.021143,buy
2022-10-17,none,none,none,none,none,a135,none,a120,a60,a180,a90,a150,none,a150,none,a90,a120,none,a150,none,a90,a120, 0.0118057, 0.0098072, 0.0101916, 0.0113343, 0.013441,buy
2022-10-18,none,none,a150,none,none,a135,a120,none,none,a180,none,none,none,a150,none,a90,a120,none,a150,none,a90,a120, 0.0225693, 0.0102883, 0.0192872, 0.0177853, 0.019123,buy
2022-10-19,none,none,a150,none,none,none,none,a150,a90,none,none,a180,none,a150,none,a90,a120,none,a150,none,a90,a120, 0.0159598, 0.0130518, 0.0218562, 0.0154343, 0.021066,buy
2022-10-20,none,none,a150,none,none,none,a150,a150,none,a150,a60,a180,none,none,none,a90,a120,none,a150,none,a90,a120, 0.0165693, 0.0098707, 0.0227277, 0.0154266, 0.016400,buy
2022-10-21,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,a150,none,none,a90,none, 0.0073124, 0.0039934, 0.0014765,-0.0017093, 0.000100,buy
2022-10-22,none,none,a150,none,none,none,a180,a180,a120,a120,none,a150,a150,none,none,a90,none,a150,none,none,a90,none, 0.0033624,-0.0004977, 0.0075277, 0.0063095, 0.012887,buy
2022-10-23,none,a150,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0015150, 0.0026435,-0.0016190,-0.0097535,-0.002695,sell
2022-10-24,none,a150,none,none,none,a120,none,a150,a150,a90,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0062027,-0.0053990,-0.0086831,-0.0030807,-0.006995,sell
2022-10-25,none,a150,none,a90,none,a120,a150,a150,none,a90,a0,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0070463, 0.0104888, 0.0067616, 0.0061890, 0.002140,buy
2022-10-26,none,a150,none,a90,none,a120,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0070253, 0.0073190,-0.0013305, 0.0046917,-0.001913,sell
2022-10-27,none,a150,none,a90,none,a120,a120,a120,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0120374,-0.0086823,-0.0125374,-0.0141799,-0.015061,sell
2022-10-28,a150,none,none,a90,none,a120,none,a90,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0122662,-0.0055570,-0.0043014, 0.0028107,-0.007606,sell
2022-10-29,a150,none,none,a90,none,none,a90,a90,none,none,a60,a60,none,a135,none,none,none,none,a135,none,none,none, 0.0116460, 0.0011668, 0.0165035, 0.0132015,-0.005267,buy
2022-10-30,a150,none,none,none,none,none,none,a60,a120,none,a60,none,none,a135,none,none,none,none,a135,a180,none,none, 0.0106580,-0.0005474, 0.0108307, 0.0122487,-0.010809,buy
2022-10-31,a150,none,none,none,none,none,a60,a60,none,a0,none,none,none,a135,none,none,none,none,a135,a180,none,none,-0.0031817,-0.0033502,-0.0029821,-0.0165137,-0.013068,sell
2022-11-01,none,a135,none,none,none,none,none,none,a90,none,a90,none,none,a135,a180,none,none,a135,a135,a180,none,none, 0.0000464,-0.0005098, 0.0003099,-0.0043162, 0.001767,sell
2022-11-02,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a135,a180,none,none,a135,none,a180,none,none, 0.0039445,-0.0047310,-0.0012837,-0.0066835, 0.001404,sell
2022-11-03,none,a135,none,none,none,none,none,none,a60,none,a120,none,a135,a135,a180,none,none,a135,none,a180,none,none, 0.0113743,-0.0034724,-0.0007958,-0.0034724, 0.009903,buy
2022-11-04,none,a135,a180,none,none,none,a0,a0,none,a60,a120,none,a135,none,a180,none,none,a135,none,a180,none,none, 0.0021522, 0.0086493,-0.0018774,-0.0008024, 0.003067,buy
2022-11-05,a135,a135,a180,none,none,none,a0,none,none,none,none,none,a135,none,a180,none,none,a135,none,a180,none,none,-0.0026022, 0.0014065,-0.0031230,-0.0015725, 0.002110,sell
2022-11-06,a135,none,a180,none,none,none,none,none,none,a90,a150,a60,a135,none,a180,none,none,a135,none,a180,none,none, 0.0080512, 0.0100146, 0.0031068, 0.0023855, 0.010289,buy
2022-11-07,a135,none,a180,none,none,none,none,none,a0,a90,none,a60,a135,none,a180,none,none,none,none,none,none,none, 0.0080607, 0.0055107, 0.0032084,-0.0006841, 0.002110,buy
2022-11-08,a135,none,a180,none,none,none,none,a60,a0,none,a180,none,a135,none,a180,none,none,none,a120,none,none,none, 0.0028817, 0.0075985, 0.0030870, 0.0018230, 0.001073,buy
2022-11-09,a135,none,a180,none,a0,none,a60,a60,none,a120,a180,a90,a135,none,a180,none,none,none,a120,none,none,none, 0.0125845, 0.0151161, 0.0141851, 0.0131213, 0.001419,buy
2022-11-10,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0093793, 0.0082238, 0.0088694,-0.0118562, 0.006747,buy
2022-11-11,none,a120,none,none,a0,none,a90,a90,none,a150,a150,a120,none,none,none,none,none,none,a120,none,a60,none, 0.0120336, 0.0091631, 0.0128820,-0.0025685, 0.005371,buy
2022-11-12,none,a120,none,none,a0,none,a90,none,a60,none,none,a120,none,a120,none,none,none,none,a120,none,a60,a90, 0.0070021, 0.0006327, 0.0066991, 0.0081470, 0.006170,buy
2022-11-13,none,a120,none,a60,a0,none,none,a120,a60,a180,none,none,none,a120,none,none,none,a120,none,none,a60,a90, 0.0031835,-0.0037322,-0.0058404,-0.0082370, 0.000721,sell
2022-11-14,a120,a120,none,a60,a0,a90,a120,a120,none,a180,a120,a150,none,a120,none,none,none,a120,none,none,a60,a90, 0.0032872, 0.0044803,-0.0008651, 0.0026345,-0.000250,buy
2022-11-15,a120,none,none,a60,a0,a90,none,none,a90,none,none,none,none,a120,none,a60,none,a120,none,none,a60,a90, 0.0071446, 0.0056188, 0.0040626, 0.0064094, 0.002505,buy
2022-11-16,a120,none,none,a60,a0,a90,a150,a150,none,a150,a90,a180,none,a120,none,a60,none,a120,none,none,none,a90, 0.0005556,-0.0034312,-0.0062336,-0.0063842,-0.007018,sell
2022-11-17,a120,none,none,a60,a0,a90,a150,none,a120,a150,a90,a180,none,a120,none,a60,none,a120,none,none,none,a90,-0.0006678, 0.0011226,-0.0044844,-0.0098917,-0.008829,sell
2022-11-18,a120,none,none,none,a0,a90,none,a180,a120,a120,none,none,a120,a120,none,a60,a90,none,none,none,none,a90, 0.0382172, 0.0219871, 0.0154122, 0.0318202, 0.025727,buy
2022-11-19,none,none,none,none,a0,none,a180,a180,none,a120,a60,a150,a120,none,none,a60,a90,none,none,none,none,none, 0.0089600, 0.0066595, 0.0076245, 0.0143065, 0.009823,buy
2022-11-20,none,none,none,none,a0,none,none,none,a150,none,a60,none,a120,none,none,a60,a90,none,none,none,none,none, 0.0083856, 0.0096280, 0.0118922, 0.0004302, 0.007912,buy
2022-11-21,none,none,none,none,a0,none,a150,a150,none,a90,none,a120,a120,none,none,a60,a90,none,none,none,none,none, 0.0022949, 0.0075947, 0.0074855, 0.0068563, 0.006062,buy
2022-11-22,none,none,none,a45,a0,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0346067, 0.0373587, 0.0174800, 0.0392353, 0.035938,buy
2022-11-23,none,none,a150,a45,a0,none,a120,a120,none,a60,none,a90,a120,none,none,none,a90,none,none,a150,a45,none, 0.0039997, 0.0042546, 0.0081227, 0.0073499, 0.009355,buy
2022-11-24,none,none,a150,a45,a0,none,none,none,a150,none,a0,a90,a120,none,none,none,a90,none,none,a150,a45,none, 0.0000213, 0.0026563, 0.0030134, 0.0133216, 0.013881,buy
2022-11-25,none,none,a150,a45,a0,none,a90,a90,none,none,none,a60,none,none,none,none,a90,none,none,a150,a45,none, 0.0050347,-0.0065678,-0.0039565,-0.0084129, 0.019197,sell
2022-11-26,none,none,a150,a45,a0,none,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,a45,none,-0.0059455,-0.0145412,-0.0139684,-0.0111454, 0.017770,sell
2022-11-27,none,none,a150,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,a90,none,none,a150,a45,none, 0.0189101, 0.0172354, 0.0188537,-0.0068397, 0.055439,buy
2022-11-28,none,none,none,none,a0,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0042350, 0.0015567, 0.0044999,-0.0082448, 0.008032,sell
2022-11-29,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0088141,-0.0088141,-0.0068320,-0.0104288,-0.008453,sell
2022-11-30,none,a90,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0055788, 0.0088092, 0.0088092, 0.0020826, 0.007021,buy
2022-12-01,none,a90,none,none,a0,none,a0,a0,a60,a60,a90,none,none,none,a150,a45,none,none,a90,none,none,none, 0.0119600, 0.0190472, 0.0157961, 0.0161136, 0.021644,buy
2022-12-02,none,a90,a135,a30,a0,none,a0,none,none,a60,none,none,none,none,a150,a45,none,none,a90,none,none,none,-0.0072196,-0.0069848,-0.0067871,-0.0098188, 0.004144,sell
2022-12-03,none,a90,a135,a30,a0,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,a90,none,none,none,-0.0091414,-0.0188125,-0.0021266,-0.0101151,-0.008949,sell
2022-12-04,a90,a90,a135,a30,a0,none,none,none,none,a90,a120,a60,none,none,a150,a45,none,none,a90,none,none,none,-0.0005304, 0.0040570, 0.0023831,-0.0067626, 0.004886,sell
2022-12-05,a90,none,a135,a30,a0,none,none,none,a0,none,none,a60,none,none,a150,a45,none,none,a90,a135,a30,none,-0.0076484,-0.0076484,-0.0067532, 0.0037264,-0.007881,sell
2022-12-06,a90,none,a135,a30,a0,none,a60,a60,none,a120,a150,none,none,none,a150,a45,none,none,a90,a135,a30,none,-0.0186090,-0.0159268,-0.0136306,-0.0106245,-0.030644,sell
2022-12-07,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a90,none,a135,a30,none, 0.0212592, 0.0153266, 0.0203242, 0.0138147, 0.017869,buy
2022-12-08,a90,none,none,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,none,a90,none,a135,a30,none, 0.0355931, 0.0389545, 0.0178779, 0.0133741, 0.031862,buy
2022-12-09,none,none,none,none,none,a60,a90,none,none,a150,a180,a120,none,none,none,none,none,a90,none,a135,a30,none, 0.0297616, 0.0156533, 0.0199369, 0.0179993, 0.025915,buy
2022-12-10,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0218427,-0.0218427,-0.0115170,-0.0218427,-0.019788,sell
2022-12-11,none,none,none,none,none,a60,a120,a120,none,a180,a150,none,none,a90,none,none,none,a90,none,none,none,none,-0.0059652,-0.0106069,-0.0100801,-0.0102464, 0.002999,sell
2022-12-12,none,none,a120,none,none,a60,a120,none,a90,none,a150,a150,none,a90,none,none,none,a90,none,none,none,none, 0.0090762, 0.0110129, 0.0119864, 0.0166418, 0.016374,buy
2022-12-13,none,none,a120,none,none,a60,none,a150,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0022793, 0.0014257, 0.0015911, 0.0017166, 0.002154,buy
2022-12-14,none,none,a120,none,none,a60,a150,a150,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a60, 0.0013948,-0.0007390,-0.0018744,-0.0070932,-0.007293,sell
2022-12-15,none,none,a120,none,none,none,none,a180,a120,none,a120,a180,none,a90,a135,none,none,none,none,none,none,a60,-0.0431092,-0.0298074,-0.0457130,-0.0214744,-0.043987,sell
2022-12-16,none,none,a120,none,none,none,a180,a180,none,a120,none,none,none,a90,a135,a30,none,none,none,a120,none,a60,-0.0210471,-0.0282263,-0.0290240,-0.0219967,-0.010696,sell
2022-12-17,none,none,none,none,none,none,a180,none,a150,none,a90,a150,none,a90,a135,a30,none,none,none,a120,none,a60,-0.0098906, 0.0247326,-0.0204943,-0.0190053,-0.012356,sell
2022-12-18,none,none,none,none,none,none,a150,a150,none,a90,none,none,a90,none,a135,a30,none,none,none,a120,none,a60, 0.0015430, 0.0183526, 0.0102964, 0.0050897, 0.015023,buy
2022-12-19,none,none,none,none,none,none,a150,none,a180,a90,a60,a120,a90,none,a135,a30,none,none,none,a120,none,a60,-0.0088275, 0.0080177,-0.0224279, 0.0022204, 0.001788,sell
2022-12-20,none,none,none,none,none,none,none,a120,a180,a60,a60,a120,a90,none,a135,a30,none,none,none,a120,none,a60,-0.0111371,-0.0051429,-0.0109276,-0.0104094,-0.008568,sell
2022-12-21,none,a60,none,none,none,none,a120,a120,a150,a60,none,a90,a90,none,none,a30,none,none,none,a120,none,none, 0.0042636, 0.0153772, 0.0132241, 0.0031364, 0.009218,buy
