Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,none,a45,none,none,none,a60,none,none,none,a120,none,a90,a120,a120,none,none,a0,none,none,none,a90,a90,none,a30, 0.00534044, 0.00321340, 0.00485089, 0.005340436, 0.00498790,buy
2020-03-02,none,a45,none,none,a30,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.00507573, 0.00327497, 0.00474385, 0.004520157, 0.00421421,buy
2020-03-03,none,none,none,none,a30,a60,a60,none,a120,a150,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none, 0.00193468, 0.00103346, 0.00218919, 0.002189188,-0.00062791,buy
2020-03-04,none,none,a45,none,a30,none,a60,none,a150,none,a180,a120,none,a150,a60,a60,none,none,none,none,none,a90,none,none, 0.00085376, 0.00024847, 0.00076814, 0.000893328,-0.00054718,buy
2020-03-05,none,none,a45,none,a30,none,a60,none,a150,a180,a180,none,a180,none,none,none,a60,none,none,none,none,a90,a0,none, 0.00108215,-0.00081870, 0.00108215, 0.001538418, 0.00080571,buy
2020-03-06,none,none,a45,none,a30,none,a60,none,none,none,none,a150,a180,a180,a90,a90,a60,none,none,none,none,a90,a0,none, 0.00385624,-0.00139190, 0.00396741, 0.004196170, 0.00399560,buy
2020-03-07,none,none,a45,none,a30,none,none,none,a180,a150,a150,none,a150,none,none,none,a90,none,none,none,none,none,a0,none, 0.00742924, 0.00446956, 0.00712933, 0.004669029,-0.00296545,buy
2020-03-08,none,none,a45,none,a30,none,none,a90,none,a150,none,a180,a150,a150,a120,a120,a90,none,none,none,none,none,a0,none,-0.00044874,-0.00044874, 0.00148101,-0.000448743,-0.00294051,sell
2020-03-09,none,none,a45,none,a30,none,none,a90,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00353345, 0.00353345, 0.00322837, 0.003533450,-0.00412619,buy
2020-03-10,none,none,a45,none,a30,none,none,a90,none,a120,none,a150,a120,a120,a150,a150,a120,none,none,none,none,none,a0,none, 0.00014353, 0.00014353, 0.00031956, 0.000143530,-0.00277057,sell
2020-03-11,none,none,a45,none,a30,none,none,a90,a120,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,-0.00122123,-0.00122123,-0.00151741,-0.001133626,-0.00485718,sell
2020-03-12,none,none,none,none,a30,none,none,a90,none,a90,none,a120,a90,a90,a180,a180,a150,none,none,none,none,none,a0,none,-0.00481083,-0.00481083,-0.00509365,-0.004717878,-0.00453613,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a90,a60,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.00585898,-0.00556456,-0.00539436,-0.004343463,-0.00263131,sell
2020-03-14,none,none,none,none,a30,none,none,a90,none,a60,none,a90,a60,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00315717,-0.00303952,-0.00353988,-0.002897632,-0.00098010,sell
2020-03-15,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00436907,-0.00482595,-0.00531115,-0.004901966,-0.00393130,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00358641,-0.00353242,-0.00365596,-0.003284644,-0.00183219,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00425150,-0.00463428,-0.00498128,-0.004784393,-0.00409358,sell
2020-03-18,none,none,none,none,a30,a60,none,a90,none,a0,a0,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,-0.00848201,-0.01058866,-0.01047511,-0.010493076,-0.00859125,sell
2020-03-19,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a0,a90,none,a120,a90,none,none,none,none,none,none,-0.00751741,-0.01170743,-0.00990174,-0.010101050,-0.00857346,sell
2020-03-20,none,none,none,none,a30,a60,none,a90,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.00759659,-0.01174259,-0.01202027,-0.012060557,-0.01023285,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,a90,a90,none,none,none,none,none,none,-0.00334846,-0.00837418,-0.00579566,-0.005805257,-0.00612306,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.00287291,-0.00495411,-0.00622282,-0.006194284,-0.00621838,sell
2020-03-23,none,a45,none,none,none,a60,none,none,none,a60,a60,none,a60,a60,none,a60,a60,a90,none,none,none,none,none,none, 0.00202012, 0.00455958, 0.00237855, 0.002454119, 0.00292357,buy
2020-03-24,none,a45,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,a90,a120,none,none,none,none,none, 0.00298661, 0.00318336, 0.00294279, 0.005140516, 0.00514052,buy
2020-03-25,none,a45,none,a45,none,a60,none,none,a60,a90,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none, 0.00480689, 0.00389885, 0.00477746, 0.004842133, 0.00480851,buy
2020-03-26,none,a45,none,a45,none,none,none,none,a60,a90,a90,none,a90,a90,a0,none,none,a90,a120,none,a120,none,none,none, 0.00705559, 0.00626556, 0.00686820, 0.007568629, 0.00735376,buy
2020-03-27,none,a45,a45,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a120,none,a120,none,none,none, 0.00894656, 0.00574943, 0.00831318, 0.008804838, 0.00869794,buy
2020-03-28,none,a45,a45,a45,none,none,none,none,a90,a120,a120,none,a120,a120,none,a0,none,a90,a120,none,a120,none,none,none, 0.00830652, 0.00603865, 0.00830652, 0.008511525, 0.00869128,buy
2020-03-29,none,a45,a45,a45,a45,none,none,none,none,none,a120,a90,none,a120,none,none,a0,none,a120,none,a120,none,none,none, 0.00705102,-0.00131086, 0.00530287, 0.007089863, 0.00499954,buy
2020-03-30,none,none,a45,a45,a45,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.00585336,-0.00386601, 0.00278913, 0.005609892,-0.00100782,sell
2020-03-31,none,none,a45,none,a45,none,none,none,a120,a150,a150,none,a150,a150,a60,none,none,none,a120,none,a120,none,none,none, 0.00312609,-0.00450336,-0.00299192, 0.002190042,-0.00525840,sell
2020-04-01,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,a120,none,none, 0.00042227,-0.00039143,-0.00078505, 0.000235637, 0.00003501,sell
2020-04-02,none,none,a45,none,a45,a45,none,none,a150,a180,a180,none,a180,a180,a90,a60,a60,none,none,a120,none,a120,none,none,-0.00355219,-0.00478967,-0.00339704,-0.003022377,-0.00246062,sell
2020-04-03,none,none,a45,none,a45,a45,none,none,none,none,a180,a150,none,a180,a90,none,a60,none,none,a120,none,a120,none,none,-0.00132982,-0.00435312,-0.00156210,-0.002145476,-0.00062624,sell
2020-04-04,none,none,a45,none,none,a45,none,none,a180,a150,a150,a150,a150,a150,none,a90,none,none,none,a120,none,a120,none,none,-0.00269802,-0.00439163,-0.00465795,-0.001585368,-0.00155128,sell
2020-04-05,a30,a60,a45,a60,none,a45,none,none,none,none,a150,none,none,a150,a120,a90,a90,none,none,a120,none,a120,none,a0,-0.00115694,-0.00072077,-0.00065185,-0.001054965,-0.00154858,sell
2020-04-06,a30,a60,a45,a60,none,a45,none,none,a150,a120,none,a180,a120,a120,none,a120,none,none,none,a120,none,a120,a30,a0, 0.00039274,-0.00059421, 0.00028278, 0.000260010,-0.00020744,buy
2020-04-07,a30,a60,none,a60,none,none,none,none,none,none,a120,none,none,a120,a150,a120,a120,none,none,a120,none,a120,a30,a0, 0.00120073, 0.00094543, 0.00122137,-0.000270092, 0.00003580,buy
2020-04-08,a30,a60,none,a60,none,none,none,none,a120,a90,none,a150,a90,a90,a180,a150,none,none,none,a120,none,a120,a30,a0, 0.00255240,-0.00036402, 0.00238182, 0.001960484, 0.00133775,buy
2020-04-09,a30,a60,none,a60,none,none,none,none,none,none,a90,none,none,a90,a180,a150,a150,none,none,a120,none,none,a30,a0, 0.00387287, 0.00188277, 0.00203175, 0.002445923, 0.00236056,buy
2020-04-10,a30,a60,none,none,a60,none,none,none,a90,a60,none,a120,a60,a60,none,none,none,none,none,a120,none,none,a30,a0, 0.00309817, 0.00187106, 0.00328578, 0.003196027, 0.00075044,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,a60,a150,a180,a180,none,none,a120,a135,none,a30,a0, 0.00207373, 0.00015231, 0.00232345, 0.001152726,-0.00002307,buy
2020-04-12,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a120,a135,none,a30,a0,-0.00152426,-0.00061207,-0.00148848,-0.000420662,-0.00000068,sell
2020-04-13,none,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,a120,a150,a150,none,a135,a120,a135,none,a30,a0,-0.00041220,-0.00028393,-0.00046161,-0.000324965,-0.00026516,sell
2020-04-14,none,none,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,a135,a120,a135,none,a30,a0, 0.00025213, 0.00008121,-0.00036359,-0.000188299, 0.00008121,buy
2020-04-15,none,none,none,none,none,a30,a60,a60,none,a0,a0,a60,a0,a0,a90,a120,a120,none,a135,a120,a135,none,none,a0,-0.00069724,-0.00018050,-0.00013929, 0.000309521,-0.00069724,sell
2020-04-16,none,none,a60,none,none,a30,a60,a60,none,none,a0,a60,none,none,a90,a120,a120,none,a135,a120,a135,none,none,a0,-0.00174773,-0.00025376,-0.00025855, 0.002357976,-0.00174773,sell
2020-04-17,a45,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a135,a120,a135,none,none,a0,-0.00257742,-0.00227480,-0.00199867,-0.000923553,-0.00249290,sell
2020-04-18,a45,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,a90,none,a135,a120,a135,none,none,a0,-0.00237709,-0.00182454,-0.00145192,-0.000356342,-0.00237709,sell
2020-04-19,a45,none,a60,none,none,none,a60,a60,none,a60,none,none,a60,none,none,a90,none,none,a135,a120,a135,none,none,a0,-0.00150536, 0.00007944,-0.00011066,-0.000221326,-0.00150536,sell
2020-04-20,a45,none,a60,none,none,none,a60,none,none,a60,none,none,a60,a60,none,none,none,none,a135,a120,none,a135,none,a0,-0.00016665, 0.00012606, 0.00076283,-0.000166652,-0.00018180,buy
2020-04-21,a45,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,a60,none,a135,a120,none,a135,none,a0,-0.00029842, 0.00095179, 0.00218155,-0.000185845,-0.00041344,buy
2020-04-22,none,none,none,none,none,none,none,none,a60,a90,none,a0,a90,a90,none,none,none,none,a135,a120,none,a135,none,a0,-0.00083186,-0.00220340, 0.00065223,-0.000852363, 0.00018704,sell
2020-04-23,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,a120,none,a135,none,a0,-0.00253893,-0.00357939,-0.00247345,-0.002920945,-0.00132397,sell
2020-04-24,none,a90,none,a90,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a135,none,a0,-0.00413737,-0.00373159,-0.00395256,-0.003681467,-0.00359091,sell
2020-04-25,none,a90,none,a90,none,none,none,a45,a90,a120,none,none,a120,a120,none,none,none,none,none,a120,none,a135,none,a0,-0.00385945,-0.00392350,-0.00293240,-0.003629037,-0.00282860,sell
2020-04-26,a60,a90,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,a135,none,a0,-0.00199464,-0.00247083,-0.00122764,-0.002021718,-0.00021555,sell
2020-04-27,a60,a90,none,none,a90,none,a45,a45,a120,a150,a120,a60,a150,a150,none,a0,none,none,none,a120,none,a135,none,a0, 0.00072964, 0.00369633,-0.00001637, 0.002699033, 0.00274978,buy
2020-04-28,a60,none,none,none,a90,none,a45,a45,a120,none,none,none,none,a150,a60,none,none,none,none,a120,none,a135,none,a0, 0.00112441, 0.00300271, 0.00006439, 0.002027811, 0.00316332,buy
2020-04-29,a60,none,none,none,a90,a0,a45,a45,a150,a180,a150,none,a180,a180,none,none,none,none,none,a120,none,a135,none,a0, 0.00207267, 0.00292174, 0.00017098, 0.001615017, 0.00254376,buy
2020-04-30,a60,none,none,none,a90,a0,a45,none,a150,a180,none,a90,none,a180,a90,none,none,none,none,a120,none,a135,a45,a0, 0.00241661, 0.00438169, 0.00080620, 0.003058129, 0.00342654,buy
2020-05-01,none,none,none,none,none,a0,a45,none,none,a150,a180,none,a150,none,none,a60,a60,none,none,a120,none,a135,a45,a0, 0.00296724, 0.00311344, 0.00222557, 0.003113438, 0.00254710,buy
2020-05-02,none,none,none,none,none,a0,none,none,a180,a150,none,a120,a150,a150,a120,none,none,none,none,a120,none,a135,a45,a0, 0.00386115, 0.00133655, 0.00331291, 0.003583611, 0.00446664,buy
2020-05-03,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,none,none,a90,a90,none,none,none,none,none,a45,a0, 0.00319692, 0.00344590,-0.00076985, 0.003387489, 0.00360746,buy
2020-05-04,none,none,none,none,none,none,none,a30,a150,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a45,a0, 0.00304459, 0.00067741,-0.00005052, 0.000799088, 0.00102774,buy
2020-05-05,none,none,none,none,none,none,none,a30,none,a90,a120,a150,a90,none,none,a120,a120,none,none,none,none,none,a45,a0,-0.00438002,-0.00426351,-0.00428074,-0.004263512,-0.00363980,sell
2020-05-06,none,none,none,none,none,none,a30,a30,a120,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,none,a45,a0,-0.00375604,-0.00369848,-0.00340045,-0.003491952,-0.00128611,sell
2020-05-07,none,none,none,none,none,none,a30,a30,none,a60,a90,a180,a60,none,a180,a150,a150,none,none,none,none,none,a45,a0,-0.00147430,-0.00126513,-0.00134713,-0.001045572,-0.00158628,sell
2020-05-08,none,none,none,a120,none,none,a30,a30,a90,a60,a90,a180,a60,a60,a150,none,none,none,none,none,none,none,a45,a0, 0.00183876, 0.00163713, 0.00163713, 0.001637129,-0.00062251,buy
2020-05-09,none,a120,a90,a120,none,none,a30,none,none,none,none,a150,none,none,a150,a180,a180,none,none,none,none,none,a45,a0, 0.00209090, 0.00249988,-0.00168921, 0.001902116, 0.00222859,buy
2020-05-10,none,a120,a90,a120,none,none,none,none,a60,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,a45,a0,-0.00092206,-0.00005971,-0.00149082,-0.000819384,-0.00081938,sell
2020-05-11,none,a120,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,a45,a0,-0.00056026, 0.00014884,-0.00057326, 0.000011312,-0.00066740,sell
2020-05-12,none,a120,a90,none,a120,none,none,none,none,a0,none,a120,a0,a0,none,a150,a150,none,none,none,none,none,a45,a0, 0.00090575, 0.00037578,-0.00019370, 0.000289959, 0.00023485,buy
2020-05-13,a90,none,a90,none,a120,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a45,a0, 0.00101976, 0.00091135, 0.00091135, 0.001306292,-0.00045553,buy
2020-05-14,a90,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,a45,a0, 0.00007564,-0.00127361,-0.00257117,-0.002570924,-0.00325564,sell
2020-05-15,a90,none,none,a135,none,a30,none,none,a0,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a45,a0, 0.00029481,-0.00122616,-0.00268694,-0.001274611,-0.00014701,buy
2020-05-16,a90,a135,none,a135,none,a30,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,a45,a0, 0.00068780, 0.00001183, 0.00025775, 0.000354599, 0.00063497,sell
2020-05-17,none,a135,none,a135,none,a30,none,none,none,a60,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a45,a0, 0.00016956, 0.00019868,-0.00042277, 0.001520235, 0.00054627,buy
2020-05-18,none,a135,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.00349390, 0.00334238, 0.00099257, 0.003342377, 0.00334238,buy
2020-05-19,none,a135,none,none,a135,none,none,none,none,a90,none,a60,a90,none,none,a60,a60,none,none,none,none,none,a45,a0, 0.00492745, 0.00433014, 0.00125251, 0.004591100, 0.00486704,buy
2020-05-20,none,none,none,none,a135,none,a0,none,a60,a90,a60,none,none,a90,a0,none,none,none,none,none,none,none,a45,a0, 0.00051798,-0.00003306,-0.00017164, 0.001062131, 0.00071673,buy
2020-05-21,none,none,none,none,a135,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,a0, 0.00194930, 0.00075517, 0.00032266, 0.001901393, 0.00190139,buy
2020-05-22,none,none,none,none,a135,a45,a0,a0,a90,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00081878,-0.00086317,-0.00112348, 0.001353417,-0.00107304,sell
2020-05-23,none,none,none,a150,none,a45,a0,a0,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.00067135,-0.00287125,-0.00208111,-0.003848279, 0.00024238,sell
2020-05-24,none,a150,none,a150,none,a45,a0,a0,none,a150,none,a0,a150,a150,none,a0,a0,none,none,none,none,a135,none,none,-0.00031002,-0.00110205, 0.00004025, 0.000634299, 0.00219380,sell
2020-05-25,none,a150,none,a150,none,a45,none,a0,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,-0.00203627,-0.00310062,-0.00500289,-0.002808955,-0.00068226,sell
2020-05-26,none,a150,none,a150,none,a45,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.00021265, 0.00056739,-0.00122296, 0.000158762, 0.00188566,sell
2020-05-27,none,a150,none,a150,a150,none,none,a0,a150,a180,a150,none,a180,a180,a90,none,none,none,none,none,none,a135,none,none, 0.00000409, 0.00343902, 0.00175318, 0.003458051, 0.00376423,buy
2020-05-28,none,a150,none,none,a150,none,none,a0,a150,none,a150,none,a150,none,a90,a60,none,none,none,none,none,a135,none,none, 0.00141301, 0.00341780, 0.00343251, 0.003464968, 0.00341780,buy
2020-05-29,none,none,none,none,a150,none,none,a0,a180,a150,none,a60,a150,a150,a120,none,a60,none,none,none,none,a135,none,none, 0.00216233, 0.00019599, 0.00210011, 0.002956693, 0.00243533,buy
2020-05-30,none,none,none,none,a150,none,none,a0,a180,none,a180,none,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.00240244,-0.00035473, 0.00274975, 0.002706265, 0.00284108,buy
2020-05-31,none,none,none,none,a150,none,none,none,none,a120,none,a90,a120,a120,none,none,a90,none,none,a90,none,a135,none,none,-0.00098240,-0.00131495,-0.00129579, 0.000040854,-0.00084796,sell
2020-06-01,none,none,none,none,a150,none,none,none,a150,none,a150,a90,none,none,a150,a120,none,none,a135,a90,none,a135,none,none, 0.00077924, 0.00141388,-0.00060629, 0.002076169, 0.00096825,buy
2020-06-02,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,none,a120,none,a135,a90,none,a135,none,none, 0.00172885, 0.00209101, 0.00289068, 0.001441100, 0.00178800,buy
2020-06-03,a120,none,none,none,none,a60,none,none,a120,none,a120,a120,none,none,a180,a150,none,none,a135,a90,none,a135,none,none, 0.00352666, 0.00128913, 0.00294498, 0.001277118, 0.00324129,buy
2020-06-04,a120,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,none,none,a150,a90,a135,a90,none,none,none,none, 0.00225605, 0.00225013, 0.00295431, 0.001343514, 0.00225605,buy
2020-06-05,a120,none,none,none,none,a60,a30,none,a90,none,a90,a150,none,a60,a150,a180,none,a90,a135,a90,a135,none,none,none, 0.00133098, 0.00387909, 0.00435681, 0.004190998, 0.00101365,buy
2020-06-06,a120,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a180,a90,a135,none,a135,none,a30,none,-0.00137396,-0.00092374, 0.00044238, 0.001695988,-0.00066268,sell
2020-06-07,a120,none,none,none,none,a60,a30,none,a60,none,a60,a180,none,none,a120,a150,a180,a90,a135,none,a135,none,a30,none,-0.00150424,-0.00127748,-0.00003178, 0.001680278,-0.00069038,sell
2020-06-08,a120,none,none,none,none,a60,a30,none,none,a0,a60,none,a0,a0,none,none,none,a90,a135,none,a135,none,a30,none,-0.00129433,-0.00127748, 0.00033334, 0.000902778,-0.00066268,sell
2020-06-09,a120,none,none,none,none,a60,a30,none,none,a0,none,a150,none,a0,a90,a120,a150,a90,a135,none,a135,none,a30,none, 0.00000207, 0.00020730, 0.00038526, 0.001777017, 0.00044066,sell
2020-06-10,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a90,a135,none,a135,none,a30,none, 0.00046482, 0.00072376, 0.00130411, 0.001289771, 0.00167016,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,a135,none,a135,none,a30,none,-0.00289130,-0.00049508,-0.00019815, 0.002254071, 0.00133629,buy
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,a60,a90,none,a90,a135,none,a135,none,a30,none,-0.00296726,-0.00239376,-0.00201169, 0.002160211, 0.00159707,sell
