Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,a60,a180,a0,a120,none,none,none,none,none,none,none,a150,-0.0080587, 0.0012546,-0.00861738,-0.00805865,-0.00813965,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a180,a0,none,a120,none,none,none,none,none,none,a150,-0.0079611, 0.0006004,-0.00798184,-0.00796113,-0.00796113,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a120,none,none,a135,none,none,none,a150,-0.0086165,-0.0000460,-0.00762281,-0.00814098,-0.00882384,sell
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,a150,-0.0110196, 0.0015255,-0.00981026,-0.01146063,-0.01083371,sell
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a90,a45,a30,a135,none,none,a180,none,-0.0020195, 0.0001375,-0.00178350,-0.00561461,-0.00158137,sell
2019-10-10,none,none,none,a120,none,a180,none,none,a150,a120,a0,a120,a60,a60,none,a45,a30,a135,none,none,a180,none, 0.0013165,-0.0000396, 0.00085404,-0.00024311, 0.00397286,buy
2019-10-11,none,none,none,a120,a60,none,none,a90,none,none,a0,none,a60,none,a60,a45,a30,a135,none,none,a180,none, 0.0036008, 0.0004090, 0.00374842, 0.00066085, 0.00383510,buy
2019-10-12,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a60,a45,a30,a135,none,none,a180,none, 0.0046288, 0.0010952, 0.00381379, 0.00084292, 0.00395763,buy
2019-10-13,none,none,a120,a120,a60,none,none,a120,a180,a150,none,a90,a90,none,none,a45,a30,none,none,none,a180,none, 0.0023840,-0.0000159, 0.00097724,-0.00009255, 0.00204651,buy
2019-10-14,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a0,none,a45,a30,none,none,none,a180,none, 0.0020130,-0.0003154, 0.00086940,-0.00031539, 0.00196182,buy
2019-10-15,none,none,a120,a120,a60,none,none,none,a150,a180,a60,a60,a120,a0,none,a45,a30,none,none,none,a180,none,-0.0000067,-0.0011986,-0.00071717,-0.00119857, 0.00099377,sell
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a180,a60,none,a120,none,a0,none,a30,none,a120,none,a180,none,-0.0000933,-0.0019184,-0.00166975,-0.00178351,-0.00057943,sell
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,a120,none,none,none, 0.0019607, 0.0010791, 0.00215148,-0.00032032, 0.00250667,buy
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a150,a90,none,a150,none,none,none,a30,none,a120,a60,none,none, 0.0068009, 0.0069920, 0.00665968, 0.00410663, 0.00688461,buy
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,-0.0051745, 0.0007818,-0.00013336,-0.00133800, 0.00005529,buy
2019-10-20,a30,none,none,none,none,none,a180,a150,a90,a120,a120,a0,a180,a60,none,none,none,a120,a120,a60,none,none, 0.0018762,-0.0011185, 0.00147963, 0.00026863,-0.00087993,sell
2019-10-21,a30,none,none,none,none,none,a180,a150,none,a120,none,none,none,a90,a60,none,none,a120,none,a60,none,none, 0.0014851,-0.0004656, 0.00165194, 0.00060716,-0.00035215,buy
2019-10-22,a30,none,none,none,none,none,a180,none,a60,none,a150,none,a150,a90,none,none,none,a120,none,a60,none,none, 0.0006432,-0.0025539, 0.00064323,-0.00039478,-0.00136358,sell
2019-10-23,a30,none,none,a135,none,none,a180,a120,none,a90,a150,none,none,a120,a90,a30,none,a120,none,a60,none,none,-0.0009424, 0.0002699, 0.00009252,-0.00056107,-0.00100320,buy
2019-10-24,a30,none,none,a135,none,none,a180,none,none,none,a180,a60,a120,a120,none,a30,none,a120,none,none,none,none,-0.0009393,-0.0001489, 0.00014843,-0.00003794,-0.00093928,sell
2019-10-25,none,none,none,a135,none,none,a180,a90,none,a60,a180,none,a120,none,a120,a30,none,none,none,none,none,a180,-0.0010151,-0.0012388,-0.00178826,-0.00166708,-0.00101509,sell
2019-10-26,none,none,none,a135,none,none,a180,none,a0,none,a150,a90,a90,a150,none,a30,none,none,none,none,none,a180,-0.0006387,-0.0001074,-0.00000387,-0.00084764,-0.00077490,sell
2019-10-27,none,none,none,a135,none,none,a180,a60,a0,none,a150,none,a90,a180,a150,a30,none,none,a135,none,none,a180, 0.0009145, 0.0010649,-0.00077747,-0.00037538, 0.00073412,buy
2019-10-28,none,none,none,a135,none,none,a180,none,none,none,a120,a120,a60,a180,none,a30,none,none,a135,none,none,a180, 0.0008558, 0.0013979,-0.00019155, 0.00017983, 0.00100364,buy
2019-10-29,none,none,none,a135,a45,none,a180,none,none,a0,a120,none,a60,none,a180,a30,none,none,a135,none,none,a180, 0.0016560, 0.0018419,-0.00013668, 0.00005003, 0.00178105,buy
2019-10-30,none,none,none,a135,a45,none,none,none,a60,a0,a90,a150,none,a150,none,none,none,none,a135,a45,none,a180, 0.0031732, 0.0021098, 0.00006621, 0.00070778, 0.00365316,buy
2019-10-31,none,none,none,a135,a45,none,none,a0,a60,none,a90,none,none,none,a150,none,none,none,a135,a45,none,none, 0.0037225, 0.0012687, 0.00262019, 0.00048628, 0.00372250,buy
2019-11-01,none,none,none,a135,a45,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,a45,none,none,-0.0000171,-0.0003227,-0.00019050,-0.00246744, 0.00075634,sell
2019-11-02,none,none,none,a135,a45,none,none,none,a90,none,a60,a180,a0,none,a120,none,a45,none,none,a45,a150,none, 0.0013586, 0.0001230, 0.00080526, 0.00059411,-0.00000722,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a120,none,a45,none,none,a45,a150,none, 0.0007595, 0.0008053, 0.00007227, 0.00085650, 0.00075945,buy
2019-11-04,a30,none,none,a135,none,none,none,none,a120,none,none,a150,none,a90,none,none,a45,none,none,a45,a150,none, 0.0009113, 0.0008834, 0.00078781, 0.00157204, 0.00091133,buy
2019-11-05,a30,none,none,a135,none,none,none,a60,a120,a90,none,none,none,none,a90,none,a45,none,none,none,a150,none,-0.0001452, 0.0007090, 0.00032309,-0.00104461,-0.00014523,sell
2019-11-06,a30,a30,none,a135,none,none,a180,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,a150,none,-0.0012347,-0.0015825,-0.00123469,-0.00158250,-0.00123469,sell
2019-11-07,a30,a30,none,a135,none,none,a180,a90,a150,a120,a0,a120,a60,none,a60,none,a45,none,none,none,a150,none,-0.0014306,-0.0016763,-0.00143062,-0.00167627,-0.00143062,sell
2019-11-08,a30,a30,none,a135,none,none,a180,a90,a150,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0019093,-0.0025997,-0.00239851,-0.00265144,-0.00245345,sell
2019-11-09,a30,a30,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,a45,none,a150,none,none,none,-0.0019659,-0.0005325,-0.00196589,-0.00184781,-0.00204627,sell
2019-11-10,none,a30,none,none,none,none,a180,a120,a180,a150,none,none,a90,none,none,none,a45,none,a150,none,none,none,-0.0016393,-0.0010576,-0.00163725,-0.00163725,-0.00163725,sell
2019-11-11,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a0,none,none,a45,none,a150,none,none,none, 0.0003560, 0.0015207,-0.00033625,-0.00001025,-0.00038182,sell
2019-11-12,none,none,a120,none,a60,none,a180,a150,a150,a180,a60,a60,a120,none,a0,none,a45,a90,a150,a30,none,none,-0.0011444,-0.0015869,-0.00134494,-0.00158843,-0.00134494,sell
2019-11-13,none,none,a120,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,-0.0011857,-0.0002787,-0.00101568,-0.00091419,-0.00104103,sell
2019-11-14,none,none,a120,none,a60,none,a180,none,none,a150,a90,none,a150,none,none,none,none,a90,none,a30,a135,a150, 0.0006061,-0.0018279,-0.00286897,-0.00076599,-0.00133364,sell
2019-11-15,a45,none,a120,none,a60,none,none,a180,a120,none,none,none,none,a60,none,none,none,a90,none,a30,a135,a150,-0.0014124,-0.0012528,-0.00297346,-0.00383633,-0.00285002,sell
2019-11-16,a45,none,a120,a120,a60,none,none,none,none,a120,a120,a0,a180,a60,a60,none,none,a90,none,a30,a135,a150,-0.0015285,-0.0013788,-0.00290676,-0.00298715,-0.00265240,sell
2019-11-17,a45,none,a120,a120,none,none,none,a150,a90,none,a120,none,a180,none,a60,none,none,a90,none,a30,a135,a150,-0.0008540,-0.0000968,-0.00245649,-0.00204093,-0.00149979,sell
2019-11-18,a45,none,none,a120,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,none,none,none,none,a135,a150, 0.0011692, 0.0003390,-0.00102892, 0.00008767, 0.00101074,buy
2019-11-19,a45,none,none,a120,none,none,none,a120,a60,none,a150,none,a150,none,a90,none,none,none,none,none,a135,none, 0.0009173, 0.0009903, 0.00306285, 0.00265411, 0.00081870,buy
2019-11-20,a45,none,none,a120,none,none,none,a120,a60,a60,a180,a60,none,a120,none,a0,none,none,none,none,none,none, 0.0013719, 0.0013719, 0.00022036, 0.00020700, 0.00144652,buy
2019-11-21,a45,none,none,a120,none,none,none,a90,none,a60,a180,a60,a120,none,a120,a0,none,none,none,none,none,none,-0.0012191,-0.0008454,-0.00003897,-0.00084543,-0.00028685,sell
2019-11-22,a45,none,none,a120,none,none,none,a90,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,-0.0017920,-0.0030277,-0.00653416,-0.00304322,-0.00311995,sell
2019-11-23,a45,none,none,a120,none,none,none,a60,none,none,a150,a90,a90,none,a150,a0,none,none,none,none,none,none,-0.0004406,-0.0000553,-0.00511311,-0.00307157,-0.00393195,sell
2019-11-24,a45,none,a120,a120,none,none,a180,a60,a0,a0,none,a120,none,a180,none,a0,none,none,none,none,none,a135,-0.0004057, 0.0000690,-0.00038622,-0.00068053, 0.00037596,buy
2019-11-25,a45,none,a120,a120,none,none,a180,none,none,a0,a120,a120,a60,none,a180,a0,none,none,none,none,none,a135,-0.0016948,-0.0007196,-0.00088831,-0.00088831, 0.00007426,sell
2019-11-26,a45,none,a120,none,none,none,a180,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,a120,a135,-0.0017179,-0.0009510,-0.00095958,-0.00095958,-0.00162194,sell
2019-11-27,a45,none,a120,none,a60,none,a180,none,none,none,a90,a150,none,none,a150,a0,none,none,none,none,a120,a135,-0.0013381,-0.0000444,-0.00025258,-0.00026404,-0.00109834,buy
2019-11-28,a45,none,a120,none,a60,none,a180,a0,a60,none,none,none,none,a120,none,a0,a60,none,none,none,a120,a135,-0.0016094, 0.0001903,-0.00128278,-0.00127209,-0.00147707,sell
2019-11-29,a45,none,a120,none,a60,none,a180,none,a60,a60,a60,a180,a0,a120,a120,none,a60,none,none,none,a120,none,-0.0009675,-0.0004943,-0.00058406,-0.00134804,-0.00223049,sell
2019-11-30,none,none,a120,none,a60,none,a180,none,none,a60,none,none,a0,a90,none,none,a60,none,a180,none,a120,none,-0.0000016, 0.0009946,-0.00038870, 0.00045308,-0.00088626,sell
2019-12-01,none,none,a120,none,a60,none,a180,none,a90,none,none,a150,none,a90,a90,none,a60,none,a180,none,a120,none, 0.0001652, 0.0009613, 0.00021138, 0.00018830,-0.00126736,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,a180,none,none,none, 0.0017984, 0.0027607, 0.00175814, 0.00307181, 0.00237301,buy
2019-12-03,none,none,none,a135,none,none,none,a60,a120,none,none,a120,none,a60,none,none,a60,none,a180,none,none,none, 0.0040525, 0.0042533, 0.00421963, 0.00074425, 0.00113048,buy
2019-12-04,none,none,none,a135,none,none,none,none,a120,none,a0,a120,a60,none,a60,none,a60,none,a180,none,none,none, 0.0028193, 0.0028066, 0.00280665, 0.00113613, 0.00087242,buy
2019-12-05,none,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,none,a60,none,a180,none,none,a120, 0.0017647, 0.0007075, 0.00070750, 0.00029177, 0.00029987,buy
2019-12-06,none,none,none,a135,none,none,none,a90,a150,none,none,a90,none,none,none,none,a60,a60,a180,none,none,a120, 0.0025470, 0.0007400, 0.00074003,-0.00006389,-0.00043323,sell
2019-12-07,none,none,none,a135,none,none,none,none,a150,a150,none,none,a90,none,none,none,a60,a60,none,a0,none,a120, 0.0004135,-0.0005805,-0.00065419,-0.00076054,-0.00051950,sell
2019-12-08,a30,none,none,none,none,none,none,a120,none,a150,none,a60,none,a0,none,none,a60,a60,none,a0,none,a120, 0.0032586, 0.0024796, 0.00079333,-0.00028388, 0.00051398,buy
2019-12-09,a30,none,none,none,none,a150,none,none,a180,none,a60,a60,a120,none,a0,none,none,a60,none,a0,none,a120,-0.0021212,-0.0026464,-0.00178227,-0.00301362,-0.00216656,sell
2019-12-10,a30,none,none,none,a45,a150,none,a150,none,a180,none,none,a120,none,none,none,none,a60,none,a0,none,none,-0.0009518, 0.0003209,-0.00095176,-0.00095176,-0.00095176,sell
2019-12-11,a30,none,none,none,a45,a150,none,a150,a150,a180,a90,none,a150,none,none,none,none,a60,none,a0,none,none, 0.0004775, 0.0004493, 0.00031749, 0.00047749, 0.00031749,buy
2019-12-12,a30,none,none,none,a45,a150,none,a180,a150,none,a90,none,a150,none,none,none,none,none,none,a0,none,none, 0.0043180, 0.0044419, 0.00431799, 0.00431799, 0.00460378,buy
2019-12-13,a30,none,none,a150,a45,a150,none,a180,a120,a150,a120,a0,none,a60,a60,none,none,none,none,a0,none,none, 0.0035968, 0.0037615, 0.00378818, 0.00376152, 0.00376152,buy
2019-12-14,none,none,none,a150,a45,none,none,none,a120,none,a120,none,a180,none,a60,none,none,none,none,a0,none,none, 0.0006632,-0.0000882, 0.00294995,-0.00022559, 0.00009695,buy
2019-12-15,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0004339,-0.0005162,-0.00047419, 0.00154676,-0.00142133,buy
2019-12-16,none,none,none,a150,none,none,a150,none,a90,a120,a150,none,a150,none,a90,none,none,none,none,none,none,none, 0.0000750,-0.0022680,-0.00238434,-0.00123991,-0.00219170,sell
2019-12-17,none,none,none,a150,none,none,a150,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0017497,-0.0026060,-0.00284947,-0.00333185,-0.00295246,sell
2019-12-18,none,none,a90,none,none,none,a150,none,a60,a90,a180,a60,a120,none,a120,none,none,a45,none,none,none,none,-0.0002540, 0.0024382, 0.00027160, 0.00027160,-0.00068411,buy
2019-12-19,none,none,a90,none,none,a135,a150,a90,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none, 0.0008947, 0.0010037, 0.00094663, 0.00092747, 0.00038576,buy
2019-12-20,none,none,a90,none,a30,a135,none,none,none,a60,a150,a90,a90,none,a150,none,none,a45,none,none,a90,none,-0.0015613, 0.0015935, 0.00237850, 0.00164136, 0.00088515,buy
2019-12-21,none,a30,a90,none,a30,a135,none,a60,none,none,none,a120,a90,a180,none,a30,none,a45,none,none,a90,none,-0.0002009, 0.0019542, 0.00195985, 0.00222320, 0.00119947,buy
2019-12-22,none,a30,a90,none,a30,a135,none,a60,a0,none,a120,a120,a60,a180,a180,a30,none,a45,none,none,a90,none,-0.0011426, 0.0020139, 0.00121480, 0.00114464, 0.00094191,buy
2019-12-23,none,a30,none,none,a30,a135,none,none,a0,none,none,none,a60,a150,none,a30,none,a45,none,none,a90,none, 0.0005838, 0.0032493, 0.00173452, 0.00160606, 0.00118823,buy
2019-12-24,none,a30,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a30,none,none,a150,none,a90,none, 0.0013960, 0.0000974, 0.00113020, 0.00113020, 0.00057985,buy
2019-12-25,none,a30,none,none,a30,none,a135,none,none,a0,a90,none,none,a120,none,a30,none,none,a150,none,none,none, 0.0008189, 0.0007821, 0.00122478, 0.00081888, 0.00078207,buy
2019-12-26,none,a30,none,none,none,none,a135,a0,none,none,a60,a180,none,a120,a120,a30,none,none,a150,none,none,none, 0.0015198, 0.0014174, 0.00086649, 0.00120492, 0.00151979,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a60,none,a0,none,a120,a30,none,none,a150,none,none,a90, 0.0026466, 0.0026466, 0.00256468, 0.00183820, 0.00264664,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,none,a150,none,a90,a90,none,none,none,a150,none,none,a90, 0.0021431, 0.0025832, 0.00199345, 0.00187919, 0.00268140,buy
2019-12-29,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90, 0.0024510, 0.0024510, 0.00245097, 0.00245097, 0.00371861,buy
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0037936, 0.0026828, 0.00109698, 0.00314451, 0.00129580,buy
2019-12-31,a0,none,none,a180,none,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,none,a30,none,none,none,a90, 0.0021904, 0.0011533, 0.00219044, 0.00087349,-0.00096526,buy
2020-01-01,a0,none,none,a180,none,a120,none,none,a120,none,a0,none,a60,none,none,none,none,a30,none,none,none,a90, 0.0011656, 0.0002134, 0.00098886,-0.00038050,-0.00015811,sell
2020-01-02,a0,none,none,a180,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0018521,-0.0023267,-0.00201365,-0.00256564,-0.00399701,sell
2020-01-03,a0,none,none,a180,none,none,none,a90,none,a90,none,a90,a90,none,none,none,none,a30,none,none,none,none,-0.0034912,-0.0036796,-0.00415370,-0.00418774,-0.00557285,sell
2020-01-04,a0,none,none,a180,none,none,a120,none,a150,none,none,none,a90,a0,none,none,none,a30,none,a30,none,none,-0.0035520,-0.0026504,-0.00355201,-0.00301865,-0.00565390,sell
2020-01-05,a0,none,none,a180,none,none,a120,a120,a150,a120,a60,a60,none,a0,a0,a45,none,a30,a135,a30,none,none,-0.0032197,-0.0024364,-0.00360399,-0.00369972,-0.00354058,sell
2020-01-06,none,none,a60,none,none,none,a120,none,none,none,a60,none,a120,none,a0,a45,none,none,a135,a30,none,none,-0.0040070,-0.0038085,-0.00417920,-0.00342649,-0.00400698,sell
2020-01-07,none,a45,a60,none,none,none,a120,a150,a180,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.0039080,-0.0037685,-0.00393737,-0.00391808,-0.00390798,sell
2020-01-08,none,a45,a60,none,none,none,none,none,none,a150,a90,none,a150,none,none,a45,none,none,a135,a30,none,none,-0.0047412,-0.0043918,-0.00569903,-0.00427352,-0.00474117,sell
2020-01-09,none,a45,a60,none,a0,none,none,a180,a150,none,none,a0,a150,a60,none,a45,none,none,a135,a30,none,none,-0.0018964,-0.0016512,-0.00511759,-0.00197382,-0.00189640,sell
2020-01-10,none,a45,a60,none,a0,none,none,a180,none,a180,a120,a0,a180,none,a60,a45,none,none,a135,a30,none,none,-0.0015664,-0.0016531,-0.00328222,-0.00187341,-0.00156644,sell
2020-01-11,none,a45,none,none,a0,none,none,a150,a120,a180,none,none,a180,a90,none,a45,none,none,none,none,none,none,-0.0030894,-0.0030894,-0.00293331,-0.00290974,-0.00308936,sell
2020-01-12,none,a45,none,none,a0,none,none,a150,a120,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none,-0.0003327, 0.0008420, 0.00093373,-0.00033266, 0.00084202,buy
2020-01-13,none,a45,none,none,a0,none,none,none,a90,a150,none,a60,a150,a120,none,none,none,none,none,none,a60,none, 0.0013353, 0.0010579, 0.00319061, 0.00337126, 0.00362797,buy
2020-01-14,none,none,none,none,a0,none,none,a120,a90,none,a180,a60,none,none,a120,none,none,none,none,none,a60,none,-0.0013883,-0.0010350,-0.00156064,-0.00103503,-0.00103503,sell
2020-01-15,none,none,a45,none,a0,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,a60,none, 0.0012255, 0.0052076, 0.00155435, 0.00341441, 0.00202199,buy
2020-01-16,none,none,a45,none,none,a90,none,a90,a60,none,a150,a90,none,a150,a150,none,none,none,none,none,a60,none, 0.0006270, 0.0003883, 0.00127260, 0.00121837, 0.00121837,buy
2020-01-17,none,none,a45,none,none,a90,none,none,none,a90,a150,none,a90,a180,none,none,none,none,a120,none,a60,none,-0.0006825, 0.0021892, 0.00630674, 0.00218916,-0.00189011,buy
2020-01-18,none,none,a45,none,none,a90,none,a60,none,a90,a120,a120,none,a180,a180,none,none,none,a120,a45,a60,none,-0.0020834,-0.0012227, 0.00672524,-0.00128813,-0.00275865,sell
2020-01-19,none,none,a45,a150,none,a90,none,none,none,none,a120,none,a60,a150,a180,none,none,none,a120,a45,none,none,-0.0007048,-0.0007048,-0.00222654,-0.00070478,-0.00070478,sell
2020-01-20,none,none,none,a150,none,a90,none,none,a0,a60,none,a150,none,a150,a150,a60,none,none,a120,a45,none,none,-0.0039255,-0.0031060,-0.00293903,-0.00310597,-0.00310597,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,a150,a60,a90,none,a120,a45,none,none,-0.0039937,-0.0020458,-0.00236870,-0.00236870,-0.00191990,sell
2020-01-22,a30,a60,none,a150,none,none,none,a0,none,none,none,a180,none,a120,none,a60,a90,none,a120,a45,none,a60,-0.0044546,-0.0032048,-0.00247993,-0.00247993,-0.00084545,sell
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,none,a60,a180,a0,none,a120,a60,a90,none,none,a45,none,a60,-0.0037068,-0.0017969,-0.00051660,-0.00083808,-0.00051306,sell
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,none,none,a150,a0,a90,none,a60,a90,a0,none,none,none,a60,-0.0021892,-0.0009833,-0.00117794,-0.00117794,-0.00127620,sell
