Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,1.44,0.74,0.77,0,0,4.21,0.7,2.77,2.77,2.95,2.12,2.79,0, 0.0189740, 0.008002, 0.0437374, 0.0285444, 0.0251076,buy
2020-03-31,0.63,0,2.89,0,2.6,1.48,2.47,0,0,3.52,1.48,2.47,2.6,-0.0019865,-0.019648, 0.0020721,-0.0214695,-0.0196482,sell
2020-04-01,2.51,0,0,0,0,4.38,0.87,2.56,2.51,0,4.12,0.87,2.82, 0.0046415, 0.024519, 0.0242061, 0.0048631, 0.0047383,buy
2020-04-02,2.2,0.64,0,2.53,0,1.68,2.77,0,3.66,2.53,1.68,0,2.77,-0.0652568,-0.004730,-0.0165496,-0.0226657, 0.0012264,sell
2020-04-03,2.38,2.95,0,0,0,2.96,0,2.51,5.65,0,4.18,3.67,0,-0.0084578, 0.002063, 0.0022172,-0.0087725,-0.0217652,sell
2020-04-04,0,2.58,5.37,0,0,4.91,0,2.82,5.53,2.79,4.54,2.95,2.82,-0.0070277, 0.006735,-0.0251327,-0.0083562, 0.0000889,sell
2020-04-05,2.84,3.72,1.61,0,0,4.38,0,1.92,0.95,2.47,4.98,5.1,1.92,-0.0157175,-0.027398,-0.0379012,-0.0359861,-0.0389615,sell
2020-04-06,3.22,2.67,2.7,2.42,0.56,3.02,0.88,0,2.98,3.48,5.06,3.33,0.62, 0.0667707,-0.039437,-0.0190825, 0.0441845, 0.0192958,buy
2020-04-07,2.89,0,2.84,0,1.91,2.62,2.95,0,1.31,2.95,2.62,3.44,2.89,-0.0203468,-0.015325,-0.0629494, 0.0228673, 0.0152074,sell
2020-04-08,0,2.7,2.72,2.4,4.17,2.97,2.6,2.56,5.69,5.16,5.37,1.2,2.7,-0.0000342,-0.032770, 0.0135237, 0.0027117,-0.0001263,buy
2020-04-09,0,2.3,2.65,2.77,5.27,3,0.68,0,5.17,0.68,3,5.17,2.65, 0.0177627, 0.039468, 0.0240417, 0.0304284, 0.0240417,buy
2020-04-10,2.34,0,2.36,0,4.17,2.62,2.6,0,3.56,2.6,4.98,2.95,0,-0.0309713,-0.038795,-0.0374764,-0.0345456,-0.0610550,sell
2020-04-11,0,2.87,2.79,2.4,2.34,4.97,0,0,0.52,2.67,5.17,4.61,2.4, 0.0840824, 0.025692, 0.0395348, 0.0770916, 0.0725892,buy
2020-04-12,2.7,2.79,0,0,3.72,1.97,0,3.66,2.84,3.61,4.67,3.72,0,-0.0151161,-0.037796,-0.0261696,-0.0087840,-0.0276382,sell
2020-04-13,2.47,0.91,2.77,0,0.85,1.67,0,1.94,0,2.85,1.67,3.32,2.77, 0.0045395, 0.009476,-0.0337371,-0.0155690,-0.0264263,sell
2020-04-14,0,4.53,0,0,2.97,1.39,2.77,5.92,2.77,7.76,4.31,2.97,2.74, 0.0444844, 0.039139, 0.0387262,-0.0033244, 0.0130013,buy
2020-04-15,0,3.7,0,0,2.38,3.88,0,6.56,2.72,6.03,3.06,5.17,0.73,-0.0443331,-0.040055,-0.0359486,-0.0485570, 0.0048654,sell
2020-04-16,2.44,2.51,0,0,3.27,0.94,0.92,0.79,2.72,3.3,0.94,0.55,3.36, 0.0092431,-0.010072,-0.0677529,-0.0457224, 0.0345396,sell
2020-04-17,0,1.31,0,0,3.78,0.76,4.85,0,1.34,3.75,3.29,0,2.32,-0.0547392,-0.014605, 0.0150104,-0.0270346,-0.0239687,sell
2020-04-18,0,0.7,0,0,0,5.6,5.69,2.95,0,3.14,3.16,2.72,5.92, 0.0045189, 0.011052, 0.0506218, 0.0534047, 0.0014679,buy
2020-04-19,0,0,0,0,0,5.11,4.22,0,2.44,2.79,2.34,2.77,1.43,-0.0295250,-0.025726,-0.0257257,-0.0315835,-0.0257257,sell
2020-04-20,0,0,0,0,5.11,0,1.28,0,0,0.75,2.49,2.62,0.53,-0.0959861,-0.081112,-0.0435866,-0.0852191,-0.1028973,sell
2020-04-21,0,0,0,0,3.39,0,2.65,0,3.39,0,0,0,2.65, 0.0425316, 0.045752, 0.0534232, 0.0467864, 0.0398972,buy
2020-04-22,0,0,0,0,5.25,3.36,0,2.42,5.89,2.42,0.74,0,2.72, 0.0335116, 0.050758, 0.0497152, 0.0467864, 0.0550789,buy
2020-04-23,0,0,0,0,2.46,4.06,0,0,5.93,0,2.53,2.42,0.59, 0.0300491,-0.002472,-0.0494276, 0.0327783,-0.0152040,sell
2020-04-24,2.44,0,0,0,2.82,3,2.56,1.61,5.56,4.05,0,0.94,2.82, 0.0269887, 0.015651, 0.0242110,-0.0059578, 0.0617553,buy
2020-04-25,0.95,0.5,0,0,5.51,2.51,0,2.89,2.51,4.34,2.79,4.86,0,-0.0108217, 0.000985,-0.0043056, 0.0063459,-0.0343844,sell
2020-04-26,0,2.87,0,0,0.54,2.64,0,3.32,3.5,3.77,0.6,4.5,2.56, 0.0378166, 0.041998, 0.0316243, 0.0391732, 0.0345453,buy
2020-04-27,0,0,2.87,0,0,5.14,0,1.52,1.52,2.87,2.72,4.22,0,-0.0020483,-0.069716,-0.0420742, 0.0029689,-0.0454567,sell
2020-04-28,0,0,0,0,0,1.34,5.38,0.52,0.52,0,2.56,3.62,1.34,-0.0281296,-0.006436,-0.0376792,-0.0256200,-0.0199436,sell
2020-04-29,2.72,0,0,2.97,2.67,4.36,0,0.77,4.93,2.97,0,0,5.59, 0.0285408, 0.032961, 0.0329606, 0.0278619, 0.0281272,buy
2020-04-30,0,2.42,0,0,0,7.36,0,6.17,6.42,0,2.53,4.63,4.47,-0.0759366,-0.070588,-0.0707330,-0.0716676,-0.0752421,sell
2020-05-01,0,0,5.72,0,0,0.92,2.62,2.18,5.25,2.95,0.62,2.92,2.62, 0.0333146, 0.031309, 0.0253367, 0.0041915, 0.0714658,buy
2020-05-02,2.53,2.49,0.64,0,0,0,0,2.14,2.14,3.13,0,3.17,0, 0.0010939,-0.034033,-0.0413798,-0.0413798,-0.0179345,sell
2020-05-03,5.5,3.94,0,2.44,0,0.6,0,5.66,5.26,4.21,3.64,3.3,2.84, 0.0059244, 0.005700,-0.0440244, 0.0059244,-0.0245364,sell
2020-05-04,1.76,2.89,2.34,0,0,0.76,0,3,3,1.76,5.84,3.1,0,-0.0458252,-0.044077,-0.0449488,-0.0525159,-0.0582875,sell
2020-05-05,2.44,0,5.07,0,0,0.93,0,5.29,4.98,2.87,5.23,0.93,2.44, 0.0071411, 0.007141,-0.0139720,-0.0049110, 0.0369602,buy
2020-05-06,0,4.91,0,2.3,0.62,1.11,1.18,3.71,5.5,1.79,0.93,3.41,3.13, 0.0075990, 0.010669, 0.0155191, 0.0197659, 0.0384214,buy
2020-05-07,2.51,0,2.89,2.62,2.92,1.27,5.84,1.58,7.01,2.92,2.62,1.27,5.81, 0.0012271,-0.000208,-0.0085367,-0.0260401,-0.0005567,sell
2020-05-08,0.95,0,2.62,0,2.36,3.57,3.54,1.32,3.07,4.88,0,4.05,2.36, 0.0283555, 0.001206, 0.0099016, 0.0023532, 0.0169888,buy
2020-05-09,2.92,2.32,2.44,2.67,1.68,4.02,1.64,3.83,5.47,6.5,3.01,3.87,2.67,-0.0403634,-0.012937,-0.0169801,-0.0484257,-0.0120086,sell
2020-05-10,3.77,2.49,0,0,4.09,1.62,2.97,1.04,4.01,4.13,3.71,4.13,0,-0.0610023,-0.063952,-0.0582149,-0.0485189,-0.0905098,sell
2020-05-11,3.13,0,1.44,0,2.7,1.65,5.17,0.96,6.13,0,4.31,3.17,1.44,-0.0397707,-0.059125,-0.0323889,-0.0555219,-0.0512934,sell
2020-05-12,2.51,0,2.36,0,3,2.38,2.18,0.92,3.83,2.67,5.51,1.65,2.36, 0.0100168, 0.010552,-0.0008674,-0.0059934, 0.0114269,buy
2020-05-13,0.95,2.38,0,0,1.39,4.61,0,3.73,3.94,0.95,1.39,4.4,2.38, 0.0307273,-0.005160, 0.0245999, 0.0272679, 0.0122931,buy
2020-05-14,4.84,0,0,0,6.81,1.51,0,3.95,3.77,4.79,3.54,2.43,2.58,-0.0039672, 0.001510,-0.0107849,-0.0353384, 0.0002059,sell
2020-05-15,2.97,0.74,0,0,2.92,4.25,2.6,1.1,1.1,6.58,0,6.9,0, 0.0331493, 0.027764, 0.0328570, 0.0328570, 0.0328570,buy
2020-05-16,1.62,2.97,0,0,1.61,4.98,0,3.74,3.74,5.41,0,5.77,2.49, 0.0280696, 0.019689, 0.0299470, 0.0280696, 0.0308304,buy
2020-05-17,0.68,1.92,0,0,0,2.93,5.44,2.13,1.48,5.3,2.74,2.93,0.65,-0.0127477,-0.012748,-0.0138675,-0.0202969,-0.0127477,sell
2020-05-18,0,0,0,0,2.47,3.57,0,1.8,1.8,0,2.72,3.32,0, 0.0481148, 0.053430, 0.0482906, 0.0410415, 0.0808391,buy
2020-05-19,0,0,0,0,3.84,0.67,2.65,5.09,4.9,2.79,1.24,0.67,2.65, 0.0253439, 0.055038, 0.0447261, 0.0249045, 0.0451023,buy
2020-05-20,0,0,0,0,2.79,5.58,0,3,5.4,0,2.79,3.35,2.67,-0.0453746,-0.051292,-0.0583471,-0.0613130,-0.0519605,sell
2020-05-21,0,0,0,0,2.7,0,2.6,4.03,6.63,0,0,0,4.13, 0.0144642,-0.027269,-0.0115019,-0.0424763,-0.0215366,sell
2020-05-22,2.42,0,0,0,0,0.56,0,5.13,5.13,2.42,2.58,0.56,2.92, 0.0784586, 0.075899, 0.0859500, 0.0784586, 0.0924484,buy
2020-05-23,0,2.53,0.52,0,2.58,2.32,0,3.35,3.35,3.05,0,4.9,0.93, 0.0221439, 0.056112, 0.0269637, 0.0204029, 0.0076330,buy
2020-05-24,0,0,4.78,0,0,5.62,0,3.52,3.52,4.78,0,5.62,2.65,-0.0669302,-0.041593,-0.0672833,-0.0124307,-0.0420842,sell
2020-05-25,0,0,2.92,0,2.67,0.94,2.44,0.71,0.71,2.92,2.67,3.38,0, 0.0246591, 0.022715, 0.0378720, 0.0205773, 0.0226831,buy
2020-05-26,2.6,0,0.98,2.92,2.34,2.67,0,0,2.6,3.9,2.67,0,2.34,-0.0411970,-0.023280,-0.0367688,-0.0296729,-0.0286595,sell
2020-05-27,0,2.92,0,0.71,0.98,2.7,2.95,2.42,2.92,0.71,2.95,3.4,2.7, 0.0242076, 0.027756, 0.0192014, 0.0097716,-0.0120529,buy
2020-05-28,0,0.67,2.47,0,2.22,0,2.32,0.89,2.47,0.67,0,3.11,2.32, 0.0912720, 0.061776, 0.0561074, 0.0676607, 0.0561074,buy
2020-05-29,0.56,1.59,2.36,0,3,0,0,0,0,3.95,0,3.56,0, 0.0411491, 0.038407, 0.0134261, 0.0508402, 0.0347076,buy
2020-05-30,2.65,5.39,0,2.67,1.77,0,0,4.89,2.67,5.39,2.36,4.42,2.53, 0.0768888, 0.089091, 0.0852771, 0.0852771, 0.0852771,buy
2020-05-31,2.65,4.97,0,1.99,0.79,0,0,0,1.99,4.95,0,3.46,0, 0.0281118,-0.110059, 0.0607614, 0.0385690, 0.0552605,buy
2020-06-01,4.87,0.96,3.76,0,0,0,0,0,0.97,0.96,2.38,2.79,2.49,-0.0089564,-0.008956, 0.0072570, 0.0112069, 0.0022825,buy
2020-06-02,0,6.36,2.87,0,0,0,0,2.47,3.57,2.47,3.76,0,2.89,-0.0728684,-0.067803,-0.0572782,-0.0222780,-0.0241715,sell
2020-06-03,0.52,2.49,5.14,2.58,0,0,0.89,0,3.01,0,5.79,3.47,2.3, 0.0283349, 0.037723, 0.0571951, 0.0590235, 0.0644648,buy
2020-06-04,2.65,0,0,0,0,0,4.39,0,2.65,2.36,2.08,2.03,0, 0.0103091, 0.010309, 0.0189940, 0.0051095,-0.0043640,buy
2020-06-05,0,0,2.77,5.65,0,2.62,3,0,0,2.62,3.2,5.77,2.95,-0.0073243,-0.047509,-0.0503467,-0.0310521,-0.0208467,sell
2020-06-06,0,3.22,0,0,3.09,0,2.01,2.74,2.74,2.82,0,4.73,0.77, 0.0122613, 0.010591, 0.0113993, 0.0122613,-0.0059139,buy
2020-06-07,2.79,0.85,2.72,0,2.65,0,0.99,0,0,0.85,0,3.78,5.37, 0.0285482,-0.013960, 0.0335304, 0.0120979,-0.0116958,buy
2020-06-08,0,4.14,2.79,0,3.74,0,2.93,0,2.42,4.39,2.79,1.33,5.64,-0.0347547,-0.021026, 0.0009073,-0.0180434, 0.0118880,sell
2020-06-09,2.65,5.09,0,0,2.44,2.7,0,3.26,3.58,2.3,2.79,3.8,3.67,-0.0391055,-0.074975,-0.0317787,-0.0373019,-0.0415188,sell
2020-06-10,2.51,2.97,0,0,8.24,0,0,2.06,5.03,5.86,2.51,2.38,0, 0.0069570, 0.009335, 0.0175100, 0.0472931, 0.0116960,buy
2020-06-11,0,2.42,0,0,4.82,0,0,3.5,2.95,4.24,0,3,0.55,-0.0354373,-0.037007,-0.0110847,-0.0387784, 0.0171631,sell
2020-06-12,0,1.55,0,0,2.24,3.47,2.58,4.26,2.36,4.37,0,5.47,2.44, 0.0293050, 0.031882, 0.0569928, 0.0371072, 0.0371072,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,2.92,3.33,3.56,5.09,2.56,5.47,0,-0.0078544,-0.008191,-0.0088125,-0.0418867,-0.0299935,sell
2020-06-14,0,0.7,2.7,0,3.46,2.95,2.49,0,0,3.4,0,6.41,2.49,-0.0313220,-0.063897,-0.0615757,-0.0592675,-0.0622264,sell
2020-06-15,0,0,3,0,3.17,5.32,1.85,2.56,2.58,5.56,1.85,3.26,2.65,-0.0106650,-0.010731, 0.0481306,-0.0226916, 0.0416493,sell
2020-06-16,0,0,1.34,0,2.97,3.6,2.77,1.46,2.42,2.8,2.77,1.18,2.97,-0.0285411,-0.036635,-0.0299937,-0.0463341,-0.0285411,sell
2020-06-17,0,0,0.57,0,1.92,4.33,0,0,0.99,0.57,2.82,3.19,1.92,-0.0318512,-0.031526,-0.0477643,-0.0366665,-0.0580309,sell
2020-06-18,2.97,0,0,0,2.87,0,2.62,0,2.62,2.97,2.87,0,0, 0.0640057, 0.021236, 0.0212363, 0.0441052, 0.0210733,buy
2020-06-19,0,2.92,0,0,2.72,0,0,0,0,2.92,0,2.72,2.56,-0.0431460,-0.051016,-0.0456983,-0.0404964,-0.0631207,sell
2020-06-20,0,0,2.44,0,0,2.65,0,2.84,2.84,2.44,0,2.65,0, 0.0211588,-0.023899,-0.0144012, 0.0112979,-0.0206201,sell
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,2.62,2.26,2.51, 0.0189706, 0.007431, 0.0052745, 0.0044852, 0.0183945,buy
2020-06-22,2.51,0,0,0.58,0,2.38,2.44,0,2.51,0.58,0,2.44,2.38, 0.0115033,-0.015069, 0.0126364,-0.0091217, 0.0588737,buy
2020-06-23,0,2.82,0,2.56,2.56,0,2.87,0,2.82,2.56,2.56,0,2.87,-0.0292910,-0.019759,-0.0197587,-0.0427953,-0.0230244,sell
2020-06-24,0,1.94,0.87,0,0.81,2.6,1.15,2.4,2.81,0,3.41,2.4,1.15, 0.0919397, 0.094081, 0.0934791, 0.0761757, 0.0782354,buy
2020-06-25,0,0,5.29,0,1.87,1,0.88,0.55,2.42,2.87,3.75,0,0.55,-0.0431398,-0.039530,-0.0292994,-0.0503545,-0.0489898,sell
2020-06-26,2.62,2.84,0,0,2.97,0,2.42,2.58,0,2.84,5.39,2.62,2.58,-0.0548565,-0.058015,-0.0714064,-0.0532399,-0.0967989,sell
2020-06-27,2.44,2.47,0,2.92,2.04,0,0.57,0,2.92,2.44,2.04,3.04,0,-0.0461541,-0.022324,-0.0693454,-0.0223236,-0.0227325,sell
2020-06-28,2.38,0,2.67,0,0.95,0,0.98,2.62,0,0,3.57,3.65,2.38,-0.0463961,-0.027049,-0.0022727, 0.0443693, 0.0122279,sell
2020-06-29,0,2.89,2.4,0,0,0,2.78,2.89,2.4,2.89,0.6,2.78,2.89, 0.0067279, 0.004447, 0.0241841, 0.0293389, 0.0495903,buy
2020-06-30,2.56,2.7,2.4,2.49,0,0,5.33,0,2.7,0,4.96,7.82,2.4, 0.0307431,-0.004969, 0.0179808, 0.0209079, 0.0084747,buy
2020-07-01,2.95,2.44,0,0,0,0,8.4,0,2.95,2.51,5.41,5.89,0, 0.0698954, 0.069895, 0.0636196, 0.0705853, 0.0698954,buy
2020-07-02,0,0,5.34,2.95,0,2.6,3.28,0,0,2.6,3.56,5.95,2.95,-0.0025232,-0.046816,-0.0745000,-0.0032304,-0.0073427,sell
2020-07-03,0,2.92,0.62,0,3.25,0,1.65,2.87,2.87,2.38,0.62,4.57,0.87, 0.0400904, 0.035668, 0.0358474, 0.0400904, 0.0012219,buy
2020-07-04,2.56,0.51,2.87,0,1.84,0,0.55,0,0,0.51,0,3.11,4.71, 0.0120864,-0.012063, 0.0047817, 0.0103359,-0.0380060,sell
2020-07-05,1.29,3.36,0,2.65,2.97,0,2.62,0,2.62,3.38,2.65,1.29,5.62,-0.0475724,-0.047137,-0.0481729,-0.0467903,-0.0413925,sell
2020-07-06,1.58,1.02,0,0,2.26,2.92,0,0,2.92,3.06,0,0,3.84, 0.0609501, 0.046279, 0.0231556, 0.0466918, 0.0552607,buy
2020-07-07,2.53,1.5,2.51,0,2.86,0.68,0,2.51,1.91,1.5,2.51,3.04,3.63, 0.0146441, 0.043247, 0.0427413, 0.0692260, 0.0700618,buy
2020-07-08,0,4.77,0,0,6.64,0,0,0,2.84,4.75,2.51,0.76,0.55, 0.0491908, 0.026742, 0.0856954, 0.0879784, 0.0469055,buy
2020-07-09,0,4.52,0,0,1.12,2.51,2.77,2.7,0,5.51,1.52,3.89,2.7,-0.0824044,-0.077859,-0.0539802,-0.0796750,-0.0765338,sell
2020-07-10,3.44,2.56,0,0,1.68,2.44,2.82,0,3.54,5.38,2.82,4.12,0,-0.0983501,-0.087870,-0.1048334,-0.0746350,-0.0963525,sell
2020-07-11,1.47,1.61,0,0,3.53,0,1.11,0,1.47,1.61,0,3.53,1.11, 0.0309398, 0.021124, 0.0380449, 0.0173153, 0.0047521,buy
2020-07-12,2.97,1,0,0,8.35,0,2.58,2.47,5.84,1,2.47,5.48,2.58,-0.0596234,-0.037034,-0.0341437,-0.0308172,-0.0457975,sell
2020-07-13,2.49,0.61,0,0.6,4.21,2.89,0,5.39,4.52,4.16,2.44,2.18,2.89, 0.0181257, 0.048763, 0.0172698,-0.0562431, 0.0202167,buy
2020-07-14,1.05,0,0,1.44,4.08,2.6,0,0,3.65,1.44,0,4.06,2.72,-0.0242711, 0.017935, 0.0355167,-0.0028241,-0.0525518,sell
2020-07-15,2.97,0,0,2.97,0.84,0,5.44,0,2.65,5.94,2.79,0.84,0,-0.0508594,-0.058173,-0.0097211,-0.0885593,-0.0462955,sell
2020-07-16,0,2.72,0,2.51,1.01,1.56,0,0,0,5.23,1.56,1.01,0,-0.0270584,-0.038301,-0.0099359,-0.0445357,-0.0319242,sell
2020-07-17,0,1.32,0.52,1.06,2.53,2.44,0,2.67,2.67,2.9,2.44,2.53,2.58,-0.0543421,-0.047832,-0.0516009,-0.0532811,-0.0474755,sell
2020-07-18,0,0,2.53,0,2.72,2.72,0,0.81,0.81,2.53,2.72,2.72,0, 0.0011773, 0.001906, 0.0351565,-0.0031090, 0.0171905,buy
2020-07-19,0,0,0,0,2.72,0,2.47,0,0,0,0,2.47,2.72, 0.0358978, 0.039591, 0.0286807, 0.0298640, 0.0302224,buy
2020-07-20,2.97,0,0,2.89,0,3.32,0.73,0,2.97,2.89,2.97,0.73,2.77,-0.0649486,-0.026319,-0.0318521,-0.0317142,-0.0283492,sell
2020-07-21,0,2.6,0,0,0,1.44,2.94,2.47,2.6,0,0.68,3.95,2.22, 0.0093821, 0.011574, 0.0115740, 0.0179359,-0.0292330,buy
2020-07-22,0,0,5.69,0,1.27,0.84,5.33,0,2.97,2.72,2.11,2.95,2.38, 0.0370365, 0.019925, 0.0352288, 0.0267258, 0.0204194,buy
2020-07-23,2.6,2.95,0,0,2.65,1.03,2.65,0,0,2.95,3.68,5.25,0, 0.0258046, 0.018913,-0.0286926, 0.0229843, 0.0168479,buy
2020-07-24,2.84,2.44,0,2.44,0,3.82,1.1,2.65,2.44,2.84,3.82,3.54,2.65,-0.0382157,-0.052093,-0.0387682,-0.0343331,-0.0681430,sell
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.84,0.84,0,3.84,2.36,0, 0.0511477, 0.065853, 0.0451399, 0.0598463, 0.0566171,buy
2020-07-26,2.62,0.97,2.32,0,0,1.7,0,4.41,5,2.7,1.7,0,2.62, 0.0299396, 0.031385, 0.0175285, 0.0596189, 0.0569245,buy
2020-07-27,0,7.33,0,2.87,0,1.97,0,5.37,7.92,0,4.37,2.87,2.38,-0.0351941,-0.015410, 0.0255473,-0.0351941,-0.0433378,sell
2020-07-28,2.56,2.97,3.12,1.1,0,2.26,2.87,2.49,8.02,3.48,2.26,1.1,2.51, 0.0008704, 0.018060,-0.0256197,-0.0047140,-0.0075998,buy
2020-07-29,3.65,1.58,2.02,0,0,5.5,0,1.2,3.73,4.26,5.23,0.73,0,-0.0228515,-0.008681,-0.0099889, 0.0062616,-0.0220074,sell
2020-07-30,2.97,2.51,5.41,1.76,1.61,3.91,0,3.1,6.73,5.42,4.69,2.67,1.76,-0.0028740, 0.003120, 0.0151121, 0.0066195, 0.0015435,buy
2020-07-31,2.18,5.74,2.97,4.24,3.36,3.8,0,0.84,2.18,7.04,5.95,4.43,3.53,-0.0019155, 0.018119, 0.0009663, 0.0008468, 0.0113163,buy
2020-08-01,2.89,0,4.17,2.97,1.52,4.52,1.17,1.94,1.17,4.44,5.54,6.51,1.52, 0.0493461, 0.012920, 0.0141059, 0.0527290, 0.0493461,buy
2020-08-02,0,0,3.24,1.29,2.95,5.55,2.87,2.97,2.87,4.89,2.58,5.94,5.51,-0.1013817,-0.088743,-0.0919821,-0.0955119,-0.0717985,sell
2020-08-03,0,2.58,0,2.97,2.58,7.29,0,4.74,2.49,0,5.35,7.16,5.16,-0.0202256,-0.053469,-0.0239475,-0.0565315,-0.0138242,sell
2020-08-04,2.7,0,0,0,6.11,3.35,0,0.83,2.47,2.53,2.22,1.96,3.81,-0.0008659, 0.058025, 0.0580245, 0.0508288, 0.0437113,buy
2020-08-05,1.14,0,0,0,0,5.14,3,0,0,2.56,2.06,3.52,1.14,-0.0134963,-0.056605,-0.0060528,-0.0134963,-0.0060528,buy
2020-08-06,0,0.52,3,0,0,1.96,4.16,0,3.26,2.26,4.96,1.9,0, 0.0494036, 0.050894, 0.0518744, 0.0503769, 0.0491757,buy
2020-08-07,0,5.74,0,0,0,4.29,2.53,2.87,2.87,2.53,4.72,2.44,2.87,-0.0445964,-0.053136,-0.0184136,-0.0610204,-0.0580135,sell
2020-08-08,2.77,2.67,0,0,2.49,1.79,0,0,2.67,0,4.56,2.49,0,-0.0028380,-0.051698,-0.0208336,-0.0226597,-0.0033667,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,3.58,2.92,2.53,3.58,1.05,0,-0.0231924,-0.058093,-0.0117805,-0.0152206,-0.0265063,sell
2020-08-10,0,0,0.71,0,0,4.24,2.58,2.97,3.27,0,1.68,5.86,2.58,-0.0247608,-0.022812,-0.0369391,-0.0193815,-0.0287607,sell
2020-08-11,1.87,0,1.7,0,0,4.36,2.44,3.99,4.14,1.87,4.34,3.28,2.72,-0.0537945,-0.032516,-0.0597681,-0.0467245,-0.0389530,sell
2020-08-12,2.92,0,2.95,0,2.32,1.62,0,0,2.95,2.92,1.62,0,2.32,-0.0584036,-0.045919,-0.0648780,-0.0571741,-0.0399003,sell
2020-08-13,0,2.58,2.95,0,5.26,1.61,0,0,2.12,3.41,1.61,2.7,2.56,-0.0067634, 0.020454, 0.0007961, 0.0533998, 0.0032981,buy
2020-08-14,0,0,7.12,0,0,4,2.47,2.65,5.38,4.39,4.09,2.38,0,-0.0205987, 0.013387, 0.0211367, 0.0250492,-0.0279510,sell
2020-08-15,0,0,6.9,0,0,5.5,2.6,0,2.95,3.95,4.98,2.6,3.58,-0.0098062, 0.003166, 0.0003808, 0.0344378, 0.0083291,buy
2020-08-16,2.36,0,5.45,2.47,2.74,4.56,0.58,0,3.07,7.21,6.02,0.58,2.89,-0.0490196,-0.053404,-0.0485818,-0.0574119,-0.0387260,sell
2020-08-17,0,2.51,2.13,0,2.4,4.7,1.41,1.76,2.51,2.13,4.67,3.17,5.4,-0.0596061,-0.053137,-0.0679964,-0.0574450,-0.0625989,sell
2020-08-18,0,0,5.45,0,1.47,3.76,2.95,2.97,2.92,2.53,3.88,5.92,3.49,-0.0180428, 0.033788,-0.0318996,-0.0226865,-0.0176723,sell
2020-08-19,0.63,2.42,0.51,0,0,4.29,2.53,0,0,2.93,5.23,3.16,2.49,-0.0471519,-0.020525,-0.0601688,-0.0394190,-0.0210274,sell
2020-08-20,5.44,0.73,0,2.6,0,1.89,3.9,0,2.6,3.4,1.89,3.8,2.87,-0.0716409,-0.102285,-0.0704962,-0.0655651,-0.0847904,sell
2020-08-21,0.89,2.6,0,0,2.79,1.96,0,0,0,0.89,4.75,2.6,0,-0.0125432,-0.028953,-0.0247532,-0.0554228, 0.0169675,sell
2020-08-22,0,0,5.35,0,0,4.73,0,4.8,2.95,2.38,4.73,2.4,2.42, 0.0245387, 0.014369, 0.0179679, 0.0330602, 0.0162207,buy
2020-08-23,0,4.65,0,0,0,2.16,2.42,1.38,2.49,3.54,4.58,0,0,-0.0472753,-0.052138,-0.0317310,-0.0328118,-0.0482711,sell
2020-08-24,6.43,2.89,0,3,0,2.3,1.3,0,2.67,4.19,2.3,3.97,2.79,-0.0466706,-0.082840,-0.0784740,-0.0633203,-0.0944109,sell
2020-08-25,2.95,3.09,0,0,0,2.97,2.42,2.95,0,3.66,5.39,2.95,2.38,-0.0721188,-0.083674,-0.0815038,-0.0823376,-0.0760773,sell
2020-08-26,2.89,0,5.42,0,0,5.07,0,2.08,3.32,2.47,2.6,4.25,2.82, 0.0175560, 0.056587,-0.0097328, 0.0399410, 0.0393569,buy
2020-08-27,2.97,2.7,1.12,0,2.67,2.79,0,2.6,5.57,2.67,2.79,2.7,1.12,-0.0676696,-0.068376,-0.0556113,-0.0615801,-0.0706625,sell
2020-08-28,8.28,0.65,0,0.65,0,3,0,0,2.7,1.3,5.79,2.79,0, 0.0360865, 0.016415, 0.0566557, 0.0458341, 0.0457903,buy
2020-08-29,1.03,4.28,0,5.32,0,3,2.87,0,4.72,5.96,5.72,0,2.82,-0.0384722,-0.093609,-0.0660337,-0.0936087,-0.0896766,sell
2020-08-30,0,3,2.95,5.9,0,5.49,0,2.4,5.65,5.95,5.74,2.4,0,-0.0865596,-0.096581,-0.0564278,-0.0783120,-0.0713335,sell
2020-08-31,2.14,2.32,2.47,4.09,5.4,2.56,0,0.58,4.99,8.24,2.56,1.3,2.47,-0.0015170, 0.029477, 0.0341271, 0.0329500, 0.0159178,buy
2020-09-01,4.68,1.49,1.55,0.76,0,3.83,0.65,0,0,6.15,2.36,2.25,2.2,-0.0241854,-0.024604,-0.0412293,-0.0374787,-0.0374787,sell
2020-09-02,4.26,5.12,0,2.58,0,4.6,4.05,0,1.77,3.73,4.74,8.27,3.87, 0.0004952, 0.021232, 0.0081639, 0.0182086, 0.0180420,buy
2020-09-03,4.59,2.95,0,0,0,4.39,4.79,0,2.79,2.89,1.97,7.45,4.41, 0.0146777, 0.008896, 0.0626537, 0.0154293, 0.0154293,buy
2020-09-04,0.88,0.8,2.97,0,2.51,1.79,2.97,0,0,0,4.76,4.19,2.97,-0.0630579,-0.043188,-0.0778970,-0.0090033,-0.0136827,sell
