Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,1,1,0,1,1,1,1,4,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0001355,-0.0007129,-0.0002986,-0.00599235,-0.0012875,sell
2021-07-08,1,2,0,1,0,2,0,5,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0071123,-0.0095970,-0.0086147,-0.01247550,-0.0161016,sell
2021-07-09,0,2,1,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0038240, 0.0048840, 0.0021403,-0.00043679, 0.0025555,buy
2021-07-10,1,2,0,0,1,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0016652,-0.0010544,-0.0025836, 0.00159753,-0.0011656,buy
2021-07-11,1,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0039422, 0.0036293, 0.0033516, 0.00221780, 0.0059190,buy
2021-07-12,1,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0039819,-0.0034515,-0.0019559,-0.00286332,-0.0041175,sell
2021-07-13,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022374, 0.0010092,-0.0032532, 0.00100923,-0.0000834,buy
2021-07-14,2,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0119053,-0.0115468,-0.0106047,-0.00839891,-0.0124650,sell
2021-07-15,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0067235,-0.0013341,-0.0044136,-0.00600557,-0.0023812,sell
2021-07-16,1,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0033603, 0.0052064, 0.0054460, 0.00900949, 0.0050019,buy
2021-07-17,1,0,3,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0114730,-0.0074125, 0.0062383, 0.00008855, 0.0026626,buy
2021-07-18,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0039531,-0.0005726,-0.0001109, 0.00395310,-0.0022883,buy
2021-07-19,1,0,1,0,0,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0015852, 0.0011507, 0.0088668, 0.00943860, 0.0092235,buy
2021-07-20,0,1,1,0,1,1,3,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0046817,-0.0059530, 0.0004500,-0.00336675,-0.0035085,sell
2021-07-21,1,2,1,1,1,2,2,2,1,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,-0.0020446,-0.0013208, 0.0011948,-0.00132077,-0.0047084,sell
2021-07-22,2,3,0,1,2,1,1,1,1,0,0,0,0,0,2,0,1,2,2,1,1,0,0,0,1, 0.0022309, 0.0022309, 0.0043620, 0.00180123,-0.0065642,buy
2021-07-23,2,1,0,1,2,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1, 0.0071054, 0.0058371,-0.0037867, 0.00510869, 0.0016625,buy
2021-07-24,2,0,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0066559, 0.0073095, 0.0061294, 0.00798597, 0.0018335,buy
2021-07-25,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0082594, 0.0058576, 0.0058576, 0.00449637, 0.0033104,buy
2021-07-26,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0052459, 0.0036803, 0.0080875, 0.00920253, 0.0003216,buy
2021-07-27,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0089256,-0.0076053,-0.0087716,-0.00887145,-0.0089487,sell
2021-07-28,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0158285,-0.0159078,-0.0131219,-0.01426501,-0.0138346,sell
2021-07-29,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0005572,-0.0005572,-0.0035412,-0.00456630, 0.0003895,sell
2021-07-30,0,2,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0006256,-0.0028777,-0.0016144,-0.00113242, 0.0068220,buy
2021-07-31,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0025088, 0.0059616,-0.0040478,-0.00279629, 0.0005302,buy
2021-08-01,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0009063, 0.0006652,-0.0013144, 0.00191707, 0.0030673,buy
2021-08-02,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0035574,-0.0014615, 0.0031395, 0.00706754, 0.0042752,buy
2021-08-03,3,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0071571,-0.0085631,-0.0066619,-0.01327691,-0.0085141,sell
2021-08-04,2,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0051701,-0.0006732,-0.0033011,-0.01006568,-0.0067843,sell
2021-08-05,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0, 0.0022242,-0.0016866,-0.0001021,-0.00042418,-0.0005942,buy
2021-08-06,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0030199,-0.0018980,-0.0036614,-0.00305594,-0.0038991,sell
2021-08-07,0,1,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0065946,-0.0037375,-0.0042768,-0.00543656,-0.0059712,sell
2021-08-08,0,1,2,2,1,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,-0.0101768,-0.0063770,-0.0079915,-0.00569236,-0.0081125,sell
2021-08-09,0,1,2,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.0002880,-0.0005049,-0.0032307,-0.00088831,-0.0030840,sell
2021-08-10,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0019052, 0.0018881, 0.0036882, 0.00417807, 0.0034293,buy
2021-08-11,0,3,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0075038, 0.0046556,-0.0091529,-0.00944894,-0.0090360,sell
2021-08-12,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0038761,-0.0080755,-0.0024492,-0.00841450,-0.0022743,sell
2021-08-13,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0030262,-0.0029744,-0.0102438,-0.00288691, 0.0031954,buy
2021-08-14,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0098478,-0.0131297,-0.0136771,-0.01175701,-0.0081277,sell
2021-08-15,1,1,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0089490,-0.0083395,-0.0097532,-0.00260625,-0.0081541,sell
2021-08-16,0,1,1,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.0062621,-0.0061863,-0.0112704, 0.00385476,-0.0082034,sell
2021-08-17,0,1,2,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0035637,-0.0065033,-0.0040285,-0.00210527,-0.0079644,sell
2021-08-18,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0006695, 0.0002883, 0.0020182, 0.00142146, 0.0015558,buy
2021-08-19,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0024599,-0.0032130,-0.0024599, 0.00054519,-0.0022161,sell
2021-08-20,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0041583,-0.0040429,-0.0038689,-0.00801575,-0.0040429,sell
2021-08-21,3,1,0,0,2,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.0071685,-0.0071288,-0.0085830,-0.00854133,-0.0074796,sell
2021-08-22,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0019667, 0.0023013, 0.0071297, 0.00835128, 0.0082004,buy
2021-08-23,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0039042, 0.0043252,-0.0017812, 0.00114415, 0.0033151,buy
2021-08-24,1,2,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0059501, 0.0022078, 0.0052570, 0.00524658, 0.0016799,buy
2021-08-25,1,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0057755,-0.0110149,-0.0100290,-0.00899963,-0.0112696,sell
2021-08-26,0,2,1,2,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0076342,-0.0116853,-0.0114616,-0.00294873, 0.0005197,sell
2021-08-27,0,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0084963,-0.0012947,-0.0084963,-0.00849631,-0.0089118,sell
2021-08-28,0,1,4,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0101126,-0.0031316,-0.0110635,-0.01135843,-0.0099173,sell
2021-08-29,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0060934,-0.0088802,-0.0146264, 0.00934675,-0.0046536,sell
2021-08-30,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0027231, 0.0011412,-0.0017047,-0.00279947,-0.0064995,buy
2021-08-31,3,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0088443, 0.0003277,-0.0018977, 0.00315767, 0.0011888,buy
2021-09-01,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,-0.0026118,-0.0002280,-0.0020449,-0.00302453,-0.0024187,sell
2021-09-02,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0047927, 0.0049971, 0.0069594, 0.00465136, 0.0039089,buy
2021-09-03,2,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0045996, 0.0056626, 0.0024300,-0.00093886, 0.0018770,buy
2021-09-04,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0064613,-0.0052505,-0.0064066, 0.00134829, 0.0010074,sell
2021-09-05,2,1,2,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0045123, 0.0046565, 0.0065381, 0.00592890, 0.0050656,buy
2021-09-06,3,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0009330, 0.0005455, 0.0045750, 0.00187268, 0.0005455,buy
2021-09-07,2,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0145340,-0.0202003,-0.0112272,-0.01090122,-0.0119081,sell
2021-09-08,2,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0054086,-0.0054725,-0.0054725,-0.00547254,-0.0081635,sell
2021-09-09,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0019212,-0.0046356,-0.0033965,-0.00272784,-0.0019212,sell
2021-09-10,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0066924, 0.0066789, 0.0051413, 0.00411713,-0.0013475,buy
2021-09-11,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0046733,-0.0053427,-0.0061324,-0.00534272,-0.0055138,sell
2021-09-12,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0000830, 0.0050106,-0.0009326,-0.00055833,-0.0009110,sell
2021-09-13,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.0006475, 0.0006495,-0.0056683, 0.00064752, 0.0021291,buy
2021-09-14,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.0098372,-0.0079630,-0.0146930,-0.01469304,-0.0129776,sell
2021-09-15,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0062209, 0.0060553,-0.0038624, 0.00374759, 0.0040870,buy
2021-09-16,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0078200, 0.0078200, 0.0067079, 0.00871151, 0.0078200,buy
2021-09-17,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0097149, 0.0072463,-0.0029396, 0.00094388, 0.0004570,buy
2021-09-18,2,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0004815,-0.0022138, 0.0038212,-0.00269011,-0.0018135,sell
2021-09-19,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0036836,-0.0040722,-0.0040722,-0.00274809,-0.0036836,sell
2021-09-20,1,2,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0155162,-0.0076553,-0.0115204,-0.01011723,-0.0138854,sell
2021-09-21,1,1,2,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0050906, 0.0010101, 0.0037631, 0.00681609, 0.0068161,buy
2021-09-22,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0006149, 0.0066853, 0.0052084, 0.00806985, 0.0026527,buy
2021-09-23,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,-0.0012725,-0.0031401,-0.0007451,-0.00090126,-0.0007451,sell
2021-09-24,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0029402,-0.0030800,-0.0029402,-0.00308004,-0.0004142,sell
2021-09-25,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0001387,-0.0035478, 0.0002181, 0.00190438, 0.0004787,buy
2021-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0049694,-0.0049694,-0.0049694,-0.00050804,-0.0170878,buy
2021-09-27,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0039473, 0.0037446,-0.0009544, 0.00394725, 0.0045111,buy
2021-09-28,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0091893, 0.0100075, 0.0067370, 0.00903884, 0.0092640,buy
2021-09-29,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0084944,-0.0088382,-0.0057324,-0.00832702,-0.0081725,sell
2021-09-30,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0081078, 0.0083945, 0.0088390, 0.00622790, 0.0096127,buy
2021-10-01,2,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0031341, 0.0005644,-0.0021060,-0.00154521, 0.0063763,sell
2021-10-02,1,0,1,1,1,0,0,3,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0109057,-0.0120070,-0.0109057,-0.01092023,-0.0102830,sell
2021-10-03,1,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0021901, 0.0025193, 0.0003361, 0.00491184,-0.0007411,buy
2021-10-04,2,1,3,1,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,-0.0001939,-0.0045631,-0.0016328,-0.00169099,-0.0016899,sell
2021-10-05,2,3,2,1,1,1,1,0,1,1,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,-0.0097395,-0.0121715,-0.0081736,-0.00794986,-0.0085425,sell
2021-10-06,3,1,3,0,1,1,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0131488,-0.0131488,-0.0159006,-0.01225169,-0.0120382,sell
2021-10-07,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0, 0.0017603,-0.0080746,-0.0029635,-0.00566232,-0.0042543,sell
2021-10-08,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0, 0.0023467,-0.0027357, 0.0032941, 0.00308173, 0.0032941,buy
2021-10-09,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0067276, 0.0020966, 0.0069775, 0.00375519,-0.0014060,buy
2021-10-10,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0044096, 0.0004545,-0.0010420,-0.00216586,-0.0023503,sell
2021-10-11,0,1,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0043822, 0.0045819, 0.0048539, 0.00107355, 0.0046895,buy
2021-10-12,1,0,1,0,3,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0033336, 0.0038486, 0.0029293,-0.00609554, 0.0032636,buy
2021-10-13,0,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0005164, 0.0001899, 0.0018100, 0.00051645, 0.0011768,buy
2021-10-14,0,0,1,0,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0068885, 0.0038874, 0.0037364, 0.00373642,-0.0039674,buy
2021-10-15,0,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0084636, 0.0095591, 0.0088655, 0.00656948, 0.0069795,buy
2021-10-16,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0055063,-0.0014942,-0.0027049,-0.00563061,-0.0007166,sell
2021-10-17,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0068851, 0.0095025, 0.0062298, 0.00688514, 0.0073702,buy
2021-10-18,0,1,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0032835,-0.0032062,-0.0047461,-0.00328352, 0.0005572,sell
2021-10-19,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0053592, 0.0022946, 0.0072164, 0.00516231, 0.0043742,buy
2021-10-20,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0003949,-0.0004557, 0.0052415, 0.00039488,-0.0036708,buy
2021-10-21,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0123184,-0.0105681,-0.0117594,-0.01154424,-0.0116088,sell
2021-10-22,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0055855,-0.0059476,-0.0058199,-0.00560050,-0.0053912,sell
2021-10-23,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0075884,-0.0089890,-0.0099910,-0.00838474,-0.0083762,sell
2021-10-24,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0001662,-0.0015528,-0.0005732,-0.00057317,-0.0031892,sell
2021-10-25,1,1,2,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0003706,-0.0065463,-0.0056058,-0.00037057,-0.0003684,sell
2021-10-26,0,2,2,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.0024755,-0.0024731,-0.0110139, 0.00108756,-0.0056400,sell
2021-10-27,2,0,2,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.0012647,-0.0012647,-0.0002777,-0.00107569,-0.0049798,sell
2021-10-28,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0052259,-0.0106208, 0.0007601, 0.00033113, 0.0005409,buy
2021-10-29,0,2,2,1,1,1,1,3,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0, 0.0081686,-0.0015419,-0.0022182, 0.00264808, 0.0043542,buy
2021-10-30,2,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0031314,-0.0084340,-0.0044884,-0.00448838,-0.0044884,sell
2021-10-31,2,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0068500,-0.0011730, 0.0068500, 0.00651343, 0.0069620,buy
2021-11-01,1,3,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0113147, 0.0024726,-0.0050384, 0.00176615, 0.0123416,sell
2021-11-02,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0134793,-0.0062660,-0.0054246,-0.01194785,-0.0126027,sell
2021-11-03,1,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0039774, 0.0053467, 0.0055930, 0.00397743,-0.0081138,buy
2021-11-04,0,2,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0, 0.0026012, 0.0001209, 0.0021594, 0.00587359, 0.0019542,buy
2021-11-05,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,-0.0040231, 0.0043576, 0.0046558, 0.00599120, 0.0040299,buy
2021-11-06,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008961, 0.0063464, 0.0054974, 0.00038401, 0.0034324,buy
2021-11-07,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0, 0.0022791, 0.0014037, 0.0041503, 0.00076104, 0.0047270,buy
2021-11-08,1,2,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,-0.0071075,-0.0105694,-0.0077932,-0.00607193,-0.0072989,sell
2021-11-09,1,1,0,0,1,0,3,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0051711,-0.0048257,-0.0032335,-0.00584332,-0.0056493,sell
2021-11-10,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0000483, 0.0000483, 0.0007152,-0.00105521,-0.0014500,sell
2021-11-11,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0011885,-0.0081405,-0.0092245, 0.00265089, 0.0011010,sell
2021-11-12,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0161781,-0.0164965,-0.0163155,-0.01350119,-0.0161407,sell
2021-11-13,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,-0.0067302,-0.0104081, 0.0000061,-0.00454677,-0.0041554,sell
2021-11-14,1,0,0,1,2,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0061264,-0.0086084,-0.0048643,-0.00405999,-0.0086084,sell
2021-11-15,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0069035,-0.0042827,-0.0046464,-0.00517787,-0.0054499,sell
2021-11-16,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,-0.0033887,-0.0029453,-0.0041170,-0.00142181, 0.0080122,sell
2021-11-17,3,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0130214, 0.0067760, 0.0059676, 0.00695592, 0.0065709,buy
2021-11-18,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0010998, 0.0074150,-0.0009765, 0.00365166, 0.0009884,buy
2021-11-19,2,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0091015,-0.0087645,-0.0055460,-0.00041614,-0.0085841,sell
2021-11-20,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0074347,-0.0070024,-0.0074347,-0.00661516,-0.0065398,sell
2021-11-21,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0119027,-0.0121421,-0.0119909,-0.00915535,-0.0113895,sell
2021-11-22,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0050551,-0.0179665,-0.0095255,-0.00801319,-0.0094739,sell
2021-11-23,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0064841, 0.0038328, 0.0024332, 0.00318424, 0.0017851,buy
2021-11-24,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,-0.0009747, 0.0002060,-0.0003485, 0.00894676, 0.0002060,buy
2021-11-25,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0011386,-0.0138977,-0.0043721,-0.00294442,-0.0028419,buy
2021-11-26,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0001122,-0.0039289,-0.0013026,-0.00392893,-0.0038853,sell
2021-11-27,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0064827, 0.0050793, 0.0066570, 0.00669149, 0.0058324,buy
2021-11-28,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0013226,-0.0072912, 0.0065287, 0.00235157, 0.0051859,buy
