Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1, 0.0021855, 0.00051823,-0.0017923,-0.00190529,-0.0048417,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.0047166, 0.00876654, 0.0082418, 0.00681315, 0.0084472,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0,-0.0005466, 0.00002814,-0.0021668, 0.00082206,-0.0028452,sell
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0054114, 0.00268027, 0.0054114, 0.00541137, 0.0042924,buy
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.0033439, 0.00170937, 0.0050610, 0.00299770, 0.0033439,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.0017166, 0.00233175, 0.0038297, 0.00246701, 0.0023317,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1,-0.0080576,-0.00886904,-0.0054550,-0.00756299,-0.0076334,sell
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0,-0.0043190,-0.00453964,-0.0045396,-0.00453964,-0.0047996,sell
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1,-0.0004797,-0.00010380,-0.0007892,-0.00102397,-0.0011308,sell
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.0014088,-0.00143441,-0.0002519,-0.00154587,-0.0018173,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1, 0.0149487, 0.00990642, 0.0118170, 0.01330659, 0.0064255,buy
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.0054670, 0.00412133, 0.0024170, 0.00567134, 0.0041213,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0, 0.0044650, 0.00303066, 0.0031844, 0.00417539, 0.0032096,buy
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.0079874, 0.00122536, 0.0023834,-0.00226696, 0.0024449,buy
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0, 0.0057111, 0.00627102, 0.0056765, 0.00444191, 0.0074850,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1, 0.0069298, 0.00243293, 0.0145808, 0.00684899,-0.0007593,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.0116915, 0.01110887, 0.0111280, 0.01169153, 0.0012918,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0, 0.0138428, 0.01313046, 0.0160426, 0.01656390, 0.0038133,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0, 0.0084516, 0.00845157, 0.0109367, 0.00940227, 0.0073051,buy
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1, 0.0063437, 0.00432439, 0.0081325, 0.00521539, 0.0053434,buy
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1, 0.0073889, 0.00738891, 0.0079117, 0.00806771, 0.0086040,buy
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0, 0.0081485, 0.00717187, 0.0064773, 0.00627220, 0.0065379,buy
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1, 0.0074571, 0.00745714, 0.0074734, 0.00836279, 0.0070763,buy
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0, 0.0015060, 0.00077263, 0.0058493, 0.00235126, 0.0010097,buy
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1, 0.0119039, 0.01564341, 0.0122368, 0.01574928, 0.0123687,buy
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1,-0.0027799,-0.00493844,-0.0029199,-0.00446346,-0.0018404,sell
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0, 0.0020409,-0.00100422, 0.0027577,-0.00007827, 0.0008541,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1,-0.0039050, 0.00111822,-0.0006620,-0.00317577, 0.0053224,sell
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1,-0.0052437,-0.00320482,-0.0037445,-0.00657649,-0.0041846,sell
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0, 0.0058275, 0.00362756, 0.0109734, 0.00732124, 0.0097593,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1,-0.0018926, 0.00780840, 0.0089787,-0.00790262,-0.0131302,sell
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0,-0.0037407,-0.00213852,-0.0029730,-0.00374067,-0.0036873,sell
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1, 0.0037084, 0.00548052, 0.0033803, 0.00530887, 0.0036467,buy
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.0021491, 0.00021327, 0.0015671, 0.00261392, 0.0000829,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0, 0.0008698, 0.00176185, 0.0007137,-0.00227405, 0.0007137,sell
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1, 0.0049049, 0.00295606, 0.0020134, 0.00201342, 0.0041769,buy
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0, 0.0127790, 0.01290114, 0.0127790, 0.01175570, 0.0140135,buy
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1, 0.0004535,-0.00220194,-0.0025008, 0.00043723,-0.0022019,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.0114345, 0.00983163, 0.0145469, 0.01297024, 0.0109518,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1, 0.0009468, 0.00099855,-0.0010464,-0.00242731, 0.0004307,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1, 0.0001863,-0.00074231, 0.0025457,-0.00064794,-0.0006479,sell
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0, 0.0192993, 0.02063957, 0.0172571, 0.01439032, 0.0161919,buy
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0, 0.0025887, 0.00655060,-0.0039383, 0.00684805, 0.0013848,buy
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0, 0.0021788,-0.00492556,-0.0026922,-0.00171508,-0.0013715,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1, 0.0001050,-0.00255025,-0.0015072,-0.00308844,-0.0019759,sell
2022-03-29,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0020161,-0.00032362,-0.0003291,-0.00024618,-0.0003236,sell
2022-03-30,4,0,0,0,1,0,1,0,1,0,2,1,0,-0.0004997,-0.00033828, 0.0008510,-0.00486641,-0.0006611,sell
2022-03-31,4,0,0,0,1,0,1,0,1,1,2,0,0, 0.0035382, 0.00342280, 0.0049799, 0.00168996, 0.0034228,buy
2022-04-01,2,0,0,0,2,0,0,1,0,0,3,0,0, 0.0048268, 0.00141641, 0.0044336,-0.00072444, 0.0016683,buy
2022-04-02,2,0,0,0,3,1,0,1,0,1,3,0,1, 0.0007609,-0.00135665, 0.0002004, 0.00147707,-0.0013654,sell
2022-04-03,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0068903, 0.00366949, 0.0063962, 0.00090101, 0.0014888,buy
2022-04-04,2,1,0,0,2,3,1,1,1,1,2,1,1, 0.0049238,-0.00318891,-0.0010034,-0.00516252,-0.0051625,sell
2022-04-05,1,1,0,0,2,1,0,1,0,1,2,0,1, 0.0005347, 0.00029726, 0.0008023, 0.00257070, 0.0002692,buy
2022-04-06,1,2,0,0,2,2,1,2,1,0,3,0,0, 0.0005342, 0.00936564, 0.0042982,-0.00052385, 0.0055630,buy
2022-04-07,1,3,1,0,2,2,1,2,1,1,3,0,1,-0.0062762, 0.00028953,-0.0014470,-0.00627620,-0.0013337,sell
2022-04-08,1,1,0,0,4,1,0,1,0,1,3,1,1, 0.0014720, 0.00127546, 0.0030900, 0.00453991, 0.0018919,buy
2022-04-09,1,2,2,1,4,1,1,2,1,2,4,1,0, 0.0028433, 0.00189498, 0.0030648, 0.00335521, 0.0023428,buy
2022-04-10,1,0,2,1,2,2,0,2,0,2,2,1,1,-0.0029456,-0.00373676,-0.0024810,-0.00373282,-0.0045841,sell
2022-04-11,1,0,2,1,2,2,1,1,1,1,3,1,0,-0.0033588, 0.00106785, 0.0027567, 0.00243408, 0.0013213,buy
2022-04-12,0,0,3,3,1,1,1,1,1,2,2,0,1, 0.0068708, 0.00687133, 0.0079834, 0.00606914, 0.0070366,buy
2022-04-13,0,1,0,1,2,0,0,0,0,0,1,1,2,-0.0024532, 0.00588839, 0.0057898,-0.00179741,-0.0008968,buy
2022-04-14,0,1,2,2,3,1,1,1,1,2,2,1,1, 0.0048515, 0.00469357, 0.0064230, 0.00199863, 0.0070928,buy
2022-04-15,0,1,3,0,3,1,0,1,0,2,1,2,2,-0.0009636,-0.00467855,-0.0021065,-0.00158415,-0.0012172,sell
2022-04-16,1,2,3,0,3,2,1,1,1,2,2,3,1, 0.0009294, 0.00122442, 0.0009294, 0.00006592,-0.0005855,sell
2022-04-17,1,2,0,1,3,2,0,1,0,2,1,3,2,-0.0048363,-0.00292960,-0.0045832,-0.00483015,-0.0034857,sell
2022-04-18,1,3,0,1,3,2,1,0,1,2,1,3,2,-0.0025752,-0.00394160,-0.0020347,-0.00254393,-0.0026294,sell
2022-04-19,1,1,1,0,4,3,1,2,0,2,0,3,2,-0.0019120,-0.00122616,-0.0022259,-0.00176074,-0.0010457,sell
2022-04-20,1,0,1,0,4,4,1,1,1,1,1,3,2, 0.0107657, 0.00980536, 0.0104933, 0.01353877,-0.0030591,buy
2022-04-21,0,1,0,0,4,4,1,2,1,1,1,2,1,-0.0003988,-0.00208544,-0.0004042, 0.00050629,-0.0001775,sell
2022-04-22,1,1,0,0,7,2,1,1,2,2,1,2,2,-0.0037448,-0.00353125,-0.0037448,-0.00373170, 0.0067156,sell
2022-04-23,1,0,0,0,6,1,2,1,2,1,1,0,1,-0.0079092, 0.00966088, 0.0064487, 0.00198604, 0.0008691,buy
2022-04-24,2,0,0,0,4,2,1,1,2,0,2,1,1, 0.0051436, 0.00699758, 0.0053420, 0.00517019, 0.0051702,buy
2022-04-25,3,1,0,0,4,1,1,2,2,1,2,0,1,-0.0010784,-0.00007769,-0.0007390, 0.00084417,-0.0024089,sell
2022-04-26,5,1,0,0,5,1,2,2,3,1,1,1,2, 0.0000919,-0.00021289, 0.0031166, 0.00398198,-0.0002129,buy
2022-04-27,5,1,0,0,6,1,3,1,3,3,1,0,2,-0.0007200,-0.00495247,-0.0055172,-0.00551719,-0.0026928,sell
2022-04-28,2,1,0,0,6,1,2,1,2,2,1,1,1,-0.0120733, 0.00274800,-0.0092830,-0.00015043,-0.0017552,sell
2022-04-29,2,1,0,0,6,1,2,1,1,3,1,1,1,-0.0112610,-0.01514779,-0.0110250,-0.01481015,-0.0027538,sell
2022-04-30,4,1,0,0,6,1,2,2,1,3,0,3,1, 0.0011213, 0.00206140, 0.0016469, 0.00173019, 0.0025853,buy
2022-05-01,4,1,0,0,7,1,2,2,2,2,1,3,1,-0.0010072,-0.00170645,-0.0010072,-0.00061759, 0.0008892,sell
2022-05-02,2,2,0,0,8,1,3,1,1,3,1,2,2, 0.0022011,-0.00346688, 0.0030315,-0.00348128, 0.0001764,sell
2022-05-03,2,1,0,0,4,1,1,2,0,2,0,2,1, 0.0016954, 0.00284675, 0.0009616, 0.00089039, 0.0025614,buy
2022-05-04,2,1,1,0,4,3,2,1,1,2,1,2,2, 0.0134851, 0.01422088, 0.0151366, 0.01806206, 0.0079655,buy
2022-05-05,2,1,1,0,4,2,2,2,0,1,0,3,2, 0.0018624,-0.00245655, 0.0049975, 0.00095757,-0.0030072,buy
2022-05-06,1,2,1,0,4,0,0,2,1,0,1,3,1, 0.0060301,-0.00186882, 0.0042453, 0.00517131, 0.0058453,buy
2022-05-07,1,3,1,1,3,0,1,1,1,1,1,2,2,-0.0062708,-0.00861962,-0.0063286,-0.00657605, 0.0002315,sell
2022-05-08,1,1,1,0,3,1,0,2,0,0,0,3,2, 0.0058112, 0.00244493, 0.0111003, 0.00453127, 0.0054894,buy
2022-05-09,1,0,4,1,3,1,1,2,1,1,1,3,1,-0.0033077,-0.00305957,-0.0040746,-0.00260360,-0.0042914,sell
2022-05-10,0,1,3,0,3,0,1,1,0,1,0,2,2, 0.0004472,-0.00339519,-0.0001770,-0.00302300,-0.0034499,sell
2022-05-11,0,2,2,2,2,1,0,2,2,1,2,1,1, 0.0046983,-0.00012049, 0.0053702,-0.00347979, 0.0056459,buy
2022-05-12,1,1,1,3,2,1,1,1,3,1,2,0,1, 0.0013111, 0.00201688, 0.0026790,-0.00534692, 0.0045968,buy
2022-05-13,1,1,3,1,3,1,1,2,3,0,2,1,1, 0.0009836,-0.00269283, 0.0008808,-0.00220624, 0.0012459,sell
2022-05-14,1,1,3,0,3,2,2,2,3,1,2,0,0,-0.0039685,-0.00093441,-0.0012810,-0.00151222,-0.0007341,sell
2022-05-15,1,3,1,1,3,2,1,2,3,1,2,1,1,-0.0070186,-0.00740403,-0.0073880,-0.00636536,-0.0061474,sell
2022-05-16,1,4,0,0,4,2,2,2,3,2,2,0,0, 0.0046947, 0.00434866, 0.0061018, 0.00512233, 0.0055069,buy
2022-05-17,1,2,1,0,5,3,1,2,3,2,2,1,1, 0.0006964, 0.00040005, 0.0006569, 0.00040098, 0.0008775,sell
2022-05-18,1,2,0,0,6,4,3,2,3,3,2,0,0, 0.0050287, 0.00638948, 0.0057600, 0.00527608, 0.0052761,buy
2022-05-19,1,3,0,0,6,2,2,1,3,3,1,1,1, 0.0030963, 0.00701803, 0.0035462, 0.00304055, 0.0036111,buy
2022-05-20,2,2,0,0,8,2,3,2,3,4,1,0,1,-0.0005334, 0.00565282, 0.0042196,-0.00015128,-0.0023316,sell
2022-05-21,1,2,0,0,7,1,2,2,1,3,1,1,1,-0.0034127,-0.00587563,-0.0026869,-0.00579547,-0.0012491,sell
2022-05-22,3,2,0,0,7,0,3,2,1,3,2,0,1,-0.0026910, 0.00180080, 0.0021134,-0.00026747,-0.0004419,sell
2022-05-23,2,2,0,0,7,1,3,2,1,4,1,1,0, 0.0002157,-0.00020519, 0.0018425, 0.00184249, 0.0018701,buy
2022-05-24,4,1,0,0,9,2,4,3,2,4,2,1,0, 0.0010495, 0.00080637, 0.0010408, 0.00139406, 0.0015833,buy
2022-05-25,3,1,0,0,8,2,4,3,1,4,2,0,0, 0.0015202, 0.00191950, 0.0020395, 0.00203591, 0.0030497,buy
2022-05-26,2,1,0,0,7,3,2,2,1,4,3,0,1,-0.0045513,-0.00445772,-0.0045513,-0.00455128, 0.0045421,sell
2022-05-27,2,1,0,0,6,3,2,1,1,4,3,0,1, 0.0042260, 0.00167840, 0.0042260, 0.00422596, 0.0059268,buy
2022-05-28,2,1,0,0,3,2,2,0,1,3,1,1,0, 0.0014532,-0.00026260, 0.0005264, 0.00361513,-0.0013242,buy
2022-05-29,1,2,0,0,4,3,2,1,2,3,2,0,0, 0.0117110, 0.01088670, 0.0108867, 0.01051753, 0.0108867,buy
2022-05-30,1,1,0,0,3,2,2,1,1,2,1,0,0, 0.0032996,-0.00621998,-0.0060837,-0.00591395, 0.0073357,sell
2022-05-31,1,2,1,0,1,2,1,0,2,2,2,0,0, 0.0040366, 0.00411850, 0.0079177, 0.00527349, 0.0033850,buy
2022-06-01,1,2,1,0,2,4,2,1,2,2,2,0,1, 0.0064129, 0.00652386, 0.0063946, 0.00742985, 0.0064541,buy
2022-06-02,1,1,0,0,3,2,1,1,1,1,1,1,1, 0.0042259, 0.00349181, 0.0045339, 0.00722563, 0.0038874,buy
2022-06-03,1,3,1,1,1,1,2,0,2,2,2,0,0,-0.0024413,-0.00557348,-0.0022236,-0.00517498,-0.0065639,sell
2022-06-04,1,3,0,0,1,3,2,1,1,1,1,1,1,-0.0004630,-0.00467770,-0.0036645,-0.00307333,-0.0049655,sell
2022-06-05,1,1,2,1,1,2,1,0,2,2,2,1,0,-0.0051001,-0.00516692,-0.0046715,-0.00514099,-0.0035813,sell
2022-06-06,0,2,4,1,1,1,1,1,2,2,2,0,1, 0.0173255, 0.01736188, 0.0178037, 0.01780371, 0.0172124,buy
2022-06-07,0,3,1,0,1,1,0,1,1,1,1,1,1,-0.0082213,-0.00777440,-0.0045496,-0.00363807,-0.0041472,sell
2022-06-08,1,2,1,2,1,1,1,0,2,2,2,1,0, 0.0008511, 0.00068194, 0.0002552,-0.00132878, 0.0038564,sell
2022-06-09,1,1,2,2,1,1,1,1,1,1,1,2,1, 0.0019445, 0.00051407, 0.0033105, 0.00166056,-0.0008621,buy
2022-06-10,1,2,4,0,1,2,1,0,2,2,2,2,1, 0.0049114, 0.00130220, 0.0009084, 0.00070294,-0.0004209,buy
2022-06-11,1,1,2,2,1,2,1,1,1,2,1,2,1,-0.0036951,-0.00323059,-0.0030482,-0.00369506, 0.0010299,sell
2022-06-12,1,3,1,2,2,3,0,1,3,2,3,2,1, 0.0026562, 0.00294348, 0.0035200, 0.00236281, 0.0027625,buy
2022-06-13,1,4,2,0,1,1,1,1,1,2,1,2,1, 0.0025846, 0.00230356, 0.0044324, 0.00338255, 0.0027283,buy
2022-06-14,1,3,2,0,1,2,0,1,2,1,2,2,1, 0.0016594, 0.00348874, 0.0110285, 0.00404653,-0.0030990,buy
2022-06-15,1,3,1,0,2,4,2,1,2,2,2,2,0, 0.0104968, 0.00807062, 0.0099446, 0.00948194, 0.0099500,buy
2022-06-16,1,4,1,0,3,3,1,1,3,3,2,1,1,-0.0121013,-0.01692353,-0.0101458,-0.01184078,-0.0136929,sell
2022-06-17,1,1,1,0,4,3,2,1,2,2,2,1,0, 0.0015637, 0.00064911, 0.0016156, 0.00059708, 0.0005971,buy
2022-06-18,1,2,1,0,3,4,1,1,2,2,3,1,1, 0.0037092, 0.00409577, 0.0059681, 0.00628761, 0.0054784,buy
2022-06-19,0,2,1,0,3,2,1,0,2,2,2,1,0, 0.0040700,-0.00543527, 0.0055586,-0.00127544,-0.0151036,sell
2022-06-20,1,2,1,0,5,2,1,0,3,3,2,1,1, 0.0060205, 0.00618401, 0.0066656, 0.00644585, 0.0066656,buy
2022-06-21,2,1,1,0,4,1,2,0,2,3,1,0,1,-0.0013300,-0.00044295,-0.0005541,-0.00132999, 0.0022289,sell
2022-06-22,1,1,1,0,4,1,1,1,1,2,3,0,0, 0.0030865, 0.00243110, 0.0051790, 0.00222494,-0.0007695,buy
2022-06-23,1,1,1,0,3,1,1,1,0,3,2,0,0, 0.0031131, 0.00016611,-0.0031341,-0.00200496, 0.0023526,sell
2022-06-24,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0030373, 0.00272746, 0.0029430, 0.00336075, 0.0050368,buy
2022-06-25,2,1,0,0,3,2,2,0,1,1,2,1,1, 0.0024653, 0.00377994, 0.0024427, 0.00218041, 0.0005723,buy
2022-06-26,1,1,0,0,3,2,3,0,0,2,1,0,1, 0.0062320, 0.00666089, 0.0084997, 0.00686678, 0.0039586,buy
2022-06-27,0,1,0,0,3,3,2,1,1,1,2,0,0,-0.0025032,-0.00581099,-0.0026070,-0.00541221,-0.0026070,sell
2022-06-28,0,1,1,0,3,4,3,1,1,2,2,0,0, 0.0019604, 0.00196035, 0.0023265, 0.00381357, 0.0019604,buy
2022-06-29,0,0,0,0,3,3,3,0,0,1,1,1,0, 0.0018387,-0.01719423,-0.0148611,-0.01227157,-0.0144205,sell
2022-06-30,0,2,1,1,3,4,2,1,2,2,3,1,0,-0.0040730,-0.00415300,-0.0044401,-0.00219450,-0.0033571,sell
2022-07-01,0,2,0,1,4,4,3,2,1,2,2,0,1, 0.0050949, 0.00704684, 0.0060946, 0.00606496, 0.0064727,buy
2022-07-02,0,1,2,1,4,4,2,1,2,2,3,1,1, 0.0033404, 0.00392150, 0.0015010, 0.00239385, 0.0039215,buy
2022-07-03,0,2,4,1,2,3,2,2,2,3,3,0,0, 0.0032459, 0.00444425, 0.0032459, 0.00330265, 0.0007172,buy
2022-07-04,0,2,2,0,1,3,1,1,1,2,1,1,1,-0.0023853, 0.00046458,-0.0083157,-0.00232732,-0.0071483,sell
2022-07-05,0,2,3,1,1,2,0,2,1,3,1,1,1, 0.0070753, 0.00101212, 0.0046317, 0.00485010, 0.0007048,buy
2022-07-06,0,2,2,1,2,1,1,2,0,3,0,1,1, 0.0179428, 0.01052819, 0.0171823, 0.01718235, 0.0156795,buy
2022-07-07,0,2,2,0,2,3,1,1,1,2,1,2,1,-0.0039670,-0.00380495,-0.0028232,-0.00245323,-0.0032600,sell
2022-07-08,0,1,2,1,2,2,2,2,1,1,1,1,0,-0.0016547, 0.01298516, 0.0057793, 0.00596010, 0.0062281,buy
2022-07-09,0,1,2,1,2,2,2,0,1,1,1,2,1, 0.0026940,-0.00029155, 0.0007273, 0.00216368, 0.0001823,buy
2022-07-10,0,3,1,0,2,3,2,1,2,1,2,1,0, 0.0075440, 0.00824261, 0.0072900, 0.00680786, 0.0072900,buy
2022-07-11,0,2,1,1,2,3,2,0,2,0,2,2,1,-0.0014676, 0.00603058, 0.0029901,-0.00245810, 0.0030793,buy
2022-07-12,0,2,2,1,3,3,1,1,2,1,3,2,1, 0.0084833, 0.00852554, 0.0084833, 0.01061694, 0.0093399,buy
2022-07-13,1,3,3,0,3,2,1,0,3,2,2,3,1, 0.0037032, 0.00286111, 0.0038255,-0.00485124, 0.0021555,buy
2022-07-14,1,2,4,0,4,2,1,1,3,2,3,2,1, 0.0098111, 0.00950021, 0.0084280, 0.00870585, 0.0079718,buy
2022-07-15,1,4,3,0,2,3,1,1,3,1,4,2,1, 0.0079457, 0.00809572, 0.0079797, 0.00814659, 0.0078203,buy
2022-07-16,1,4,3,2,1,1,0,1,3,3,4,0,1,-0.0015024,-0.00205415,-0.0017507,-0.00171870,-0.0016757,sell
2022-07-17,1,2,3,2,2,1,0,1,4,3,2,1,0, 0.0004776,-0.00028949,-0.0021865,-0.00210514,-0.0000396,sell
2022-07-18,2,2,3,2,1,1,1,0,3,4,2,0,1, 0.0057051, 0.00320825, 0.0054919, 0.00341255, 0.0011999,buy
2022-07-19,1,2,2,2,0,0,1,0,2,3,1,0,0,-0.0015055,-0.00141412,-0.0025635,-0.00077055,-0.0014667,sell
2022-07-20,0,1,1,2,2,1,0,0,1,3,2,0,1,-0.0004938,-0.00043048, 0.0020572,-0.00166702, 0.0003675,sell
2022-07-21,2,2,0,1,1,1,2,1,1,1,0,1,1,-0.0023425,-0.00247147,-0.0021032,-0.00156805,-0.0060625,sell
2022-07-22,2,3,0,1,1,2,2,1,2,2,1,1,0,-0.0006758,-0.00856614,-0.0007039,-0.00098364,-0.0007921,sell
2022-07-23,0,2,0,1,2,3,3,1,1,2,1,0,0, 0.0032844, 0.00521872, 0.0061534, 0.00743954, 0.0033633,buy
2022-07-24,0,2,0,1,1,2,3,1,0,1,1,0,0, 0.0016997, 0.00320699, 0.0026042, 0.00303793, 0.0012698,buy
2022-07-25,0,2,1,0,0,3,2,1,1,1,1,0,0, 0.0125918, 0.01145086, 0.0114203, 0.01188066, 0.0122480,buy
2022-07-26,2,0,0,0,1,4,2,2,0,0,0,2,1, 0.0032175,-0.00062289, 0.0008984,-0.00045023, 0.0007871,buy
2022-07-27,1,2,1,1,3,3,2,3,1,1,1,3,0,-0.0066167,-0.00264672,-0.0080954,-0.00496276,-0.0057232,sell
2022-07-28,1,3,1,1,1,3,3,2,1,1,1,2,0, 0.0014561, 0.00302713, 0.0010910, 0.00321527, 0.0019395,buy
2022-07-29,1,2,0,2,1,4,2,3,0,0,2,3,0, 0.0054615, 0.00318096, 0.0089230, 0.00581397, 0.0047821,buy
2022-07-30,1,1,3,2,2,4,1,3,2,1,2,4,0,-0.0079344,-0.00454381,-0.0047544,-0.00883644,-0.0046500,sell
2022-07-31,1,3,3,1,3,1,2,2,1,1,1,4,1, 0.0133501, 0.00491163, 0.0096828, 0.00962535, 0.0090261,buy
2022-08-01,1,4,3,2,3,0,1,2,2,2,2,3,1, 0.0026389, 0.00727562, 0.0106183, 0.00229840, 0.0072756,buy
2022-08-02,1,2,3,3,2,1,2,1,2,2,3,2,0, 0.0028146, 0.00316880, 0.0026665, 0.00259840, 0.0032550,buy
2022-08-03,1,2,6,1,2,2,2,2,2,1,3,3,1, 0.0036527, 0.01357707, 0.0056644, 0.00245213, 0.0036085,buy
2022-08-04,1,3,5,0,2,3,2,2,2,2,3,2,1, 0.0075733, 0.00788841, 0.0086038, 0.00902056, 0.0075490,buy
2022-08-05,1,3,2,2,3,2,2,2,2,0,3,3,1,-0.0047120,-0.00471198,-0.0016034,-0.00440966,-0.0049039,sell
2022-08-06,1,3,1,3,3,2,0,2,3,2,3,2,1, 0.0049653, 0.00492713, 0.0037193, 0.00495079, 0.0023562,buy
2022-08-07,1,2,3,1,2,2,2,1,2,1,2,3,0,-0.0003997,-0.00009759, 0.0012511, 0.00023897,-0.0000976,sell
2022-08-08,1,2,5,1,3,3,1,2,3,2,3,3,1, 0.0058321, 0.00657833, 0.0084148, 0.00632607, 0.0058103,buy
2022-08-09,0,3,1,1,2,3,2,1,2,2,1,2,0, 0.0065770, 0.00559393,-0.0030612, 0.00563964, 0.0065770,buy
2022-08-10,1,4,1,3,2,2,1,1,3,3,2,2,1, 0.0008101, 0.00057963,-0.0012345, 0.00066219, 0.0009631,sell
2022-08-11,0,1,1,2,2,3,2,0,1,2,2,2,0, 0.0026843,-0.00096050, 0.0026843,-0.00090149, 0.0053177,buy
2022-08-12,1,1,2,2,1,4,1,1,1,2,3,2,1, 0.0011541,-0.00531424,-0.0058634,-0.00108926,-0.0024851,sell
2022-08-13,0,2,2,1,2,2,0,0,2,1,2,3,1,-0.0008352,-0.00195846, 0.0008809,-0.00083518,-0.0010819,sell
2022-08-14,1,3,1,1,4,1,0,1,3,2,1,3,1,-0.0017656,-0.00271794,-0.0017656,-0.00311179,-0.0077981,sell
2022-08-15,1,4,3,1,1,1,2,0,2,2,2,2,1,-0.0021206,-0.00079795, 0.0005257, 0.00257725,-0.0011059,sell
2022-08-16,0,3,3,1,2,2,1,1,2,3,3,1,0, 0.0035967, 0.00583764, 0.0057339, 0.00262777, 0.0032078,buy
2022-08-17,0,3,3,1,1,3,1,1,2,3,2,1,1, 0.0047861, 0.00436356, 0.0047861,-0.00071017,-0.0031312,sell
2022-08-18,1,4,3,2,2,3,1,1,4,3,3,2,1, 0.0007856,-0.00124015,-0.0010255,-0.00129217,-0.0017506,sell
2022-08-19,1,5,3,1,2,2,2,2,3,4,2,1,0,-0.0075809,-0.00513193,-0.0023055,-0.00381323,-0.0051319,sell
2022-08-20,0,3,3,1,2,1,2,1,2,3,1,0,1, 0.0083974, 0.00680693, 0.0106834, 0.01110835, 0.0105019,buy
2022-08-21,0,4,4,1,0,2,1,1,3,4,2,0,0,-0.0008159,-0.00265350,-0.0030934,-0.00309340,-0.0082167,sell
2022-08-22,0,1,2,1,0,2,1,1,1,3,0,0,0,-0.0154036,-0.01667887,-0.0154036,-0.01326070,-0.0154036,sell
2022-08-23,0,2,2,2,1,3,1,1,2,3,1,2,0, 0.0027427, 0.00063031,-0.0025726, 0.00245869, 0.0024587,buy
2022-08-24,0,4,1,2,1,2,1,3,2,2,1,1,0,-0.0018040, 0.00681227, 0.0069903, 0.00695464, 0.0069546,buy
2022-08-25,1,3,0,1,1,3,1,3,0,1,1,2,1, 0.0106555,-0.00714085, 0.0106864,-0.00627662,-0.0074062,sell
