Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-19,none,none,a180,none,a0,none,none,none,none,a180,none,none,none,13.4520833333333,116.792916666667,-0.00441301,-0.0028016,-0.00305463, 0.00352522,-0.00340928,sell
2022-07-20,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,26.3595833333333,117.75, 0.00045372,-0.0059073, 0.00223413,-0.00024239, 0.00159156,buy
2022-07-21,none,none,none,none,none,a90,none,none,none,a180,none,none,none,38.8879166666667,118.700416666667,-0.00163744,-0.0026909, 0.00129416,-0.00224671, 0.00170213,sell
2022-07-22,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,51.1225,119.659166666667,-0.00690822,-0.0076751,-0.00058079,-0.00309110, 0.00232725,sell
2022-07-23,none,a120,none,none,a60,a60,a120,a60,none,none,a90,none,none,63.1441666666666,120.61,-0.00591438,-0.0055752,-0.00466025,-0.00268073,-0.00396303,sell
2022-07-24,none,a120,none,none,a60,a60,none,none,none,none,a90,none,none,75.03125,121.57,-0.00012056, 0.0009727, 0.00134122, 0.00227672,-0.00104417,buy
2022-07-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,86.85375,122.52,-0.00252235, 0.0010717, 0.00101455, 0.00096152, 0.00011262,sell
2022-07-26,none,none,none,none,a90,none,none,none,none,none,a90,none,none,98.6683333333334,123.48,-0.00407375,-0.0002459,-0.00053320, 0.00057939,-0.00028182,buy
2022-07-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,110.521666666667,124.432916666667,-0.00117333,-0.0004845,-0.00029547,-0.00139993,-0.00287793,sell
2022-07-28,none,none,none,none,a120,none,a180,a0,none,none,none,none,none,122.446666666667,125.39, 0.00319722, 0.0038174, 0.00378610, 0.00451029, 0.00164803,buy
2022-07-29,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,134.4675,126.34875,-0.00311238,-0.0017520,-0.00201610,-0.00076403,-0.00881303,sell
2022-07-30,none,a135,none,none,none,a0,a150,none,a120,none,none,none,none,146.605416666667,127.3, 0.00358787, 0.0055864, 0.00602707, 0.00612549, 0.00143321,buy
2022-07-31,none,a135,none,none,a150,none,none,none,a120,none,none,none,none,158.88,128.26, 0.00211968, 0.0060609, 0.00500245, 0.00493847, 0.00136806,buy
2022-08-01,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none,171.31,129.218333333333, 0.00251276, 0.0034158, 0.00343172, 0.00382916, 0.00034608,buy
2022-08-02,none,none,a150,none,a180,none,a120,a60,a120,none,none,none,none,183.92375,130.17,-0.00254201,-0.0008486,-0.00085215,-0.00087033,-0.00391058,sell
2022-08-03,none,none,a150,none,a180,none,none,a60,a120,none,none,none,none,196.759583333333,131.13,-0.00307755,-0.0013282,-0.00153404,-0.00309394,-0.00471736,sell
2022-08-04,none,none,none,none,none,a60,a90,none,none,none,none,none,none,209.858333333333,132.09, 0.00347332, 0.0029133, 0.00215754, 0.00184156, 0.00206766,buy
2022-08-05,none,none,none,none,a150,none,none,a90,none,none,none,none,none,223.264583333333,133.045,-0.00994831,-0.0095270,-0.00850843,-0.00961033,-0.00844646,sell
2022-08-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,237.02,134,-0.00176642,-0.0009345,-0.00228004,-0.00206489,-0.00208198,sell
2022-08-07,none,none,none,none,a120,a90,none,a120,none,none,none,a180,none,251.145416666667,134.96, 0.00404554, 0.0053820, 0.00548617, 0.00531202, 0.00047088,buy
2022-08-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,265.635,135.92, 0.00558616, 0.0062656, 0.00478248, 0.00554959, 0.00498776,buy
2022-08-09,none,a150,none,none,a90,a120,none,a150,none,none,none,a180,none,280.434583333333,136.88, 0.00605274, 0.0056107, 0.00442364, 0.00524412, 0.00427158,buy
2022-08-10,none,a150,a135,none,none,none,a0,a150,none,none,none,a180,none,295.445416666667,137.84, 0.00694197, 0.0054522, 0.00500323, 0.00526166, 0.00465350,buy
2022-08-11,a120,none,a135,none,a60,a150,none,a180,none,none,none,none,none,310.526666666667,138.791666666667,-0.00373470,-0.0048881,-0.00484657,-0.00467156,-0.00570962,sell
2022-08-12,a120,none,a135,none,none,none,none,a180,none,none,none,none,none,325.510833333333,139.75,-0.00454518,-0.0050447,-0.00543282,-0.00552034,-0.00396196,sell
2022-08-13,a120,none,a135,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,-0.00177252,-0.0023397,-0.00451962,-0.00162191,-0.00086209,sell
2022-08-14,a120,none,none,none,none,none,a60,a150,a135,none,none,none,none,309.591666666667,141.67,-0.00108634, 0.0013131, 0.00116869,-0.00116466, 0.00195599,buy
2022-08-15,a120,none,none,none,a0,none,none,none,a135,none,none,none,none,8.48416666666667,142.63, 0.00475143, 0.0032091, 0.00349369, 0.00502660, 0.00363842,buy
2022-08-16,a120,none,none,none,none,a150,a90,a120,a135,none,a120,none,none,21.8995833333333,143.59, 0.00839433, 0.0034952, 0.00325868, 0.00783121, 0.00514101,buy
2022-08-17,a120,none,none,none,none,none,a90,none,a135,a150,a120,none,none,34.8641666666667,144.554166666667, 0.00970246, 0.0042152, 0.00550540, 0.00777455, 0.00915425,buy
2022-08-18,a120,none,none,none,none,a120,none,none,a135,a150,a120,none,none,47.4325,145.52, 0.00658072,-0.0001399,-0.00170677, 0.00486600, 0.00543252,sell
2022-08-19,none,none,none,none,none,a120,a120,a90,none,a150,a120,none,none,59.6866666666667,146.48,-0.00092319, 0.0000254,-0.00195721,-0.00254174, 0.00164314,sell
2022-08-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,71.7120833333334,147.44,-0.00073040,-0.0037817,-0.00351310,-0.00412810,-0.00117278,sell
2022-08-21,none,none,a120,none,none,a90,a150,a60,none,a150,none,none,none,83.5983333333333,148.400416666667,-0.00165579, 0.0016490,-0.00083992,-0.00016294, 0.00216191,sell
2022-08-22,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,95.4254166666667,149.37,-0.00953930,-0.0076205,-0.00692706,-0.00688595,-0.01010159,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,-0.00865817,-0.0025362,-0.00272232,-0.00304134,-0.00696248,sell
2022-08-24,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,119.180416666667,151.294583333333,-0.00653057, 0.0011924,-0.00058457,-0.00241749,-0.00766849,buy
2022-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,131.211666666667,152.26,-0.00250552,-0.0008238, 0.00074136,-0.00090661,-0.00018485,sell
2022-08-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,143.389583333333,153.224166666667,-0.00272452,-0.0007064,-0.00334073,-0.00151678,-0.00348152,sell
2022-08-27,none,none,none,none,a150,none,none,a0,none,none,none,none,none,155.731666666667,154.19, 0.00021282, 0.0038445, 0.00180613, 0.00282730, 0.00287069,buy
2022-08-28,none,none,none,none,none,none,none,none,a150,none,a135,none,none,168.246666666667,155.15625,-0.00036544,-0.0003654, 0.00176607, 0.00023213, 0.00154421,buy
2022-08-29,none,none,none,none,a180,a0,a120,none,a150,none,a135,none,none,180.94125,156.120833333333,-0.00064257, 0.0031626,-0.00094665,-0.00021940, 0.00209462,sell
2022-08-30,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,193.817083333333,157.09, 0.00102418, 0.0045357, 0.00096700, 0.00121490, 0.00202375,buy
2022-08-31,none,a180,none,none,none,none,a90,none,a150,none,a135,a150,none,206.884583333333,158.05625, 0.00681450, 0.0006811, 0.00541416, 0.00566907, 0.00666821,buy
2022-09-01,none,a180,none,none,a150,none,none,a60,a150,a135,none,a150,none,220.155833333333,159.022916666667, 0.00375383,-0.0028928, 0.00198671, 0.00444719, 0.00614256,buy
2022-09-02,none,a180,none,none,none,none,a60,none,none,a135,none,a150,none,233.652916666667,159.990416666667, 0.00328429,-0.0043938, 0.00033108, 0.00168144, 0.00440695,buy
2022-09-03,none,a180,none,none,a120,a60,none,a90,none,a135,none,a150,none,247.39625,160.96, 0.00227668,-0.0010648,-0.00018135, 0.00236255, 0.00235561,buy
2022-09-04,none,a180,none,none,none,none,none,none,none,a135,none,none,none,261.39875,161.92875,-0.00126784,-0.0041745,-0.00354711,-0.00270664, 0.00183366,sell
2022-09-05,none,a180,none,none,a90,a90,none,a120,none,a135,none,none,none,275.658333333333,162.8975,-0.00113562,-0.0007276,-0.00098205,-0.00044730, 0.00004733,sell
2022-09-06,a135,a180,none,none,none,none,a0,a120,none,none,none,none,none,290.141666666667,163.867083333333,-0.00190752,-0.0020461,-0.00194707,-0.00006757, 0.00085297,sell
2022-09-07,a135,none,none,none,a60,a120,a0,none,none,none,none,none,none,304.7825,164.836666666667, 0.00565562, 0.0039820, 0.00649321, 0.00523191, 0.00511354,buy
2022-09-08,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,319.485,165.807083333333,-0.00057298,-0.0004014,-0.00030039,-0.00130263,-0.00015108,sell
2022-09-09,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,334.125416666667,166.7775, 0.00117519, 0.0011564, 0.00452913, 0.00040660, 0.00103652,sell
2022-09-10,a135,none,none,none,none,none,a60,a180,none,none,a150,none,none,348.580416666667,167.748333333333, 0.00289649, 0.0022961, 0.00182011, 0.00205472, 0.00300643,buy
2022-09-11,a135,none,none,none,a0,a180,a60,none,none,none,a150,none,none,107.739583333333,168.720833333333, 0.00574096, 0.0051515, 0.00527739, 0.00526887, 0.00652724,buy
2022-09-12,a135,none,none,none,none,a180,none,a150,none,none,none,a135,none,16.5241666666667,169.693333333333, 0.00297177, 0.0009768, 0.00194843, 0.00499615,-0.00001303,sell
2022-09-13,a135,none,none,none,none,a150,a90,none,none,none,none,a135,none,29.8991666666667,170.665416666667, 0.00269151, 0.0004335, 0.00203349, 0.00376007,-0.00082472,buy
2022-09-14,a135,none,none,none,none,a150,none,none,none,none,none,a135,none,42.8679166666667,171.638333333333, 0.00215626, 0.0004054, 0.00349893, 0.00414471,-0.00068534,sell
2022-09-15,none,a180,none,none,none,none,a120,a120,none,none,none,a135,none,55.4658333333333,172.613333333333,-0.00337081,-0.0039745,-0.00425881,-0.00126621,-0.00142787,sell
2022-09-16,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,67.7579166666667,173.586666666667,-0.00625783,-0.0065231,-0.00687617,-0.00464434,-0.00374751,sell
2022-09-17,none,a180,none,none,none,none,a150,a90,none,a120,none,none,none,79.8204166666667,174.563333333333,-0.00216061,-0.0020546,-0.00562990,-0.00251907, 0.00071228,sell
2022-09-18,none,a180,none,none,a90,a90,a150,a90,none,a120,none,none,none,91.7358333333333,175.537916666667,-0.00130186,-0.0013807,-0.00398091,-0.00060178, 0.00112896,sell
2022-09-19,none,a180,none,none,none,none,none,none,none,a120,none,none,none,103.591666666667,176.514583333333,-0.00529365,-0.0054064,-0.00578969,-0.00314239,-0.00109308,sell
2022-09-20,none,a180,none,none,none,a60,a180,a60,none,a120,none,none,none,115.467916666667,177.491666666667,-0.00620655,-0.0061860,-0.00727886,-0.00465693,-0.00378730,sell
2022-09-21,none,a180,none,none,a120,a60,none,none,none,a120,none,none,none,127.437916666667,178.46875,-0.00448466,-0.0052740,-0.00462105,-0.00226422,-0.00135931,sell
2022-09-22,none,none,none,a0,none,none,a150,none,none,none,none,none,none,139.5575,179.447083333333,-0.00166755,-0.0029266,-0.00480852,-0.00282278,-0.00099740,sell
2022-09-23,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,151.87625,180.425416666667,-0.00391844,-0.0062890,-0.00394259,-0.00538917,-0.00295878,sell
2022-09-24,none,none,none,a0,none,none,none,none,none,none,none,a120,none,164.420833333333,181.405,-0.00039672, 0.0033447, 0.00274282, 0.00284770, 0.00322509,buy
2022-09-25,none,none,a120,none,a180,a0,a120,a0,a180,none,none,a120,none,177.203333333333,182.385, 0.00001324,-0.0025033,-0.00025344,-0.00193279,-0.00068508,sell
2022-09-26,none,none,a120,none,a180,none,none,a0,a180,none,none,a120,none,190.21875,183.365416666667,-0.00067650,-0.0014926, 0.00044058,-0.00071218, 0.00059078,buy
2022-09-27,none,none,a120,none,none,none,a90,none,a180,none,none,a120,none,203.456666666667,184.34625, 0.00236709,-0.0030505, 0.00486651,-0.00093288, 0.00425817,sell
2022-09-28,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,216.895416666667,185.327916666667, 0.00202301,-0.0011141, 0.00538073, 0.00001074, 0.00115347,sell
2022-09-29,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,230.515,186.309583333333,-0.00373943,-0.0025026,-0.00328040,-0.00983683,-0.01138751,sell
2022-09-30,none,none,a120,none,a120,none,a60,a60,none,none,a180,none,none,244.297916666667,187.292083333333, 0.00017462,-0.0015040,-0.00190108,-0.00424158, 0.00165982,sell
2022-10-01,none,none,a120,none,none,a90,none,none,none,none,a180,none,none,258.224166666667,188.275, 0.00121017, 0.0027095, 0.00312065, 0.00005788, 0.00197910,buy
2022-10-02,none,none,a120,none,a90,a90,none,a90,none,none,a180,none,none,272.28,189.259166666667, 0.00070417, 0.0010469, 0.00042985,-0.00554551, 0.00082572,buy
2022-10-03,none,none,a120,none,none,a120,none,a90,none,none,a180,none,none,286.445833333333,190.2425, 0.00112025, 0.0023169, 0.00200446,-0.00116854, 0.00172196,buy
2022-10-04,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,300.691666666667,191.2275,-0.00755786,-0.0055121,-0.00378101,-0.00512309,-0.00672309,sell
2022-10-05,none,none,a120,none,none,none,none,a120,none,none,none,none,none,314.974166666667,192.211666666667,-0.00851448,-0.0038613,-0.00258907,-0.00363164,-0.00818432,sell
2022-10-06,none,none,a120,none,none,a150,none,none,none,none,none,none,none,329.23625,193.197916666667,-0.00688197,-0.0019063,-0.00163706,-0.00223012,-0.00620697,sell
2022-10-07,none,none,a120,none,none,none,none,a150,none,none,none,none,none,343.409166666667,194.182916666667,-0.00990493,-0.0043500,-0.00340449,-0.00422001,-0.00920767,sell
2022-10-08,none,none,a120,none,a0,a180,a60,none,none,none,none,none,none,237.42,195.169583333333,-0.00617626,-0.0008209,-0.00248604,-0.00271193,-0.00770270,sell
2022-10-09,none,none,a120,none,none,none,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,-0.00309017, 0.0023293,-0.00122059,-0.00116708,-0.00158683,sell
2022-10-10,none,a180,none,none,none,a150,a90,a180,none,none,none,none,none,24.6966666666667,197.144166666667, 0.00080913,-0.0042654,-0.00047101, 0.00162066, 0.00231943,buy
2022-10-11,none,a180,none,none,none,a150,none,none,none,none,none,none,none,37.8795833333333,198.132083333333,-0.00016266,-0.0054182,-0.00101885, 0.00176518, 0.00235921,buy
2022-10-12,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,50.7379166666667,199.120833333333,-0.00457018,-0.0039607,-0.00564428,-0.00202411,-0.00247404,sell
2022-10-13,none,a180,none,none,a60,a120,a120,none,none,none,none,none,none,63.2916666666667,200.11,-0.00683737,-0.0067227,-0.00712103,-0.00468391,-0.00377988,sell
2022-10-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,75.5804166666667,201.1,-0.00087599,-0.0005984,-0.00117616, 0.00147029,-0.00033093,sell
2022-10-15,a150,none,none,none,a90,none,a150,a120,none,none,none,none,a0,87.6575,202.090833333333,-0.00634499,-0.0045353,-0.00487953,-0.00450172,-0.00597018,sell
2022-10-16,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,99.59625,203.082083333333,-0.00764518,-0.0053330,-0.00594969,-0.00508140,-0.00661513,sell
2022-10-17,a150,none,none,none,none,none,a180,a90,none,a90,none,none,a0,111.468333333333,204.07375,-0.00251356,-0.0014232,-0.00170047,-0.00727680,-0.00180942,sell
2022-10-18,a150,none,none,none,a120,none,a180,none,none,a90,none,a90,a0,123.356666666667,205.065833333333,-0.00139230,-0.0009951,-0.00086981,-0.00443976, 0.00030739,sell
2022-10-19,a150,none,none,none,none,a60,none,none,none,a90,none,a90,a0,135.339166666667,206.059166666667, 0.00131346, 0.0008842, 0.00213785, 0.00016447, 0.00306705,buy
2022-10-20,a150,none,none,none,a150,none,a150,a60,none,a90,none,a90,a0,147.491666666667,207.052916666667,-0.00128934,-0.0011637,-0.00099912,-0.00527942,-0.00105658,sell
2022-10-21,a150,none,none,none,none,none,none,none,none,a90,none,a90,a0,159.872916666667,208.046666666667,-0.00048381, 0.0007490, 0.00219563, 0.00097021, 0.00299359,buy
2022-10-22,a150,none,none,none,a180,none,a120,none,a150,none,a150,none,a0,172.537916666667,209.0425,-0.00636797,-0.0052618,-0.00637703,-0.00719924,-0.00360289,sell
2022-10-23,a150,none,none,none,a180,none,none,none,a150,none,a150,none,a0,185.512916666667,210.037083333333,-0.00468011,-0.0049857,-0.00537398,-0.00525623,-0.00357048,sell
2022-10-24,a150,none,none,none,none,a0,a90,none,a150,none,a150,none,a0,198.807916666667,211.034166666667,-0.00141888,-0.0063882,-0.00561174,-0.00597137,-0.00281313,sell
2022-10-25,a150,none,none,none,a150,none,a90,a0,a150,none,a150,none,a0,212.406666666667,212.03,-0.00628373,-0.0059658,-0.00845466,-0.00703490,-0.00509616,sell
2022-10-26,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,226.275416666667,213.0275,-0.00242370,-0.0035605,-0.00035967, 0.00054011, 0.00131161,sell
2022-10-27,a150,none,a90,none,a120,none,a60,none,none,none,none,none,a0,240.354583333333,214.025416666667,-0.00318816,-0.0027798,-0.00070195, 0.00046512,-0.00025557,sell
2022-10-28,a150,a150,a90,none,none,none,none,none,none,none,none,none,a0,254.58375,215.02375, 0.00406874, 0.0003382, 0.00243955, 0.00182435, 0.00383157,buy
2022-10-29,a150,a150,none,none,a90,a60,none,a60,none,none,none,none,a0,268.892916666667,216.0225, 0.00196976,-0.0012331, 0.00049832, 0.00175459, 0.00148215,buy
2022-10-30,a150,a150,none,none,none,none,none,a60,none,none,none,none,a0,283.21625,217.021666666667,-0.00013205,-0.0014238,-0.00078703, 0.00011585, 0.00098562,sell
2022-10-31,a150,none,none,none,a60,a90,a0,none,none,none,none,none,none,297.4975,218.021666666667,-0.00834929,-0.0069966,-0.00720310,-0.00697040,-0.00782193,sell
2022-11-01,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,311.690416666667,219.021666666667,-0.00479615,-0.0028480,-0.00458309,-0.00318562,-0.00407391,sell
2022-11-02,a150,none,none,none,none,none,none,none,none,none,a135,none,none,325.758333333333,220.021666666667,-0.00658900,-0.0069580,-0.00688539,-0.00625476,-0.00653317,sell
2022-11-03,a150,none,none,none,none,a120,none,a120,none,none,a135,none,none,339.674166666667,221.022916666667,-0.00136124, 0.0002951,-0.00058641,-0.00022153,-0.00439562,sell
2022-11-04,a150,none,none,none,a0,none,a60,none,a135,none,a135,none,none,353.412083333333,222.024166666667,-0.00629730,-0.0059377,-0.00663161,-0.00574259,-0.00320972,sell
2022-11-05,a150,none,none,a0,a0,a150,none,a150,a135,none,a135,none,none,6.95291666666667,223.02625, 0.00179992, 0.0014635, 0.00383512, 0.00254341, 0.00501229,buy
2022-11-06,a150,a135,none,a0,none,none,a90,a150,a135,none,none,none,none,20.2816666666667,224.02875,-0.00793002,-0.0017503,-0.00187187,-0.00798763,-0.00049414,buy
2022-11-07,a150,a135,none,a0,none,none,a90,none,a135,none,none,none,none,33.3816666666667,225.030833333333,-0.00834495,-0.0076977,-0.00786944,-0.00774839,-0.00625480,sell
2022-11-08,a150,a135,none,a0,none,a180,none,a180,a135,none,none,none,none,46.2525,226.034583333333,-0.00534136,-0.0057636,-0.00316586,-0.00537193,-0.00696824,sell
2022-11-09,a150,none,none,a0,a60,none,a120,none,none,none,none,none,none,58.8879166666667,227.038333333333,-0.00741181,-0.0066204,-0.00741044,-0.00730345,-0.00750010,sell
2022-11-10,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,71.3020833333334,228.042083333333,-0.00800305,-0.0080118,-0.00740250,-0.00750758,-0.00784137,sell
2022-11-11,a150,none,none,a0,a90,a150,a150,a150,none,none,none,a60,none,83.515,229.047083333333,-0.00281793,-0.0031830,-0.00383538,-0.00250807,-0.00260819,sell
2022-11-12,a150,none,none,a0,a90,none,none,none,none,none,none,a60,none,95.56375,230.052083333333,-0.00373158,-0.0049412,-0.00457558,-0.00539601,-0.00386988,sell
