Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a60,none,a45,a120,-0.00579872,-0.00736383,-0.0053531,-0.00064445, 0.006189505,sell
2021-11-21,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,a45,a120,-0.00820717,-0.00730938,-0.0083111,-0.00155000, 0.003889250,sell
2021-11-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a45,none, 0.01044295, 0.00684818, 0.0108755, 0.01331413, 0.010226755,buy
2021-11-23,none,none,none,a45,a120,none,a150,none,a60,a180,none,none,none,a60,none,a45,none, 0.00128846, 0.00120154,-0.0001035, 0.00054961, 0.002008290,buy
2021-11-24,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a60,none,a45,none, 0.00599233,-0.00203722,-0.0010592,-0.00534618, 0.006644444,sell
2021-11-25,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,a60,none,a45,none, 0.00754115, 0.00246192,-0.0015149, 0.00665511, 0.008961637,buy
2021-11-26,none,a0,none,a45,a90,none,none,none,none,a150,none,none,none,a60,none,a45,none, 0.00392748,-0.00317079,-0.0020854,-0.00350068, 0.005566413,sell
2021-11-27,none,a0,none,a45,none,a90,a150,a90,a120,none,none,none,none,a60,none,a45,none,-0.00016233,-0.00453078,-0.0038760,-0.00500077, 0.000668299,sell
2021-11-28,none,a0,none,a45,a60,none,none,none,a120,a120,none,a60,none,a60,none,none,none, 0.02089821, 0.00682631, 0.0017679, 0.00780669, 0.018028886,buy
2021-11-29,a60,a0,none,none,none,a60,a120,a60,none,none,none,a60,none,a60,none,none,none, 0.00706848, 0.00058241, 0.0002147, 0.00745510,-0.001842432,buy
2021-11-30,a60,a0,a150,none,none,a60,a120,a60,a150,a90,none,a60,none,a60,none,none,none, 0.00982838, 0.00044010, 0.0001355,-0.00473279, 0.009229320,sell
2021-12-01,a60,a0,a150,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none, 0.01357682,-0.00039059,-0.0004241, 0.00003172, 0.010576414,sell
2021-12-02,none,a0,a150,none,a0,none,a90,none,a180,a60,none,a60,a150,a60,none,none,none, 0.00771032, 0.00454703, 0.0040856, 0.00368504, 0.006231407,buy
2021-12-03,none,none,a150,none,a0,none,none,none,none,a60,none,a60,a150,a60,none,none,none, 0.01151040, 0.00159087, 0.0016245, 0.00139239, 0.008247276,buy
2021-12-04,none,none,none,none,none,a0,a60,a0,a150,none,none,none,a150,a60,none,none,none, 0.00196952, 0.00103374, 0.0016950, 0.00293384, 0.004600634,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.00359644, 0.00092806, 0.0039887,-0.01329578, 0.006252520,buy
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none, 0.00435977,-0.00059024, 0.0027380,-0.00456578, 0.005821133,buy
2021-12-07,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.00778605, 0.00506926, 0.0097176, 0.00016565, 0.007708617,buy
2021-12-08,none,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,-0.00483304,-0.01225954,-0.0069104,-0.00580787,-0.007705275,sell
2021-12-09,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00593847, 0.00593847, 0.0044750, 0.00204033, 0.002694391,buy
2021-12-10,a45,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00248965, 0.01006876, 0.0004967, 0.00248965, 0.001352333,buy
2021-12-11,a45,none,a135,a30,a120,a90,none,a90,none,a60,none,none,none,none,none,none,none, 0.00552902, 0.00305070, 0.0015063, 0.00378017, 0.000835828,buy
2021-12-12,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00523587, 0.00204340,-0.0018659, 0.00195288,-0.001894858,sell
2021-12-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.00677623,-0.00677941, 0.0022982,-0.00420121,-0.005854999,sell
2021-12-14,none,none,none,none,a150,a120,none,none,none,a90,none,a45,none,none,none,none,none, 0.00101479,-0.00646283,-0.0192442, 0.00239833,-0.006731187,sell
2021-12-15,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,-0.00121808,-0.00595022,-0.0223227,-0.00106648,-0.005950217,sell
2021-12-16,none,none,none,none,a180,none,none,a150,none,a120,none,a45,a135,none,none,a30,none, 0.00329838, 0.00694043, 0.0060835, 0.00624531, 0.004628616,buy
2021-12-17,none,none,none,none,a180,a150,a120,none,none,none,none,a45,a135,none,none,a30,none, 0.00691648, 0.00536335, 0.0059863, 0.00605757, 0.002764186,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,a45,a135,none,none,a30,none, 0.00446848, 0.00327808,-0.0011472, 0.00539516, 0.004088189,buy
2021-12-19,a30,none,a120,none,a150,none,none,a180,none,a150,none,a45,a135,none,none,a30,none, 0.00411805,-0.00197385, 0.0012195,-0.00276809, 0.004646356,sell
2021-12-20,a30,none,a120,none,none,a180,a150,none,a60,none,none,none,none,none,none,a30,none, 0.00547327, 0.00447481, 0.0068207, 0.00507135, 0.001414095,buy
2021-12-21,a30,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.00375799, 0.00145483, 0.0056322, 0.00264378, 0.003735458,buy
2021-12-22,none,none,a120,none,a120,a150,a180,a150,a90,none,none,none,none,none,none,none,none, 0.00332933, 0.00378281, 0.0048467, 0.00444310, 0.004340378,buy
2021-12-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00322556,-0.00443832,-0.0006873,-0.00399519,-0.001451926,sell
2021-12-24,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00608320, 0.00745616, 0.0107998, 0.00595002, 0.009325290,buy
2021-12-25,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,a45,none,none,none,-0.00404389,-0.00438848,-0.0110503,-0.00524712, 0.001141677,sell
2021-12-26,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a45,none,none,none, 0.00160720,-0.00313493,-0.0075251,-0.00326249,-0.005113083,sell
2021-12-27,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,a45,none,none,none,-0.00010145,-0.00248881,-0.0100044,-0.00104975,-0.009208155,buy
2021-12-28,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a45,none,none,none, 0.00028500, 0.00667852, 0.0066927, 0.00870019, 0.006083569,buy
2021-12-29,none,none,none,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,none,-0.00680011,-0.00509359,-0.0041996,-0.00063214,-0.007539125,sell
2021-12-30,none,none,none,a0,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,-0.01056453,-0.01110289,-0.0099082,-0.01137249,-0.005215233,sell
2021-12-31,none,none,none,none,a0,none,a60,none,a150,none,none,a30,a120,none,none,none,none, 0.00347595, 0.00368602, 0.0043976, 0.00327453, 0.000934513,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00051058, 0.00028426, 0.0049173, 0.00087353,-0.001452878,buy
2022-01-02,none,none,none,none,none,none,none,a0,a120,none,a30,a30,a120,none,none,none,none, 0.00422525, 0.00459207, 0.0042808, 0.00185552, 0.003414102,buy
2022-01-03,none,none,none,none,none,none,none,none,none,a0,a30,a30,a120,none,none,none,none, 0.00003711,-0.00011540, 0.0027312, 0.00009869,-0.000651937,buy
2022-01-04,none,none,none,none,a60,a0,a0,none,a90,none,a30,a30,none,none,none,none,none, 0.00431607, 0.00486233, 0.0029450, 0.00492587, 0.010127005,buy
2022-01-05,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00818693, 0.01007092, 0.0076843, 0.00942887, 0.009689187,buy
2022-01-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00956874, 0.01103066, 0.0086663, 0.00885248, 0.008852483,buy
2022-01-07,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,a30,none,a0,none,-0.00318612,-0.01139145,-0.0049216,-0.00914897,-0.007994725,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,a0,none, 0.00818786, 0.00417317, 0.0041691, 0.00914668, 0.004356132,buy
2022-01-09,none,none,none,none,a120,none,a60,a90,none,a90,a30,none,none,a30,none,a0,none,-0.00986581,-0.01370369,-0.0087888,-0.01228254,-0.011571358,sell
2022-01-10,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.00436263, 0.00335905, 0.0013059, 0.00887849, 0.008043569,buy
2022-01-11,none,none,a90,none,none,a90,a90,none,a0,a120,a30,none,none,none,none,none,none,-0.01088798,-0.01446644,-0.0117569,-0.01318469,-0.014920490,sell
2022-01-12,none,none,a90,none,a150,none,none,a120,none,a120,a30,none,none,none,none,none,none,-0.00455561,-0.00392107,-0.0037410,-0.00293131,-0.003191120,sell
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00001688, 0.00459356, 0.0018158, 0.00320509, 0.004311252,buy
2022-01-14,none,none,a90,none,a180,a120,a120,none,none,a150,a30,none,none,none,a30,none,none, 0.00220442,-0.00651941,-0.0023077,-0.00189848, 0.002618483,sell
2022-01-15,none,none,a90,none,a180,none,none,a150,none,none,a30,none,none,none,a30,none,none, 0.00650670, 0.00759773, 0.0053222, 0.00672300, 0.006052862,buy
2022-01-16,none,none,a90,none,none,a150,a150,none,a60,a180,a30,none,none,none,a30,none,none, 0.00947220, 0.01407853, 0.0103059, 0.01099994, 0.011364411,buy
2022-01-17,none,none,a90,none,a150,none,none,a180,none,a180,none,none,none,none,a30,none,none, 0.00926133, 0.00958186, 0.0101949, 0.00007948,-0.000141058,buy
2022-01-18,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.00095559, 0.00522701, 0.0030939, 0.00677865, 0.004547255,buy
2022-01-19,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,-0.00248618,-0.00173481,-0.0017348,-0.00221319,-0.001103361,sell
2022-01-20,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.00152601, 0.00364961, 0.0041521, 0.00495315, 0.004386848,buy
2022-01-21,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,a30,none,a120, 0.00235150, 0.00665959, 0.0074337, 0.00720429, 0.005821195,buy
2022-01-22,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00120353, 0.00204275, 0.0011113, 0.00097190,-0.003020227,buy
2022-01-23,none,a0,none,none,none,a120,a120,a120,a150,a90,none,none,none,none,none,none,a120, 0.00119700, 0.00479053,-0.0021698, 0.00200811, 0.002389166,buy
2022-01-24,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00090353,-0.00295235,-0.0041191,-0.00065218,-0.003946803,sell
2022-01-25,none,none,none,none,a60,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,-0.00767104,-0.00496655,-0.0061268,-0.00635587,-0.008853348,sell
2022-01-26,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.00097892,-0.00097892,-0.0005047,-0.00028503,-0.000375487,sell
2022-01-27,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.00210770, 0.00273479, 0.0013870, 0.00256746, 0.004239496,buy
2022-01-28,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a120,-0.00150864,-0.00252635, 0.0028187, 0.00324204, 0.004200333,buy
2022-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a30,a120,-0.00128402,-0.00278952,-0.0024339,-0.00299727,-0.001409968,sell
2022-01-30,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a30,a120, 0.00711681,-0.00708994,-0.0003173,-0.00738654, 0.005016803,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a120,-0.00127893,-0.00287080,-0.0026829,-0.00403061,-0.000281360,sell
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,a30,a120, 0.00670331, 0.00336248,-0.0009148,-0.00052882, 0.004924946,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,a120,-0.00519808,-0.00113894,-0.0043254,-0.00408124,-0.004614156,sell
2022-02-03,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,a120,-0.00917304,-0.00330112,-0.0071740,-0.00610852,-0.006350242,sell
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a120,-0.00022312,-0.00172646, 0.0060623, 0.00141306, 0.002984199,buy
2022-02-05,none,none,none,none,a90,none,a60,a60,none,a90,none,a0,none,none,none,none,a120, 0.01109003, 0.01068288, 0.0081484, 0.01030180, 0.010356972,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120, 0.00536636, 0.00205608, 0.0086058, 0.00593459, 0.006794918,buy
2022-02-07,none,none,none,none,a120,none,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.00143592,-0.00108641,-0.0039057,-0.00028235,-0.002653542,sell
2022-02-08,none,none,none,none,none,a120,a90,a90,a0,a120,none,none,none,a0,none,none,a120,-0.00272997,-0.00400903,-0.0059533,-0.00280202,-0.003515032,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.00238950,-0.00145385,-0.0023783,-0.00105280,-0.001207126,sell
2022-02-10,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,none, 0.00696662, 0.00609844, 0.0092323, 0.00349756, 0.006297868,buy
2022-02-11,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,none, 0.00088314, 0.00213151, 0.0030976,-0.01175204, 0.002583021,buy
2022-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a30,none,none, 0.00176376, 0.00396252, 0.0043339, 0.00212709,-0.002361011,buy
2022-02-13,none,none,none,none,a180,none,a150,a150,a60,a180,none,none,none,a0,a30,none,none, 0.00301671, 0.00323280, 0.0032375, 0.00529240, 0.007052163,buy
2022-02-14,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,a30,none,none,-0.01301197,-0.00897173,-0.0069421,-0.01025872,-0.009368482,sell
2022-02-15,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,a0,a30,none,none, 0.00458845, 0.01151430, 0.0114122, 0.00374956, 0.011304919,buy
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,a0,a30,none,none, 0.00346810, 0.00638994, 0.0079338, 0.00430974, 0.005079946,buy
2022-02-17,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,a30,none,none,-0.00748045,-0.00267013,-0.0002772,-0.00372743,-0.006376399,sell
2022-02-18,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a0,a30,none,none,-0.00021580,-0.00245867,-0.0036185,-0.00131723, 0.001344203,sell
2022-02-19,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,a30,none,none,-0.00453166, 0.00265055, 0.0037491,-0.00083471,-0.002406834,sell
2022-02-20,none,none,none,none,a90,none,a120,none,a150,a90,none,none,none,a0,a30,none,none, 0.00641116, 0.00815086, 0.0053168, 0.00631196, 0.003762339,buy
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,a30,none,none,-0.00409572,-0.00424114,-0.0042411,-0.00676726,-0.005060953,sell
2022-02-22,none,none,none,none,a60,a90,a90,none,a180,a60,none,none,none,a0,none,a45,none, 0.00333918, 0.00537768, 0.0024356, 0.00531459, 0.006258456,buy
2022-02-23,none,none,a90,none,a60,none,none,a90,none,a60,none,none,none,a0,none,a45,none,-0.00722683,-0.01116831,-0.0086379,-0.00955020,-0.008781973,sell
2022-02-24,none,none,a90,none,none,a60,a60,a90,a150,none,a45,none,none,a0,none,a45,none, 0.00991713,-0.00249985, 0.0099171, 0.01093015,-0.001627200,buy
2022-02-25,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,a0,none,a45,none,-0.00179424, 0.00328800,-0.0008270, 0.00488049,-0.002403934,sell
2022-02-26,none,none,a90,none,none,none,none,a60,a120,none,a45,none,none,a0,none,a45,none,-0.00247300,-0.00425493,-0.0018652, 0.00534052, 0.001598633,sell
2022-02-27,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a0,none,a45,none, 0.00644949, 0.00788737, 0.0052770, 0.01140089, 0.008455473,buy
2022-02-28,none,none,none,none,none,a0,a0,none,a90,none,a45,none,a60,a0,none,a45,none, 0.01026969,-0.00186073,-0.0049757, 0.01129224,-0.002913880,sell
2022-03-01,a0,none,none,none,none,a0,a0,none,none,none,a45,none,a60,a0,none,a45,none, 0.01124882, 0.00368257, 0.0049378, 0.01070903, 0.005230696,buy
2022-03-02,a0,none,none,none,none,none,none,a0,a60,none,a45,none,a60,a0,none,a45,none, 0.00615465, 0.00246892,-0.0058060, 0.00421367, 0.005203087,buy
2022-03-03,a0,none,none,none,a60,none,none,none,none,a60,a45,none,a60,a0,none,a45,none, 0.01397719, 0.01174563, 0.0128012, 0.01303304, 0.014470036,buy
2022-03-04,a0,none,none,none,a60,none,none,none,none,a60,a45,none,a60,a0,none,a45,none, 0.01397719, 0.01174563, 0.0128012, 0.01303304, 0.014470036,buy
2022-03-05,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a0,none,a45,none, 0.00671203, 0.00633685, 0.0082236, 0.00740902, 0.005121369,buy
2022-03-06,none,none,none,none,a90,a60,none,none,none,a90,a45,none,none,a0,none,a45,none,-0.00575397,-0.00765053,-0.0056309,-0.00233974,-0.005724847,sell
2022-03-07,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,a0,none,a45,none, 0.00504022,-0.00595494,-0.0029053, 0.00918040,-0.005793008,sell
2022-03-08,none,none,none,none,a120,a90,a90,none,none,a120,a45,a30,none,a0,none,a45,none, 0.00995330, 0.00944178, 0.0084743, 0.01023533, 0.009575722,buy
2022-03-09,none,none,none,none,a120,none,none,none,none,a120,a45,a30,none,a0,none,a45,none, 0.01242871, 0.00750781, 0.0101426, 0.01246420,-0.004239381,buy
2022-03-10,none,none,none,none,none,none,a120,a90,none,none,a45,a30,none,a0,none,a45,none,-0.00131820,-0.00510654,-0.0023708,-0.00834508,-0.006751936,sell
2022-03-11,none,none,none,none,a150,a120,none,none,none,a150,a45,a30,none,a0,none,a45,none,-0.00810972,-0.00768413,-0.0154055,-0.00522126,-0.007769952,sell
2022-03-12,none,none,none,a30,none,none,a150,none,a60,none,none,a30,none,a0,none,a45,none, 0.00507754, 0.00515105, 0.0015138, 0.01410520, 0.005641184,buy
2022-03-13,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,a0,none,a45,none, 0.00140724, 0.00026648, 0.0006197,-0.00121224, 0.000077669,buy
2022-03-14,none,none,none,a30,a180,a150,none,none,a90,a180,none,none,none,a0,none,a45,none, 0.00794251, 0.00152910, 0.0006726, 0.00376710, 0.002086976,buy
2022-03-15,none,none,none,a30,none,none,a180,a150,none,none,none,none,a45,a0,none,a45,none, 0.00242413,-0.00488039, 0.0011130, 0.00118928,-0.004716346,sell
2022-03-16,none,none,a60,a30,a150,a180,none,a150,none,a150,none,none,a45,a0,none,a45,none,-0.01000405,-0.00527875,-0.0035257,-0.00332931,-0.002721992,sell
2022-03-17,none,none,a60,a30,none,a180,a150,none,a120,a150,none,none,a45,a0,none,a45,a90, 0.00499086, 0.00019190, 0.0035617, 0.00239982, 0.000723116,buy
2022-03-18,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,a45,a90, 0.00836668, 0.00251219, 0.0029772,-0.00125974, 0.001988737,sell
2022-03-19,none,none,none,none,a120,a150,a120,none,a150,a120,none,none,a45,none,none,a45,a90,-0.00431778,-0.00529781,-0.0055051,-0.00944009,-0.018186070,sell
2022-03-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.00138912, 0.00301284,-0.0073693,-0.00725957,-0.006917859,sell
2022-03-21,a30,none,none,none,a90,a120,none,none,a180,a90,none,none,none,none,none,a45,a90, 0.03095195,-0.00340538, 0.0050368, 0.00863881, 0.008638814,buy
2022-03-22,a30,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,-0.00512461,-0.00157159,-0.0050788,-0.00641948,-0.001961423,sell
2022-03-23,a30,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a45,none,-0.02727354,-0.02734035,-0.0272735,-0.02767626,-0.027273535,sell
