Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,1,2,1,1,0,2,3,1,2,4,0,2,2,1,-2,4,0,-1,0, 0.00444249, 0.00452174, 0.0047149, 0.0013744, 0.004753906,buy
2021-06-04,1,1,0,2,0,3,2,2,2,2,2,4,0,-1,-1,-1,-1,-1,-1, 0.00180938, 0.00000756, 0.0061450, 0.0033935, 0.002664041,buy
2021-06-05,1,1,1,1,0,2,2,2,3,2,2,4,-1,-1,-1,-1,-1,0,1,-0.00155400,-0.00164080, 0.0029769,-0.0015670,-0.001654621,sell
2021-06-06,1,1,1,0,0,0,2,2,3,2,0,1,-1,1,-1,0,2,-1,2,-0.00117331,-0.00102158,-0.0014481,-0.0010997,-0.001448088,sell
2021-06-07,1,1,0,0,0,2,2,1,2,2,0,0,0,0,0,-1,0,2,2,-0.00263418,-0.00037395, 0.0001834, 0.0026421,-0.001996344,sell
2021-06-08,1,1,0,0,0,0,2,2,2,0,2,-1,-1,-2,2,0,2,2,0,-0.00290548,-0.00256857,-0.0047408,-0.0022147,-0.002793090,sell
2021-06-09,1,1,1,0,0,2,1,1,3,0,-1,-1,2,-1,2,2,2,0,-1, 0.00333233, 0.00203612, 0.0020361,-0.0046523, 0.002137385,buy
2021-06-10,2,1,1,2,0,1,2,2,4,1,-2,0,2,-2,-1,3,4,0,-1,-0.00123796,-0.00017447,-0.0032522, 0.0009628,-0.002959269,sell
2021-06-11,2,1,1,2,0,1,1,1,2,1,-1,2,0,-1,-1,1,2,2,0, 0.00373851, 0.00318391, 0.0032048, 0.0037385,-0.002492862,buy
2021-06-12,2,0,1,2,0,1,0,3,3,-2,-2,2,0,0,0,-2,2,2,-2,-0.00023016,-0.00011875,-0.0002745, 0.0030795,-0.008218483,sell
2021-06-13,2,1,0,2,1,1,2,2,2,-1,-1,-1,4,2,3,-1,2,0,0, 0.00198252, 0.00057690, 0.0012003, 0.0009936, 0.001200291,buy
2021-06-14,1,1,2,2,1,2,3,2,3,-2,1,1,4,2,0,2,2,0,0,-0.00146836, 0.00153016,-0.0000917, 0.0014540, 0.001048652,buy
2021-06-15,0,1,2,3,1,3,1,3,3,-2,3,2,2,-1,-1,2,-1,0,-2,-0.00936069,-0.00895759,-0.0061381,-0.0070618,-0.007226244,sell
2021-06-16,0,0,3,3,1,3,2,2,1,-1,1,5,2,0,1,-1,0,2,-2,-0.00312105, 0.00050273, 0.0005027,-0.0031211,-0.003007964,sell
2021-06-17,1,2,2,2,1,2,2,3,2,1,-1,2,4,3,4,-1,-1,-1,0, 0.00306865, 0.00327655, 0.0063652, 0.0008104,-0.000077706,buy
2021-06-18,0,1,3,1,1,2,1,2,2,2,0,1,1,3,2,2,-1,0,-2,-0.00318730,-0.00250413,-0.0032147,-0.0026079,-0.003099718,sell
2021-06-19,0,2,2,2,1,2,1,1,2,-1,3,4,2,1,0,2,0,-1,-2,-0.00595814,-0.00457106,-0.0037382,-0.0010735,-0.005888410,sell
2021-06-20,0,3,1,1,1,1,1,1,4,0,0,2,-1,3,2,0,2,-1,0,-0.00222215,-0.00368957,-0.0016326, 0.0012764,-0.001317711,sell
2021-06-21,0,3,2,1,2,1,0,1,3,3,-1,0,-1,6,3,-1,2,2,-2,-0.00305310,-0.00252869,-0.0025777,-0.0023744,-0.002374445,sell
2021-06-22,0,4,1,1,1,1,0,2,1,0,2,-1,2,4,2,0,-1,2,-1,-0.00343533,-0.00643369,-0.0077938, 0.0035039,-0.008115568,sell
2021-06-23,0,3,2,1,1,1,1,1,2,-1,2,0,4,1,5,-1,0,2,-1, 0.00883936, 0.00120439, 0.0066464, 0.0086068,-0.005382521,buy
2021-06-24,0,1,2,2,2,2,1,1,2,2,0,-1,1,1,3,2,3,-1,-1, 0.00273036, 0.00123389, 0.0015448, 0.0021503, 0.001576176,buy
2021-06-25,0,2,0,1,2,2,2,1,1,2,-1,2,-1,-1,3,0,3,2,2,-0.00670037,-0.00658832,-0.0066705,-0.0075311,-0.006521501,sell
2021-06-26,1,1,1,2,2,2,2,1,0,0,0,-1,0,1,5,0,-1,5,4,-0.00139335,-0.00094065,-0.0010044, 0.0029198,-0.000803480,sell
2021-06-27,1,0,2,3,2,1,2,1,1,-1,-1,-1,3,2,3,2,1,2,1, 0.01045838, 0.00250070, 0.0105803, 0.0105795, 0.010427207,buy
2021-06-28,1,0,1,3,0,3,2,0,1,-1,2,1,0,0,0,0,2,1,-1,-0.00185345,-0.00184169,-0.0006168,-0.0010266, 0.000922817,sell
2021-06-29,1,1,1,3,0,3,2,0,0,0,0,1,-1,0,2,0,2,3,0,-0.00028560, 0.00061742, 0.0015171, 0.0001444, 0.001190449,buy
2021-06-30,1,0,2,1,1,1,2,2,0,-1,0,-1,2,2,-1,2,0,4,3, 0.00485018, 0.00356900, 0.0046283, 0.0051093, 0.004191253,buy
2021-07-01,1,2,2,1,0,2,4,1,1,2,2,-1,4,2,0,1,-1,4,2, 0.00443045, 0.00306632, 0.0044304, 0.0035140, 0.002408785,buy
2021-07-02,1,1,1,1,0,3,3,1,2,0,2,2,2,2,-1,-1,-1,2,1, 0.00644331, 0.00443470, 0.0044689, 0.0062384, 0.006040185,buy
2021-07-03,0,0,1,1,1,3,3,1,4,0,0,-1,0,3,-1,3,0,1,0,-0.00542766,-0.00665753,-0.0066575,-0.0048899,-0.002368838,sell
2021-07-04,0,0,2,0,1,2,3,1,5,0,0,0,-1,3,0,2,-1,1,3,-0.00405053,-0.00283226,-0.0039664,-0.0034817,-0.000345190,sell
2021-07-05,1,3,1,0,1,1,4,1,3,2,4,-1,0,0,2,3,2,2,3, 0.00225972,-0.00226551, 0.0025208, 0.0008451,-0.002061601,buy
2021-07-06,1,2,2,1,1,1,4,2,3,0,3,-1,2,1,1,5,2,1,1,-0.00034458, 0.00229904, 0.0007085,-0.0003295,-0.000784025,sell
2021-07-07,1,2,2,1,1,4,2,3,4,0,1,0,1,-2,1,7,0,1,0,-0.00380647,-0.00381249,-0.0026320,-0.0047730,-0.002167995,sell
2021-07-08,1,2,2,2,1,3,3,0,4,0,2,2,4,-2,-2,7,0,2,0, 0.00314367, 0.00354146, 0.0038735, 0.0019510, 0.005299340,buy
2021-07-09,2,1,2,2,1,3,1,0,2,2,1,2,2,0,-1,4,2,0,-1,-0.00391449,-0.00197959,-0.0008793,-0.0034697,-0.003989486,sell
2021-07-10,2,3,2,2,2,3,1,2,1,-1,2,3,2,2,2,5,2,2,-2, 0.00195273, 0.00445414, 0.0040062, 0.0032385, 0.002749125,buy
2021-07-11,1,2,2,1,1,1,2,0,1,0,2,1,2,2,0,5,0,2,1, 0.00116897, 0.00283763, 0.0038060, 0.0017451, 0.002714233,buy
2021-07-12,3,2,0,2,1,3,3,0,1,-1,2,2,6,-1,-1,3,0,4,2, 0.00405123, 0.00486992, 0.0027550, 0.0039847, 0.003984684,buy
2021-07-13,1,1,2,3,1,2,3,0,1,-1,2,5,4,-2,1,0,2,2,0, 0.00466750,-0.00243836, 0.0064428, 0.0044542, 0.001476407,buy
2021-07-14,1,1,1,3,1,3,3,1,0,0,-1,2,4,2,2,-1,1,2,0,-0.00209933,-0.00251878,-0.0023647, 0.0001204,-0.001473769,sell
2021-07-15,2,2,1,3,1,3,4,1,1,1,0,-1,6,2,1,2,-1,4,2, 0.00691686, 0.00913735, 0.0066949, 0.0065047, 0.007613608,buy
2021-07-16,1,1,2,2,1,1,5,0,1,3,3,2,6,-1,-1,2,0,4,0, 0.00458779, 0.00528800, 0.0054644, 0.0045878, 0.005835186,buy
2021-07-17,1,1,1,5,0,2,3,2,3,0,2,2,3,-2,-2,-1,-1,1,0, 0.00085580, 0.00051252, 0.0073351, 0.0070469,-0.000075374,buy
2021-07-18,1,1,2,4,0,1,4,0,3,1,0,2,4,1,-1,-2,0,2,2,-0.00269415,-0.00381746,-0.0011654, 0.0014815, 0.001677080,sell
2021-07-19,1,2,3,2,2,2,3,2,5,4,3,4,1,2,-2,-1,2,1,1, 0.00007976, 0.00001587,-0.0002000,-0.0002000, 0.000385171,buy
2021-07-20,1,1,3,2,1,2,3,2,3,1,3,4,2,0,1,-2,2,2,-1,-0.00225360, 0.00271742,-0.0026833, 0.0021340, 0.001325455,buy
2021-07-21,0,2,3,2,1,3,2,1,4,-2,1,4,2,-1,0,2,1,4,-1,-0.00567070,-0.00597657,-0.0047044,-0.0043559,-0.003817971,sell
2021-07-22,0,1,5,1,1,3,2,1,3,1,1,6,2,0,0,0,-1,6,-1,-0.00768082,-0.00763107,-0.0076311,-0.0077836,-0.008321316,sell
2021-07-23,1,3,2,1,3,3,1,1,1,4,-1,5,-1,1,5,0,3,2,2, 0.00277384, 0.00264014, 0.0026440, 0.0041383, 0.005146546,buy
2021-07-24,1,3,0,1,3,3,1,1,0,2,-1,3,0,4,3,2,3,-1,2, 0.00490195, 0.00394961, 0.0023436, 0.0023147,-0.002269531,buy
2021-07-25,2,1,1,0,3,5,1,2,1,-2,1,5,3,2,3,2,0,0,2,-0.00003503, 0.00303730, 0.0029186, 0.0027986,-0.001659173,buy
2021-07-26,1,1,0,3,3,6,2,1,1,-2,2,1,3,2,5,0,-1,3,-1, 0.00185282, 0.00166885,-0.0015240, 0.0020066, 0.000483889,buy
2021-07-27,1,0,1,1,1,5,2,2,0,-1,0,-1,0,2,4,2,2,0,0, 0.00178504,-0.00247902,-0.0002675, 0.0016782, 0.000816256,buy
2021-07-28,1,1,1,4,1,3,1,4,0,-2,0,-1,-1,2,1,1,2,-1,2,-0.00000058, 0.00034846, 0.0010077, 0.0010361,-0.001408048,sell
2021-07-29,2,1,2,3,1,2,2,3,0,1,2,1,2,0,2,-2,4,-1,2,-0.00230747, 0.00094200, 0.0009420, 0.0008203, 0.000942003,sell
2021-07-30,1,1,3,2,0,3,0,2,1,0,-1,-1,2,2,1,-1,2,2,-1,-0.00005157,-0.00228496,-0.0003712,-0.0016721,-0.002830005,sell
2021-07-31,1,2,2,3,1,3,1,2,2,0,-1,-1,2,4,2,1,1,2,-2, 0.00252620,-0.00403427, 0.0022133, 0.0015179, 0.001052965,buy
2021-08-01,1,3,3,2,1,3,1,2,0,0,3,0,0,1,4,2,2,2,1,-0.00019755, 0.00173653, 0.0010269, 0.0002475,-0.004333906,sell
2021-08-02,2,3,2,2,1,1,1,1,2,2,3,-1,-1,1,4,2,2,0,2, 0.00161438, 0.00148387, 0.0054580, 0.0016573, 0.001569918,buy
2021-08-03,1,3,1,1,1,1,0,2,1,0,0,0,0,0,2,5,1,-1,2, 0.00364636, 0.00281568, 0.0032432, 0.0036922, 0.003687714,buy
2021-08-04,1,2,1,2,0,2,1,1,1,0,1,2,-1,-1,-1,2,4,0,0, 0.00597616, 0.00658964, 0.0048610, 0.0059762, 0.006102894,buy
2021-08-05,1,1,1,1,0,3,0,1,2,0,-1,4,-1,0,0,-1,2,0,-1, 0.00150129, 0.00096307, 0.0053240, 0.0008762, 0.002140714,buy
2021-08-06,0,1,1,1,2,2,3,1,1,2,-1,2,2,4,3,0,0,-1,2,-0.00034144,-0.00034161,-0.0003414,-0.0001972, 0.000783613,sell
2021-08-07,0,0,1,3,3,2,2,2,0,-1,0,-1,0,4,2,3,0,2,1,-0.00129852, 0.00006445,-0.0002675,-0.0035470, 0.002275703,sell
2021-08-08,1,1,1,3,2,2,2,1,0,0,2,0,0,3,-1,3,2,0,3, 0.00910209, 0.00497788, 0.0094161, 0.0092483, 0.009102090,buy
2021-08-09,1,1,3,4,3,2,2,0,1,-1,4,6,2,1,0,2,0,0,4, 0.00044046,-0.00153395, 0.0064599,-0.0001591, 0.006459859,buy
2021-08-10,1,1,3,3,2,2,1,0,1,-1,1,3,2,3,3,1,0,0,2, 0.00202394, 0.00536465,-0.0011549, 0.0020239, 0.002064051,buy
2021-08-11,1,3,3,1,3,1,1,0,0,2,2,2,0,6,4,4,2,2,0,-0.00229487,-0.00074428, 0.0056349, 0.0003439, 0.003548758,buy
2021-08-12,1,3,3,1,3,1,1,0,1,1,5,4,0,3,2,4,2,0,2,-0.00525778,-0.00474647, 0.0019912, 0.0039521, 0.001780066,buy
2021-08-13,0,2,3,2,3,1,1,1,2,1,3,6,2,2,1,2,-1,0,0,-0.00345395,-0.00298455,-0.0034217,-0.0067954,-0.004253328,sell
2021-08-14,0,2,1,3,0,2,1,1,2,-2,-1,1,-1,2,2,-1,0,2,0, 0.00319952, 0.00316167, 0.0058295, 0.0045499, 0.000281872,buy
2021-08-15,1,1,2,3,0,1,2,2,3,-1,1,-2,2,2,1,-1,-1,1,2, 0.00287941, 0.00446160, 0.0025493, 0.0017037, 0.004663822,buy
2021-08-16,1,1,2,2,1,0,2,3,2,3,4,-2,1,0,4,-2,0,-1,1, 0.00202708, 0.00202708, 0.0030546, 0.0023855, 0.004264038,buy
2021-08-17,1,3,1,2,0,2,2,2,2,2,1,-1,1,-1,4,1,2,0,-1, 0.00076308,-0.00281627,-0.0016033,-0.0020635,-0.001596390,sell
2021-08-18,1,3,2,3,0,3,2,1,2,1,-2,1,4,0,2,1,4,-1,0, 0.00672345, 0.00384732, 0.0033389, 0.0027563, 0.005196736,buy
2021-08-19,2,2,3,2,0,3,1,1,2,4,-2,2,4,-1,4,0,1,0,-1, 0.00088577,-0.00111874,-0.0002054, 0.0026132, 0.001770046,buy
2021-08-20,3,3,1,2,0,2,1,1,0,4,-1,0,4,1,2,2,-1,2,0, 0.00257378, 0.00018480, 0.0029727, 0.0037374, 0.002481849,buy
2021-08-21,2,3,1,1,0,3,1,1,0,2,-1,0,1,2,0,4,0,2,2, 0.00344223, 0.00742794, 0.0043076, 0.0074299, 0.006692741,buy
2021-08-22,2,2,2,1,2,4,1,0,1,1,2,2,2,3,0,2,3,1,2, 0.00268231, 0.00175497,-0.0017251, 0.0025005, 0.002230330,buy
2021-08-23,2,2,2,2,3,2,1,0,1,1,3,2,5,5,2,4,0,-1,-1,-0.00116852,-0.00277665, 0.0003250,-0.0008776, 0.002136598,sell
2021-08-24,1,3,2,1,3,1,1,1,0,2,3,2,3,5,1,6,-1,0,0, 0.00336180,-0.00148616,-0.0017574,-0.0007612,-0.000182792,sell
2021-08-25,1,2,2,3,4,0,1,2,0,-1,5,3,-1,3,2,3,-1,3,3,-0.00203358,-0.00140103, 0.0001301,-0.0026590, 0.000084613,sell
2021-08-26,1,1,3,2,4,1,1,1,1,2,5,0,-1,3,1,2,2,3,3,-0.00430133,-0.00504568,-0.0050366,-0.0053801,-0.008848956,sell
2021-08-27,0,2,3,1,2,2,1,1,1,0,3,0,2,5,2,1,2,0,0, 0.00224703, 0.00157602, 0.0017837, 0.0027214, 0.002721417,buy
2021-08-28,1,2,1,3,1,2,1,1,1,0,3,1,2,1,2,-1,0,-1,1, 0.00502910, 0.00427315, 0.0096689,-0.0001814, 0.004273155,buy
2021-08-29,1,2,2,1,1,0,1,1,1,0,5,-2,2,-1,2,0,0,2,4, 0.00079564, 0.00075408, 0.0056025, 0.0049428, 0.004397233,buy
2021-08-30,2,2,3,0,0,1,0,1,1,2,-1,0,0,0,2,2,-1,4,4, 0.00053519, 0.00172303, 0.0005887, 0.0038450, 0.001595107,buy
2021-08-31,1,3,1,1,0,1,0,0,2,0,0,2,-1,-1,-1,2,0,2,4, 0.00162423, 0.00299578, 0.0008956, 0.0027040, 0.002853734,buy
2021-09-01,1,1,1,3,0,2,0,1,0,0,0,4,0,-1,-1,-1,-1,0,2,-0.00131394,-0.00177792,-0.0013859,-0.0013871,-0.001184577,sell
2021-09-02,1,2,2,2,1,2,1,2,3,4,-1,2,-1,1,3,1,-1,-1,1,-0.00113494,-0.00076531, 0.0020136, 0.0003351,-0.000681600,sell
2021-09-03,1,3,1,2,1,1,2,1,3,6,0,-1,-1,1,2,2,2,-1,1, 0.00177830, 0.00495829, 0.0052805, 0.0059388, 0.006618013,buy
2021-09-04,1,4,3,1,1,2,1,1,1,3,2,4,2,1,-1,5,0,0,2, 0.00261115,-0.00126896,-0.0011136,-0.0015541,-0.001364390,sell
2021-09-05,1,3,3,3,2,2,0,2,1,4,5,7,0,-2,-2,2,0,-1,1, 0.00332540, 0.00392265, 0.0043757, 0.0038285, 0.001650522,buy
2021-09-06,2,3,3,3,1,1,2,0,2,3,2,4,0,-1,1,1,2,2,4, 0.00389674, 0.00393288, 0.0038967, 0.0034518, 0.003998776,buy
2021-09-07,3,4,3,2,2,3,0,0,1,4,2,3,2,3,1,4,2,0,2, 0.00358721,-0.00103195, 0.0028317, 0.0027855, 0.003907113,buy
2021-09-08,2,4,3,0,2,2,0,0,1,6,6,6,2,0,-1,2,0,0,2, 0.00262651,-0.00222816, 0.0045062,-0.0042817,-0.001857254,sell
2021-09-09,3,2,3,1,2,3,0,0,1,4,6,6,0,-1,-1,0,0,2,4,-0.00404127,-0.00345468, 0.0043062,-0.0034773, 0.000250749,sell
2021-09-10,2,1,2,2,1,2,2,0,2,1,2,2,2,2,-1,-1,2,2,2, 0.00293870, 0.00259550, 0.0009516, 0.0022838, 0.002087118,buy
2021-09-11,0,1,1,2,1,2,1,2,1,-1,4,-1,2,2,-1,0,-1,0,0,-0.00966037,-0.01082566,-0.0091120,-0.0091120,-0.010052725,sell
2021-09-12,0,0,1,0,1,2,3,3,1,3,2,-1,-1,0,1,-1,2,0,2, 0.00705598, 0.00172473, 0.0011249, 0.0012203, 0.004979151,buy
2021-09-13,0,1,0,0,1,1,5,2,2,3,2,-1,0,-1,2,1,1,2,2,-0.00264466,-0.00366927,-0.0038516,-0.0034953,-0.003746882,sell
2021-09-14,0,0,1,1,0,2,3,3,4,0,0,1,-1,0,0,1,1,-1,-1,-0.00728756,-0.00419820,-0.0010844,-0.0056035,-0.003601477,sell
2021-09-15,1,1,1,2,0,1,2,2,2,-1,-1,2,0,0,2,-1,4,-1,0, 0.00292055, 0.00336447, 0.0027683, 0.0012999, 0.000177888,buy
2021-09-16,2,2,2,1,0,1,2,1,3,2,0,0,2,2,2,1,4,-1,-1, 0.00268838, 0.00488420, 0.0037857, 0.0046357, 0.000937560,buy
2021-09-17,1,2,3,2,0,0,2,1,3,1,-1,2,2,3,-1,1,4,-1,0, 0.00395464, 0.00478975, 0.0014026, 0.0029641, 0.004065861,buy
2021-09-18,1,2,2,5,0,2,2,0,2,-1,1,4,1,1,-1,-1,1,0,2, 0.00537441, 0.00184214, 0.0041669, 0.0037709, 0.001867109,buy
2021-09-19,0,3,2,4,0,2,2,0,3,-2,-1,2,-1,1,1,-1,2,2,4, 0.00219250, 0.00170513, 0.0010168, 0.0024132, 0.001705720,buy
2021-09-20,1,1,3,4,1,1,2,1,1,1,-1,2,0,1,-2,2,5,2,1, 0.00065720,-0.00141309, 0.0001379,-0.0018401, 0.000572979,buy
2021-09-21,1,1,2,5,2,0,2,2,1,0,1,4,3,-1,-1,-1,5,1,-1,-0.00255396,-0.00323506,-0.0044302,-0.0033652,-0.003235058,sell
2021-09-22,1,1,1,4,0,1,2,2,2,0,1,3,0,-1,-2,0,2,-1,0, 0.00108012, 0.00199048, 0.0026449, 0.0010510, 0.000890558,buy
2021-09-23,0,1,1,4,1,1,3,1,3,3,-1,1,-1,2,-2,-1,1,0,3, 0.00153939, 0.00278809,-0.0021006, 0.0010948,-0.000554570,sell
2021-09-24,0,1,2,1,1,2,2,0,2,2,0,2,-1,2,-1,-1,4,3,0, 0.00183197,-0.00053599,-0.0008472, 0.0018320, 0.001996458,buy
2021-09-25,0,2,3,0,1,0,2,1,2,2,2,1,2,-1,1,0,4,3,0, 0.00546254, 0.00509001, 0.0036081, 0.0051831, 0.003866105,buy
2021-09-26,1,4,2,1,0,0,1,1,1,4,-1,2,2,0,1,2,4,0,-1,-0.00157730,-0.00272044,-0.0045288,-0.0019269,-0.002947005,sell
2021-09-27,1,3,4,2,0,0,1,1,2,4,-1,4,0,1,0,2,2,-1,2, 0.00697725, 0.00845121, 0.0088214, 0.0064544, 0.007971908,buy
2021-09-28,0,4,3,2,0,0,1,0,4,2,0,3,0,1,-2,1,1,2,2,-0.00518072,-0.00217156,-0.0047981, 0.0019138,-0.004008068,sell
2021-09-29,0,3,3,1,0,1,1,1,5,2,-1,3,-1,2,-2,-1,1,2,2,-0.00275244,-0.00157825,-0.0028460, 0.0078695,-0.001108226,sell
2021-09-30,0,4,2,1,1,1,3,1,2,4,2,0,2,4,1,0,2,2,0,-0.00636470,-0.00314819,-0.0063647, 0.0066751,-0.003148194,sell
2021-10-01,0,3,3,1,1,1,3,4,3,3,4,1,1,3,-2,3,1,0,-1, 0.00787440, 0.00802858, 0.0059736, 0.0030410, 0.007282670,buy
2021-10-02,0,3,3,3,1,1,4,3,3,1,6,4,3,0,-3,0,4,-1,0, 0.00169156, 0.00121704, 0.0007195, 0.0018690, 0.001861003,buy
2021-10-03,0,1,3,4,1,2,4,2,3,0,3,4,4,-1,-1,-1,4,-1,-1,-0.00836803, 0.00157553,-0.0059386,-0.0005859,-0.000488098,sell
2021-10-04,0,2,3,4,1,2,3,2,2,-1,1,1,2,2,2,1,2,0,1, 0.00043999, 0.00043999,-0.0001355, 0.0025906, 0.000504620,buy
2021-10-05,0,3,3,2,1,1,3,2,1,0,2,3,2,2,0,4,2,-1,2, 0.00103840, 0.00341028, 0.0003501, 0.0010797, 0.003371979,buy
2021-10-06,2,4,2,2,1,1,3,0,0,2,5,6,4,-2,0,2,4,2,0, 0.00470124, 0.00470124, 0.0026763, 0.0047012, 0.005035893,buy
2021-10-07,3,2,2,2,0,1,2,0,2,2,0,4,4,0,-1,-1,4,0,2, 0.00707707, 0.00707567,-0.0027115, 0.0054495, 0.007013431,buy
2021-10-08,3,1,1,3,0,2,3,0,2,-1,-1,-1,4,3,0,-1,4,2,2, 0.00197453, 0.00135898, 0.0010510, 0.0011377,-0.000109600,buy
2021-10-09,3,1,1,0,0,0,5,2,1,0,2,-1,6,2,-1,-1,6,4,0, 0.00424284, 0.00885580,-0.0028642, 0.0044028, 0.007629246,buy
2021-10-10,3,2,0,0,1,1,5,3,1,5,2,0,3,-1,2,1,3,4,0,-0.00189340,-0.00115764, 0.0024366, 0.0019675, 0.003067817,buy
2021-10-11,2,1,0,0,1,3,4,4,1,2,3,-1,3,-1,0,1,3,0,2, 0.00611708, 0.00475175, 0.0006132, 0.0022325, 0.001314423,buy
2021-10-12,1,1,0,1,1,3,3,2,3,1,2,2,3,0,0,-1,1,0,-1, 0.00206954, 0.00150752,-0.0006844, 0.0015075, 0.001507518,buy
2021-10-13,1,1,1,0,1,2,4,2,2,4,3,0,1,-1,4,-1,1,2,0, 0.00654984, 0.00384678, 0.0038468, 0.0039478, 0.003846779,buy
2021-10-14,1,3,0,0,2,1,3,3,1,7,4,0,0,2,2,1,2,-1,-1, 0.00118479, 0.00439076, 0.0006296, 0.0048473, 0.006592328,buy
2021-10-15,1,4,0,0,2,3,3,2,1,5,7,2,2,0,2,-1,4,-1,-1, 0.00074200, 0.00239660, 0.0004642, 0.0000995, 0.001833499,buy
2021-10-16,0,3,2,0,2,3,3,2,2,4,5,0,2,0,4,-1,4,-2,2,-0.00172424,-0.00186987,-0.0015333,-0.0002794,-0.001869872,sell
2021-10-17,1,3,2,2,2,3,4,2,2,4,5,2,-1,2,3,2,3,-2,2, 0.00366488, 0.00175766, 0.0039943, 0.0022160, 0.002017016,buy
2021-10-18,2,2,2,1,2,2,4,3,0,5,7,4,0,2,1,1,1,-1,2, 0.00616320, 0.00499120, 0.0062579, 0.0037590, 0.007319770,buy
2021-10-19,1,3,1,1,3,2,2,3,0,4,7,4,3,0,0,-1,2,1,-1, 0.00832245, 0.00379461, 0.0056402, 0.0001643, 0.003686024,buy
2021-10-20,0,1,2,0,4,2,2,1,1,7,3,1,3,0,-1,0,5,2,0,-0.00328379,-0.00351840,-0.0030554,-0.0034712,-0.003589522,sell
2021-10-21,0,1,1,1,3,3,2,0,1,5,3,0,0,2,0,-1,2,1,3, 0.00237623, 0.00788427, 0.0054716, 0.0061369, 0.005578444,buy
2021-10-22,0,2,0,2,3,2,2,1,1,5,5,-1,-1,-1,2,0,2,-1,3, 0.00349912, 0.00462963, 0.0064296, 0.0041857, 0.004629628,buy
2021-10-23,0,3,1,2,1,1,2,1,0,2,4,0,-1,0,4,2,1,0,0, 0.00459591, 0.00219255, 0.0022273, 0.0042387, 0.002569956,buy
2021-10-24,1,2,4,1,2,1,1,1,2,4,2,0,2,-2,2,4,4,3,-1,-0.00344965,-0.00029423,-0.0050253,-0.0049601,-0.001879686,sell
2021-10-25,0,4,3,2,2,1,2,1,2,2,3,1,2,-2,-1,4,6,3,1, 0.00434638, 0.00437201, 0.0042486, 0.0043720, 0.004346384,buy
2021-10-26,0,1,2,1,0,2,2,1,2,0,-1,1,0,-1,0,1,4,0,2, 0.00552253, 0.00528805, 0.0053854, 0.0052506, 0.002488152,buy
2021-10-27,0,2,0,2,1,4,3,1,1,2,0,-2,0,1,3,2,2,-1,2, 0.00338464, 0.00430997, 0.0041816, 0.0039739, 0.003068287,buy
2021-10-28,0,1,2,2,2,3,3,1,3,2,2,-2,-1,0,3,5,1,2,0,-0.00110811,-0.00110811, 0.0002906,-0.0002781,-0.000628005,sell
2021-10-29,0,1,2,2,2,3,2,2,3,-1,2,2,0,-1,0,5,1,2,-1, 0.00690265, 0.00685227, 0.0083088, 0.0057275,-0.002165904,buy
2021-10-30,0,2,1,3,1,2,2,2,1,0,2,4,-1,-2,-1,2,2,2,-1,-0.00390569,-0.00277127,-0.0022286,-0.0036916,-0.004251914,sell
2021-10-31,0,1,1,3,0,2,3,3,2,-1,-1,1,1,-1,1,1,1,0,0, 0.00490937, 0.00694454, 0.0067383, 0.0052316, 0.005196248,buy
2021-11-01,0,2,2,2,1,3,3,2,2,2,0,1,2,2,1,2,4,-2,-1, 0.00348596, 0.00129574, 0.0047256, 0.0012957, 0.001663571,buy
2021-11-02,0,3,2,0,1,4,2,1,1,4,3,4,0,0,-1,2,2,-1,2,-0.00007630,-0.00034665,-0.0003467,-0.0012504,-0.002425242,sell
2021-11-03,0,2,2,1,0,2,1,2,2,4,0,4,0,-1,-2,0,2,-2,0, 0.00472394, 0.00265897, 0.0037800, 0.0042119, 0.005880034,buy
2021-11-04,2,0,2,2,0,0,2,2,2,1,-1,0,2,2,-1,-1,4,0,0, 0.00288327, 0.00395816, 0.0004913, 0.0023292, 0.002883268,buy
2021-11-05,2,1,1,0,0,1,2,2,1,0,2,-1,0,2,-1,0,4,1,2, 0.00261811, 0.00050700, 0.0030572, 0.0035099, 0.002621287,buy
2021-11-06,1,1,0,0,1,3,2,2,0,3,2,0,2,0,2,-1,2,-1,0, 0.00163108,-0.00016357, 0.0013368, 0.0005239, 0.000724111,buy
2021-11-07,2,0,1,0,0,3,4,2,1,0,0,-1,4,1,0,2,4,1,0, 0.00223385, 0.00294036, 0.0006507, 0.0004546, 0.000901305,buy
2021-11-08,2,0,1,1,0,1,4,2,2,-1,-1,2,1,2,0,-1,4,1,2,-0.00086874,-0.00027164,-0.0013652,-0.0014028,-0.002115744,sell
2021-11-09,2,0,2,2,0,1,1,5,1,1,-1,0,1,1,2,-1,1,-1,-1, 0.00429676, 0.00369547, 0.0041389, 0.0036955, 0.001052080,buy
2021-11-10,3,1,1,2,0,2,2,4,2,1,-2,0,0,4,2,1,2,-1,-1, 0.00093480, 0.00029874, 0.0012280,-0.0006902,-0.003473293,sell
2021-11-11,2,0,1,3,0,3,4,2,3,-2,1,4,1,2,0,-1,1,1,-1,-0.00038279, 0.00162605, 0.0001420, 0.0015236,-0.003137705,buy
