Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,4,1,1,0,3,3,2,3,1,5,2,2,3,3,4,0,-0.004368,-0.005296,-0.003731,-0.0061566, 0.002716,sell
2020-07-19,1,3,1,1,0,3,3,2,3,1,4,2,2,3,3,4,0,-0.001458,-0.001408,-0.003098,-0.0045857,-0.000957,sell
2020-07-20,1,2,1,1,0,2,2,2,3,1,4,2,1,2,3,3,0, 0.005401, 0.013967, 0.008669, 0.0002664, 0.006987,sell
2020-07-21,1,2,1,1,0,2,2,2,3,2,4,3,1,2,3,3,0, 0.021348, 0.030853, 0.015809, 0.0089644, 0.019867,buy
2020-07-22,0,2,1,1,0,2,2,2,3,3,3,3,2,2,3,3,0, 0.027905, 0.030484, 0.009959, 0.0248117, 0.022758,buy
2020-07-23,0,2,1,1,0,2,2,2,3,3,3,3,2,2,3,3,0, 0.027905, 0.030484, 0.009959, 0.0248117, 0.022758,buy
2020-07-24,0,1,1,1,0,2,2,2,3,3,3,2,3,2,2,3,0, 0.010513, 0.026534, 0.005939, 0.0092517, 0.015399,buy
2020-07-25,0,1,1,1,0,1,1,2,3,3,3,2,3,2,1,2,0, 0.011547, 0.017564, 0.014292, 0.0142919, 0.012319,buy
2020-07-26,0,1,1,1,1,1,1,2,3,2,2,2,3,3,1,2,0, 0.015264, 0.018686, 0.017420, 0.0167856, 0.016924,buy
2020-07-27,0,1,2,1,1,1,1,2,1,2,3,1,3,3,1,1,0, 0.011785, 0.012902, 0.015382, 0.0134061, 0.011037,buy
2020-07-28,0,1,3,1,1,2,3,3,1,2,3,1,5,3,2,2,1,-0.004748, 0.009066, 0.009244, 0.0125645, 0.012327,buy
2020-07-29,0,2,3,1,1,2,3,3,1,3,4,1,5,3,2,3,1, 0.004180, 0.007791, 0.010951, 0.0140961, 0.012306,buy
2020-07-30,0,2,3,1,1,3,3,3,1,3,4,1,5,4,2,3,1, 0.002628, 0.004458, 0.007311, 0.0147160, 0.007311,buy
2020-07-31,0,2,2,1,2,3,3,3,1,3,4,1,4,4,3,3,1, 0.007980, 0.009840, 0.010304, 0.0152937, 0.010304,buy
2020-08-01,0,2,2,1,2,4,3,3,1,2,4,0,4,4,4,3,1, 0.015992, 0.015489, 0.017899, 0.0018037, 0.017899,buy
2020-08-02,0,2,2,0,2,4,3,3,1,1,4,0,2,4,4,3,1, 0.013217, 0.010322, 0.013217,-0.0151259, 0.013217,buy
2020-08-03,0,1,1,0,2,4,3,3,1,2,3,0,1,5,4,3,1, 0.002633,-0.000055, 0.002633,-0.0120340, 0.002633,sell
2020-08-04,0,1,1,0,2,3,3,3,1,2,2,1,1,4,4,3,1, 0.019258, 0.019258, 0.019258, 0.0006754, 0.019258,buy
2020-08-05,0,1,1,1,1,3,3,3,1,2,2,1,2,3,4,3,1, 0.041044, 0.041044, 0.041526, 0.0111006, 0.041526,buy
2020-08-06,0,1,0,1,1,1,3,3,1,2,1,1,2,2,3,3,1, 0.015672, 0.015672, 0.014688, 0.0132140, 0.012795,buy
2020-08-07,0,2,1,1,1,1,2,3,1,1,2,1,3,2,3,2,0,-0.017728,-0.020481,-0.019004,-0.0190040,-0.008586,sell
2020-08-08,0,2,1,1,2,1,2,2,1,2,2,1,4,2,3,2,0,-0.011286,-0.014479,-0.014505,-0.0112865,-0.011702,sell
2020-08-09,0,2,1,1,2,1,2,2,1,2,2,1,4,2,3,2,0,-0.011286,-0.014479,-0.014505,-0.0112865,-0.011702,sell
2020-08-10,0,1,2,0,1,1,2,2,1,2,2,1,3,2,2,2,0,-0.023338,-0.019626,-0.019626,-0.0196258,-0.018981,sell
2020-08-11,0,2,2,0,2,1,2,2,1,2,2,1,3,3,2,3,0,-0.033416,-0.033416,-0.033416,-0.0348744,-0.034497,sell
2020-08-12,0,2,1,1,2,1,2,2,1,2,2,1,3,3,2,3,0,-0.022776,-0.022776,-0.022915,-0.0290360,-0.022776,sell
2020-08-13,0,2,1,1,3,1,2,3,1,3,3,1,4,3,3,2,1, 0.029139, 0.003774, 0.029139, 0.0275139, 0.030814,buy
2020-08-14,0,3,2,2,4,0,2,3,2,3,3,2,5,4,2,4,1, 0.009431, 0.022175, 0.020361, 0.0165350, 0.016052,buy
2020-08-15,0,3,2,3,5,0,2,3,2,3,4,2,5,4,3,4,1, 0.004959, 0.014254, 0.017121, 0.0121349, 0.012135,buy
2020-08-16,0,2,2,3,6,0,2,3,2,3,4,2,4,4,4,4,1, 0.013150, 0.005845, 0.009520, 0.0084131, 0.008413,buy
2020-08-17,0,2,2,3,5,0,1,3,2,3,4,2,2,4,4,4,1,-0.004329, 0.000437, 0.004683, 0.0007673,-0.000919,sell
2020-08-18,0,2,2,3,4,0,1,3,2,3,4,2,1,4,4,4,1,-0.021742,-0.006776,-0.009663,-0.0136581,-0.018922,sell
2020-08-19,0,1,2,2,3,0,1,3,2,3,3,2,1,3,4,3,1,-0.038682,-0.031797,-0.034138,-0.0387158,-0.028361,sell
2020-08-20,0,1,1,2,2,0,1,2,2,3,3,1,1,2,3,3,1,-0.010356,-0.004233, 0.000174, 0.0107245,-0.014627,buy
2020-08-21,0,0,1,1,1,0,1,2,2,2,1,1,1,2,2,2,1,-0.024826,-0.020046,-0.019635,-0.0189439,-0.019972,sell
2020-08-22,0,0,2,2,2,0,1,1,2,2,3,1,1,3,2,2,0, 0.001989,-0.001908,-0.002383,-0.0153477,-0.006174,sell
2020-08-23,0,0,2,4,2,0,1,1,1,2,3,1,1,3,3,2,0, 0.016813, 0.033358, 0.033267, 0.0332668, 0.037858,buy
2020-08-24,0,0,3,4,1,0,1,1,0,2,3,1,2,3,2,1,0, 0.007358, 0.013114, 0.008362, 0.0081983, 0.007708,buy
2020-08-25,0,1,3,4,1,0,1,1,0,2,4,1,2,3,2,1,0, 0.002444, 0.013344, 0.012195, 0.0129778, 0.008966,buy
2020-08-26,0,1,3,5,1,1,1,1,0,3,4,1,2,5,2,2,0, 0.023301, 0.001056, 0.015575,-0.0021925,-0.012442,sell
2020-08-27,0,1,3,4,1,1,1,1,0,3,4,1,2,4,2,2,0, 0.039733, 0.006008, 0.010119, 0.0114609,-0.004661,buy
2020-08-28,0,1,2,4,1,2,1,1,0,2,4,1,3,3,2,1,0, 0.037318, 0.036790, 0.035904, 0.0277957, 0.044114,buy
2020-08-29,0,1,3,2,1,3,1,1,1,2,4,0,3,3,2,2,1,-0.029059,-0.019504,-0.011671,-0.0016551,-0.005403,sell
2020-08-30,0,1,4,3,1,3,1,1,1,2,4,0,3,4,3,2,1,-0.022033,-0.020690,-0.008946,-0.0015530,-0.002714,sell
2020-08-31,0,1,4,5,1,3,1,1,1,3,4,2,3,4,3,3,1, 0.003612, 0.007940,-0.002765, 0.0109759, 0.010976,buy
2020-09-01,0,1,4,4,1,3,1,1,1,3,4,2,1,4,4,3,1,-0.018931,-0.016349,-0.012450,-0.0058810,-0.014223,sell
2020-09-02,0,0,4,4,2,3,1,1,1,3,3,3,1,4,4,3,1,-0.007095,-0.005409,-0.005409,-0.0014524,-0.005409,sell
2020-09-03,0,0,4,4,2,2,1,1,1,3,3,3,0,4,4,3,1,-0.012110, 0.001851, 0.003040, 0.0077189, 0.001851,buy
2020-09-04,0,0,3,3,2,1,0,1,1,3,2,3,0,1,4,3,1,-0.004262, 0.011799, 0.018839, 0.0095416, 0.004738,buy
2020-09-05,0,0,3,3,1,1,0,1,1,3,1,3,0,1,4,3,1,-0.000204, 0.005228, 0.005730,-0.0001320, 0.005228,sell
2020-09-06,0,0,2,3,1,1,0,1,1,3,1,3,1,1,3,2,1,-0.005170, 0.006014, 0.005908, 0.0056602, 0.006551,buy
2020-09-07,0,0,1,2,1,1,0,0,1,3,1,3,2,0,1,1,1, 0.006371, 0.005644, 0.004914, 0.0063223, 0.004575,buy
2020-09-08,0,0,1,2,0,2,0,0,1,3,2,2,2,0,1,1,1, 0.008871, 0.008871, 0.008570, 0.0082080, 0.008208,buy
2020-09-09,0,1,0,2,1,2,0,0,1,2,1,1,2,1,1,2,1, 0.021353, 0.019756, 0.014706, 0.0183540, 0.013432,buy
2020-09-10,0,1,2,1,1,2,0,0,1,2,2,0,2,2,1,2,1,-0.010726,-0.021799,-0.010674, 0.0008981, 0.004219,sell
2020-09-11,0,2,2,1,1,2,0,0,1,2,2,0,2,2,2,2,1,-0.025146,-0.028177,-0.026787,-0.0127303,-0.008295,sell
2020-09-12,0,3,2,1,1,2,0,0,1,3,2,1,2,2,2,3,1,-0.011612,-0.016199,-0.015634,-0.0023610,-0.001107,sell
2020-09-13,0,3,3,2,1,2,0,0,1,3,2,1,2,2,3,4,1,-0.038476,-0.014763,-0.022512,-0.0042702,-0.004204,sell
2020-09-14,0,3,3,2,1,1,0,0,0,2,1,1,2,2,3,3,0,-0.010507, 0.002551, 0.003523,-0.0066457,-0.006527,sell
2020-09-15,0,2,3,1,1,1,0,0,0,2,1,1,1,1,3,3,0,-0.030523,-0.036481,-0.031129,-0.0314443,-0.036481,sell
2020-09-16,0,2,3,1,3,0,0,0,0,2,1,2,2,1,3,2,0,-0.015901,-0.017357,-0.012222,-0.0169883,-0.011006,sell
2020-09-17,0,1,2,1,3,0,0,0,0,2,0,2,2,1,2,2,0,-0.006915,-0.005432,-0.012705,-0.0069148,-0.010648,sell
2020-09-18,0,1,2,1,3,0,0,0,0,3,0,2,2,2,2,2,0,-0.006738,-0.007880,-0.008153,-0.0081796,-0.002349,sell
2020-09-19,0,1,2,1,3,0,0,0,0,3,0,2,2,2,2,2,0,-0.006738,-0.007880,-0.008153,-0.0081796,-0.002349,sell
2020-09-20,0,0,1,1,4,0,0,0,0,3,0,1,3,1,3,1,0, 0.012829, 0.013532,-0.000873, 0.0200646, 0.020953,buy
2020-09-21,0,0,1,1,4,1,0,0,0,3,0,2,3,1,3,1,0,-0.005665,-0.007481,-0.013703,-0.0074813,-0.008078,sell
2020-09-22,0,0,0,1,4,1,0,0,0,3,1,2,2,2,2,0,0,-0.013500,-0.013500,-0.015105,-0.0151051,-0.014157,sell
2020-09-23,0,1,0,2,5,1,0,0,0,3,2,2,2,3,2,1,0,-0.006397,-0.020195,-0.020002,-0.0268635,-0.024191,sell
2020-09-24,0,2,0,2,4,1,0,0,0,4,2,1,2,4,2,2,0,-0.019433,-0.024835,-0.027948,-0.0248346,-0.035206,sell
2020-09-25,0,2,0,2,5,2,0,0,0,3,3,1,2,3,3,2,0,-0.037635,-0.043393,-0.043266,-0.0433930,-0.043393,sell
2020-09-26,0,2,1,2,5,2,0,0,0,3,3,2,2,3,3,2,0,-0.026030,-0.035996,-0.035403,-0.0401646,-0.037170,sell
2020-09-27,0,2,1,3,4,2,0,0,0,2,3,2,2,3,2,2,0, 0.031586, 0.028537, 0.009862, 0.0248712, 0.029997,buy
2020-09-28,0,3,1,3,5,1,0,0,0,2,3,1,2,4,2,3,0,-0.035083,-0.024560,-0.042057,-0.0426451,-0.042057,sell
2020-09-29,0,3,1,3,5,1,0,0,0,2,3,1,2,4,2,3,0,-0.035083,-0.024560,-0.042057,-0.0426451,-0.042057,sell
2020-09-30,0,3,1,2,6,1,0,0,0,2,3,1,2,3,3,3,0,-0.006587,-0.014826,-0.036636,-0.0179885,-0.021936,sell
2020-10-01,0,3,1,2,6,1,0,0,0,2,3,1,2,3,4,2,0, 0.014540, 0.010563,-0.019166, 0.0071202, 0.006802,buy
2020-10-02,0,3,0,2,6,2,0,0,0,2,3,0,2,3,4,3,0,-0.011082, 0.006121,-0.037186,-0.0064650,-0.005369,sell
2020-10-03,0,3,0,2,5,2,1,0,0,2,3,0,2,3,4,3,0,-0.006765, 0.000951,-0.008049,-0.0117938,-0.008042,sell
2020-10-04,0,3,0,2,5,1,1,0,0,2,2,0,2,3,4,3,0,-0.021328,-0.023854,-0.020380,-0.0420631,-0.027329,sell
2020-10-05,0,3,0,3,5,1,1,0,0,2,3,0,1,4,4,3,0,-0.044427,-0.014791,-0.024070,-0.0634237,-0.045929,sell
2020-10-06,0,3,0,3,5,1,1,0,0,2,3,1,0,4,4,3,0,-0.023836,-0.021309,-0.005804,-0.0365952,-0.018225,sell
2020-10-07,0,2,1,3,5,1,1,0,1,2,3,1,1,3,4,3,1,-0.010939,-0.000947,-0.005332,-0.0029944,-0.005010,sell
2020-10-08,0,2,1,4,5,1,2,0,1,2,3,1,2,3,5,3,1,-0.016070,-0.023376,-0.017565,-0.0153331,-0.016314,sell
2020-10-09,0,2,1,4,5,1,2,0,1,2,3,1,2,3,5,3,1,-0.016070,-0.023376,-0.017565,-0.0153331,-0.016314,sell
2020-10-10,0,1,1,4,4,2,2,0,1,2,2,2,2,3,4,3,1,-0.005397,-0.004654,-0.005397,-0.0149412,-0.004384,sell
2020-10-11,0,1,1,4,4,2,2,0,1,3,2,2,2,4,4,3,1,-0.003832,-0.004543,-0.004404,-0.0121762,-0.003502,sell
2020-10-12,0,1,1,2,3,2,2,0,1,3,0,1,2,4,4,3,1, 0.012948, 0.009313, 0.011193,-0.0004083, 0.012184,buy
2020-10-13,0,1,1,1,3,2,2,0,1,2,0,1,2,3,3,3,1, 0.032478, 0.023545, 0.023799, 0.0233741, 0.015982,buy
2020-10-14,0,0,1,1,2,2,2,0,1,3,0,1,2,2,4,2,1, 0.012508, 0.012723, 0.039259, 0.0083475, 0.009524,buy
2020-10-15,0,0,0,1,2,3,2,0,1,3,0,1,3,2,4,1,1, 0.016518, 0.010644, 0.014988,-0.0105766, 0.041686,buy
2020-10-16,0,0,0,0,2,3,2,0,0,3,0,2,2,2,3,1,0,-0.001986,-0.010231,-0.004124,-0.0079972,-0.007229,sell
2020-10-17,0,0,0,0,2,3,2,0,0,3,0,2,2,2,3,1,0,-0.001986,-0.010231,-0.004124,-0.0079972,-0.007229,sell
2020-10-18,0,0,1,0,3,2,2,0,0,3,1,1,2,3,3,1,0,-0.002448,-0.004038, 0.002674,-0.0166024,-0.018221,sell
2020-10-19,0,0,1,1,3,2,2,0,0,3,1,1,2,3,3,2,0,-0.004261,-0.001144,-0.000461,-0.0120389,-0.020103,sell
2020-10-20,0,0,1,1,3,2,2,1,0,2,1,1,2,2,3,2,1, 0.012637, 0.007148, 0.009156, 0.0066749, 0.016496,buy
2020-10-21,0,0,2,2,3,2,2,1,0,2,1,1,3,2,4,2,1,-0.028747,-0.028708,-0.029007, 0.0051950, 0.005273,sell
2020-10-22,0,0,2,3,1,1,2,1,0,2,1,0,3,2,3,2,1,-0.008716,-0.009410,-0.005191,-0.0124587,-0.006373,sell
2020-10-23,0,0,2,3,1,1,2,1,0,0,1,0,3,1,2,2,1,-0.023277,-0.023013,-0.023184,-0.0241598,-0.020173,sell
2020-10-24,0,0,2,3,1,1,2,0,0,0,1,0,3,1,2,2,0,-0.026955,-0.024807,-0.025772,-0.0306172,-0.025868,sell
2020-10-25,0,0,2,3,2,0,2,0,0,0,2,0,3,1,2,1,0,-0.005334, 0.002453,-0.000784,-0.0130873,-0.000534,sell
2020-10-26,0,0,1,3,2,0,3,0,0,0,2,0,3,0,2,1,1,-0.026766,-0.018446,-0.012986,-0.0258725,-0.012986,sell
2020-10-27,0,0,1,2,2,1,3,0,0,0,2,0,3,0,2,1,1,-0.016995,-0.018162,-0.015432,-0.0193328,-0.014539,sell
2020-10-28,0,0,1,2,2,1,3,0,0,1,2,0,3,0,3,1,1,-0.020061,-0.021049,-0.013655,-0.0199155,-0.011573,sell
2020-10-29,0,0,0,1,2,2,3,0,0,1,3,0,2,0,2,1,1,-0.007838,-0.008119,-0.006536,-0.0106935,-0.006183,sell
2020-10-30,0,0,0,1,2,2,2,0,0,1,3,0,2,0,2,1,0,-0.012591,-0.007837,-0.007771,-0.0090757,-0.006855,sell
2020-10-31,0,0,0,0,3,2,2,0,0,2,3,0,1,1,2,2,0,-0.013086,-0.005735,-0.005735,-0.0086790,-0.005263,sell
2020-11-01,0,1,0,1,3,2,2,0,0,2,3,0,1,3,2,2,0,-0.004013,-0.002332,-0.001197,-0.0160554, 0.003547,sell
2020-11-02,0,1,0,1,2,2,2,0,0,2,2,0,1,3,2,2,0,-0.018260,-0.010956,-0.012155,-0.0254493,-0.016873,sell
2020-11-03,0,1,1,1,3,2,2,0,0,2,2,1,1,3,2,3,0,-0.017442,-0.011680,-0.010779,-0.0109863,-0.015369,sell
2020-11-04,0,2,1,1,3,2,2,0,0,2,2,1,1,3,3,3,0,-0.018290,-0.013172,-0.010471,-0.0130990,-0.013172,sell
2020-11-05,0,2,1,1,3,1,2,0,0,2,2,1,1,3,3,2,0,-0.007000,-0.014094,-0.009166,-0.0115089,-0.013317,sell
2020-11-06,0,2,2,1,3,1,2,0,0,2,1,2,2,3,3,2,0,-0.014583,-0.024095,-0.011079,-0.0266236,-0.023272,sell
2020-11-07,0,2,2,1,3,1,2,0,0,1,1,2,2,2,3,2,0,-0.002236,-0.010777, 0.001100,-0.0135057,-0.006770,buy
2020-11-08,0,2,2,2,3,1,2,0,0,1,2,2,3,2,3,1,0,-0.010517,-0.013065,-0.011380,-0.0026691,-0.007486,sell
2020-11-09,0,1,2,2,3,1,2,0,0,1,2,2,3,1,3,1,0,-0.007974,-0.010241,-0.005307,-0.0078963,-0.010312,sell
2020-11-10,0,1,2,3,3,1,2,0,1,1,2,2,4,2,3,1,0, 0.036742, 0.037588, 0.005888, 0.0181674, 0.017808,buy
2020-11-11,0,1,2,3,3,1,2,0,1,1,2,2,4,2,3,1,0, 0.036742, 0.037588, 0.005888, 0.0181674, 0.017808,buy
2020-11-12,0,0,2,3,3,1,2,0,1,1,3,1,4,3,1,1,0, 0.008041,-0.006037, 0.013454,-0.0173399,-0.004990,buy
2020-11-13,0,0,2,4,3,0,2,0,1,1,3,0,4,3,2,1,0,-0.018734,-0.036093,-0.034800,-0.0408890,-0.036295,sell
2020-11-14,0,0,2,4,3,1,2,0,1,1,3,0,4,3,2,2,0, 0.000408,-0.010874,-0.006290,-0.0221902,-0.013600,buy
2020-11-15,0,0,1,4,3,1,2,0,2,1,3,0,3,3,3,2,0, 0.005252, 0.004097,-0.010009,-0.0272918, 0.000835,buy
2020-11-16,0,0,1,4,2,1,2,0,2,2,3,0,2,3,4,2,0, 0.001370, 0.007087,-0.000883, 0.0027182, 0.007492,buy
2020-11-17,0,0,1,2,2,1,2,0,2,2,2,0,1,3,4,2,0,-0.012149,-0.010803,-0.015495,-0.0506719,-0.017389,sell
2020-11-18,0,0,1,3,1,1,3,0,2,2,2,1,1,3,4,2,0, 0.002118, 0.010470, 0.004444, 0.0021024, 0.010346,buy
2020-11-19,0,0,1,3,1,1,3,0,1,2,1,2,1,2,4,2,0,-0.000063,-0.009862, 0.007817,-0.0208287,-0.019569,sell
2020-11-20,0,0,1,4,1,1,2,0,1,1,1,2,2,1,3,2,0,-0.003005,-0.022090, 0.000072,-0.0156566,-0.022090,sell
2020-11-21,0,0,2,4,1,0,2,0,1,1,1,2,3,1,3,1,0,-0.005544,-0.005981,-0.002871, 0.0060718, 0.000046,buy
2020-11-22,0,0,2,5,2,0,2,0,1,1,3,2,3,1,3,1,0,-0.030431,-0.031850,-0.020375,-0.0045499,-0.034461,sell
2020-11-23,0,1,3,5,2,0,2,0,1,0,4,2,4,1,2,1,0,-0.023008,-0.018641,-0.014132, 0.0243126,-0.026970,sell
2020-11-24,0,1,3,5,2,1,2,0,1,0,4,2,4,2,1,2,0, 0.003873, 0.004266,-0.016325, 0.0040986,-0.007378,buy
2020-11-25,0,1,3,5,3,1,2,1,1,0,4,2,4,3,1,3,0, 0.008081, 0.010354, 0.008553,-0.0000043, 0.000465,sell
2020-11-26,0,1,2,5,2,1,2,1,1,0,4,1,4,3,1,2,0, 0.008588, 0.001666, 0.000785,-0.0177942,-0.009594,sell
2020-11-27,0,1,1,4,2,1,2,1,1,0,4,1,3,2,1,2,0, 0.009727, 0.011586, 0.004434,-0.0271692, 0.008822,buy
2020-11-28,0,1,1,2,2,1,2,1,2,0,4,0,2,2,2,2,0,-0.012126,-0.011829,-0.014964,-0.0420858,-0.006941,sell
2020-11-29,0,1,1,1,1,1,2,1,2,0,2,0,2,2,2,2,0,-0.037367,-0.030235,-0.026791,-0.0399756,-0.029809,sell
2020-11-30,0,1,1,2,1,1,2,1,3,0,2,1,2,2,2,3,0,-0.019574,-0.002444,-0.012624,-0.0280804,-0.017112,sell
2020-12-01,0,0,0,2,1,0,2,2,2,0,1,1,1,1,3,2,0, 0.005031, 0.022005, 0.024009,-0.0032888, 0.021965,buy
2020-12-02,0,1,1,2,2,0,2,2,2,0,2,2,2,1,3,2,0, 0.026641, 0.025324, 0.039835, 0.0135104, 0.030804,buy
2020-12-03,0,1,2,2,2,1,2,3,2,0,2,2,4,2,3,2,0, 0.009259, 0.012855, 0.000643,-0.0022105, 0.023821,sell
2020-12-04,0,1,2,3,2,1,2,4,1,0,3,2,4,3,2,2,0, 0.007384, 0.018859, 0.000032, 0.0105524, 0.006343,buy
2020-12-05,0,1,3,3,2,1,2,3,1,1,3,3,5,2,2,2,0,-0.005236,-0.008808,-0.012119,-0.0076446, 0.016129,sell
2020-12-06,0,1,3,3,2,1,2,3,1,1,3,3,5,2,2,2,0,-0.005236,-0.008808,-0.012119,-0.0076446, 0.016129,sell
2020-12-07,0,1,3,2,2,1,2,3,2,1,3,2,5,3,2,2,0, 0.006954, 0.012273, 0.004622, 0.0156854, 0.005469,buy
2020-12-08,0,0,2,2,2,1,2,4,2,1,2,2,4,3,3,2,0, 0.003778, 0.003409, 0.007469, 0.0040454, 0.017304,buy
2020-12-09,0,1,2,3,2,1,2,4,2,1,3,2,4,3,3,3,0, 0.005368, 0.020121, 0.001903, 0.0193714, 0.020590,buy
2020-12-10,0,1,1,3,1,1,2,2,2,3,3,2,4,3,2,2,0, 0.019100, 0.016834, 0.004233, 0.0174953, 0.019228,buy
2020-12-11,0,1,1,2,0,1,3,2,2,3,2,1,4,4,2,2,0, 0.006038,-0.002458, 0.010782,-0.0021288, 0.010782,sell
2020-12-12,0,1,2,2,0,1,3,2,3,3,2,2,4,4,3,2,0, 0.005468, 0.000019, 0.004565, 0.0011058, 0.005468,buy
2020-12-13,0,2,2,3,0,1,3,2,3,3,3,2,4,4,3,3,0,-0.008706,-0.010944,-0.010718,-0.0109035, 0.009185,sell
2020-12-14,0,2,2,3,0,1,4,1,2,2,3,2,3,4,2,3,0, 0.019716, 0.019501, 0.010329, 0.0190220, 0.013436,buy
2020-12-15,0,2,2,3,0,1,4,1,2,2,3,2,3,4,2,3,0, 0.019716, 0.019501, 0.010329, 0.0190220, 0.013436,buy
2020-12-16,0,3,3,3,0,1,4,1,2,2,4,2,4,4,2,3,0, 0.017070, 0.022772, 0.030185, 0.0237891, 0.020687,buy
2020-12-17,0,3,3,4,0,1,5,1,2,1,4,3,3,4,3,3,0, 0.016437, 0.018970, 0.026489, 0.0270639, 0.032902,buy
2020-12-18,0,2,2,3,1,1,6,1,2,1,3,2,3,4,4,3,0, 0.012801, 0.009431, 0.000710,-0.0023744, 0.028854,sell
2020-12-19,0,1,1,3,1,1,6,2,2,1,2,1,3,5,4,3,0,-0.004473,-0.001754,-0.003242,-0.0180177,-0.038738,sell
2020-12-20,0,1,1,3,1,1,3,2,1,1,2,1,2,3,3,3,0, 0.004797, 0.008781, 0.009180, 0.0146387, 0.006967,buy
2020-12-21,0,1,1,3,1,1,3,2,1,2,3,1,2,3,3,3,0, 0.008885, 0.007715, 0.004366, 0.0056495, 0.005561,buy
2020-12-22,0,1,2,3,1,1,2,2,1,3,3,1,2,3,3,4,0, 0.022631, 0.003925, 0.019525, 0.0299395, 0.002115,buy
2020-12-23,0,1,1,3,1,1,2,2,1,3,2,1,2,3,3,4,0, 0.020776, 0.024483, 0.024703, 0.0197296, 0.020438,buy
2020-12-24,0,0,2,3,1,1,1,2,1,3,2,1,1,3,2,5,0, 0.040815, 0.038904, 0.033260, 0.0249521, 0.039303,buy
2020-12-25,0,1,2,3,0,1,1,3,1,3,2,2,1,3,3,4,0, 0.043982, 0.041789, 0.040283, 0.0432927, 0.044631,buy
2020-12-26,0,1,2,3,0,1,1,3,1,3,2,2,1,3,3,4,0, 0.043982, 0.041789, 0.040283, 0.0432927, 0.044631,buy
2020-12-27,0,1,2,3,0,1,0,2,1,3,1,2,2,2,2,4,0, 0.011927, 0.015898, 0.037897, 0.0386823, 0.011927,buy
2020-12-28,0,1,1,2,0,1,1,2,1,3,1,1,2,2,2,3,1, 0.044076, 0.044399, 0.041622, 0.0446110, 0.046630,buy
2020-12-29,0,1,1,3,0,1,1,2,0,3,1,1,2,2,2,3,1,-0.003665, 0.017859, 0.035476, 0.0005212,-0.003827,sell
2020-12-30,0,2,1,3,0,1,1,2,1,3,2,1,3,2,2,3,1,-0.021771,-0.031034,-0.013692,-0.0165506,-0.032866,sell
2020-12-31,0,3,1,3,0,1,2,2,1,2,1,2,3,3,2,3,1, 0.012785, 0.019526, 0.024583,-0.0026189, 0.019526,buy
2021-01-01,0,3,2,3,0,1,2,2,1,3,1,2,3,4,3,3,1,-0.008003,-0.003977,-0.006232,-0.0039772,-0.006232,sell
2021-01-02,1,3,1,3,0,1,2,1,1,3,1,1,3,5,2,3,1, 0.008294, 0.007978, 0.007736, 0.0103595, 0.009022,buy
2021-01-03,1,3,1,3,0,1,2,1,1,2,1,1,2,5,2,3,1,-0.002579, 0.004430,-0.001325, 0.0125494, 0.001558,buy
2021-01-04,1,3,2,3,0,1,2,2,1,1,1,2,2,4,3,3,1, 0.038644, 0.027533, 0.022654, 0.0296583, 0.025386,buy
2021-01-05,1,3,2,3,0,1,2,2,1,2,1,3,2,4,3,3,1,-0.010009,-0.001815,-0.001947,-0.0019445,-0.001945,sell
2021-01-06,1,2,2,2,0,1,2,2,1,2,0,3,3,3,3,2,1,-0.013982,-0.015577,-0.014175,-0.0190276,-0.015472,sell
2021-01-07,2,2,2,2,0,1,3,2,1,2,0,3,3,3,5,2,1, 0.002411,-0.004233, 0.003351,-0.0283211, 0.003650,buy
2021-01-08,1,1,2,2,0,1,2,3,1,2,0,3,4,1,5,1,1,-0.011295, 0.003945, 0.003483, 0.0014510,-0.001610,sell
2021-01-09,2,2,2,2,0,1,3,3,2,3,3,3,5,1,5,2,1, 0.012247, 0.010075, 0.008551, 0.0051899, 0.012247,buy
2021-01-10,3,2,3,2,0,1,3,3,2,4,3,3,5,2,5,4,1, 0.004381, 0.008018, 0.006279, 0.0068353, 0.007270,buy
2021-01-11,3,2,3,2,0,1,3,3,2,4,3,3,5,2,5,4,1, 0.004381, 0.008018, 0.006279, 0.0068353, 0.007270,buy
2021-01-12,4,2,3,2,0,1,3,3,2,4,3,3,5,2,5,5,1, 0.008621, 0.005164, 0.006031, 0.0130048, 0.007287,buy
2021-01-13,3,2,3,2,0,1,3,3,1,3,3,2,4,2,4,5,1, 0.000780, 0.007799, 0.007260, 0.0045211, 0.004521,buy
2021-01-14,3,3,3,2,0,1,3,2,1,3,3,2,3,3,4,5,1, 0.020260, 0.027781, 0.037647, 0.0278569, 0.026480,buy
2021-01-15,3,2,2,2,0,1,2,2,0,3,2,0,3,3,3,5,1, 0.052642, 0.061667, 0.054789, 0.0611108, 0.053933,buy
2021-01-16,3,2,2,2,0,1,2,2,0,2,2,0,3,3,3,4,1, 0.052799, 0.057768, 0.061911, 0.0602212, 0.056828,buy
2021-01-17,3,2,2,2,0,1,3,2,0,1,1,0,4,3,3,4,1, 0.045112, 0.038859, 0.040033, 0.0395109, 0.035371,buy
2021-01-18,3,1,1,2,0,1,3,4,0,1,2,0,4,3,3,3,1, 0.006853, 0.017294, 0.013512, 0.0192266, 0.017143,buy
