Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,-0.000919931,-0.00011120, 0.0001801, 0.00012548, 0.00010937,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571, 0.001828439, 0.00405971, 0.0021941, 0.00216656, 0.00216425,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377, 0.002237404, 0.00228428, 0.0018805, 0.00230669, 0.00163133,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,-0.001457212,-0.00191284,-0.0015467,-0.00065049,-0.00161040,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,-0.000474297,-0.00075988,-0.0018931,-0.00161194,-0.00196765,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,-0.001415288, 0.00112399, 0.0009096, 0.00038701, 0.00001064,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225, 0.000526456, 0.00144680, 0.0010703, 0.00101193,-0.00092477,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905, 0.001304007, 0.00129304, 0.0016564, 0.00125257,-0.00148496,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398, 0.002828978, 0.00289346, 0.0029271, 0.00291768, 0.00276437,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578, 0.001640343, 0.00147496, 0.0014174, 0.00152609, 0.00145349,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,-0.001142289,-0.00165304,-0.0019298,-0.00062178,-0.00239547,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085, 0.000947033, 0.00095019, 0.0015611, 0.00083394, 0.00011885,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,-0.001601538,-0.00119638,-0.0014316,-0.00135448,-0.00057419,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859, 0.002042673, 0.00091665, 0.0015281, 0.00179238, 0.00225394,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726, 0.003102379, 0.00379211, 0.0036336, 0.00309486, 0.00235868,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,-0.000447131, 0.00149015, 0.0020868, 0.00049053, 0.00127020,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871, 0.000955796, 0.00099877, 0.0029027, 0.00059909,-0.00208574,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,-0.000308215,-0.00001147, 0.0006890, 0.00005621,-0.00038136,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,-0.000545081,-0.00087704,-0.0003648,-0.00062233,-0.00135084,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831, 0.003137723, 0.00291216, 0.0029568, 0.00288285, 0.00071825,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,-0.001319664,-0.00132781, 0.0003756,-0.00080843,-0.00183494,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,-0.000694239, 0.00139706, 0.0000236,-0.00003507, 0.00008464,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847, 0.001686127, 0.00231776, 0.0025295, 0.00235276, 0.00063836,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,-0.001422096, 0.00008268, 0.0009421, 0.00014900,-0.00027020,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,-0.001144178,-0.00070263, 0.0006902, 0.00001569, 0.00062013,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,-0.001066887, 0.00064469, 0.0001884,-0.00063777,-0.00075902,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,-0.001511200,-0.00121454,-0.0001461,-0.00091289,-0.00138917,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,-0.001048231,-0.00083179,-0.0002526,-0.00015347,-0.00069660,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,-0.001987615,-0.00079392,-0.0002538,-0.00156122,-0.00164557,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,-0.002133726,-0.00146040, 0.0004345,-0.00120332,-0.00135439,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,-0.002140701,-0.00182714,-0.0001202,-0.00008027,-0.00192283,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,-0.002657743,-0.00283640,-0.0020982,-0.00229680,-0.00234283,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,-0.000719076,-0.00043928, 0.0023214,-0.00069509,-0.00180907,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,-0.000656274,-0.00006685,-0.0000412,-0.00047319,-0.00135900,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,-0.001307672,-0.00101729,-0.0009312,-0.00074767,-0.00151128,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792, 0.001616596, 0.00176581, 0.0009412, 0.00150398, 0.00185306,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658, 0.001621970, 0.00273701, 0.0015873, 0.00060365, 0.00105543,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,-0.001019028, 0.00076900,-0.0010474,-0.00169939,-0.00073118,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764, 0.000083807, 0.00122625, 0.0002022,-0.00002445,-0.00012936,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963, 0.000716556, 0.00068510, 0.0008387, 0.00095418,-0.00013055,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745, 0.002056102, 0.00185682, 0.0025176, 0.00223997, 0.00167668,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298, 0.001277612, 0.00147263, 0.0012442, 0.00170113, 0.00051559,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,-0.003350759,-0.00380686,-0.0029934,-0.00247873,-0.00332903,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628, 0.001694392, 0.00240572, 0.0006539, 0.00257820, 0.00255623,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,-0.000096616,-0.00114698,-0.0012530, 0.00214107, 0.00101338,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,-0.000245281, 0.00175479, 0.0003180, 0.00164039, 0.00182476,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,-0.000821246,-0.00011975, 0.0001288, 0.00049186, 0.00043741,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555, 0.001796730, 0.00240494, 0.0014991, 0.00214301, 0.00312714,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483, 0.000455414, 0.00099737, 0.0003873, 0.00079758, 0.00168104,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286, 0.000074201, 0.00024831, 0.0016288, 0.00031460, 0.00002159,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684, 0.001344050,-0.00139035, 0.0005972, 0.00124909, 0.00091749,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,-0.001493823,-0.00249354,-0.0020862,-0.00069527,-0.00169879,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,-0.001208850,-0.00060994, 0.0014843, 0.00109222, 0.00036565,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812, 0.000208780, 0.00050028, 0.0013991, 0.00013747, 0.00211648,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,-0.001666622,-0.00451595,-0.0040453, 0.00059224,-0.00366116,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,-0.004674436,-0.00359967,-0.0050974,-0.00146460,-0.00490605,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597, 0.001852362, 0.00261110,-0.0000445, 0.00179015, 0.00061433,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276, 0.001423134, 0.00188338, 0.0019025, 0.00135246, 0.00084583,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142, 0.001572433, 0.00035742, 0.0006600, 0.00139448,-0.00002285,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445, 0.002957701, 0.00190404, 0.0012745, 0.00273900,-0.00250867,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,-0.000024129,-0.00203920, 0.0008936,-0.00031638, 0.00079532,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,-0.001068313,-0.00128547,-0.0027184, 0.00024437,-0.00369624,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,-0.000740790,-0.00020641,-0.0001911, 0.00034197,-0.00039130,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973, 0.002438280, 0.00184566, 0.0009949, 0.00235978,-0.00158931,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339, 0.001698929, 0.00178432, 0.0004258, 0.00214690,-0.00213023,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,-0.000529403,-0.00138135,-0.0034788, 0.00091018,-0.00139349,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,-0.001420724,-0.00185764,-0.0008201,-0.00044858,-0.00189470,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,-0.000240952,-0.00177378,-0.0017494,-0.00022998,-0.00148063,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.000134727,-0.00015918,-0.0008609, 0.00027506, 0.00029606,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,-0.001337031,-0.00084351,-0.0000904, 0.00079134,-0.00096407,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,-0.000729895,-0.00138218,-0.0003643,-0.00089671,-0.00092677,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156, 0.002413448, 0.00183907, 0.0019676, 0.00283131, 0.00143009,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336, 0.000118846,-0.00374614,-0.0026575, 0.00070499,-0.00326277,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516, 0.000717967,-0.00262005,-0.0024027, 0.00079722,-0.00332583,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,-0.000560407,-0.00152644, 0.0000297, 0.00115566,-0.00056315,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,-0.000444690,-0.00080404,-0.0007818,-0.00069526,-0.00181052,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118, 0.000520855,-0.00024653, 0.0000820,-0.00051597,-0.00042667,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,-0.001642633,-0.00172169,-0.0027032,-0.00178665,-0.00040410,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853, 0.002265772, 0.00150104, 0.0025801, 0.00048047, 0.00274537,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721, 0.002820413, 0.00219818, 0.0025867, 0.00047679, 0.00255507,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839, 0.001125813, 0.00110047, 0.0007640,-0.00085287, 0.00198041,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458, 0.001273515,-0.00034026,-0.0011615, 0.00067046, 0.00072064,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,-0.001061988,-0.00146757, 0.0002801,-0.00128747,-0.00077510,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007, 0.000949329, 0.00130909, 0.0020201, 0.00072451, 0.00164225,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.000747962, 0.00026346, 0.0005512, 0.00011240,-0.00209080,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119, 0.000144375,-0.00006258, 0.0002940, 0.00025073, 0.00014437,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613, 0.001294226,-0.00072375,-0.0009611, 0.00061308, 0.00110866,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982, 0.002567109, 0.00179796, 0.0022011, 0.00225783,-0.00007644,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476, 0.002554137, 0.00219025, 0.0014789, 0.00298229,-0.00216073,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574, 0.000248223,-0.00031147,-0.0009982, 0.00092969,-0.00283622,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768, 0.000157478,-0.00080455,-0.0007166,-0.00038067, 0.00155265,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,-0.004299416,-0.00414092,-0.0042605,-0.00181771,-0.00203828,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,-0.001727925,-0.00237321,-0.0028685, 0.00202259,-0.00157293,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484, 0.002439442, 0.00124812, 0.0010463, 0.00220755,-0.00070185,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,-0.000226567, 0.00134343,-0.0019395,-0.00147747,-0.00148048,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,-0.001103461,-0.00061117,-0.0012333,-0.00129495,-0.00077517,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,-0.000902189,-0.00037915,-0.0008681, 0.00005426, 0.00010320,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921, 0.001105957, 0.00121126, 0.0013863, 0.00147737, 0.00367825,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753, 0.004068134, 0.00410833, 0.0045104, 0.00401981, 0.00390115,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,-0.001545752,-0.00251120,-0.0010297,-0.00132636, 0.00079150,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,-0.002146192,-0.00168834,-0.0018930,-0.00120588,-0.00126235,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,-0.000606319,-0.00029544,-0.0014300,-0.00083838,-0.00120135,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,-0.001724233,-0.00169896,-0.0021677,-0.00169836,-0.00140627,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564, 0.001543046, 0.00164901, 0.0014280, 0.00068121, 0.00061595,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157, 0.001210830,-0.00054492, 0.0002616,-0.00009574,-0.00060422,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377, 0.001880689, 0.00050486, 0.0003788, 0.00026828, 0.00046659,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473, 0.001027372,-0.00168204,-0.0017766,-0.00057095,-0.00190854,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,-0.002226687,-0.00234094,-0.0039448,-0.00080861,-0.00159149,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546, 0.001954227, 0.00124796, 0.0018508, 0.00043753, 0.00188208,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523, 0.000035340,-0.00125919,-0.0021349,-0.00013754,-0.00234658,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,-0.000616228,-0.00206924,-0.0013355, 0.00367722, 0.00345724,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233, 0.001329557,-0.00047584, 0.0007840, 0.00283166, 0.00106814,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,-0.000269118,-0.00083681, 0.0001799,-0.00022273,-0.00061473,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,-0.002764273,-0.00300434, 0.0002785,-0.00344437,-0.00300430,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,-0.000197158,-0.00002447, 0.0013337,-0.00037807,-0.00032899,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985, 0.000559508,-0.00060933, 0.0001793,-0.00028783,-0.00069598,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883, 0.001025467, 0.00036815, 0.0012401, 0.00123688, 0.00061882,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799, 0.001739282, 0.00055422, 0.0013987, 0.00152527, 0.00084290,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734, 0.001800084, 0.00169604, 0.0025045, 0.00122492,-0.00049460,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187, 0.000980475,-0.00018066,-0.0002046,-0.00052342, 0.00039119,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657, 0.000098559, 0.00107685, 0.0010218, 0.00201253,-0.00009528,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144, 0.001046281, 0.00146634, 0.0002030, 0.00136397, 0.00154680,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,-0.000641703, 0.00101790, 0.0012706, 0.00131954, 0.00138864,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423,-0.001271755,-0.00137142,-0.0015200,-0.00132959,-0.00075764,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463, 0.001108130, 0.00055617, 0.0005285, 0.00091840, 0.00054334,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,-0.001896182,-0.00189618,-0.0014795,-0.00021628, 0.00125744,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343, 0.000127744,-0.00008477,-0.0000954, 0.00227544, 0.00244968,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432,-0.001191927,-0.00074724,-0.0009059,-0.00047540,-0.00070270,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,-0.000533591, 0.00147812,-0.0002004, 0.00211527,-0.00020045,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411, 0.000952428, 0.00092786, 0.0000359, 0.00007021, 0.00054623,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547, 0.003587449, 0.00295728, 0.0024250, 0.00130796, 0.00165011,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448, 0.002834235, 0.00221217, 0.0019794, 0.00024007, 0.00215334,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736,-0.000384526,-0.00121171,-0.0010379,-0.00442205, 0.00064639,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005, 0.001871904, 0.00172894, 0.0003211,-0.00020027, 0.00144024,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399, 0.002811305, 0.00243464, 0.0024167, 0.00194335, 0.00243843,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045, 0.001576560, 0.00064115, 0.0005548, 0.00049117, 0.00054730,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192,-0.001279340,-0.00147900,-0.0015014, 0.00068112,-0.00124943,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715, 0.001764680, 0.00160120, 0.0003380, 0.00127871, 0.00111757,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115,-0.000883394,-0.00047368,-0.0009325,-0.00034181,-0.00071736,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766,-0.002160088,-0.00198663,-0.0019752,-0.00042920,-0.00216775,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293, 0.000818324,-0.00001528, 0.0008307, 0.00020982, 0.00130156,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446,-0.001678494,-0.00154634,-0.0016837,-0.00129431,-0.00107117,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785,-0.003313939,-0.00342544,-0.0025582,-0.00292524,-0.00294791,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,-0.000518317,-0.00058658,-0.0005453,-0.00050192,-0.00049227,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,-0.001578938,-0.00242172,-0.0015841,-0.00160631,-0.00194912,sell
