Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,none,a135,none,a135,none,none,a135,none,none,none,none,none,-0.00742933,-0.0169639,-0.0067982,-0.00679820,-0.0025394,sell
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a60,a120,none,a60,a135,none,a135,none,none,a135,none,none,none,none,none,-0.01496830,-0.0156672,-0.0079893,-0.00940897, 0.0036010,sell
2019-07-27,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,a60,none,none,a135,none,none,a135,none,none,none,none,none,-0.00645868,-0.0064587, 0.0004327, 0.00043275, 0.0008456,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.01134292,-0.0145302,-0.0114984,-0.01363863,-0.0130002,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.01103504,-0.0136579,-0.0113998,-0.01365789,-0.0131403,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a120,a0,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,a0,-0.00726597,-0.0110937,-0.0084465,-0.01176216,-0.0117622,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.00606070,-0.0101276,-0.0029448,-0.00922565,-0.0092256,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.00595057,-0.0095393,-0.0055619,-0.00759594,-0.0084438,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.00609730,-0.0129918,-0.0056035,-0.01299180,-0.0122542,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00373189,-0.0004174, 0.0151452, 0.00584149, 0.0058415,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00039154, 0.0011261, 0.0094789, 0.00961810, 0.0096181,buy
2019-08-05,none,a30,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a60,a120,none,none,a30,a150,none,none,none,none,none,a0,-0.01540582,-0.0167203,-0.0154058, 0.00471227,-0.0154058,sell
2019-08-06,none,a30,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,none,none,a30,a150,a120,none,none,none,none,a0,-0.00156152,-0.0097208,-0.0002780, 0.01258404,-0.0004720,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,a90,a90,a120,none,none,a30,a150,a120,none,none,a30,a150,a0, 0.00514517, 0.0024854, 0.0051452, 0.00227159, 0.0051452,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a120,none,none,none,a120,none,a150,a30,a150,a120,none,none,a30,a150,a0, 0.01123198, 0.0087022, 0.0112320, 0.00109038, 0.0112320,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a120,a120,none,a150,a30,a150,a120,none,a150,a30,a150,a0, 0.00514920, 0.0040446, 0.0051492,-0.00002845, 0.0051492,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,a120,a120,a120,none,a150,a30,a150,a120,none,a150,a30,a150,a0, 0.00514920, 0.0039127, 0.0051492,-0.00034921, 0.0051492,buy
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a30,none,a120,none,a150,a30,a150,a0,-0.00148740,-0.0014874,-0.0014874,-0.00198646,-0.0014874,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,a150,none,none,a150,none,none,none,none,a150,a30,none,a0,-0.00800471,-0.0081626,-0.0080047,-0.00612336,-0.0080047,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,a150,none,none,a0,-0.00138594,-0.0012083,-0.0013859, 0.00104446,-0.0014837,sell
2019-08-14,none,none,a135,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,-0.00596180,-0.0072053,-0.0059618, 0.00606356,-0.0051327,sell
2019-08-15,none,none,a135,none,none,none,none,a60,a180,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.00060546,-0.0000929,-0.0000929, 0.00134086,-0.0065460,sell
2019-08-16,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00221313, 0.0022131, 0.0022131, 0.00179064,-0.0022111,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00519972,-0.0051339,-0.0061483, 0.00111355,-0.0030078,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,a135,a0, 0.00007410,-0.0002584,-0.0000544,-0.00003130,-0.0000313,sell
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a120,none,a90,a90,none,none,none,none,none,none,a135,none,a0,none,a45,a135,a0,-0.00981795, 0.0059266, 0.0033367, 0.00286288, 0.0024089,buy
2019-08-20,a120,none,none,a30,a150,none,none,a120,none,none,none,a90,a90,a120,a120,none,none,none,a45,a135,none,a0,none,a45,a135,a0,-0.00015373,-0.0006893, 0.0007522,-0.00158681,-0.0026953,sell
2019-08-21,a120,none,a150,a30,a150,none,none,none,a120,none,none,none,none,a120,a120,none,a0,none,a45,a135,none,a0,none,a45,a135,a0,-0.00263287, 0.0001878, 0.0029845,-0.00802907,-0.0069959,sell
2019-08-22,a120,none,a150,a30,a150,none,none,a150,none,a90,a60,a60,a120,none,none,none,a0,none,a45,a135,none,a0,none,a45,a135,a0,-0.00343845,-0.0015033, 0.0001820,-0.00741097,-0.0114508,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,a90,none,none,none,none,a90,a90,none,a0,none,a45,a135,none,a0,none,a45,a135,a0,-0.01147922,-0.0115974, 0.0017374,-0.01448763,-0.0146320,sell
2019-08-24,none,none,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,a90,none,a0,none,a45,a135,none,a0,none,none,none,a0,-0.00020767,-0.0003767,-0.0027977,-0.00011564,-0.0001584,sell
2019-08-25,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,a60,none,none,a0,none,a45,a135,none,a0,none,none,none,a0, 0.00454537, 0.0044364, 0.0085429, 0.00906749, 0.0119809,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,a120,a0,a180,a60,a60,none,a0,none,a45,none,none,a0,none,none,none,a0, 0.00249158, 0.0022335, 0.0022335,-0.00183343, 0.0020152,buy
2019-08-27,none,none,none,a45,a135,none,none,a150,none,none,a120,a0,a180,none,none,none,a0,none,none,none,none,a0,none,none,none,a0, 0.00370538, 0.0037054, 0.0037054, 0.00181844, 0.0037054,buy
2019-08-28,none,none,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,a0, 0.00196483, 0.0019648, 0.0019648,-0.00127579, 0.0019648,buy
2019-08-29,none,none,none,a45,a135,none,none,a120,none,a0,a150,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.00766068, 0.0072079, 0.0076607,-0.00241347, 0.0068767,buy
2019-08-30,none,none,none,a45,a135,none,none,a90,a0,a0,a180,a60,a120,a0,a0,none,a0,none,none,none,none,a0,none,a60,a120,none, 0.00286985, 0.0071638, 0.0028699,-0.00177391, 0.0028699,buy
2019-08-31,none,a0,none,none,none,a0,none,a90,none,none,a180,a60,a120,none,a0,none,a0,none,none,none,a90,a0,none,a60,a120,none,-0.00076980,-0.0036304, 0.0017203, 0.00034875, 0.0003487,sell
2019-09-01,none,a0,none,none,none,a0,none,a60,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a90,none,a180,a60,a120,none,-0.00121205,-0.0012120,-0.0014606,-0.00122135,-0.0009147,sell
2019-09-02,none,a0,none,none,none,a0,none,a60,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a90,none,a180,a60,a120,none,-0.00121205,-0.0012120,-0.0014606,-0.00122135,-0.0009147,sell
2019-09-03,none,a0,none,none,none,a0,none,none,a60,a60,none,a120,a60,a60,a60,none,a0,none,none,a120,a90,none,a180,a60,a120,none, 0.00215863, 0.0021100, 0.0021100, 0.00115501, 0.0019266,buy
2019-09-04,a90,a0,none,a60,a120,a0,none,none,none,none,a120,a120,a60,none,a60,none,a0,none,a60,a120,a90,none,a180,a60,a120,none, 0.00790882, 0.0077704, 0.0059657, 0.00946183, 0.0077704,buy
2019-09-05,a90,a0,a180,a60,a120,a0,none,none,a90,none,none,none,none,a90,none,a90,a0,none,a60,a120,a90,none,a180,none,none,none, 0.01297734, 0.0106490, 0.0100619, 0.01294935, 0.0110140,buy
2019-09-06,a90,a0,a180,a60,a120,a0,a0,a0,a90,a90,a90,a150,none,a90,a90,a90,a0,a180,a60,a120,none,none,a180,none,none,none, 0.00844447, 0.0079781, 0.0010459, 0.00798863, 0.0047736,buy
2019-09-07,a90,none,a180,a60,a120,a0,a0,none,none,none,none,none,none,none,none,a90,a0,a180,a60,a120,none,none,a180,none,none,none, 0.00801788, 0.0078757, 0.0009435, 0.00795664, 0.0047736,buy
2019-09-08,none,none,a180,none,none,a0,a0,none,a120,a120,a60,a180,a0,a120,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,-0.00059222, 0.0089798, 0.0003459, 0.00050295, 0.0004935,buy
2019-09-09,none,none,a180,none,none,none,a0,none,none,a120,a60,none,none,none,a120,a90,a0,a180,a60,a120,none,none,none,none,none,none,-0.00170229, 0.0064388, 0.0001387,-0.00022053, 0.0000824,sell
2019-09-10,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,-0.00190745, 0.0064385,-0.0033854,-0.00330382,-0.0033038,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,a150,none,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,none, 0.00461550, 0.0042015, 0.0021365, 0.00213649, 0.0021365,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none, 0.00387745, 0.0064084, 0.0051745, 0.00519675, 0.0051967,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,a120,a60,a180,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.00021354, 0.0000699, 0.0029894, 0.00184424, 0.0000699,buy
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a180,a0,none,none,a180,a180,none,a0,a180,none,none,none,none,none,none,none,none,-0.00234075, 0.0010771,-0.0022361,-0.00332042, 0.0005510,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00306775, 0.0030677, 0.0034926, 0.00396968, 0.0039561,buy
2019-09-16,none,none,none,none,none,none,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00700004,-0.0070444,-0.0067649,-0.00633456,-0.0070444,sell
2019-09-17,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00060998,-0.0018095,-0.0005780,-0.00085747,-0.0018095,sell
2019-09-18,none,none,none,none,none,none,a0,a150,a120,a150,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00279583, 0.0006375, 0.0049641, 0.00134234, 0.0042537,buy
2019-09-19,none,none,none,none,none,none,a0,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00299315, 0.0024876, 0.0038445, 0.00248759, 0.0002227,buy
2019-09-20,none,none,none,a90,a90,none,a0,a180,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00106539, 0.0116126,-0.0018260, 0.01260158, 0.0012665,buy
2019-09-21,none,none,none,a90,a90,none,a0,a180,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00047056,-0.0034104,-0.0014263, 0.00450232,-0.0059246,sell
2019-09-22,a60,none,a150,a90,a90,none,a0,none,none,none,none,a0,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01191504,-0.0132935,-0.0119150,-0.01192222,-0.0103083,sell
2019-09-23,a60,none,a150,a90,a90,none,a0,a150,a60,a90,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,-0.00965548,-0.0082577,-0.0076749,-0.00956756,-0.0096555,sell
2019-09-24,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.00660503,-0.0046369,-0.0065205,-0.00849092,-0.0072750,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a60,a150,none,a150,none,a60,none,none,none,none,none,none,none,a150,a90,a90,none,-0.00348648,-0.0044099,-0.0035999,-0.00383944,-0.0038394,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,-0.00683247,-0.0069653,-0.0072692,-0.00429289,-0.0044415,sell
2019-09-27,none,none,none,none,none,none,none,a90,a0,none,a180,a60,a120,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,-0.00901717,-0.0076063,-0.0052386,-0.00715410,-0.0065651,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.00414592,-0.0070707,-0.0018615,-0.00502578,-0.0050520,sell
2019-09-29,none,a30,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,a0,none,none,none,none,none,a60,none,a150,none,none,none,-0.00331701,-0.0016014, 0.0015927, 0.00427429,-0.0017310,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.00102577, 0.0001592, 0.0131134, 0.01332424, 0.0055030,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00088430, 0.0039001, 0.0063699, 0.00779533, 0.0039001,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00281267,-0.0028653,-0.0029699,-0.00281267,-0.0040109,sell
2019-10-03,a45,a30,a135,none,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00460745,-0.0036866,-0.0036866,-0.00482965,-0.0044967,sell
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,a60,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none, 0.00387412, 0.0035246, 0.0034588,-0.00433418,-0.0045511,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,a90,a60,a60,a180,a0,a90,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00402184, 0.0038068, 0.0037108,-0.00542848,-0.0032398,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00598772, 0.0050721, 0.0050721,-0.00265296,-0.0051103,buy
2019-10-07,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a150,a90,a90,none,none,a135,none,none,none,-0.00113106,-0.0029972, 0.0002185,-0.00807198,-0.0029972,sell
2019-10-08,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,a150,a90,a90,none,a30,a135,none,none,none,-0.00009462,-0.0058639,-0.0000946,-0.00752143,-0.0058639,sell
2019-10-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a90,a90,a45,a30,a135,none,none,none, 0.00131869,-0.0008019, 0.0003619,-0.00475062,-0.0008019,sell
2019-10-10,none,none,none,a120,none,none,none,none,a150,a120,a0,a120,a60,a150,a120,a60,none,a150,none,a90,a45,a30,a135,none,none,none, 0.00563493, 0.0057298, 0.0027400, 0.00925465, 0.0062108,buy
2019-10-11,none,none,none,a120,a60,none,none,a90,none,none,a0,none,a60,a150,none,a60,none,a150,none,none,a45,a30,a135,none,none,none, 0.00402730, 0.0034086, 0.0034086, 0.00224073,-0.0008425,buy
2019-10-12,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a150,a60,none,a150,none,none,a45,a30,a135,none,none,none, 0.00353551, 0.0021185, 0.0035355, 0.00177056,-0.0019048,buy
2019-10-13,none,none,a120,a120,a60,none,none,a120,a180,a150,none,a90,a90,a180,none,a60,none,a150,none,none,a45,a30,none,none,none,none, 0.00171379, 0.0028765, 0.0025562, 0.00821504, 0.0090665,buy
2019-10-14,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,a30,none,none,none,none, 0.00262139, 0.0034805, 0.0034805, 0.01022675, 0.0111821,buy
2019-10-15,none,none,a120,a120,a60,none,none,none,a150,a180,a60,a60,a120,none,a180,a60,none,none,none,none,a45,a30,none,none,none,none, 0.00330913, 0.0088697, 0.0085995, 0.01108875, 0.0120441,buy
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a180,a60,none,a120,a150,none,a60,none,none,none,none,none,a30,none,a120,none,none, 0.00838655, 0.0093106, 0.0093106, 0.00880758, 0.0105454,buy
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,a120,none,none, 0.00605697, 0.0019945, 0.0019053, 0.00190526, 0.0032026,buy
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a150,a90,none,a150,a120,a150,none,none,none,none,none,none,a30,none,a120,a60,none, 0.00661669,-0.0039944,-0.0026621,-0.00309116,-0.0030912,sell
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a60,none, 0.00633221, 0.0009774, 0.0047247, 0.00418578, 0.0047247,buy
2019-10-20,a30,none,none,none,none,none,none,a150,a90,a120,a120,a0,a180,none,a120,none,none,none,none,none,none,none,a120,a120,a60,none, 0.00241501, 0.0024150, 0.0022915, 0.00365621, 0.0024150,buy
2019-10-21,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.00017190, 0.0005268, 0.0005268, 0.00025925, 0.0002398,sell
2019-10-22,a30,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a135,none,none,none,none,a120,none,a60,none,-0.00056181, 0.0005307,-0.0027597,-0.00185916,-0.0018592,sell
2019-10-23,a30,none,none,a135,none,none,none,a120,none,a90,a150,none,none,a60,a90,none,none,a135,none,none,a30,none,a120,none,a60,none, 0.00317816, 0.0058938,-0.0024330,-0.00277051,-0.0024330,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,a30,none,a120,none,none,none,-0.00000235,-0.0002574,-0.0006879,-0.00068795, 0.0038816,sell
2019-10-25,none,none,none,a135,none,none,none,a90,none,a60,a180,none,a120,none,a60,none,none,a135,none,none,a30,none,none,none,none,none,-0.00908766,-0.0086420,-0.0074644,-0.00907956, 0.0093225,sell
2019-10-26,none,none,none,a135,none,none,a0,none,a0,none,a150,a90,a90,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.01523715,-0.0154461,-0.0154934,-0.01489170,-0.0052988,sell
2019-10-27,none,none,none,a135,none,none,a0,a60,a0,none,a150,none,a90,a0,none,none,none,a135,none,none,a30,none,none,a135,none,none, 0.00414650,-0.0107554, 0.0042051,-0.00834452, 0.0122066,buy
2019-10-28,none,none,none,a135,none,none,a0,none,none,none,a120,a120,a60,a0,none,a45,none,none,none,none,a30,none,none,a135,none,none, 0.01174852, 0.0076816, 0.0136671, 0.00779544, 0.0136664,buy
2019-10-29,none,none,none,a135,a45,none,a0,none,none,a0,a120,none,a60,none,a0,a45,none,none,none,none,a30,none,none,a135,none,none, 0.00913101, 0.0047353, 0.0075421, 0.00473530, 0.0103666,buy
2019-10-30,none,none,none,a135,a45,none,a0,none,a60,a0,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none, 0.00626183, 0.0032520, 0.0032520, 0.00325201, 0.0063264,buy
2019-10-31,none,none,none,a135,a45,none,a0,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none, 0.00634113, 0.0041400, 0.0041400, 0.00414002, 0.0064689,buy
2019-11-01,none,none,none,a135,a45,none,a0,none,none,none,none,a180,none,a60,none,a45,none,none,a120,none,none,none,none,a135,a45,none, 0.00662800, 0.0052027, 0.0054242, 0.00520270, 0.0068887,buy
2019-11-02,none,none,none,a135,a45,none,a0,none,a90,none,a60,a180,a0,a60,none,a45,none,none,a120,none,none,a45,none,none,a45,none, 0.00757452, 0.0063910, 0.0053862, 0.00617581, 0.0076216,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,a120,none,none,a45,none,none,a45,none, 0.00343639, 0.0053964, 0.0055091, 0.00543823, 0.0067372,buy
