Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-19,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a135,none,a45,none,none,none,a0,none, 0.039032, 0.0455576, 0.0399934, 0.0469661, 0.0051987,buy
2019-05-20,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.026070, 0.0276822, 0.0268607, 0.0276822, 0.0231939,buy
2019-05-21,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.014967,-0.0016907, 0.0547026, 0.0465027, 0.0340031,buy
2019-05-22,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,a0,a0,none,none,a90,a135,none,none,none,none,none,a0,none,-0.007270,-0.0148591, 0.0408326, 0.0439486, 0.0411760,buy
2019-05-23,none,a30,none,a45,a135,a135,a30,none,a45,none,a150,none,none,none,a0,a0,a90,none,a90,a135,none,none,none,none,none,none,none,-0.001186, 0.0031592, 0.0265912, 0.0222004, 0.0222004,buy
2019-05-24,none,a30,none,a45,a135,a135,a30,none,a45,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.008174, 0.0161486, 0.0335452, 0.0157198, 0.0157198,buy
2019-05-25,none,a30,none,a45,a135,a135,none,a30,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.034515, 0.0094462, 0.0324174,-0.0345146,-0.0393025,sell
2019-05-26,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029771,-0.0376059, 0.0310816,-0.0401691,-0.0374285,sell
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010125, 0.0255502, 0.0255502, 0.0299186, 0.0114199,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018121, 0.0297976, 0.0247722, 0.0231697, 0.0191962,buy
2019-05-29,none,none,a90,a30,none,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017806,-0.0339811,-0.0337642,-0.0337642,-0.0116227,sell
2019-05-30,none,none,a90,a30,a150,a150,a45,a30,none,none,none,none,none,a90,a90,a90,none,none,a0,a150,none,none,none,none,none,none,none,-0.053101,-0.0679673,-0.0686567,-0.0666574,-0.0406214,sell
2019-05-31,none,none,a90,a30,a150,a150,a45,a30,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,-0.048969,-0.0588300,-0.0621092,-0.0621092,-0.0319027,sell
2019-06-01,none,none,none,a30,a150,a150,a45,a30,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.034637,-0.0623037,-0.0415682,-0.0412614,-0.0369712,sell
2019-06-02,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.015425,-0.0115561,-0.0090431,-0.0136235, 0.0030484,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.030827,-0.0253034,-0.0290835,-0.0295572,-0.0315404,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.025211, 0.0078405,-0.0284172,-0.0309936,-0.0312477,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.043180, 0.0446886, 0.0335307, 0.0325118, 0.0433982,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,a90,none,a45,none,none,none,none,none,a30, 0.042203, 0.0416148, 0.0342350, 0.0321943, 0.0345396,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,a30, 0.011755, 0.0168965, 0.0072689,-0.0014858,-0.0015198,buy
2019-06-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a90,none,none,a45,none,none,none,none,none,a30,-0.004832, 0.0123097,-0.0034762,-0.0034392,-0.0120676,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30, 0.002803, 0.0028025, 0.0002015, 0.0130836, 0.0029723,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a30,a30, 0.022567, 0.0133210, 0.0173514, 0.0064610, 0.0173514,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,a45,none,a45,none,a135,a30,a30, 0.004985,-0.0012024, 0.0146184, 0.0065132, 0.0136734,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a90,none,none,none,none,a45,none,a45,a135,a135,a30,a30, 0.030524, 0.0003703, 0.0011401, 0.0029040, 0.0011401,buy
2019-06-13,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,a135,a135,a30,none, 0.035349, 0.0520824, 0.0383412, 0.0524540, 0.0383080,buy
2019-06-14,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,a135,a30,none, 0.033185, 0.0250696, 0.0254607, 0.0457450, 0.0341297,buy
2019-06-15,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,a30,none, 0.007776, 0.0077761, 0.0120287, 0.0136818, 0.0109695,buy
2019-06-16,a150,a0,none,a0,none,none,none,none,none,a0,a150,a150,a90,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.017211, 0.0189244, 0.0414279, 0.0420596, 0.0172112,buy
2019-06-17,a150,a0,none,a0,none,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.038736, 0.0388772, 0.0390758, 0.0440631, 0.0387364,buy
2019-06-18,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.003988, 0.0080234, 0.0064103, 0.0149560,-0.0003491,sell
2019-06-19,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.002614,-0.0018528, 0.0032299, 0.0187389,-0.0045570,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.021609,-0.0237875,-0.0127391,-0.0182701,-0.0286918,sell
2019-06-21,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,-0.016127,-0.0106167,-0.0284220,-0.0145919, 0.0153621,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none, 0.006659, 0.0093412,-0.0216101, 0.0115313, 0.0188206,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,a90,a30,none,a150,a45,a45, 0.017097, 0.0137705, 0.0087531, 0.0181549, 0.0247741,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,a90,a30,a150,a150,a45,a45, 0.036651, 0.0104062, 0.0145386, 0.0197598, 0.0317354,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a150,a150,a45,a45, 0.035545, 0.0102814, 0.0174928, 0.0228777, 0.0426095,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a90,a30,a150,a150,a45,a45, 0.045717, 0.0163740, 0.0357607, 0.0409928, 0.0455102,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,a0,none,none,none,none,a150,none,a45,a45, 0.021018, 0.0179206, 0.0187957, 0.0238414, 0.0135139,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,a45,a45, 0.024718, 0.0237054, 0.0233793, 0.0208210, 0.0179827,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.020949, 0.0237058, 0.0235926, 0.0189460, 0.0134378,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.029169, 0.0228949, 0.0285405, 0.0290907, 0.0191814,buy
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,none,none,none,a90,none,a150,a150,none,a0,none,none,a30,none,none,none,none,none,none,-0.016252,-0.0220016,-0.0158528,-0.0162521,-0.0158528,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.008268,-0.0086812, 0.0117492, 0.0082676, 0.0117492,buy
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.003463,-0.0049326, 0.0092179, 0.0056483, 0.0092179,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,-0.006207,-0.0102748,-0.0109534, 0.0209335,-0.0109534,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,none,-0.008348,-0.0093073,-0.0071031,-0.0046856,-0.0071031,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.006661, 0.0005169, 0.0007374, 0.0078192, 0.0009639,sell
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.012958,-0.0179745,-0.0159055,-0.0131179,-0.0159055,sell
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a150,a90,a150,none,a30,none,none,none,none,none,none,-0.014495,-0.0146965,-0.0206862,-0.0121780,-0.0206862,sell
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a90,a90,a90,none,none,a150,none,a30,none,none,none,none,none,none,-0.030244,-0.0302440,-0.0325192,-0.0302440,-0.0325192,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.015636,-0.0200754,-0.0147283,-0.0151894,-0.0147283,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011465,-0.0105480,-0.0105612,-0.0114345,-0.0105612,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005410,-0.0020772,-0.0004827, 0.0054096, 0.0025591,buy
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,none,none,a90,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,none, 0.028088, 0.0216421,-0.0019591, 0.0272870, 0.0273083,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.064559,-0.0645586,-0.0481238,-0.0600036,-0.0476185,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.077047,-0.0767773,-0.0656066,-0.0748690,-0.0538728,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,a0,none,none,none,none,-0.081391,-0.0810610,-0.0663057,-0.0743480,-0.0504623,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,a0,none,none,none,none,-0.074382,-0.0727433,-0.0550681,-0.0492522,-0.0428357,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a150,none,none,a0,none,none,none,none,-0.068630,-0.0688624, 0.0116798, 0.0104407, 0.0144983,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.003271, 0.0198984, 0.0032706, 0.0079707,-0.0229110,buy
2019-07-20,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.003972, 0.0044256, 0.0001773,-0.0044078,-0.0070050,sell
2019-07-21,a135,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019266,-0.0083698,-0.0075829,-0.0141019,-0.0148232,sell
2019-07-22,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033018,-0.0199864,-0.0319210,-0.0251994,-0.0327148,sell
2019-07-23,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.022483,-0.0182996,-0.0260702,-0.0097035,-0.0350070,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.003407, 0.0085472,-0.0012375, 0.0103397,-0.0156306,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a0,none,a0,a135,none,none,none,none,none,none,none, 0.005243,-0.0108818, 0.0063717,-0.0137413, 0.0046500,buy
2019-07-26,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,-0.001342,-0.0124599, 0.0047936,-0.0126265,-0.0027660,sell
2019-07-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.013644,-0.0153551,-0.0026544,-0.0184448,-0.0179143,sell
2019-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a135,none,a135,none,none,none,none,none,-0.034153,-0.0315605,-0.0311781,-0.0318711,-0.0289708,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.027617,-0.0296937,-0.0233599,-0.0285008,-0.0258976,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,a135,none,a135,none,none,none,a90,none, 0.002940, 0.0041633,-0.0011298,-0.0011784,-0.0011298,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,a90,none, 0.029016, 0.0233230, 0.0245826, 0.0184603, 0.0174608,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,a150,a90,a0,a90,none,none,a135,none,none,none,a90,none, 0.040834, 0.0267592, 0.0310407, 0.0216076, 0.0254346,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,a90,none, 0.035081, 0.0342330, 0.0385540, 0.0194211, 0.0344824,buy
2019-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.023432, 0.0345238, 0.0345238, 0.0372757, 0.0277032,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.042903, 0.0252357, 0.0233584, 0.0207509, 0.0233584,buy
2019-08-05,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.000143, 0.0051465,-0.0133285, 0.0002430,-0.0003927,buy
2019-08-06,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.009259, 0.0191148, 0.0041153, 0.0004405,-0.0147492,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none,-0.009981,-0.0084749,-0.0161899,-0.0003250,-0.0055715,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.019269,-0.0149084,-0.0309972,-0.0084417,-0.0148590,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a150,a30,none,a150,none,none,-0.021423,-0.0174355,-0.0261993,-0.0142489,-0.0137804,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,a150,none,none,a150,a30,none,a150,none,none,-0.001213,-0.0001764,-0.0129071,-0.0001764, 0.0037015,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,a150,a150,none,none, 0.013427, 0.0205075,-0.0017396, 0.0210733, 0.0206151,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,none,a150,a30,a150,none,none,a90, 0.005856, 0.0187809,-0.0032964, 0.0106273, 0.0141798,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,a150,none,none,none,a150,none,a150,none,none,a90,-0.000433, 0.0092313, 0.0008722, 0.0020754, 0.0020881,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,-0.000863, 0.0008812,-0.0027805,-0.0024572,-0.0046248,sell
2019-08-15,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,-0.004759, 0.0015608,-0.0019373,-0.0019794,-0.0029375,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,-0.003732, 0.0067158, 0.0091971, 0.0002219, 0.0026594,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.019828,-0.0080421,-0.0163323,-0.0050733,-0.0173691,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,a90, 0.011605, 0.0121687, 0.0097480, 0.0127977, 0.0186935,buy
2019-08-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a45,none,a135,none,none,-0.005012, 0.0046024, 0.0018981,-0.0243854,-0.0133071,sell
2019-08-20,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a0,none,a45,none,a135,none,none,-0.013901,-0.0136745,-0.0137904,-0.0329922,-0.0177723,sell
2019-08-21,none,none,a150,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,a135,none,none,-0.037251,-0.0314523,-0.0314523,-0.0331276,-0.0228825,sell
