Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,1,1,1,1,0,0,2,0,0,0,2,1,0,0,1,2,-0.0022555,-0.00787099,-0.00466018,-0.0066158,-0.00681489,sell
2021-01-14,1,1,1,1,0,0,2,0,0,0,2,1,0,0,1,2,-0.0022555,-0.00787099,-0.00466018,-0.0066158,-0.00681489,sell
2021-01-15,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.0088575, 0.00541092, 0.00535497, 0.0086455, 0.00954113,buy
2021-01-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0002845, 0.00179618,-0.00051292, 0.0042123,-0.00127075,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,-0.0037312, 0.00496262, 0.00046173, 0.0021678, 0.00046173,buy
2021-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0053608, 0.01305812, 0.01255255, 0.0101381, 0.00659024,buy
2021-01-19,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1, 0.0063865, 0.00601963, 0.00646785, 0.0018268, 0.00530919,buy
2021-01-20,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1, 0.0063865, 0.00601963, 0.00646785, 0.0018268, 0.00530919,buy
2021-01-21,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1, 0.0063865, 0.00601963, 0.00646785, 0.0018268, 0.00530919,buy
2021-01-22,0,0,2,0,2,0,2,0,0,0,0,0,2,1,1,2,-0.0000906, 0.00240267, 0.00175930,-0.0022208, 0.00184332,buy
2021-01-23,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,2, 0.0017435, 0.00259134, 0.00068110, 0.0027593, 0.00211633,buy
2021-01-24,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,2, 0.0017435, 0.00259134, 0.00068110, 0.0027593, 0.00211633,buy
2021-01-25,1,0,1,0,2,0,2,0,0,0,0,0,1,2,1,2,-0.0107864, 0.00139241,-0.00962267,-0.0021458, 0.00516707,sell
2021-01-26,1,1,1,0,1,0,2,0,0,0,0,1,0,2,1,2,-0.0076148,-0.00500300,-0.00734615,-0.0048189, 0.00278459,sell
2021-01-27,1,1,1,0,0,0,2,0,0,0,0,1,0,2,1,1, 0.0051864, 0.00048781, 0.00507586, 0.0067204, 0.00551075,buy
2021-01-28,1,1,1,0,0,0,2,0,0,0,0,1,0,2,1,1, 0.0051864, 0.00048781, 0.00507586, 0.0067204, 0.00551075,buy
2021-01-29,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0, 0.0041833,-0.00080978, 0.00648638, 0.0023997, 0.00606991,buy
2021-01-30,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0, 0.0041833,-0.00080978, 0.00648638, 0.0023997, 0.00606991,buy
2021-01-31,1,1,0,1,0,0,2,0,0,0,0,1,1,2,1,0, 0.0167390, 0.01603905, 0.01787558, 0.0165025, 0.01736985,buy
2021-02-01,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.0066168, 0.00675152, 0.00669191, 0.0065435, 0.00640872,buy
2021-02-02,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1, 0.0034853, 0.00706989, 0.00105354, 0.0015486, 0.00426707,buy
2021-02-03,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1, 0.0034853, 0.00706989, 0.00105354, 0.0015486, 0.00426707,buy
2021-02-04,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,2,-0.0032711,-0.00451470,-0.00555145,-0.0025211,-0.00021945,sell
2021-02-05,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,2,-0.0032711,-0.00451470,-0.00555145,-0.0025211,-0.00021945,sell
2021-02-06,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,2,-0.0032711,-0.00451470,-0.00555145,-0.0025211,-0.00021945,sell
2021-02-07,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,2, 0.0044919, 0.00423813, 0.00126192, 0.0053526,-0.00288011,buy
2021-02-08,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2, 0.0024396,-0.00263329,-0.00122320,-0.0013879, 0.00215876,buy
2021-02-09,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0013489,-0.00230544,-0.00230544,-0.0004775,-0.00418061,sell
2021-02-10,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0013489,-0.00230544,-0.00230544,-0.0004775,-0.00418061,sell
2021-02-11,3,0,2,0,1,0,0,0,0,1,2,1,2,0,1,1, 0.0005470,-0.00213542,-0.00235174, 0.0068827,-0.00225989,sell
2021-02-12,3,0,2,0,1,0,0,0,0,1,2,1,2,0,1,1, 0.0005470,-0.00213542,-0.00235174, 0.0068827,-0.00225989,sell
2021-02-13,3,0,2,0,1,0,0,0,0,0,2,0,2,0,1,1,-0.0004990,-0.00293014,-0.00281763, 0.0001976,-0.00275540,sell
2021-02-14,3,0,2,0,1,0,0,0,0,1,2,1,2,0,1,1, 0.0005470,-0.00213542,-0.00235174, 0.0068827,-0.00225989,sell
2021-02-15,3,0,2,0,1,0,0,0,0,1,2,1,2,0,1,1, 0.0005470,-0.00213542,-0.00235174, 0.0068827,-0.00225989,sell
2021-02-16,1,1,2,0,1,0,0,0,0,1,1,2,2,0,0,1, 0.0040969, 0.00332212, 0.00434062, 0.0035680, 0.00510578,buy
2021-02-17,1,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1,-0.0003280, 0.00025283, 0.00072698, 0.0004092, 0.00056081,sell
2021-02-18,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1, 0.0008616,-0.00296690,-0.00139553, 0.0012163, 0.00124973,buy
2021-02-19,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.0041577,-0.00508163, 0.00185814, 0.0025290,-0.00413345,sell
2021-02-20,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.0041577,-0.00508163, 0.00185814, 0.0025290,-0.00413345,sell
2021-02-21,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.0041577,-0.00508163, 0.00185814, 0.0025290,-0.00413345,sell
2021-02-22,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.0041577,-0.00508163, 0.00185814, 0.0025290,-0.00413345,sell
2021-02-23,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.0041577,-0.00508163, 0.00185814, 0.0025290,-0.00413345,sell
2021-02-24,1,2,0,0,0,0,1,0,0,1,1,2,1,1,0,0, 0.0044523, 0.00410738, 0.00087832, 0.0087412,-0.00090373,buy
2021-02-25,1,2,1,0,1,0,1,0,0,1,1,2,2,1,0,1,-0.0039413,-0.01028658,-0.00711138,-0.0071542,-0.00298393,sell
2021-02-26,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1, 0.0052808, 0.00681099, 0.00704416, 0.0070261, 0.00492533,buy
2021-02-27,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1, 0.0052808, 0.00681099, 0.00704416, 0.0070261, 0.00492533,buy
2021-02-28,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1, 0.0052808, 0.00681099, 0.00704416, 0.0070261, 0.00492533,buy
2021-03-01,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1, 0.0052808, 0.00681099, 0.00704416, 0.0070261, 0.00492533,buy
2021-03-02,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1, 0.0052808, 0.00681099, 0.00704416, 0.0070261, 0.00492533,buy
2021-03-03,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0073669, 0.00836486, 0.01039893, 0.0101682, 0.00260932,buy
2021-03-04,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0073669, 0.00836486, 0.01039893, 0.0101682, 0.00260932,buy
2021-03-05,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,2, 0.0011562, 0.00925119, 0.00110761, 0.0082428, 0.00892562,buy
2021-03-06,1,1,1,0,0,1,0,1,0,1,1,1,2,1,0,1, 0.0049695,-0.00156538,-0.00215148,-0.0010140, 0.00344417,buy
2021-03-07,1,1,1,0,0,1,0,1,0,1,1,1,2,1,0,1, 0.0049695,-0.00156538,-0.00215148,-0.0010140, 0.00344417,buy
2021-03-08,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0013295, 0.00182963, 0.00161231,-0.0001016, 0.00051976,buy
2021-03-09,1,1,0,0,0,1,2,1,0,1,2,1,1,2,0,1,-0.0019376,-0.00251781,-0.00088893,-0.0048439, 0.00002634,sell
2021-03-10,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1, 0.0045969, 0.00631230, 0.00359818, 0.0022317, 0.00588010,buy
2021-03-11,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.0068874,-0.00388231,-0.00402307,-0.0070332,-0.00390933,sell
2021-03-12,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.0068874,-0.00388231,-0.00402307,-0.0070332,-0.00390933,sell
2021-03-13,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0028842,-0.00330163,-0.00384901,-0.0031182,-0.00268907,sell
2021-03-14,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0019042, 0.00125909, 0.00207083, 0.0019684, 0.00267899,buy
2021-03-15,0,1,0,0,0,0,2,0,1,0,1,0,1,2,0,0, 0.0041962, 0.00504442, 0.00425649, 0.0025963, 0.00419187,buy
2021-03-16,0,1,0,0,0,0,2,0,1,0,1,0,1,2,0,0, 0.0041962, 0.00504442, 0.00425649, 0.0025963, 0.00419187,buy
2021-03-17,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0093196, 0.00934594, 0.00870747, 0.0106692, 0.00996451,buy
2021-03-18,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0093196, 0.00934594, 0.00870747, 0.0106692, 0.00996451,buy
2021-03-19,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0083308, 0.00640185, 0.00674972, 0.0071605, 0.00591367,buy
2021-03-20,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0003781, 0.00106461,-0.00196746,-0.0038616, 0.00133895,sell
2021-03-21,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,-0.0194975,-0.01531524,-0.01939654,-0.0189405,-0.01185210,sell
2021-03-22,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0091830,-0.00947228,-0.01064116,-0.0094723,-0.00913083,sell
2021-03-23,0,0,0,0,0,1,0,2,0,2,1,1,1,1,0,1, 0.0041896, 0.00411747, 0.00402374, 0.0043309, 0.00496601,buy
2021-03-24,0,0,0,0,0,1,0,2,0,2,1,1,1,1,0,1, 0.0041896, 0.00411747, 0.00402374, 0.0043309, 0.00496601,buy
2021-03-25,0,0,0,0,1,1,0,2,0,2,1,1,1,1,0,2,-0.0061203,-0.00538681, 0.00021936,-0.0055805,-0.00250064,sell
2021-03-26,0,0,0,0,1,0,0,2,0,2,1,1,1,1,0,1, 0.0032029,-0.00367016,-0.00078966, 0.0036610, 0.00031718,buy
2021-03-27,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,-0.0029080,-0.00409182,-0.00388173,-0.0027958,-0.00237674,sell
2021-03-28,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,1, 0.0006593, 0.00059841, 0.00037103, 0.0053256, 0.00326609,buy
2021-03-29,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,-0.0003519, 0.01557753, 0.00983496, 0.0107897, 0.01373013,buy
2021-03-30,0,0,0,0,1,0,1,1,2,0,2,0,1,1,0,1, 0.0092131, 0.01538276, 0.01615742, 0.0173290, 0.01559656,buy
2021-03-31,0,0,0,0,1,0,1,1,3,0,2,1,1,1,0,1, 0.0060952, 0.00511534, 0.01047619, 0.0027177, 0.00758697,buy
2021-04-01,0,0,0,0,0,0,1,0,3,0,1,1,1,1,0,0, 0.0048639, 0.00215457, 0.00469602, 0.0053583, 0.00365085,buy
2021-04-02,0,0,0,0,0,0,1,0,3,0,1,1,1,1,0,0, 0.0048639, 0.00215457, 0.00469602, 0.0053583, 0.00365085,buy
2021-04-03,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.0050162, 0.00492437, 0.00562925, 0.0077350, 0.00562925,buy
2021-04-04,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.0050162, 0.00492437, 0.00562925, 0.0077350, 0.00562925,buy
2021-04-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0051323,-0.00380082,-0.00182071,-0.0019914,-0.00142208,sell
2021-04-06,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,-0.0023095,-0.00244987,-0.00203889,-0.0023095,-0.00224412,sell
2021-04-07,0,0,0,1,1,0,0,1,2,0,2,1,0,0,0,2, 0.0037169, 0.00109072,-0.00102127, 0.0010011, 0.00473705,buy
2021-04-08,0,0,0,1,1,0,0,1,2,1,2,1,0,1,0,2, 0.0021095, 0.00091184, 0.00274901, 0.0013187, 0.00262889,buy
2021-04-09,0,0,0,1,1,0,0,1,3,1,2,1,1,1,0,2,-0.0056641,-0.00316335,-0.00449257,-0.0027425,-0.00474099,sell
2021-04-10,0,0,0,1,1,0,0,2,3,1,2,1,2,1,0,2,-0.0026279,-0.00326059,-0.00288533,-0.0021232,-0.00364405,sell
2021-04-11,0,0,0,1,0,0,0,2,3,1,2,1,2,1,0,1,-0.0032551,-0.00319902,-0.00319902,-0.0028688,-0.00366656,sell
2021-04-12,0,0,0,0,0,0,0,1,3,1,1,1,2,1,0,0, 0.0031166, 0.00417470, 0.00271422, 0.0070258, 0.00817192,buy
2021-04-13,0,0,0,1,0,0,0,1,2,1,1,0,2,1,0,1, 0.0007210,-0.00130699, 0.00184808, 0.0024973, 0.00265466,buy
2021-04-14,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,-0.0044207,-0.00408051,-0.00422855,-0.0039094,-0.00476780,sell
2021-04-15,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,-0.0059609,-0.00293303,-0.00604060,-0.0051359,-0.00596086,sell
2021-04-16,0,0,0,1,0,0,0,2,2,1,1,1,2,1,0,1,-0.0076570,-0.00413848,-0.00829577,-0.0079685,-0.00916848,sell
2021-04-17,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,2,-0.0047674,-0.00214762,-0.00366140,-0.0063931,-0.00494206,sell
2021-04-18,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1, 0.0036019, 0.00513100, 0.00396565, 0.0044356, 0.00444353,buy
2021-04-19,0,1,1,0,0,0,0,1,2,1,1,1,1,2,0,1,-0.0069649,-0.00668861,-0.00666450,-0.0046499,-0.00237618,sell
2021-04-20,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2, 0.0013913, 0.00635107, 0.01303619, 0.0027251,-0.00111991,buy
2021-04-21,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2, 0.0026612,-0.00015743, 0.00116111, 0.0017763, 0.00366116,buy
2021-04-22,1,2,2,0,0,0,1,0,0,0,0,0,1,2,1,2, 0.0105573, 0.01152794, 0.01127971, 0.0115014, 0.01098523,buy
2021-04-23,1,2,2,0,0,0,2,1,0,0,0,1,2,2,1,2, 0.0114507, 0.01301728, 0.01269550, 0.0130173, 0.00746336,buy
2021-04-24,1,2,1,0,0,0,2,1,0,0,0,1,2,2,1,1,-0.0022149,-0.00169203,-0.00169203,-0.0034670,-0.00263936,sell
2021-04-25,1,2,0,0,0,0,2,2,0,0,0,2,2,2,1,0,-0.0012657,-0.00059278,-0.00038724,-0.0014498,-0.00230040,sell
2021-04-26,1,0,0,0,0,0,2,2,0,0,0,2,2,0,1,0, 0.0044751, 0.00337272, 0.00531380, 0.0032370, 0.00336312,buy
2021-04-27,1,0,0,0,0,0,2,2,0,0,0,2,2,0,1,0, 0.0044751, 0.00337272, 0.00531380, 0.0032370, 0.00336312,buy
2021-04-28,1,1,0,0,0,0,1,2,0,0,0,2,1,0,1,1, 0.0057213, 0.00476403, 0.00640555, 0.0060998, 0.00632393,buy
2021-04-29,1,1,0,0,0,0,0,2,0,0,0,2,0,0,1,1,-0.0024969,-0.00187860,-0.00154293,-0.0019220,-0.00046667,sell
2021-04-30,1,1,1,0,0,0,0,2,0,0,0,2,0,1,1,1, 0.0049800, 0.00210197, 0.00394461, 0.0017285, 0.00554379,buy
2021-05-01,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,2,-0.0052061,-0.00643321,-0.00618689,-0.0063295,-0.00451741,sell
2021-05-02,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,2,-0.0052061,-0.00643321,-0.00618689,-0.0063295,-0.00451741,sell
2021-05-03,0,2,2,0,0,0,0,1,0,1,1,1,0,2,0,2, 0.0017099, 0.00080380, 0.00191566, 0.0008460,-0.00372101,buy
2021-05-04,0,1,2,0,0,0,0,1,0,2,2,1,0,2,0,1,-0.0070341,-0.00827654,-0.00679335,-0.0055414,-0.00445193,sell
2021-05-05,0,1,1,0,0,0,0,1,0,2,2,1,0,1,0,1, 0.0008737, 0.00164267,-0.00054180,-0.0012759, 0.00099813,sell
2021-05-06,0,1,1,0,0,0,1,1,0,2,1,2,0,1,0,2,-0.0061724,-0.00638303,-0.00665768,-0.0059340,-0.00481919,sell
2021-05-07,0,1,1,0,0,0,1,0,0,2,1,1,0,1,0,2,-0.0093151,-0.00797310,-0.00824066,-0.0063099,-0.00572120,sell
2021-05-08,1,1,1,1,0,0,1,0,0,2,1,1,1,2,0,2, 0.0033269, 0.00087883,-0.00101445, 0.0007595, 0.00406843,buy
2021-05-09,1,1,1,1,0,0,1,0,0,2,2,1,1,2,0,1,-0.0002440,-0.00321818,-0.00054232,-0.0022138, 0.00051670,sell
2021-05-10,1,1,0,1,0,0,1,0,0,2,2,1,1,1,0,1, 0.0020907,-0.00171357, 0.00108622,-0.0017088,-0.00497994,sell
2021-05-11,1,1,0,1,0,0,1,0,0,2,2,1,1,1,0,1, 0.0020907,-0.00171357, 0.00108622,-0.0017088,-0.00497994,sell
2021-05-12,1,1,0,1,0,0,1,0,0,3,2,1,1,1,0,2, 0.0075205, 0.00895657, 0.00771688, 0.0046196, 0.00477505,buy
2021-05-13,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0046021,-0.00377716,-0.00460290,-0.0032573,-0.00443534,sell
2021-05-14,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0046021,-0.00377716,-0.00460290,-0.0032573,-0.00443534,sell
2021-05-15,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0046021,-0.00377716,-0.00460290,-0.0032573,-0.00443534,sell
2021-05-16,1,2,0,1,0,0,1,0,0,1,2,1,1,1,0,1, 0.0010096, 0.00140724, 0.00201634, 0.0050521,-0.00177655,buy
2021-05-17,1,1,0,1,0,0,2,0,0,1,1,2,1,1,0,1,-0.0017697,-0.00317473,-0.00355930,-0.0087846,-0.00751937,sell
2021-05-18,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0046021,-0.00377716,-0.00460290,-0.0032573,-0.00443534,sell
2021-05-19,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0046021,-0.00377716,-0.00460290,-0.0032573,-0.00443534,sell
2021-05-20,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0046021,-0.00377716,-0.00460290,-0.0032573,-0.00443534,sell
2021-05-21,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0007709, 0.00018045,-0.00059612,-0.0007184, 0.00059847,sell
2021-05-22,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0060819, 0.00235564, 0.00648308, 0.0063111, 0.00222203,buy
2021-05-23,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0060819, 0.00235564, 0.00648308, 0.0063111, 0.00222203,buy
2021-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0003978,-0.00049736, 0.00103610, 0.0007257, 0.00040603,sell
2021-05-25,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0036766,-0.00478335,-0.00579484,-0.0065098,-0.00610653,sell
2021-05-26,1,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0, 0.0002341,-0.00666214,-0.00200678,-0.0019964,-0.00559086,sell
2021-05-27,1,0,0,0,2,0,2,0,0,0,0,2,0,2,1,0,-0.0019472,-0.00242342,-0.00322402,-0.0018202,-0.00289855,sell
2021-05-28,1,0,0,0,2,0,2,0,0,0,0,2,0,2,1,0,-0.0019472,-0.00242342,-0.00322402,-0.0018202,-0.00289855,sell
2021-05-29,1,0,0,0,2,0,2,0,0,0,0,2,0,2,1,0,-0.0019472,-0.00242342,-0.00322402,-0.0018202,-0.00289855,sell
2021-05-30,1,0,0,0,2,0,2,0,0,0,0,2,0,2,1,0,-0.0019472,-0.00242342,-0.00322402,-0.0018202,-0.00289855,sell
2021-05-31,1,0,1,0,2,0,2,0,0,0,1,2,0,2,1,0,-0.0039648,-0.00443077,-0.00422223,-0.0042900, 0.00430962,sell
2021-06-01,1,0,1,0,2,0,1,0,0,0,1,1,0,2,1,0,-0.0036539,-0.00154919,-0.00078748,-0.0032646,-0.00109433,sell
2021-06-02,0,0,1,0,2,0,1,0,0,0,1,1,0,2,0,0, 0.0037163, 0.00132637, 0.00431546, 0.0057957, 0.00132637,buy
2021-06-03,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0080943, 0.00632248, 0.00861832, 0.0078156, 0.00693929,buy
2021-06-04,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0080943, 0.00632248, 0.00861832, 0.0078156, 0.00693929,buy
2021-06-05,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0080943, 0.00632248, 0.00861832, 0.0078156, 0.00693929,buy
2021-06-06,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0080943, 0.00632248, 0.00861832, 0.0078156, 0.00693929,buy
2021-06-07,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0044076, 0.00114948, 0.00037950, 0.0021390, 0.00185376,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0051867,-0.00517151,-0.00163746,-0.0108573,-0.01342104,sell
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0051867,-0.00517151,-0.00163746,-0.0108573,-0.01342104,sell
2021-06-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0051867,-0.00517151,-0.00163746,-0.0108573,-0.01342104,sell
2021-06-11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0028138,-0.00563527, 0.00115639, 0.0015563,-0.00816608,sell
2021-06-12,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0080845, 0.00742989, 0.00254695, 0.0119831,-0.01207905,buy
2021-06-13,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,2,-0.0001465, 0.00068996,-0.00008816,-0.0017158,-0.00172560,sell
2021-06-14,0,1,0,1,0,0,2,1,1,1,2,1,1,0,1,2,-0.0021807,-0.00218071,-0.00181064,-0.0026279,-0.00248177,sell
2021-06-15,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,2,-0.0027747,-0.00237431,-0.00261296,-0.0015652,-0.00132353,sell
2021-06-16,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,2,-0.0027747,-0.00237431,-0.00261296,-0.0015652,-0.00132353,sell
2021-06-17,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,2,-0.0027747,-0.00237431,-0.00261296,-0.0015652,-0.00132353,sell
2021-06-18,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,2,-0.0027747,-0.00237431,-0.00261296,-0.0015652,-0.00132353,sell
2021-06-19,0,1,0,1,0,0,1,2,1,1,2,1,1,0,1,2,-0.0048120,-0.00538541,-0.00441437,-0.0028955,-0.00669770,sell
2021-06-20,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,2, 0.0069733, 0.00228009, 0.00414403, 0.0036473, 0.00795337,buy
2021-06-21,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,2, 0.0091508, 0.00588432, 0.00563951, 0.0049007, 0.00933393,buy
2021-06-22,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0090438, 0.00691595, 0.00771459, 0.0037202, 0.00915950,buy
2021-06-23,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0090438, 0.00691595, 0.00771459, 0.0037202, 0.00915950,buy
2021-06-24,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,1, 0.0006037, 0.00177801, 0.00561469, 0.0028286, 0.00184943,buy
2021-06-25,0,1,0,0,1,1,0,2,0,0,2,0,1,1,1,0, 0.0001513, 0.00269790, 0.00262093, 0.0063079, 0.00282423,buy
2021-06-26,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.0016345, 0.00527383, 0.00115363, 0.0062934, 0.00163446,buy
2021-06-27,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.0016345, 0.00527383, 0.00115363, 0.0062934, 0.00163446,buy
2021-06-28,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,-0.0005910, 0.00170527, 0.00362154, 0.0078884, 0.00154188,buy
2021-06-29,0,1,0,0,1,0,0,2,0,0,2,0,0,0,1,1,-0.0028435, 0.00388316, 0.00168950, 0.0068097, 0.00044666,buy
2021-06-30,0,1,0,0,1,0,0,2,0,1,2,0,0,0,1,2,-0.0018890,-0.00097455,-0.00366252,-0.0015930,-0.00439499,sell
2021-07-01,0,1,0,0,1,0,0,2,1,1,2,0,1,0,1,2, 0.0007436,-0.00125993,-0.00333280,-0.0006829,-0.00094848,sell
2021-07-02,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,2,-0.0080236,-0.00463574,-0.00326739,-0.0039707,-0.00687142,sell
2021-07-03,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,2,-0.0073763,-0.00531484,-0.00638137,-0.0067366,-0.00001800,sell
2021-07-04,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,2,-0.0073763,-0.00531484,-0.00638137,-0.0067366,-0.00001800,sell
2021-07-05,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,2, 0.0019904,-0.00339757,-0.00611190,-0.0031837, 0.00259507,sell
2021-07-06,1,0,0,0,1,0,0,2,1,1,0,1,1,1,1,2,-0.0027056,-0.00292075,-0.00289079,-0.0050114,-0.00231788,sell
2021-07-07,1,0,0,0,1,0,0,2,1,1,0,1,1,1,1,2,-0.0027056,-0.00292075,-0.00289079,-0.0050114,-0.00231788,sell
2021-07-08,1,0,0,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.0057618, 0.00609970, 0.00640640, 0.0068075, 0.00091659,buy
2021-07-09,1,0,0,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.0057618, 0.00609970, 0.00640640, 0.0068075, 0.00091659,buy
2021-07-10,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0010763, 0.00026239, 0.00140632,-0.0000735,-0.00226321,buy
2021-07-11,1,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1, 0.0097756, 0.01000201, 0.01058101, 0.0094737, 0.00652169,buy
