Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,-0.01011619,-0.0060308,-0.01517043,-0.0102518, 0.000420,sell
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none, 0.00180287,-0.0054370, 0.00468047,-0.0001166,-0.001090,buy
2019-11-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01057551, 0.0105755, 0.00978408, 0.0097641, 0.001937,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a150, 0.00410846, 0.0017131, 0.00051997,-0.0007690, 0.001560,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.00114626,-0.0153381,-0.01657791,-0.0034399,-0.002743,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,-0.01710229,-0.0158901,-0.01453712,-0.0232211,-0.025365,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.00682453,-0.0053844, 0.00216018,-0.0007422,-0.002361,sell
2019-11-07,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,-0.00232044,-0.0049216,-0.00377494,-0.0031384,-0.002320,sell
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00912109,-0.0055270,-0.00647001,-0.0062581,-0.008983,sell
2019-11-09,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.01438052,-0.0119706, 0.00570525,-0.0157200,-0.042437,sell
2019-11-10,none,a0,none,none,a120,a150,none,a150,none,none,none,none,none,none, 0.01275590, 0.0178658, 0.01259100, 0.0081823, 0.017616,buy
2019-11-11,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.01456058,-0.0089114,-0.01275423,-0.0145606,-0.014476,sell
2019-11-12,a120,a0,none,none,a150,a180,a60,a180,none,a150,none,none,none,none, 0.00570801, 0.0132113, 0.01045475,-0.0000461, 0.000597,buy
2019-11-13,a120,none,none,a30,a150,none,none,none,none,none,none,a90,none,none,-0.00556124,-0.0080918,-0.01155731,-0.0095380,-0.011899,sell
2019-11-14,a120,none,none,a30,none,a150,a90,a150,none,a180,none,a90,none,none, 0.00742405,-0.0042983,-0.01080302, 0.0032912, 0.000806,buy
2019-11-15,a120,none,none,a30,a180,none,none,a150,a60,none,none,a90,none,a135, 0.00014397,-0.0142413,-0.01416323,-0.0134537,-0.007484,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a60,a150,none,a90,none,a135,-0.01798609, 0.0085458, 0.01306976, 0.0091247,-0.022411,buy
2019-11-17,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,a135, 0.00122259, 0.0022192,-0.00204835, 0.0031683,-0.011870,buy
2019-11-18,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,-0.00474439,-0.0071739,-0.00304489,-0.0025602,-0.009113,sell
2019-11-19,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none, 0.00114586,-0.0103818, 0.00404575, 0.0025787, 0.002992,buy
2019-11-20,none,none,none,none,a120,a60,none,a90,a120,none,none,none,none,none, 0.00696722,-0.0019999, 0.03062674, 0.0132894, 0.011223,sell
2019-11-21,none,none,none,a45,a90,a60,a180,none,none,a90,none,none,none,none, 0.01654779, 0.0160160, 0.00581235, 0.0049115, 0.004686,buy
2019-11-22,none,none,none,a45,a90,none,none,a60,a150,none,a0,none,none,none,-0.01412366,-0.0159204,-0.01857608,-0.0154101,-0.015938,sell
2019-11-23,none,none,none,a45,none,none,a150,none,none,a60,a0,none,none,none, 0.01382319, 0.0170422, 0.01894748, 0.0160593, 0.013759,buy
2019-11-24,none,none,none,a45,a60,none,none,none,a180,a60,a0,none,none,none, 0.01228955, 0.0086690, 0.00785886,-0.0028571,-0.002463,buy
2019-11-25,none,none,none,a45,none,a0,a120,none,none,none,a0,none,none,none,-0.00189342, 0.0104360, 0.00823073, 0.0104360, 0.010054,buy
2019-11-26,a120,none,none,a45,none,none,none,a0,a150,none,a0,none,none,none, 0.01267442, 0.0092075, 0.01269538, 0.0126040, 0.009208,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.01367309, 0.0142514, 0.01431140, 0.0136731, 0.014132,buy
2019-11-28,a120,none,none,a45,a0,none,none,none,a120,a0,none,none,none,a120, 0.01530858, 0.0107853, 0.01530858, 0.0150921, 0.013853,buy
2019-11-29,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.01144058,-0.0135131,-0.01299608,-0.0131600,-0.015022,sell
2019-11-30,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,-0.00191958,-0.0017501,-0.00005786,-0.0003947,-0.001760,sell
2019-12-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.02338555, 0.0297143, 0.03326942, 0.0196353, 0.023845,buy
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.01875922,-0.0156772,-0.01290954, 0.0079422,-0.011552,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,none,-0.01821618,-0.0092699,-0.01471602,-0.0038841,-0.005331,sell
2019-12-04,none,none,none,none,none,none,a0,a90,none,a60,none,none,a30,none, 0.00150280,-0.0008296,-0.00760494, 0.0161738, 0.006020,buy
2019-12-05,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,-0.03250530,-0.0230627,-0.02306267,-0.0017414,-0.019781,sell
2019-12-06,none,none,none,none,a90,none,none,a120,none,a90,none,none,a30,none, 0.00633988, 0.0047561, 0.00680586, 0.0065157, 0.006516,buy
2019-12-07,none,none,none,a45,none,none,none,a120,none,a90,none,a60,a30,none,-0.00472845, 0.0252509, 0.02585335, 0.0129674, 0.020580,buy
2019-12-08,none,none,none,a45,a120,a150,none,none,a0,none,none,a60,a30,none,-0.01201284,-0.0068452,-0.00611492,-0.0087432,-0.002995,sell
2019-12-09,none,none,none,a45,none,none,a60,a150,none,a120,none,a60,a30,none, 0.01190466, 0.0046300, 0.02027314, 0.0091400, 0.012931,buy
2019-12-10,none,none,a150,a45,a150,a180,none,none,none,none,none,a60,a30,none, 0.00379254, 0.0101660, 0.01546336, 0.0038218, 0.002915,buy
2019-12-11,none,none,a150,a45,none,a180,a90,none,none,none,none,none,a30,none, 0.00262869,-0.0019965, 0.00249622, 0.0079566, 0.002536,buy
2019-12-12,none,none,a150,a45,none,none,a90,a180,none,a150,none,none,a30,none,-0.00007027,-0.0084311,-0.00085636, 0.0069986,-0.000856,sell
2019-12-13,none,none,none,a45,a180,a150,none,none,a60,none,none,none,a30,none,-0.00686459,-0.0065591,-0.00429550,-0.0062200,-0.006673,sell
2019-12-14,none,none,none,a45,none,none,a120,a150,none,a180,none,none,a30,none,-0.02372492,-0.0139235,-0.00499472,-0.0194224, 0.002315,sell
2019-12-15,none,none,none,a45,a150,a120,none,none,a90,none,none,none,a30,none, 0.00884105, 0.0177374, 0.01841587, 0.0135876, 0.017737,buy
2019-12-16,none,none,none,a45,none,a120,a150,a120,none,a150,none,none,a30,none, 0.00524314, 0.0054981, 0.01443130, 0.0041393, 0.013897,buy
2019-12-17,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,a30,none, 0.00313664, 0.0094945, 0.01090373, 0.0035224, 0.010774,buy
2019-12-18,a90,none,none,a45,none,a90,a180,none,none,none,none,none,a30,none,-0.01057081,-0.0087878,-0.01052917,-0.0084216,-0.012978,sell
2019-12-19,a90,none,none,a45,a90,none,none,a90,a150,a120,none,a45,a30,none, 0.00491722, 0.0015226, 0.00389233,-0.0021874, 0.001649,buy
2019-12-20,a90,none,a135,a45,none,a60,a150,none,none,none,none,a45,a30,a90,-0.00834299,-0.0127430,-0.00927709,-0.0101517,-0.003653,sell
2019-12-21,a90,none,a135,a45,a60,none,none,a60,a180,a90,none,a45,none,a90,-0.01592395,-0.0189566,-0.01208520, 0.0001460,-0.005538,sell
2019-12-22,none,none,a135,a45,none,none,a120,none,none,none,a30,a45,none,a90,-0.01115718,-0.0078602,-0.01090969,-0.0042171,-0.004217,sell
2019-12-23,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,a90,-0.00058915,-0.0059355,-0.01045761,-0.0043369,-0.001912,sell
2019-12-24,none,none,none,none,none,none,a90,none,a150,a60,a30,none,none,a90,-0.00380862,-0.0062417,-0.01051511,-0.0062171,-0.004904,sell
2019-12-25,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none, 0.00464238, 0.0039737,-0.01308629,-0.0061381,-0.002800,sell
2019-12-26,none,none,none,none,a0,none,none,a0,a120,none,a30,none,none,none, 0.01434207, 0.0266583, 0.01934121, 0.0255644, 0.021098,buy
2019-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01057551, 0.0105755, 0.00978408, 0.0097641, 0.001937,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.00384579, 0.0252734, 0.03229656, 0.0034846, 0.020185,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.00799411, 0.0069888, 0.01007766, 0.0089066, 0.008597,buy
2019-12-30,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,-0.01391667,-0.0103795,-0.01019282,-0.0112767,-0.006521,sell
2019-12-31,none,none,a120,none,a60,a60,a0,a60,a60,none,none,a30,none,none, 0.00738928, 0.0061187, 0.00575273, 0.0071175, 0.006711,buy
2020-01-01,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none, 0.01557691, 0.0140579, 0.01186798, 0.0168917, 0.018028,buy
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.00687382, 0.0025983, 0.00080649, 0.0110956, 0.010054,buy
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none, 0.00527584, 0.0091762,-0.00311189, 0.0065232, 0.011393,buy
2020-01-04,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.01070689, 0.0036151,-0.01091095, 0.0151027, 0.005457,buy
2020-01-05,none,none,none,none,a120,a120,a60,a120,a0,none,none,none,none,none,-0.00477465, 0.0188609,-0.00571257, 0.0143098, 0.015382,buy
2020-01-06,none,none,none,none,none,none,a60,a120,none,a90,a45,none,none,none, 0.01263729, 0.0211049, 0.01261188, 0.0100033, 0.008721,buy
2020-01-07,a60,a0,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00934929, 0.0008920, 0.01053463, 0.0093219, 0.000686,buy
2020-01-08,a60,a0,none,none,none,a150,a90,a150,none,a120,a45,none,none,none, 0.01137946, 0.0032671, 0.00629398, 0.0062792, 0.003267,buy
2020-01-09,a60,a0,none,none,a180,none,none,none,a60,a120,a45,none,none,none,-0.00481387,-0.0044412,-0.00393862,-0.0004151,-0.004783,sell
2020-01-10,none,a0,none,none,a180,a180,a120,a180,none,none,a45,none,none,none, 0.00035078, 0.0033273,-0.00021052, 0.0003953, 0.008859,sell
2020-01-11,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.00422044, 0.0073967, 0.00751134,-0.0002434,-0.000392,buy
2020-01-12,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none, 0.00559980,-0.0040313,-0.00607131, 0.0044144, 0.010657,sell
2020-01-13,none,a0,none,none,none,a150,none,a150,a120,a180,none,none,none,none,-0.02536834,-0.0175883,-0.02758463,-0.0257324,-0.016569,sell
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a60,-0.01090235,-0.0074485,-0.01703649,-0.0183086,-0.014450,sell
2020-01-15,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,a60, 0.01825921, 0.0171338, 0.01819379, 0.0054310, 0.005431,buy
2020-01-16,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,-0.01049885,-0.0236977,-0.01600921,-0.0191791,-0.022236,sell
2020-01-17,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,a60,-0.00238915, 0.0038470, 0.00530963, 0.0020809, 0.002962,buy
2020-01-18,a45,none,a90,none,a60,a90,a120,none,a180,a120,none,none,none,none, 0.00008974,-0.0046824,-0.00197844, 0.0010335,-0.002686,sell
2020-01-19,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.02879242, 0.0130074, 0.02784033, 0.0286701, 0.026228,buy
2020-01-20,none,none,none,a30,none,a60,none,a60,a150,a90,none,none,none,none,-0.01384385,-0.0053031,-0.01090826,-0.0094550,-0.014780,sell
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none, 0.01815795, 0.0124878, 0.01893872, 0.0075158, 0.012536,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,a60,none,none,none,-0.00511540,-0.0078613,-0.00567000,-0.0111903,-0.009081,sell
2020-01-23,none,none,none,a30,a0,none,a60,none,none,a60,a60,none,none,none,-0.00715549,-0.0065194,-0.00740079,-0.0087523,-0.008762,sell
2020-01-24,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,-0.00836369,-0.0127115,-0.00676876,-0.0150183,-0.014653,sell
2020-01-25,a30,none,none,a30,none,a0,none,a0,none,none,a60,none,none,none,-0.01605754,-0.0176613,-0.01568517,-0.0153508,-0.015066,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,a45, 0.01638972, 0.0057240, 0.01641421, 0.0164142, 0.016027,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,a60,none,none,a0,none,a45, 0.01915326, 0.0156988, 0.01915326, 0.0185078, 0.018732,buy
2020-01-28,none,none,none,none,a60,none,a0,none,none,a0,none,a0,none,a45, 0.00604764, 0.0003680, 0.00604764, 0.0076919, 0.010527,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00141908, 0.0007537, 0.00603876, 0.0017937, 0.005010,buy
2020-01-30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.00002737, 0.0040907, 0.00442956, 0.0047816, 0.001249,sell
2020-01-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00208498, 0.0041238,-0.00306543,-0.0045103,-0.004504,sell
2020-02-01,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.01317384, 0.0081722, 0.00741771, 0.0196319, 0.010256,buy
2020-02-02,none,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none, 0.01340993, 0.0097295, 0.00561932, 0.0132765, 0.017107,buy
2020-02-03,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.01456192, 0.0075097, 0.01074454, 0.0083567, 0.003891,buy
2020-02-04,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none, 0.02465010, 0.0200937, 0.01655795, 0.0190849, 0.010237,buy
2020-02-05,none,none,a60,none,none,a120,none,none,a60,a90,none,none,none,none,-0.01973722,-0.0164746,-0.02873322,-0.0269246,-0.022698,sell
2020-02-06,none,none,a60,none,a180,a120,a120,a150,a60,none,none,none,none,none, 0.00493113, 0.0051808, 0.02698584, 0.0068679,-0.011902,sell
2020-02-07,none,none,none,none,a180,none,a120,a150,none,a120,none,none,none,none,-0.02641553, 0.0014746,-0.00667632,-0.0021583,-0.013986,sell
2020-02-08,none,none,none,none,a150,a150,none,none,a90,a120,none,none,none,a30,-0.02074687, 0.0212318, 0.00189541, 0.0018954, 0.003006,buy
2020-02-09,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30, 0.00131112, 0.0020779,-0.01503918, 0.0105099, 0.001311,buy
2020-02-10,none,none,none,none,a120,a180,none,none,a120,a150,none,none,none,a30, 0.00523270,-0.0052873, 0.00512316,-0.0190993,-0.012324,buy
2020-02-11,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a30, 0.01135149, 0.0124386, 0.00750288, 0.0108900, 0.002735,buy
2020-02-12,none,none,none,none,a90,a150,none,none,a150,a180,none,none,none,a30,-0.01997131,-0.0173267,-0.01858060,-0.0172830,-0.007690,sell
2020-02-13,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none, 0.00491754, 0.0074734, 0.00518084, 0.0074734, 0.007475,buy
2020-02-14,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,-0.00766637, 0.0062603,-0.00137474,-0.0050281,-0.000336,sell
2020-02-15,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none, 0.00564098, 0.0057666, 0.00937844, 0.0051625,-0.007593,buy
2020-02-16,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.03730950,-0.0285663,-0.00551561,-0.0298461,-0.024631,sell
2020-02-17,none,none,none,a30,none,a90,a90,none,none,a120,none,none,a45,none, 0.01500089, 0.0179818, 0.01798177, 0.0175335, 0.015654,buy
2020-02-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none,-0.02300643,-0.0084845,-0.00419751,-0.0051598, 0.000680,buy
2020-02-19,none,none,none,a30,a0,a60,a60,none,none,a90,none,none,a45,none, 0.01186074, 0.0065995, 0.00412517, 0.0050144, 0.013983,buy
2020-02-20,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none,-0.01761248,-0.0161320,-0.02144329,-0.0195004,-0.008508,sell
2020-02-21,none,none,none,none,none,none,none,none,a90,none,a90,a30,a45,none,-0.01082410,-0.0098295,-0.03172740,-0.0190871,-0.011708,sell
2020-02-22,none,none,none,none,none,none,none,none,none,a60,a90,a30,a45,none,-0.01128236,-0.0079191,-0.03046522,-0.0209292,-0.011708,sell
2020-02-23,none,none,none,none,none,a0,none,a0,a60,none,a90,a30,a45,none,-0.00934082,-0.0098061,-0.03181373,-0.0212219,-0.009838,sell
2020-02-24,none,none,none,none,a60,a0,a0,none,none,none,a90,a30,a45,none,-0.00087635, 0.0018405,-0.02993571,-0.0208899,-0.000350,buy
2020-02-25,none,a0,none,a45,none,none,none,none,none,none,a90,a30,a45,none,-0.01647039,-0.0155694,-0.03295988,-0.0241958,-0.018859,sell
2020-02-26,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00331471, 0.0092548, 0.01606324, 0.0092548, 0.003297,buy
2020-02-27,none,a0,a60,a45,a90,none,none,none,none,a0,none,none,a45,none,-0.01463567,-0.0102563,-0.01804001,-0.0098260,-0.026440,sell
2020-02-28,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,none, 0.01275676, 0.0187887,-0.02240254, 0.0018742,-0.033458,buy
2020-02-29,none,none,a60,none,a120,none,a60,a60,none,none,none,none,a45,none, 0.01516788, 0.0010412,-0.00661908, 0.0228900,-0.010826,sell
2020-03-01,none,none,a60,none,a120,a90,none,none,none,none,none,none,a45,none, 0.03098736, 0.0114787,-0.00279369, 0.0251745, 0.009238,buy
2020-03-02,none,none,a60,none,none,a90,none,a90,none,none,none,none,a45,none, 0.00488466,-0.0170186,-0.00316112,-0.0031530, 0.011062,buy
2020-03-03,none,none,none,a60,a150,none,a90,a90,none,a60,none,none,a45,none,-0.03253302,-0.0282785,-0.02957355,-0.0282211,-0.009813,sell
2020-03-04,none,none,none,a60,none,a120,none,none,a60,a60,none,none,a45,none, 0.01638961, 0.0139613, 0.01392287, 0.0154600, 0.013923,buy
2020-03-05,none,none,none,a60,a180,none,a120,a120,none,none,none,none,a45,none, 0.00995708, 0.0089675, 0.00923978, 0.0089121, 0.013998,buy
2020-03-06,none,none,none,a60,none,a150,none,none,a90,a90,none,a45,a45,a0,-0.00127814,-0.0012661,-0.00269588, 0.0027283, 0.003877,buy
2020-03-07,none,none,none,none,a150,none,a150,a150,none,none,none,a45,a45,a0, 0.00801591, 0.0036167,-0.00745597,-0.0025509, 0.006487,buy
2020-03-08,none,none,none,none,none,a180,none,none,a120,a120,none,a45,a45,a0, 0.00214189,-0.0087708,-0.01001261,-0.0032552,-0.015891,sell
2020-03-09,none,none,none,none,a120,none,a180,a180,none,none,none,a45,a45,a0, 0.03099527, 0.0309967, 0.02646401, 0.0050479, 0.031932,buy
2020-03-10,none,none,none,none,none,a150,none,none,a150,a150,none,a45,a45,a0,-0.02237290,-0.0166666,-0.01674197,-0.0146801,-0.007572,sell
2020-03-11,none,none,none,none,a90,none,a150,a150,none,none,none,none,a45,none,-0.02013895,-0.0228713,-0.02063385,-0.0037161,-0.023257,sell
2020-03-12,none,none,none,none,none,a120,none,none,a180,a180,none,none,a45,none,-0.02555578,-0.0176009,-0.02447227,-0.0247379, 0.031834,sell
2020-03-13,none,none,none,none,a60,none,a120,a120,none,a180,none,none,a45,none,-0.03570779,-0.0357078,-0.03570779,-0.0357078,-0.006040,sell
2020-03-14,none,none,none,none,a60,a90,none,a120,a150,none,none,none,a45,none,-0.00984226,-0.0060379, 0.00696306,-0.0093048,-0.002501,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.01139374,-0.0125013,-0.00785254,-0.0124012,-0.008798,sell
2020-03-16,none,none,none,none,none,a60,none,a90,a120,none,none,none,a45,none, 0.03986693, 0.0071210, 0.03003050, 0.0406901, 0.033127,buy
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,-0.00613253,-0.0266502,-0.04001979,-0.0061237,-0.039801,sell
2020-03-18,none,none,none,none,a0,none,a60,a60,none,none,none,none,a45,none, 0.03002122, 0.0329469, 0.03520588, 0.0308779, 0.030726,buy
2020-03-19,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.02867272, 0.0279855, 0.03680484, 0.0265174, 0.028886,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,-0.02990200,-0.0292533,-0.02294930,-0.0415216,-0.029599,sell
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,a60,a45,none,-0.02943997, 0.0142168, 0.00695810,-0.0049597, 0.011815,buy
