Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,a0,none,none,none,none,none,none,a0,a120,a180,a120,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none, 0.0135213,-0.0145222,-0.01280283, 0.013911,-0.0128028,sell
2019-04-23,a0,none,none,none,none,none,none,a0,none,a180,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0053607,-0.0071719,-0.00727286,-0.007101,-0.0077952,sell
2019-04-24,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,-0.0251377,-0.0249638,-0.02266376,-0.013038,-0.0292419,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,a0,none,none,a0,none,none,none,none,none,none,-0.0296585,-0.0300306,-0.03135807,-0.022791,-0.0293923,sell
2019-04-26,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,a0,none,a60,none,a0,none,none,none,none,none,a0,-0.0090565,-0.0102912,-0.00059898, 0.000531,-0.0049192,sell
2019-04-27,none,none,a30,none,none,none,none,a0,none,a120,a60,none,a150,none,none,a60,a60,a0,none,none,none,none,none,a0, 0.0093781,-0.0060266, 0.01180250, 0.019327,-0.0182535,buy
2019-04-28,none,a60,a30,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0196762, 0.0106588, 0.01466398, 0.009449, 0.0147721,buy
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0037099, 0.0025675, 0.00613959, 0.002567, 0.0046282,buy
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0092992, 0.0191515, 0.01782537, 0.019151, 0.0136123,buy
2019-05-01,none,a60,a30,a90,a90,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0034260, 0.0139407, 0.01394072, 0.013667, 0.0048935,buy
2019-05-02,none,a60,none,a90,a90,a90,none,none,a0,a60,none,none,a90,none,a90,a0,a0,none,none,none,none,none,none,a0,-0.0002057, 0.0065059, 0.00650589, 0.003481, 0.0032506,buy
2019-05-03,none,a60,none,a90,a90,a90,none,none,none,a60,a0,none,a90,a90,a90,none,none,none,none,a30,none,none,none,a0,-0.0013123, 0.0142787, 0.01476131, 0.003859, 0.0110234,buy
2019-05-04,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0023887,-0.0040792,-0.02621514,-0.004079,-0.0113595,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a30,a90,none,a90,a0,-0.0182427,-0.0031220,-0.01589285,-0.015893, 0.0032185,sell
2019-05-06,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,a0,-0.0141820,-0.0072057,-0.01395138,-0.014182, 0.0035246,sell
2019-05-07,a30,none,a45,none,none,none,none,none,none,a0,none,a90,none,a150,a150,a60,a60,none,none,a30,a90,a90,a90,none,-0.0014992,-0.0007777,-0.00177705,-0.001777, 0.0009931,buy
2019-05-08,a30,none,a45,none,none,none,none,none,a90,a0,a60,none,none,a150,none,none,none,none,none,a30,a90,a90,a90,none,-0.0045668,-0.0009505,-0.00095047,-0.000950, 0.0104359,buy
2019-05-09,a30,none,a45,none,none,none,none,none,none,none,none,a120,a0,a180,a180,a90,a90,none,a60,none,a90,a90,a90,none,-0.0059733,-0.0093459,-0.00739331,-0.005973,-0.0090526,sell
2019-05-10,a30,none,a45,none,none,none,none,none,a120,none,a90,none,a0,a180,a180,a90,none,none,a60,none,a90,a90,a90,none,-0.0088813,-0.0076701,-0.00767008,-0.007670,-0.0052354,sell
2019-05-11,none,a45,none,none,none,none,none,none,a120,none,a90,a150,none,none,a150,none,a120,none,a60,none,none,a90,none,none,-0.0154366, 0.0249815,-0.00845419, 0.017177, 0.0225630,buy
2019-05-12,none,a45,none,none,none,none,none,none,a150,a60,none,a150,none,a150,a150,a120,a120,none,a60,none,none,a90,none,none,-0.0017947, 0.0151882, 0.00064832, 0.023154, 0.0156515,buy
2019-05-13,none,a45,none,none,none,none,none,none,a150,none,a120,a180,a60,none,a120,none,a150,none,a60,none,none,none,none,none, 0.0118903, 0.0138594, 0.00854841, 0.011480, 0.0140289,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a180,a90,none,a180,a60,a120,a120,a150,a150,none,a60,none,none,none,none,none, 0.0431596, 0.0416584, 0.04792547, 0.047968, 0.0519179,buy
2019-05-15,a45,a45,a60,a60,none,a120,none,a30,a180,none,a150,a150,none,none,none,none,a180,none,a60,a45,none,none,none,none, 0.0678825, 0.0692627, 0.06957869, 0.045243, 0.0665596,buy
2019-05-16,a45,none,a60,a60,a120,a120,none,a30,none,a120,a150,a150,a90,a90,a90,a180,a180,a30,a60,a45,none,none,none,none, 0.0499538, 0.0668844, 0.04613611, 0.007931, 0.0515375,buy
2019-05-17,a45,none,a60,a60,a120,a120,none,a30,a150,a120,none,none,none,none,none,a180,none,a30,a60,a45,none,none,none,none, 0.0234122, 0.0568468, 0.01134202,-0.001747, 0.0234369,buy
2019-05-18,a45,none,none,a60,a120,a120,none,a30,none,none,a180,a120,a120,a60,a60,none,a150,a30,a60,a45,none,none,none,none, 0.0232148, 0.0312926, 0.00665114, 0.002213, 0.0232148,buy
2019-05-19,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a150,none,a30,a60,a45,none,none,none,none, 0.0239698, 0.0206050, 0.01949163, 0.020605, 0.0204306,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a30,none,a45,none,none,none,none, 0.0033769, 0.0033769, 0.00487997, 0.003377, 0.0096255,buy
2019-05-21,none,a30,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0167695, 0.0056907, 0.01138574, 0.009479, 0.0089722,buy
2019-05-22,a60,a30,none,a45,none,a135,none,none,none,none,none,a60,a180,a0,a0,a120,a90,none,none,none,none,none,none,none,-0.0105130,-0.0351206,-0.03760028,-0.033390,-0.0237267,sell
2019-05-23,a60,a30,none,a45,a135,a135,none,a45,a60,a150,a120,a60,a180,a0,a0,none,a90,none,none,none,none,none,none,none,-0.0070269,-0.0154925,-0.02780027,-0.015016,-0.0145287,sell
2019-05-24,a60,a30,none,a45,a135,a135,none,a45,a60,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0120818, 0.0120818,-0.00196180, 0.007592, 0.0054412,buy
2019-05-25,a60,a30,none,a45,a135,a135,a30,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0121446, 0.0111987, 0.00067905, 0.007400, 0.0050455,buy
2019-05-26,none,none,none,none,a135,none,a30,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122862, 0.0164939, 0.02671377, 0.015372, 0.0191089,buy
2019-05-27,none,none,none,none,none,none,a30,a45,none,a120,a90,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0234345, 0.0263339, 0.03235927, 0.033465, 0.0263339,buy
2019-05-28,none,none,a90,none,none,none,a30,none,a0,none,none,a0,a120,a60,a60,none,none,none,none,a60,none,none,none,none, 0.0065813,-0.0075249, 0.01792742, 0.014528, 0.0179274,buy
2019-05-29,none,none,a90,a30,none,a150,a30,none,a0,a90,none,none,none,none,none,none,none,a45,none,a60,a60,none,a120,none, 0.0056016, 0.0047781, 0.01875753, 0.021214, 0.0066512,buy
2019-05-30,none,none,a90,a30,a150,a150,a30,none,none,none,a60,none,a90,a90,a90,none,a0,a45,none,a60,a60,none,a120,none, 0.0114089, 0.0152119, 0.02089758, 0.022498, 0.0149754,buy
2019-05-31,none,none,a90,a30,a150,a150,a30,none,none,a60,none,none,none,none,none,none,a0,a45,none,a60,a60,a120,a120,none, 0.0103979, 0.0122067, 0.02156765, 0.022647, 0.0119261,buy
2019-06-01,none,none,none,a30,a150,a150,a30,a60,none,a60,none,a60,a60,a120,a120,a0,none,a45,none,a60,a60,a120,a120,none, 0.0194331, 0.0207249, 0.02320809, 0.023208, 0.0269291,buy
2019-06-02,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a120,none,a0,none,a45,none,a60,a60,a120,a120,none, 0.0127999, 0.0314441, 0.03144407, 0.032123, 0.0375548,buy
2019-06-03,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a150,a150,none,none,a45,none,none,none,a120,a120,none, 0.0191967, 0.0121374, 0.03794038, 0.030484, 0.0121680,buy
2019-06-04,none,none,none,none,none,none,none,a60,a90,none,a0,a90,none,a150,a150,none,a60,none,a45,none,none,a120,none,none, 0.0111069,-0.0445432,-0.01431261,-0.016801,-0.0238652,sell
2019-06-05,none,none,none,none,none,none,none,a60,a90,a0,none,a120,a0,none,a180,none,none,none,a45,none,none,a120,none,a30, 0.0026900,-0.0503406,-0.02821561,-0.032973,-0.0377476,sell
2019-06-06,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,a60,a90,none,a45,none,none,none,none,a30,-0.0062514,-0.0066147,-0.00311413,-0.015075,-0.0022550,sell
2019-06-07,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,a30, 0.0196554, 0.0183980, 0.02021684,-0.000203, 0.0157298,buy
2019-06-08,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,none,a45,none,none,none,none,a30, 0.0162930, 0.0161112, 0.01649845,-0.014848, 0.0035009,buy
2019-06-09,a90,none,none,none,none,none,none,none,a150,a60,a60,a180,none,none,none,a90,a120,none,a45,none,none,none,none,a30, 0.0152152, 0.0111066, 0.00226941,-0.000226, 0.0126154,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a120,none,a150,none,a45,none,a45,none,a135,a30, 0.0012393,-0.0037403, 0.00050034,-0.000489, 0.0115167,buy
2019-06-11,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a150,a60,a45,none,a45,none,a135,a30, 0.0038326,-0.0093173, 0.00460775, 0.004848, 0.0050062,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a90,none,none,a60,a45,none,a45,a135,a135,a30, 0.0060884,-0.0131810, 0.00860016, 0.005842, 0.0088462,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,a150,a180,a60,a45,none,a45,a135,a135,none, 0.0031805,-0.0024885, 0.00641816, 0.005821, 0.0055369,buy
2019-06-14,none,a0,a120,a0,none,a180,none,none,none,a120,a120,a120,a120,a60,a60,none,none,a60,a45,none,a45,a135,a135,none, 0.0006018,-0.0010656, 0.00198609, 0.002347, 0.0021521,buy
2019-06-15,none,a0,a120,a0,none,a180,none,none,a120,none,none,none,none,a60,none,a180,a150,a60,none,none,none,a135,none,none, 0.0048970, 0.0042237, 0.01032307, 0.008340, 0.0100201,buy
2019-06-16,none,a0,a120,a0,a180,a180,none,none,a120,a150,a150,a90,a150,none,none,a180,none,a60,none,none,none,a135,none,none,-0.0026554,-0.0010933, 0.00847073, 0.002868, 0.0080678,buy
2019-06-17,none,a0,a120,a0,a180,a180,none,none,a90,a150,a150,a90,a150,none,none,none,a120,none,none,none,none,a135,none,none, 0.0022499, 0.0000132, 0.00710092, 0.004298, 0.0097104,buy
2019-06-18,none,a0,a120,a0,a180,a180,none,none,a90,none,none,a60,a180,none,a0,a150,a120,none,none,none,none,none,none,none,-0.0072715,-0.0088756, 0.00455924,-0.005244, 0.0086851,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,a180,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,-0.0142829,-0.0132000,-0.01007630,-0.008784,-0.0015905,sell
2019-06-20,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0016991,-0.0023180,-0.00200625,-0.002707,-0.0028589,sell
2019-06-21,none,a0,none,none,a180,none,none,none,none,a150,a150,none,a150,none,none,a120,none,none,none,a90,a30,none,a150,none, 0.0187555, 0.0220866, 0.00956131, 0.018344, 0.0104009,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a90,a30,none,a150,none, 0.0271473, 0.0259459, 0.01271414, 0.026839, 0.0144668,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,none,a0,a120,none,a60,a90,a60,none,none,a90,a30,none,a150,a45, 0.0265740, 0.0220085, 0.01733838, 0.026287, 0.0169981,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a120,a120,a0,a120,a60,a60,a90,none,none,none,a90,a30,a150,a150,a45,-0.0017131,-0.0036045, 0.00002843,-0.001713,-0.0011624,sell
2019-06-25,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,a30,a150,a150,a45, 0.0025534, 0.0020712, 0.00239038, 0.003074, 0.0001190,buy
2019-06-26,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,a90,a30,a150,a150,a45,-0.0101481,-0.0080273,-0.00665908,-0.004368,-0.0145980,sell
2019-06-27,none,a0,a135,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a45,-0.0562751,-0.0549338,-0.05563839,-0.054578,-0.0406623,sell
2019-06-28,none,a0,a135,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a0,none,none,none,none,a150,none,a45,-0.0314672,-0.0308944,-0.03087418,-0.031854,-0.0108808,sell
2019-06-29,none,a0,a135,none,none,none,none,none,none,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,a150,none,a45,-0.0138960,-0.0146900,-0.01329043,-0.013290,-0.0102829,sell
2019-06-30,none,a0,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0029815, 0.0034621, 0.00527752, 0.003462,-0.0004126,buy
2019-07-01,a120,a0,a135,none,none,none,none,none,none,none,none,a90,none,a150,a150,a0,none,none,a30,none,none,none,none,none,-0.0265018,-0.0242804,-0.00638280,-0.024184,-0.0216534,sell
2019-07-02,a120,a0,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,-0.0105208,-0.0058273, 0.00207762,-0.007533,-0.0062896,sell
2019-07-03,a120,a0,a135,none,none,none,none,none,none,a0,none,a120,a0,a180,a180,none,none,none,a30,none,none,none,none,none,-0.0049513,-0.0040378,-0.00053759,-0.020334,-0.0026659,sell
2019-07-04,a120,a0,a135,none,none,none,a30,none,a120,a0,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0127841,-0.0015584, 0.00148666,-0.003480,-0.0035217,sell
2019-07-05,a120,a0,a135,none,none,none,a30,none,none,none,none,a150,none,a150,a150,none,a90,none,a30,none,none,none,none,none,-0.0149590,-0.0142798,-0.00281145,-0.020067,-0.0132073,sell
2019-07-06,a120,a0,a135,none,none,none,a30,none,a150,none,none,none,none,none,none,a60,a120,a90,a30,none,none,none,none,none,-0.0223542,-0.0210191,-0.00187290,-0.007519,-0.0067935,sell
2019-07-07,a120,a0,a135,none,none,none,a30,none,none,none,none,a180,a60,a120,a120,none,a120,a90,a30,none,none,none,none,none,-0.0042626,-0.0003957, 0.00304431, 0.001889, 0.0030443,buy
2019-07-08,a120,a0,a135,none,none,none,a30,none,a180,a60,a60,none,none,none,none,a90,a150,a90,a30,none,none,none,none,none,-0.0069510, 0.0004994, 0.00590069, 0.006604, 0.0060241,buy
2019-07-09,a120,a0,a135,none,none,none,a30,none,none,none,none,a150,a90,a90,a90,none,a150,a90,a30,none,none,none,none,none,-0.0061292,-0.0038980, 0.00051417, 0.000414, 0.0005142,sell
2019-07-10,a120,a0,a135,none,none,none,none,none,a150,a90,a90,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,-0.0277184,-0.0250462,-0.02286421,-0.022934,-0.0220748,sell
2019-07-11,a120,a0,a135,none,none,none,none,none,a150,a90,none,a120,a120,a60,a60,a120,a180,none,none,none,none,none,none,a60,-0.0465089,-0.0398733,-0.04646859,-0.044631,-0.0455652,sell
2019-07-12,a120,a0,a135,none,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0205925,-0.0108493,-0.01436483,-0.014365,-0.0218700,sell
2019-07-13,a120,a0,a135,none,none,none,none,none,a120,a120,a120,a90,a150,none,none,a150,a150,none,none,none,none,none,none,a60,-0.0229497,-0.0023225,-0.01439723,-0.010766,-0.0163025,sell
2019-07-14,a120,none,a135,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a0,none,a180,a60,-0.0585918,-0.0479043,-0.05899767,-0.058563,-0.0590823,sell
2019-07-15,none,none,a135,none,none,none,none,none,a90,a150,a150,none,none,none,none,a180,a120,none,none,none,a0,none,a180,a60,-0.0528667,-0.0442036,-0.05912141,-0.056480,-0.0571893,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a120,none,none,a120,a0,none,a180,a60,-0.0309649,-0.0315943,-0.02823893,-0.031364,-0.0313642,sell
2019-07-17,none,none,a135,none,none,none,none,none,a60,a180,a180,none,none,a0,none,none,none,none,none,a120,a0,none,a180,a60,-0.0231361,-0.0277090,-0.02321917,-0.031237,-0.0312794,sell
2019-07-18,none,none,a135,none,none,none,none,none,a60,a180,none,none,a150,none,none,a150,a90,none,none,a120,a0,a180,a180,none, 0.0299195, 0.0314322, 0.02626803, 0.015057, 0.0150566,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,a0,a180,a180,none, 0.0193613, 0.0195030, 0.01708661, 0.012676, 0.0127253,buy
2019-07-20,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a120,a0,a180,a180,none, 0.0223267, 0.0235537, 0.01938283, 0.017997, 0.0180447,buy
2019-07-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a60,a60,a120,a60,none,none,a120,none,a180,none,none, 0.0101992, 0.0072533,-0.00985453, 0.008884, 0.0127720,buy
2019-07-22,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.0171833,-0.0011596,-0.00101346,-0.000799,-0.0034205,sell
2019-07-23,none,none,none,none,none,none,a0,none,a0,a120,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.0183070,-0.0107899,-0.01061543,-0.011084,-0.0173157,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,none,none,none,none,a180,none,none,-0.0136310,-0.0067520,-0.00675203,-0.006752,-0.0148876,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0063452,-0.0061333,-0.00569902,-0.021796, 0.0006366,sell
2019-07-26,none,none,none,none,a180,none,a0,none,none,a90,a60,a60,a60,a120,a120,a60,a0,none,none,none,none,none,none,none, 0.0072555,-0.0014394,-0.00083702,-0.003634,-0.0015056,sell
2019-07-27,none,none,none,none,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0025036,-0.0033169,-0.00549626,-0.002889,-0.0017151,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.0063946,-0.0136462, 0.00426026,-0.013146, 0.0054147,buy
2019-07-29,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0035110,-0.0036671, 0.00340403,-0.003681, 0.0031489,buy
2019-07-30,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a0,a180,a180,none,a60,a120,none,a135,none,none,none,none, 0.0009416,-0.0010817, 0.00061490, 0.000615,-0.0016565,sell
2019-07-31,none,none,none,none,a180,none,none,none,a120,none,a0,none,none,a180,none,a0,none,a120,none,a135,none,none,none,none, 0.0027445, 0.0012963, 0.00247504, 0.002475,-0.0030716,buy
2019-08-01,none,none,none,none,a180,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a120,none,a135,none,none,none,none, 0.0014258,-0.0063589, 0.00142580,-0.002240,-0.0000271,buy
2019-08-02,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,a150,none,none,a90,a120,none,a135,none,none,none,none,-0.0015638,-0.0038711,-0.00183542,-0.002240,-0.0028580,sell
2019-08-03,none,none,none,none,a180,none,none,none,a150,none,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none, 0.0064798, 0.0001487, 0.00084024, 0.000840, 0.0000425,sell
2019-08-04,none,none,none,none,a180,none,none,none,a180,none,a60,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none, 0.0088172, 0.0067765, 0.00658530, 0.006585, 0.0049264,buy
2019-08-05,none,a30,none,none,a180,none,none,none,a180,a60,none,a150,a90,a90,a90,a60,a150,none,none,none,none,none,none,none, 0.0141662, 0.0137363, 0.00834310, 0.008704, 0.0142455,buy
2019-08-06,none,a30,none,none,a180,none,none,none,a150,a60,a90,a150,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0297997, 0.0181520,-0.00041111,-0.000507, 0.0198446,buy
2019-08-07,none,a30,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,a90,a180,none,none,none,a30,none,a150,none,-0.0044719, 0.0000329,-0.00311521,-0.006792, 0.0001198,sell
2019-08-08,none,a30,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,a180,none,none,none,a30,none,a150,none,-0.0093701,-0.0066732, 0.00586446, 0.004205, 0.0066613,buy
2019-08-09,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,a150,a30,none,a150,none,-0.0161082,-0.0232282,-0.01580583,-0.015806,-0.0150878,sell
