Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,a120,a90,none,none,a135,none,none,a0, 0.00448695, 0.01390065, 0.00532126, 0.00518278, 0.0051828,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01150274, 0.00899527, 0.01085398, 0.01238722, 0.0102966,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.00727819, 0.00849100, 0.01091544, 0.00965230, 0.0099222,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.00593036, 0.00733874, 0.00755230, 0.00694538, 0.0078636,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0,-0.00825207, 0.00081682,-0.00741262, 0.00081682, 0.0004616,sell
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,a120,a90,none,none,a135,none,a45,a0,-0.01154994,-0.01054494,-0.00920682,-0.01154994,-0.0101163,sell
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0,-0.01591288,-0.01248722,-0.01351368,-0.00783720,-0.0127106,sell
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.00374527,-0.00456765, 0.00374527,-0.00591108, 0.0037453,buy
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,a120,a150,none,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0,-0.00212572,-0.00670643,-0.00270412,-0.00496105,-0.0029956,sell
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,a90,a120,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,a0, 0.00057265,-0.00434273, 0.00188151, 0.01521423, 0.0024785,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,a90,a120,none,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0,-0.00046264,-0.00649418,-0.00510000,-0.00258252, 0.0017291,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,a60,a90,a180,a120,none,a60,none,a180,a180,a150,a150,none,none,a90,none,none,none,none,a45,a0,-0.00587842,-0.00742730,-0.00742730,-0.00515471,-0.0036431,sell
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,a60,a90,a180,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00961781,-0.00185334,-0.00123966,-0.00081429, 0.0092456,sell
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,none,a90,none,none,none,a30,a45,a0, 0.00082249, 0.00098628, 0.00024242,-0.00021513,-0.0033352,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,none,a30,a45,a0, 0.00487259, 0.00019613, 0.00037522, 0.00043278,-0.0027766,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.00816808, 0.00643644, 0.00672585, 0.00643644,-0.0040674,buy
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a0,none,a120,a60,a150,a0,a0,a120,none,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.00847363, 0.00188406, 0.00188406, 0.00188406,-0.0040674,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.00728743,-0.00321505,-0.00298376,-0.00298376,-0.0060144,sell
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,a45,a0,-0.00673210,-0.00560901,-0.00560901,-0.00560901,-0.0056090,sell
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.00031818, 0.00018775, 0.00120599, 0.00018775, 0.0011140,sell
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.00136513, 0.00079833, 0.00494164, 0.00350569, 0.0049416,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a90,a60,a60,a60,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.00263912,-0.00052571, 0.00027481, 0.00157632, 0.0001019,sell
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00407678, 0.00297960, 0.01174944, 0.00676775, 0.0096729,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a0, 0.00302080, 0.00302080, 0.01179065, 0.01140321, 0.0105021,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a90,a60,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00134658, 0.00134658, 0.00505236, 0.00507808, 0.0043946,buy
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.00171806, 0.00092907, 0.00283511, 0.00349423, 0.0021679,buy
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.00236800,-0.00274808, 0.00165487, 0.00194544,-0.0027481,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a135,none,none,none, 0.00466462, 0.01012416, 0.01259885, 0.01252618, 0.0011789,buy
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,a150,none,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none, 0.00945635, 0.01229031, 0.01229031, 0.01358572, 0.0133169,buy
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,a120,none,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none, 0.00792302, 0.01248532, 0.01261979, 0.01248532, 0.0093393,buy
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00687157, 0.01443838, 0.01466424, 0.01443838, 0.0048436,buy
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,a180,a150,none,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.01157576, 0.01385384, 0.01278583, 0.01385384, 0.0111017,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,a150,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.01366106, 0.01391734, 0.00566060, 0.01415564, 0.0136611,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.00547418, 0.00409858,-0.00089109, 0.01199212, 0.0052244,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,a180,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.00256789, 0.00535713, 0.00117517, 0.00629463, 0.0047366,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,a180,a90,a120,a120,none,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.00559833, 0.00608554, 0.00657333, 0.00798734, 0.0060855,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,a135,a90,none,none,none,a135,a0,none,none, 0.00810876, 0.00781805, 0.00639644, 0.01100926, 0.0082417,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,a135,a90,none,none,none,a135,a0,none,none, 0.00114580, 0.01004420, 0.00458566, 0.00489115, 0.0045857,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,a135,a0,none,none, 0.00734880, 0.01238164, 0.01292132, 0.01229932, 0.0127041,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,a135,a90,none,none,none,none,a0,none,none, 0.00700630, 0.00426599, 0.00390474, 0.00390474, 0.0039047,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,a180,a150,a180,none,a135,a90,none,none,a135,none,a0,none,none,-0.00080742,-0.00131090,-0.00132667,-0.00091309,-0.0007739,sell
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,none,none,a180,a135,none,none,none,a135,none,a0,a30,none, 0.00585981, 0.00607767, 0.00607767, 0.00579116, 0.0010424,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a120,a150,a180,a135,none,none,none,a135,none,none,a30,none, 0.00908221, 0.00943949, 0.00943949, 0.00901356, 0.0004330,buy
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.01005456, 0.01060670, 0.01006970, 0.01143581,-0.0009316,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,a135,none,none,none,a135,none,none,a30,none, 0.00505147, 0.00185692, 0.00185692, 0.00479814,-0.0008039,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,none,a135,none,none,a30,none,-0.00227994,-0.00405730,-0.00372415,-0.00500234,-0.0029595,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a135,none,none,none,a135,none,none,a30,none,-0.00180751,-0.00764950,-0.00810349,-0.00810349,-0.0064633,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,a135,none,none,none,a135,none,none,a30,none,-0.00200316,-0.00569436,-0.00702991,-0.00676415,-0.0067641,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,none,a135,none,none,a30,none,-0.00308928,-0.00474497,-0.00474497,-0.00381231,-0.0038102,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a135,none,none,none,a135,none,none,a30,a30, 0.00183857,-0.00763491,-0.01004927,-0.00626615,-0.0062661,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.01101213, 0.01038990,-0.00701294,-0.00093358,-0.0009336,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,a135,none,none,a30,a30, 0.01230470, 0.01294254,-0.00483507, 0.00833806, 0.0083381,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a30, 0.00729225, 0.00420845,-0.00341643, 0.00335825, 0.0033583,buy
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.00125082, 0.00141081,-0.00194978,-0.00063665,-0.0006366,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00418718, 0.00595220, 0.00241006, 0.00755307, 0.0052434,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00641966, 0.00708038, 0.00431921, 0.00744069, 0.0065071,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.00621867, 0.00648377, 0.00190488, 0.00483283, 0.0048328,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.00112463, 0.00175189, 0.00112463,-0.00023717, 0.0013317,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.00327259, 0.00103413, 0.00327259, 0.00092341, 0.0032726,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.00048755, 0.00472507, 0.00203026, 0.00291009, 0.0057314,buy
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00745897,-0.00837292,-0.00714914,-0.00255848,-0.0054865,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none, 0.00544083, 0.00669761, 0.00170020, 0.00648715, 0.0074231,buy
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00140077, 0.00427879,-0.00718261,-0.00490409,-0.0062452,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none, 0.00409709, 0.00209493, 0.00538649, 0.00065786, 0.0062080,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00497950, 0.00632655,-0.00701550,-0.00466599,-0.0052540,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a30,none,none, 0.00049504, 0.00472813,-0.00775598, 0.00123656, 0.0014107,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00727975, 0.00112650, 0.00112650, 0.00112650,-0.0010880,sell
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,a135,none,none,none,a135,none,none,none,none,-0.00050127,-0.00100037,-0.00100037,-0.00076886,-0.0001375,sell
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,a135,none,none,none,a135,none,none,none,none, 0.00613171, 0.00576921, 0.00576921, 0.00575865, 0.0005009,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,a135,a60,none,none,a135,none,none,a30,none, 0.00471242,-0.00000023,-0.00000023, 0.00179723, 0.0013887,sell
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,a135,a60,none,none,a135,none,none,a30,none, 0.01089884, 0.00270433, 0.00124622, 0.00144876, 0.0010363,sell
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,a135,a60,none,none,a135,none,none,a30,none, 0.00838061, 0.00716643, 0.00590657, 0.00792912, 0.0018736,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,a135,a60,none,none,a135,none,none,a30,none, 0.00480737, 0.00444321, 0.00475187, 0.00464118, 0.0020782,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none, 0.00362864,-0.00077370,-0.00179100,-0.00160957,-0.0008781,sell
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,a135,a60,none,none,a135,none,none,a30,none,-0.00662713,-0.00614541,-0.00330355,-0.00262534,-0.0029848,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a135,a60,none,none,a135,none,none,a30,none, 0.00008819,-0.00495826,-0.00314393,-0.00111279,-0.0009269,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a135,a60,none,none,a135,none,none,a30,none, 0.00070706,-0.00212647,-0.00320678,-0.00084928, 0.0005707,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a135,a60,none,none,a135,none,none,a30,none,-0.00005481,-0.00014949,-0.00266220, 0.00058312, 0.0036009,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,none,a60,none,none,a135,none,none,a30,none, 0.00571188, 0.00932875, 0.00170226, 0.00902126, 0.0090213,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.00121691, 0.00122410, 0.00093970, 0.00430617, 0.0008137,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,none,a60,none,none,a135,a135,none,a30,none, 0.00497492, 0.00469770, 0.00469770, 0.00457330, 0.0049749,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,a30,none,-0.00194850,-0.00138675,-0.00138675,-0.00225453,-0.0013867,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a45,a30,none,-0.00348306,-0.00262837,-0.00262837,-0.00204003,-0.0026284,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,-0.00217330,-0.00245800,-0.00142293,-0.00219820,-0.0018949,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.00002729,-0.00196078, 0.00178663,-0.00004855,-0.0000122,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.00104360,-0.00308697, 0.00283383,-0.00038603, 0.0005104,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.00195951,-0.00355838, 0.00201500, 0.00173525, 0.0019595,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00089971,-0.00416814,-0.00143678,-0.00060846,-0.0008997,sell
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,-0.00106044, 0.00162959, 0.00382771, 0.00162959, 0.0011548,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,a150,none,a90,none,none,none,a45,none,none, 0.00317762, 0.00161765,-0.00077894, 0.00006316, 0.0029801,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,a150,none,a90,none,none,none,a45,none,none, 0.00169380,-0.00222175,-0.00504307, 0.00390894, 0.0006064,sell
