Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-26,none,none,none,a135,none,none,a90,none,a45,none,a120,none,none,none,none,a90,-0.0111958,-0.0086056,-0.00740414,-0.00070118, 0.0005394,sell
2022-06-27,none,none,none,none,none,none,a90,none,a45,none,a120,a60,none,none,none,a90,-0.0185632,-0.0103283,-0.00997629,-0.00926592,-0.0126570,sell
2022-06-28,none,none,a30,none,none,none,a90,none,a45,none,a120,a60,none,none,none,a90,-0.0058147,-0.0105440,-0.00305235,-0.00233245,-0.0026271,sell
2022-06-29,none,none,a30,none,none,none,a90,none,none,none,a120,a60,none,none,none,a90,-0.0146315,-0.0138203,-0.00879347,-0.01062569,-0.0112154,sell
2022-06-30,none,none,a30,none,none,none,a90,none,none,none,a120,a60,none,none,none,a90,-0.0146315,-0.0138203,-0.00879347,-0.01062569,-0.0112154,sell
2022-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0072619, 0.0025440,-0.00403132,-0.00374682,-0.0051809,sell
2022-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0014791,-0.0030892,-0.00319172,-0.00239139,-0.0024257,sell
2022-07-03,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0049776, 0.0060218, 0.00249906, 0.00152789, 0.0025768,buy
2022-07-04,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0049776, 0.0060218, 0.00249906, 0.00152789, 0.0025768,buy
2022-07-05,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0049776, 0.0060218, 0.00249906, 0.00152789, 0.0025768,buy
2022-07-06,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0021400, 0.0035154, 0.00056049, 0.00614454, 0.0024178,buy
2022-07-07,none,none,a45,none,none,a120,none,none,none,none,none,none,a45,a30,none,none, 0.0061789, 0.0063989, 0.00522631, 0.00569019, 0.0065716,buy
2022-07-08,a90,none,a45,none,none,a120,none,none,none,none,none,none,a45,a30,none,none, 0.0064074, 0.0062804, 0.00408021, 0.00548354, 0.0065326,buy
2022-07-09,a90,none,none,none,none,a120,none,none,a60,none,none,none,a45,a30,none,none, 0.0006266, 0.0029029, 0.00523922, 0.00114894, 0.0011710,buy
2022-07-10,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none, 0.0061678, 0.0061965, 0.00529050, 0.00482150, 0.0049724,buy
2022-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0061207,-0.0066909,-0.00649413,-0.00648609,-0.0065057,sell
2022-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0022843,-0.0038647,-0.00710304,-0.00264281,-0.0040079,sell
2022-07-13,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0024570, 0.0045428, 0.00532215, 0.00454281, 0.0061238,buy
2022-07-14,none,none,a60,none,none,a135,none,none,none,none,a135,none,none,none,a150,none, 0.0034573, 0.0090083, 0.00643279, 0.00891906, 0.0068743,buy
2022-07-15,none,none,a60,none,none,a135,none,none,none,none,a135,none,none,none,a150,none, 0.0034573, 0.0090083, 0.00643279, 0.00891906, 0.0068743,buy
2022-07-16,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a150,none,-0.0017186, 0.0016414,-0.00148022,-0.00081376,-0.0009946,sell
2022-07-17,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0007618, 0.0021303, 0.00192178, 0.00178891, 0.0019517,buy
2022-07-18,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0010753, 0.0020860, 0.00363321, 0.00259885, 0.0052178,buy
2022-07-19,none,none,none,a180,a30,none,none,none,none,a180,none,none,none,a45,none,none,-0.0018640, 0.0017244,-0.00050163, 0.00249733, 0.0012551,sell
2022-07-20,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,none,none, 0.0048320, 0.0066293, 0.00458476, 0.01118880, 0.0056751,buy
2022-07-21,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,a45,none,a120, 0.0042803, 0.0059920, 0.00439402, 0.00903981, 0.0051535,buy
2022-07-22,a120,none,none,none,a30,a150,none,none,none,a180,none,none,none,a45,none,a120, 0.0014723, 0.0029525, 0.00213408, 0.00447148, 0.0040202,buy
2022-07-23,a120,none,none,none,a30,a150,none,none,none,none,none,a90,none,none,none,a120,-0.0000685,-0.0026867,-0.00279851,-0.00046850,-0.0033556,sell
2022-07-24,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0009442,-0.0049957,-0.00725010,-0.00419044,-0.0067583,sell
2022-07-25,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0047005,-0.0047348,-0.00917962,-0.00354690,-0.0057388,sell
2022-07-26,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.0042403,-0.0046037,-0.00733712,-0.00224271,-0.0055194,sell
2022-07-27,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0003953,-0.0016305,-0.00038088,-0.00080614,-0.0008415,sell
2022-07-28,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0003953,-0.0016305,-0.00038088,-0.00080614,-0.0008415,sell
2022-07-29,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0089761,-0.0101091,-0.00904299,-0.00871626,-0.0094569,sell
2022-07-30,a135,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,-0.0057553,-0.0001054, 0.00162658, 0.00011504, 0.0001414,sell
2022-07-31,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.0022433, 0.0015670, 0.00440697, 0.00302609, 0.0034974,buy
2022-08-01,a135,none,none,a150,none,none,a120,none,none,none,none,none,a60,a60,none,a135, 0.0079855, 0.0044073, 0.01291450, 0.00440734, 0.0044073,buy
2022-08-02,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,a60,none,a135, 0.0072819, 0.0095387, 0.01562714, 0.01040764, 0.0082774,buy
2022-08-03,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,a60,none,a135, 0.0072819, 0.0095387, 0.01562714, 0.01040764, 0.0082774,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135, 0.0050568, 0.0030637, 0.01702421, 0.00290387, 0.0050703,buy
2022-08-05,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.0033207, 0.0030610,-0.00069574, 0.00305605, 0.0039728,buy
2022-08-06,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.0033207, 0.0030610,-0.00069574, 0.00305605, 0.0039728,buy
2022-08-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none, 0.0015069, 0.0081142, 0.00179560, 0.00632039, 0.0058912,buy
2022-08-08,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none, 0.0124685, 0.0123742, 0.00951649, 0.01102109, 0.0127048,buy
2022-08-09,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none, 0.0124685, 0.0123742, 0.00951649, 0.01102109, 0.0127048,buy
2022-08-10,a150,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none, 0.0103976, 0.0123742, 0.01101459, 0.01247987, 0.0127048,buy
2022-08-11,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0032331,-0.0064184, 0.00304328,-0.00367391, 0.0023373,buy
2022-08-12,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0004916, 0.0034173, 0.00423433, 0.00381379, 0.0038800,buy
2022-08-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0032111, 0.0060466, 0.00560448, 0.00544974, 0.0052962,buy
2022-08-14,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0044244, 0.0060605, 0.00695485, 0.00684656, 0.0053714,buy
2022-08-15,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0002749, 0.0003769,-0.00032910,-0.00083699,-0.0009237,sell
2022-08-16,none,none,a120,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.0038554,-0.0009629,-0.00094144,-0.00354419,-0.0011631,sell
2022-08-17,none,none,a120,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,-0.0041639,-0.0017598,-0.00110554,-0.00354419,-0.0017598,sell
2022-08-18,none,none,none,none,a45,none,a135,none,none,a150,none,a120,none,none,none,none,-0.0004377, 0.0008198, 0.00203396,-0.00108371, 0.0001871,sell
2022-08-19,none,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,-0.0072607,-0.0039562,-0.00264342,-0.00329308,-0.0022281,sell
2022-08-20,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.0027593,-0.0010856,-0.00026419, 0.00092677,-0.0037975,sell
2022-08-21,none,none,none,a120,a45,none,none,none,none,a150,a180,none,none,none,none,none,-0.0140615,-0.0181505,-0.01469502,-0.01503500,-0.0180875,sell
2022-08-22,none,none,none,a120,a45,none,none,a90,none,none,a180,none,none,none,none,none,-0.0140615,-0.0181537,-0.01483256,-0.01447327,-0.0168933,sell
2022-08-23,none,none,none,a120,none,a150,none,a90,none,none,a180,none,none,none,none,none,-0.0126237,-0.0158032,-0.00911193,-0.00952023,-0.0134838,sell
2022-08-24,none,none,none,a120,none,a150,none,a90,none,none,a180,none,none,a90,none,none,-0.0126237,-0.0160979,-0.00911193,-0.00952023,-0.0133816,sell
2022-08-25,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none, 0.0075342, 0.0075600, 0.00717428, 0.00788795, 0.0054649,buy
2022-08-26,none,none,a135,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,-0.0097809, 0.0056177,-0.00799279,-0.00906922,-0.0091897,sell
2022-08-27,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0097809, 0.0055135,-0.00753447,-0.00906922,-0.0091804,sell
2022-08-28,none,none,a135,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,-0.0057406,-0.0006390,-0.00567597,-0.00184283, 0.0003929,sell
2022-08-29,none,a120,a135,none,none,none,a150,a90,none,none,none,a135,none,none,none,none, 0.0021107, 0.0020821, 0.00161830, 0.00305289, 0.0052974,buy
2022-08-30,none,a120,a135,none,none,none,a150,a90,none,none,none,a135,none,none,none,none, 0.0021107, 0.0020821, 0.00161830, 0.00305289, 0.0052974,buy
2022-08-31,a180,a120,none,none,none,none,a150,a90,none,none,none,a135,none,none,a150,none, 0.0023337, 0.0030911, 0.00399760, 0.00394062, 0.0041272,buy
2022-09-01,a180,a120,none,none,none,none,a150,a90,none,a135,none,none,none,none,a150,a180,-0.0051284,-0.0067783,-0.00350098,-0.00748014,-0.0067787,sell
2022-09-02,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a180,-0.0126024,-0.0145595,-0.00431115,-0.01122979,-0.0099293,sell
2022-09-03,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a180,-0.0126024,-0.0145595,-0.00431115,-0.01122979,-0.0099293,sell
2022-09-04,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.0131062,-0.0145595,-0.01266584,-0.01075200,-0.0089201,sell
2022-09-05,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0023043, 0.0081750, 0.00857960, 0.00951941, 0.0093131,buy
2022-09-06,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073034, 0.0082772, 0.00880412, 0.01033882, 0.0115505,buy
2022-09-07,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0034567, 0.0043736, 0.00376047, 0.00772767, 0.0091038,buy
2022-09-08,none,a120,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,-0.0042251,-0.0173372,-0.00326518,-0.00457325, 0.0092326,sell
2022-09-09,none,a120,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,-0.0042251,-0.0173372,-0.00326518,-0.00457325, 0.0092326,sell
2022-09-10,none,none,none,none,a30,a135,none,none,a120,none,none,a150,none,none,none,none,-0.0203829,-0.0216587,-0.01949345,-0.01769764,-0.0010078,sell
2022-09-11,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,-0.0201546,-0.0211140,-0.02197985,-0.02193619,-0.0061328,sell
2022-09-12,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a135,none,-0.0046057,-0.0015700,-0.00395420,-0.00697778,-0.0042822,sell
2022-09-13,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a135,none,-0.0046057,-0.0015700,-0.00395420,-0.00697778,-0.0042822,sell
2022-09-14,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a135,none,-0.0091184,-0.0088210,-0.00739517,-0.00787839,-0.0077170,sell
2022-09-15,a180,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a135,none,-0.0040630, 0.0046294, 0.00340513,-0.00368707,-0.0020195,buy
2022-09-16,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none, 0.0004085, 0.0014768, 0.00217809, 0.00345703, 0.0031929,buy
2022-09-17,a180,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,-0.0001866,-0.0013574, 0.00344720, 0.00432314, 0.0056704,buy
2022-09-18,a180,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,-0.0001866,-0.0013574, 0.00344720, 0.00432314, 0.0056704,buy
2022-09-19,a180,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,-0.0001866,-0.0013574, 0.00344720, 0.00432314, 0.0056704,buy
2022-09-20,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0036021, 0.0066922, 0.00711808, 0.00382980, 0.0033640,buy
2022-09-21,a180,none,a135,none,none,none,none,none,a135,a120,none,none,none,none,none,none, 0.0007616, 0.0068218, 0.00420245, 0.00287407, 0.0021830,buy
2022-09-22,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0099481, 0.0053771,-0.00078429, 0.00091186,-0.0004762,sell
2022-09-23,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0099481, 0.0053771,-0.00078429, 0.00091186,-0.0004762,sell
2022-09-24,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,a150,-0.0161821, 0.0037263,-0.00061721,-0.00169710,-0.0001642,sell
2022-09-25,none,none,a135,a120,a0,none,a180,none,a135,none,none,none,none,none,a120,a150,-0.0056160, 0.0001622,-0.00509531,-0.00465934,-0.0027144,sell
2022-09-26,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,a120,none, 0.0003132, 0.0083007, 0.00285119, 0.00323681, 0.0051660,buy
2022-09-27,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,a135,a120,none,-0.0003113, 0.0054752, 0.00254306, 0.00487861, 0.0052079,buy
2022-09-28,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0000031, 0.0049761, 0.00493271, 0.00392317, 0.0040058,buy
2022-09-29,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,a135,none,none, 0.0023015, 0.0052554, 0.00525556, 0.00517914, 0.0040555,buy
2022-09-30,none,none,none,a120,none,a150,none,none,none,none,a135,a180,none,a135,none,none, 0.0019848, 0.0060140, 0.00393326, 0.00494440, 0.0061077,buy
2022-10-01,none,none,none,a120,none,a150,none,none,none,none,a135,a180,none,none,none,none, 0.0019700, 0.0060140, 0.00441581, 0.00494440, 0.0067214,buy
2022-10-02,none,none,none,a120,none,a150,none,none,none,none,a135,a180,none,none,none,none, 0.0019700, 0.0060140, 0.00441581, 0.00494440, 0.0067214,buy
2022-10-03,none,none,none,a120,none,a150,none,none,none,none,a135,a180,none,none,none,none, 0.0019700, 0.0060140, 0.00441581, 0.00494440, 0.0067214,buy
2022-10-04,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0008930, 0.0007688, 0.00075514, 0.00081657, 0.0012799,sell
2022-10-05,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0008930, 0.0007688, 0.00075514, 0.00081657, 0.0012799,sell
2022-10-06,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0000966, 0.0035361, 0.00007865, 0.00261557, 0.0004916,buy
2022-10-07,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0000966, 0.0035361, 0.00007865, 0.00261557, 0.0004916,buy
2022-10-08,none,none,a135,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0081023,-0.0066000,-0.00722236,-0.00680498,-0.0054546,sell
2022-10-09,none,none,a135,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0000202, 0.0011726,-0.00398021, 0.00116759, 0.0024958,buy
2022-10-10,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0004691, 0.0075628, 0.00503124, 0.00051823,-0.0002263,buy
2022-10-11,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0004691, 0.0075628, 0.00503124, 0.00051823,-0.0002263,buy
2022-10-12,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0004691, 0.0075628, 0.00503124, 0.00051823,-0.0002263,buy
2022-10-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059592, 0.0070871, 0.00770495, 0.00666837, 0.0062350,buy
2022-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0130969,-0.0048470,-0.01213012,-0.00586315,-0.0009652,sell
2022-10-15,none,none,none,none,none,a135,none,a120,none,none,a120,none,none,none,none,none,-0.0077359,-0.0075294,-0.00753302,-0.00570545,-0.0069508,sell
2022-10-16,none,none,none,none,none,a135,none,a120,none,none,a120,none,none,none,none,a120,-0.0072950,-0.0072426,-0.00783292,-0.00570545,-0.0067828,sell
2022-10-17,none,none,none,none,none,a135,none,a120,none,a90,a120,none,a120,none,none,a120,-0.0084368,-0.0027408,-0.00574826,-0.00517482,-0.0081869,sell
2022-10-18,none,none,none,none,none,a135,none,a120,none,a90,a120,none,a120,none,a90,a120,-0.0089400,-0.0059008,-0.00766577,-0.00736655,-0.0089400,sell
2022-10-19,none,none,a150,none,none,none,none,a120,none,a90,a120,none,a120,none,a90,a120,-0.0045386, 0.0031797,-0.00071708,-0.00628195,-0.0044095,sell
2022-10-20,none,none,a150,none,none,none,none,a120,none,a90,none,none,a120,none,a90,none, 0.0015557, 0.0070256, 0.00229696,-0.00408546,-0.0013402,sell
2022-10-21,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.0150250, 0.0138810, 0.01564621, 0.01426688, 0.0154036,buy
2022-10-22,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0036039, 0.0046680, 0.00278755, 0.00694277, 0.0019541,buy
2022-10-23,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0036039, 0.0046680, 0.00278755, 0.00694277, 0.0019541,buy
2022-10-24,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0036039, 0.0046680, 0.00278755, 0.00694277, 0.0019541,buy
2022-10-25,none,a120,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0012997, 0.0060060, 0.00685274, 0.00528625, 0.0080598,buy
2022-10-26,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0020401, 0.0040775, 0.00276616, 0.00569750, 0.0078860,buy
2022-10-27,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0020401, 0.0040775, 0.00276616, 0.00569750, 0.0078860,buy
2022-10-28,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028145, 0.0086385, 0.00664449, 0.00702056, 0.0090716,buy
2022-10-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009018, 0.0000740,-0.00830747,-0.00850188,-0.0077553,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0015883,-0.0021535,-0.00570879,-0.00134871,-0.0019071,sell
2022-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0010454, 0.0007347, 0.00073944, 0.00139823, 0.0009818,sell
2022-11-01,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a180,none,none, 0.0120147, 0.0151432, 0.00525244, 0.01320924, 0.0114328,buy
2022-11-02,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,a180,none,none, 0.0120147, 0.0128479, 0.00776160, 0.01541199, 0.0112605,buy
