Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786,0.730697540101336, 0.00170107, 0.00393966, 0.00355536, 0.00399747, 0.0026623,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491,0.730482594313617,-0.00476165,-0.00464364,-0.00491987,-0.00484313,-0.0052439,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658,0.730264366910819,-0.00713840,-0.01087602,-0.01003372,-0.01090523,-0.0103173,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,0.730034653855241,-0.00176604,-0.00151904,-0.00210143,-0.00296682,-0.0015265,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,0.729804940799664, 0.00124011, 0.00168608, 0.00204600, 0.00085066, 0.0014044,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347,0.729562101283768, 0.00088917, 0.00086951, 0.00146078,-0.00140884, 0.0008160,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578,0.729314339345252, 0.00061505,-0.00029705,-0.00003121, 0.00064326, 0.0001859,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097,0.729061654984117, 0.00072905,-0.00064163, 0.00092766, 0.00167403, 0.0015330,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822,0.728799125777743, 0.00039973, 0.00038961, 0.00204904, 0.00369477, 0.0042329,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,0.728530033341209,-0.00559798,-0.00448511,-0.00445228,-0.00535184,-0.0030595,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923,0.728256018482056,-0.00056020,-0.00105077,-0.00100563,-0.00043433, 0.0013663,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772,0.727975440392744,-0.00418640,-0.00355478,-0.00247848,-0.00394402,-0.0009089,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,0.727686658265732,-0.00158090,-0.00110297, 0.00038750, 0.00087714, 0.0004159,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913,0.727392953716101, 0.00117131,-0.00333458, 0.00189719, 0.00247631, 0.0010275,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782,0.72709268593631,-0.00223541,-0.00418718,-0.00235701,-0.00194564,-0.0020652,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,0.72679077734898,-0.00369823,-0.00432690,-0.00315597,-0.00236491,-0.0045902,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857,0.726477383108871, 0.00217732, 0.00178973, 0.00290314, 0.00262181, 0.0022309,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659,0.726162348061222, 0.00186277, 0.00004657, 0.00315630, 0.00304407, 0.0018201,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105,0.725835827360794, 0.00094839, 0.00093879, 0.00296212, 0.00267620, 0.0013654,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763,0.725510947467906, 0.00174349, 0.00252555, 0.00482953, 0.00507285, 0.0023061,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273,0.725174581922239, 0.00146054, 0.00204762, 0.00199981, 0.00431402, 0.0052381,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846,0.724836575569032, 0.00079336, 0.00181172, 0.00306479, 0.00105481, 0.0007403,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163,0.724492005985666,-0.00238898,-0.00367872,-0.00045007,-0.00363860,-0.0025789,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,0.72414251397968,-0.00164356,-0.00175763,-0.00010639,-0.00031812,-0.0009450,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506,0.723786458743535,-0.00120343,-0.00190537,-0.00150859,-0.00161487,-0.0018538,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798,0.723427121892311,-0.00435714,-0.00428430,-0.00139417,-0.00503864,-0.0042567,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,0.723062862618466,-0.00225371,-0.00253370,-0.00113872,-0.00353487,-0.0018252,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881,0.722693680922003,-0.00003255, 0.00008917,-0.00123420,-0.00035978, 0.0007924,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621,0.722319576802919,-0.00284242,-0.00157544,-0.00280516,-0.00204360,-0.0004790,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406,0.721942191068757,-0.00689884,-0.00669792,-0.00442536,-0.00635399,-0.0063156,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289,0.721564805334594,-0.00485967,-0.00466122,-0.00053673,-0.00353286,-0.0040430,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,0.721177574755192,-0.00203121, 0.00022993, 0.00259466, 0.00023159,-0.0005141,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717,0.72078870336825,-0.00160681,-0.00208226,-0.00259007,-0.00191705,-0.0012525,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211,0.720399831981308, 0.00275750, 0.00278016, 0.00364053, 0.00327482, 0.0031227,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223,0.720002756556667, 0.00325175, 0.00266260, 0.00312673, 0.00295483, 0.0014506,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704,0.719604040324486, 0.00147052, 0.00216906, 0.00292320, 0.00274638, 0.0019045,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178,0.719198760862146, 0.00305074, 0.00253592, 0.00367329, 0.00311475, 0.0034841,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645,0.718795122207346, 0.00253105, 0.00307975, 0.00322535, 0.00323500, 0.0038270,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528,0.718386561129926, 0.00114359, 0.00021014, 0.00045091, 0.00012789, 0.0008609,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879,0.717974718437426, 0.00000164,-0.00038182,-0.00021663, 0.00126406, 0.0003689,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223,0.717559594129847,-0.00193122,-0.00215710,-0.00160152,-0.00265739,-0.0021033,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405,0.717141188207188,-0.00299338,-0.00147606,-0.00159689,-0.00219205,-0.0021878,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529,0.716722782284529,-0.00306734,-0.00321264,-0.00324323,-0.00237037,-0.0006115,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594,0.716302735554331, 0.00020495, 0.00168565, 0.00044596, 0.00158053, 0.0005123,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971,0.715881048016592,-0.00072354,-0.00058969,-0.00105288,-0.00032462,-0.0012141,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185,0.715456078863774,-0.00441099,-0.00439350, 0.00057913,-0.00451745,-0.0044191,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815,0.715031109710955, 0.00005097,-0.00145114, 0.00008341,-0.00143571,-0.0003041,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283,0.714601218135518,-0.00006210,-0.00058513,-0.00007650,-0.00129185,-0.0006630,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011,0.71417132656008,-0.00017426, 0.00152383, 0.00072611, 0.00094171, 0.0009706,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,0.713741434984642,-0.00035322, 0.00021424,-0.00076086, 0.00020562, 0.0001755,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875,0.713309902601664,-0.00001005, 0.00277016, 0.00173144, 0.00328844, 0.0017341,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196,0.712875088603607,-0.00158672,-0.00180640, 0.00164561,-0.00170955,-0.0020378,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,0.71244191541309, 0.00222303,-0.00377801,-0.00286803, 0.00163214, 0.0030090,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383,0.712007101415033,-0.00177191,-0.00235282,-0.00186879,-0.00105316,-0.0018126,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,0.711573928224515, 0.00232951, 0.00372797, 0.00467853, 0.00572587, 0.0046416,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111,0.711137473418918, 0.00063594, 0.00603060, 0.00468026, 0.00770605, 0.0047950,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865,0.710704300228401,-0.00048902,-0.00157969,-0.00349547,-0.00160099,-0.0010726,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467,0.710269486230343, 0.00030368, 0.00174669,-0.00098139, 0.00118668, 0.0009185,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106,0.709836313039826, 0.00235004, 0.00289377, 0.00085080, 0.00329454, 0.0027485,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645,0.709403139849308, 0.00154310, 0.00037528,-0.00047122, 0.00039892, 0.0006478,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,0.521712835878022,0.708969966658791,-0.00038571,-0.00035955,-0.00010742,-0.00040179,-0.0002448,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,0.516990508997614,0.708538434275813, 0.00346317, 0.00165013, 0.00125050, 0.00250653, 0.0009748,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,0.512253978506199,0.708106901892836,-0.00131977,-0.00193186,-0.00162186,-0.00160473,-0.0014334,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,0.507517448014784,0.707678651124938,-0.00186660, 0.00047229,-0.00129045,-0.00006461, 0.0001012,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,0.502791383342005,0.7072487595495, 0.00002034, 0.00133232,-0.00063216,-0.00050211, 0.0015265,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,0.49806232843533,0.706820508781602, 0.00188144, 0.00152954,-0.00125869, 0.00162486, 0.0009779,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,0.493325797943915,0.706393898821244, 0.00114158, 0.00082492,-0.00207297, 0.00107724,-0.0014456,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,0.4885892674525,0.705970570475965,-0.00227499,-0.00116137,-0.00311147,-0.00079124,-0.0022476,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,0.483852736961085,0.705547242130687, 0.00128215, 0.00022786, 0.00210554, 0.00176075, 0.0009456,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,0.47911620646967,0.705127195400488, 0.00077672, 0.00028129, 0.00154950, 0.00144101, 0.0013846,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255,0.704712071092909, 0.00370507, 0.00178790, 0.00295594, 0.00558051, 0.0063639,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684,0.70429530597779,-0.00407196,-0.00409743,-0.00242376,-0.00307646,-0.0032968,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906,0.703883463285291,-0.00034296,-0.00061501,-0.00066625,-0.00033229,-0.0007544,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387,0.703476543015411, 0.00187831, 0.00190465, 0.00153460, 0.00274573, 0.0015983,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024,0.703066341130451,-0.00174190,-0.00031207, 0.00052966,-0.00179725, 0.0000186,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517,0.70266598409073, 0.00328791, 0.00333925, 0.00329074, 0.00357259, 0.0034612,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953,0.70226234543593,-0.00394849,-0.00363082,-0.00364878,-0.00378927,-0.0034784,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655,0.701865270011289,-0.00073110,-0.00157692,-0.00235174,-0.00155903,-0.0020355,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253,0.701471476201728,-0.00258121,-0.00238224,-0.00352001,-0.00357064,-0.0039259,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591,0.701082604814786,-0.00120767,-0.00012208,-0.00270361, 0.00016115,-0.0023688,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247,0.700695374235384,-0.00138230,-0.00081115,-0.00032811,-0.00150084,-0.0014077,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117,0.700314706886141,-0.00243415,-0.00243415,-0.00006590,-0.00183546,-0.0023482,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478,0.699937321151978, 0.00169368, 0.00261743, 0.00297513, 0.00390934, 0.0028984,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131,0.699559935417815, 0.00451765, 0.00322797, 0.00305796, 0.00432228, 0.0027515,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,0.699192394528891, 0.00512531, 0.00313244, 0.00526521, 0.00566694, 0.0044133,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528,0.698828135255047, 0.00308128, 0.00294631, 0.00178988, 0.00210407, 0.0008684,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522,0.698468798403822, 0.00259898, 0.00363080, 0.00305756, 0.00081071, 0.0009157,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,0.698114383975217,-0.00731352,-0.00854841,-0.00911691,-0.00632370,-0.0083724,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,0.697766532776772,-0.00290807,-0.00605593,-0.00438154,-0.00646383,-0.0076927,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639,0.697423604000945, 0.00154696,-0.00460176,-0.00449726, 0.00111963,-0.0039071,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,0.697082316032659, 0.00137847, 0.00080826, 0.00006527, 0.00114675, 0.0002354,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,0.696749232102071, 0.00210468, 0.00170879, 0.00071202, 0.00143502, 0.0021398,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,0.696419429786564, 0.00271224, 0.00251691, 0.00069916, 0.00124632, 0.0029887,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997,0.696102753931375,-0.00220855,-0.00346120,-0.00644917,-0.00269211,-0.0060212,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562,0.695787718883726, 0.00022434,-0.00039161,-0.00197212,-0.00016128,-0.0018408,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,0.695472683836077,-0.00139446,-0.00008907,-0.00105143,-0.00072665,-0.0007985,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133,0.695167493633667,-0.00253874,-0.00157357,-0.00281263, 0.00101738,-0.0009764,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614,0.694868866661416,-0.00288036,-0.00025541,-0.00199698, 0.00013569,-0.0012905,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,0.694578443726865, 0.00020430,-0.00079801,-0.00211798,-0.00061503,-0.0022352,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386,0.694292943214933, 0.00001235, 0.00030631,-0.00107622,-0.00094222,-0.0006656,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,0.69401400593316, 0.00393252, 0.00381590,-0.00299021, 0.00300609, 0.0019333,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768,0.693743272689087, 0.00160408, 0.00158997,-0.00038250, 0.00145373, 0.0012052,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,0.693477461867633, 0.00223145,-0.00063713,-0.00018062, 0.00042550, 0.0013407,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,0.693219855083878, 0.00251269, 0.00165920, 0.00108501,-0.00035096, 0.0029844,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,0.692967170722743, 0.00190615, 0.00094489,-0.00073856, 0.00174975, 0.0013576,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,0.692722690399307, 0.00328790, 0.00440673, 0.00102955, 0.00348726, 0.0027827,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,0.69248641411357, 0.00202645, 0.00179573, 0.00166948, 0.00187029, 0.0020310,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,0.692256701057993, 0.00521928, 0.00440357, 0.00380963, 0.00489458, 0.0012324,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,0.692033551232575, 0.00431054, 0.00338821, 0.00227861, 0.00393147,-0.0005865,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,0.691816964637316,-0.00096135,-0.00323646,-0.00165709,-0.00000140,-0.0012093,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,0.691611863694836,-0.00477083,-0.00407039,-0.00041320,-0.00125268,-0.0017468,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,0.691413325982516, 0.00214523, 0.00258066, 0.00307914, 0.00272864, 0.0026801,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,0.691222992307894,-0.00373887,-0.00429666,-0.00179710,-0.00225125,-0.0002846,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,0.691037581055893,-0.00090016, 0.00001624, 0.00062507,-0.00080886, 0.0008025,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,0.690865296264209,-0.00101537,-0.00394818,-0.00359495,-0.00063291,-0.0042541,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,0.690697933895146, 0.00104101,-0.00003265,-0.00475183, 0.00196751,-0.0004453,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,0.690537134756242,-0.00010639, 0.00156993,-0.00457007, 0.00227726,-0.0007646,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,0.690387821270116, 0.00127556, 0.00126497, 0.00134123, 0.00255275, 0.0008983,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,0.69024507101415,-0.00040280,-0.00292631,-0.00235630,-0.00091598, 0.0006395,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,0.690108883988344, 0.00173808,-0.00131553,-0.00339193,-0.00200496, 0.0007090,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,0.689982541807776, 0.00093969,-0.00417799,-0.00318353,-0.00270018,-0.0045669,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908, 0.00139440, 0.00045379,-0.00201944, 0.00064371,-0.0000271,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279, 0.00323526, 0.00027372,-0.00123736,-0.00016809,-0.0002156,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808,-0.00161662,-0.00492125,-0.00608600,-0.00441150,-0.0050959,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117, 0.00017350,-0.00752482,-0.00693293,-0.00117311,-0.0064344,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586, 0.00012185,-0.00080904,-0.00317100,-0.00067559,-0.0031179,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753, 0.00368718, 0.00387765, 0.00307898, 0.00386546, 0.0041229,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699, 0.00263807, 0.00195452,-0.00052834, 0.00192202, 0.0010657,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265, 0.00126883, 0.00070753, 0.00013890, 0.00043303, 0.0012245,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.00096816,-0.00074542,-0.00348703,-0.00045071, 0.0001208,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653,-0.00348919,-0.00326057,-0.00301888,-0.00403978,-0.0033242,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476, 0.00061203,-0.00004151, 0.00258909, 0.00077603, 0.0007739,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.00468612, 0.00379122, 0.00284668, 0.00411240, 0.0037193,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299, 0.00214455, 0.00023254, 0.00167902, 0.00264045, 0.0026175,buy
