Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,none,a120,a60,none,none,none,a90,a150,none,none,none,a90,a30,a135,-0.0010232,-0.0015014,-0.00274735, 0.0003692, 0.0015270,sell
2019-11-15,none,a120,a60,none,a180,a120,none,none,a60,none,none,a90,a30,a135,-0.0025208,-0.0025376,-0.00899464,-0.0022117,-0.0008175,buy
2019-11-16,none,a120,a60,none,none,none,a120,a180,a60,none,none,a90,a30,a135, 0.0012705, 0.0018312,-0.00310730, 0.0039938, 0.0030398,buy
2019-11-17,none,a120,none,none,a150,a90,a120,a180,none,none,none,a90,a30,a135,-0.0016126, 0.0017253,-0.00325564,-0.0011824,-0.0010067,sell
2019-11-18,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a135,-0.0052257,-0.0058773,-0.00528823,-0.0056551,-0.0057497,sell
2019-11-19,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,a135,-0.0033119,-0.0041821,-0.00213323,-0.0037942,-0.0027148,sell
2019-11-20,none,none,none,none,a120,a60,a180,none,a120,a0,none,none,none,none, 0.0014284,-0.0018945, 0.00580053, 0.0018393, 0.0031710,buy
2019-11-21,none,none,none,none,a90,none,a180,a120,none,a0,none,none,none,none,-0.0057776,-0.0083679,-0.00724996,-0.0098721,-0.0078481,sell
2019-11-22,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,-0.0126261,-0.0124239,-0.01238264,-0.0125314,-0.0123605,sell
2019-11-23,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,-0.0142058,-0.0155535,-0.01028646,-0.0133951,-0.0125158,sell
2019-11-24,none,a120,none,none,a60,a0,none,none,a180,a0,none,none,none,none,-0.0045608,-0.0033371,-0.00281627,-0.0033761,-0.0035775,sell
2019-11-25,none,a120,none,none,none,none,a120,a60,none,a0,none,none,none,none, 0.0014094,-0.0004079, 0.00190302, 0.0011715, 0.0014275,buy
2019-11-26,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,a120,-0.0034361,-0.0034705,-0.00370093,-0.0035466,-0.0041508,sell
2019-11-27,none,a120,a60,none,none,none,a90,none,none,a0,none,none,none,a120,-0.0020948,-0.0008176,-0.00143918,-0.0010564,-0.0045248,sell
2019-11-28,none,a120,a60,none,a0,a60,none,none,a120,a0,a60,none,none,a120,-0.0060968,-0.0077950,-0.00652962,-0.0055759,-0.0076021,sell
2019-11-29,none,a120,a60,none,none,a60,a60,a0,a120,none,a60,none,none,a120,-0.0075535,-0.0077950,-0.00652962,-0.0067062,-0.0076021,sell
2019-11-30,none,a120,a60,none,none,none,none,a0,a90,none,a60,none,none,a120,-0.0039542,-0.0075695,-0.00544415,-0.0054315,-0.0067399,sell
2019-12-01,none,a120,a60,none,none,a90,none,none,a90,none,a60,none,none,a120,-0.0037097,-0.0075695,-0.00544415,-0.0054315,-0.0067700,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0083352,-0.0061915,-0.00619155,-0.0002262,-0.0001173,sell
2019-12-03,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,none,-0.0162747,-0.0181508,-0.01460451,-0.0152797,-0.0118519,sell
2019-12-04,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none,-0.0119160,-0.0028415,-0.00103078,-0.0031096,-0.0002789,buy
2019-12-05,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,-0.0086729,-0.0027068, 0.00013697, 0.0062401, 0.0015405,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a60,a60,none,none,-0.0134256,-0.0114191,-0.01194803,-0.0114460,-0.0110384,sell
2019-12-07,none,none,none,none,none,a150,none,a90,none,none,a60,a60,a0,none,-0.0025996,-0.0050251,-0.00258750,-0.0049783,-0.0023700,sell
2019-12-08,none,none,none,none,a120,none,none,none,a0,none,a60,a60,a0,none,-0.0111376,-0.0111376,-0.01006413,-0.0102560,-0.0104465,sell
2019-12-09,none,none,none,a150,none,a180,a60,a120,none,none,none,a60,a0,none,-0.0051812,-0.0019878,-0.00295153,-0.0025099,-0.0050681,sell
2019-12-10,none,none,a45,a150,a150,none,none,a120,none,none,none,a60,a0,none,-0.0051668, 0.0022752,-0.00437363,-0.0013735,-0.0048166,sell
2019-12-11,none,none,a45,a150,a150,a150,a90,a150,none,none,none,a60,a0,none, 0.0004929, 0.0026186, 0.00069592, 0.0027003, 0.0004929,buy
2019-12-12,none,none,a45,a150,a180,a150,a90,a150,none,none,none,none,a0,none, 0.0038371, 0.0058058, 0.00474827, 0.0041494, 0.0047356,buy
2019-12-13,none,none,a45,a150,a180,a120,a120,none,a60,none,none,none,a0,none, 0.0063422, 0.0068214, 0.00605975, 0.0046869, 0.0042424,buy
2019-12-14,none,none,a45,none,none,a120,a120,a180,none,none,none,none,a0,none,-0.0027229, 0.0042384,-0.00178519,-0.0015031,-0.0027953,sell
2019-12-15,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0021952,-0.0026861,-0.00257036,-0.0003413,-0.0091906,sell
2019-12-16,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,-0.0013817, 0.0029601,-0.00155678, 0.0007664, 0.0022586,buy
2019-12-17,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0047345, 0.0042948, 0.00473446, 0.0057546, 0.0021997,buy
2019-12-18,none,a90,none,none,none,a60,a180,a120,none,none,none,a45,none,none, 0.0003194, 0.0032256, 0.00230862, 0.0011384,-0.0003927,buy
2019-12-19,none,a90,none,a135,a90,none,none,none,a150,none,none,a45,none,none, 0.0030127, 0.0019680, 0.00301271, 0.0021113, 0.0030702,buy
2019-12-20,none,a90,a30,a135,none,none,a150,a90,none,none,none,a45,none,a90, 0.0015411, 0.0027309, 0.00145820,-0.0000877, 0.0043989,buy
2019-12-21,a30,a90,a30,a135,a60,none,none,a90,a180,a30,none,a45,none,a90, 0.0026087, 0.0026087, 0.00344069, 0.0043224, 0.0025669,buy
2019-12-22,a30,a90,a30,a135,a60,a0,a120,a60,a180,a30,none,a45,none,a90, 0.0032091, 0.0032091, 0.00542652, 0.0040668, 0.0031738,buy
2019-12-23,a30,none,a30,a135,none,a0,none,a60,a150,a30,none,a45,none,a90, 0.0018283, 0.0014958, 0.00404453, 0.0040276, 0.0017052,buy
2019-12-24,a30,none,a30,none,none,none,a90,none,a150,a30,none,none,none,a90,-0.0089593,-0.0046653,-0.00742199,-0.0011536,-0.0092187,sell
2019-12-25,a30,none,a30,none,none,none,a90,none,a120,a30,none,none,none,none,-0.0272746,-0.0274543,-0.03152014,-0.0307893,-0.0224525,sell
2019-12-26,a30,none,none,none,a0,none,a60,none,a120,a30,none,none,none,none,-0.0013100,-0.0030503, 0.00210318, 0.0038924,-0.0044414,sell
2019-12-27,a30,none,none,none,none,a60,a60,a0,none,a30,none,none,none,none, 0.0049166,-0.0013519, 0.00766225, 0.0063805, 0.0002619,buy
2019-12-28,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0028331, 0.0017386, 0.00070743, 0.0047776, 0.0069698,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0024236, 0.0005062,-0.00169170,-0.0043024, 0.0023560,sell
2019-12-30,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none,-0.0106497,-0.0115088,-0.01047337,-0.0098370,-0.0068718,sell
2019-12-31,none,none,none,a120,a60,none,a0,none,a60,none,none,a30,none,none,-0.0115245,-0.0112543,-0.00961457,-0.0097203,-0.0076211,sell
2020-01-01,none,none,none,a120,none,a120,a0,a60,none,none,none,a30,none,none,-0.0043434,-0.0011816,-0.00204365,-0.0016364,-0.0025730,sell
2020-01-02,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,-0.0042001, 0.0029752,-0.00391374,-0.0058395, 0.0009348,sell
2020-01-03,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,-0.0011714,-0.0027421,-0.00487744,-0.0070260,-0.0035179,sell
2020-01-04,none,none,none,none,none,a150,none,a90,a0,none,none,a30,a30,none,-0.0021402,-0.0044078,-0.00141288,-0.0022443,-0.0039045,sell
2020-01-05,none,none,none,none,a120,a150,a60,none,a0,a45,none,a30,a30,none,-0.0071788,-0.0004878,-0.00163504, 0.0014421,-0.0072719,sell
2020-01-06,none,a60,none,none,none,none,a60,a120,none,a45,none,none,a30,none,-0.0052053,-0.0047270,-0.00527940,-0.0041990, 0.0020127,sell
2020-01-07,a45,a60,none,none,a150,a180,none,none,none,a45,none,none,a30,none,-0.0045159,-0.0038108,-0.00381083,-0.0057215,-0.0034718,sell
2020-01-08,a45,a60,none,none,none,none,a90,a150,none,a45,none,none,a30,none,-0.0004069, 0.0010929, 0.00023982,-0.0008177,-0.0014933,buy
2020-01-09,a45,a60,a0,none,a180,a150,none,a150,a60,a45,none,none,a30,none, 0.0011132, 0.0033391, 0.00433091, 0.0009696, 0.0022075,buy
2020-01-10,a45,a60,a0,none,a180,none,a120,a180,none,a45,none,none,a30,none,-0.0014412, 0.0042847, 0.00368062,-0.0017471,-0.0001133,buy
2020-01-11,a45,none,a0,none,a150,a120,none,a180,a90,a45,none,none,none,none, 0.0127989, 0.0144806, 0.00704998, 0.0099041, 0.0140298,buy
2020-01-12,a45,none,a0,none,a150,a120,a150,a150,none,none,none,none,none,none, 0.0066896, 0.0071297, 0.00477548,-0.0043911, 0.0086322,buy
2020-01-13,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60,-0.0039447,-0.0080501,-0.00731949,-0.0009961,-0.0007190,sell
2020-01-14,none,none,a0,none,a120,a90,a180,none,none,none,none,none,none,a60, 0.0054139, 0.0075027, 0.00499625, 0.0072872, 0.0056512,buy
2020-01-15,none,a45,a0,none,none,none,a180,a120,a150,none,none,none,none,a60,-0.0091724,-0.0054956,-0.00156202,-0.0045902,-0.0066371,sell
2020-01-16,none,a45,none,a90,a90,a60,a150,none,a150,none,none,none,none,a60, 0.0037274,-0.0069747, 0.00413869,-0.0025006, 0.0033211,buy
2020-01-17,none,a45,none,a90,none,none,a150,a90,a180,none,none,none,none,a60, 0.0032433, 0.0032707, 0.00332191, 0.0019638, 0.0020690,buy
2020-01-18,none,a45,none,a90,a60,none,a120,none,a180,none,none,none,a45,a60, 0.0022688, 0.0079155, 0.00514486, 0.0063023,-0.0023634,buy
2020-01-19,none,a45,none,a90,none,none,a120,a60,a150,none,none,none,a45,none,-0.0083963,-0.0041832,-0.00671474,-0.0109674,-0.0113515,sell
2020-01-20,none,none,none,a90,none,a0,none,none,a150,a60,none,none,a45,none,-0.0008888,-0.0015344,-0.00584591,-0.0078992,-0.0098140,sell
2020-01-21,none,none,none,none,none,a0,a90,none,none,a60,a90,none,a45,none, 0.0046337, 0.0080815, 0.00575271, 0.0017061, 0.0017061,buy
2020-01-22,a60,none,none,none,a0,none,none,none,a120,a60,a90,none,a45,none,-0.0025107, 0.0060597,-0.00254355,-0.0032668,-0.0011291,sell
2020-01-23,a60,none,none,none,a0,none,a60,a0,none,a60,a90,none,a45,none, 0.0018332, 0.0058624, 0.00183321, 0.0017365, 0.0023810,buy
2020-01-24,a60,a30,none,none,none,none,none,a0,a90,a60,a90,a0,none,none, 0.0041966, 0.0113344, 0.00454927, 0.0042435, 0.0041966,buy
2020-01-25,a60,a30,none,none,none,a60,none,none,a90,a60,a90,a0,none,none, 0.0045266, 0.0090849, 0.00513726, 0.0041739, 0.0045266,buy
2020-01-26,a60,a30,none,none,none,a60,none,none,none,a60,a90,a0,none,a45,-0.0046337, 0.0048627,-0.00330790,-0.0037164,-0.0046337,sell
2020-01-27,a60,a30,none,none,a60,none,none,none,a60,none,a90,a0,none,a45,-0.0013041, 0.0053810,-0.00135946,-0.0036634,-0.0016061,sell
2020-01-28,a60,a30,none,none,a60,a90,a0,a60,none,none,a90,a0,none,a45,-0.0015270, 0.0083131,-0.00248152,-0.0023098,-0.0017746,sell
2020-01-29,none,none,a30,none,none,none,none,a60,none,none,a90,a0,none,a45,-0.0003336, 0.0012383, 0.00508575,-0.0020282,-0.0006310,buy
2020-01-30,none,none,a30,none,a90,a120,none,none,none,none,a90,a0,none,a45, 0.0010283,-0.0039919, 0.00105195,-0.0055861,-0.0043230,sell
2020-01-31,none,none,a30,none,none,a120,none,a90,a0,none,a90,a0,none,a45,-0.0016402,-0.0048595, 0.00563891,-0.0075538,-0.0071853,sell
2020-02-01,none,none,a30,none,a120,none,none,none,a0,none,a90,none,a60,none, 0.0022340, 0.0009997, 0.00274297, 0.0033185, 0.0038908,buy
2020-02-02,none,none,a30,none,a120,a150,a60,a120,none,none,none,none,a60,none,-0.0093747,-0.0041729,-0.01593742,-0.0131713,-0.0048893,sell
2020-02-03,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none, 0.0062182, 0.0084101, 0.00309032,-0.0117723, 0.0024254,buy
2020-02-04,none,none,none,a60,a150,a180,a90,none,none,none,none,none,a60,none, 0.0116458, 0.0117727, 0.01100466,-0.0132357, 0.0092959,buy
2020-02-05,none,none,none,a60,none,a180,a90,a150,a60,none,none,none,a60,none, 0.0088064, 0.0121385, 0.00765809,-0.0036850, 0.0093727,buy
2020-02-06,none,none,none,a60,a180,none,a120,none,a60,none,none,none,a60,none, 0.0046528, 0.0050185, 0.00253284, 0.0050185, 0.0007101,buy
2020-02-07,none,none,none,a60,a180,a150,a120,a180,a90,none,none,none,none,a30,-0.0016128,-0.0042584,-0.00438136,-0.0155880,-0.0094889,sell
2020-02-08,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,a30,-0.0061066,-0.0061066,-0.00595146, 0.0062183,-0.0062524,sell
2020-02-09,none,none,a45,none,a150,a120,a150,a150,none,none,none,none,none,a30, 0.0073214, 0.0042836, 0.00440571, 0.0033228, 0.0053363,buy
2020-02-10,none,none,a45,none,a120,none,a180,none,a120,none,none,none,none,a30, 0.0002893, 0.0003007,-0.00157281,-0.0004521, 0.0000538,buy
2020-02-11,none,none,a45,none,a120,a90,a180,a120,none,none,none,none,none,a30, 0.0009719, 0.0042611, 0.00078018, 0.0003991, 0.0007802,buy
2020-02-12,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,a30,-0.0032229,-0.0075196,-0.01665079,-0.0032321,-0.0068568,sell
2020-02-13,none,none,a45,none,a90,a60,a150,a90,none,none,none,none,none,a30,-0.0024795,-0.0054205,-0.01131391,-0.0012830,-0.0047996,sell
2020-02-14,none,none,a45,none,none,a60,none,none,a180,none,none,none,none,none,-0.0118161,-0.0119390,-0.01139991,-0.0119422,-0.0070008,sell
2020-02-15,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none, 0.0077302, 0.0088036, 0.00841114, 0.0021930, 0.0143549,buy
2020-02-16,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none, 0.0088267, 0.0059365, 0.00596654, 0.0066542, 0.0047119,buy
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0019613, 0.0059078, 0.00388481,-0.0001342, 0.0065288,buy
2020-02-18,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none, 0.0090418,-0.0024807, 0.00070858, 0.0005849, 0.0012176,sell
2020-02-19,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none, 0.0010844, 0.0024889,-0.00073859,-0.0016756, 0.0074368,buy
2020-02-20,none,none,a45,none,a0,none,a60,a0,a90,a90,none,a30,none,none,-0.0034361,-0.0020194,-0.00332702,-0.0045481,-0.0096048,sell
2020-02-21,none,none,a45,none,none,none,none,none,a90,a90,none,a30,none,none, 0.0020211, 0.0003949,-0.00026040,-0.0007329,-0.0074360,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,a90,none,a30,none,none,-0.0049023,-0.0052539,-0.00482065,-0.0064560,-0.0052951,sell
2020-02-23,none,none,a45,none,none,a60,none,none,a60,a90,none,a30,none,none,-0.0118670,-0.0114593,-0.01111300,-0.0107120,-0.0090962,sell
2020-02-24,a60,none,none,none,a60,none,a0,none,none,a90,none,a30,none,none,-0.0128459,-0.0138110,-0.01270181,-0.0130320,-0.0128963,sell
2020-02-25,a60,none,none,none,a60,none,a0,a60,none,a90,none,a30,none,none,-0.0087011,-0.0126310,-0.00884802,-0.0089925,-0.0086650,sell
2020-02-26,a60,none,none,a60,none,a90,none,none,none,a90,none,a30,none,none,-0.0117954,-0.0114869,-0.01150939,-0.0117954,-0.0117954,sell
2020-02-27,a60,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.0091804,-0.0097919,-0.00865693,-0.0100316,-0.0093844,sell
2020-02-28,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,none,-0.0184222,-0.0165281,-0.01340226,-0.0189741,-0.0177773,sell
2020-02-29,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a90,none,-0.0223931,-0.0238558,-0.01185733,-0.0267325,-0.0245975,sell
2020-03-01,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a90,none,-0.0066059,-0.0049574,-0.01080864,-0.0264193,-0.0083382,sell
2020-03-02,none,none,a30,a60,none,a150,none,none,none,none,none,none,a90,none,-0.0133586,-0.0262246,-0.01102890,-0.0037864,-0.0305787,sell
2020-03-03,none,none,a30,a60,a150,none,a90,a150,none,none,none,none,a90,none,-0.0009779,-0.0170008,-0.00209944,-0.0021135,-0.0207987,buy
2020-03-04,a45,none,a30,none,none,a180,none,a150,a60,none,none,none,a90,none,-0.0074916,-0.0083236,-0.00095308,-0.0089975,-0.0104179,sell
2020-03-05,a45,none,a30,none,a180,a180,a120,none,none,none,none,a45,a90,a0, 0.0058104,-0.0040808, 0.00547950,-0.0025980,-0.0062052,buy
2020-03-06,a45,none,a30,none,none,none,none,a180,a90,none,none,a45,a90,a0, 0.0087193,-0.0094466, 0.00622548,-0.0065682,-0.0050807,sell
2020-03-07,a45,none,a30,none,a150,a150,a150,none,none,none,none,a45,none,a0, 0.0071228,-0.0021459, 0.00627966,-0.0033335, 0.0090399,buy
2020-03-08,a45,none,a30,none,a150,none,none,a150,a120,none,none,a45,none,a0,-0.0024201,-0.0113564,-0.00631769,-0.0069995, 0.0002082,sell
2020-03-09,a45,none,a30,none,a120,a120,a180,none,none,none,none,a45,none,a0, 0.0127295,-0.0134194, 0.00382724,-0.0134194, 0.0086136,buy
2020-03-10,a45,none,a30,none,a120,none,none,a120,a150,none,none,a45,none,a0, 0.0077444,-0.0123999, 0.00413235,-0.0042273, 0.0082055,buy
2020-03-11,a45,none,a30,none,a90,a90,a150,none,none,none,none,a45,none,a0, 0.0048154,-0.0022617, 0.00392967,-0.0057711, 0.0070721,buy
2020-03-12,none,none,a30,none,a90,none,none,a90,a180,none,none,none,none,a0,-0.0262623,-0.0300635,-0.03226657,-0.0131326,-0.0169727,sell
2020-03-13,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0729891, 0.0734184,-0.00584221, 0.0752881, 0.0819913,buy
2020-03-14,none,none,a30,none,a60,none,none,a60,a150,none,none,none,none,none, 0.0072553, 0.0118295,-0.01083059, 0.0167613, 0.0230158,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,-0.0324202,-0.0290318,-0.02836247,-0.0300740,-0.0245251,sell
2020-03-16,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,-0.0326568,-0.0334115,-0.03357670,-0.0336009,-0.0229130,sell
2020-03-17,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,-0.0321394,-0.0314211,-0.03169965,-0.0321460,-0.0191348,sell
2020-03-18,none,none,a30,a60,a0,a0,a60,a0,none,none,none,none,none,none,-0.0115172,-0.0309567,-0.01976057,-0.0115172,-0.0166946,sell
2020-03-19,none,none,a30,a60,none,none,none,a0,a90,none,none,none,none,none, 0.0327167,-0.0156103, 0.01727152, 0.0341305,-0.0171604,buy
2020-03-20,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none, 0.0444561, 0.0129092, 0.01847011, 0.0445122, 0.0170286,buy
2020-03-21,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none, 0.0277571, 0.0290794,-0.01399572, 0.0293171, 0.0297941,buy
2020-03-22,none,none,none,a60,none,none,a0,none,a60,none,none,a60,none,none, 0.0288590, 0.0293220,-0.01098866, 0.0298435, 0.0301811,buy
2020-03-23,none,none,none,a60,a60,a60,a0,a60,none,none,none,a60,none,none,-0.0236964, 0.0017442,-0.03005113,-0.0271022,-0.0239404,sell
2020-03-24,none,none,none,a60,none,none,none,a60,none,a120,none,a60,none,none,-0.0084743, 0.0314167,-0.02471668,-0.0089437,-0.0084743,sell
2020-03-25,none,none,none,a60,a90,none,none,none,none,a120,none,a60,none,none, 0.0269939, 0.0306110, 0.00502495, 0.0270622, 0.0269939,buy
2020-03-26,none,none,none,none,a90,a90,none,a90,a0,a120,none,a60,none,none, 0.0286938, 0.0300880, 0.01342866, 0.0278193, 0.0276725,buy
2020-03-27,a45,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,-0.0198487, 0.0089773,-0.01227715,-0.0259176,-0.0187700,sell
2020-03-28,a45,none,none,none,a120,a120,a60,a120,none,a120,none,none,none,none,-0.0302238,-0.0153242,-0.02463505,-0.0321442,-0.0306322,sell
2020-03-29,a45,none,a45,none,none,a120,none,a120,none,a120,none,none,none,none,-0.0227696, 0.0025237,-0.01595561,-0.0357610,-0.0242355,sell
2020-03-30,a45,none,a45,none,a150,none,a90,none,none,a120,none,none,none,none, 0.0047057, 0.0103758, 0.00348350,-0.0165883, 0.0048633,buy
2020-03-31,a45,none,a45,none,a150,a150,none,a150,a60,a120,none,none,none,none,-0.0101491,-0.0101491, 0.01674225,-0.0207226,-0.0066790,sell
2020-04-01,a45,a0,a45,none,none,none,a120,none,a60,none,none,none,a120,none,-0.0150920,-0.0134558,-0.01335611,-0.0172103, 0.0075709,sell
2020-04-02,a45,a0,a45,a45,a180,a180,a120,a180,a90,none,a120,none,a120,none,-0.0224880,-0.0191343,-0.01903162,-0.0206416,-0.0084202,sell
2020-04-03,a45,a0,a45,a45,none,a180,a150,a180,a90,none,a120,none,a120,none,-0.0222313,-0.0190576,-0.02033100,-0.0185693,-0.0066258,sell
2020-04-04,a45,a0,none,a45,a150,a150,a150,a150,none,none,a120,none,a120,none,-0.0119378,-0.0109186,-0.01196087,-0.0134172,-0.0105493,sell
2020-04-05,a45,a0,none,a45,none,a150,a180,a150,a120,none,a120,none,a120,none, 0.0116270, 0.0141685,-0.00510897, 0.0126835,-0.0185842,buy
2020-04-06,a45,a0,none,a45,a120,none,a180,a120,none,none,a120,none,a120,a30, 0.0354157, 0.0354157, 0.02627011, 0.0360116, 0.0226441,buy
2020-04-07,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a120,a30, 0.0355759, 0.0361997, 0.03018143, 0.0378368, 0.0283963,buy
2020-04-08,none,none,none,none,a90,none,a150,a90,a180,none,a120,none,a120,a30, 0.0345852, 0.0327850, 0.02975113, 0.0348313, 0.0231271,buy
2020-04-09,none,none,none,none,none,a90,a120,a90,a180,none,a120,none,none,a30, 0.0289670, 0.0285292, 0.03114956, 0.0308895, 0.0186255,buy
2020-04-10,none,none,a60,none,a60,none,a120,a60,none,none,a120,none,none,a30, 0.0126901, 0.0114509, 0.01261523, 0.0197195, 0.0113637,buy
2020-04-11,none,none,a60,none,none,a60,none,a60,a150,none,a120,none,none,a30,-0.0101935,-0.0125620,-0.00811266,-0.0038100,-0.0079424,sell
2020-04-12,none,none,a60,a30,none,none,a90,none,none,a135,a120,none,none,a30,-0.0169693,-0.0066413,-0.01360806,-0.0186783,-0.0147114,sell
